Time,EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:00:00,5.565317E+03,0.000000E+00,1.818902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,3.748328E+01,2.498933E+01,2.758867E+01,5.714970E+03,0.000000E+00,1.867810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.771267E+01,2.796419E+01,2.488950E+01,6.053134E+03,0.000000E+00,1.978326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,3.820481E+01,2.768751E+01,2.355813E+01,1.020045E+04,0.000000E+00,3.333717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999365E+01,4.219715E+01,2.478551E+01,2.792607E+01
05:05:00,5.574453E+03,0.000000E+00,1.821887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,3.749509E+01,2.494433E+01,2.817790E+01,5.724691E+03,0.000000E+00,1.870987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.772489E+01,2.791985E+01,2.514912E+01,6.063405E+03,0.000000E+00,1.981683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,3.821672E+01,2.762804E+01,2.408176E+01,1.021619E+04,0.000000E+00,3.338862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.220539E+01,2.471664E+01,2.856308E+01
05:10:00,5.583286E+03,0.000000E+00,1.824774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,3.750589E+01,2.490001E+01,2.876184E+01,5.734104E+03,0.000000E+00,1.874063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.773611E+01,2.787612E+01,2.541250E+01,6.073356E+03,0.000000E+00,1.984935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999419E+01,3.822766E+01,2.756918E+01,2.460161E+01,1.023144E+04,0.000000E+00,3.343845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.221277E+01,2.464831E+01,2.919672E+01
05:15:00,5.591802E+03,0.000000E+00,1.827557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,3.751531E+01,2.485664E+01,2.932663E+01,5.743188E+03,0.000000E+00,1.877032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.774594E+01,2.783320E+01,2.567571E+01,6.082966E+03,0.000000E+00,1.988076E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999419E+01,3.823724E+01,2.751119E+01,2.510581E+01,1.024616E+04,0.000000E+00,3.348656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.221897E+01,2.458073E+01,2.981306E+01
05:20:00,5.599999E+03,0.000000E+00,1.830236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,3.752336E+01,2.481407E+01,2.986870E+01,5.751942E+03,0.000000E+00,1.879893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.775441E+01,2.779098E+01,2.593765E+01,6.092234E+03,0.000000E+00,1.991105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999419E+01,3.824549E+01,2.745388E+01,2.559129E+01,1.026036E+04,0.000000E+00,3.353296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.222407E+01,2.451370E+01,3.040847E+01
05:25:00,5.607877E+03,0.000000E+00,1.832810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,3.753026E+01,2.477200E+01,3.038918E+01,5.760365E+03,0.000000E+00,1.882645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.776173E+01,2.774927E+01,2.619851E+01,6.101158E+03,0.000000E+00,1.994021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999419E+01,3.825261E+01,2.739698E+01,2.605899E+01,1.027403E+04,0.000000E+00,3.357765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.222832E+01,2.444696E+01,3.098400E+01
05:30:00,5.615435E+03,0.000000E+00,1.835280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,3.753622E+01,2.473023E+01,3.089017E+01,5.768457E+03,0.000000E+00,1.885290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.776811E+01,2.770791E+01,2.645867E+01,6.109739E+03,0.000000E+00,1.996825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999419E+01,3.825884E+01,2.734027E+01,2.651065E+01,1.028718E+04,0.000000E+00,3.362061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.223195E+01,2.438033E+01,3.154163E+01
05:35:00,5.622672E+03,0.000000E+00,1.837645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,3.754143E+01,2.468861E+01,3.137341E+01,5.776216E+03,0.000000E+00,1.887826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.777374E+01,2.766680E+01,2.671843E+01,6.117974E+03,0.000000E+00,1.999517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999419E+01,3.826435E+01,2.728366E+01,2.694775E+01,1.029980E+04,0.000000E+00,3.366185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,4.223514E+01,2.431373E+01,3.208300E+01
05:40:00,5.629587E+03,0.000000E+00,1.839906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999429E+01,3.754602E+01,2.464708E+01,3.184020E+01,5.783643E+03,0.000000E+00,1.890253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.777876E+01,2.762590E+01,2.697793E+01,6.125864E+03,0.000000E+00,2.002095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999418E+01,3.826927E+01,2.722707E+01,2.737136E+01,1.031189E+04,0.000000E+00,3.370137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,4.223800E+01,2.424710E+01,3.260933E+01
05:45:00,5.636181E+03,0.000000E+00,1.842060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999429E+01,3.755010E+01,2.460560E+01,3.229154E+01,5.790736E+03,0.000000E+00,1.892571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,3.778327E+01,2.758517E+01,2.723724E+01,6.133407E+03,0.000000E+00,2.004560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999418E+01,3.827372E+01,2.717049E+01,2.778232E+01,1.032345E+04,0.000000E+00,3.373915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,4.224060E+01,2.418044E+01,3.312156E+01
05:50:00,5.642452E+03,0.000000E+00,1.844110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999429E+01,3.755376E+01,2.456415E+01,3.272832E+01,5.797494E+03,0.000000E+00,1.894779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,3.778736E+01,2.754460E+01,2.749640E+01,6.140603E+03,0.000000E+00,2.006912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999418E+01,3.827775E+01,2.711389E+01,2.818139E+01,1.033448E+04,0.000000E+00,3.377521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999362E+01,4.224301E+01,2.411372E+01,3.362054E+01
05:55:00,5.648399E+03,0.000000E+00,1.846053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999428E+01,3.755705E+01,2.452271E+01,3.315137E+01,5.803917E+03,0.000000E+00,1.896878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,3.779108E+01,2.750417E+01,2.775543E+01,6.147452E+03,0.000000E+00,2.009150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999417E+01,3.828146E+01,2.705725E+01,2.856926E+01,1.034499E+04,0.000000E+00,3.380953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999362E+01,4.224525E+01,2.404693E+01,3.410705E+01
06:00:00,5.654023E+03,0.000000E+00,1.847891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999428E+01,3.756005E+01,2.448127E+01,3.356146E+01,5.810005E+03,0.000000E+00,1.898868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,3.779451E+01,2.746388E+01,2.801437E+01,6.153952E+03,0.000000E+00,2.011274E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999417E+01,3.828488E+01,2.700057E+01,2.894657E+01,1.035496E+04,0.000000E+00,3.384211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999362E+01,4.224737E+01,2.398006E+01,3.458183E+01
06:05:00,5.659715E+03,0.000000E+00,1.849751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999428E+01,3.756279E+01,2.443982E+01,3.395933E+01,5.816145E+03,0.000000E+00,1.900874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,3.779768E+01,2.742371E+01,2.827324E+01,6.160499E+03,0.000000E+00,2.013414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999416E+01,3.828806E+01,2.694385E+01,2.931395E+01,1.036507E+04,0.000000E+00,3.387515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,4.224938E+01,2.391312E+01,3.504556E+01
06:10:00,5.665513E+03,0.000000E+00,1.851646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.756567E+01,2.440027E+01,3.433855E+01,5.822381E+03,0.000000E+00,1.902912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999423E+01,3.780099E+01,2.738478E+01,2.852800E+01,6.167143E+03,0.000000E+00,2.015585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999416E+01,3.829139E+01,2.688917E+01,2.966556E+01,1.037541E+04,0.000000E+00,3.390895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,4.225172E+01,2.384980E+01,3.548773E+01
06:15:00,5.671413E+03,0.000000E+00,1.853574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999427E+01,3.756892E+01,2.436335E+01,3.469630E+01,5.828711E+03,0.000000E+00,1.904981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999423E+01,3.780464E+01,2.734750E+01,2.877663E+01,6.173884E+03,0.000000E+00,2.017788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999415E+01,3.829507E+01,2.683731E+01,2.999885E+01,1.038598E+04,0.000000E+00,3.394350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,4.225461E+01,2.379141E+01,3.590395E+01
06:20:00,5.677416E+03,0.000000E+00,1.855536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.757254E+01,2.432864E+01,3.503352E+01,5.835139E+03,0.000000E+00,1.907082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999422E+01,3.780866E+01,2.731164E+01,2.901921E+01,6.180724E+03,0.000000E+00,2.020023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999415E+01,3.829911E+01,2.678777E+01,3.031472E+01,1.039678E+04,0.000000E+00,3.397879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,4.225801E+01,2.373688E+01,3.629636E+01
06:25:00,5.683524E+03,0.000000E+00,1.857532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,3.757648E+01,2.429541E+01,3.535251E+01,5.841663E+03,0.000000E+00,1.909214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999422E+01,3.781297E+01,2.727677E+01,2.925660E+01,6.187662E+03,0.000000E+00,2.022290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999414E+01,3.830346E+01,2.673977E+01,3.061521E+01,1.040782E+04,0.000000E+00,3.401485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.226180E+01,2.368473E+01,3.666879E+01
06:30:00,5.689736E+03,0.000000E+00,1.859562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,3.758066E+01,2.426309E+01,3.565539E+01,5.848285E+03,0.000000E+00,1.911377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999421E+01,3.781750E+01,2.724257E+01,2.948965E+01,6.194700E+03,0.000000E+00,2.024590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999414E+01,3.830804E+01,2.669271E+01,3.090214E+01,1.041909E+04,0.000000E+00,3.405168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.226584E+01,2.363393E+01,3.702435E+01
06:35:00,5.696054E+03,0.000000E+00,1.861627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,3.758502E+01,2.423134E+01,3.594379E+01,5.855004E+03,0.000000E+00,1.913573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999421E+01,3.782221E+01,2.720883E+01,2.971895E+01,6.201838E+03,0.000000E+00,2.026923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999413E+01,3.831278E+01,2.664625E+01,3.117689E+01,1.043059E+04,0.000000E+00,3.408929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,4.227005E+01,2.358395E+01,3.736507E+01
06:40:00,5.702478E+03,0.000000E+00,1.863726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,3.758953E+01,2.420065E+01,3.621739E+01,5.861822E+03,0.000000E+00,1.915801E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,3.782704E+01,2.717674E+01,2.994263E+01,6.209077E+03,0.000000E+00,2.029289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999413E+01,3.831764E+01,2.660153E+01,3.143800E+01,1.044234E+04,0.000000E+00,3.412767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,4.227438E+01,2.353635E+01,3.768818E+01
