Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/02  13:00:00,10508061.68460584,10248555.169559684,10491558.90214875,17782647.81449806 
 01/02  14:00:00,10144654.503747903,9828691.756297942,9931135.335312705,16939741.689580787 
 01/02  15:00:00,10032992.082998112,9727502.197936758,9821618.529479763,16654085.829446867 
 01/02  16:00:00,9749718.110130113,9495070.455871498,9694737.810268734,16128485.351225963 
 01/02  17:00:00,9542997.296218079,9346896.381887265,9669452.87282579,15620433.844392661 
 01/02  18:00:00,9682175.371508084,9566710.387949191,10009296.837206122,16250748.779172404 
 01/02  19:00:00,10143785.463419553,10095907.266861143,10657167.340341864,17601524.983615033 
 01/02  20:00:00,10559067.39624386,10524610.412636925,11110273.569249257,18291653.34189119 
 01/02  21:00:00,10683880.059692834,10668744.20141397,11289433.15307185,18772295.521197036 
 01/02  22:00:00,10689105.270940244,10692899.062694978,11344521.803860577,19026373.008021034 
 01/02  23:00:00,10953657.474403262,10975497.732377194,11645130.808048332,19462399.2046964 
 01/02  24:00:00,11227219.147920825,11261392.795917736,11930209.84449111,19667452.99669356 
 01/03  01:00:00,11407532.044286093,11447743.46894845,12108538.587061314,19731942.866323248 
 01/03  02:00:00,11723857.489046572,11782786.16810102,12477513.089570206,20519581.307474017 
 01/03  03:00:00,11905764.955945008,11980382.436225466,12722844.74610234,21348944.864521466 
 01/03  04:00:00,12247534.518125221,12340186.741895838,13116784.303067038,22149292.297021266 
 01/03  05:00:00,12778834.24615816,12900998.996014118,13700858.879490254,22992173.67871072 
 01/03  06:00:00,13206357.442506863,13354765.142742814,14185927.533719804,23854626.155192398 
 01/03  07:00:00,13276156.43358828,13440370.016783342,14292336.353313008,24130954.76907986 
 01/03  08:00:00,13015098.639316298,13172015.455466906,13997556.803278051,23393639.60320074 
 01/03  09:00:00,12791820.612012085,12935404.80293358,13747750.684325118,22992152.417811844 
 01/03  10:00:00,12502999.583009802,12620707.652057387,13413451.876533369,22683463.24329525 
 01/03  11:00:00,11857468.88925631,11855351.813154133,12441370.629532155,20995573.79318752 
 01/03  12:00:00,10746206.336974636,10594098.504859645,10903700.72603667,18276841.950689897 
 01/03  13:00:00,10197979.229173692,10021114.529685665,10360350.265282897,17304685.538500942 
 01/03  14:00:00,9851691.144461893,9632373.230960745,9895593.372329473,16594148.03805663 
 01/03  15:00:00,9670951.875083499,9458929.087843709,9723411.351078724,16272443.698700208 
 01/03  16:00:00,9637293.513338529,9467717.180697406,9810787.279371396,16293111.203555102 
 01/03  17:00:00,11009556.099407298,10934854.004690684,11413051.611538595,18261296.509683713 
 01/03  18:00:00,11128258.840168392,11084922.588480985,11601960.873856993,18531110.062277555 
 01/03  19:00:00,10449660.120731378,10439445.3611811,11023449.708129365,17999995.113140225 
 01/03  20:00:00,10262203.424217165,10244855.298086189,10832131.479212107,17737239.829919916 
 01/03  21:00:00,10133587.62976224,10111693.784272991,10701884.590621542,17559793.50720042 
 01/03  22:00:00,9972728.695372304,9938036.682083497,10529041.715153784,17366308.467742864 
 01/03  23:00:00,9890248.045452677,9836525.18515557,10426121.5882123,17301484.202256583 
 01/03  24:00:00,10215532.520002617,10173859.592853019,10778623.371598788,17822370.104885846 
 01/04  01:00:00,10539658.075336184,10516383.011324624,11136868.57192614,18332501.495468374 
 01/04  02:00:00,10613276.579019025,10594276.789463455,11220761.743575722,18463163.043532602 
 01/04  03:00:00,10436131.239036122,10418919.973867634,11044564.086847618,18179300.84246666 
 01/04  04:00:00,10419680.643812362,10401397.83268625,11026926.199802421,18144497.4038795 
 01/04  05:00:00,10417253.992900418,10407353.13775385,11035888.446080761,18121287.420415048 
 01/04  06:00:00,10349119.574759549,10349138.157137316,10976666.002738299,17963626.732081052 
 01/04  07:00:00,10286860.922132375,10294068.07229519,10920370.32487026,17833101.015600547 
 01/04  08:00:00,10130177.979618996,10130750.945404673,10751932.10291842,17586406.9042902 
 01/04  09:00:00,10020419.61224266,10008572.976888537,10625545.914938398,17433642.91947508 
 01/04  10:00:00,9840469.9368374,9816164.706415096,10419158.38530883,17118843.0929335 
 01/04  11:00:00,9713644.790334903,9656506.080878533,10208914.34387253,16774348.260239974 
 01/04  12:00:00,9245668.33404296,9131860.462108321,9603049.318384679,15858179.672726044 
 01/04  13:00:00,8798753.745627193,8620463.071206994,8999534.011713069,14938986.441944532 
 01/04  14:00:00,8582266.738720687,8339396.80463641,8605932.14798672,14313611.05716735 
 01/04  15:00:00,8856393.786668397,8658957.35760331,8990274.204507897,14735836.367084876 
 01/04  16:00:00,9701538.749949593,9579378.526475724,10018661.777112247,15815408.659804713 
 01/04  17:00:00,9735594.444809211,9617575.578083986,10056614.02783926,15800490.532889398 
 01/04  18:00:00,9743484.492562883,9630557.479279343,10069544.995821008,15788047.949097805 
 01/04  19:00:00,9754862.4354723,9645858.637527766,10084669.499360705,15800318.467370119 
 01/04  20:00:00,9773443.776725452,9672950.521461554,10119746.660646344,15878529.640912972 
 01/04  21:00:00,8893663.00091812,8834862.132183235,9369278.548780462,15450727.47888717 
 01/04  22:00:00,8921065.38831228,8871732.02129347,9432887.79264178,15738916.481744725 
 01/04  23:00:00,9200867.67383856,9160398.484609665,9742359.661623083,16285466.588714639 
 01/04  24:00:00,9815981.85888317,9790374.54938448,10382812.867352234,17099693.72414461 
 01/05  01:00:00,10218676.877426706,10205613.789101813,10801639.615785765,17588887.895924505 
 01/05  02:00:00,9950171.77330296,9928241.262098834,10522192.051625472,17210612.828083206 
 01/05  03:00:00,9685572.753872106,9648363.64178684,10236773.080985349,16834153.08646306 
 01/05  04:00:00,9753640.649801515,9717399.04811467,10310788.637572704,16959975.732750494 
 01/05  05:00:00,9833527.658112,9807440.82466411,10406272.022557696,17075018.970198613 
 01/05  06:00:00,10072028.900960872,10035499.85797514,10607192.338597855,17164059.438367914 
 01/05  07:00:00,9983986.929562036,9958043.376913268,10541211.293326352,17125783.297975082 
 01/05  08:00:00,9850718.53066022,9835308.364057383,10434309.184016924,17059924.807289343 
 01/05  09:00:00,9776648.398046104,9761723.060709657,10359946.854480758,16942254.346463323 
 01/05  10:00:00,9762811.70562512,9742484.015074912,10332136.697300052,16902010.13754247 
 01/05  11:00:00,9500669.674507147,9454010.574861424,10016242.429020956,16759008.37544186 
 01/05  12:00:00,8595622.637359926,8461201.414333606,8913231.660428103,15440488.93259041 
 01/05  13:00:00,7351798.645364761,7059036.97406183,7223324.107390619,13222046.769554272 
 01/05  14:00:00,6585269.683689918,6190494.286638134,6124639.788431451,12053971.41071704 
 01/05  15:00:00,6264558.703562555,5780933.145125997,5456811.4419149365,11225506.57707381 
 01/05  16:00:00,6226086.735920695,5831740.478110668,5724536.6590426825,10978306.425373476 
 01/05  17:00:00,6487396.666654621,6164545.881262439,6377701.156380325,11265211.702987561 
 01/05  18:00:00,6970738.639266605,6708207.135198697,7008528.648867991,11862290.393204357 
 01/05  19:00:00,8049211.337680474,7871764.62764506,8311794.770416787,14143063.10729625 
 01/05  20:00:00,8772877.69537542,8629943.996961106,9113452.042962717,15344715.471469648 
 01/05  21:00:00,8965215.12200703,8838709.782293465,9347319.492801212,15707703.79128936 
 01/05  22:00:00,9219841.342349445,9115370.231698602,9647370.798907876,16132766.476819165 
 01/05  23:00:00,9695459.298490617,9620983.499946615,10180745.552455338,16906397.796594277 
 01/05  24:00:00,10094119.187146667,10062378.034299988,10686981.144842064,18078925.514873896 
 01/06  01:00:00,10273897.512420923,10279445.385864979,10976605.546768507,19083690.940199398 
 01/06  02:00:00,10390799.57826797,10416920.702455018,11159073.403499788,19671910.722734947 
 01/06  03:00:00,10615073.642042898,10656638.657889908,11432462.90746304,20284992.056158278 
 01/06  04:00:00,10982933.823122472,11042607.36970447,11840460.303138992,20899081.888121355 
 01/06  05:00:00,11728497.215511099,11820194.918511353,12634464.123745073,21892012.250718754 
 01/06  06:00:00,12319920.951488534,12441084.935210358,13276047.373414144,22793841.31300497 
 01/06  07:00:00,12259689.747897701,12390970.211653775,13234800.71022808,22753947.19848139 
 01/06  08:00:00,12032460.83619808,12169323.209651565,13015958.187003037,22450471.97970286 
 01/06  09:00:00,11748231.658337757,11889874.016526762,12738164.702612348,22058587.187293936 
 01/06  10:00:00,11491587.105397414,11621626.421745066,12451883.570975356,21647848.478028648 
 01/06  11:00:00,11269974.116452493,11331868.96950632,12035546.412414858,20990789.918898735 
 01/06  12:00:00,10573923.048173495,10499288.330660928,10913598.617508883,19195255.795309644 
 01/06  13:00:00,9834914.381599573,9708908.943754874,9945572.23520244,17736475.057755865 
 01/06  14:00:00,9601639.884699652,9442302.932545677,9568421.194471681,17222932.633252114 
 01/06  15:00:00,9744088.665347306,9555987.926104488,9525666.339834273,16977668.36421187 
 01/06  16:00:00,9686768.755598454,9587363.083144832,9655706.309744747,16117284.410188623 
 01/06  17:00:00,9635159.973652285,9588819.902789418,9984237.529201286,15624651.56411131 
 01/06  18:00:00,9993713.549160568,9986782.115214655,10515545.232388588,17357023.565061796 
 01/06  19:00:00,10873170.621595033,10938105.636079505,11624078.344991315,20046035.169461407 
 01/06  20:00:00,11696549.135921786,11804813.702484846,12561353.071630988,21730742.44933988 
 01/06  21:00:00,12092448.824218323,12224399.634013148,13020810.174680637,22525525.142107867 
 01/06  22:00:00,12296876.75703253,12434269.921609206,13247646.015800273,22837943.733678583 
 01/06  23:00:00,12766675.167784326,12923830.034619978,13757554.429884326,23535420.203274142 
 01/06  24:00:00,13180396.792666286,13346336.401536118,14193629.082545852,24130893.435670827 
 01/07  01:00:00,13525873.416437453,13683936.878020197,14520368.526825147,24381281.153512176 
 01/07  02:00:00,14098969.62986881,14275099.133545056,15118742.385336757,25114133.55388203 
 01/07  03:00:00,14366943.156919815,14564461.038372809,15420871.126216516,25515847.04467959 
 01/07  04:00:00,13974835.542078903,14172060.903340703,15001547.082442097,24590534.658735357 
 01/07  05:00:00,13556320.190280283,13744703.857249934,14543611.843051082,23645240.869553022 
 01/07  06:00:00,13608472.901392309,13806403.67117408,14600896.409563722,23642642.917593077 
 01/07  07:00:00,13836698.012600265,14051528.741874069,14847840.331940077,23936076.378460433 
 01/07  08:00:00,13950012.439291479,14176380.037388766,14972588.493280282,24068728.059220336 
 01/07  09:00:00,13992721.610427495,14227124.89700306,15020840.858942095,24093650.707588464 
 01/07  10:00:00,14063647.708351213,14303884.152616061,15092254.2495306,24165124.304764222 
 01/07  11:00:00,14560823.999255508,14776569.518071238,15524579.99091412,24635126.5136888 
 01/07  12:00:00,15456344.513606705,15623680.677113198,16315554.989325626,25459924.796092216 
 01/07  13:00:00,15509893.43195941,15679445.404470181,16363018.364361554,25488278.151207045 
 01/07  14:00:00,15620480.22176168,15794269.458775211,16473302.80777272,25637943.63535555 
 01/07  15:00:00,15813408.229249382,15994942.043539487,16674030.89435233,25941334.2688524 
 01/07  16:00:00,16021388.775454227,16212021.162557233,16893314.3514877,26285193.747796968 
 01/07  17:00:00,15220849.409832679,15436913.56341171,16117219.726463024,25322399.67683353 
 01/07  18:00:00,14532195.913188867,14780784.91712713,15489291.214953845,24497997.817256685 
 01/07  19:00:00,14800359.355774418,15086707.932646587,15853600.796252072,25080967.513053894 
 01/07  20:00:00,14891157.315948896,15186134.628609814,15961844.990342986,25263720.801848788 
 01/07  21:00:00,14838700.841166206,15135615.41399787,15915263.660366055,25213433.794170666 
 01/07  22:00:00,14951042.770919092,15254298.215198524,16042173.072212733,25427472.707013175 
 01/07  23:00:00,15144719.892210513,15457982.227784006,16256255.615914112,25775869.5034378 
 01/07  24:00:00,15226348.422854666,15546371.652201582,16352072.6403931,25948135.165916543 
 01/08  01:00:00,15404137.061522463,15733192.028577851,16548243.6690134,26268188.082753763 
 01/08  02:00:00,15564017.295135403,15902854.756009096,16727494.694367394,26570541.202913076 
 01/08  03:00:00,15615321.850278892,15960643.719387405,16793062.660350963,26703501.433539324 
 01/08  04:00:00,16035090.187971089,16399345.530462181,17248725.759938806,27413171.35013314 
 01/08  05:00:00,16598959.423299694,16984478.174402334,17852100.00140173,28330656.79012931 
 01/08  06:00:00,16865347.84814385,17264725.292417068,18141786.705585152,28758217.674391553 
 01/08  07:00:00,16978972.846055813,17387106.09711419,18270224.486313485,28952208.380927157 
 01/08  08:00:00,17103355.967047937,17533778.671022285,18454586.624464244,29557409.890337557 
 01/08  09:00:00,17174515.634961363,17625442.917646624,18584657.72041652,30085143.956873495 
 01/08  10:00:00,17055435.313204505,17499780.259201672,18449226.96417596,29931502.72660044 
 01/08  11:00:00,16616127.519007817,17003676.066578306,17783515.887126524,28887700.231403925 
 01/08  12:00:00,15500426.62531728,15777714.154422406,16283308.1817879,26556715.407178752 
 01/08  13:00:00,14592266.507456105,14840288.821224008,15354020.785367154,25075817.097649667 
 01/08  14:00:00,14309202.349697435,14529708.991317738,14960029.834456427,24409986.577863857 
 01/08  15:00:00,14042912.07427759,14209365.512346985,14389883.12173083,23450863.01593194 
 01/08  16:00:00,13952094.427316876,14182881.049028099,14474117.917398863,22819383.971285205 
 01/08  17:00:00,14048486.215294866,14323920.528199663,14910173.924919385,22486528.137261 
 01/08  18:00:00,14304043.819528276,14564885.520046005,15225960.462551454,24132217.93213167 
 01/08  19:00:00,15117281.723143442,15454821.96399996,16295751.679357229,26806772.05340664 
 01/08  20:00:00,15734205.697506344,16112628.168742348,17034366.75659918,28384164.678327154 
 01/08  21:00:00,16041367.261015188,16442797.127088856,17415113.79335486,29217618.213588085 
 01/08  22:00:00,16272924.174943052,16690390.650923327,17692666.183863916,29720034.77555901 
 01/08  23:00:00,16592007.86786367,17028147.429442983,18056204.404810105,30305692.614403352 
 01/08  24:00:00,16827167.416607395,17274714.740124565,18323921.652364057,30752620.844092626 
 01/09  01:00:00,16898517.310904704,17348887.69324574,18413462.934494257,30941487.300338607 
 01/09  02:00:00,16948402.183001097,17409801.6813393,18489136.276470155,31108041.62787242 
 01/09  03:00:00,17041748.4576515,17515676.490664005,18606966.070497394,31299979.99026902 
 01/09  04:00:00,17309395.14302793,17796204.73378373,18901686.722078953,31756976.75163985 
 01/09  05:00:00,17877022.347654708,18385586.542477902,19516616.381119587,32740987.913700435 
 01/09  06:00:00,18227553.745329518,18753090.9228497,19904244.377210837,33387025.88716102 
 01/09  07:00:00,18343909.32356337,18877908.167987004,20039357.727382988,33621830.73754386 
 01/09  08:00:00,18335919.76338116,18876746.785206288,20042825.839483842,33620494.30304519 
 01/09  09:00:00,18170556.261129618,18709676.797461025,19874031.557314277,33373234.527814195 
 01/09  10:00:00,17733893.62615582,18244169.446181554,19376401.45660375,32645545.81499941 
 01/09  11:00:00,16825454.409793507,17232306.919763938,18041936.998484615,30218689.77052556 
 01/09  12:00:00,15476597.51123409,15689006.004805755,16029801.703044131,26867926.34562166 
 01/09  13:00:00,14324674.461895667,14527779.894538088,14796909.923925713,25063355.64764623 
 01/09  14:00:00,13890940.088829942,14074246.492087178,14118991.392472304,24470027.942180716 
 01/09  15:00:00,13898359.56799913,13968026.475980166,13420177.73660917,23163133.555439856 
 01/09  16:00:00,13855880.124291431,14133242.080763035,13813920.940260876,21636122.89761725 
 01/09  17:00:00,13882899.014143752,14172058.709134413,14663527.961288227,21779292.837353807 
 01/09  18:00:00,14287587.135780104,14556195.482838478,15201072.710455857,24536757.091115907 
 01/09  19:00:00,15054353.319112055,15387264.066832181,16228615.629434325,27434503.565163106 
 01/09  20:00:00,16011729.546931667,16383798.580646893,17322413.39633562,29522349.937709007 
 01/09  21:00:00,16808863.65825109,17218465.2489835,18220083.733932808,31001528.41830408 
 01/09  22:00:00,16984514.55622637,17410186.277398385,18445959.14828546,31392388.45558363 
 01/09  23:00:00,17465788.50771041,17913072.54678348,18988173.282153666,32280037.095387604 
 01/09  24:00:00,18303222.230700344,18779721.144292135,19903983.521538608,33796999.31275544 
 01/10  01:00:00,18761901.27327195,19257015.789262146,20415628.141422357,34673524.6221193 
 01/10  02:00:00,18992619.140285462,19505478.646434195,20685102.162403103,35081381.10485408 
 01/10  03:00:00,18933147.59208851,19457810.536213197,20648136.61110934,35000327.98943452 
 01/10  04:00:00,18731440.00534336,19254747.43093436,20453092.734309316,34776080.31743693 
 01/10  05:00:00,19033229.200435974,19561601.777373444,20778656.669754878,35370584.81432827 
 01/10  06:00:00,19504271.17289153,20045447.00068329,21284412.490050826,36218157.66318203 
 01/10  07:00:00,19586876.859766595,20115415.164134398,21368139.199893896,36606952.44257622 
 01/10  08:00:00,19504173.746902585,19997872.493735876,21246124.23474422,36613992.43755957 
 01/10  09:00:00,19586195.975659654,20062870.547978684,21272429.225639667,36141455.54306525 
 01/10  10:00:00,19585206.54463683,20041449.725620393,21153152.585015714,34957441.9068079 
 01/10  11:00:00,18892714.815460496,19210903.97407262,19845639.939311743,31877276.397191424 
 01/10  12:00:00,17041924.53877266,17046328.998759326,17039890.062705353,27800261.34744645 
 01/10  13:00:00,15559738.550595576,15511940.579197986,15549310.751967574,26179733.563909933 
 01/10  14:00:00,14966281.021072472,14902004.277789615,14622731.779972715,25044642.007289145 
 01/10  15:00:00,14699291.247563548,14498153.066007707,13466978.120213754,22880626.61383304 
 01/10  16:00:00,14810931.053355655,14858135.385481162,14376503.490622366,22539288.525765687 
 01/10  17:00:00,15374891.277699556,15457918.481259277,15831889.715092067,25282259.635853074 
 01/10  18:00:00,15880408.77896919,16041622.413024094,16589969.60113467,26744499.46221277 
 01/10  19:00:00,16817155.696325768,17068064.024419453,17789869.669203483,28816037.231189966 
 01/10  20:00:00,17255644.70047871,17522705.747844048,18287953.14724737,29522837.9578924 
 01/10  21:00:00,17270549.975746766,17530469.78788666,18317113.667615816,29557090.31727613 
 01/10  22:00:00,17669831.126449957,17949134.33502823,18768606.65236446,30183416.997845914 
 01/10  23:00:00,18069088.747790143,18379948.58148396,19233020.735364452,30825182.9107091 
 01/10  24:00:00,18131980.784700163,18446331.71042458,19314688.017300937,30939312.65734478 
 01/11  01:00:00,18095013.15564154,18415741.0871929,19296852.82026116,30904086.20746816 
 01/11  02:00:00,18086574.532076772,18412791.008480225,19304592.59558417,30914884.85364903 
 01/11  03:00:00,18120087.194921825,18466880.9375732,19405494.781188957,31489162.204861786 
 01/11  04:00:00,18629555.12768326,19000536.44693321,19993927.147791743,32793475.977992944 
 01/11  05:00:00,18886476.96901303,19273005.484804377,20286180.181611918,33259847.54180619 
 01/11  06:00:00,18819185.52481528,19207711.890299205,20216771.144678134,32987344.02546469 
 01/11  07:00:00,18781842.881216653,19166428.770917505,20166495.47568374,32778245.8820675 
 01/11  08:00:00,18532468.357666373,18914340.587246127,19913230.172914624,32402150.232849635 
 01/11  09:00:00,18782141.360376533,19202365.41606075,20239677.978281256,33091389.0232403 
 01/11  10:00:00,18977942.675394513,19420412.101316445,20479299.361075908,33827327.61852803 
 01/11  11:00:00,18161269.741472572,18451945.66298272,19130976.187373232,32049785.566186894 
 01/11  12:00:00,16050317.670357032,15983789.585204907,16004520.035958346,27792411.54746779 
 01/11  13:00:00,14333639.763021475,14204493.25659337,14239796.55791963,25925336.763819225 
 01/11  14:00:00,13542829.436956728,13395201.681417624,13083639.11653047,24843033.943870127 
 01/11  15:00:00,12952940.51717739,12606842.865526384,11327542.50174811,21614699.872759707 
 01/11  16:00:00,12570617.205378616,12531074.257807288,11562296.417763816,19489382.673903994 
 01/11  17:00:00,12582298.72847098,12608549.095732657,12823928.22233057,19815439.754910182 
 01/11  18:00:00,13301815.19994827,13355800.40783697,13785376.649867425,23021163.863265045 
 01/11  19:00:00,15410751.151472079,15656872.034271408,16401901.531968161,27857248.772168998 
 01/11  20:00:00,16841434.963033635,17153446.41010673,17998169.661967706,30329711.4830133 
 01/11  21:00:00,17623341.799683098,17984694.898150183,18899975.654011752,31699891.06898129 
 01/11  22:00:00,17851642.0094899,18233086.70969653,19163324.166092042,31721433.054686762 
 01/11  23:00:00,17338459.5098228,17690753.062871937,18575542.046065066,30178487.789804608 
 01/11  24:00:00,17520155.274058416,17876950.873111993,18757091.991840556,30126946.918839246 
 01/12  01:00:00,17953876.271863516,18330873.876451313,19235304.92779509,30807070.690370455 
 01/12  02:00:00,17734187.75662935,18107266.722885106,19014218.209251616,30435024.625478163 
 01/12  03:00:00,17463729.119252507,17826702.953242652,18727826.486848395,29955194.31683195 
 01/12  04:00:00,17049703.39013446,17403608.012094177,18299473.235382915,29274173.115137633 
 01/12  05:00:00,16389772.875675114,16724491.194146551,17602575.269410033,28174351.729570113 
 01/12  06:00:00,16167615.26872644,16492236.952445341,17362984.306136616,27781597.943006977 
 01/12  07:00:00,16233742.468071887,16555826.733323777,17429054.487685535,27874637.67785016 
 01/12  08:00:00,16186599.188140243,16496721.851353558,17366935.268431377,27792136.396309644 
 01/12  09:00:00,16074518.349730138,16375555.184713611,17242165.19227605,27609987.01335387 
 01/12  10:00:00,15777869.447449705,16068624.000142556,16921865.34904192,27108139.192974787 
 01/12  11:00:00,15486208.24218723,15750817.173699966,16564669.989229092,26540025.282047823 
 01/12  12:00:00,14900151.674342701,15120929.598594092,15879525.93230507,25489446.679136813 
 01/12  13:00:00,15542543.538154611,15738708.68017014,16442491.457832161,25668203.73262051 
 01/12  14:00:00,15456576.370806588,15645332.958813278,16332860.752300644,25372107.86972749 
 01/12  15:00:00,15265683.084868457,15446146.738087479,16118762.256079,24993721.432427425 
 01/12  16:00:00,14854578.431622425,15020896.257377964,15673645.70719046,24258365.627119053 
 01/12  17:00:00,14468338.289685633,14619716.18951159,15254187.769589437,23575607.03939289 
 01/12  18:00:00,13716610.45780523,13879320.292001113,14531304.266930483,22810920.933004837 
 01/12  19:00:00,13367384.505921967,13575567.531240128,14298602.858443135,22726963.129178844 
 01/12  20:00:00,13485963.923879497,13710954.392985228,14467860.771843342,23272525.08806291 
 01/12  21:00:00,13569718.27655956,13804971.86031131,14586011.003706511,23612300.85616688 
 01/12  22:00:00,13630731.627636934,13881871.807722589,14702870.749625167,24168905.92664198 
 01/12  23:00:00,13849700.929198321,14123195.235375524,14998581.116260875,25064449.883737527 
 01/12  24:00:00,13590405.08028548,13850581.265831033,14714761.993131997,24527946.720135167 
 01/13  01:00:00,13431809.147890162,13674997.258685237,14528931.687705278,24185144.669219337 
 01/13  02:00:00,13935259.810762394,14191962.129815875,15067091.127653096,25048171.32335762 
 01/13  03:00:00,14163091.728992669,14435203.522598322,15325273.716547828,25475283.444771316 
 01/13  04:00:00,14155694.198350787,14433579.320328917,15331658.880763229,25528819.011322506 
 01/13  05:00:00,14006290.02218121,14285210.747032756,15188797.50040096,25376844.564341594 
 01/13  06:00:00,13910593.82771137,14187818.298119757,15095732.69264006,25295110.190026343 
 01/13  07:00:00,13963106.542627577,14241140.946259975,15157817.536939632,25460635.714681324 
 01/13  08:00:00,13981754.858672908,14253559.638580533,15167399.399304876,25418808.742902543 
 01/13  09:00:00,14048506.734622099,14303772.817043146,15169570.31148495,24872652.114141356 
 01/13  10:00:00,13971438.813248282,14202476.04870316,15014839.473094592,24229719.314497396 
 01/13  11:00:00,13602501.772782248,13779509.881360343,14518905.377733184,23451971.540416352 
 01/13  12:00:00,12348366.442763846,12440419.328332016,13072312.744349731,21231675.45968513 
 01/13  13:00:00,11400505.080334079,11443946.166326717,12007829.660105672,19521033.276948225 
 01/13  14:00:00,11137711.088671677,11151993.961807447,11665498.266857876,18932863.84273634 
 01/13  15:00:00,11149389.168337882,11177338.469268573,11720165.790160526,18971524.280601747 
 01/13  16:00:00,10917121.898867976,10937788.160843331,11480522.336452818,18587854.36425893 
 01/13  17:00:00,10560514.959371103,10573769.253811248,11115055.12488401,17988684.526276644 
