osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/425993510,3109.5954886818336,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.302353292749785,81.77064647297026,26.46510059205543,44.063276082045725,163.6013764398212,2.0457259459877113,16.968390390899003,5.491825954058606,9.143658546337473,33.64960083728279,0.011671101654204428,success,,-121.48874442481045,-8.460819088790388e-08
way/425993511,4906.046706267225,18.0,63.0,Courthouse,perimeter_core,,12.617409335381412,114.73022248975583,19.67665565238475,28.25619139831577,175.28047887583776,2.2837510897040354,23.807897929294214,4.083142167737664,5.863498789447302,36.03828997618322,0.006760914422897242,success,,-121.48874367604496,-1.5562709081329505e-08
way/425993512,8453.549741339226,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.64179722945918,87.00271817697627,26.46510028197004,44.06327556576664,167.17289125417213,1.7451652985321113,18.054108054340702,5.4918258897121675,9.143658439203367,34.43475768178835,0.02238793276227489,success,,-121.48872863122592,-3.2283336305708165e-05
way/425993513,6398.135232539201,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.7224037587860727,82.70376364414165,26.465100549275686,44.06327601081925,153.95454396302264,0.13075508034027913,17.162023401323122,5.491825945181296,9.143658531557124,31.928262958401824,0.015309028531610177,success,,-121.48883865341018,4.114648254744141e-05
way/425993516,1466.4426264501471,11.0,38.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.51437846399138,83.89659068249286,26.46510068778427,44.0632762414302,159.9393460756987,0.9981025019824398,17.40954932570546,5.491825973923489,9.143658579411664,33.043136381023054,0.0015706023950019488,success,,-121.48872750178833,9.016566872784803e-06
way/425993517,10641.864122253484,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.820325254011218,84.59634822164955,26.465100357417636,44.063275691383694,163.9450495244621,1.5964788709760305,17.554757412170943,5.491825905368449,9.143658465270413,33.786720653785835,0.014661723231769513,success,,-121.48874387681148,7.435768688005671e-09
way/425993518,3422.7123680248988,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.247804224133544,92.30815877693762,26.465100951909765,44.06327668118801,177.08434063416894,2.5788525645681712,19.15505064411988,5.491826028732699,9.143658670666685,36.36938790808743,0.014981225642466827,success,,-121.48874418700544,2.4658071604104434e-07
way/425993519,11871.397718676148,12.0,42.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.599197605485978,117.53812646407026,19.676654771507167,28.256190133352554,178.07016897441596,2.2804547665929618,24.39057169881215,4.083141984944995,5.863498526952255,36.617666977302356,0.006860701341624996,success,,-121.48870058905173,-2.9669769224425927e-05
way/425993522,6645.401956826159,11.0,38.5,Courthouse,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,16.08953047137639,117.92345599392297,19.82850828950116,28.474255751044343,182.31575050584485,2.912205015319126,24.470532200210943,4.114653412170965,5.908749759410714,37.40614038711175,0.009750108161410559,success,,-121.48865813191695,-1.7263132392809474e-05
way/425993526,138.32525866605368,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.009294079456943,229.03851801507895,93.53587909370687,139.49096640490805,470.0746575931508,1.4496822283817066,47.528240950345065,19.409817342493298,28.946049420615278,97.33378994183535,0.021412483003200058,success,,-121.48873063221953,2.444294555544474e-06
way/425993529,6482.462085927477,18.0,63.0,Courthouse,perimeter_core,,12.36176225385708,115.1967085244025,19.67665478390603,28.256190151157654,175.49131571332327,2.2374789679481313,23.90469937931581,4.083141987517909,5.863498530647027,36.08881886542888,0.005550726362089166,success,,-121.48872431581604,2.6567825464153257e-05
way/425993533,5709.4505322055375,9.0,31.5,Outpatient,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.786830102608319,147.7144104729805,62.80169840087077,56.95503816367213,273.2579771401317,1.0474162485721057,30.652512746069128,13.032106038561496,11.818853879419931,56.55088891262266,0.04880810810815718,success,,-121.48866489887375,-1.797330255285553e-05
way/425993537,2495.8228269848682,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",3.2016578735938612,83.6846955659402,26.4651006733283,44.063276217361626,157.414730330224,0.5795000751204888,17.365578546279384,5.491825970923703,9.143658574417145,32.58056316674072,0.0021593018810085866,success,,-121.48887732093566,5.74280623722246e-05
way/425993543,3267.715415768158,6.0,21.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,0.990667410934767,107.67187651339918,58.28212009722204,48.974690604616626,215.9193546261726,0.1793108013791928,22.34320643904849,12.09423930561474,10.162835996745205,44.779592542787626,0.0,success,,-121.48889683276406,-1.4817902646627398e-05
way/425993569,1216.6737159268223,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.99858529057546,100.56651106162091,26.465100598204888,44.06327609228431,192.09347304268556,3.800743937594158,20.86875784341908,5.491825955334693,9.143658548462103,39.304986284810035,0.015259773369972793,success,,-121.4887441738839,-2.1930859350726458e-07
way/425993573,20.05177661518767,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.89230874052735,96.06603862219501,26.465100141284477,27.76477757879004,209.18822508279686,10.659507882035449,19.93485580656893,5.491825860518224,5.761524524929879,41.847714074052476,0.0028405882757680215,success,,-121.48874389109419,-3.14180695348166e-08
way/425993582,3735.971271878789,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.931458150653623,83.3519049802362,26.465099895308512,44.0632749219915,156.81173794818983,0.5305939252683057,17.296520506258773,5.49182580947526,9.1436583056123,32.462598546614636,0.007591101230838112,success,,-121.48880965743085,-4.82957744877478e-06
way/425993586,105.61053404693197,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.059388127266303,80.7121249913282,26.465100597909842,27.764778057839877,163.00139177434423,5.078749251035201,16.748734481200497,5.491825955273467,5.761524624338469,33.08083431184763,0.0010772611634079976,success,,-121.48873764920856,-2.5409947250401978e-06
way/425993587,61.47685952639509,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.66394179174208,103.96854598872882,26.465100426461486,27.764777877971852,188.86236608490424,5.550173464305316,21.574720915213096,5.491825919695876,5.761524587013695,38.37824488622798,0.005635530214505076,success,,-121.48874388750602,-3.2349218720110474e-09
way/425993588,511.4142718129661,1.0,3.5,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.1724282250006157,140.35038056450364,25.66751312928401,224.72821768371406,391.91853960250234,0.21220950872511143,29.12438817170128,5.3263169844839835,46.63380190798287,81.29671657289325,1.560922203498004e-06,success,,-121.48874497370198,-5.833192783787293e-06
way/425993593,51.973949012458206,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.1650869262548,124.8491053800189,26.465100505678365,27.764777961078995,222.24407077303107,7.812880733652118,25.90768755561848,5.491825936134329,5.761524604259424,44.973918829664356,0.009348168825673459,success,,-121.48873998290341,3.8920792497705924e-06
way/425993594,3482.683216192144,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.5934972333698214,78.43873839775209,26.46510039035178,44.063275746217656,150.56061176769134,0.28842299923993764,16.27697948239433,5.491825912202678,9.143658476649119,31.200886870486066,0.0025695981086932326,success,,-121.48866589833601,9.946217015973476e-05
way/425993595,3759.018913820066,6.0,21.0,OpenUBEMUnknown,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.8378316646069667,64.51467306863371,42.12292288361535,35.20953512534602,142.68496274220206,0.15164753129386097,13.38756883781832,8.74101197342479,7.306401052930804,29.586629395467774,0.0,success,,-121.48888610687348,-5.158016282835524e-05
way/425993596,233.875049046198,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.6918307298905977,237.13168736001936,35.80178734633179,330.1699751857779,603.7952806220196,0.1252213621101982,49.20767070745234,7.429300495812003,68.51423189075115,125.27642445612568,0.03225639507832451,success,,-121.48874369602368,-1.5112862179832265e-07
way/427817489,2760.6497237977087,11.0,38.5,HighriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.4594735874195599,64.96529223484846,3.965491027938341,43.39802422435831,112.78828107456468,0.08316471932294034,13.481077722237874,0.822886974189541,9.005610802845041,23.392740218595396,0.2861996308470149,success,,-121.48875408391184,-5.929858363164615e-05
way/427817495,2267.426366404862,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.7070302523273881,61.98439347714167,3.965491159885502,43.398025668377734,110.0549405577323,0.12797247567125725,12.862505459228624,0.8228870015701603,9.0056111024964,22.81897603896644,0.2755057071660714,success,,-121.48880397125906,4.291955558412385e-05
way/427817496,224.91517784195548,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",17.76315043728647,80.42345846276211,26.465100598286334,27.76477805823486,152.4164875565698,3.215130229148851,16.688832712524693,5.491825955351594,5.761524624420432,31.15731352144557,0.00017060771446859765,success,,-121.48874391240095,-2.273369297095532e-09
way/427817498,1263.8658085369354,12.0,42.0,LargeOffice,perimeter_core,no_floors,16.887805527140774,85.0968229280806,26.465100632311664,44.06327614907066,172.5130052366037,3.05669280041248,17.65861191945186,5.491825962412258,9.143658560245951,35.35078924252255,0.005938511526541735,success,,-121.4887862362851,-8.064950097003751e-06
way/427817500,5122.635649783218,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.717633792014736,88.07036885379264,26.46510059822042,44.06327609231018,170.31637933633797,2.120891716354667,18.27565838158822,5.491825955337916,9.14365854846747,35.03203460174827,0.023225587147291636,success,,-121.48874740518156,1.1212329255784802e-06
way/427817501,1144.881625840947,9.0,31.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.482544757586272,86.91537564250243,26.465101453604444,44.06327751648849,174.92629937018162,3.164340601123115,18.035983430326965,5.491826132840365,9.14365884400156,35.835809008292,0.008533091892855962,success,,-121.48876740696603,-1.5429553125557937e-05
way/427817502,545.0767292536419,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.09048632995143,91.79875410220627,26.4650997024823,44.06327460094399,172.41761473558398,1.8263780257212088,19.04934306125703,5.4918257694615065,9.14365823899109,35.51120509543084,0.0001586287315894783,success,,-121.48873530174437,2.0074642969240985e-06
way/427817503,404.40816704645965,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,9.849389030570993,104.76446086956354,58.282119417049856,48.97469003306529,221.87065935024967,1.7827394145333497,21.739882803964868,12.09423916447085,10.162835878141445,45.779697261110506,0.004133766702707263,success,,-121.48873800484716,-2.389566816951741e-06
way/427817507,933.5721577929698,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.4657458791839215,60.204131558746646,3.9654911387726806,43.398025437320655,109.0333940140239,0.26530000413228977,12.493079748018634,0.8228869971889965,9.005611054549284,22.5868778038892,0.25851406866675053,success,,-121.48880581985001,6.432287632456281e-05
way/427817515,622.7492305464692,3.0,10.5,RetailStandalone,perimeter_core,no_floors,20.61359276146824,131.0343598183291,58.28212527247591,48.97469495340242,258.9047728056757,3.731060289825751,27.19120207462111,12.09424037954202,10.162836899170443,53.179339643159324,0.045767264711155754,success,,-121.48878411294626,-5.881643230363122e-05
way/427817519,736.0299315678727,3.0,10.5,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.6955200552786404,8.275966832519563,4.86358483198739,11.300399999970706,25.1354717197563,0.1258891300054339,1.7173624293497995,1.0092522156553672,2.3449686047939213,5.1974723798045215,1.7763897158546358,success,,-121.48869095715801,-3.09495835589808e-05
way/427817520,801.6660980441509,3.0,10.5,RetailStandalone,perimeter_core,no_floors,16.26069370852412,123.15041069195456,66.99880669571942,56.29935601738298,262.70926711358106,2.9431855612428657,25.555188023508876,13.903056375042128,11.682791965879177,54.08422192567305,0.009360118388748827,success,,-121.48874745972937,-9.210497796381313e-06
way/427817521,778.5921299884097,3.0,10.5,MediumOffice,perimeter_core,no_floors,19.543146972701745,95.40852741972827,26.465100617060802,44.063276123678605,185.4800511331694,3.5373096020590156,19.798414341922655,5.491825959247521,9.143658554976795,37.971208458205986,0.005829805992376056,success,,-121.48875932186853,-1.690532047970737e-05
way/427817522,512.2852351974644,4.0,14.0,MediumOffice,perimeter_core,no_floors,26.03584823951467,98.11701075671851,26.46510059835946,44.06327609254167,194.68123568713432,4.712488531352156,20.360457136148174,5.491825955366768,9.143658548515507,39.7084301713826,0.013743656408544077,success,,-121.48874419735415,-3.9089113105047147e-07
way/427817524,605.8066076921122,7.0,24.5,RetailStandalone,perimeter_core,no_floors,18.46040515358951,115.47354053142512,58.2821181966914,48.97468900759337,241.1907528892994,3.341333332799701,23.96214534275709,12.094238911231827,10.162835665343716,49.56055325213233,0.022197299892449836,success,,-121.4887337400222,2.378098517709825e-05
way/427817527,346.83971762175406,5.0,17.5,RetailStandalone,one_zone_per_floor,no_floors,9.156865962535383,110.45866018660338,58.282126529595956,48.97469600976524,226.87234868849995,1.6573927392189043,22.92149749264244,12.094240640409517,10.162837118378404,46.835967990649266,0.002703055723185236,success,,-121.48871535837789,3.933279488171305e-05
way/427817530,517.5053342235814,5.0,17.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,7.364897502995536,101.98584320350803,58.28212016411738,48.974690660829005,216.60755153144996,1.333046448042192,21.16328629484636,12.094239319496326,10.162836008409949,44.753408070794826,0.001213017987428391,success,,-121.4887766573138,-4.786476635849354e-05
way/427817535,325.7554089813005,5.0,17.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.9172776637506175,105.96058050136784,58.28211999943887,48.97469052244902,221.13466868700635,1.4330272571388618,21.988091980999844,12.094239285323559,10.162835979694442,45.6781945031567,0.0007854741652781545,success,,-121.48874380464524,-4.35030873029466e-08
way/427817540,1092.4060407467941,6.0,21.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,4.646427257676831,84.75404233817383,26.46510001196165,44.06327511621405,159.92884472402636,0.8410033336395064,17.587480833679127,5.491825833682186,9.14365834591581,33.063968346916624,0.0001254980893927702,success,,-121.48875725163518,4.102615790735532e-05
way/427817541,951.2617560858857,3.0,10.5,Courthouse,perimeter_core,no_floors|narrow_perimeter_fallback,9.875240240894895,102.75912576333133,19.67665467072039,28.256189988620115,160.56721066356673,1.787418483601976,21.32375170540041,4.0831419640305295,5.863498496918537,33.057810649951456,0.004523994019241285,success,,-121.48873155328867,3.904509557313209e-05
way/427817542,493.20265362813643,4.0,14.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.238600596134379,103.83840524277964,58.28211999972316,48.97469052268793,218.33381636132512,1.3101867079003227,21.54771514873969,12.094239285382551,10.162835979744017,45.11497712176658,0.0004846322361888276,success,,-121.4887086471333,3.8277897483062775e-05
way/427817543,1311.7393957588756,7.0,24.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,5.121480491101467,87.12934550189485,26.46510059830248,44.063276092446806,162.7792026837456,0.9269879688893655,18.080384743789203,5.491825955354945,9.143658548495821,33.642857216529336,0.0033217123607432917,success,,-121.48872223684113,-4.904920695597082e-05
way/427817544,1392.116627620722,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,4.161802850372182,101.34161758488128,58.28211956651165,48.97469015865863,212.76023016042373,0.753286315917365,21.029601748273883,12.094239195485967,10.16283590420357,44.039963163880785,0.001552376127320248,success,,-121.48874433238409,-2.319820531597361e-05
way/427817545,2339.6346641553164,9.0,31.5,RetailStandalone,perimeter_core,no_floors,10.299317766152221,103.79524732944068,58.28211970238291,48.97469027283176,221.35137507080756,1.864176515673552,21.538759363826895,12.094239223680882,10.162835927895864,45.66001103107719,0.00550448984095366,success,,-121.48874069908467,1.667640684471997e-05
way/427817546,463.7861543720701,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.756770439515307,69.93592259045084,26.46510059823903,27.764778058185225,137.9225716863904,2.4899754495522703,14.512543168589636,5.491825955341778,5.761524624410132,28.255869197893816,6.847874621721919e-06,success,,-121.48872555295324,2.6897331164055126e-05
way/427817548,1210.6711897046118,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,4.613268222736834,92.67931797190164,58.28211869419468,48.974689425647306,204.54939431448045,0.8350015483153669,19.232070630985252,12.094239014469727,10.162835752094924,42.324146945865266,0.0005535893844168135,success,,-121.48871406603583,-2.9844387600250314e-05
way/427817549,4720.386159007747,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors|narrow_perimeter_fallback",1.1098754602249077,82.61086488602155,26.465100896228297,44.063276588480726,154.24911783095547,0.20088745830070828,17.1427457942281,5.491826017178126,9.143658651428812,31.97911792113575,0.010465992413570942,success,,-121.48887629903477,5.715048321006973e-05
way/427817550,524.8038929824822,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.856991437098978,105.38844612165684,58.28211999999601,48.97469052291721,221.50224808166905,1.603115450114915,21.869367231597256,12.094239285439173,10.162835979791595,45.72955794694294,0.0002299208520143761,success,,-121.4886832867489,4.63358380690402e-05
way/427817551,473.7639331483907,3.0,10.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.048236744172856,110.18632136820509,58.2821240462717,48.97469392301828,226.4913760816679,1.6377308506952868,22.864983919758973,12.094240125089932,10.16283668535337,46.75979158089756,0.00236341770750393,success,,-121.48870540790917,4.0182875962696715e-05
way/427817555,2346.463478894513,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.6510678475104315,79.34314119955671,26.465100560196912,44.063276029002644,152.5225856362667,0.47984328039938806,16.464653916602412,5.491825947447582,9.143658535330397,31.579981679779777,0.0018687235216728938,success,,-121.48881098278642,0.00010801232529368697
way/427817556,518.5987644202265,3.0,10.5,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.9660744782791294,12.325388966367436,4.863584819695935,11.30039997141186,29.45544823575436,0.1748594805685224,2.5576661151888396,1.0092522131047428,2.344968598867618,6.086746407729723,2.1056882182893837,success,,-121.48878180025667,2.3800110458128005e-05
way/427817560,3641.1342087059934,4.0,14.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,2.4589552491412383,103.07267394066581,58.282119720615604,48.974690288152765,212.78843919857542,0.4450709000945641,21.388816714775444,12.094239227464385,10.162835931075156,44.09096277340955,0.000542563602913279,success,,-121.48883167298195,6.0665899310207747e-05
way/427817563,548.1645085144193,4.0,14.0,Warehouse,perimeter_core,no_floors,1.4005995369298307,17.575790411423526,4.863584831976502,11.3003999999454,35.14037478027526,0.25350851618429937,3.6471874198553187,1.0092522156531079,2.34496860478867,7.254916756481396,1.9515278994557574,success,,-121.48874387245209,-1.8502893532551292e-08
way/427817564,21.992105735213684,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,44.26492842029428,36.99431239473989,3.9654911443949006,43.39802549884981,128.6227574582789,8.011952044073265,7.676763753657265,0.8228869983556746,9.005611067317322,25.517213863403526,0.13299968257137662,success,,-121.48874388438729,-2.6744676699943923e-13
way/427817567,238.91574727025238,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.210012527936907,96.59209143247202,26.465100597913562,27.764778057843778,172.03198261616626,3.8390122675565803,20.044018077335135,5.491825955274239,5.761524624339278,35.13638092450523,0.001219331767244307,success,,-121.48874388439037,1.06448527708567e-11
way/427817568,779.7171465104585,5.0,17.5,RetailStandalone,perimeter_core,no_floors,15.501770392998695,115.05147628273286,58.2821215125947,48.97469179395972,237.810059982286,2.805820441132764,23.874561946382464,12.09423959932155,10.16283624354817,48.93745823038495,0.019181482846940854,success,,-121.48874385180271,-3.7230015364639106e-08
way/427817570,243.5165369618407,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,11.160313167363146,108.26585703739781,58.28211999932549,48.974690522353754,226.6829807264402,2.0200166832927295,22.466464525544495,12.09423928530003,10.162835979674671,46.74355647381192,0.0013531092184409094,success,,-121.4887416351013,-2.7088260972686093e-07
way/427817576,28.115833618934055,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.62511833664532,140.68307280954343,26.465100871787776,27.764778345167713,253.53807036314424,10.611146418932803,29.193425804853977,5.491826012106425,5.761524683962443,51.05792291985564,0.025605120256530375,success,,-121.48874388664798,1.0431308323925675e-09
way/427817582,628.4209906267911,3.0,10.5,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.8991079735754,107.60012831441267,58.28211986099573,48.97469040611473,232.75604655509852,3.2397385432171473,22.328317826780403,12.094239256594946,10.16283595555368,47.82513158214618,0.0235135959384717,success,,-121.48874334148553,-5.677168069554484e-07
way/427817597,50.38251401839339,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,27.144631643250097,130.84920063415115,58.28211999914096,48.97469052219869,265.2506427987409,4.913178327428267,27.15277932199397,12.09423928526174,10.162835979642495,54.323032914326475,0.020523416733191826,success,,-121.48874374059925,-6.301528273905032e-08
way/427817600,465.4999229814104,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,7.476959082611967,85.37065187483847,58.28211999976301,48.97469052272142,200.10442147993487,1.353329593952766,17.715434711851483,12.094239285390822,10.162835979750966,41.32583957094604,0.0,success,,-121.4887438734849,-2.1234758331913116e-09
