osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/401904727,2200.8701160997744,9.0,31.5,RetailStandalone,perimeter_core,no_floors,9.521535702827,112.2301766271145,62.33283874310367,52.37852512672179,236.46307619976696,1.723397962211687,23.289108412245785,12.934812033258929,10.869172506096293,48.81649091381269,0.009011263660913666,success,,-121.48880238908616,-5.955324192789598e-05
way/401904729,3479.6225083709473,2.0,7.0,MediumOffice,perimeter_core,no_floors,16.269948845824963,96.4352981424605,26.4651007467884,44.063276339669606,183.23362407474346,2.944860741094318,20.011481588138263,5.491825986167555,9.143658599797519,37.59182691519766,0.01399346278065122,success,,-121.48880678336195,-8.05622313984963e-05
way/401904731,755.9147842920283,3.0,10.5,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.954795841371837,117.40384746793758,28.756425347228337,47.878235142171796,222.99330379870955,5.240818047288302,24.362707195766664,5.967303336654047,9.935308330822354,45.50613691053137,0.0134951707296259,success,,-121.4887220295969,1.533872597442371e-05
way/401904732,2348.081403222999,5.0,17.5,LargeOffice,perimeter_core,,15.398173140303689,92.65853640718943,26.754831318047557,44.54566551882251,179.3572063843632,2.7870693383949674,19.227758206928694,5.551948556470685,9.243760143141897,36.810536244936245,0.013387238112277149,success,,-121.4887479043274,-0.00018737927927378451
way/401904735,1850.454098489866,3.0,10.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9320355578917296,56.17784083693375,3.9654911977271117,43.398026082513354,104.47339367506595,0.16869843597840306,11.657576107753796,0.8228870094227484,9.00561118843451,21.654772741589458,0.22841149378912406,success,,-121.488743882059,-1.9514613319255643e-11
way/401906095,313.3432488347066,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.25921633465892896,301.85448663087476,38.80447690682176,342.12834015317986,683.0465200255353,0.04691815657326614,62.63842822974608,8.052394611888397,70.99573612186666,141.73347712007438,0.17240464822162493,success,,-121.48874388439975,1.2775105886625059e-11
way/401907375,729.5753261586165,4.0,14.0,MediumOffice,perimeter_core,no_floors,23.46560911270596,102.86556886149818,26.465099739236166,44.06327466213762,196.85955237557792,4.247275249399778,21.34583992558721,5.491825777088375,9.143658251689503,40.228599203764865,0.008738842083816343,success,,-121.48874407592535,4.3848879505106216e-08
way/401907376,957.463355993383,3.0,10.5,RetailStandalone,perimeter_core,no_floors,16.116232837533648,123.92267067683183,58.28211847599077,48.97468924228972,247.29571123264597,2.91703814359359,25.715441237490726,12.094238969189798,10.162835714046025,50.88955406432014,0.026807042623903144,success,,-121.48874395464996,-1.9902778254650313e-08
way/401907377,1095.9678831828292,3.0,10.5,RetailStandalone,perimeter_core,no_floors,14.569205502715848,157.82215836029616,84.10464070101072,70.67345439516318,327.16945895918593,2.6370261959915684,32.74999172566178,17.452722201148138,14.665589868449102,67.50532999125059,0.014681826644479838,success,,-121.48879856488031,-1.9403889908948954e-05
way/401907378,851.7516065232096,3.0,10.5,RetailStandalone,perimeter_core,no_floors,15.81734472920734,116.90654061174595,58.28211999959893,48.97469052258354,239.98069586313576,2.8629393959865284,24.259510055424627,12.094239285356775,10.162835979722356,49.379524716490295,0.03168934398585617,success,,-121.488743884395,5.52421110777071e-11
way/401907379,198.16993669478302,3.0,10.5,SmallOffice,one_zone_per_floor,no_floors,20.708850295759948,96.10355831412949,26.465100598195214,27.76477805813926,171.04228726622392,3.7483019035325507,19.94264159288164,5.491825955332685,5.761524624400594,34.94429407614747,3.82131269548869e-05,success,,-121.48874388438726,-2.8178431705024512e-12
way/401907380,352.60909357633807,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,14.145252894296577,96.23713143591227,26.46510165366109,44.06327784957437,180.91076383344432,2.5602907738676803,19.970359618529027,5.49182617435452,9.143658913120877,37.16613547987211,0.0,success,,-121.48872317907865,-4.646960762282157e-06
way/401907381,1888.8873740198542,3.0,10.5,RetailStandalone,perimeter_core,no_floors,15.420322442488919,124.0302863938391,61.4584783428008,51.643796705546826,252.55288388467565,2.791078362090494,25.737772790158342,12.75337175787128,10.716707541961433,51.99893045208155,0.017129008535399122,success,,-121.48875419373478,-7.074996899604606e-05
way/401907382,595.6863366375428,5.0,17.5,MediumOffice,perimeter_core,no_floors,29.20176853326185,128.1826690068106,33.670191015646736,56.059447697811734,247.11407625353092,5.285520104520394,26.599442010941285,6.9869686780388855,11.633008110668309,50.504938904168874,0.006467833195863857,success,,-121.4887581115677,4.298353016656264e-06
way/401907383,708.2937315977023,7.0,24.5,LargeOffice,perimeter_core,no_floors,23.514238835928673,101.53106287763109,28.47100237170717,47.403017928211014,200.91932201347794,4.25607722930309,21.068913919862982,5.908074644157698,9.836695056318923,41.06976084964269,0.0067926541538689674,success,,-121.48875954779449,1.4422476685797494e-05
way/401907384,602.9396961201445,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,2.188021773487426,57.24765960535747,3.96549131393579,43.39802735429206,106.79920004707274,0.39603194100122413,11.87957634002694,0.8228870335374436,9.005611452343855,22.10410676690946,0.241150369269185,success,,-121.48877725680128,-2.1453978621907052e-07
way/401907387,810.6305284991776,6.0,21.0,MediumOffice,perimeter_core,no_floors,22.63529159112645,118.72042717750894,36.06083434780187,60.039767998958645,237.4563211153959,4.0969877779938875,24.635913284459235,7.483055857181062,12.458972336999906,48.674929256634094,0.005769513231351452,success,,-121.48873580963563,-2.517300462744175e-06
way/401907388,478.5653208497588,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,10.076386376050678,111.53441551637428,58.282119999890554,48.97469052282859,228.8676124151441,1.8238259340651726,23.14472963263386,12.094239285417288,10.162835979773206,47.22563083188953,2.4124440433858616e-05,success,,-121.48871024411469,-4.901107871343724e-06
way/401907389,496.10587720922774,4.0,14.0,MediumOffice,one_zone_per_floor,no_floors,8.923968729325747,69.62984222990798,26.465101666047207,44.06327787019675,149.08219049547768,1.6152383400079602,14.449027820812665,5.491826176924788,9.143658917400268,30.699751255145685,0.0009781397551282308,success,,-121.48874376213664,2.286178556138069e-09
way/401910456,852.9463995128265,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.7330541917129147,57.76005952293857,3.96549123810241,43.39802652437748,106.85663147713137,0.31368280870003756,11.985905471724028,0.8228870178011073,9.005611280126619,22.12808657835179,0.24126852888745487,success,,-121.48875727805327,-2.5403277051206914e-05
way/401910457,686.1766690846505,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,5.675535219362154,46.771870894160074,3.9654912035426686,43.39802614615835,99.81092346322325,1.02727187470455,9.705724472988946,0.8228870106295463,9.005611201641612,20.561494559964654,0.19110082587598484,success,,-121.48874631452613,-1.6053273841709556e-05
way/401910458,520.0468156167553,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.895707072346777,52.34303598901118,3.965491144353783,43.39802549839982,105.60225970411156,1.0671229800947666,10.861808084151688,0.8228869983471422,9.005611067223944,21.75742912981754,0.2179554849825732,success,,-121.48875667241643,1.1152342455707427e-05
way/401910460,835.5517915936489,11.0,38.5,LargeOffice,perimeter_core,no_floors,18.778825681357137,127.49732877404256,39.299282042396634,65.43164679979076,251.0070832975871,3.398967448325642,26.45722568855912,8.15507261518181,13.577851890718179,51.58911764278475,0.008496356678437665,success,,-121.4887330118622,4.597102030770868e-06
way/401910461,719.5911312194347,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,1.3518687510066671,60.649489225114486,3.9654914126727396,43.39802843486152,109.36487782365542,0.24468824393220676,12.585496808081958,0.8228870540265456,9.005611676574985,22.658683782615697,0.2529204912718384,success,,-121.48874460799976,1.9884429179153067e-05
way/401910463,391.358251284513,2.0,7.0,MediumOffice,one_zone_per_floor,no_floors,20.47787900397726,94.46116547059115,26.46510059841366,44.06327609263192,185.46742116561398,3.706496099719884,19.601825369133312,5.491825955378015,9.143658548534235,37.943805972765446,6.143443986727064e-06,success,,-121.48872981598755,-2.4799201210602292e-05
way/401910464,299.48737473229096,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,10.330702569973296,91.83269787060222,58.28211964781237,48.974690226975916,209.4202103153638,1.8698571651651665,19.056386800524407,12.094239212356841,10.162835918380226,43.18331909642664,0.0004051833313309262,success,,-121.48874612552856,2.1971036809354325e-05
way/401910465,181.45388845537096,2.0,7.0,SmallOffice,one_zone_per_floor,no_floors,21.58592900050334,79.2897304828925,26.465100308768175,27.764777754498724,155.10553754666273,3.9070531490911047,16.45357055196599,5.491825895273101,5.761524561391539,31.613974157721735,0.0014541269596134371,success,,-121.48874386377219,2.0635767775056176e-09
way/401910884,449.8157027891939,7.0,24.5,MediumOffice,one_zone_per_floor,no_floors,10.4819589930507,88.69569955471454,26.465100598394912,44.063276092600695,169.70603523876085,1.8972345777421766,18.405422005997924,5.491825955374125,9.143658548527755,34.93814108764198,0.001126741776843318,success,,-121.48871602602537,1.0319819900413199e-07
way/401910885,477.64075790248114,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.4174850315696106,56.67876575482762,3.9654911415138923,43.39802546732028,107.45976739523141,0.6185647907140995,11.76152403931579,0.8228869977578308,9.005611060774566,22.208586888562287,0.23549744630755148,success,,-121.48873329414562,-5.549496940989467e-08
way/401910886,362.7964950224289,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",13.102483687236623,84.64137258028984,26.465100672228743,44.06327621553092,168.27223315528613,2.3715495473898285,17.564100506881104,5.4918259706955315,9.143658574037252,34.57113459900372,0.0,success,,-121.48874849698623,-8.53720096444958e-06
way/401910888,951.4522015931791,10.0,35.0,HighriseApartment,one_zone_per_floor,no_floors,0.3795262377810853,66.1097659567772,3.96549076115156,43.39802130466459,113.85280426037443,0.06869424903837644,13.71856975322275,0.8228869188280825,9.005610196973558,23.615761118062768,0.2913801955575124,success,,-121.48874388438044,-9.737424392761996e-12
way/401910889,2290.163875374828,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.235405627789957,59.503565446675864,3.9654911458802453,43.398025515105296,108.10248773545136,0.2236084186299822,12.347703872970602,0.8228869986639015,9.00561107069053,22.399810360955016,0.2504362127168094,success,,-121.48874079653787,1.5817008720510795e-05
way/401910891,261.99082148477,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.076844018720596,50.567517494171504,3.965491144489811,43.39802549988849,107.0078781572704,1.642908767388428,10.493366690250518,0.8228869983753696,9.005611067532861,21.96477352354718,0.19938653420421834,success,,-121.48872967655035,1.9785796544435992e-05
way/401910892,1364.7968174887876,13.0,45.5,HighriseApartment,one_zone_per_floor,,0.5890141343356147,62.3306880981415,3.965491142476682,43.39802547785696,110.28321885281076,0.10661155831474625,12.93436574862154,0.8228869979576212,9.005611062961053,22.86947536785496,0.2700234490664953,success,,-121.488840297154,-4.406186381750822e-05
way/401911154,742.6336141179163,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,1.7964794865331084,58.144919363902325,3.9654911305491485,43.398025347322964,107.30491532830754,0.32516278706249263,12.0657685070421,0.8228869954825149,9.005611035873683,22.219429325460787,0.24460825730279404,success,,-121.48878766401447,-1.2580773138625921e-05
way/401911274,191.72305789988172,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.201442350929142,54.72976420898528,3.965491144471139,43.398025499684145,112.29472320406971,1.8464610655181746,11.357082830534953,0.822886998371495,9.005611067490456,23.032041961915077,0.22521518681779118,success,,-121.48871592275343,1.5914748522894722e-06
way/401911275,71.8846964870862,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,25.282554122226816,56.95035028218649,3.9654911444194814,43.39802549911881,129.5964210479516,4.576142296123054,11.817881087757083,0.8228869983607754,9.005611067373142,26.222521449614057,0.22284860050405766,success,,-121.48873615385382,-3.365772923300541e-06
way/401911276,151.3366232197793,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.269270439773877,55.099719104890994,3.9654910648404806,43.39802462821243,115.73250523771779,2.4017379495990716,11.43385291089414,0.8228869818471778,9.005610886649619,23.66408872899001,0.22649127284279227,success,,-121.48876185661946,-1.914340913943326e-06
way/401911277,100.34420757976449,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,20.55763888011387,56.01290189003001,3.9654911855024855,43.398025948728,123.93405790437436,3.7209326373006104,11.623349297003907,0.8228870068859918,9.005611160672444,25.17278010186295,0.2309105452477526,success,,-121.48873430008966,-4.060230650556325e-06
way/401911278,295.8592440041259,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.736817856206232,50.02261586368925,3.965491146325629,43.39802551997955,108.12295038620066,1.9433640319733279,10.380293063105885,0.822886998756324,9.005611071701995,22.152155165537533,0.2013746846885225,success,,-121.48873001833913,-1.190235963794758e-05
way/401911279,162.165620391118,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.626562344351221,55.49997200789058,3.9654911904766745,43.39802600316513,113.4900515458836,1.923407784327571,11.51691019130139,0.8228870079181957,9.005611171968802,23.268816155515957,0.23374622155777128,success,,-121.488743765751,1.8026384022886746e-05
way/401911280,950.4896869761394,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",30.11979641638739,136.53188205782527,36.5690717319097,60.885961804013846,264.1067120101362,5.451683151366118,28.332003909583438,7.588521213232046,12.634567705874522,54.006775980056126,0.011423428123528903,success,,-121.48874505545434,-2.56763965164716e-05
way/401911281,425.7823764125583,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,4.777537865569947,55.548805066241606,3.965491124465772,43.39802528074697,107.6898593370243,0.8647343536681604,11.527043636905928,0.8228869942201413,9.005611022058366,22.220276006852593,0.22808963669247742,success,,-121.48879887091626,1.412580405340397e-07
way/402036175,5249.332390442253,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height",7.841767960426152,46.22273825811195,26.4651005984,44.06327609260916,124.59288290954726,1.4193600008371334,9.591772861417327,5.491825955375181,9.143658548529512,25.646617366159155,0.0,success,,-121.48867687847101,0.0001940059148516968
way/402036176,3253.1001792160155,21.0,73.5,TallBuilding,one_zone_per_floor,no_floors,1.2590533521205942,80.98585900788912,26.46510069456842,44.06327625272554,152.77328930730366,0.22788865673382755,16.805537574445086,5.491825975331282,9.14365858175558,31.668910788265777,0.016506179358548517,success,,-121.48869709500781,8.768872286861802e-05
way/402036177,367.6748302908987,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.550962628364568,49.48602064715065,3.965491144469414,43.39802549966527,100.4004999196499,0.6427242357339868,10.268943116531526,0.822886998371137,9.00561106748654,20.74016541812319,0.1986816655180815,success,,-121.48876544340474,4.333252033005071e-06
way/402036179,5093.578221930809,17.0,59.5,LargeOffice,perimeter_core,no_floors,14.801093063846944,142.96633290169132,45.7148579618099,76.11331007097792,279.5955939983261,2.6789978445562967,29.66722967309577,9.486381605371095,15.794425199448769,57.62703432247193,0.013828992063370309,success,,-121.48871072192405,0.00013061713426943617
way/402036180,8238.023950431108,6.0,21.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,1.3103767046322896,79.38446839459769,26.465100997998547,44.0632767579239,151.22322285515241,0.23717818353844441,16.473229805499756,5.491826038296675,9.143658686590305,31.34589271392518,0.024991705356890513,success,,-121.48874629790113,-0.00019635637749199566
way/402036181,10328.315994444321,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.531983002625004,45.02900949798006,26.465100598400007,44.063276092609165,122.08936919161424,1.1822889234751257,9.344059818944839,5.491825955375182,9.143658548529514,25.16183324632466,0.003780477091804077,success,,-121.48874387119507,1.4324693124372055e-09
way/402036182,3907.7852088418094,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",8.69139210411068,53.32388219176874,26.4651005984,44.06327609260916,132.54365098688857,1.573141970844033,11.065345441378314,5.491825955375181,9.143658548529512,27.27397191612704,0.001496327506893762,success,,-121.48864116990815,0.00012130349230550077
way/402036183,498.6325523602455,5.0,17.5,MediumOffice,one_zone_per_floor,no_floors,9.59721018541867,90.73341758090355,26.46510162041704,44.06327779422444,170.8590071809637,1.737095043560779,18.828272949048458,5.491826167455981,9.143658901635103,35.200853061700315,0.0002737907386686837,success,,-121.48865835081945,-3.6093503960708596e-06
way/402036184,209.31680412807637,4.0,14.0,MediumOffice,one_zone_per_floor,no_floors,13.737279453296628,93.96431858496504,26.465100597903167,44.06327609178195,178.2299747279468,2.4864475810466895,19.498723678203266,5.491825955272082,9.143658548357857,36.62065576287989,0.000136069285763292,success,,-121.48874388355507,-6.112806977993817e-09
way/402036185,5704.35726522103,9.0,31.5,RetailStandalone,perimeter_core,no_floors,7.841134044104735,106.4133698240972,59.41979032877306,49.930679293898166,223.60497349087316,1.419245261982957,22.08205119893806,12.330319530704356,10.361215121635396,46.19283111326077,0.013854314941301588,success,,-121.48876363896215,0.00020376288941555175
way/402036784,1530.07442459088,22.0,77.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.6754460325670923,78.51625593222205,26.465100598292818,44.063276092430705,150.72007865551268,0.3032557318946437,16.293065301007264,5.491825955352939,9.14365854849248,31.23180553674733,0.0037151726610601785,success,,-121.48874388439994,-5.262471859290628e-12
way/402036789,3492.35386554231,29.0,101.5,TallBuilding,one_zone_per_floor,no_floors,0.9087674057499283,80.3501048890005,26.4651005983757,44.06327609256872,151.78724898569484,0.16448690044073702,16.673610965726272,5.491825955370138,9.14365854852112,31.473582370058267,0.0027217921887868817,success,,-121.48874388439353,-3.8234249206543956e-10
way/402215465,1731.8562289542247,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.9839021996019717,60.14580468097296,3.965491144235269,43.3980254971028,108.493223521913,0.17808629812795687,12.48097622095806,0.8228869983225492,9.005611066954796,22.48756058436336,0.25817281884757276,success,,-121.48867821922558,-1.756570674872125e-05
way/402215466,1114.582425797905,4.0,14.0,MidriseApartment,one_zone_per_floor,,2.1707531866081142,53.99508221641107,3.9654911445255627,43.39802550027975,103.5293520478245,0.3929063267760687,11.204627500891894,0.8228869983827886,9.005611067614051,21.426031893664803,0.23268417876522998,success,,-121.488700969363,-7.383547766066083e-06
way/402215467,534.9154139641787,4.0,14.0,MidriseApartment,one_zone_per_floor,,2.924536635747113,50.80380911999147,3.965491085954237,43.398024859279744,101.09186170097256,0.5293411310702274,10.54240003810767,0.8228869862285356,9.005610934598858,20.900239090005293,0.2210958611664468,success,,-121.488728176379,1.2649439409289687e-06
way/402215468,544.4228214878325,6.0,21.0,MidriseApartment,one_zone_per_floor,,2.0618772172057778,54.80314241024407,3.9654911781427664,43.39802586818381,104.22853667377642,0.3731997763142458,11.372309687834568,0.8228870053587618,9.005611143958559,21.574007613466136,0.23771773431825352,success,,-121.48876838257804,3.3213674237788923e-06
way/402215469,1342.288170620709,6.0,21.0,Warehouse,perimeter_core,,1.1048115634103404,11.647288551368748,5.347420554287528,12.424578437304985,30.5240991063716,0.1999708929772716,2.4169521418716315,1.1096539340613136,2.5782491206820324,6.3048260895922486,1.6345834671327895,success,,-121.48870356743275,1.8228633746736341e-06
way/402215470,720.4715138039812,4.0,14.0,MidriseApartment,one_zone_per_floor,,2.713837226080664,52.25998811266631,3.9654911427951762,43.398025481342536,102.3373419628847,0.49120453792060015,10.844574653235613,0.8228869980237126,9.005611063684352,21.164277252864277,0.2275927767782809,success,,-121.48877953771873,-5.564572558389231e-06
way/402216570,999.280402571151,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,1.5710530762259802,56.51959468574221,3.9654913024496365,43.39802722858849,105.45416629300632,0.2843606067969024,11.728494132427738,0.822887031153929,9.005611426258854,21.84135319663742,0.2314737647622497,success,,-121.4887116399221,1.4997046262343486e-05
way/402216572,875.3131530639845,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,3.7835944346748405,55.02335887868993,3.9654911471596765,43.3980255291073,106.17046998963175,0.6848305926761461,11.418007247634705,0.8228869989293988,9.005611073596114,21.931335912836364,0.22938495703684858,success,,-121.48877546096898,-4.111025838930013e-07
way/402216573,255.63070697077097,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.278144449219425,46.16805926213727,3.9654911558282304,43.39802562397528,109.8097204911602,2.946344145308716,9.58042631360463,0.8228870007282277,9.005611093282358,22.35526855292393,0.1685845063570629,success,,-121.4887438774573,1.6852059789214296e-07
way/402216574,305.2634152858759,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.4785673377275765,52.37929684333759,3.9654911444857643,43.39802549984421,106.22138082539514,1.1726206881286914,10.869332646554671,0.8228869983745299,9.005611067523672,21.870451400581565,0.21331382743396402,success,,-121.48874388436917,-4.105135843020192e-12
way/402216575,77.92610291577031,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.142816495164332,48.26101710645681,3.965491168665831,43.39802576446896,117.76735053475593,4.007849785624744,10.014740181795066,0.822887003392184,9.005611122436484,23.851088093248478,0.1770875492051968,success,,-121.48874388627947,1.5688977202971647e-11
way/402216579,1262.2102716979557,6.0,21.0,LargeOffice,perimeter_core,no_floors,16.582022020142357,95.3580672149244,29.398462350698672,48.947199669262815,190.28575125502826,3.0013459856457665,19.787943243903392,6.100533719318183,10.157131297768066,39.04695424663541,0.0061967327928571,success,,-121.48869555918918,1.827940359404377e-05
way/402217278,509.6894075449409,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,3.7950786662125258,52.68733331876623,3.9654913404025045,43.39802764394171,103.84593096932296,0.6869092385844672,10.933253911643817,0.8228870390296045,9.005611512449633,21.448661701707522,0.2122742189575116,success,,-121.48874151701668,2.6174884993074084e-05
way/402217279,379.7636290129112,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.620663223444316,47.14983775404014,3.9654912707490353,43.39802688165959,102.13401912989308,1.379340043443421,9.784157132016379,0.8228870245756739,9.005611354266945,20.99199555430242,0.17178520186222132,success,,-121.48869231952841,6.8165597883318e-07
way/402217281,235.01360762167806,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.129537149097205,50.130624327151246,3.9654911444784737,43.398025499764415,107.62367812049133,1.833446223986594,10.402706115375809,0.822886998373017,9.005611067507113,22.06465040524253,0.19962672593492833,success,,-121.48874388486117,1.6438342634050539e-09
way/402217282,185.7942207417734,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",25.09220764549286,99.49818448077973,26.465100464745007,27.764777918135433,178.82027050915303,4.5416895838342075,20.647067257975564,5.491825927640166,5.76152459534812,36.442107364798055,0.00041584735295057426,success,,-121.48873718140814,-8.362253684027151e-06
way/402217283,124.91835678133728,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,13.149406724573906,55.913166472936915,3.9654911257567775,43.39802529487564,116.42608961814324,2.380042617147877,11.602653001132085,0.8228869944880405,9.005611024990234,23.811193637758237,0.22979084714614528,success,,-121.48874388440586,1.4417776362017152e-09
way/402217284,386.2430321358865,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.901681632471971,52.45513502659929,3.9654911444819207,43.39802549980214,105.72033330335532,1.0682043754774266,10.885069979639672,0.8228869983737324,9.005611067514941,21.781772421005773,0.2193670881102899,success,,-121.48872179523617,-1.2072232786936312e-05
way/402220799,481.595058535476,2.0,7.0,FullServiceRestaurant,one_zone_per_floor,no_floors,6.476596156052076,178.50304370224325,72.73404014227125,85.23808021530503,342.9517602158716,1.1722639042454257,37.0415236047399,15.093186138002993,17.687924501638378,70.9948981486267,0.009692345917764161,success,,-121.48871356715561,1.1954921911377216e-05
