Time,73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
01:05:00,1.037604E+04,0.000000E+00,3.391128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.802084E+01,2.629608E+01,1.940466E+01
01:10:00,1.039172E+04,0.000000E+00,3.396252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,3.803092E+01,2.623080E+01,1.949612E+01
01:15:00,1.040760E+04,0.000000E+00,3.401441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,3.803939E+01,2.614670E+01,1.962157E+01
01:20:00,1.042370E+04,0.000000E+00,3.406704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,3.804638E+01,2.604501E+01,1.978036E+01
01:25:00,1.044003E+04,0.000000E+00,3.412040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,3.805214E+01,2.592932E+01,1.996744E+01
01:30:00,1.045658E+04,0.000000E+00,3.417450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,3.805692E+01,2.580297E+01,2.017766E+01
01:35:00,1.047336E+04,0.000000E+00,3.422934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,3.806091E+01,2.566834E+01,2.040704E+01
01:40:00,1.049037E+04,0.000000E+00,3.428493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,3.806423E+01,2.552711E+01,2.065265E+01
01:45:00,1.050761E+04,0.000000E+00,3.434128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,3.806702E+01,2.538047E+01,2.091216E+01
01:50:00,1.052509E+04,0.000000E+00,3.439837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,3.806937E+01,2.522933E+01,2.118364E+01
01:55:00,1.054279E+04,0.000000E+00,3.445623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,3.807135E+01,2.507443E+01,2.146543E+01
02:00:00,1.056073E+04,0.000000E+00,3.451485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,3.807302E+01,2.491633E+01,2.175608E+01
02:05:00,1.057804E+04,0.000000E+00,3.457141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,3.807444E+01,2.475548E+01,2.205432E+01
02:10:00,1.059474E+04,0.000000E+00,3.462597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,3.807630E+01,2.460750E+01,2.233127E+01
02:15:00,1.061074E+04,0.000000E+00,3.467826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,3.807902E+01,2.447972E+01,2.257154E+01
02:20:00,1.062614E+04,0.000000E+00,3.472858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,3.808253E+01,2.437096E+01,2.277456E+01
02:25:00,1.064084E+04,0.000000E+00,3.477662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,3.808673E+01,2.427702E+01,2.294585E+01
02:30:00,1.065486E+04,0.000000E+00,3.482244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,3.809142E+01,2.419393E+01,2.309125E+01
02:35:00,1.066830E+04,0.000000E+00,3.486636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,3.809645E+01,2.411888E+01,2.321517E+01
02:40:00,1.068105E+04,0.000000E+00,3.490803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,3.810184E+01,2.404998E+01,2.332072E+01
02:45:00,1.069312E+04,0.000000E+00,3.494747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,3.810747E+01,2.398587E+01,2.341023E+01
02:50:00,1.070454E+04,0.000000E+00,3.498476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,3.811324E+01,2.392555E+01,2.348558E+01
02:55:00,1.071530E+04,0.000000E+00,3.501993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,3.811914E+01,2.386819E+01,2.354836E+01
03:00:00,1.072541E+04,0.000000E+00,3.505298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,3.812514E+01,2.381318E+01,2.359989E+01
03:05:00,1.073722E+04,0.000000E+00,3.509156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,3.813124E+01,2.376002E+01,2.364131E+01
03:10:00,1.075066E+04,0.000000E+00,3.513548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,3.813864E+01,2.370586E+01,2.369943E+01
03:15:00,1.076589E+04,0.000000E+00,3.518527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,3.814786E+01,2.364914E+01,2.378993E+01
03:20:00,1.078273E+04,0.000000E+00,3.524030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,3.815887E+01,2.358987E+01,2.391617E+01
03:25:00,1.080138E+04,0.000000E+00,3.530124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,3.817128E+01,2.352859E+01,2.407603E+01
03:30:00,1.082172E+04,0.000000E+00,3.536770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999367E+01,3.818481E+01,2.346586E+01,2.426631E+01
03:35:00,1.084376E+04,0.000000E+00,3.543972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999366E+01,3.819914E+01,2.340206E+01,2.448426E+01
03:40:00,1.086750E+04,0.000000E+00,3.551730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999365E+01,3.821414E+01,2.333746E+01,2.472773E+01
03:45:00,1.089305E+04,0.000000E+00,3.560081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,3.822959E+01,2.327223E+01,2.499499E+01
03:50:00,1.092028E+04,0.000000E+00,3.568979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,3.824543E+01,2.320652E+01,2.528447E+01
03:55:00,1.094930E+04,0.000000E+00,3.578461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,3.826151E+01,2.314042E+01,2.559473E+01
04:00:00,1.098000E+04,0.000000E+00,3.588492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999362E+01,3.827780E+01,2.307403E+01,2.592444E+01
04:05:00,1.100962E+04,0.000000E+00,3.598172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,3.829417E+01,2.300740E+01,2.627235E+01
04:10:00,1.103809E+04,0.000000E+00,3.607475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,3.830992E+01,2.294045E+01,2.665315E+01
04:15:00,1.106534E+04,0.000000E+00,3.616381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,3.832464E+01,2.287315E+01,2.707505E+01
04:20:00,1.109148E+04,0.000000E+00,3.624923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,3.833831E+01,2.280553E+01,2.753913E+01
04:25:00,1.111639E+04,0.000000E+00,3.633064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,3.835109E+01,2.273765E+01,2.804319E+01
04:30:00,1.114019E+04,0.000000E+00,3.640840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,3.836316E+01,2.266958E+01,2.858435E+01
04:35:00,1.116276E+04,0.000000E+00,3.648215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,3.837466E+01,2.260136E+01,2.915998E+01
04:40:00,1.118420E+04,0.000000E+00,3.655223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,3.838569E+01,2.253301E+01,2.976781E+01
04:45:00,1.120441E+04,0.000000E+00,3.661828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,3.839632E+01,2.246456E+01,3.040582E+01
04:50:00,1.122350E+04,0.000000E+00,3.668066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,3.840662E+01,2.239603E+01,3.107217E+01
04:55:00,1.124135E+04,0.000000E+00,3.673900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,3.841663E+01,2.232743E+01,3.176512E+01
05:00:00,1.125808E+04,0.000000E+00,3.679366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,3.842641E+01,2.225877E+01,3.248301E+01
05:05:00,1.127411E+04,0.000000E+00,3.684604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,3.843597E+01,2.219006E+01,3.322430E+01
05:10:00,1.128949E+04,0.000000E+00,3.689632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.844452E+01,2.212201E+01,3.396173E+01
05:15:00,1.130426E+04,0.000000E+00,3.694457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.845167E+01,2.205494E+01,3.467892E+01
05:20:00,1.131840E+04,0.000000E+00,3.699079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.845749E+01,2.198879E+01,3.537135E+01
05:25:00,1.133193E+04,0.000000E+00,3.703501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.846222E+01,2.192335E+01,3.604002E+01
05:30:00,1.134484E+04,0.000000E+00,3.707720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.846611E+01,2.185844E+01,3.668718E+01
05:35:00,1.135713E+04,0.000000E+00,3.711736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.846933E+01,2.179394E+01,3.731478E+01
05:40:00,1.136880E+04,0.000000E+00,3.715551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,3.847201E+01,2.172975E+01,3.792426E+01
05:45:00,1.137986E+04,0.000000E+00,3.719162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,3.847426E+01,2.166579E+01,3.851677E+01
05:50:00,1.139029E+04,0.000000E+00,3.722571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,3.847613E+01,2.160204E+01,3.909334E+01
05:55:00,1.140010E+04,0.000000E+00,3.725777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,3.847772E+01,2.153843E+01,3.965490E+01
06:00:00,1.140928E+04,0.000000E+00,3.728779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,3.847906E+01,2.147495E+01,4.020233E+01
06:05:00,1.141878E+04,0.000000E+00,3.731882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999354E+01,3.848019E+01,2.141157E+01,4.073647E+01
06:10:00,1.142854E+04,0.000000E+00,3.735071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999354E+01,3.848162E+01,2.135088E+01,4.124769E+01
06:15:00,1.143862E+04,0.000000E+00,3.738367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,3.848350E+01,2.129417E+01,4.173097E+01
06:20:00,1.144894E+04,0.000000E+00,3.741738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.848588E+01,2.124121E+01,4.218677E+01
06:25:00,1.145958E+04,0.000000E+00,3.745215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.848864E+01,2.119124E+01,4.261770E+01
06:30:00,1.147046E+04,0.000000E+00,3.748769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.849172E+01,2.114356E+01,4.302653E+01
06:35:00,1.148166E+04,0.000000E+00,3.752429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.849500E+01,2.109764E+01,4.341551E+01
06:40:00,1.149310E+04,0.000000E+00,3.756166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,3.849848E+01,2.105406E+01,4.378391E+01
06:45:00,1.150486E+04,0.000000E+00,3.760010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,3.850207E+01,2.101304E+01,4.413183E+01
06:50:00,1.151686E+04,0.000000E+00,3.763931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,3.850580E+01,2.097429E+01,4.446073E+01
06:55:00,1.152919E+04,0.000000E+00,3.767960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,3.850958E+01,2.093738E+01,4.477241E+01
07:00:00,1.154176E+04,0.000000E+00,3.772067E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999348E+01,3.851345E+01,2.090194E+01,4.506851E+01
07:05:00,1.155324E+04,0.000000E+00,3.775820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999348E+01,3.851733E+01,2.086770E+01,4.535039E+01
07:10:00,1.156359E+04,0.000000E+00,3.779201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999348E+01,3.852159E+01,2.083909E+01,4.560665E+01
07:15:00,1.157269E+04,0.000000E+00,3.782175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,3.852627E+01,2.081816E+01,4.583207E+01
07:20:00,1.158064E+04,0.000000E+00,3.784772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,3.853129E+01,2.080434E+01,4.602859E+01
07:25:00,1.158733E+04,0.000000E+00,3.786960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,3.853657E+01,2.079626E+01,4.620034E+01
07:30:00,1.159287E+04,0.000000E+00,3.788770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,3.854202E+01,2.079262E+01,4.635137E+01
07:35:00,1.159715E+04,0.000000E+00,3.790169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,3.854760E+01,2.079242E+01,4.648482E+01
07:40:00,1.160027E+04,0.000000E+00,3.791189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,3.855329E+01,2.079707E+01,4.659703E+01
07:45:00,1.160214E+04,0.000000E+00,3.791798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.855906E+01,2.080739E+01,4.668597E+01
