Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  19:00:00,4665196.742672714,4584263.789023168,4941194.087898666,8770718.034869725,10393910.572943252 
 01/01  20:00:00,4900967.10904666,4806795.893644122,5184479.341845773,9070204.318652432,10727378.639576837 
 01/01  21:00:00,4974916.48881261,4878581.778564648,5263521.805530688,9204027.701043453,10877272.35430751 
 01/01  22:00:00,5070184.346938131,4971362.635957909,5364873.739148871,9359440.10879737,11053330.747558506 
 01/01  23:00:00,5277206.754140866,5173570.655266761,5587499.86192123,9784539.036887994,11501751.532154985 
 01/01  24:00:00,5475087.868824458,5365534.22898304,5799061.087140098,10127446.662689116,11884724.14995176 
 01/02  01:00:00,5486522.547921385,5379806.2476352565,5817691.33500797,10215865.574605819,11996078.408400407 
 01/02  02:00:00,5449480.037892737,5357621.825151192,5792242.44696016,10373680.969737865,12157779.663786152 
 01/02  03:00:00,5479360.985448399,5397685.572275046,5832783.308213709,10606421.415201202,12403423.806494618 
 01/02  04:00:00,5865055.385499249,5776326.930544248,6248084.375283028,11419155.237781795,13259213.926328631 
 01/02  05:00:00,6323700.463873694,6219360.4939600285,6740757.898485523,12273637.032359412,14192656.6421661 
 01/02  06:00:00,6510858.210329004,6398661.3839773545,6942900.202950714,12550889.301057935,14546076.620294398 
 01/02  07:00:00,6566064.767002603,6448540.545613774,7001767.813962495,12547170.989455033,14605541.71874168 
 01/02  08:00:00,6354949.673926167,6249682.724254925,6785176.825154581,12206226.965582443,14287278.459551392 
 01/02  09:00:00,6122734.980584977,6034180.513564268,6542034.007115612,11899921.660899982,13976232.423321465 
 01/02  10:00:00,5917560.357688922,5841000.960881024,6320444.645366521,11625151.750415724,13673184.236477412 
 01/02  11:00:00,5700598.122780164,5614646.479212209,6044246.352950283,11157310.72155022,13087095.238693113 
 01/02  12:00:00,5313697.494107325,5206638.036425882,5551415.642477863,10089403.070303831,11836066.419105297 
 01/02  13:00:00,4956555.766774537,4842472.565382707,5118851.977653339,9200061.844491567,10702717.166120118 
 01/02  14:00:00,4777028.314656907,4662511.9284400465,4913807.788974493,8890009.644697808,10217165.549123306 
 01/02  15:00:00,4734292.823586569,4604206.783312717,4850775.64627828,8667695.020860048,10119042.778092638 
 01/02  16:00:00,4613311.798029965,4498165.101010127,4744476.55632703,8508772.665365469,9886513.12996545 
 01/02  17:00:00,4536070.404369701,4432070.878995836,4705825.216291044,8356254.5454572085,9791843.333600555 
 01/02  18:00:00,4631153.692410904,4532815.829757708,4837711.000947784,8453298.728775572,9980915.30774648 
 01/02  19:00:00,4874392.533069766,4772813.049923019,5112604.098499394,8791426.935011368,10401973.77322997 
 01/02  20:00:00,5069955.429525498,4960355.48896472,5314691.382302884,9089460.419636162,10721968.83065749 
 01/02  21:00:00,5132302.4993186835,5026886.41021761,5389850.934784111,9323233.34043719,10966711.081270745 
 01/02  22:00:00,5138712.756086825,5040068.311099271,5409288.974260102,9455661.329121824,11114348.931641238 
 01/02  23:00:00,5268335.412252623,5164147.405346868,5550092.5954084415,9664210.105865952,11359915.813467927 
 01/02  24:00:00,5401025.408518916,5284630.489264135,5687637.886277003,9740060.244457725,11480835.309750265 
 01/03  01:00:00,5486382.236141673,5359132.498333124,5773215.391595259,9748948.737878852,11524046.245635752 
 01/03  02:00:00,5638115.540266931,5511561.365542453,5939852.542636208,10141884.830456257,11927241.975425571 
 01/03  03:00:00,5717832.215567334,5606257.495010251,6035156.877434741,10554426.425374461,12344712.769861873 
 01/03  04:00:00,5878619.670789221,5769224.376226272,6211901.884387415,10947696.993071115,12770023.237142865 
 01/03  05:00:00,6135494.386299956,6015474.709736914,6490025.143104682,11369009.069101157,13250326.094759848 
 01/03  06:00:00,6347825.313325899,6220265.400310447,6723209.80819986,11802247.87322569,13735955.523914479 
 01/03  07:00:00,6379771.61681863,6257730.200363423,6768035.920808308,11940937.891301235,13915112.72431037 
 01/03  08:00:00,6248948.950821934,6128024.46204456,6628750.334295584,11550899.666868672,13565272.962425828 
 01/03  09:00:00,6137322.950713162,6019962.384318097,6506269.104368361,11329616.963098342,13350023.95186621 
 01/03  10:00:00,5990978.61939064,5883678.764713428,6348136.499191758,11206539.389255904,13188775.547204224 
 01/03  11:00:00,5656251.492283548,5539037.527982143,5949952.294410045,10563854.892327368,12402664.684407698 
 01/03  12:00:00,5098851.136596396,4983562.270488743,5320471.366676338,9459303.862701796,11106606.686127681 
 01/03  13:00:00,4834324.929046118,4713980.57981955,5023246.75443844,8858893.940685758,10434663.235407626 
 01/03  14:00:00,4660507.38222971,4537275.498256251,4824782.877057577,8561570.934559744,10028871.568652514 
 01/03  15:00:00,4583596.878555584,4458244.056134077,4740158.127859518,8369998.61882261,9851042.644841423 
 01/03  16:00:00,4584973.0759272445,4466085.93212323,4757426.828043111,8349788.239691748,9827170.575907398 
 01/03  17:00:00,5446658.76351667,5252349.205629641,5664804.837155412,9379695.054762509,11083018.53025947 
 01/03  18:00:00,5482778.758909325,5298970.91920265,5717019.083668892,9439648.209532097,11197053.48002376 
 01/03  19:00:00,5031915.574688907,4915676.027279058,5284550.503695842,8935572.894190084,10647412.756573465 
 01/03  20:00:00,4935666.212870058,4825902.962599887,5180699.561978631,8775029.820690377,10477622.753675735 
 01/03  21:00:00,4871991.855059544,4766434.512298023,5112255.169731796,8671417.932893809,10363182.413465727 
 01/03  22:00:00,4787076.080750006,4688003.187762963,5017008.940721902,8545831.820930718,10215582.142032648 
 01/03  23:00:00,4738318.663194766,4644513.134853543,4954603.469699425,8482498.534639817,10124013.900940351 
 01/03  24:00:00,4891370.16430513,4789876.809570318,5114523.550528398,8732579.408818157,10377859.445442753 
 01/04  01:00:00,5045623.52209276,4936296.248204668,5280093.602603197,8984197.342516528,10645270.187831117 
 01/04  02:00:00,5080175.15957589,4969644.723635833,5317071.486465742,9042747.706263121,10711923.161669083 
 01/04  03:00:00,4995133.652294616,4888377.75351885,5231940.356895405,8902673.87764827,10574552.485732645 
 01/04  04:00:00,4986099.908031255,4879520.525280175,5221564.899074404,8881716.128256341,10554626.213266755 
 01/04  05:00:00,4986347.297213441,4878855.265035405,5226932.538851945,8877069.689794844,10555764.089790368 
 01/04  06:00:00,4956626.645475306,4848027.178670031,5203866.022413347,8816828.114377368,10504302.355486587 
 01/04  07:00:00,4930179.308435689,4821059.2515146695,5182141.980307346,8764893.420099583,10455714.25195925 
 01/04  08:00:00,4853456.917606669,4748112.090145846,5099617.052731479,8638027.465302285,10319803.752378084 
 01/04  09:00:00,4797614.079516676,4696443.7037658505,5033946.820126747,8547705.669143874,10213560.910572197 
 01/04  10:00:00,4708718.484168462,4610065.118722115,4936514.684811251,8397238.89779856,10042747.817912888 
 01/04  11:00:00,4639004.813370026,4535407.270497456,4849865.259341319,8278175.622784031,9872003.298063437 
 01/04  12:00:00,4408379.967034909,4309356.255769867,4588732.4560675565,7912375.322942327,9412839.100622268 
 01/04  13:00:00,4179476.4439684646,4080269.2046466554,4325001.662286049,7545809.784875048,8934685.182512382 
 01/04  14:00:00,4070097.5055575403,3959728.2787124235,4183756.7515433887,7355049.132494298,8616717.146007346 
 01/04  15:00:00,4253662.342778731,4129351.8800101536,4384213.950662342,7528765.279310102,8889415.370007176 
 01/04  16:00:00,4816157.000131614,4642503.676863574,4978096.691247987,8098885.508193794,9634939.50331335 
 01/04  17:00:00,4838975.668892194,4662848.535660109,5001348.267819222,8092566.274329139,9657401.562551634 
 01/04  18:00:00,4849739.710566546,4671308.809225258,5013805.692537607,8091823.59722821,9675874.592037037 
 01/04  19:00:00,4862133.1472118115,4680857.7341067465,5027463.577574388,8104773.144563163,9706574.174870914 
 01/04  20:00:00,4863904.200428404,4685839.675612669,5034474.36701255,8130712.48472937,9744689.071584268 
 01/04  21:00:00,4305685.553952902,4212447.61239511,4506313.926203096,7709000.866475138,9250397.66388675 
 01/04  22:00:00,4318319.732764816,4233031.168536894,4528181.992707987,7862124.730746567,9386167.004138056 
 01/04  23:00:00,4448286.670204749,4360985.94541551,4666364.751118004,8117790.196292934,9643700.450103633 
 01/04  24:00:00,4741611.998908806,4636691.062523017,4969953.794166508,8495066.095500799,10056983.755215613 
 01/05  01:00:00,4928955.831633477,4813065.988312143,5164370.210106436,8710020.600710418,10306825.475739578 
 01/05  02:00:00,4789787.351053461,4685568.622444105,5018668.170253622,8501454.543429054,10096844.578358036 
 01/05  03:00:00,4656248.2261185385,4559871.863150455,4874038.9396836385,8293088.045473206,9877867.900035983 
 01/05  04:00:00,4680726.375387436,4580151.7725550905,4899036.656809486,8340174.223535471,9932688.961128268 
 01/05  05:00:00,4718596.250789683,4615402.925243735,4943785.826251628,8399654.822842505,10000904.798441887 
 01/05  06:00:00,4891393.864800657,4760404.117557606,5108735.972949691,8540874.429742241,10166828.984978221 
 01/05  07:00:00,4822567.1947540445,4702745.756823003,5047988.818940304,8485490.478614703,10120085.738928813 
 01/05  08:00:00,4730412.824975164,4624414.059285018,4963138.0159998275,8405985.305283869,10031350.21689955 
 01/05  09:00:00,4694229.4463437265,4589927.091027149,4927044.655711848,8347483.84696239,9970884.603286562 
 01/05  10:00:00,4684564.002499187,4579233.411591523,4914748.917092978,8336294.490891571,9950514.475671293 
 01/05  11:00:00,4549479.921682816,4453094.942677082,4771983.020225454,8355056.107076394,9894608.333924312 
 01/05  12:00:00,4092001.633995047,4017614.298462147,4276507.354075061,7868071.942740686,9251152.155610025 
 01/05  13:00:00,3450879.15411987,3407219.1858802787,3566667.558358941,7110132.939922113,8065755.830750263 
 01/05  14:00:00,3069126.6865291507,3054856.787520107,3150381.915427784,6741762.199901633,7384380.042529585 
 01/05  15:00:00,2912642.7492284244,2874583.7355115805,2874022.806478008,6303159.620167285,7226611.0949207675 
 01/05  16:00:00,2917457.399931897,2914350.562907411,2909141.7701000716,6568116.132341753,7297091.003390855 
 01/05  17:00:00,3071994.108533923,3048556.3944502072,3154168.4976982963,6475621.501502499,7408167.778621623 
 01/05  18:00:00,3328105.285322883,3284865.520304138,3431205.3755308143,6465262.965978071,7550601.256240164 
 01/05  19:00:00,3871308.703904696,3805059.291709734,4017580.6690364727,7171750.073236808,8386561.018176559 
 01/05  20:00:00,4219405.699893069,4136525.9782261425,4387464.939745576,7726880.444402179,9003168.989712633 
 01/05  21:00:00,4310487.026502323,4224318.970889196,4487116.816131466,7869608.559511155,9192507.02271867 
 01/05  22:00:00,4434904.327290516,4342449.007268574,4624684.390305553,8060157.7655021325,9431589.19644423 
 01/05  23:00:00,4666171.208485192,4562094.714773555,4875326.443902913,8430664.926658494,9858067.992461119 
 01/05  24:00:00,4863208.883233023,4764479.294807421,5105968.249598978,9043245.363904007,10503347.183229746 
 01/06  01:00:00,4953666.191362803,4871907.368444643,5228866.025099176,9575489.250788532,11065166.658742478 
 01/06  02:00:00,5009269.646674926,4937729.656516466,5302939.911725087,9860969.06967785,11396746.694300085 
 01/06  03:00:00,5122732.350902092,5056735.84599464,5430505.466088028,10153294.867269076,11737427.645694023 
 01/06  04:00:00,5299204.78948568,5229828.809418316,5621266.635278752,10439926.245743375,12085858.842924599 
 01/06  05:00:00,5660738.783259006,5570298.348830906,6004242.777246737,10925465.365762841,12654756.156737758 
 01/06  06:00:00,5945480.212891465,5841059.908424621,6309194.740178862,11360243.253642196,13168799.528392298 
 01/06  07:00:00,5915753.419470585,5815622.342533607,6286628.154673347,11331250.874915892,13187757.367051434 
 01/06  08:00:00,5807912.220100985,5715460.046571065,6182351.0113422265,11187948.669842891,13073750.912258869 
 01/06  09:00:00,5674174.89513567,5591012.566969329,6051761.310515405,11011255.310862638,12911731.2680907 
 01/06  10:00:00,5547954.5477374215,5470338.469620467,5919546.0948925195,10833303.940514304,12724022.94922907 
 01/06  11:00:00,5418508.796653409,5334270.670485935,5757433.780836009,10647953.406057477,12448464.255051238 
 01/06  12:00:00,5051859.429849805,4974875.976093354,5345451.603121067,10127242.811286181,11695884.099310074 
 01/06  13:00:00,4682832.408027769,4630744.3716689665,4957631.607407184,9592401.592410894,10742611.725734144 
 01/06  14:00:00,4563096.032780425,4499988.508649367,4810594.690361233,9301967.384890446,10369865.771185754 
 01/06  15:00:00,4635185.230700346,4526394.4652890265,4793749.733464118,9049332.461167239,10489052.252994467 
 01/06  16:00:00,4618376.060108612,4545126.219366089,4788887.920276196,9171211.148891788,10402918.38196511 
 01/06  17:00:00,4619308.952797176,4551299.486905534,4883495.739715447,9103294.673385777,10506639.798837982 
 01/06  18:00:00,4818722.161731017,4746070.513105138,5104018.974377649,9392957.013761915,10933874.00959425 
 01/06  19:00:00,5265354.204856407,5187971.616049487,5596536.115946305,10278567.125796653,11914098.877736658 
 01/06  20:00:00,5660733.58978842,5574302.91531064,6024332.868825284,11077491.389339598,12784169.722533016 
 01/06  21:00:00,5848212.461366811,5757505.020931914,6228705.1478070915,11420526.314769596,13200538.156670626 
 01/06  22:00:00,5938911.072203164,5844335.792417687,6322717.2826088,11502060.545065407,13349452.095409188 
 01/06  23:00:00,6162942.011580872,6055840.37834237,6559177.908441299,11807306.232941464,13724315.666016936 
 01/06  24:00:00,6351662.114280645,6236183.806613874,6753323.701688285,12040979.634053366,14016820.184893582 
 01/07  01:00:00,6498715.903437246,6372665.391788153,6891348.06114717,12080290.662068168,14111074.103865955 
 01/07  02:00:00,6766919.886690725,6619830.266281462,7168811.564843317,12402863.26386178,14500895.250906827 
 01/07  03:00:00,6889356.620931713,6731774.951495085,7304045.312718518,12582830.574201543,14737387.02162403 
 01/07  04:00:00,6701219.726273249,6543278.029676931,7111324.91102624,12112123.896680541,14303546.239861824 
 01/07  05:00:00,6500931.025429907,6343570.297900449,6900770.608298947,11635874.801434599,13836320.188073793 
 01/07  06:00:00,6530044.877670344,6366627.74887157,6935599.483348587,11646341.507899484,13858717.349052694 
 01/07  07:00:00,6644942.63980826,6471592.2455941625,7061737.628935674,11804989.483450813,14037639.042307235 
 01/07  08:00:00,6706403.598968478,6526669.348509299,7131359.614796619,11885208.468730472,14135306.486406071 
 01/07  09:00:00,6730670.520854591,6547167.031269904,7160541.71178271,11908892.153790813,14172496.771681264 
 01/07  10:00:00,6768709.758132464,6580162.37591058,7202876.39917204,11961316.209795035,14235225.833209349 
 01/07  11:00:00,7085350.658409341,6856295.437667664,7503157.178868003,12342995.518950023,14640239.400944995 
 01/07  12:00:00,7681243.327300597,7380157.117048949,8060699.515122756,13011111.672602499,15394024.287805585 
 01/07  13:00:00,7715096.736299817,7409938.731506504,8095880.855931884,13042437.913435828,15463972.701332578 
 01/07  14:00:00,7779108.351051624,7467951.54220808,8163059.556749279,13137344.214388162,15595699.301584393 
 01/07  15:00:00,7883160.232539073,7564035.891389058,8272732.621578631,13309291.7549242,15805925.071938079 
 01/07  16:00:00,7994308.284785316,7666992.454251635,8390544.539933752,13500588.90841939,16036188.42665468 
 01/07  17:00:00,7465424.175850389,7192146.344132674,7889990.534937121,12876564.284454426,15359211.280059457 
 01/07  18:00:00,7035600.499703649,6811425.779783234,7485400.697263464,12334247.750051575,14764400.37749786 
 01/07  19:00:00,7184664.203525181,6961890.445343836,7653934.435908929,12560304.859659253,15029208.071854698 
 01/07  20:00:00,7225344.093723685,7001905.411731084,7700460.003190891,12644933.689180218,15113304.544722756 
 01/07  21:00:00,7196763.592280309,6976269.978233584,7672828.406276602,12612589.278136669,15076170.118659433 
 01/07  22:00:00,7248788.110916058,7027114.717327604,7729654.241418951,12715819.581335042,15181988.6719379 
 01/07  23:00:00,7342419.018600084,7117236.883694597,7830919.759947178,12891146.586015023,15367143.87190044 
 01/07  24:00:00,7382503.920297452,7156607.5597063,7876205.010077428,12980021.900487415,15464050.614007547 
 01/08  01:00:00,7469950.3577545015,7240799.163339022,7970953.210330051,13144628.106092121,15642938.183621984 
 01/08  02:00:00,7547781.678110796,7316146.005140884,8056301.309779848,13298762.832349893,15813260.262269849 
 01/08  03:00:00,7570527.373134475,7340010.634473378,8083926.8870273465,13363274.869162193,15890204.143168535 
 01/08  04:00:00,7771934.431809766,7532815.023170688,8298787.2193694245,13715455.162928842,16270853.129983377 
 01/08  05:00:00,8045075.438598506,7792778.007719585,8589707.14893039,14173109.504705818,16767353.33439945 
 01/08  06:00:00,8173607.122220406,7915151.279075541,8728619.520866223,14381968.493622385,17016050.032285165 
 01/08  07:00:00,8226750.597632555,7966531.994063368,8788258.452444637,14472768.430102406,17138172.61826628 
 01/08  08:00:00,8288543.605469354,8038481.113067518,8869367.56623972,14819487.89477104,17491303.280397896 
 01/08  09:00:00,8322613.124395641,8085343.244972572,8922054.5688404,15120526.780836247,17802617.913468234 
 01/08  10:00:00,8255577.591538666,8022599.454187543,8854466.063219242,15059537.44860122,17744035.45432379 
 01/08  11:00:00,8002203.955148926,7773375.169145944,8577286.695542084,14753036.164513947,17342209.712303936 
 01/08  12:00:00,7458671.375908611,7255388.052333187,8013854.075933005,13929642.669079982,16301578.19462049 
 01/08  13:00:00,7033680.127987965,6838790.385083064,7555246.255101174,13105636.732631266,15229323.939508284 
 01/08  14:00:00,6892632.613161936,6687718.779426144,7385542.944149185,12704497.812404275,14771440.125952197 
 01/08  15:00:00,6756541.483145381,6518756.131517795,7148682.2872793535,12121960.531089256,14419604.02140776 
 01/08  16:00:00,6720186.526072581,6526920.810609952,7116453.679668037,12317258.097742114,14372937.633221757 
 01/08  17:00:00,6784536.595984975,6601772.025371857,7273851.678334504,12472649.486883394,14642444.810941 
 01/08  18:00:00,6907781.837201338,6716461.627855801,7390427.554411282,12712600.66771626,14965659.849696236 
 01/08  19:00:00,7319389.014186291,7139758.018366647,7848494.166768032,13650764.881589467,15989838.685861697 
 01/08  20:00:00,7603828.329067531,7427773.549563863,8164371.433043064,14404314.513517803,16789155.41501317 
 01/08  21:00:00,7749468.674759882,7574283.45279893,8323426.732406454,14780978.276925221,17218070.888429135 
 01/08  22:00:00,7858358.476475979,7682525.432837769,8444590.367830275,15000359.27369449,17493353.39681831 
 01/08  23:00:00,8011663.026277975,7831259.583324214,8611890.34777074,15272066.868749725,17822411.99901112 
 01/08  24:00:00,8117947.000488603,7934716.209232812,8726085.548078215,15449677.68787703,18053782.380593587 
 01/09  01:00:00,8143619.045158409,7961551.428635314,8753368.58590905,15495191.715104997,18140368.36407985 
 01/09  02:00:00,8169715.102246369,7989404.661635577,8788064.80804074,15582262.948557323,18257041.97935004 
 01/09  03:00:00,8218580.800861994,8038050.185988528,8846694.549145523,15688716.179269282,18392139.682446104 
 01/09  04:00:00,8346357.651635011,8160771.909117521,8983986.578886285,15906157.530061973,18646115.59570297 
 01/09  05:00:00,8615328.09646564,8418546.214537134,9268907.951233536,16375581.815810883,19166643.11696767 
 01/09  06:00:00,8780344.699593939,8577785.395556139,9446215.672764903,16678200.484583149,19517437.914673902 
 01/09  07:00:00,8834153.911168378,8630780.206034552,9506462.605317682,16784374.8943262,19660923.8775395 
 01/09  08:00:00,8830749.351735678,8628521.004242841,9507929.419987688,16781212.788181156,19685358.697653484 
 01/09  09:00:00,8750294.66883083,8553103.306581793,9426355.30960337,16656279.933194995,19572851.65705906 
 01/09  10:00:00,8529939.725478921,8342272.941452337,9189615.544596178,16338628.331988078,19219703.696393386 
 01/09  11:00:00,8058210.55526081,7879513.41682188,8665597.541118434,15588312.854862528,18309457.777637236 
 01/09  12:00:00,7393903.690162355,7245726.189140229,7967807.227386277,14393237.884649763,16751388.598997798 
 01/09  13:00:00,6839374.967495808,6735466.050449028,7401484.533140287,13473893.515948985,15165801.825124834 
 01/09  14:00:00,6633219.635757647,6537536.446730515,7177958.80746262,13180144.561368898,14605825.856462967 
 01/09  15:00:00,6634198.249957435,6423126.10363903,6925775.911545823,12338863.574556196,14596262.16624714 
 01/09  16:00:00,6624925.387819137,6520698.787086195,6913733.024626801,12791268.559575733,14571924.914285189 
 01/09  17:00:00,6659963.756167638,6541428.16520829,7164860.623841315,12960987.096765189,14980130.168383233 
 01/09  18:00:00,6869269.402972888,6727526.57144526,7364325.392743431,13229972.72228738,15427165.986608772 
 01/09  19:00:00,7256831.8921851525,7115896.698081439,7789318.802602087,14019142.195392098,16323786.264124598 
 01/09  20:00:00,7708971.354095601,7558294.013354632,8272336.158712346,14975280.784164688,17352611.424169157 
 01/09  21:00:00,8090943.314226379,7925204.967597065,8681958.703791212,15653808.386977166,18127132.92332805 
 01/09  22:00:00,8178387.938477801,8013691.264340831,8780107.379356539,15806885.829616576,18347398.848656394 
 01/09  23:00:00,8417016.224762635,8248073.424509425,9032906.428416165,16215026.917842114,18823223.46292898 
 01/09  24:00:00,8813081.311091384,8629632.788202215,9451019.08254324,16909967.701842073,19607401.104158767 
 01/10  01:00:00,9028861.050421359,8839226.180279728,9681532.434492856,17298204.439941596,20073971.757083338 
 01/10  02:00:00,9139835.844203953,8946274.189550249,9805021.674876811,17480147.31327054,20324582.178919844 
 01/10  03:00:00,9110627.358893454,8918658.622461803,9783160.574974908,17427591.462874837,20321242.16178968 
 01/10  04:00:00,8996104.805531476,8804836.294439007,9669319.55533358,17276966.198969297,20208060.22231404 
 01/10  05:00:00,9145705.74522184,8955750.66173892,9823451.936881464,17554179.396833245,20513646.823076937 
 01/10  06:00:00,9372886.113799112,9177468.7979604,10060870.893901156,17951729.419484876,20953570.207334604 
 01/10  07:00:00,9401065.392115097,9211031.002655044,10084109.79284592,18085337.8519622,21109454.985410206 
 01/10  08:00:00,9342551.919873187,9161152.606928945,10004692.901355678,18004560.040668506,21032473.116940256 
 01/10  09:00:00,9368163.423718197,9171708.21007187,10012104.796789804,17715672.15932847,20772408.923974436 
 01/10  10:00:00,9353636.760618124,9126735.09624952,9975920.796762833,17180696.970518276,20246451.661581777 
 01/10  11:00:00,8980787.73469161,8741106.757539043,9527368.459365536,16270803.183787748,19155920.73448463 
 01/10  12:00:00,8074717.926977323,7897052.501686842,8560393.114747014,14968236.954242552,17300254.642079126 
 01/10  13:00:00,7359592.387980481,7236086.86419202,7793551.873457113,14028354.879244436,15613574.869285438 
 01/10  14:00:00,7083561.599172356,6978898.316875179,7508559.268082537,13518042.19050626,14763405.458763892 
 01/10  15:00:00,6955904.049372217,6716672.326954491,7094968.874271564,12280983.130856523,14452399.00274606 
 01/10  16:00:00,7027416.66260615,6876198.105580262,7191593.37408429,12887098.216360537,14661767.106534163 
 01/10  17:00:00,7330831.781495861,7129398.940659709,7714323.265014431,13330497.29765663,15412436.693747394 
 01/10  18:00:00,7596352.7191769695,7390250.294231543,8018987.133658148,13683211.58356856,15942250.684955314 
 01/10  19:00:00,8063962.785395358,7847462.271586009,8531798.535218103,14359977.136250902,16772159.47275009 
 01/10  20:00:00,8267137.226961807,8040537.315047307,8742869.515091615,14640241.356926955,17114501.960483927 
 01/10  21:00:00,8265430.22876222,8039586.7644721735,8733774.002901714,14601538.508050464,17105289.167591665 
 01/10  22:00:00,8456879.076238334,8220539.746740998,8936352.844987884,14880461.32959946,17436216.018753037 
 01/10  23:00:00,8652415.207078604,8404891.271267,9150897.126681492,15177535.660324836,17795703.89910311 
 01/10  24:00:00,8673030.213074533,8428054.740988862,9170729.190995961,15204578.299582865,17840154.702369962 
 01/11  01:00:00,8650918.58654675,8409616.049088895,9149979.270136846,15168779.21898865,17823965.242994763 
 01/11  02:00:00,8646371.18129502,8405744.131623836,9148037.665771652,15160971.924826737,17836661.99108263 
 01/11  03:00:00,8664267.3683279,8434107.290520005,9182408.54861012,15436901.388551455,18121677.79883393 
 01/11  04:00:00,8908533.65092646,8678472.606573181,9448240.555809485,16065704.422207015,18780765.043853074 
 01/11  05:00:00,9031066.431849658,8797511.823738035,9581897.344693199,16282994.461849362,19042075.663550332 
 01/11  06:00:00,8992271.440237164,8754817.367054489,9542022.378896758,16132094.804046214,18931390.917966712 
 01/11  07:00:00,8968999.924641145,8727557.191323455,9513384.36816932,16010502.258781543,18832740.04472178 
 01/11  08:00:00,8848809.584056804,8613802.488331283,9390693.785732927,15819440.319937626,18644674.647263467 
 01/11  09:00:00,8972573.028687242,8736753.647130037,9543678.604723202,16202186.44166829,19051919.80316928 
 01/11  10:00:00,9065363.817415109,8833368.18537248,9661750.503031874,16687152.683473168,19526595.88813545 
 01/11  11:00:00,8636805.831552068,8434446.803752013,9167255.551705202,16419632.091965584,19042549.46519023 
 01/11  12:00:00,7605082.3351970725,7483853.247337247,8066661.905792401,15103630.808521375,17159815.732713565 
 01/11  13:00:00,6775277.935707408,6723960.271779189,7191575.47657514,14090352.708039436,15366021.921263093 
 01/11  14:00:00,6416390.846432916,6402130.319116883,6838537.516041439,13661025.35425434,14563228.337869028 
