Time,B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:40:00,2.696679E+03,0.000000E+00,8.813602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.853519E+01,2.438682E+01,3.197678E+01,2.890076E+03,0.000000E+00,9.445661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.910717E+01,2.586057E+01,2.931485E+01,5.928829E+03,0.000000E+00,1.937710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999435E+01,4.407877E+01,2.397392E+01,3.277325E+01,2.635458E+03,0.000000E+00,8.613503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.834284E+01,2.365255E+01,3.340495E+01,5.114055E+03,0.000000E+00,1.671400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999403E+01,4.320840E+01,2.232619E+01,3.617436E+01
05:45:00,2.699784E+03,0.000000E+00,8.823750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.853914E+01,2.434419E+01,3.243317E+01,2.893533E+03,0.000000E+00,9.456960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.911133E+01,2.580954E+01,2.974711E+01,5.936034E+03,0.000000E+00,1.940064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999435E+01,4.408152E+01,2.392075E+01,3.326225E+01,2.638461E+03,0.000000E+00,8.623317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.834673E+01,2.360988E+01,3.388229E+01,5.119352E+03,0.000000E+00,1.673131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999403E+01,4.321033E+01,2.226549E+01,3.673234E+01
05:50:00,2.702735E+03,0.000000E+00,8.833394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.854268E+01,2.430159E+01,3.287610E+01,2.896828E+03,0.000000E+00,9.467729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.911511E+01,2.575849E+01,3.016747E+01,5.942956E+03,0.000000E+00,1.942326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999435E+01,4.408414E+01,2.386745E+01,3.373841E+01,2.641317E+03,0.000000E+00,8.632651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.835021E+01,2.356722E+01,3.434569E+01,5.124396E+03,0.000000E+00,1.674780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.321209E+01,2.220471E+01,3.727668E+01
05:55:00,2.705532E+03,0.000000E+00,8.842536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.854588E+01,2.425901E+01,3.330630E+01,2.899960E+03,0.000000E+00,9.477966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.911857E+01,2.570739E+01,3.057655E+01,5.949593E+03,0.000000E+00,1.944495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999434E+01,4.408666E+01,2.381403E+01,3.420240E+01,2.644027E+03,0.000000E+00,8.641504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.835335E+01,2.352455E+01,3.479588E+01,5.129186E+03,0.000000E+00,1.676345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.321373E+01,2.214384E+01,3.780812E+01
06:00:00,2.708175E+03,0.000000E+00,8.851173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.854879E+01,2.421643E+01,3.372442E+01,2.902930E+03,0.000000E+00,9.487671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.912177E+01,2.565625E+01,3.097496E+01,5.955945E+03,0.000000E+00,1.946571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999434E+01,4.408908E+01,2.376048E+01,3.465489E+01,2.646588E+03,0.000000E+00,8.649877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.835620E+01,2.348186E+01,3.523356E+01,5.133721E+03,0.000000E+00,1.677827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.321527E+01,2.208288E+01,3.832738E+01
06:05:00,2.710847E+03,0.000000E+00,8.859905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.855148E+01,2.417385E+01,3.413111E+01,2.905917E+03,0.000000E+00,9.497434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.912475E+01,2.560506E+01,3.136329E+01,5.962341E+03,0.000000E+00,1.948662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999434E+01,4.409143E+01,2.370680E+01,3.509651E+01,2.649179E+03,0.000000E+00,8.658342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999460E+01,3.835882E+01,2.343915E+01,3.565938E+01,5.138319E+03,0.000000E+00,1.679330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.321673E+01,2.202181E+01,3.883515E+01
06:10:00,2.713565E+03,0.000000E+00,8.868789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.855428E+01,2.413320E+01,3.451990E+01,2.908945E+03,0.000000E+00,9.507328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.912784E+01,2.555589E+01,3.173537E+01,5.968820E+03,0.000000E+00,1.950779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999433E+01,4.409405E+01,2.365659E+01,3.551701E+01,2.651815E+03,0.000000E+00,8.666956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999460E+01,3.836155E+01,2.339841E+01,3.606645E+01,5.143021E+03,0.000000E+00,1.680867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.321849E+01,2.196445E+01,3.931948E+01
06:15:00,2.716329E+03,0.000000E+00,8.877820E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999463E+01,3.855742E+01,2.409522E+01,3.488795E+01,2.912012E+03,0.000000E+00,9.517353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.913124E+01,2.550951E+01,3.208850E+01,5.975376E+03,0.000000E+00,1.952921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999433E+01,4.409708E+01,2.361071E+01,3.591308E+01,2.654496E+03,0.000000E+00,8.675718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.836461E+01,2.336037E+01,3.645180E+01,5.147822E+03,0.000000E+00,1.682435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.322072E+01,2.191234E+01,3.977490E+01
06:20:00,2.719139E+03,0.000000E+00,8.887002E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999463E+01,3.856090E+01,2.405945E+01,3.523621E+01,2.915120E+03,0.000000E+00,9.527509E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.913496E+01,2.546542E+01,3.242357E+01,5.982013E+03,0.000000E+00,1.955090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,4.410047E+01,2.356768E+01,3.628774E+01,2.657222E+03,0.000000E+00,8.684628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.836802E+01,2.332453E+01,3.681651E+01,5.152725E+03,0.000000E+00,1.684038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.322340E+01,2.186440E+01,4.020373E+01
06:25:00,2.721994E+03,0.000000E+00,8.896335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.856466E+01,2.402515E+01,3.556690E+01,2.918269E+03,0.000000E+00,9.537798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.913893E+01,2.542287E+01,3.274266E+01,5.988732E+03,0.000000E+00,1.957286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,4.410411E+01,2.352596E+01,3.664500E+01,2.659994E+03,0.000000E+00,8.693687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.837171E+01,2.329014E+01,3.716292E+01,5.157729E+03,0.000000E+00,1.685673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.322640E+01,2.181903E+01,4.061048E+01
06:30:00,2.724897E+03,0.000000E+00,8.905820E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.856863E+01,2.399175E+01,3.588206E+01,2.921458E+03,0.000000E+00,9.548221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.914311E+01,2.538125E+01,3.304763E+01,5.995533E+03,0.000000E+00,1.959509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,4.410790E+01,2.348471E+01,3.698754E+01,2.662813E+03,0.000000E+00,8.702898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.837563E+01,2.325664E+01,3.749316E+01,5.162836E+03,0.000000E+00,1.687342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.322961E+01,2.177508E+01,4.099879E+01
06:35:00,2.727846E+03,0.000000E+00,8.915458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.857277E+01,2.395892E+01,3.618318E+01,2.924689E+03,0.000000E+00,9.558779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.914742E+01,2.534024E+01,3.333988E+01,6.002419E+03,0.000000E+00,1.961759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,4.411177E+01,2.344365E+01,3.731677E+01,2.665678E+03,0.000000E+00,8.712260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.837971E+01,2.322370E+01,3.780876E+01,5.168047E+03,0.000000E+00,1.689044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.323296E+01,2.173195E+01,4.137098E+01
06:40:00,2.730843E+03,0.000000E+00,8.925250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.857704E+01,2.392738E+01,3.646937E+01,2.927961E+03,0.000000E+00,9.569472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.915183E+01,2.530085E+01,3.361798E+01,6.009390E+03,0.000000E+00,1.964037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,4.411568E+01,2.340451E+01,3.762955E+01,2.668589E+03,0.000000E+00,8.721775E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.838392E+01,2.319223E+01,3.810838E+01,5.173361E+03,0.000000E+00,1.690781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.323639E+01,2.169063E+01,4.172527E+01
06:45:00,2.733886E+03,0.000000E+00,8.935196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999461E+01,3.858140E+01,2.389749E+01,3.674052E+01,2.931275E+03,0.000000E+00,9.580302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.915632E+01,2.526353E+01,3.388158E+01,6.016447E+03,0.000000E+00,1.966343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,4.411961E+01,2.336780E+01,3.792526E+01,2.671548E+03,0.000000E+00,8.731443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.838822E+01,2.316261E+01,3.839178E+01,5.178781E+03,0.000000E+00,1.692552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.323988E+01,2.165155E+01,4.206124E+01
06:50:00,2.736977E+03,0.000000E+00,8.945298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999460E+01,3.858583E+01,2.386897E+01,3.699774E+01,2.934631E+03,0.000000E+00,9.591269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,3.916087E+01,2.522796E+01,3.413184E+01,6.023592E+03,0.000000E+00,1.968678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999431E+01,4.412354E+01,2.333283E+01,3.820602E+01,2.674553E+03,0.000000E+00,8.741265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.839260E+01,2.313452E+01,3.866028E+01,5.184306E+03,0.000000E+00,1.694358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.324340E+01,2.161430E+01,4.238047E+01
