osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/610017074,239.12006291770348,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.63585614768985,12.79706750483435,26.465100598399996,27.764778058354107,181.66280230927828,1.0852752729125792,20.749089962731862,2.852108028937441,5.898329900566604,6.187991615421496,35.687519507657406,0.010049599897471034,success,,-79.4887397784699,1.8213474333459927e-05
way/610017075,241.34477340078706,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.4648982728025,10.102809797607485,26.465100598399992,27.764778058354104,170.7975867271641,0.9201660595017026,19.27014658737725,2.251633425212375,5.898329900566603,6.187991615421495,33.60810152857773,0.005785245168731972,success,,-79.48874376621336,-4.9119070750938886e-08
way/610017076,121.0683254660384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",142.033589839494,13.726565944745786,26.465100598400007,27.764778058354104,209.99003444099387,1.2027322118001427,25.70807976094841,3.059267205237383,5.898329900566606,6.187991615421495,40.853668482173894,0.011493101227134237,success,,-79.48874388438641,-1.7062357565185952e-12
way/610017077,115.58759049797601,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",149.39855525506545,14.51340196354754,26.4651005984,27.764778058354104,218.1418358753671,1.381535528306601,27.041138501166845,3.2346309224197674,5.898329900566604,6.187991615421495,42.36209093957471,0.022929022151169463,success,,-79.48874440485046,3.301432811512843e-07
way/610017078,63.45962162436132,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",195.42825286046488,16.24441360781757,26.465100598399992,27.764778058354104,265.90254512503657,1.6635710247222528,35.372513767744145,3.6204249496015173,5.898329900566603,6.187991615421495,51.07926023333376,0.03296024008414412,success,,-79.4887438843857,-8.455033565900819e-13
way/610017079,232.49977275526678,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.92445485210219,12.416360141384683,26.465100598400003,27.764778058354107,170.57069365024097,0.9981860540965393,18.810326328230495,2.767259017430687,5.898329900566605,6.187991615421496,33.66390686164928,0.006856200205839799,success,,-79.48874388599158,3.2062525615830134e-10
way/610017080,267.0479004621003,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.47924445165928,12.422322912206434,26.4651005984,27.7647780583541,166.13144602061982,0.9998512887445665,18.00574324575033,2.7685879520892724,5.898329900566604,6.1879916154214945,32.860652713827704,0.009052770136551576,success,,-79.48875073273548,1.182131496217081e-05
way/610017081,444.47088302665827,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.08174551462496,10.722166440909577,26.465100598399996,27.764778058354104,150.03379061228864,0.8137803071571583,15.399795938147117,2.389670679018399,5.898329900566604,6.187991615421495,29.875788133153616,0.0018167732730485814,success,,-79.4887592415714,-9.626574471084274e-07
way/610017082,153.09806224754686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",141.8118411429242,12.277728531910029,26.4651005984,27.764778058354104,208.31944833158835,1.2815804423414139,25.66794324686928,2.7363619133638517,5.898329900566604,6.187991615421495,40.49062667622123,0.023308417145433736,success,,-79.48874435996055,3.85885193216939e-07
way/610017083,184.21043402443638,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.72630827226733,13.209050480744262,26.4651005984,27.764778058354096,184.1652374097657,0.9990353709377995,21.127461797280386,2.943927498744435,5.898329900566604,6.187991615421494,36.15771081201292,0.007027738580666245,success,,-79.48874167352457,5.747534489489239e-07
way/610017084,157.52661449750033,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.4205774296526,13.474766935122227,26.4651005984,27.764778058354104,205.12522302152894,1.210274407381838,24.87312451476712,3.003148256364561,5.898329900566604,6.187991615421495,39.96259428711978,0.012954440854458784,success,,-79.48875646247733,-1.8302492694380748e-06
way/610017085,106.81006503837916,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.2219818827273,15.298256836551174,26.465100598399996,27.7647780583541,246.75011737603256,1.538268919468303,32.07717872077364,3.409553097675833,5.898329900566604,6.1879916154214945,47.57305333443757,0.02656100953690236,success,,-79.48875100804412,3.932520813182447e-06
way/610017086,226.75501175971203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.7739679626726,12.521807166550044,26.465100598399992,27.764778058354107,173.52565378597674,1.051218210599516,19.32608820124374,2.7907602068233412,5.898329900566603,6.187991615421496,34.203169924055175,0.009546957124525728,success,,-79.48874465853059,4.915941178351007e-07
way/610017087,385.8830549710741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.04436700816113,9.837473309316117,26.465100598400003,27.764778058354104,146.11171897423134,0.7045116039520671,14.850030428477165,2.1924973513939015,5.898329900566605,6.187991615421495,29.128849295859165,0.0005903898078440451,success,,-79.48874391368548,5.006762773903099e-08
way/610017088,392.5721858196083,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.49066193782606,10.369286815405014,26.4651005984,27.764778058354107,153.0898274099852,0.8039492181387219,16.016809810746516,2.311023691122946,5.898329900566604,6.187991615421496,30.414155017857563,0.0034769282793517663,success,,-79.48871272611615,-1.747876296531732e-06
way/610017090,318.2530723665295,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.15171031188389,11.400784188823575,26.4651005984,27.764778058354107,155.78237315746156,0.8526712927463017,16.31745956645098,2.5409155737314877,5.898329900566604,6.187991615421496,30.94469665617057,0.0033456719693401894,success,,-79.48874388439688,-5.249034201187964e-12
way/610017091,201.8529169982011,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.57560631721203,12.740318514963736,26.465100598399996,27.764778058354104,188.54580348892986,1.0643942826176787,22.005184743415377,2.8394602680669974,5.898329900566604,6.187991615421495,36.930966527470474,0.008276453823938507,success,,-79.48876386893087,6.361485618712296e-06
way/610017092,842.6698094800242,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.76655533851326,13.222814544137943,26.465100598399996,44.06327609260916,154.51774657366036,0.6970458324121848,12.808746516270899,2.9469951230811113,5.898329900566604,9.820470469311987,31.474542009230603,0.0005111844412325171,success,,-79.48868474141096,-3.891010605482616e-06
way/610017093,421.0547780967848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.77068767031112,12.042847235976996,26.465100598399992,27.7647780583541,173.0434135630422,0.9667448634484404,19.325494468326312,2.684013449176665,5.898329900566603,6.1879916154214945,34.095829433491076,0.00486106875249782,success,,-79.48874672208497,-1.9440567356606334e-05
way/610017094,2073.1084094258545,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.891926085875475,12.65883032375747,26.4651005984,44.063276092609165,136.0791331006421,0.6032414387613362,9.573438621543461,2.821298831916475,5.898329900566604,9.820470469311989,28.11353782333853,0.0,success,,-79.48874723843053,8.354647105191286e-05
way/610017095,582.0633196480323,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.41287854404185,13.396985065151538,26.465100598399996,44.063276092609165,152.33824030020256,0.7048121537822803,12.382731016471574,2.9858128554404533,5.898329900566604,9.820470469311989,31.08734424179062,0.00044110256177760574,success,,-79.48874388505467,8.391865569892872e-10
way/610017096,543.7318827035754,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.30756300859933,14.33126630764927,26.4651005984,44.063276092609165,159.16720600725776,0.7982070492220716,13.449668904556479,3.194037984518408,5.898329900566604,9.820470469311989,32.36250725895348,0.001718005073271032,success,,-79.48874388443274,1.6133304928739982e-10
way/610017097,543.590350299909,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.31931942509863,14.332107997866487,26.465100598400003,44.06327609260916,159.17980411397428,0.7983073527431668,13.451796815942851,3.1942255737004994,5.898329900566605,9.820470469311987,32.36482275952194,0.001719520014685996,success,,-79.48874388438327,-1.99506665681126e-12
way/610017098,543.6262750919882,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.31237400361603,14.331489569380466,26.465100598399996,44.063276092609165,159.17224026400567,0.7982098043556992,13.4505396946545,3.1940877433069628,5.898329900566604,9.820470469311989,32.363427807840054,0.001717379983007292,success,,-79.48874388344787,1.4588938796736745e-10
way/610017099,309.55769642503986,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.57097432460291,11.723058289877876,26.4651005984,27.764778058354104,164.52391127123488,0.9481590052323255,17.841346352753128,2.612741447181662,5.898329900566604,6.187991615421495,32.540409315922886,0.0078006457314419,success,,-79.48874388523602,-7.572809996320717e-11
way/610017101,214.25708241814877,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.66821374619352,13.030279713087708,26.465100598399996,27.764778058354104,179.92837211603532,1.1038878267720602,20.392946688061027,2.9040845002152835,5.898329900566604,6.187991615421495,35.38335270426441,0.012016905152630026,success,,-79.48874415094483,1.3022662225717707e-07
way/610017103,276.89769553002134,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.89917508502673,12.14015078484423,26.465100598400003,27.764778058354104,170.26920452662506,0.9662220399598106,18.805750690389836,2.7056996857198032,5.898329900566605,6.187991615421495,33.59777189209774,0.005979641622371536,success,,-79.48873543402647,1.2901478367539876e-05
way/610017104,144.8230915348522,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.92969010105674,10.175336131177769,26.4651005984,27.764778058354104,205.3349048889886,1.0019772228100632,25.50827390829127,2.2677975142278517,5.898329900566604,6.187991615421495,39.86239293850722,0.002151764412348549,success,,-79.48874375214982,-6.526719591951699e-08
way/610017105,169.7432186157617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.8580851187775,13.647433806841802,26.465100598399996,27.764778058354104,193.7353975823734,1.1903281003900923,22.780313406498728,3.041630867398446,5.898329900566604,6.187991615421495,37.90826578988528,0.015340756478428771,success,,-79.48874387740518,3.767501422805492e-09
way/610017110,371.9038720759797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.18264448065652,11.24775566930325,26.4651005984,27.764778058354104,151.66027880671388,0.8462184258213502,15.59905865099883,2.506809801528954,5.898329900566604,6.187991615421495,30.192189968515883,0.003865990376521573,success,,-79.48876491142386,-6.789947147015065e-07
way/610017111,220.0374654720316,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.82093958429145,9.434091702379597,26.4651005984,27.7647780583541,173.48490994342515,0.7469447443589085,19.877590064756752,2.1025948858927452,5.898329900566604,6.1879916154214945,34.0665064666376,0.00016132271153511727,success,,-79.488743894102,-2.213200860276701e-08
way/610017112,433.97551952391063,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.73557557233208,7.9451671817050045,26.4651005984,27.764778058354096,145.91062141079118,0.5677725529071307,15.156139178592106,1.7707553001209577,5.898329900566604,6.187991615421494,29.013215994701163,0.0,success,,-79.48871412146137,4.6473191674419176e-06
way/610017113,648.1658641392642,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.2547632317667,13.571913975888616,26.465100598400003,44.063276092609165,155.3550538986645,0.7514055754278843,12.897112144949773,3.0247996116342475,5.898329900566605,9.820470469311989,31.640712126462613,0.000881451695110311,success,,-79.48874279440086,4.6255768244283446e-05
way/610017114,212.42314337367475,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.2592477932774,13.044029637253852,26.4651005984,27.764778058354107,199.53315608728536,1.2102947671617759,23.938923850583212,2.9071489733140403,5.898329900566604,6.187991615421496,38.93239433988535,0.017035146544892625,success,,-79.48872074425098,1.2251930556804462e-06
way/610017115,133.83105868691268,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.09116760717559,41.52318144460512,93.53587909499998,139.49096640683652,349.6411945536172,1.6100637950993577,13.591501336898782,9.254354494922032,20.846528445660834,31.088630665024468,74.78101494250612,0.05392799200507494,success,,-79.48874388438699,-9.56821798010927e-13
way/610017116,643.4488143526017,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.26164134492784,14.357477472910313,26.465100598399996,44.063276092609165,171.14749550884733,0.8387710733086526,15.613357083431938,3.199879719342467,5.898329900566604,9.820470469311989,34.532037172653,0.0024339039508735043,success,,-79.48879423347022,-1.121998464513086e-05
way/610017117,116.58011734996033,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.2610939997372,14.291364077654578,26.465100598399992,27.764778058354104,225.78233673414587,1.3834033135043882,28.46425801395243,3.1851448947150307,5.898329900566603,6.187991615421495,43.73572442465556,0.022707947413352518,success,,-79.48874388438678,-2.5886061713994848e-12
way/610017118,144.3754095383237,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.8340373204968,13.319908793197035,26.4651005984,27.764778058354104,202.38382477044794,1.1867259676779784,24.40496075500992,2.9686347125574093,5.898329900566604,6.187991615421495,39.45991698355543,0.013915224871854665,success,,-79.48874392083115,-1.6352614145584331e-07
way/610017119,531.9695043072155,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.22605955018722,25.188476728786604,19.676654720000002,28.256190059386917,180.34738105836075,0.6177493711307442,19.407916778583886,5.613806185498127,4.38537539075584,6.29751359091568,35.704611945753534,0.004814361849372477,success,,-79.4887118659123,-1.7349161573898365e-06
way/610017120,808.547555277625,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.69093140668399,24.068052143986588,19.67665472,28.25619005938692,160.6918283300575,0.5315601784627367,16.0530585846098,5.364094917434579,4.385375390755839,6.297513590915681,32.100042483715896,0.0038848302435914145,success,,-79.48871097513339,-3.397149916457004e-05
way/610017122,210.2931496872511,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.7168689545435,12.9905252668424,26.465100598399992,27.764778058354104,179.93727287814,1.083780381891046,20.401753280772372,2.895224347271699,5.898329900566603,6.187991615421495,35.38329914403217,0.01082294770230592,success,,-79.48874388298167,-6.874444322498979e-11
way/610017123,444.9925093352718,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.57342169251179,11.169124587783694,26.4651005984,27.7647780583541,143.9724249370496,0.7854790846652212,14.221789326344632,2.4892851351285272,5.898329900566604,6.1879916154214945,28.79739597746126,0.001674305347719515,success,,-79.48874388430846,2.519668694804764e-10
way/610017124,214.74793299836017,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.5237017168242,12.27080732562436,26.465100598400003,27.764778058354096,175.02438769920266,0.9998130410510507,19.64279001074518,2.7348193702765524,5.898329900566605,6.187991615421494,34.46393089700983,0.0077791181572229905,success,,-79.48874388428676,1.0985960521055275e-09
way/610017125,342.0020652572899,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.18438405067198,11.27953401945981,26.465100598399996,27.764778058354093,154.6937967268859,0.848768823165779,16.142373513171627,2.5138923059850464,5.898329900566604,6.187991615421493,30.74258733514477,0.0037286378435913057,success,,-79.48874388438746,-5.017329205503524e-12
way/610017126,150.55994217473665,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.62582152514474,13.805799996279044,26.465100598399996,27.764778058354104,218.66150017817787,1.352454385222489,27.263273696051197,3.0769262567707028,5.898329900566604,6.187991615421495,42.426521468809995,0.023033357591693372,success,,-79.48876512516414,3.8191830400751436e-07
way/610017127,107.27103797471712,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.07605845506777,14.03896034031661,26.465100598399992,27.76477805835411,218.34489745213847,1.3080201383486574,27.163766580367266,3.1288911689670433,5.898329900566603,6.187991615421497,42.37897926532241,0.017623298973432833,success,,-79.48874388425989,1.369711981612497e-09
