Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/04  07:00:00,4662832.712299553,4818810.967115918,9039796.510625679 
 01/04  08:00:00,4591132.4011122715,4742427.499603896,8914953.404689027 
 01/04  09:00:00,4543674.480451369,4690137.850134297,8842261.424930632 
 01/04  10:00:00,4461483.591423271,4599974.260415877,8691163.354405 
 01/04  11:00:00,4403374.976755942,4521490.122781948,8560864.982114548 
 01/04  12:00:00,4182060.4787345827,4264968.461246874,8159704.478139703 
 01/04  13:00:00,3974053.3162873304,4012552.1852141963,7760847.858098323 
 01/04  14:00:00,3867050.016270771,3847495.8731266935,7499068.889135871 
 01/04  15:00:00,3970626.6530145793,3995942.611555147,7643252.549633882 
 01/04  16:00:00,4292383.851482842,4356319.9776303,7978919.878053174 
 01/04  17:00:00,4306346.956623212,4369587.378521303,7958148.577216093 
 01/04  18:00:00,4303561.502144655,4367584.576819103,7940801.498008914 
 01/04  19:00:00,4300700.285123365,4365115.069505203,7935986.467112932 
 01/04  20:00:00,4312239.137502916,4380898.939682712,7974062.382830867 
 01/04  21:00:00,3999720.9775204742,4096254.1190800313,7831737.1102398755 
 01/04  22:00:00,4020682.125819931,4128562.216476355,7993083.956223537 
 01/04  23:00:00,4157044.024428923,4275784.63344465,8276391.167812345 
 01/04  24:00:00,4444143.189248733,4572755.548288356,8677647.209121874 
 01/05  01:00:00,4629343.82385097,4764594.798093099,8912717.855256781 
 01/05  02:00:00,4504446.935597931,4635908.688286876,8720969.718808886 
 01/05  03:00:00,4384443.3942984035,4509024.395240667,8533589.850543471 
 01/05  04:00:00,4419192.576778871,4545751.59330573,8598924.938235916 
 01/05  05:00:00,4454474.847203432,4585670.846484269,8653466.571112793 
 01/05  06:00:00,4530351.903713128,4653747.654713305,8674047.19143478 
 01/05  07:00:00,4500721.426466902,4629032.264369714,8660416.241725778 
 01/05  08:00:00,4456418.472728237,4590394.9403259475,8637826.889885865 
 01/05  09:00:00,4421836.101445489,4555225.39720662,8577503.704150736 
 01/05  10:00:00,4416613.5507465955,4546622.170356736,8566901.622980624 
 01/05  11:00:00,4298518.322217538,4420103.725263279,8571407.82513541 
 01/05  12:00:00,3883591.364803327,3924813.890138353,7972994.053068686 
 01/05  13:00:00,3322560.111155992,3003926.104283986,6710597.424066995 
 01/05  14:00:00,2992738.7817246513,2593603.0741811236,6302645.297424123 
 01/05  15:00:00,2866387.959754383,2721688.548563533,6541059.871151976 
 01/05  16:00:00,2845527.703562122,2780568.135894211,6737862.833798969 
 01/05  17:00:00,2948101.463217148,2907033.940543149,6602062.371769579 
 01/05  18:00:00,3162938.851175349,3145040.030514506,6609720.635053345 
 01/05  19:00:00,3656678.6270912653,3689154.166920024,7339332.872041984 
 01/05  20:00:00,3991737.9059650023,4049939.9162027906,7919717.634578874 
 01/05  21:00:00,4078062.457072477,4148885.4937125333,8079126.8959121 
 01/05  22:00:00,4191921.0345620615,4276541.215476868,8271623.58834249 
 01/05  23:00:00,4407813.43224906,4511114.208993439,8643648.615550913 
 01/05  24:00:00,4592580.472660754,4732894.989021294,9254305.594235899 
 01/06  01:00:00,4678402.043669815,4857183.51826342,9793043.964589382 
 01/06  02:00:00,4734276.634276774,4937097.893319729,10103261.64551223 
 01/06  03:00:00,4837545.893257151,5060173.071696862,10419161.854543297 
 01/06  04:00:00,5006030.190325008,5244981.231791653,10725667.033856358 
 01/06  05:00:00,5346739.500991726,5604632.104140836,11213653.481862571 
 01/06  06:00:00,5615620.805115251,5893578.66998864,11661841.8332353 
 01/06  07:00:00,5581363.725506487,5867278.350407844,11637735.325474704 
 01/06  08:00:00,5470538.691567341,5759158.142561057,11482054.339468256 
 01/06  09:00:00,5334851.3299981225,5625379.942137408,11285741.346596343 
 01/06  10:00:00,5214943.7828204455,5498274.721332791,11096885.305199465 
 01/06  11:00:00,5113342.106128384,5337188.257258527,10827490.353615532 
 01/06  12:00:00,4791902.274203524,4723423.95124424,9734984.146261148 
 01/06  13:00:00,4457143.453889883,3960620.517093201,8636457.02985179 
 01/06  14:00:00,4353572.672926155,4042525.9103408568,8776727.436135005 
 01/06  15:00:00,4427374.398959409,4427969.834553766,9218458.18883817 
 01/06  16:00:00,4404911.1193135455,4483426.710740688,9291003.151429143 
 01/06  17:00:00,4376852.846972409,4483237.134904302,9187222.472566374 
 01/06  18:00:00,4526701.989665646,4668515.545032588,9490219.771615056 
 01/06  19:00:00,4930092.879248313,5132965.234835957,10393717.799167197 
 01/06  20:00:00,5316406.644038655,5561082.606487618,11237472.934809826 
 01/06  21:00:00,5499287.05890264,5767802.292356871,11619912.047205007 
 01/06  22:00:00,5594476.47029775,5873473.886067159,11754804.285003606 
 01/06  23:00:00,5808371.75619429,6102877.561995812,12084095.03303519 
 01/06  24:00:00,5999443.7227197345,6305835.921558865,12369011.541186422 
 01/07  01:00:00,6156350.392827784,6460360.962816393,12467385.739437478 
 01/07  02:00:00,6419973.615234064,6735204.52241793,12819601.138181536 
 01/07  03:00:00,6537159.612252619,6865033.279150124,13008183.066266548 
 01/07  04:00:00,6342424.223869201,6658673.75412982,12506498.09344718 
 01/07  05:00:00,6139464.498944343,6439867.303017795,12002103.136806753 
 01/07  06:00:00,6158918.712752946,6459701.175506293,11988936.63459179 
 01/07  07:00:00,6258923.20245074,6565706.890842172,12126631.062734399 
 01/07  08:00:00,6305486.362744674,6616020.3225360615,12185119.411495887 
 01/07  09:00:00,6320064.248935993,6632305.985131724,12190671.377906617 
 01/07  10:00:00,6348368.800547876,6661572.571528812,12225469.054518681 
 01/07  11:00:00,6533250.7985402215,6836242.067133914,12451016.502978295 
 01/07  12:00:00,6854347.782234989,7140832.542411645,12810811.607265979 
 01/07  13:00:00,6867218.330577852,7153880.324078972,12818493.741807615 
 01/07  14:00:00,6906793.12915407,7195531.404590561,12887337.560718305 
 01/07  15:00:00,6981899.424364447,7275818.470417317,13032999.50802979 
 01/07  16:00:00,7062891.224659082,7363180.729349219,13198465.189447392 
 01/07  17:00:00,6766226.761022256,7068376.767388567,12808686.200577216 
 01/07  18:00:00,6513477.455595013,6823479.351260926,12447455.834547954 
 01/07  19:00:00,6638427.551377399,6970688.863857442,12661900.461743115 
 01/07  20:00:00,6683422.632135715,7021274.018944397,12755680.621252013 
 01/07  21:00:00,6662959.72866294,7001629.038608074,12731253.372284919 
 01/07  22:00:00,6717985.702070627,7060977.646770635,12840494.133910162 
 01/07  23:00:00,6808902.667408485,7159190.760741974,13018573.14759299 
 01/07  24:00:00,6846267.139932955,7201565.091026164,13106640.853819745 
 01/08  01:00:00,6927954.427101326,7290067.1983966995,13269481.477744998 
 01/08  02:00:00,7001098.436343225,7370449.424737269,13423850.741187058 
 01/08  03:00:00,7025194.500011379,7399454.01302843,13493014.795395067 
 01/08  04:00:00,7219081.467155668,7605856.4851119965,13851600.67994733 
 01/08  05:00:00,7478516.537501648,7882311.93828972,14317133.419728547 
 01/08  06:00:00,7597967.613194165,8011335.477972395,14530273.162882641 
 01/08  07:00:00,7647379.493691849,8066706.371125793,14625779.01639675 
 01/08  08:00:00,7707270.456870092,8147837.930399533,14959551.056167725 
 01/08  09:00:00,7744419.437432862,8206218.321653445,15256383.186323535 
 01/08  10:00:00,7691249.886043931,8147587.332023225,15193439.3904314 
 01/08  11:00:00,7497449.156595008,7838303.946377472,14632145.241273902 
 01/08  12:00:00,6974368.982733826,6982042.016836137,13130426.993352722 
 01/08  13:00:00,6546679.5193253495,6423741.174320774,12352091.442644302 
 01/08  14:00:00,6421037.700745386,6440789.92040167,12306155.874795765 
 01/08  15:00:00,6317269.836892799,6515158.225533625,12241380.489488913 
 01/08  16:00:00,6285208.594238992,6552462.199233395,12380283.160052884 
 01/08  17:00:00,6340195.22286921,6636777.880452253,12511197.949243234 
 01/08  18:00:00,6445639.067992086,6753281.155724555,12795855.112734308 
 01/08  19:00:00,6826040.601658313,7200028.032873148,13745261.18041094 
 01/08  20:00:00,7125645.416858065,7542439.806179283,14557729.501007868 
 01/08  21:00:00,7274408.110012768,7717832.399308567,14980198.257730788 
 01/08  22:00:00,7382348.716620272,7842870.193895834,15224676.093388882 
 01/08  23:00:00,7529473.549240622,8007169.708929945,15512702.77357244 
 01/08  24:00:00,7640446.570097335,8131049.425636448,15731356.09833156 
 01/09  01:00:00,7676320.982199317,8174676.428981775,15821929.663120124 
 01/09  02:00:00,7696637.370344912,8204608.088753864,15904137.981615443 
 01/09  03:00:00,7735937.780934154,8253072.461663679,15997703.480760295 
 01/09  04:00:00,7860241.355963447,8388157.060743767,16227466.260704188 
 01/09  05:00:00,8125360.829184444,8671593.61652723,16726146.321842857 
 01/09  06:00:00,8287864.057812125,8849163.049380006,17054595.74282231 
 01/09  07:00:00,8339854.58353943,8908993.12099528,17172578.182576876 
 01/09  08:00:00,8331892.18811189,8905994.176760023,17168518.588815346 
 01/09  09:00:00,8253216.297363292,8826624.443892026,17043368.535563093 
 01/09  10:00:00,8052509.909280561,8590558.030429058,16660362.420175051 
 01/09  11:00:00,7639183.900007499,7932297.514162043,15283912.645993305 
 01/09  12:00:00,7010799.044946011,6726604.559617449,13064901.937531162 
 01/09  13:00:00,6492057.551370244,5633777.16497963,11611512.802754778 
 01/09  14:00:00,6320862.222843007,5681722.795743295,11823477.716468906 
 01/09  15:00:00,6361012.30343813,6416976.184271848,12564523.898456248 
 01/09  16:00:00,6348352.537104261,6605186.994033382,12986803.301278427 
 01/09  17:00:00,6334238.44191835,6608776.135493708,13045042.647428114 
 01/09  18:00:00,6484384.294784721,6778831.122919564,13360168.136419978 
 01/09  19:00:00,6837224.708089255,7200569.932395251,14211906.36901266 
 01/09  20:00:00,7293025.701053826,7708761.844089989,15260427.761040848 
 01/09  21:00:00,7663041.915326655,8118465.900513327,15985544.179707069 
 01/09  22:00:00,7737088.529454316,8213916.906536931,16157342.445445133 
 01/09  23:00:00,7958383.398395042,8460434.216299012,16590250.285698738 
 01/09  24:00:00,8348592.663511698,8883343.49798665,17350380.19352967 
 01/10  01:00:00,8559751.385537801,9117391.657949593,17785638.29592105 
 01/10  02:00:00,8660554.866585959,9234211.700678818,17979054.137764055 
 01/10  03:00:00,8625874.623224882,9208509.958203224,17924614.065075893 
 01/10  04:00:00,8532636.613514075,9118319.64506536,17808324.045456637 
 01/10  05:00:00,8673933.35216351,9271630.744019471,18111864.170334484 
 01/10  06:00:00,8894552.756302213,9508361.845861215,18544005.8128089 
 01/10  07:00:00,8937594.81908543,9558053.97581522,18753973.929315194 
 01/10  08:00:00,8906159.910339914,9521802.495972678,18766769.434025783 
 01/10  09:00:00,8941369.257772053,9541007.069614826,18501430.195070382 
 01/10  10:00:00,8927152.900931103,9464001.472465683,17819114.704464357 
 01/10  11:00:00,8606646.648928195,8813964.174610047,16076106.404085936 
 01/10  12:00:00,7751409.418129519,7211961.467997879,13496970.949109064 
 01/10  13:00:00,7078297.821990481,6128864.554294956,12384531.500614516 
 01/10  14:00:00,6839796.321027459,5982097.293946256,12161132.896813357 
 01/10  15:00:00,6761794.136621876,6674024.805673503,12658326.494593784 
 01/10  16:00:00,6772552.460654025,6912591.323930879,13224190.87232841 
 01/10  17:00:00,6969430.347183288,7139423.2611744655,13559844.664256707 
 01/10  18:00:00,7200737.939710843,7434981.019090308,13976289.81807341 
 01/10  19:00:00,7637513.801821436,7945321.405745241,14732205.364731394 
 01/10  20:00:00,7840888.230612831,8174484.762930402,15066170.319967631 
 01/10  21:00:00,7851030.399840602,8195026.429026642,15072144.91970199 
 01/10  22:00:00,8035718.38120304,8400584.607599452,15372700.245549394 
 01/10  23:00:00,8216698.285189373,8605013.369898485,15678783.727969315 
 01/10  24:00:00,8243870.063764172,8641717.32044446,15728676.572876614 
 01/11  01:00:00,8224585.927384112,8630124.030394146,15702656.628274312 
 01/11  02:00:00,8219601.213207787,8632071.027459666,15702524.402395668 
 01/11  03:00:00,8237361.961358574,8674161.169940664,16013957.052144717 
 01/11  04:00:00,8480466.63499796,8948805.72652294,16701871.949991386 
 01/11  05:00:00,8598473.19271547,9081876.767099157,16937802.09129957 
 01/11  06:00:00,8565092.669966435,9048367.214747457,16787683.340518318 
 01/11  07:00:00,8546763.64906557,9027060.729302263,16672721.55552387 
 01/11  08:00:00,8429968.594551392,8908825.491102178,16481279.58497034 
 01/11  09:00:00,8544696.43174247,9046760.452156745,16839258.182361677 
 01/11  10:00:00,8635804.825710027,9141667.179623118,17234569.358115233 
 01/11  11:00:00,8277556.231310926,8500420.952327484,16273847.765441911 
 01/11  12:00:00,7310142.2860390125,6755884.708442299,13622706.843758486 
 01/11  13:00:00,6540444.175214977,5486733.885843972,12261455.97186748 
 01/11  14:00:00,6221846.139274769,5261533.609074343,12126581.411434377 
 01/11  15:00:00,6017467.535186222,5887135.618596451,12396068.873138545 
 01/11  16:00:00,5837045.22905602,5987956.634172726,12884502.320468279 
 01/11  17:00:00,5792218.3571272595,5972702.66600267,12891486.306790981 
 01/11  18:00:00,6067071.980734713,6276111.52685214,13080359.110341167 
 01/11  19:00:00,7022495.605474253,7353159.70910717,14576016.408417555 
 01/11  20:00:00,7685256.0831522485,8074205.883821294,15761466.09854097 
 01/11  21:00:00,8041297.083302923,8472542.084648242,16399287.355861278 
 01/11  22:00:00,8133585.097837368,8576954.315220458,16332517.629958324 
 01/11  23:00:00,7882410.944808388,8298582.925966103,15462179.23128673 
 01/11  24:00:00,7959445.4650220545,8374005.360133325,15381588.774892036 
 01/12  01:00:00,8159898.322451728,8590832.218080638,15703121.9353895 
 01/12  02:00:00,8054556.515554485,8484609.090275006,15492826.273405978 
 01/12  03:00:00,7919056.187674549,8343991.2546989415,15228050.073963214 
 01/12  04:00:00,7732600.30907264,8149887.81906516,14873552.243609186 
 01/12  05:00:00,7424716.609717546,7826704.237472583,14304347.11165655 
 01/12  06:00:00,7323388.040000077,7717297.381948284,14097490.644457404 
 01/12  07:00:00,7359723.213357926,7753458.3280197475,14143276.48766911 
 01/12  08:00:00,7342600.377092358,7731590.554086371,14101554.269678418 
 01/12  09:00:00,7292744.408097459,7677158.668695868,14007788.470838541 
 01/12  10:00:00,7153604.882761018,7529061.126186405,13753724.485408658 
 01/12  11:00:00,7017514.386229156,7374858.6128571825,13492940.219092533 
 01/12  12:00:00,6744112.799093772,7072216.96002522,12992308.629975995 
 01/12  13:00:00,6910031.242008722,7220068.06104336,12950348.639430987 
 01/12  14:00:00,6852049.804119563,7153530.720558187,12775961.223292174 
 01/12  15:00:00,6761743.424501855,7054478.53260215,12580177.830167925 
 01/12  16:00:00,6574683.713671423,6853426.415506703,12205081.293931512 
 01/12  17:00:00,6399851.491157101,6664551.336255929,11857378.271516195 
 01/12  18:00:00,6120667.386472292,6385558.352312568,11538079.025646491 
 01/12  19:00:00,6015058.061882689,6301868.230653159,11490369.737612024 
 01/12  20:00:00,6078928.620887665,6380818.666059619,11788395.330804372 
 01/12  21:00:00,6125046.321239386,6438122.437269974,11974816.400862277 
 01/12  22:00:00,6161789.801460236,6492837.608974182,12286759.729946615 
 01/12  23:00:00,6273828.889136702,6631762.789676502,12776651.198735077 
 01/12  24:00:00,6155104.865728577,6504345.749897858,12494783.434584178 
 01/13  01:00:00,6086911.629414722,6426326.534172218,12317543.397534 
 01/13  02:00:00,6325776.609012759,6678664.407676625,12760246.808370646 
 01/13  03:00:00,6429502.09624232,6793322.078733554,12978007.16136355 
 01/13  04:00:00,6425033.704490931,6793440.071082024,13007725.598419808 
 01/13  05:00:00,6354893.875456617,6725523.598819061,12934937.761527536 
 01/13  06:00:00,6312267.377717609,6683576.910563174,12898956.459207179 
 01/13  07:00:00,6339789.610308679,6715043.990114501,12988429.802910626 
 01/13  08:00:00,6350628.795306479,6723704.121229414,12963895.564294117 
 01/13  09:00:00,6375683.227177673,6726668.7596546775,12646540.330763336 
 01/13  10:00:00,6334717.783425403,6660567.261430466,12300599.691479929 
 01/13  11:00:00,6163912.333795072,6456698.576932407,11960023.17271924 
 01/13  12:00:00,5576926.3161376845,5812035.650294117,10889950.434013246 
 01/13  13:00:00,5133960.176176437,5329838.4075897215,10042418.769998346 
 01/13  14:00:00,5011855.238539962,5182048.829564288,9766395.598126665 
 01/13  15:00:00,5019864.306693736,5196880.523921742,9745829.711947747 
 01/13  16:00:00,4915928.6227342235,5085771.701624254,9536402.508837309 
 01/13  17:00:00,4751819.7767519625,4912130.954975785,9209874.98734888 
 01/13  18:00:00,4660447.894113841,4818863.347661897,9021129.533030348 
 01/13  19:00:00,4817883.7519658925,4979688.407120088,9154809.076106783 
 01/13  20:00:00,4979017.031012626,5121142.834546027,9253281.630671054 
 01/13  21:00:00,4849375.951007952,4982240.36636021,9003487.708073802 
 01/13  22:00:00,4730824.224451801,4853597.991908252,8764224.681304932 
 01/13  23:00:00,4640224.857903574,4784256.085225207,8751220.032310536 
 01/13  24:00:00,4680168.297116415,4833994.763178308,8873905.114788981 
 01/14  01:00:00,4679915.354728277,4834205.88706491,8889755.01547978 
 01/14  02:00:00,4594046.540479703,4744460.519356253,8745495.257202258 
 01/14  03:00:00,4218818.07472094,4346232.818575096,8060413.495274352 
 01/14  04:00:00,3886863.349399916,3988821.3398496844,7426910.856688765 
 01/14  05:00:00,3829917.848118623,3925984.414533639,7358005.265099842 
 01/14  06:00:00,3883532.7383329617,3979098.644024832,7439197.971736788 
 01/14  07:00:00,3973743.327034629,4071209.9503214983,7598876.255318779 
 01/14  08:00:00,3987554.26622149,4094313.1461091065,7758502.353093909 
 01/14  09:00:00,3904218.5323201944,4013669.4037630204,7714747.697940859 
 01/14  10:00:00,3891640.7669383534,3996625.5390311005,7685327.872710954 
 01/14  11:00:00,3893583.4666506373,3967794.6405321197,7665545.688518274 
 01/14  12:00:00,3592042.780669233,3498656.3151043635,7056341.341261942 
 01/14  13:00:00,3296001.1382938237,3003238.277006784,6460080.343949359 
 01/14  14:00:00,3154646.7564686774,2810822.3758357884,6151518.686518103 
 01/14  15:00:00,3076468.825764451,2961877.8546380796,6100354.589298192 
 01/14  16:00:00,3012686.7971023177,2976929.8715503253,6120086.83752463 
 01/14  17:00:00,3119503.2297759773,3099876.1360302074,6376381.376027738 
 01/14  18:00:00,3377521.0620367164,3392210.018793031,6917407.347294201 
 01/14  19:00:00,3778551.467936532,3847401.8908160673,7766174.781220836 
 01/14  20:00:00,4010543.755018723,4114612.4826919613,8364159.183425118 
 01/14  21:00:00,4137269.379486094,4262145.102218384,8656317.839076644 
 01/14  22:00:00,4187785.838758741,4327881.976529121,8802886.872552816 
 01/14  23:00:00,4417090.947480876,4585954.726419338,9343710.309516855 
 01/14  24:00:00,4720788.203577474,4929017.293871627,10099389.358731706 
 01/15  01:00:00,4944881.969472507,5190663.380793388,10785849.953242885 
 01/15  02:00:00,5422127.196460362,5710135.878369616,11792742.628420316 
 01/15  03:00:00,5908347.021686097,6236811.359138118,12747714.806258857 
 01/15  04:00:00,6300815.315903069,6662104.138169975,13473642.245670885 
 01/15  05:00:00,6542305.259116322,6919378.213835573,13752733.943373615 
 01/15  06:00:00,6163925.351085766,6513490.414268585,12854972.200404277 
 01/15  07:00:00,5801846.137172277,6104851.429333888,11769982.09264834 
 01/15  08:00:00,5815552.582438815,6097683.454431219,11481705.059838211 
 01/15  09:00:00,5982893.850389894,6268323.617586997,11732136.651597394 
 01/15  10:00:00,6178852.073826369,6454789.29975812,12021019.265729018 
 01/15  11:00:00,5980242.014656435,6080828.687197378,11318544.137439908 
 01/15  12:00:00,4955248.463030735,4505838.2550155865,8909598.900099693 
 01/15  13:00:00,4030440.7170975963,3007956.2665004143,6875366.9876503805 
 01/15  14:00:00,3741638.583060721,2804314.1994031696,6522374.392830394 
 01/15  15:00:00,3700360.77240927,3367239.196119896,6892904.282109516 
 01/15  16:00:00,3617318.8692479,3500015.548650888,7247733.866344095 
 01/15  17:00:00,3594687.9471557727,3510319.726778811,7254125.917533346 
 01/15  18:00:00,3772855.4398337924,3734510.665045787,7615764.812411509 
 01/15  19:00:00,4268399.763467946,4299936.468000155,8452954.97972617 
 01/15  20:00:00,4718718.426138604,4783800.364801178,9121729.962397128 
 01/15  21:00:00,4904948.515271148,4996273.768095022,9453306.568224052 
 01/15  22:00:00,5056535.414555769,5170733.900918143,9731712.200176664 
 01/15  23:00:00,5323530.503926574,5464351.310863715,10209434.504826803 
 01/15  24:00:00,5705564.965906125,5888144.420249884,11037878.981649911 
 01/16  01:00:00,5990102.416701262,6202473.818023984,11560973.419824421 
 01/16  02:00:00,6045786.390400296,6275808.249717071,11680837.991325196 
 01/16  03:00:00,5881632.662292016,6124142.606289153,11516038.489059992 
 01/16  04:00:00,5782844.850991595,6027325.76914404,11367177.578236453 
 01/16  05:00:00,5683405.042815715,5920978.671709091,11092025.491788011 
 01/16  06:00:00,5533103.134746395,5757598.829390013,10705793.10690125 
 01/16  07:00:00,5501272.688631246,5725809.776863324,10642422.871298648 
 01/16  08:00:00,5365430.805702664,5584047.19937242,10417210.229177428 
 01/16  09:00:00,5280187.1856169505,5492332.657338478,10271576.9075633 
 01/16  10:00:00,5178171.9901333,5378736.31494102,10091904.789051456 
 01/16  11:00:00,5029079.692254155,5188769.9755798085,9804656.666034602 
 01/16  12:00:00,4694716.066581499,4795732.540820731,9216730.78105859 
 01/16  13:00:00,4204683.094081572,4238911.745977152,8315698.356649593 
 01/16  14:00:00,3975168.719475285,4000673.3251866885,7871996.533930194 
