osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241836446,57.02365949746482,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.82343838095638,32.6824989419427,11.266150399999999,7.8044128,179.57650052289907,23.136042346953104,7.284013904188653,2.5109094719487994,1.7393850895615999,34.67035081265216,0.003318529058382575,success,,-79.48873918831049,-1.6853049356954418e-06
way/241836447,87.92305086898568,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.08644757290084,50.39203905661092,16.8992256,11.7066192,178.08433142951176,17.934647010695052,11.230974528624989,3.7663642079232003,2.6090776343424,35.541063381585644,0.011833667152446823,success,,-79.48874936085312,-1.8977909715717026e-06
way/241836449,223.34931539026755,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.52420184400347,24.323302027126452,16.899225599999998,11.7066192,122.45334867112992,12.583880533764628,5.420982969389726,3.7663642079231994,2.6090776343424,24.380305345419956,0.002811694565084782,success,,-79.48875406216092,-1.8256668105183098e-05
way/241836450,93.54044733045589,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.36177891154618,36.299158538258645,11.2661504,7.804412800000001,140.73150064980481,15.450481982989858,8.09006606173878,2.5109094719488,1.7393850895616,27.79084260623904,0.02484433172090559,success,,-79.48874038865249,4.3197564427695784e-06
way/241836451,129.52527692119997,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.36837711569271,28.60179628710744,11.266150399999999,7.8044128000000015,129.04073660280014,14.727676257940379,6.374539542100209,2.5109094719487994,1.7393850895616003,25.35251036155099,0.009360146992302148,success,,-79.48874114905526,3.83677493998551e-06
way/241836452,87.50049536463239,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.0750357597734,32.64863076781179,8.4496128,5.8533096,151.02658892758518,18.837581472518984,7.276465636483748,1.8831821039616001,1.3045388171712,29.301768030135534,0.025352957358108257,success,,-79.48873701849398,-1.7847901337190498e-06
way/241836455,100.20762984734884,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.2907935139734,23.004373029988628,11.266150399999999,7.804412799999999,128.36572974396202,15.618633626029185,5.127030625939625,2.5109094719487994,1.7393850895615997,24.995958813479213,0.0011790827986444213,success,,-79.48874388572517,-1.7272375275270688e-09
way/241836456,101.93431238357978,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.90418319575085,39.444310978901775,11.266150399999999,7.804412799999998,146.41905737465262,15.910657158430903,8.791032476489796,2.5109094719487994,1.7393850895615994,28.9519841964311,0.03732300424296159,success,,-79.48874453386975,-3.6662766680461307e-06
way/241836457,232.10999353321506,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.92765695052131,23.052537033303963,6.75969024,7.431458559999999,110.17134278382527,13.199905908044357,5.13776503368652,1.50654568316928,1.6562640321843198,21.500480657084477,0.010986309730369695,success,,-79.4887454804383,-2.4018876416506126e-06
way/241836459,293.93549136892665,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.98984269837003,37.776245642249414,11.2661504,12.385764266666667,126.4180030072861,11.763161528404975,8.41926741877941,2.5109094719488,2.7604400536405334,25.453778472773717,0.04007870487795236,success,,-79.48873907038517,-9.346706333075745e-06
way/241836461,129.21682281021674,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.55927459620032,25.754845881523238,8.449612799999999,5.853309599999999,132.61704287772355,16.75322870191226,5.740034011306847,1.8831821039615997,1.3045388171711998,25.680983634351904,0.007435715102662193,success,,-79.48874774370974,-3.4798653362801845e-06
way/241836462,169.70381379262042,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.33113440631784,26.04597349509025,6.75969024,7.4314585599999985,132.5682567014081,16.71193532754353,5.8049182047977546,1.50654568316928,1.6562640321843196,25.679663247694883,0.01570523451042669,success,,-79.48873734323982,2.9061822150624257e-06
way/241836463,96.09155756262074,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.91793968749609,39.904307216482536,11.266150399999997,7.8044128,160.89281010397863,18.447147083436793,8.893552757951895,2.5109094719487994,1.7393850895615999,31.59099440289909,0.026710723853292775,success,,-79.48874534797895,-9.844538468371436e-06
way/241836465,104.11990439563087,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.70150369777878,34.998385074976404,11.2661504,7.804412800000001,143.77045197275518,16.23597216929796,7.800160078430141,2.5109094719488,1.7393850895616,28.2864268092385,0.022864405583741587,success,,-79.48874334323264,5.387801862213492e-06
way/241836466,134.62185437289088,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.19181769276972,38.716822215954515,11.266150399999999,7.804412799999999,143.97920310872422,15.600719002391319,8.628895600914214,2.5109094719487994,1.7393850895615997,28.479909164815936,0.03220722787554282,success,,-79.48873426569209,1.2427758490292018e-05
way/241836467,95.76381085524869,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.97450378800127,39.900902701714394,11.266150400000003,7.8044128000000015,143.94596968971567,15.38038518562823,8.89279398693649,2.5109094719488003,1.7393850895616003,28.523473734075118,0.03868619697839742,success,,-79.48874259680503,2.614083515651093e-06
way/241836468,544.7879168367269,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.04403136994583,68.34321402459118,35.64299207447858,39.185141500788056,219.21537896980362,13.763969677960194,15.231788796088685,7.943824929623189,8.733270856563635,45.6728542602357,0.006111203175439404,success,,-79.48877239031377,1.8907564844638476e-05
way/241836469,92.9502644816406,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.29493424376301,40.38811445650302,11.266150399999999,7.804412799999999,164.75361190026604,19.058383098121105,9.00137984514974,2.5109094719487994,1.7393850895615997,32.31005750478125,0.023922004630714918,success,,-79.48873890169558,1.28160650962722e-05
way/241836470,89.77365044081051,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.89692637071852,30.833876766630826,11.2661504,7.8044128,150.80136633734935,18.26234367310005,6.872007782732545,2.5109094719488,1.7393850895615999,29.384646017342998,0.008399019019325433,success,,-79.48874061315163,-3.961236306912512e-06
way/241836473,145.57564350142482,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.23516503582483,27.130618743228194,8.4496128,5.853309599999999,143.66870617905303,18.504564871484295,6.046655260540754,1.8831821039616001,1.3045388171711998,27.73894105315785,0.013170074009144824,success,,-79.48875245346386,4.307006218873998e-06
way/241836475,327.4908516134665,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.84593330464234,23.44184960934846,6.7596902399999985,7.43145856,102.4789317139908,11.737113928140264,5.224531906134709,1.5065456831692796,1.65626403218432,20.124455549628575,0.012562179957901522,success,,-79.48874300633035,1.6418189011077673e-06
way/241836476,155.60394995529242,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.49362730144686,36.024451824144414,11.2661504,7.8044128,146.58864232559128,16.56034654156188,8.028841626950713,2.5109094719488,1.7393850895615999,28.839482730022993,0.020021355222865557,success,,-79.48873744774939,-3.844992932005499e-06
way/241836477,156.91035800306156,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.68527201594178,30.013808291447145,11.266150399999999,7.804412800000001,139.76964350738893,16.41403423488546,6.689237481531408,2.5109094719487994,1.7393850895616,27.353566277927268,0.009255774581514659,success,,-79.48874709500313,-5.574298653946503e-06
way/241836478,156.88003640436605,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.88659575404209,27.675489233769593,11.266150399999999,7.804412800000001,141.6326481878117,17.174473831481617,6.168091636508696,2.5109094719487994,1.7393850895616,27.592860029500713,0.005519426322302695,success,,-79.48874706400484,-6.689653711659202e-06
way/241836480,165.0249932389156,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.04670006643236,33.919827905549674,11.266150399999999,7.804412800000001,135.03709117198204,14.850452712024257,7.559779884965667,2.5109094719487994,1.7393850895616,26.660527158500326,0.010824044457630263,success,,-79.48874364884102,1.715151355141928e-06
way/241836481,87.07544459063064,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.88917854605783,29.67951335190809,11.2661504,7.8044128,152.63925509796593,18.803941316836468,6.614732499766459,2.5109094719488,1.7393850895615999,29.668968378113327,0.006644073918931157,success,,-79.48874388138354,8.697449151818009e-10
way/241836484,104.16628478541196,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.09033511875853,38.37189468925413,11.266150399999997,7.8044128,148.53279300801265,16.487350656495295,8.552020913183446,2.5109094719487994,1.7393850895615999,29.289666131189144,0.04961733209909804,success,,-79.48874388107268,-4.5613556715038383e-10
way/241836486,1131.0011771031236,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.657719998668675,83.51359334067881,33.7984501687978,37.15729166631841,212.1270551744637,10.43604731975903,18.612841575023765,7.532728186020303,8.281319908255716,44.86293698905882,0.01799203048069078,success,,-79.48874339061734,2.5095904987602695e-07
way/241836489,66.23037229837365,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.09238094530744,26.750083954272082,11.266150399999999,7.8044128,155.91302809957952,19.926720951100645,5.961844711056527,2.5109094719487994,1.7393850895615999,30.13886022366757,0.0012798647467787301,success,,-79.48874389441575,2.7935744034206235e-09
way/241836491,48.53043779616914,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.92127481423358,29.490794318920738,11.266150399999997,7.804412799999999,179.48263233315433,23.696750741376277,6.572672311446502,2.5109094719487994,1.7393850895615997,34.51971761433318,0.002109755794222225,success,,-79.48874388438676,-6.548395055809104e-14
way/241836495,47.47894252147464,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.11776719821552,51.000615679559935,17.767952830544797,13.419892715398317,188.30622842371858,19.207315862877007,11.366609217734881,3.9599791832491795,2.9909183292662536,37.52482259312732,0.005896538561383734,success,,-79.48874388276148,1.4425485463091045e-09
way/241836496,106.80685670163552,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.36763083239,38.01004149474904,11.2661504,7.804412799999999,146.44823552713905,16.17554118066259,8.471373968017707,2.5109094719488,1.7393850895615997,28.8972097101907,0.049261011402925034,success,,-79.48874388759933,4.0090469863915206e-10
way/241836497,108.13317928014641,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.25368253505057,31.56780821020479,8.449612799999999,5.8533096,139.12441314525537,16.87891653884415,7.035580551424762,1.8831821039615997,1.3045388171712,27.10221801140171,0.034646935795634486,success,,-79.48874388438897,-1.5483943916171256e-12
way/241836499,42.8852490047441,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.4477044243009,87.2519297207898,46.900421026415394,27.95423952552689,271.55429469703296,19.810034500798462,19.446012080731865,10.452790634999252,6.2302172715332285,55.93905448806281,0.002584294555604658,success,,-79.48874386521325,-1.3246798281159196e-08
way/241836500,32.39383269851056,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.47610218629453,105.22454080587175,42.53488723884374,36.97461833522263,324.21014856623265,25.245174495719308,23.451603858486248,9.47983538869558,8.240607137607737,66.41722088050888,0.014539556727861289,success,,-79.48874388438648,1.7468278264027055e-13
way/241836501,21.402994859218836,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",171.71821548897844,120.4362796499656,26.20262226559288,54.677830092991584,373.0349474975285,31.080997003505097,26.841874518147133,5.839830829577216,12.186157348485219,75.94885969971466,0.017606692939605883,success,,-79.48874388324016,2.2777622950754515e-10
way/241836502,26.647993393441727,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.74913822919729,108.33401544551275,50.06902771571336,42.69952653054503,338.8517079209684,24.932594019484707,24.144618690372315,11.158984345056467,9.51652887691563,69.75272593182912,0.0002498319026692085,success,,-79.48874388438931,-2.9802795393484523e-13
way/241836503,64.29538879186101,3.0,10.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.31978181027576,39.606958585869414,14.753866010990455,17.867762911847528,159.54836931898316,15.804880507659911,8.827282073949888,3.2882236256014643,3.982224055689282,31.902610262900545,0.007382043766810168,success,,-79.48874388438765,-1.72150929369525e-12
way/241836504,57.71213525988031,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.70522999785484,39.695657188109216,11.266150399999999,7.8044128,167.47145038596406,19.675646629611727,8.847050508828277,2.5109094719487994,1.7393850895615999,32.7729916999504,0.02386287971790701,success,,-79.48874388438666,-1.6579965352652468e-12
way/241836505,50.49800829341847,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.68531124039569,126.1352047071011,44.93646791729911,49.44013244519877,325.19711630999467,18.94804133451162,28.112005343481034,10.015080477664288,11.01882119832634,68.09394835398328,0.016447546794246037,success,,-79.4887438845685,-2.416418828649091e-09
way/241836507,91.51733270476132,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.53777928945696,33.151703212450734,11.2661504,7.804412799999999,145.7600457019077,16.93033805139171,7.3885863983653195,2.5109094719488,1.7393850895615997,28.569219011267432,0.01183041196214807,success,,-79.48874388750427,1.65779940705668e-09
way/241836508,95.7854541514724,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.72040222548219,40.12604510767416,11.266150399999995,7.8044128,152.91701053315634,16.963392802812276,8.942971925237554,2.510909471948799,1.7393850895615999,30.15665928956023,0.04909155608986456,success,,-79.48874388438792,-1.3064177204117177e-12
way/241836511,94.98483316970888,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.11338426342923,40.116730976771294,11.266150399999999,7.8044128,152.30067844020053,16.85352255168069,8.940896066254972,2.5109094719487994,1.7393850895615999,30.044713179446063,0.04734928517669488,success,,-79.48874388438772,-2.031404818045469e-12
way/241836513,25.063721180221798,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",141.6897427367912,81.48582409633691,27.121496533157767,38.53641406186669,288.83347742815255,25.645843435359208,18.1609085879988,6.044622175337937,8.588687674796352,58.4400618734923,0.0013850456800719468,success,,-79.48874388549699,2.1629958150672222e-09
way/241836517,24.27840378760232,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",174.5872516810351,60.04203139541889,17.923743954915274,24.403006324097376,276.9560333554666,31.60029255426735,13.381687621159799,3.9947006627198767,5.43874682546423,54.41542766361126,0.0054579427170898375,success,,-79.4887438880335,-1.3518457243497468e-09
way/241836519,55.49258761795025,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.46299467696612,27.772728422163386,11.2661504,7.804412800000001,165.3062862991295,21.441802036530866,6.189763528904398,2.5109094719488,1.7393850895616,31.881860126945664,0.002662036995412273,success,,-79.48874388438719,-4.3006816380858696e-13
way/241836521,62.052809962787464,3.0,10.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.81238790864793,42.05456314848729,11.230843131581192,7.996795795272043,166.09458998398847,18.971042211465274,9.372784598029659,2.5030404704217633,1.7822618724838708,32.629129152400566,0.0318633549191436,success,,-79.48874388572749,2.713879813661863e-09
way/241836525,102.68242985712895,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.24428160086242,30.872191589505306,8.449612799999999,5.8533096,140.4193955903677,17.239214969756098,6.880547083936226,1.8831821039615997,1.3045388171712,27.30748297482512,0.033206965158584144,success,,-79.48874388095933,-3.841235001015778e-10
way/241836527,105.70083720532668,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.55254529777285,26.638029550668396,11.2661504,7.804412800000002,138.26113804844124,16.752010698896886,5.936870922016566,2.5109094719488,1.7393850895616003,26.939176182423854,0.00106925409367493,success,,-79.48874388788016,2.452031509224986e-09
way/241836528,137.1154715885151,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.24140323128402,38.94785534319069,11.2661504,7.804412800000001,144.25982177447472,15.609693984862409,8.680386416047595,2.5109094719488,1.7393850895616,28.540374962420405,0.055333195906793205,success,,-79.48874388643566,2.7892994219327614e-09
way/241836532,65.0754415662199,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.0601560225288,41.51415572878221,11.266150399999999,7.8044128,166.644874951311,19.196888240077712,9.252342915585148,2.5109094719487994,1.7393850895615999,32.69952571717326,0.02931279109751172,success,,-79.48874388438719,-8.895680450438148e-13
way/241836535,103.35171161256982,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.71068403619351,39.89553677053063,11.266150399999999,7.804412799999998,151.67678400672415,16.780633810551024,8.891598071121702,2.5109094719487994,1.7393850895615994,29.922526443183123,0.05061343426561719,success,,-79.48874388085315,-6.134150997169539e-10
way/241836536,98.52167037048329,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.87911676272759,35.76343843834724,11.2661504,7.8044128,146.71311840107484,16.630120134053694,7.970669051631325,2.5109094719488,1.7393850895615999,28.85108374719542,0.012810781752390329,success,,-79.48874388447298,1.908026821695838e-09
way/241836537,87.23075935823059,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.43759076356557,52.56934718114464,24.373071780037836,13.472418099693265,170.85242782444132,14.559203928205367,11.716235544956069,5.432075253760592,3.002624766714837,34.710139493636866,0.007555368205681702,success,,-79.48874382786822,-3.37359350568223e-08
way/241836539,26.73360686520563,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",195.89381939354368,42.22072711482847,16.8992256,11.706619199999999,266.72039130837214,35.456781310231406,9.40981789353605,3.7663642079232003,2.6090776343423996,51.24204104603306,0.0031788705573047435,success,,-79.48874388438772,-3.7262509061557673e-13
way/241836541,101.99439038095375,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.58977219585383,39.44429294177978,11.266150399999999,7.8044128,147.1046283376336,16.034748767449543,8.791028456520342,2.5109094719487994,1.7393850895615999,29.076071785480288,0.035875995711426203,success,,-79.48874388190545,-3.764949890985123e-10
way/241836542,66.36965843728714,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.64783782353723,41.453624579516564,11.2661504,7.804412799999999,165.17202560305378,18.941258646060238,9.238852217286015,2.5109094719488,1.7393850895615997,32.43040542485665,0.02966119794818809,success,,-79.48874388438723,-7.542614038148829e-13
way/241836543,98.37437632345376,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.16807158157442,39.45246307131792,11.2661504,7.8044128,141.69109785289234,15.05342095626497,8.792849349630767,2.5109094719488,1.7393850895615999,28.096564867406137,0.0343128241229601,success,,-79.48874388272966,-2.2780445221279552e-09
way/241836544,73.38826706025856,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.22781127221715,26.93364686902273,11.266150399999999,7.8044128,147.23202134123989,18.322233840271306,6.002755744992833,2.5109094719487994,1.7393850895615999,28.57528414677454,0.0038453979103719783,success,,-79.48874388320989,4.1698440112437626e-11
way/241836545,55.98328256821367,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.24486635424644,29.12234220071717,11.266150399999997,7.804412800000001,169.43777175496362,21.945320810118606,6.490554650958237,2.5109094719487994,1.7393850895616,32.68617002258724,0.0021679292167757526,success,,-79.48874388754726,1.913945200977921e-09
