Code_BuildingVariant,Code_Building,Code_Country,Code_BuildingType,Code_BuildingSizeClass,Code_ConstructionYearClass,Code_ClimateRegion,Code_BoundaryCond,Code_StatusDataset,Code_TypeVariant,Number_BuildingVariant,A_C_Ref,V_C,n_Storey,n_Storey_effective,h_room,A_Roof_1,A_Roof_2,A_Wall_1,A_Wall_2,A_Wall_3,A_Floor_1,A_Floor_2,A_Window_1,A_Window_2,A_Door_1,A_Window_Horizontal,A_Window_East,A_Window_South,A_Window_West,A_Window_North,U_Roof_1,U_Roof_2,U_Wall_1,U_Wall_2,U_Wall_3,U_Floor_1,U_Floor_2,U_Window_1,U_Window_2,U_Door_1,delta_U_ThermalBridging_Original,phi_int,q_w_nd
GB.ENG.MFH.08.Gen.ReEx.001.001,GB.ENG.MFH.08.Gen.ReEx.001,GB,GB.ENG.MFH.08.Gen,MFH,GB.08,GB.Temperate,EU.MUH,Typology,Variation,1,994.4,2347.6,3,3,2.5,342.82,0,513,0,0,342.82,0,153.5,0,1.9,0,77,0,76.5,0,0.16,0,0.28,0,0,0.22,0,1.85,0,1.8,0.05,3,15
GB.ENG.SFH.01.Detached.SyAv.001.001,GB.ENG.SFH.01.Detached.SyAv.001,GB,GB.ENG.SFH.01.Detached,SFH,GB.01,GB.Temperate,EU.SUH,Typology,Refurbishment,1,216.36819335386272,515.4559857560165,2,2,2.5,112.2499988933561,0,171.04401605622317,0,0,106.9,0,43.32023017085837,0,6.4146887368052345,0,43.32023017085837,0,0,0,0.8843440687351922,0,1.9318702429895904,0,0,0.72,0,4.295570269070136,0,3,0.1,3,10
GB.ENG.SFH.01.Gen.ReEx.001.001,GB.ENG.SFH.01.Gen.ReEx.001,GB,GB.ENG.SFH.01.Gen,SFH,GB.01,GB.Temperate,EU.SUH,Typology,Refurbishment,1,198,491.3,2,2,2.5,113.45,0,200.3,0,0,113.45,0,46.5,0,3.8,0,22.7,0,23.8,0,2.3,0,2.1,0,0,0.72,0,4.8,0,3,0.15,3,10
GB.ENG.SFH.02-03.Detached.SyAv.002.001,GB.ENG.SFH.02-03.Detached.SyAv.002,GB,GB.ENG.SFH.02-03.Detached,SFH,GB.02,GB.Temperate,EU.SUH,Typology,Refurbishment,1,149.38480923667984,345.48870202065694,2,2,2.5,90.0621962361525,0,114.36294713982116,0,0,86.6,0,32.90561872592135,0,5.977065179334204,0,32.90561872592135,0,0,0,0.6419885842797276,0,1.7654883602197096,0,0,0.72,0,3.732623524150657,0,3,0.1,3,10
GB.ENG.SFH.02.Gen.ReEx.001.001,GB.ENG.SFH.02.Gen.ReEx.001,GB,GB.ENG.SFH.02.Gen,SFH,GB.02,GB.Temperate,EU.SUH,Typology,Refurbishment,1,153.41,384.22,2,2,2.5,97.57,0,155.32,0,0,97.57,0,40.36,0,3.8,0,20.03,0,20.03,0,2.3,0,2.1,0,0,0.72,0,4.8,0,3,0.15,3,10
GB.ENG.SFH.03.Gen.ReEx.001.001,GB.ENG.SFH.03.Gen.ReEx.001,GB,GB.ENG.SFH.03.Gen,SFH,GB.03,GB.Temperate,EU.SUH,Typology,Refurbishment,1,134.4,325.1,2,2,2.5,97.32,0,134.1,0,0,97.32,0,35.3,0,3.8,0,17.2,0,18.1,0,2.3,0,1.6,0,0,0.72,0,4.8,0,3,0.1,3,10
GB.ENG.SFH.04-08.Detached.SyAv.005.001,GB.ENG.SFH.04-08.Detached.SyAv.005,GB,GB.ENG.SFH.04-08.Detached,SFH,GB.04,GB.Temperate,EU.SUH,Typology,Refurbishment,1,144.30750456803676,333.0571949317166,2,2,2.5,82.51175282226127,0,116.95572904741923,0,0,80.1,0,29.43909465214653,0,5.8905659072281535,0,29.43909465214653,0,0,0,0.519095278839906,0,0.9273961959394885,0,0,0.72,0,4.306722201149653,0,1.8,0.05,3,10
GB.ENG.SFH.04.Gen.ReEx.001.001,GB.ENG.SFH.04.Gen.ReEx.001,GB,GB.ENG.SFH.04.Gen,SFH,GB.04,GB.Temperate,EU.SUH,Typology,Refurbishment,1,123.08,294.02,2,2,2.5,86.89,0,138.1,0,0,86.89,0,31.7,0,3.8,0,15.7,0,16,0,1.5,0,1.6,0,0,0.72,0,4.8,0,1.8,0.1,3,10
GB.ENG.SFH.05.Gen.ReEx.001.001,GB.ENG.SFH.05.Gen.ReEx.001,GB,GB.ENG.SFH.05.Gen,SFH,GB.05,GB.Temperate,EU.SUH,Typology,Refurbishment,1,126.7,299.9,2,2,2.5,82.36,0,152.2,0,0,82.36,0,30.4,0,3.8,0,15.3,0,15.2,0,0.4,0,1.6,0,0,0.72,0,3.1,0,1.8,0.1,3,10
GB.ENG.SFH.06.Gen.ReEx.001.001,GB.ENG.SFH.06.Gen.ReEx.001,GB,GB.ENG.SFH.06.Gen,SFH,GB.06,GB.Temperate,EU.SUH,Typology,Refurbishment,1,140.8,335.35,2,2,2.5,84.56,0,166.8,0,0,84.56,0,34.2,0,3.8,0,17.7,0,16.5,0,0.35,0,1.6,0,0,0.45,0,3.1,0,1.8,0.05,3,10
GB.ENG.SFH.07.Gen.ReEx.001.001,GB.ENG.SFH.07.Gen.ReEx.001,GB,GB.ENG.SFH.07.Gen,SFH,GB.07,GB.Temperate,EU.SUH,Typology,Variation,1,149.35,358.87,2,2,2.5,86.92,0,168.76,0,0,86.92,0,35.51,0,3.8,0,18.11,0,17.4,0,0.2,0,0.35,0,0,0.25,0,1.85,0,1.8,0.05,3,10
GB.ENG.SFH.08.Gen.ReEx.001.001,GB.ENG.SFH.08.Gen.ReEx.001,GB,GB.ENG.SFH.08.Gen,SFH,GB.08,GB.Temperate,EU.SUH,Typology,Variation,1,149.4,358.9,2,2,2.5,86.92,0,168.8,0,0,86.92,0,35.5,0,3.8,0,18.1,0,17.4,0,0.16,0,0.28,0,0,0.22,0,1.85,0,1.8,0.05,3,10
GB.ENG.TH.01.Gen.ReEx.001.001,GB.ENG.TH.01.Gen.ReEx.001,GB,GB.ENG.TH.01.Gen,TH,GB.01,GB.Temperate,EU.SUH,Typology,Refurbishment,1,104.62,269.75,2,2,2.5,56.35,0,89.1,0,0,56.35,0,24,0,3.8,0,11.2,0,12.7,0,2.3,0,2.1,0,0,0.59,0,4.8,0,3,0.15,3,10
GB.ENG.TH.01.Terraced.SyAv.001.001,GB.ENG.TH.01.Terraced.SyAv.001,GB,GB.ENG.TH.01.Terraced,TH,GB.01,GB.Temperate,EU.SUH,Typology,Refurbishment,1,110.07855043360237,278.1025080174818,2,2,2.5,52.56679514215274,0,75.26994902971352,0,0,50.2,0,20.17246995032952,0,4.511629343103261,0,20.17246995032952,0,0,0,0.8843440687351922,0,1.9318702429895904,0,0,0.59,0,4.295570269070136,0,3,0.1,3,10
GB.ENG.TH.02-03.Terraced.SyAv.002.001,GB.ENG.TH.02-03.Terraced.SyAv.002,GB,GB.ENG.TH.02-03.Terraced,TH,GB.02,GB.Temperate,EU.SUH,Typology,Refurbishment,1,91.23395242713237,225.26601162222465,2,2,2.5,48.94492899119875,0,70.17401181220237,0,0,47.6,0,19.166689711904386,0,4.721662555121235,0,19.166689711904386,0,0,0,0.6419885842797276,0,1.7654883602197096,0,0,0.59,0,3.732623524150657,0,3,0.1,3,10
GB.ENG.TH.02.Gen.ReEx.001.001,GB.ENG.TH.02.Gen.ReEx.001,GB,GB.ENG.TH.02.Gen,TH,GB.02,GB.Temperate,EU.SUH,Typology,Refurbishment,1,93.01,232.01,2,2,2.5,53.46,0,87.6,0,0,53.46,0,25.4,0,3.8,0,13.6,0,11.8,0,2.3,0,2.1,0,0,0.59,0,4.8,0,3,0.15,3,10
GB.ENG.TH.03.Gen.ReEx.001.001,GB.ENG.TH.03.Gen.ReEx.001,GB,GB.ENG.TH.03.Gen,TH,GB.03,GB.Temperate,EU.SUH,Typology,Refurbishment,1,87.72,210.42,2,2,2.5,52.96,0,84.8,0,0,52.96,0,23.1,0,3.8,0,12.4,0,10.8,0,2.3,0,1.6,0,0,0.59,0,4.8,0,3,0.1,3,10
GB.ENG.TH.04-08.Terraced.SyAv.005.001,GB.ENG.TH.04-08.Terraced.SyAv.005,GB,GB.ENG.TH.04-08.Terraced,TH,GB.04,GB.Temperate,EU.SUH,Typology,Refurbishment,1,85.58117324582525,198.8098419912701,2,2,2.5,44.803497237680304,0,60.109002015245444,0,0,43.3,0,14.654057682822364,0,4.249038072537007,0,14.654057682822364,0,0,0,0.519095278839906,0,0.9273961959394885,0,0,0.59,0,4.306722201149653,0,1.8,0.05,3,10
GB.ENG.TH.04.Gen.ReEx.001.001,GB.ENG.TH.04.Gen.ReEx.001,GB,GB.ENG.TH.04.Gen,TH,GB.04,GB.Temperate,EU.SUH,Typology,Refurbishment,1,85.32,200.68,2,2,2.5,51.94,0,77.8,0,0,51.94,0,20.8,0,3.8,0,10.8,0,10,0,1.5,0,1.6,0,0,0.59,0,3.1,0,1.8,0.1,3,10
GB.ENG.TH.05.Gen.ReEx.001.001,GB.ENG.TH.05.Gen.ReEx.001,GB,GB.ENG.TH.05.Gen,TH,GB.05,GB.Temperate,EU.SUH,Typology,Refurbishment,1,74.26,174.61,2,2,2.5,44.3,0,73.82,0,0,44.3,0,16.76,0,3.8,0,8.72,0,8.04,0,0.4,0,1.6,0,0,0.59,0,3.1,0,1.8,0.1,3,10
GB.ENG.TH.06.Gen.ReEx.001.001,GB.ENG.TH.06.Gen.ReEx.001,GB,GB.ENG.TH.06.Gen,TH,GB.06,GB.Temperate,EU.SUH,Typology,Refurbishment,1,80.34,189.53,2,2,2.5,44.31,0,81.21,0,0,44.31,0,17.59,0,3.8,0,9.15,0,8.43,0,0.35,0,1.6,0,0,0.45,0,3.1,0,1.8,0.05,3,10
GB.ENG.TH.07.Gen.ReEx.001.001,GB.ENG.TH.07.Gen.ReEx.001,GB,GB.ENG.TH.07.Gen,TH,GB.07,GB.Temperate,EU.SUH,Typology,Variation,1,98.4,234.34,2,2,2.5,47.27,0,87.49,0,0,47.27,0,19.39,0,3.8,0,10.39,0,9,0,0.2,0,0.35,0,0,0.25,0,1.85,0,1.8,0.05,3,10
GB.ENG.TH.08.Gen.ReEx.001.001,GB.ENG.TH.08.Gen.ReEx.001,GB,GB.ENG.TH.08.Gen,TH,GB.08,GB.Temperate,EU.SUH,Typology,Variation,1,98.4,234.3,2,2,2.5,47.27,0,87.5,0,0,47.27,0,19.4,0,3.8,0,10.4,0,9,0,0.16,0,0.28,0,0,0.22,0,1.85,0,1.8,0.05,3,10
# fold uk -> TABULA country GB  (GREAT BRITAIN: Northern Ireland excluded)
# source Calc.Set.Building in tabula-calculator.xlsx md5 c99ddc9ffcb6dc0ae7391273d9619e37 from https://episcope.eu/fileadmin/tabula/public/calc/tabula-calculator.xlsx
# variant .001 only (existing state); 166 refurbishment variants dropped across all three folds
