Code_BuildingVariant,Code_Building,Code_Country,Code_BuildingType,Code_BuildingSizeClass,Code_ConstructionYearClass,Code_ClimateRegion,Code_BoundaryCond,Code_StatusDataset,Code_TypeVariant,Number_BuildingVariant,A_C_Ref,V_C,n_Storey,n_Storey_effective,h_room,A_Roof_1,A_Roof_2,A_Wall_1,A_Wall_2,A_Wall_3,A_Floor_1,A_Floor_2,A_Window_1,A_Window_2,A_Door_1,A_Window_Horizontal,A_Window_East,A_Window_South,A_Window_West,A_Window_North,U_Roof_1,U_Roof_2,U_Wall_1,U_Wall_2,U_Wall_3,U_Floor_1,U_Floor_2,U_Window_1,U_Window_2,U_Door_1,delta_U_ThermalBridging_Original,phi_int,q_w_nd
IT.MidClim.MFH-AB.06.Gen.ReEx.001.001,IT.MidClim.MFH-AB.06.Gen.ReEx.001,IT,IT.MidClim.MFH-AB.06.Gen,MFH,IT.06,IT.MidClim,EU.MUH,Typology,Refurbishment,1,1088,4136,3,3,2.5,0,403.5,848.51,217.3,0,403.5,0,120.93,0,0,0,11.22,55.23,11.22,43.26,2.2,0.97,1.06,1.06,0,0.98,0,2.8,0,0,0.05,3,15
IT.MidClim.MFH-AB.07.Gen.ReEx.001.001,IT.MidClim.MFH-AB.07.Gen.ReEx.001,IT,IT.MidClim.MFH-AB.07.Gen,MFH,IT.07,IT.MidClim,EU.MUH,Typology,Refurbishment,1,975,3526,3,3,2.5,0,373.5,868,144,0,179,194.5,147.87,0,0,0,43.05,41.34,33.36,30.12,2.2,0.69,0.74,0.74,0,0.77,0.77,2.8,0,0,0.05,3,15
IT.MidClim.MFH-AB.08.Gen.ReEx.001.001,IT.MidClim.MFH-AB.08.Gen.ReEx.001,IT,IT.MidClim.MFH-AB.08.Gen,MFH,IT.08,IT.MidClim,EU.MUH,Typology,Refurbishment,1,829.4,2959,3,3,2.5,0,305,642.9,242.5,0,305,0,104,0,0,0,0,72.8,0,31.2,0.74,0.3,0.42,0.42,0,0.33,0,2,0,0,0,3,15
IT.MidClim.MFH.01.Gen.ReEx.001.001,IT.MidClim.MFH.01.Gen.ReEx.001,IT,IT.MidClim.MFH.01.Gen,MFH,IT.01,IT.MidClim,EU.MUH,Typology,Refurbishment,1,549.9499999999999,2684,2,2,2.5,0,323.4,691.78,0,0,323.4,0,86.52,0,43.38,0,0,47.22,0,39.3,1.8,2.07,1.19,0,0,1.58,0,4.9,0,3,0.05,3,15
IT.MidClim.MFH.02.Gen.ReEx.001.001,IT.MidClim.MFH.02.Gen.ReEx.001,IT,IT.MidClim.MFH.02.Gen,MFH,IT.02,IT.MidClim,EU.MUH,Typology,Refurbishment,1,1110.1,4113,2,2,2.5,0,652.8,425.26,396.9,0,652.8,0,80.26,0,0,0,0,49.1,26.04,5.12,1.8,2.86,1.19,1.48,0,1.87,0,4.9,0,0,0.05,3,15
IT.MidClim.MFH.03.Gen.ReEx.001.001,IT.MidClim.MFH.03.Gen.ReEx.001,IT,IT.MidClim.MFH.03.Gen,MFH,IT.03,IT.MidClim,EU.MUH,Typology,Refurbishment,1,989.4,4388,4,4,2.5,0,291.3,1050.36,467.5,0,291.3,0,143.08,0,0,0,5.6,68.8,5.6,63.08,1.8,2.66,1.48,1.15,0,1.95,0,4.9,0,0,0.1,3,15
IT.MidClim.MFH.04.Gen.ReEx.001.001,IT.MidClim.MFH.04.Gen.ReEx.001,IT,IT.MidClim.MFH.04.Gen,MFH,IT.04,IT.MidClim,EU.MUH,Typology,Refurbishment,1,817.1049999999999,3076,3,3,2.5,0,320.4,586.1,192.6,0,320.4,0,149.6,0,0,0,71.1,0,78.5,0,1.8,1.65,1.48,2.01,0,1.3,0,4.9,0,0,0.1,3,15
IT.MidClim.MFH.05.Gen.ReEx.001.001,IT.MidClim.MFH.05.Gen.ReEx.001,IT,IT.MidClim.MFH.05.Gen,MFH,IT.05,IT.MidClim,EU.MUH,Typology,Refurbishment,1,793.9,3074,5,5,2.5,0,186.7,944.6,252.2,0,186.7,0,97.2,0,0,0,0,61.5,0,35.7,2.2,1.65,1.15,1.76,0,1.3,0,4.9,0,0,0.1,3,15
IT.MidClim.MFH.06.Gen.ReEx.001.001,IT.MidClim.MFH.06.Gen.ReEx.001,IT,IT.MidClim.MFH.06.Gen,MFH,IT.06,IT.MidClim,EU.MUH,Typology,Refurbishment,1,1027.6499999999999,4136,3,3,2.5,0,403.5,848.51,217.3,0,403.5,0,120.93,0,0,0,11.22,55.23,11.22,43.26,2.2,0.97,0.8,0.8,0,0.98,0,3.7,0,0,0.1,3,15
IT.MidClim.MFH.07.Gen.ReEx.001.001,IT.MidClim.MFH.07.Gen.ReEx.001,IT,IT.MidClim.MFH.07.Gen,MFH,IT.07,IT.MidClim,EU.MUH,Typology,Refurbishment,1,952.425,3526,3,3,2.5,0,373.5,868,144,0,179,194.5,147.87,0,0,0,43.05,41.34,33.36,30.12,2.2,0.69,0.59,0.6,0,0.77,0.77,2.2,0,0,0.1,3,15
IT.MidClim.MFH.08.Gen.ReEx.001.001,IT.MidClim.MFH.08.Gen.ReEx.001,IT,IT.MidClim.MFH.08.Gen,MFH,IT.08,IT.MidClim,EU.MUH,Typology,Variation,1,829.4,2959,3,3,2.5,0,305,642.9,242.5,0,305,0,104,0,0,0,0,72.8,0,31.2,0.74,0.3,0.34,0.34,0,0.33,0,2.2,0,0,0.1,3,15
IT.MidClim.SFH-TH.01-03.Gen.ReEx.001.001,IT.MidClim.SFH-TH.01-03.Gen.ReEx.001,IT,IT.MidClim.SFH-TH.01-03.Gen,SFH,IT.01,IT.MidClim,EU.SUH,Typology,Refurbishment,1,115,448.5,2,2.7,2.5,75,0,210.93,0,0,65,0,14.37,0,2.4,0,4.31,5.75,4.31,0,1.8,0,1.47,0,0,2,0,4.9,0,3,0.05,3,10
IT.MidClim.SFH-TH.04-05.Gen.ReEx.001.001,IT.MidClim.SFH-TH.04-05.Gen.ReEx.001,IT,IT.MidClim.SFH-TH.04-05.Gen,SFH,IT.04,IT.MidClim,EU.SUH,Typology,Refurbishment,1,156.3,678.8,2,2.7,2.5,124.5,0,239.8,0,0,107.8,0,19.54,0,2.4,0,5.86,7.82,5.86,0,2.2,0,1.33,0,0,2,0,4.9,0,3,0.1,3,10
IT.MidClim.SFH-TH.06.Gen.ReEx.001.001,IT.MidClim.SFH-TH.06.Gen.ReEx.001,IT,IT.MidClim.SFH-TH.06.Gen,SFH,IT.06,IT.MidClim,EU.SUH,Typology,Refurbishment,1,199.1,725.3,2,2.7,2.5,132.9,0,243.8,0,0,115.1,0,24.9,0,2.4,0,7.47,9.96,7.47,0,1.14,0,1.06,0,0,0.98,0,2.8,0,1.7,0.05,3,10
IT.MidClim.SFH-TH.07.Gen.ReEx.001.001,IT.MidClim.SFH-TH.07.Gen.ReEx.001,IT,IT.MidClim.SFH-TH.07.Gen,SFH,IT.07,IT.MidClim,EU.SUH,Typology,Refurbishment,1,171.8,604.6,2,2,2.5,0,96,223.05,0,0,96,0,21.47,0,2.4,0,6.44,8.59,6.44,0,2.2,0.69,0.74,0,0,0.77,0,2.8,0,1.7,0.05,3,10
IT.MidClim.SFH-TH.08.Gen.ReEx.001.001,IT.MidClim.SFH-TH.08.Gen.ReEx.001,IT,IT.MidClim.SFH-TH.08.Gen,SFH,IT.08,IT.MidClim,EU.SUH,Typology,Refurbishment,1,173.88,607.3,2,2,2.5,0,96.4,223.33,0,0,96.4,0,21.73,0,2.4,0,6.52,8.69,6.52,0,0.74,0.3,0.42,0,0,0.33,0,2,0,1.7,0,3,10
IT.MidClim.SFH.01.Gen.ReEx.001.001,IT.MidClim.SFH.01.Gen.ReEx.001,IT,IT.MidClim.SFH.01.Gen,SFH,IT.01,IT.MidClim,EU.SUH,Typology,Refurbishment,1,139,533.3,2,2.7,2.5,89,0,224.89,0,0,77.3,0,17.37,0,2.4,0,5.21,6.95,5.21,0,1.8,0,1.61,0,0,2,0,5.7,0,3,0.05,3,10
IT.MidClim.SFH.02.Gen.ReEx.001.001,IT.MidClim.SFH.02.Gen.ReEx.001,IT,IT.MidClim.SFH.02.Gen,SFH,IT.02,IT.MidClim,EU.SUH,Typology,Refurbishment,1,115,448.5,2,2.7,2.5,75,0,210.93,0,0,65,0,14.37,0,2.4,0,4.31,5.75,4.31,0,1.8,0,1.61,0,0,2,0,5.7,0,3,0.05,3,10
IT.MidClim.SFH.03.Gen.ReEx.001.001,IT.MidClim.SFH.03.Gen.ReEx.001,IT,IT.MidClim.SFH.03.Gen,SFH,IT.03,IT.MidClim,EU.SUH,Typology,Refurbishment,1,116.2,455,2,2.7,2.5,76,0,212,0,0,65.9,0,14.53,0,2.4,0,4.36,5.81,4.36,0,1.8,0,1.48,0,0,2,0,4.9,0,3,0.1,3,10
IT.MidClim.SFH.04.Gen.ReEx.001.001,IT.MidClim.SFH.04.Gen.ReEx.001,IT,IT.MidClim.SFH.04.Gen,SFH,IT.04,IT.MidClim,EU.SUH,Typology,Refurbishment,1,162,583.5,2,2.7,2.5,97.7,0,232.06,0,0,84.6,0,20.26,0,2.4,0,6.08,8.1,6.08,0,2.2,0,1.48,0,0,2,0,4.9,0,3,0.1,3,10
IT.MidClim.SFH.05.Gen.ReEx.001.001,IT.MidClim.SFH.05.Gen.ReEx.001,IT,IT.MidClim.SFH.05.Gen,SFH,IT.05,IT.MidClim,EU.SUH,Typology,Refurbishment,1,156.3,678.8,2,2.7,2.5,124.5,0,239.8,0,0,107.8,0,19.54,0,2.4,0,5.86,7.82,5.86,0,2.2,0,1.26,0,0,2,0,4.9,0,3,0.1,3,10
IT.MidClim.SFH.06.Gen.ReEx.001.001,IT.MidClim.SFH.06.Gen.ReEx.001,IT,IT.MidClim.SFH.06.Gen,SFH,IT.06,IT.MidClim,EU.SUH,Typology,Refurbishment,1,199.1,725.3,2,2.7,2.5,132.9,0,243.8,0,0,115.1,0,24.9,0,2.4,0,7.47,9.96,7.47,0,1.14,0,0.76,0,0,0.98,0,2.8,0,1.7,0.1,3,10
IT.MidClim.SFH.07.Gen.ReEx.001.001,IT.MidClim.SFH.07.Gen.ReEx.001,IT,IT.MidClim.SFH.07.Gen,SFH,IT.07,IT.MidClim,EU.SUH,Typology,Refurbishment,1,171.8,604.6,2,2,2.5,0,96,223.05,0,0,96,0,21.47,0,2.4,0,6.44,8.59,6.44,0,2.2,0.69,0.59,0,0,0.77,0,2.8,0,1.7,0.1,3,10
IT.MidClim.SFH.08.Gen.ReEx.001.001,IT.MidClim.SFH.08.Gen.ReEx.001,IT,IT.MidClim.SFH.08.Gen,SFH,IT.08,IT.MidClim,EU.SUH,Typology,Variation,1,173.88,607.3,2,2,2.5,0,96.4,223.33,0,0,96.4,0,21.73,0,2.4,0,6.52,8.69,6.52,0,0.74,0.3,0.34,0,0,0.33,0,2.2,0,1.7,0.1,3,10
IT.MidClim.TH.01.Gen.ReEx.001.001,IT.MidClim.TH.01.Gen.ReEx.001,IT,IT.MidClim.TH.01.Gen,TH,IT.01,IT.MidClim,EU.SUH,Typology,Refurbishment,1,123.4,499.6,2,2.7,2.5,83.55,0,82.09,0,0,72.4,0,15.43,0,2.4,0,0,9.26,0,6.17,1.8,0,1.61,0,0,1.58,0,4.9,0,3,0.05,3,10
IT.MidClim.TH.02.Gen.ReEx.001.001,IT.MidClim.TH.02.Gen.ReEx.001,IT,IT.MidClim.TH.02.Gen,TH,IT.02,IT.MidClim,EU.SUH,Typology,Refurbishment,1,112.4,478.2,2,2.7,2.5,79.98,0,79.19,0,0,69.3,0,14.05,0,2.4,0,0,8.43,0,5.62,1.8,0,1.61,0,0,2,0,4.9,0,3,0.05,3,10
IT.MidClim.TH.03.Gen.ReEx.001.001,IT.MidClim.TH.03.Gen.ReEx.001,IT,IT.MidClim.TH.03.Gen,TH,IT.03,IT.MidClim,EU.SUH,Typology,Refurbishment,1,112.9,428.4,2,2,2.5,0,62.09,69.17,0,0,62.09,0,14.11,0,2.4,0,0,8.47,0,5.64,1.8,2.48,2.01,0,0,2,0,4.9,0,3,0.1,3,10
IT.MidClim.TH.04.Gen.ReEx.001.001,IT.MidClim.TH.04.Gen.ReEx.001,IT,IT.MidClim.TH.04.Gen,TH,IT.04,IT.MidClim,EU.SUH,Typology,Refurbishment,1,110.9,399.6,2,2.7,2.5,66.83,0,63.66,0,0,57.92,0,13.87,0,2.4,0,0,8.32,0,5.55,2.2,0,1.15,0,0,1.3,0,4.9,0,3,0.1,3,10
IT.MidClim.TH.05.Gen.ReEx.001.001,IT.MidClim.TH.05.Gen.ReEx.001,IT,IT.MidClim.TH.05.Gen,TH,IT.05,IT.MidClim,EU.SUH,Typology,Refurbishment,1,89,374.4,2,2.7,2.5,59.43,0,61.36,0,0,59.43,0,11.12,0,2.4,0,0,6.67,0,4.45,1.85,0,1.26,0,0,2,0,4.9,0,3,0.1,3,10
IT.MidClim.TH.06.Gen.ReEx.001.001,IT.MidClim.TH.06.Gen.ReEx.001,IT,IT.MidClim.TH.06.Gen,TH,IT.06,IT.MidClim,EU.SUH,Typology,Refurbishment,1,125.2,434,2,2.7,2.5,79.5,0,131.76,0,0,68.89,0,15.64,0,2.4,0,4.69,9.39,0,1.56,0.95,0,0.76,0,0,0.98,0,2.8,0,1.7,0.1,3,10
IT.MidClim.TH.07.Gen.ReEx.001.001,IT.MidClim.TH.07.Gen.ReEx.001,IT,IT.MidClim.TH.07.Gen,TH,IT.07,IT.MidClim,EU.SUH,Typology,Refurbishment,1,111,426,2,2,2.5,0,67.62,131.93,0,0,67.62,0,13.88,0,2.4,0,4.16,8.33,0,1.39,2.2,0.69,0.59,0,0,0.77,0,2.8,0,1.7,0.1,3,10
IT.MidClim.TH.08.Gen.ReEx.001.001,IT.MidClim.TH.08.Gen.ReEx.001,IT,IT.MidClim.TH.08.Gen,TH,IT.08,IT.MidClim,EU.SUH,Typology,Variation,1,127,518.8,2,2,2.5,0,82.35,148.5,0,0,82.35,0,15.88,0,2.4,0,4.76,9.53,0,1.59,0.74,0.3,0.34,0,0,0.33,0,2.2,0,1.7,0.1,3,10
# fold it -> TABULA country IT
# source Calc.Set.Building in tabula-calculator.xlsx md5 c99ddc9ffcb6dc0ae7391273d9619e37 from https://episcope.eu/fileadmin/tabula/public/calc/tabula-calculator.xlsx
# variant .001 only (existing state); 166 refurbishment variants dropped across all three folds
