Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/09  04:00:00,18683272.100883137,18874590.177721802,20563374.11991013,43669649.16178375 
 01/09  05:00:00,19311320.03837657,19520679.89508188,21241799.453074995,44975870.00423711 
 01/09  06:00:00,19694546.786490362,19918123.14036342,21664038.165804584,45828187.86718368 
 01/09  07:00:00,19818883.019158468,20049854.04513488,21808160.793687787,46137127.1168299 
 01/09  08:00:00,19803317.760054406,20040996.877553407,21805952.390880432,46134727.747967646 
 01/09  09:00:00,19617775.912190005,19854586.449324027,21616516.89438803,45804596.63491403 
 01/09  10:00:00,19163638.536612805,19388211.896472503,21132376.477195665,45033371.075900145 
 01/09  11:00:00,18306395.683626726,18505196.43224863,20191237.37726172,43343800.13493243 
 01/09  12:00:00,16938433.641105376,17120799.033534233,18730588.3964838,40051745.409615055 
 01/09  13:00:00,15716434.273349354,15889855.820283202,17417551.983377997,36322692.6042735 
 01/09  14:00:00,15273518.46580254,15431411.731268276,16901298.62223822,34724807.067820966 
 01/09  15:00:00,15286055.433841292,15433686.253321115,16913361.96615229,35447934.584149145 
 01/09  16:00:00,15184055.96253971,15326956.06745278,16839117.745828442,36090291.047999136 
 01/09  17:00:00,15160410.258812359,15275747.913495457,16772163.288703794,36017715.19065261 
 01/09  18:00:00,15534263.331358865,15624068.519560462,17114228.792809837,36665744.35961414 
 01/09  19:00:00,16265093.06535981,16355885.754737262,17906314.682941005,38549219.08611303 
 01/09  20:00:00,17312234.974071223,17421017.978250504,19040278.237881318,41187077.49174093 
 01/09  21:00:00,18173091.104073383,18309726.28007002,19979611.911318395,43047225.80844852 
 01/09  22:00:00,18291972.26300733,18447843.579312705,20146908.28147475,43440555.9798904 
 01/09  23:00:00,18807026.4918666,18977460.073157843,20706907.35231668,44539007.44489097 
 01/09  24:00:00,19717016.864716515,19904139.56605721,21678836.676471733,46462446.77403644 
 01/10  01:00:00,20208263.52572012,20404680.027471606,22208227.272404708,47547585.95977551 
 01/10  02:00:00,20449653.954377934,20661912.139178652,22485175.359274194,48056715.34418344 
 01/10  03:00:00,20369650.181499872,20594479.883211337,22426054.63406913,47928884.48504937 
 01/10  04:00:00,20146155.691287838,20365237.584265046,22193665.426733278,47593922.4668491 
 01/10  05:00:00,20471541.342834406,20688745.01637175,22532124.0651375,48333790.03991773 
 01/10  06:00:00,20985467.319526166,21208816.88439694,23074901.81816801,49415842.79578717 
 01/10  07:00:00,21073728.00273358,21272294.323296983,23139492.75743279,49839234.329189986 
 01/10  08:00:00,20987556.352290988,21143507.735352058,22991339.269902553,49718308.54045578 
 01/10  09:00:00,21108575.22323049,21267382.92077357,23084375.144996263,48973342.61237594 
 01/10  10:00:00,21166475.954385005,21352641.677036043,23116368.0548003,47601861.171643406 
 01/10  11:00:00,20580207.60972069,20743643.881539274,22408476.936590597,45494992.46744129 
 01/10  12:00:00,18680402.284119256,18783210.035869934,20357192.273220863,41827706.24709699 
 01/10  13:00:00,17052650.047635183,17084243.925755724,18544434.85788335,37947629.80858238 
 01/10  14:00:00,16422109.620829707,16450506.735445192,17839134.224536214,35295633.191659436 
 01/10  15:00:00,16122293.595629565,16165652.300524835,17570135.82664001,35381868.02538194 
 01/10  16:00:00,16209494.18825728,16258532.145733943,17689593.12388336,36643470.25054552 
 01/10  17:00:00,16764576.525904123,16813893.597776096,18229884.935685463,37308716.781078435 
 01/10  18:00:00,17227952.822258037,17284192.519771475,18726450.389473077,38046467.62475805 
 01/10  19:00:00,18153471.933502838,18211968.9079924,19691911.369094178,39569447.552591085 
 01/10  20:00:00,18621791.989921805,18678865.56134808,20164108.60670653,40301780.80877558 
 01/10  21:00:00,18634634.388905007,18670651.64608166,20137466.98110254,40171324.09647548 
 01/10  22:00:00,19068378.97432575,19113924.538618267,20591730.223644894,40912199.24151115 
 01/10  23:00:00,19497292.441480864,19568385.936510358,21069199.276297763,41717853.77643671 
 01/10  24:00:00,19543509.898928426,19605498.506883927,21101161.204218104,41764642.896083705 
 01/11  01:00:00,19488015.275483686,19548765.672286417,21041810.29785296,41657805.41943526 
 01/11  02:00:00,19473182.352170493,19535185.973912813,21027454.95209392,41633451.739521325 
 01/11  03:00:00,19494725.414663073,19562877.89977227,21087009.40205358,42399851.43069889 
 01/11  04:00:00,20052138.46576756,20129267.40527418,21701879.03554819,44127312.83211945 
 01/11  05:00:00,20326877.62245755,20415329.06395308,22007803.370356854,44728325.80112014 
 01/11  06:00:00,20297456.157851495,20406274.05575362,22000553.636029936,44427321.905635774 
 01/11  07:00:00,20260010.54211143,20368411.99089345,21952140.058374383,44119633.04299104 
 01/11  08:00:00,19984654.995450724,20090831.742132116,21667306.875389047,43612445.38228936 
 01/11  09:00:00,20264240.359739594,20406261.779846907,22027675.9240994,44688858.721168414 
 01/11  10:00:00,20504720.796944566,20680107.164345253,22355354.353683084,46098192.50514358 
 01/11  11:00:00,19752587.99765182,19863722.154045444,21510481.41879611,45792014.87637557 
 01/11  12:00:00,17576055.42595568,17596945.58091155,19168117.66104844,42177859.563899934 
 01/11  13:00:00,15749967.723963756,15703024.57020704,17178415.254086386,38046712.33338443 
 01/11  14:00:00,14897641.416088868,14833367.656384094,16251165.256636757,35327226.08390919 
 01/11  15:00:00,14265990.186320812,14200008.39209913,15624318.894020963,34637294.55309586 
 01/11  16:00:00,13803379.09616617,13729942.973377138,15211957.411928961,35660087.628977455 
 01/11  17:00:00,13759765.23016658,13704895.352054186,15193472.146075055,35585950.93879544 
 01/11  18:00:00,14482218.650107682,14456752.832137961,15932073.05209625,35910410.346696116 
 01/11  19:00:00,16612890.431663902,16660755.731768927,18241364.40632379,39419730.82482555 
 01/11  20:00:00,18169743.73062279,18261876.93864509,19909682.683757924,42445885.202655435 
 01/11  21:00:00,19015372.07028895,19145084.426077202,20836118.048451487,44096197.60926161 
 01/11  22:00:00,19256461.851823576,19408305.24690873,21090645.000950452,43887829.41456811 
 01/11  23:00:00,18690990.07853038,18821901.20741839,20424134.31408764,41491111.1399158 
 01/11  24:00:00,18896132.187303714,19035060.863006834,20613065.80532318,41255479.55441127 
 01/12  01:00:00,19368517.71853974,19521243.68684507,21109013.489661638,42048830.6839378 
 01/12  02:00:00,19115923.43022959,19258812.284546155,20824873.464947708,41430412.616811305 
 01/12  03:00:00,18792411.00821894,18921411.322246436,20461840.96690431,40675253.74013328 
 01/12  04:00:00,18347108.12431179,18465040.355919734,19978534.131988626,39710515.70221605 
 01/12  05:00:00,17618141.859964985,17716830.66650737,19190126.253746696,38187359.79938666 
 01/12  06:00:00,17380856.173638046,17468828.86041537,18920402.27382098,37631842.08040858 
 01/12  07:00:00,17460050.014995746,17541756.46706933,18986143.39286813,37708787.678135134 
 01/12  08:00:00,17410414.439537507,17474091.660589084,18902254.656780407,37530162.11745939 
 01/12  09:00:00,17263044.40109182,17310268.7912747,18724136.337680902,37219036.07947743 
 01/12  10:00:00,16934942.461578473,16976694.863365274,18374300.497611746,36573719.44414786 
 01/12  11:00:00,16639828.119035406,16678935.92559369,18057107.450761463,35988454.951977484 
 01/12  12:00:00,16023738.828981303,16043526.08179891,17382409.285347153,34755809.645969845 
 01/12  13:00:00,16876889.517268628,16879517.928090464,18172365.860465594,35571442.08819371 
 01/12  14:00:00,16810205.11326754,16807642.268647686,18078377.9430418,35238641.42406939 
 01/12  15:00:00,16615013.180932444,16607753.430270934,17858121.569236066,34744910.029378474 
 01/12  16:00:00,16174966.096480386,16157087.35150576,17377039.172394402,33743535.79674152 
 01/12  17:00:00,15760216.860394021,15730056.893420037,16920839.33101403,32808298.752121527 
 01/12  18:00:00,14872028.499848802,14859563.375368396,16056569.88483913,31553203.07004722 
 01/12  19:00:00,14395493.644995071,14399345.716565365,15621993.337395962,30989949.98953954 
 01/12  20:00:00,14515333.285463233,14527888.322053116,15781846.336508214,31782710.495799653 
 01/12  21:00:00,14599664.005183272,14616691.705760472,15893486.143106459,32256532.800169136 
 01/12  22:00:00,14651472.199747479,14671805.620680828,15984345.096627206,33070943.990618076 
 01/12  23:00:00,14875699.076129097,14902200.468331655,16268097.49480998,34340645.892612636 
 01/12  24:00:00,14583625.411919786,14596371.571679175,15947085.99649877,33546327.242792375 
 01/13  01:00:00,14410070.602630205,14403187.026881939,15737276.560870016,33018953.45421112 
 01/13  02:00:00,14962710.98087138,14964069.522322569,16325984.333546134,34158757.60846105 
 01/13  03:00:00,15205868.86461467,15222099.339243526,16606070.40301923,34758971.12276852 
 01/13  04:00:00,15193477.917980911,15215392.209268928,16610414.212953694,34861586.50049506 
 01/13  05:00:00,15020248.460926212,15041039.016330741,16440293.250679033,34666607.97656716 
 01/13  06:00:00,14912971.93712615,14930155.156045794,16332008.217287755,34569939.95285258 
 01/13  07:00:00,14966689.717895068,14979805.497830631,16389285.548511513,34773594.17311156 
 01/13  08:00:00,14987734.577571511,14993067.408628399,16399026.402918417,34668986.14557673 
 01/13  09:00:00,15076394.019553952,15081219.334519515,16446978.892877754,33829787.08349333 
 01/13  10:00:00,15011273.618896155,15010379.111038242,16332589.264939114,32932358.590421613 
 01/13  11:00:00,14655822.875811785,14635638.040230816,15918377.221899394,32134717.405256517 
 01/13  12:00:00,13328034.046127936,13266997.841285247,14467341.11073776,29460554.63439195 
 01/13  13:00:00,12328686.609425323,12248991.772532333,13388775.383608852,27361793.533824176 
 01/13  14:00:00,12089081.567317076,12009278.308236925,13120645.653265039,26765785.71981766 
 01/13  15:00:00,12070653.308694085,11981185.042900164,13085583.077773629,26607426.080579743 
 01/13  16:00:00,11799827.045808183,11692819.024729969,12776729.167664833,25984078.517349713 
 01/13  17:00:00,11394797.44547277,11270622.516942935,12328185.115863353,25074376.93018837 
