Time,53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:15:00,6.043366E+03,0.000000E+00,1.975176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.582190E+01,2.539600E+01,3.486203E+01,6.108388E+03,0.000000E+00,1.996426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.591761E+01,2.825745E+01,2.947619E+01,6.625250E+03,0.000000E+00,2.165346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.665092E+01,2.787669E+01,2.872457E+01,1.400571E+04,0.000000E+00,4.577391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.252055E+01,2.446252E+01,3.511762E+01
05:20:00,6.052202E+03,0.000000E+00,1.978063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.583077E+01,2.536297E+01,3.512508E+01,6.117757E+03,0.000000E+00,1.999488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.592712E+01,2.821607E+01,2.971253E+01,6.635263E+03,0.000000E+00,2.168618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.665996E+01,2.784973E+01,2.899557E+01,1.402432E+04,0.000000E+00,4.583475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.252527E+01,2.442683E+01,3.546772E+01
05:25:00,6.060685E+03,0.000000E+00,1.980836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.583845E+01,2.532951E+01,3.539375E+01,6.126765E+03,0.000000E+00,2.002432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.593544E+01,2.817421E+01,2.995387E+01,6.644897E+03,0.000000E+00,2.171767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.666785E+01,2.782229E+01,2.925601E+01,1.404224E+04,0.000000E+00,4.589332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.252919E+01,2.439072E+01,3.580543E+01
05:30:00,6.068816E+03,0.000000E+00,1.983493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.584515E+01,2.529579E+01,3.566742E+01,6.135410E+03,0.000000E+00,2.005257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.594276E+01,2.813205E+01,3.019970E+01,6.654153E+03,0.000000E+00,2.174792E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.667479E+01,2.779458E+01,2.950656E+01,1.405947E+04,0.000000E+00,4.594961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.253252E+01,2.435441E+01,3.613143E+01
05:35:00,6.076594E+03,0.000000E+00,1.986035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.585103E+01,2.526192E+01,3.594560E+01,6.143691E+03,0.000000E+00,2.007964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.594925E+01,2.808971E+01,3.044960E+01,6.663030E+03,0.000000E+00,2.177693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.668094E+01,2.776672E+01,2.974786E+01,1.407600E+04,0.000000E+00,4.600364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.253543E+01,2.431802E+01,3.644648E+01
05:40:00,6.084017E+03,0.000000E+00,1.988461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.585621E+01,2.522796E+01,3.622790E+01,6.151608E+03,0.000000E+00,2.010551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.595503E+01,2.804725E+01,3.070326E+01,6.671525E+03,0.000000E+00,2.180469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.668642E+01,2.773838E+01,2.998115E+01,1.409183E+04,0.000000E+00,4.605538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.253802E+01,2.428186E+01,3.675071E+01
05:45:00,6.091086E+03,0.000000E+00,1.990771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.586080E+01,2.519393E+01,3.651400E+01,6.159161E+03,0.000000E+00,2.013019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.596022E+01,2.800469E+01,3.096039E+01,6.679640E+03,0.000000E+00,2.183121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.669135E+01,2.770979E+01,3.020657E+01,1.410697E+04,0.000000E+00,4.610484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.254036E+01,2.424581E+01,3.704494E+01
05:50:00,6.097799E+03,0.000000E+00,1.992965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.586488E+01,2.515987E+01,3.680359E+01,6.166347E+03,0.000000E+00,2.015368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.596488E+01,2.796206E+01,3.122075E+01,6.687372E+03,0.000000E+00,2.185648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.669579E+01,2.768126E+01,3.042406E+01,1.412140E+04,0.000000E+00,4.615201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.254250E+01,2.420974E+01,3.733004E+01
05:55:00,6.104156E+03,0.000000E+00,1.995043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.586851E+01,2.512578E+01,3.709642E+01,6.173168E+03,0.000000E+00,2.017597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.596910E+01,2.791938E+01,3.148413E+01,6.694721E+03,0.000000E+00,2.188050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.669981E+01,2.765289E+01,3.063386E+01,1.413513E+04,0.000000E+00,4.619689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.254449E+01,2.417362E+01,3.760657E+01
06:00:00,6.110156E+03,0.000000E+00,1.997004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.587177E+01,2.509168E+01,3.739224E+01,6.179621E+03,0.000000E+00,2.019706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.597294E+01,2.787666E+01,3.175031E+01,6.701686E+03,0.000000E+00,2.190326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.670349E+01,2.762468E+01,3.083640E+01,1.414816E+04,0.000000E+00,4.623948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.254636E+01,2.413747E+01,3.787497E+01
06:05:00,6.116248E+03,0.000000E+00,1.998995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.587470E+01,2.505756E+01,3.769082E+01,6.186148E+03,0.000000E+00,2.021839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.597644E+01,2.783390E+01,3.201912E+01,6.708717E+03,0.000000E+00,2.192624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.670686E+01,2.759657E+01,3.103217E+01,1.416138E+04,0.000000E+00,4.628265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.254812E+01,2.410135E+01,3.813559E+01
06:10:00,6.122461E+03,0.000000E+00,2.001025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.587769E+01,2.502379E+01,3.798793E+01,6.192785E+03,0.000000E+00,2.024008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.597999E+01,2.779147E+01,3.228689E+01,6.715855E+03,0.000000E+00,2.194957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.671029E+01,2.756785E+01,3.122178E+01,1.417488E+04,0.000000E+00,4.632678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.255017E+01,2.406521E+01,3.838768E+01
06:15:00,6.128791E+03,0.000000E+00,2.003094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.588095E+01,2.499050E+01,3.828115E+01,6.199530E+03,0.000000E+00,2.026212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.598378E+01,2.774953E+01,3.255156E+01,6.723102E+03,0.000000E+00,2.197325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,3.671398E+01,2.753824E+01,3.140551E+01,1.418866E+04,0.000000E+00,4.637182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.255271E+01,2.402908E+01,3.863084E+01
06:20:00,6.135241E+03,0.000000E+00,2.005202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.588452E+01,2.495761E+01,3.857002E+01,6.206385E+03,0.000000E+00,2.028452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.598786E+01,2.770800E+01,3.281272E+01,6.730458E+03,0.000000E+00,2.199729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,3.671796E+01,2.750787E+01,3.158331E+01,1.420273E+04,0.000000E+00,4.641779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.255570E+01,2.399298E+01,3.886521E+01
06:25:00,6.141811E+03,0.000000E+00,2.007349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.588835E+01,2.492501E+01,3.885490E+01,6.213349E+03,0.000000E+00,2.030728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.599219E+01,2.766675E+01,3.307068E+01,6.737924E+03,0.000000E+00,2.202169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.672218E+01,2.747700E+01,3.175513E+01,1.421709E+04,0.000000E+00,4.646471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.255903E+01,2.395693E+01,3.909122E+01
06:30:00,6.148501E+03,0.000000E+00,2.009535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.589240E+01,2.489260E+01,3.913625E+01,6.220424E+03,0.000000E+00,2.033040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.599670E+01,2.762568E+01,3.332586E+01,6.745500E+03,0.000000E+00,2.204644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.672660E+01,2.744583E+01,3.192102E+01,1.423173E+04,0.000000E+00,4.651256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.256258E+01,2.392093E+01,3.930934E+01
06:35:00,6.155311E+03,0.000000E+00,2.011760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.589660E+01,2.486030E+01,3.941445E+01,6.227609E+03,0.000000E+00,2.035388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.600137E+01,2.758471E+01,3.357857E+01,6.753187E+03,0.000000E+00,2.207156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.673117E+01,2.741448E+01,3.208114E+01,1.424667E+04,0.000000E+00,4.656137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.256630E+01,2.388500E+01,3.952001E+01
06:40:00,6.162243E+03,0.000000E+00,2.014025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.590094E+01,2.482873E+01,3.968823E+01,6.234905E+03,0.000000E+00,2.037773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.600615E+01,2.754451E+01,3.382767E+01,6.760985E+03,0.000000E+00,2.209705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.673586E+01,2.738301E+01,3.223572E+01,1.426190E+04,0.000000E+00,4.661115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.257011E+01,2.384912E+01,3.972362E+01
06:45:00,6.169295E+03,0.000000E+00,2.016330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.590538E+01,2.479817E+01,3.995702E+01,6.242313E+03,0.000000E+00,2.040193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.601102E+01,2.750537E+01,3.407261E+01,6.768895E+03,0.000000E+00,2.212290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.674063E+01,2.735161E+01,3.238476E+01,1.427743E+04,0.000000E+00,4.666189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.257399E+01,2.381350E+01,3.992012E+01
06:50:00,6.176470E+03,0.000000E+00,2.018675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.590991E+01,2.476848E+01,4.022121E+01,6.249832E+03,0.000000E+00,2.042651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.601596E+01,2.746719E+01,3.431371E+01,6.776917E+03,0.000000E+00,2.214911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.674547E+01,2.732030E+01,3.252850E+01,1.429325E+04,0.000000E+00,4.671360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.257791E+01,2.377813E+01,4.010985E+01
06:55:00,6.183767E+03,0.000000E+00,2.021059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.591450E+01,2.473941E+01,4.048147E+01,6.257463E+03,0.000000E+00,2.045144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.602096E+01,2.742968E+01,3.455157E+01,6.785051E+03,0.000000E+00,2.217570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.675035E+01,2.728904E+01,3.266731E+01,1.430938E+04,0.000000E+00,4.676630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.258186E+01,2.374292E+01,4.029336E+01
