osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/610017064,100.19545344180786,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.10011752785975,4.658092188922487,3.9654911444999996,43.398025499999996,7.121003021137136,0.0,0.0,43.765302019557375,43.765302019557375,0.0,0.0,210.00803140197672,19.385121272542616,1.0381583223295325,0.8837969423570039,9.672204739236,1.5870721853268757,0.0,9.75406039170279,0.0,0.0,42.32041385349481,0.21221853461099577,success,,-79.4887438843866,-1.891656158980926e-12
way/610017065,393.1129488035283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.91615256991471,9.311089621556752,26.4651005984,27.7647780583541,9.976659799436304,0.0,0.0,3.2215999114404426,3.2215999114404426,0.0,0.0,113.6553805591023,6.681823615154562,2.075181166135596,5.898329900566604,6.1879916154214945,2.223518122819968,0.0,0.7180044154625542,0.0,0.0,23.78484883556078,0.0018960793783879982,success,,-79.48871295865149,-5.5832159256642435e-06
way/610017066,87.46501734860993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.06500519385328,12.675981577374749,26.4651005984,27.764778058354107,16.970661876412727,0.0,0.0,9.415991702014923,9.415991702014923,0.0,0.0,159.35751900640977,11.957765940087443,2.825121366112665,5.898329900566604,6.187991615421496,3.7822853537198573,0.0,2.0985609026114695,0.0,0.0,32.75005507851953,0.020612538413759967,success,,-79.48874388449443,-1.4645101534080737e-09
way/610017067,432.8498596462318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.03406763274069,10.049351683653562,26.4651005984,27.764778058354104,11.489146524718947,0.0,0.0,3.0628589394155106,3.0628589394155106,0.0,0.0,122.86530343728279,7.970166241526064,2.2397191084392367,5.898329900566604,6.187991615421495,2.5606090642571613,0.0,0.6826254975454137,0.0,0.0,25.539441427755975,0.0038343645145434515,success,,-79.48872705508211,1.4765669423184603e-05
way/610017069,436.2903847586754,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.22379171335579,8.610477766765678,26.465100598400007,27.764778058354104,8.73252371104607,0.0,0.0,3.044664597674993,3.044664597674993,0.0,0.0,107.84133644559662,6.013506300117397,1.9190344008346,5.898329900566606,6.187991615421495,1.9462350245282598,0.0,0.678570488213021,0.0,0.0,22.643667729681383,0.00012350831258810716,success,,-79.48874388355114,-9.959969159399364e-10
way/610017070,157.8137225448097,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.36172122646024,8.90644095143862,26.465100598400003,27.7647780583541,12.286292778151735,0.0,0.0,5.874307235047241,5.874307235047241,0.0,0.0,141.65864084785193,10.925471541989303,1.984996307729028,5.898329900566605,6.1879916154214945,2.7382706440522333,0.0,1.3092186020894487,0.0,0.0,29.044278611848114,0.0006279765172481006,success,,-79.4887438818416,-7.622141746119527e-09
way/610017071,258.3497809697416,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.045603797680506,10.567850478589401,26.465100598400003,27.764778058354104,11.783951809231231,0.0,0.0,4.144576985441203,4.144576985441203,0.0,0.0,122.77186172769645,7.6102542873801715,2.3552779718641768,5.898329900566605,6.187991615421495,2.626312907626983,0.0,0.9237101618992518,0.0,0.0,25.60187684475868,0.006360553292277432,success,,-79.48874388307529,-2.0253380398314875e-10
way/610017072,459.731213632525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.45711465628569,10.22775496951641,26.465100598399996,27.764778058354104,9.49694018616075,0.0,0.0,2.966457304317877,2.966457304317877,0.0,0.0,113.3781457730348,6.598737752787709,2.279480205566061,5.898329900566604,6.187991615421495,2.1166020531700185,0.0,0.6611402723279338,0.0,0.0,23.742281799839823,0.003186851881167446,success,,-79.48873031109838,5.800592605481711e-06
way/610017073,93.98563592201961,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.428462248562035,12.431973060237276,26.465100598400003,27.764778058354104,16.54073555744581,0.0,0.0,8.860843254916794,8.860843254916794,0.0,0.0,155.491892777916,11.480551666989728,2.770738699881202,5.898329900566605,6.187991615421495,3.6864668151590623,0.0,1.9748338579098157,0.0,0.0,31.998912555927905,0.021202082893542303,success,,-79.48873922764119,-3.7080670941021217e-06
way/610017074,239.12006291770348,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.55650298132535,10.894798971243665,26.465100598399996,27.764778058354107,13.042671801999639,0.0,0.0,4.364457473276812,4.364457473276812,0.0,0.0,130.08830988459957,8.607727039619888,2.428145636319018,5.898329900566604,6.187991615421496,2.9068463498552632,0.0,0.9727153659841496,0.0,0.0,27.00175590776642,0.010054296933393159,success,,-79.4887397784699,1.8213474333459927e-05
way/610017075,241.34477340078706,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.857856439307575,8.858281828463792,26.465100598399992,27.764778058354104,11.020023393694693,0.0,0.0,4.340557214083818,4.340557214083818,0.0,0.0,123.30659753230395,8.119272015514671,1.9742629876733822,5.898329900566603,6.187991615421495,2.4560546537995234,0.0,0.9673886674172886,0.0,0.0,25.603299840392964,0.005741622295770929,success,,-79.48874376621336,-4.9119070750938886e-08
way/610017076,121.0683254660384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.400382888654164,11.837141788376542,26.465100598400007,27.764778058354104,15.315723341201233,0.0,0.0,7.202779025173816,7.202779025173816,0.0,0.0,146.98590570015983,10.570469302846403,2.6381674646590563,5.898329900566606,6.187991615421495,3.413445892500201,0.0,1.6052977668985386,0.0,0.0,30.3137019428923,0.01262147306127236,success,,-79.48874388438641,-1.7062357565185952e-12
way/610017077,115.58759049797601,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.329212918998984,12.677277751498417,26.4651005984,27.764778058354104,16.518702041353375,0.0,0.0,7.480702719986684,7.480702719986684,0.0,0.0,151.23577408859157,10.919587538338815,2.825410247031955,5.898329900566604,6.187991615421495,3.681556161360509,0.0,1.667239176608872,0.0,0.0,31.180114639328252,0.023412270382461374,success,,-79.48874440485046,3.301432811512843e-07
way/610017078,63.45962162436132,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.38133450350472,14.728339411159324,26.465100598399992,27.764778058354104,20.223266928545726,0.0,0.0,12.439856068864186,12.439856068864186,0.0,0.0,179.002675568828,14.006021545134354,3.2825344612439005,5.898329900566603,6.187991615421495,4.507199946898843,0.0,2.7724956017798985,0.0,0.0,36.6545730710451,0.03380950297030761,success,,-79.4887438843857,-8.455033565900819e-13
way/610017079,232.49977275526678,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.30450349627441,10.587187272075177,26.465100598400003,27.764778058354107,11.956880899688697,0.0,0.0,4.443688664872328,4.443688664872328,0.0,0.0,124.52213898966473,7.838115132825667,2.359587601701939,5.898329900566605,6.187991615421496,2.664853959875419,0.0,0.9903737801174254,0.0,0.0,25.939251990508552,0.0067520199868991064,success,,-79.48874388599158,3.2062525615830134e-10
way/610017080,267.0479004621003,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.24673163893734,10.504873791002648,26.4651005984,27.7647780583541,11.833910263815717,0.0,0.0,4.0570292066664475,4.0570292066664475,0.0,0.0,121.87242355717623,7.465658426647659,2.341242231548342,5.898329900566604,6.1879916154214945,2.6374472483171365,0.0,0.9041982133481644,0.0,0.0,25.4348676358494,0.009048260013612473,success,,-79.48875073273548,1.182131496217081e-05
way/610017081,444.47088302665827,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.41808433448716,9.089934208855654,26.465100598399996,27.764778058354104,9.92276307325115,0.0,0.0,3.0181710068243657,3.0181710068243657,0.0,0.0,112.67883128017242,6.591673264542176,2.025891816996077,5.898329900566604,6.187991615421495,2.2115060516616305,0.0,0.67266580863296,0.0,0.0,23.588058457820942,0.001829581056155645,success,,-79.4887592415714,-9.626574471084274e-07
way/610017082,153.09806224754686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.87015990854235,10.748707855970926,26.4651005984,27.764778058354104,14.83152128542321,0.0,0.0,6.008732143401138,6.008732143401138,0.0,0.0,143.68899985009173,10.474498943446164,2.395586017275952,5.898329900566604,6.187991615421495,3.3055308119248417,0.0,1.3391781502640985,0.0,0.0,29.601115438899157,0.02349101791759898,success,,-79.48874435996055,3.85885193216939e-07
way/610017083,184.21043402443638,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.857125018995355,11.594978850401397,26.4651005984,27.764778058354096,12.004473552742787,0.0,0.0,5.2712508430989,5.2712508430989,0.0,0.0,130.95770692199252,8.662139628438158,2.5841961263466597,5.898329900566604,6.187991615421494,2.6754610296468906,0.0,1.174814217903138,0.0,0.0,27.18293251832294,0.007011217231846304,success,,-79.48874167352457,5.747534489489239e-07
way/610017084,157.52661449750033,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.28797975645751,11.698296190772904,26.4651005984,27.764778058354104,14.600347446812343,0.0,0.0,5.874423509359478,5.874423509359478,0.0,0.0,142.69092556015633,10.18812433591881,2.6072226686299387,5.898329900566604,6.187991615421495,3.25400863616596,0.0,1.3092445163779656,0.0,0.0,29.444921673080774,0.012921588859046559,success,,-79.48875646247733,-1.8302492694380748e-06
way/610017085,106.81006503837916,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.46821366200197,13.538909238730424,26.465100598399996,27.7647780583541,18.4804640749861,0.0,0.0,7.984898811575446,7.984898811575446,0.0,0.0,165.70236444404804,12.935746672822356,3.017443779854327,5.898329900566604,6.1879916154214945,4.118777989320302,0.0,1.7796103679334427,0.0,0.0,33.93790032591853,0.026871936140199594,success,,-79.48875100804412,3.932520813182447e-06
way/610017086,226.75501175971203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.208738218565614,10.564066136687101,26.465100598399992,27.764778058354107,12.464056254805893,0.0,0.0,4.5204685887923794,4.5204685887923794,0.0,0.0,125.98720785560509,8.001781617560376,2.3544345480157274,5.898329900566603,6.187991615421496,2.777889145621099,0.0,1.0074858753213352,0.0,0.0,26.22791270250664,0.009453799077571438,success,,-79.48874465853059,4.915941178351007e-07
way/610017087,385.8830549710741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.930812102017875,8.293060577314373,26.465100598400003,27.764778058354104,8.801738077394674,0.0,0.0,3.254374850860849,3.254374850860849,0.0,0.0,109.50986426434189,6.322476990465235,1.8482909969872088,5.898329900566605,6.187991615421495,1.9616609687851057,0.0,0.7253090317610591,0.0,0.0,22.94405950398671,0.0006010241423437853,success,,-79.48874391368548,5.006762773903099e-08
way/610017088,392.5721858196083,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.34577148536894,8.591252658498917,26.4651005984,27.764778058354107,9.683416656549275,0.0,0.0,3.22596522957586,3.22596522957586,0.0,0.0,113.0762846867471,6.759584638851778,1.9147496625049705,5.898329900566604,6.187991615421496,2.15816243707845,0.0,0.7189773226460311,0.0,0.0,23.637795577069326,0.0034775368631800147,success,,-79.48871272611615,-1.747876296531732e-06
way/610017090,318.2530723665295,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.89192136874981,9.418626755988331,26.4651005984,27.764778058354107,10.357120656141346,0.0,0.0,3.6367120629157292,3.6367120629157292,0.0,0.0,115.53425950054934,6.858437767743716,2.099148182360631,5.898329900566604,6.187991615421496,2.308312194875534,0.0,0.8105212908861543,0.0,0.0,24.162740951854133,0.0033563425729927683,success,,-79.48874388439688,-5.249034201187964e-12
way/610017091,201.8529169982011,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.38501282096906,10.92865848646709,26.465100598399996,27.764778058354104,13.048967648301813,0.0,0.0,4.902038239776258,4.902038239776258,0.0,0.0,133.49455585226832,9.1196873205954,2.435691974195893,5.898329900566604,6.187991615421495,2.9082495177123215,0.0,1.092527066575414,0.0,0.0,27.64247739506713,0.008302078563914237,success,,-79.48876386893087,6.361485618712296e-06
way/610017092,842.6698094800242,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.499713842459705,10.972389350257748,26.465100598399996,44.06327609260916,7.657962773645171,0.0,7.424203625730133,0.0,7.424203625730133,0.0,0.0,151.08264628310192,9.864448205485207,2.4454383592706446,5.898329900566604,9.820470469311987,1.7067454792878465,0.0,1.343780856257154,0.0,0.0,31.079213270179444,0.0005234704464203677,success,,-79.48868474141096,-3.891010605482616e-06
way/610017093,421.0547780967848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.070606612063024,10.260540025708769,26.465100598399992,27.7647780583541,11.793993723430193,0.0,0.0,3.108052089010547,3.108052089010547,0.0,0.0,124.46307110696661,8.157779796783407,2.2867870766097647,5.898329900566603,6.1879916154214945,2.6285509691283337,0.0,0.6926977851819587,0.0,0.0,25.85213714369156,0.004864569597029067,success,,-79.48874672208497,-1.9440567356606334e-05
way/610017094,2073.1084094258545,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.39260964209107,10.33974767633867,26.4651005984,44.063276092609165,6.668379670816811,0.0,5.157278002843066,0.0,5.157278002843066,0.0,0.0,133.08639168309875,7.311062345218483,2.304440244120952,5.898329900566604,9.820470469311989,1.4861951139942842,0.0,0.933467318514595,0.0,0.0,27.753965391726908,5.979622674484808e-05,success,,-79.48874723843053,8.354647105191286e-05
way/610017095,582.0633196480323,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.59083574779355,11.13844134181908,26.465100598399996,44.063276092609165,7.725265927613321,0.0,9.123495862941494,0.0,9.123495862941494,0.0,0.0,150.1064155711766,9.337941270350631,2.482446698733902,5.898329900566604,9.820470469311989,1.7217454678190358,0.0,1.6513527511924104,0.0,0.0,30.91228655797457,0.00045368567573389446,success,,-79.48874388505467,8.391865569892872e-10
way/610017096,543.7318827035754,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.161720943251126,12.179510590684217,26.4651005984,44.063276092609165,8.566476392864352,0.0,9.517567982522072,0.0,9.517567982522072,0.0,0.0,156.95365260033094,10.165271490728454,2.7144718843669726,5.898329900566604,9.820470469311989,1.9092277266304638,0.0,1.722679804836495,0.0,0.0,32.23045127644098,0.0018112615829148995,success,,-79.48874388443274,1.6133304928739982e-10
way/610017097,543.590350299909,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.17089490341127,12.180547044251085,26.465100598400003,44.06327609260916,8.571040959880829,0.0,9.519086879860232,0.0,9.519086879860232,0.0,0.0,156.96994647841257,10.16693197751744,2.714702880846328,5.898329900566605,9.820470469311987,1.91024504081056,0.0,1.722954725254702,0.0,0.0,32.23363499430762,0.001812775857500864,success,,-79.48874388438327,-1.99506665681126e-12
way/610017098,543.6262750919882,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.16547951560857,12.179821162521188,26.465100598399996,44.063276092609165,8.57017153849859,0.0,9.518523854224606,0.0,9.518523854224606,0.0,0.0,156.96237276186213,10.165951792325151,2.7145411021334223,5.898329900566604,9.820470469311989,1.9100512711282576,0.0,1.7228528176146536,0.0,0.0,32.232197353080075,0.0018106364023630723,success,,-79.48874388344787,1.4588938796736745e-10
way/610017099,309.55769642503986,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.98664862472355,9.415148040103864,26.4651005984,27.764778058354104,11.364652417144303,0.0,0.0,3.7004979947961867,3.7004979947961867,0.0,0.0,119.696825733522,7.4185834010749625,2.098372873994028,5.898329900566604,6.187991615421495,2.532862813513785,0.0,0.8247373890962156,0.0,0.0,24.96087799366709,0.007796708790835787,success,,-79.48874388523602,-7.572809996320717e-11
way/610017101,214.25708241814877,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.4825950670549,11.233577605579109,26.465100598399996,27.764778058354104,13.138572651694558,0.0,0.0,4.700585417994517,4.700585417994517,0.0,0.0,129.78520939907716,8.413349707136938,2.503649908110627,5.898329900566604,6.187991615421495,2.9282199640284694,0.0,1.0476288732792738,0.0,0.0,26.979169968543406,0.011866089197441951,success,,-79.48874415094483,1.3022662225717707e-07
way/610017103,276.89769553002134,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.33987248635869,10.217964929717558,26.465100598400003,27.764778058354104,11.623472836385831,0.0,0.0,3.965744148221221,3.965744148221221,0.0,0.0,123.37693305743741,7.844516920030923,2.2772982798160117,5.898329900566605,6.187991615421495,2.590546637990983,0.0,0.8838533298023599,0.0,0.0,25.682536683628378,0.005969895764935591,success,,-79.48873543402647,1.2901478367539876e-05
way/610017104,144.8230915348522,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.68456101821579,9.296200854484436,26.4651005984,27.764778058354104,12.934458262017738,0.0,0.0,6.268823258347946,6.268823258347946,0.0,0.0,141.41392204982,10.621905544297057,2.071862876840655,5.898329900566604,6.187991615421495,2.882728581772417,0.0,1.3971451772345234,0.0,0.0,29.05996369613275,0.002236450978945972,success,,-79.48874375214982,-6.526719591951699e-08
way/610017105,169.7432186157617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.58471050308322,11.91459374460674,26.465100598399996,27.764778058354104,14.205200145127051,0.0,0.0,5.568756503922915,5.568756503922915,0.0,0.0,137.50313955349404,9.336832601058063,2.6554293370479933,5.898329900566604,6.187991615421495,3.165941366744756,0.0,1.2411198995423078,0.0,0.0,28.48564472038122,0.01528917728838324,success,,-79.48874387740518,3.767501422805492e-09
way/610017110,371.9038720759797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.19047932149522,9.1572143501654,26.4651005984,27.764778058354104,10.15884967317915,0.0,0.0,3.3260505151475317,3.3260505151475317,0.0,0.0,113.06247251674141,6.550476757190634,2.040886676650063,5.898329900566604,6.187991615421495,2.2641231443607834,0.0,0.7412835304119606,0.0,0.0,23.68309162460154,0.0038687148962841694,success,,-79.48876491142386,-6.789947147015065e-07
