osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/610017069,436.2903847586754,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.53442239113566,54.75076636820984,26.465100598400007,27.764778058354104,155.5150674160996,8.422730452795554,12.202412802015662,5.898329900566606,6.187991615421495,32.71146477079931,0.0005080762413935071,success,,-79.48874388355114,-9.959969159399364e-10
way/610017070,157.8137225448097,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.52547764649223,49.423587416189044,26.465100598400003,27.7647780583541,196.17894371943538,16.747111454015094,11.015133774620884,5.898329900566605,6.1879916154214945,39.84856674462408,0.0005882302107311755,success,,-79.4887438818416,-7.622141746119527e-09
way/610017071,258.3497809697416,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.53458981211883,64.66361799697209,26.465100598400003,27.764778058354104,182.42808646584504,11.499760755993508,14.411709870221163,5.898329900566605,6.187991615421495,37.99779214220277,0.009646351649755735,success,,-79.48874388307529,-2.0253380398314875e-10
way/610017072,459.731213632525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.84440354336869,61.0996461688752,26.465100598399996,27.764778058354104,169.173928368998,9.745837041349732,13.617400340949553,5.898329900566604,6.187991615421495,35.449558898287385,0.003165327774975109,success,,-79.48873031109838,5.800592605481711e-06
way/610017073,93.98563592201961,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.43214972818174,74.6505119307728,26.465100598400003,27.764778058354104,233.31254031570865,18.902219100800895,16.637508895035193,5.898329900566605,6.187991615421495,47.62604951182419,0.023057903456214664,success,,-79.48873922764119,-3.7080670941021217e-06
way/610017074,239.12006291770348,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.19415704890633,66.66094178695394,26.465100598399996,27.764778058354107,194.08497749261437,13.248142425852047,14.856857417941997,5.898329900566604,6.187991615421496,40.191321359782144,0.015456632055228726,success,,-79.4887397784699,1.8213474333459927e-05
way/610017075,241.34477340078706,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.84903107892546,52.638913628009696,26.465100598399992,27.764778058354104,173.71782336368926,12.099674625285509,11.731739958101777,5.898329900566603,6.187991615421495,35.91773609937538,0.009094561313187838,success,,-79.48874376621336,-4.9119070750938886e-08
way/610017076,121.0683254660384,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.90176080046507,71.27428930388871,26.465100598400007,27.764778058354104,218.40592876110787,16.815218704884177,15.885043405736283,5.898329900566606,6.187991615421495,44.78658362660856,0.019291648575214374,success,,-79.48874388438641,-1.7062357565185952e-12
way/610017077,115.58759049797601,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.17361548159721,74.19238904453638,26.4651005984,27.764778058354104,226.5958831828877,17.769424402169093,16.53540613113391,5.898329900566604,6.187991615421495,46.3911520492911,0.030791939946017845,success,,-79.48874440485046,3.301432811512843e-07
way/610017078,63.45962162436132,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.57521018353793,82.1496100900926,26.465100598399992,27.764778058354104,267.9546989303846,23.815113043220364,18.308847899999115,5.898329900566603,6.187991615421495,54.210282459207576,0.04240830994890812,success,,-79.4887438843857,-8.455033565900819e-13
way/610017079,232.49977275526678,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.61513251761339,65.03466454540182,26.465100598400003,27.764778058354107,184.87967571976932,11.876338985688022,14.494405756562795,5.898329900566605,6.187991615421496,38.45706625823892,0.012398850071303999,success,,-79.48874388599158,3.2062525615830134e-10
way/610017080,267.0479004621003,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.47655572464895,64.92481150637045,26.4651005984,27.7647780583541,181.6312458877735,11.308256586161459,14.469922590047792,5.898329900566604,6.1879916154214945,37.864500692197346,0.011041634397231732,success,,-79.48875073273548,1.182131496217081e-05
way/610017081,444.47088302665827,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.19399132781275,56.6995760911904,26.465100598399996,27.764778058354104,163.12344607575724,9.447112430334109,12.636747922595786,5.898329900566604,6.187991615421495,34.17018186891799,0.005971057747859112,success,,-79.4887592415714,-9.626574471084274e-07
way/610017082,153.09806224754686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.17139436570025,62.65249071919612,26.4651005984,27.764778058354104,209.05376374165047,16.683022380191744,13.963485911568677,5.898329900566604,6.187991615421495,42.732829807748516,0.02895815494154448,success,,-79.48874435996055,3.85885193216939e-07
way/610017083,184.21043402443638,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.73433183233246,68.44168449327323,26.4651005984,27.764778058354096,197.40589498235977,13.526914061652175,15.25373510638479,5.898329900566604,6.187991615421494,40.86697068402506,0.0069559142161599846,success,,-79.48874167352457,5.747534489489239e-07
way/610017084,157.52661449750033,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.52457756009896,69.59578433514507,26.4651005984,27.764778058354104,213.35024055199813,16.20394853837791,15.51095164634245,5.898329900566604,6.187991615421495,43.80122170070846,0.015583395925011857,success,,-79.48875646247733,-1.8302492694380748e-06
way/610017085,106.81006503837916,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.2646102885857,77.76664991339743,26.465100598399996,27.7647780583541,250.26113885873724,21.405894462234013,17.332008799498713,5.898329900566604,6.1879916154214945,50.82422477772082,0.03357036316507521,success,,-79.48875100804412,3.932520813182447e-06
way/610017086,226.75501175971203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.62481495535151,65.35312995275298,26.465100598399992,27.764778058354107,187.2078235648586,12.240091506918622,14.565382778829962,5.898329900566603,6.187991615421496,38.891795801736684,0.014279992718989803,success,,-79.48874465853059,4.915941178351007e-07
way/610017087,385.8830549710741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.1468356384819,52.615953249255924,26.465100598400003,27.764778058354104,156.99266754449192,9.076577250565224,11.726622732568165,5.898329900566605,6.187991615421495,32.889521499121486,0.0005823718419433795,success,,-79.48874391368548,5.006762773903099e-08
way/610017088,392.5721858196083,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.50061779896111,55.19953949741834,26.4651005984,27.764778058354107,163.93003595313357,9.86461182161196,12.30243176686862,5.898329900566604,6.187991615421496,34.253365104468685,0.0034461929561131767,success,,-79.48871272611615,-1.747876296531732e-06
way/610017090,318.2530723665295,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.8381122614544,60.59898434880727,26.4651005984,27.764778058354107,170.66697526701577,10.106698319323245,13.505816839787373,5.898329900566604,6.187991615421496,35.69883667509872,0.0035085895187571435,success,,-79.48874388439688,-5.249034201187964e-12
way/610017091,201.8529169982011,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.12724798426669,66.43749884915398,26.465100598399996,27.764778058354104,198.79462549017478,14.14103188515227,14.807058243508646,5.898329900566604,6.187991615421495,41.03441164464901,0.010257677555784269,success,,-79.48876386893087,6.361485618712296e-06
way/610017092,842.6698094800242,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.63226733204336,58.74969766378611,26.465100598399996,44.06327609260916,171.91034168683862,7.716440387099849,13.093662617723338,5.898329900566604,9.820470469311987,36.52890337470178,0.0005060007624848204,success,,-79.48868474141096,-3.891010605482616e-06
way/610017093,421.0547780967848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.54134066127936,63.10597746616063,26.465100598399992,27.7647780583541,184.8771967841941,12.224982659691564,14.064555409838151,5.898329900566603,6.1879916154214945,38.375859585517816,0.008130151337302476,success,,-79.48874672208497,-1.9440567356606334e-05
way/610017094,2073.1084094258545,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.593418422960667,56.90513673747658,26.4651005984,44.063276092609165,158.02693185144642,5.53740873455588,12.68256163495488,5.898329900566604,9.820470469311989,33.938770739389355,0.001820059153649568,success,,-79.48874723843053,8.354647105191286e-05
way/610017095,582.0633196480323,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.0706915745563,59.61497087683266,26.465100598399996,44.063276092609165,171.21403914239812,7.43379517499469,13.286507789261448,5.898329900566604,9.820470469311989,36.43910333413473,0.0010784071334877469,success,,-79.48874388505467,8.391865569892872e-10
way/610017096,543.7318827035754,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.16385878924238,62.84972111134985,26.4651005984,44.063276092609165,178.5419565916014,8.174658440852872,14.007443043528763,5.898329900566604,9.820470469311989,37.900901854260226,0.003961068442130375,success,,-79.48874388443274,1.6133304928739982e-10
way/610017097,543.590350299909,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.17196930269446,62.852959174394485,26.465100598400003,44.06327609260916,178.5533051680981,8.176126443787696,14.008164717115648,5.898329900566605,9.820470469311987,37.903091530781936,0.003962966119627591,success,,-79.48874388438327,-1.99506665681126e-12
way/610017098,543.6262750919882,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.16715264760313,62.85060254703883,26.465100598399996,44.063276092609165,178.54613188565114,8.175254629216166,14.007639490863637,5.898329900566604,9.820470469311989,37.901694489958395,0.00396049701242656,success,,-79.48874388344787,1.4588938796736745e-10
way/610017099,309.55769642503986,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.773459734884504,62.102488476380955,26.4651005984,27.764778058354104,178.10582686801956,11.180996212014096,13.840905811707975,5.898329900566604,6.187991615421495,37.10822353971017,0.007833499770683726,success,,-79.48874388523602,-7.572809996320717e-11
way/610017101,214.25708241814877,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.84676461898243,67.63025333972111,26.465100598399996,27.764778058354104,193.70689661545765,13.00426439603582,15.072889822330321,5.898329900566604,6.187991615421495,40.163475734354236,0.016014078936667713,success,,-79.48874415094483,1.3022662225717707e-07
way/610017103,276.89769553002134,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.54527031137407,63.81379837534298,26.465100598400003,27.764778058354104,183.58894734347115,11.863693926358707,14.222308871509439,5.898329900566605,6.187991615421495,38.17232431385625,0.006967970696670773,success,,-79.48873543402647,1.2901478367539876e-05
way/610017104,144.8230915348522,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.32289279767247,52.92816060472408,26.4651005984,27.764778058354104,198.48093205915063,16.529443596378716,11.796205010296063,5.898329900566604,6.187991615421495,40.41197012266288,0.0021244769916507985,success,,-79.48874375214982,-6.526719591951699e-08
way/610017105,169.7432186157617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.2717419048368,70.45381250763462,26.465100598399996,27.764778058354104,205.95543306922553,14.710185284775461,15.702182101201544,5.898329900566604,6.187991615421495,42.4986889019651,0.020231570702284686,success,,-79.48874387740518,3.767501422805492e-09
way/610017110,371.9038720759797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.04947405447885,59.79046433245156,26.4651005984,27.764778058354104,167.0698170436845,9.601954803860671,13.325620366702145,5.898329900566604,6.187991615421495,35.01389668655092,0.004202791634727983,success,,-79.48876491142386,-6.789947147015065e-07
way/610017111,220.0374654720316,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.03085623496375,48.06874234231993,26.4651005984,27.7647780583541,171.32947723403777,12.494584978528438,10.713176743317527,5.898329900566604,6.1879916154214945,35.294083237834066,0.0001585841221977426,success,,-79.488743894102,-2.213200860276701e-08
way/610017112,433.97551952391063,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.50679139999048,40.575643568559336,26.4651005984,27.764778058354096,145.31231362530391,9.141729243398277,9.043174833411955,5.898329900566604,6.187991615421494,30.27122559279833,0.0,success,,-79.48871412146137,4.6473191674419176e-06
way/610017113,648.1658641392642,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.00178635668709,60.058509678627175,26.465100598400003,44.063276092609165,173.58867272632344,7.783323330560363,13.385360169094994,5.898329900566605,9.820470469311989,36.88748386953395,0.0075849421463489615,success,,-79.48874279440086,4.6255768244283446e-05
way/610017114,212.42314337367475,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.88029380393476,68.32523526748959,26.4651005984,27.764778058354107,208.43540772817846,15.544333178512192,15.22778183453594,5.898329900566604,6.187991615421496,42.858436529036226,0.02315863163220338,success,,-79.48872074425098,1.2251930556804462e-06
way/610017115,133.83105868691268,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.00449889239536,186.18024572354886,93.53587909499998,139.49096640683652,461.2115901177807,7.60281429952356,41.49436372489878,20.846528445660834,31.088630665024468,101.03233713510764,0.0582221327635493,success,,-79.48874388438699,-9.56821798010927e-13
way/610017116,643.4488143526017,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.36652011864529,63.03813054221715,26.465100598399996,44.063276092609165,186.9330273518716,9.659340141474797,14.04943423020502,5.898329900566604,9.820470469311989,39.42757474155841,0.002482123129148726,success,,-79.48879423347022,-1.121998464513086e-05
way/610017117,116.58011734996033,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.9930588858666,74.01447251119818,26.465100598399992,27.764778058354104,232.23741005381888,18.822743658341853,16.49575351751576,5.898329900566603,6.187991615421495,47.40481869184571,0.02859999293662041,success,,-79.48874388438678,-2.5886061713994848e-12
way/610017118,144.3754095383237,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.70512755256449,69.43930720970118,26.4651005984,27.764778058354104,211.37431341901978,15.874628087014173,15.476077276440522,5.898329900566604,6.187991615421495,43.43702687944279,0.014134587353134768,success,,-79.48874392083115,-1.6352614145584331e-07
way/610017119,531.9695043072155,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.04332853999002,93.68713072655578,19.676654720000002,28.256190059386917,195.6633040459327,9.781842465738194,20.88023819928894,4.38537539075584,6.29751359091568,41.34496964669865,0.012265276494907306,success,,-79.4887118659123,-1.7349161573898365e-06
way/610017120,808.547555277625,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.520881843654585,90.9731532245285,19.67665472,28.25619005938692,183.42687984757,8.05827961370148,20.275368605457114,4.385375390755839,6.297513590915681,39.016537200830115,0.007969296008151829,success,,-79.48871097513339,-3.397149916457004e-05
way/610017122,210.2931496872511,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.88196045587271,67.52438769804832,26.465100598399992,27.764778058354104,193.6362268106751,13.01063484251296,15.049295335039423,5.898329900566603,6.187991615421495,40.14625169354048,0.014836756389472508,success,,-79.48874388298167,-6.874444322498979e-11
way/610017123,444.9925093352718,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.959470298251844,59.35825246868092,26.4651005984,27.7647780583541,161.54760142368687,8.680664123983583,13.229292444199853,5.898329900566604,6.1879916154214945,33.996278084171536,0.004618189530244225,success,,-79.48874388430846,2.519668694804764e-10
way/610017124,214.74793299836017,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.84481583843647,64.52442054612624,26.465100598400003,27.764778058354096,187.59911504131682,12.460911666757001,14.380686655956247,5.898329900566605,6.187991615421494,38.92791983870134,0.00798575023738398,success,,-79.48874388428676,1.0985960521055275e-09
way/610017125,342.0020652572899,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.154717334199006,60.07529935621776,26.465100598399996,27.764778058354093,169.45989534717086,9.98300383749002,13.389102118118965,5.898329900566604,6.187991615421493,35.45842747159708,0.003701463019989891,success,,-79.48874388438746,-5.017329205503524e-12
way/610017126,150.55994217473665,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.14450298968815,71.65555975703388,26.465100598399996,27.764778058354104,225.02994140347613,17.945155041133553,15.970017914169656,5.898329900566604,6.187991615421495,46.0014944712913,0.028723543067558647,success,,-79.48876512516414,3.8191830400751436e-07
way/610017127,107.27103797471712,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.71569474328878,72.5130676381089,26.465100598399992,27.76477805835411,225.45864103815177,17.86754074853527,16.161132410640604,5.898329900566603,6.187991615421497,46.11499467516397,0.01876150601540748,success,,-79.48874388425989,1.369711981612497e-09
way/610017128,313.0289176773392,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.494645823956134,59.37934431103088,26.46510059839999,27.764778058354104,172.1038687917411,10.58753089413606,13.233993225288073,5.898329900566602,6.187991615421495,35.90784563541223,0.005673948871226591,success,,-79.4887438843885,-4.68151460252866e-12
way/610017129,282.26882999262796,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.30924873379814,40.917776757231145,26.4651005984,27.764778058354107,160.4569041477834,11.820974020817463,9.11942674143762,5.898329900566604,6.187991615421496,33.026722278243184,0.0,success,,-79.48874385731901,1.0636531265286136e-07
way/610017130,269.1117277331227,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.165256262263014,62.29622014007917,26.465100598399996,27.764778058354104,176.69135505909628,10.889911383469606,13.884083175059724,5.898329900566604,6.187991615421495,36.86031607451743,0.004867554113315445,success,,-79.48874388426648,1.0028772722749448e-09
