Time,1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:05:00,1.301280E+03,0.000000E+00,4.253302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.092604E+01,2.514073E+01,6.434608E+01,1.895036E+03,0.000000E+00,6.194033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,4.382905E+01,2.944988E+01,5.001478E+01,3.020683E+03,0.000000E+00,9.873229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999672E+01,4.675834E+01,2.879037E+01,5.195465E+01,4.238936E+03,0.000000E+00,1.385501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.381013E+01,2.203369E+01,7.756750E+01
05:10:00,1.302923E+03,0.000000E+00,4.258670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.092925E+01,2.512180E+01,6.444894E+01,1.897959E+03,0.000000E+00,6.203587E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,4.383450E+01,2.943084E+01,5.009265E+01,3.025362E+03,0.000000E+00,9.888522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.676279E+01,2.876572E+01,5.205278E+01,4.243961E+03,0.000000E+00,1.387143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.381273E+01,2.201066E+01,7.771364E+01
05:15:00,1.304557E+03,0.000000E+00,4.264012E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.093242E+01,2.510324E+01,6.454729E+01,1.900862E+03,0.000000E+00,6.213077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,4.383986E+01,2.941209E+01,5.016725E+01,3.030035E+03,0.000000E+00,9.903794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.676724E+01,2.874125E+01,5.214795E+01,4.249017E+03,0.000000E+00,1.388796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.381541E+01,2.198784E+01,7.785517E+01
05:20:00,1.306184E+03,0.000000E+00,4.269327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.093555E+01,2.508501E+01,6.464124E+01,1.903746E+03,0.000000E+00,6.222501E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,4.384511E+01,2.939356E+01,5.023878E+01,3.034702E+03,0.000000E+00,9.919047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.677168E+01,2.871688E+01,5.224033E+01,4.254103E+03,0.000000E+00,1.390458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.381818E+01,2.196521E+01,7.799212E+01
05:25:00,1.307802E+03,0.000000E+00,4.274617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.093863E+01,2.506703E+01,6.473121E+01,1.906609E+03,0.000000E+00,6.231860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,4.385027E+01,2.937514E+01,5.030761E+01,3.039363E+03,0.000000E+00,9.934281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.677610E+01,2.869255E+01,5.233018E+01,4.259219E+03,0.000000E+00,1.392130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.382103E+01,2.194273E+01,7.812479E+01
05:30:00,1.309413E+03,0.000000E+00,4.279881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.094166E+01,2.504922E+01,6.481758E+01,1.909453E+03,0.000000E+00,6.241153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,4.385535E+01,2.935676E+01,5.037405E+01,3.044018E+03,0.000000E+00,9.949498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.678050E+01,2.866821E+01,5.241772E+01,4.264367E+03,0.000000E+00,1.393812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.382393E+01,2.192037E+01,7.825348E+01
05:35:00,1.311015E+03,0.000000E+00,4.285119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.094465E+01,2.503153E+01,6.490063E+01,1.912276E+03,0.000000E+00,6.250381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.386033E+01,2.933838E+01,5.043825E+01,3.048669E+03,0.000000E+00,9.964699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999670E+01,4.678488E+01,2.864387E+01,5.250308E+01,4.269545E+03,0.000000E+00,1.395505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.382688E+01,2.189809E+01,7.837841E+01
05:40:00,1.312610E+03,0.000000E+00,4.290331E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.094761E+01,2.501395E+01,6.498058E+01,1.915080E+03,0.000000E+00,6.259544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.386524E+01,2.932002E+01,5.050033E+01,3.053316E+03,0.000000E+00,9.979886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999670E+01,4.678923E+01,2.861951E+01,5.258632E+01,4.274756E+03,0.000000E+00,1.397208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.382988E+01,2.187590E+01,7.849977E+01
05:45:00,1.314197E+03,0.000000E+00,4.295518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.095053E+01,2.499646E+01,6.505756E+01,1.917863E+03,0.000000E+00,6.268641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.387007E+01,2.930166E+01,5.056034E+01,3.057959E+03,0.000000E+00,9.995060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999670E+01,4.679355E+01,2.859515E+01,5.266752E+01,4.279998E+03,0.000000E+00,1.398921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.383290E+01,2.185378E+01,7.861769E+01
05:50:00,1.315777E+03,0.000000E+00,4.300680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.095341E+01,2.497905E+01,6.513171E+01,1.920627E+03,0.000000E+00,6.277673E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.387483E+01,2.928330E+01,5.061835E+01,3.062598E+03,0.000000E+00,1.001022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999670E+01,4.679783E+01,2.857078E+01,5.274675E+01,4.285272E+03,0.000000E+00,1.400645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.383595E+01,2.183173E+01,7.873231E+01
05:55:00,1.317349E+03,0.000000E+00,4.305818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.095625E+01,2.496171E+01,6.520314E+01,1.923370E+03,0.000000E+00,6.286640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.387952E+01,2.926496E+01,5.067445E+01,3.067234E+03,0.000000E+00,1.002537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.680208E+01,2.854640E+01,5.282408E+01,4.290578E+03,0.000000E+00,1.402379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,4.383901E+01,2.180975E+01,7.884373E+01
06:00:00,1.318913E+03,0.000000E+00,4.310930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.095906E+01,2.494445E+01,6.527187E+01,1.926093E+03,0.000000E+00,6.295541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.388414E+01,2.924665E+01,5.072860E+01,3.071867E+03,0.000000E+00,1.004052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.680630E+01,2.852206E+01,5.289940E+01,4.295917E+03,0.000000E+00,1.404124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,4.384209E+01,2.178783E+01,7.895201E+01
06:05:00,1.320439E+03,0.000000E+00,4.315917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.096183E+01,2.492727E+01,6.533800E+01,1.928761E+03,0.000000E+00,6.304259E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.388869E+01,2.922836E+01,5.078089E+01,3.076448E+03,0.000000E+00,1.005549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.681049E+01,2.849775E+01,5.297287E+01,4.301203E+03,0.000000E+00,1.405851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,4.384517E+01,2.176599E+01,7.905726E+01
06:10:00,1.321923E+03,0.000000E+00,4.320768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.096437E+01,2.491039E+01,6.540278E+01,1.931368E+03,0.000000E+00,6.312780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.389299E+01,2.921031E+01,5.083238E+01,3.080972E+03,0.000000E+00,1.007028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.681451E+01,2.847387E+01,5.304491E+01,4.306426E+03,0.000000E+00,1.407558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,4.384814E+01,2.174467E+01,7.915981E+01
06:15:00,1.323366E+03,0.000000E+00,4.325483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.096655E+01,2.489390E+01,6.546713E+01,1.933915E+03,0.000000E+00,6.321105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.389693E+01,2.919255E+01,5.088390E+01,3.085439E+03,0.000000E+00,1.008487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.681831E+01,2.845053E+01,5.311625E+01,4.311587E+03,0.000000E+00,1.409245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,4.385092E+01,2.172407E+01,7.926020E+01
06:20:00,1.324767E+03,0.000000E+00,4.330062E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.096836E+01,2.487776E+01,6.553164E+01,1.936402E+03,0.000000E+00,6.329233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.390049E+01,2.917501E+01,5.093601E+01,3.089848E+03,0.000000E+00,1.009929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.682190E+01,2.842755E+01,5.318780E+01,4.316685E+03,0.000000E+00,1.410911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,4.385352E+01,2.170411E+01,7.935934E+01
06:25:00,1.326126E+03,0.000000E+00,4.334505E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.096982E+01,2.486188E+01,6.559662E+01,1.938828E+03,0.000000E+00,6.337162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.390373E+01,2.915758E+01,5.098899E+01,3.094200E+03,0.000000E+00,1.011351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.682529E+01,2.840473E+01,5.326016E+01,4.321721E+03,0.000000E+00,1.412557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,4.385594E+01,2.168463E+01,7.945797E+01
06:30:00,1.327444E+03,0.000000E+00,4.338811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.097099E+01,2.484620E+01,6.566225E+01,1.941193E+03,0.000000E+00,6.344893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.390668E+01,2.914020E+01,5.104294E+01,3.098494E+03,0.000000E+00,1.012755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.682854E+01,2.838197E+01,5.333360E+01,4.326693E+03,0.000000E+00,1.414182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999638E+01,4.385822E+01,2.166549E+01,7.955666E+01
06:35:00,1.328720E+03,0.000000E+00,4.342982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.097188E+01,2.483067E+01,6.572862E+01,1.943497E+03,0.000000E+00,6.352424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.390938E+01,2.912286E+01,5.109788E+01,3.102731E+03,0.000000E+00,1.014139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.683166E+01,2.835922E+01,5.340811E+01,4.331600E+03,0.000000E+00,1.415786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999638E+01,4.386038E+01,2.164662E+01,7.965571E+01
06:40:00,1.329954E+03,0.000000E+00,4.347017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.097255E+01,2.481601E+01,6.579282E+01,1.945740E+03,0.000000E+00,6.359754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.391186E+01,2.910661E+01,5.115059E+01,3.106909E+03,0.000000E+00,1.015505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.683468E+01,2.833820E+01,5.347839E+01,4.336443E+03,0.000000E+00,1.417369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999638E+01,4.386244E+01,2.162830E+01,7.975355E+01
06:45:00,1.331147E+03,0.000000E+00,4.350916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.097300E+01,2.480264E+01,6.585314E+01,1.947921E+03,0.000000E+00,6.366882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.391414E+01,2.909192E+01,5.119966E+01,3.111030E+03,0.000000E+00,1.016852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,4.683761E+01,2.831948E+01,5.354256E+01,4.341220E+03,0.000000E+00,1.418930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999638E+01,4.386439E+01,2.161072E+01,7.984930E+01
