Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  24:00:00,805127.4520922137,3101236.423426847,1056938.2400973507,1932869.6371430738 
 01/02  01:00:00,807331.1545048248,3028328.95408546,1063897.836658626,1923503.2456144905 
 01/02  02:00:00,808045.1414360487,2941224.107090642,1068306.9642196498,1905229.4070284755 
 01/02  03:00:00,825354.0173167775,2936191.335102906,1091296.2205567295,1922476.5312478766 
 01/02  04:00:00,872794.0741917355,3000003.773234764,1148065.75913923,1982344.6331169636 
 01/02  05:00:00,921577.8656406666,3068505.628867508,1208736.5017658158,2047596.9930104534 
 01/02  06:00:00,956533.914609569,3151290.5870744074,1256013.9878240884,2109508.1247560754 
 01/02  07:00:00,962692.994001519,3150972.748939611,1271438.4815310123,2125356.9256532574 
 01/02  08:00:00,976393.2873614249,3174923.306204457,1295625.9658160363,2154053.2314271866 
 01/02  09:00:00,1011352.7870723428,3264626.522363073,1342776.0337257057,2217111.099958528 
 01/02  10:00:00,1028941.0005908707,3329532.4587791204,1368068.2134809117,2249776.4450725303 
 01/02  11:00:00,992704.9302143204,3303343.882574265,1323752.6749926787,2165858.876568099 
 01/02  12:00:00,888427.0436680499,3129847.0561586553,1199312.3184310582,1899582.2293044054 
 01/02  13:00:00,771260.1870556148,2928826.728302085,1065914.3746203422,1607651.583087011 
 01/02  14:00:00,809308.4779250138,2945866.8334198087,1083745.0002367124,1757601.1847257328 
 01/02  15:00:00,930879.7218067504,3228050.5285651684,1217139.151493822,1986980.9710074929 
 01/02  16:00:00,1061305.7596139775,3553566.5393386,1371604.5658505955,2218507.909871674 
 01/02  17:00:00,1160626.3803000133,3818220.81643856,1499299.1329945936,2418859.279002733 
 01/02  18:00:00,1476038.8113513037,4356014.606206292,1888131.2550772435,2920878.235294447 
 01/02  19:00:00,1600536.259584256,4577778.684586031,2072755.693763882,3145509.036513384 
 01/02  20:00:00,1645466.374577811,4662583.96618753,2164532.383717423,3260351.1761945463 
 01/02  21:00:00,1673063.491233334,4709649.097689093,2233758.069084959,3347682.2152289534 
 01/02  22:00:00,1731277.645335489,4836131.751775352,2331710.267527239,3469222.215403438 
 01/02  23:00:00,1803181.4975081617,5003756.068162643,2442989.3623523465,3610594.3510922473 
 01/02  24:00:00,1896306.8443303448,5242852.3388800565,2580479.6196610206,3798648.165497941 
 01/03  01:00:00,2005735.8572685905,5534267.113710534,2740219.05595313,4024082.5280259224 
 01/03  02:00:00,1996319.951425561,5850158.797396012,2760552.578370404,4161630.638219563 
 01/03  03:00:00,2030595.6165019672,6092125.784788787,2820913.9838876864,4304071.717492312 
 01/03  04:00:00,2078780.1614262927,6252353.0414569,2898537.212011531,4433371.362799558 
 01/03  05:00:00,2110779.4589582905,6366307.863744455,2956761.8105883254,4533729.469509795 
 01/03  06:00:00,2124616.7995738275,6436290.499906302,2992245.7006790456,4603614.939465016 
 01/03  07:00:00,2137032.8223784394,6504921.056967456,3023473.6165139233,4667790.976897194 
 01/03  08:00:00,2149681.4126948114,6562683.191117343,3053188.4397682403,4724552.792921679 
 01/03  09:00:00,2164363.263770167,6613157.324146005,3084985.8321345453,4777947.818607352 
 01/03  10:00:00,2158193.4523702892,6604412.558180227,3089358.094316416,4787801.704234181 
 01/03  11:00:00,2109171.026282876,6507727.208385556,3031847.1223769896,4701106.343700693 
 01/03  12:00:00,2021849.9830484916,6359122.096761334,2910304.6380001046,4511230.725448546 
 01/03  13:00:00,1910432.6279822146,6260424.746979365,2757635.1866994062,4271530.2724212725 
 01/03  14:00:00,1832584.8392105405,6143457.587293417,2651649.8461481268,4128378.4415320894 
 01/03  15:00:00,1768802.3855666467,6059325.260497092,2568134.6053254055,4104234.740120147 
 01/03  16:00:00,1708523.6767792292,6058183.807608899,2495952.998701596,4086587.2746283133 
 01/03  17:00:00,1723391.0616923252,6187642.951797324,2511693.384208909,4187095.0068852305 
 01/03  18:00:00,1917482.1152503414,6740205.039830993,2748020.556786921,4593929.511515555 
 01/03  19:00:00,2122917.0751072895,7365442.414387291,2994517.5019930657,4986255.287741727 
 01/03  20:00:00,2177881.8681075275,7553794.998465159,3078061.092612429,5139196.262853388 
 01/03  21:00:00,2249762.6761491722,7786319.055638274,3183089.1512534507,5310330.540425745 
 01/03  22:00:00,2360547.7629075856,8129098.186625611,3334894.0861027865,5550647.800713824 
 01/03  23:00:00,2388850.390412136,8300217.282509548,3393042.31327305,5683935.831303133 
 01/03  24:00:00,2476752.204835913,8719566.322265215,3516991.5309668137,5946911.582842055 
 01/04  01:00:00,2623503.338641346,9136417.187754028,3708740.3927193945,6249556.740534508 
 01/04  02:00:00,2737216.419348236,9323689.455461698,3866021.6421327726,6444616.297115014 
 01/04  03:00:00,2825822.981314693,9172345.698016535,3993573.0855631726,6482861.691610534 
 01/04  04:00:00,2877456.558816759,8981225.757596707,4080408.1713202875,6472335.830798456 
 01/04  05:00:00,2911904.7104823743,9054864.676234681,4148366.4097758564,6552549.070552139 
 01/04  06:00:00,2958683.764597275,9149026.655819029,4230532.796257055,6647611.778090436 
 01/04  07:00:00,3008594.1204888998,9245128.78979164,4311908.17822506,6742838.608798677 
 01/04  08:00:00,3014577.945396735,9250133.052632615,4344256.458484136,6776346.60111292 
 01/04  09:00:00,3014929.9261122076,9232351.171635963,4365682.090254565,6791548.758755181 
 01/04  10:00:00,3011916.058477016,9216341.836049773,4375110.959913114,6780872.56212663 
 01/04  11:00:00,2869972.6889986745,8862266.775391895,4203652.86254897,6493089.392575932 
 01/04  12:00:00,2635506.119923061,8293818.741023473,3902373.9352025003,5978054.803375758 
 01/04  13:00:00,2330952.625211772,7602308.773315001,3519531.625924452,5225252.351498671 
 01/04  14:00:00,2091963.4440155607,6937124.076101109,3187135.421282961,4781362.007386126 
 01/04  15:00:00,1922585.3066726518,6446363.242223845,2952757.188403093,4596280.295373063 
 01/04  16:00:00,1814746.922492728,6109264.048591382,2795153.206191199,4389573.190048762 
 01/04  17:00:00,1785601.4039572931,5917180.22964763,2744296.8013944146,4323794.637661691 
 01/04  18:00:00,1870774.7566136986,5989351.991274204,2838802.1150889145,4458117.058967025 
 01/04  19:00:00,1959273.0563875884,6200542.816583745,2926252.902232476,4576884.264444819 
 01/04  20:00:00,2019391.834200325,6338227.924784689,2987890.364072102,4660692.43327205 
 01/04  21:00:00,2008863.7273852027,6303138.288337894,2971049.162706432,4642230.709251109 
 01/04  22:00:00,2009341.5242228738,6310788.847051134,2965878.237244394,4643903.257881117 
 01/04  23:00:00,1998240.7715306857,6276186.790161847,2949626.075102157,4624863.7883754885 
 01/04  24:00:00,1967426.8676364932,6177277.92084087,2911614.6642446257,4568696.000906019 
 01/05  01:00:00,2004969.9436645373,6283856.964080458,2948956.371187593,4627076.433455877 
 01/05  02:00:00,2023738.97888321,6351642.524682569,2966158.667381587,4663732.922107155 
 01/05  03:00:00,2007367.561504015,6317678.029286727,2944922.1835034243,4643426.755491149 
 01/05  04:00:00,2013445.0813835203,6343919.806880675,2948522.419723523,4657313.489609346 
 01/05  05:00:00,2013058.2802793235,6340664.926463425,2946111.9539255644,4656560.269231132 
 01/05  06:00:00,2005271.8419040388,6314466.729530589,2936577.3367435616,4643404.741855882 
 01/05  07:00:00,2004213.7249343384,6309595.355636299,2933299.878187225,4640773.725510762 
 01/05  08:00:00,2010554.1304129676,6326854.502968012,2937556.9579376928,4650145.488598046 
 01/05  09:00:00,1992560.8658098667,6270844.9325178955,2914708.6067462587,4617615.96592087 
 01/05  10:00:00,1949491.2783295345,6148464.546504448,2862117.3466538405,4539253.7910818495 
 01/05  11:00:00,1887724.426134601,5988014.685284327,2779372.917996706,4412510.683623732 
 01/05  12:00:00,1761774.2179248186,5660503.766326984,2615715.50369571,4168600.3168860506 
 01/05  13:00:00,1641188.103088988,5316054.499212984,2458586.734006697,3928427.3746855515 
 01/05  14:00:00,1518200.108310401,4978005.031841662,2287772.745859573,3660057.8847028413 
 01/05  15:00:00,1409115.8459616173,4782853.731917275,2135826.305587898,3469069.509246356 
 01/05  16:00:00,1346737.9902306215,4780598.3099737875,2043740.772124983,3403730.51519999 
 01/05  17:00:00,1322282.8210160814,4786707.460990403,1997248.7713170822,3375836.302877892 
 01/05  18:00:00,1437294.3175435986,5080959.089617273,2125943.4034660957,3587414.237639594 
 01/05  19:00:00,1552355.4706795386,5444093.647272174,2250907.6755211186,3787933.0401136046 
 01/05  20:00:00,1618442.4997702674,5689509.973264316,2326588.8819883214,3927180.3669563327 
 01/05  21:00:00,1669813.5841475867,5850279.733389607,2389458.6788609494,4033074.953972141 
 01/05  22:00:00,1687245.4395934634,5820545.040564803,2414491.520292802,4050401.6892681364 
 01/05  23:00:00,1688557.2132011913,5702022.575388388,2420493.391377037,4021630.118196725 
 01/05  24:00:00,1695277.8803559674,5514045.317845863,2431160.2621846898,3964980.5088324887 
 01/06  01:00:00,1704032.6052544462,5401325.154806554,2444899.147853777,3931751.6934516043 
 01/06  02:00:00,1730966.41992221,5451491.193930721,2479483.0686586606,3967842.9777334044 
 01/06  03:00:00,1764160.6031650428,5532727.912894123,2522812.734341732,4022100.532734673 
 01/06  04:00:00,1775526.8653459018,5675078.492932917,2543435.8398828246,4089134.7873429637 
 01/06  05:00:00,1778479.0868591839,5681858.181578198,2551997.4999814597,4102018.877074332 
 01/06  06:00:00,1792999.2618354547,5616491.80494591,2572476.863692088,4092587.602339156 
 01/06  07:00:00,1784903.317667127,5597856.892338984,2566915.090954078,4085230.3058525943 
 01/06  08:00:00,1782949.2472913398,5604579.147954644,2569828.7605448104,4090421.6820607474 
 01/06  09:00:00,1779691.7077365874,5600211.838825688,2571058.08975096,4090130.414160432 
 01/06  10:00:00,1766260.0878682733,5569817.7333858805,2554451.136113241,4060026.621587791 
 01/06  11:00:00,1719461.4836602702,5487500.362136191,2482526.1296175113,3942579.0038948073 
 01/06  12:00:00,1634163.0871714687,5337425.623971553,2351085.863023733,3729916.368417751 
 01/06  13:00:00,1565433.5077582423,5226901.791914774,2244188.7211027313,3527030.5495842705 
 01/06  14:00:00,1506896.8415286134,5102320.381635785,2149133.92928373,3366619.9373050905 
 01/06  15:00:00,1473440.2340846832,5011751.991490112,2094405.88973639,3343448.0823158184 
 01/06  16:00:00,1493227.1443224682,5026565.6783455415,2110216.173147032,3373732.542464796 
 01/06  17:00:00,1544666.1003344702,5103837.077505004,2181727.372618769,3488215.013578249 
 01/06  18:00:00,1641087.937874061,5268315.623353107,2314948.713282139,3693477.317806376 
 01/06  19:00:00,1737501.2233662673,5653149.636903563,2434846.339860338,3915654.5506173056 
 01/06  20:00:00,1868678.1134332735,6126463.270082544,2600675.2959809066,4201622.472836874 
 01/06  21:00:00,1967819.011038283,6401080.453282972,2735662.18680178,4403769.631649147 
 01/06  22:00:00,2030990.6810487325,6772090.99343438,2831801.063377484,4625350.1766134 
 01/06  23:00:00,2111816.9999865224,7172058.887703542,2949831.54230307,4873532.477432004 
 01/06  24:00:00,2133710.1593537014,7304469.430373192,3003357.100223895,4986753.530433876 
 01/07  01:00:00,2044635.918530831,7182795.691722255,2926298.2441842346,4932238.763844136 
 01/07  02:00:00,2024257.9165020788,7173308.3928035395,2919076.6647872822,4948162.784535947 
 01/07  03:00:00,2050702.0430616958,7261692.47702407,2961627.84980749,5022992.582885364 
 01/07  04:00:00,2043475.8158884116,7226318.387470819,2967384.0107289962,5027125.113694274 
 01/07  05:00:00,2060150.6475260858,7193755.833183903,2997962.3329838146,5040598.25939677 
 01/07  06:00:00,2084143.464689993,7221883.904724053,3036477.416145823,5079298.342075035 
 01/07  07:00:00,2074439.1961511292,7130798.188801486,3035377.377153928,5052784.699423953 
 01/07  08:00:00,2041127.0620643178,6926421.490779554,3004197.358581879,4964643.11128948 
 01/07  09:00:00,2045890.9022867337,6818156.774240723,3013498.131223622,4928965.667135824 
 01/07  10:00:00,2008625.023358574,6661176.207065795,2969501.9114280418,4828623.391289764 
 01/07  11:00:00,1816906.2080518883,6192797.614867577,2734814.17902517,4424602.367341827 
 01/07  12:00:00,1552064.8934994468,5471452.421186363,2405597.351230441,3720651.7543185297 
 01/07  13:00:00,1305733.5592900086,4767253.706516848,2111217.1947702677,3066305.683140994 
 01/07  14:00:00,1167905.8029671765,4282774.968166931,1894658.323334586,2729854.8296119818 
 01/07  15:00:00,1081507.2913425586,4098821.2736611185,1760735.1984351082,2874984.174981309 
 01/07  16:00:00,1087970.9965726987,4182590.6560854847,1726360.7995279594,2867218.7198972506 
 01/07  17:00:00,1174034.1393855861,4265922.496349505,1785499.8223506717,2923069.7454921883 
 01/07  18:00:00,1305609.0240257026,4423909.702637283,1924206.354056531,3098600.172608761 
 01/07  19:00:00,1397146.4241502685,4702583.274313155,2023166.3234807607,3260959.5923134843 
 01/07  20:00:00,1444790.2682849504,4704681.662427468,2076514.8214307674,3307192.514978245 
 01/07  21:00:00,1416098.8534568727,4668045.5161829535,2046989.421824032,3286377.8990125353 
 01/07  22:00:00,1369656.3580982855,4729210.299746141,1995564.1236181443,3281333.708566031 
 01/07  23:00:00,1363481.259619904,4715328.390527761,1986941.598577545,3277786.482343808 
 01/07  24:00:00,1400268.0916757665,4695133.849852162,2025699.2859894282,3301799.05107934 
 01/08  01:00:00,1400945.276400353,4496420.35753821,2025283.2969488283,3241899.6894632513 
 01/08  02:00:00,1385659.2056675358,4366316.50541453,2007170.26478093,3187320.838537116 
 01/08  03:00:00,1384875.6283479787,4345405.208459995,2004659.3572068457,3176764.6528017856 
 01/08  04:00:00,1383401.968029688,4323960.4181487495,2002306.969854433,3166372.240880671 
 01/08  05:00:00,1398352.907621419,4343279.921539692,2018352.6496168498,3180846.082404756 
 01/08  06:00:00,1433400.7250203728,4490694.183077862,2058609.7452882158,3253388.1737620444 
 01/08  07:00:00,1482008.2779353072,4613326.384065632,2116567.7558998717,3332528.308160821 
 01/08  08:00:00,1504937.4458012127,4606998.675445957,2146880.1452319226,3353913.308629544 
 01/08  09:00:00,1571574.7164833047,4688260.148644706,2228343.2797166496,3444884.3023222904 
 01/08  10:00:00,1638471.6304775986,4808161.388303442,2320987.646807803,3552026.8097848385 
 01/08  11:00:00,1514794.4858864332,4691987.481478355,2175591.6118977633,3382436.74583786 
 01/08  12:00:00,1385877.7508547008,4426130.847265678,2011942.559611198,3134028.7297856063 
 01/08  13:00:00,1288610.0198423478,4270736.112180543,1884584.9784378589,2950466.5599073605 
 01/08  14:00:00,1236490.1361174446,4141566.4780839575,1804918.620383051,2819895.4680997534 
 01/08  15:00:00,1185133.8831572065,3987171.951710215,1727295.4432812948,2732435.440136582 
 01/08  16:00:00,1223285.5946930544,4043751.8263510945,1760513.4299635622,2792238.1940035042 
 01/08  17:00:00,1244843.9730714674,4062212.5334621146,1782792.2958797228,2829604.1352234166 
 01/08  18:00:00,1294359.2681599492,4174367.6295772153,1846171.6834400264,2946783.037325387 
 01/08  19:00:00,1325102.920867289,4226992.165056783,1882560.884753467,2994712.990306372 
 01/08  20:00:00,1374965.761572813,4264902.160009871,1942188.232799866,3050967.288509825 
 01/08  21:00:00,1443290.2201468134,4433380.526923289,2025877.8288978823,3165849.898365485 
 01/08  22:00:00,1491812.1056822042,4695271.390490389,2091369.218257563,3303386.8335984787 
 01/08  23:00:00,1525763.6493086072,4927920.657892824,2142296.6841091067,3426526.673796937 
 01/08  24:00:00,1573387.0339786506,5065323.760187297,2208627.979231796,3529208.480246937 
 01/09  01:00:00,1606055.649336679,5333669.536628099,2260466.956864639,3667945.471472823 
 01/09  02:00:00,1645491.6905351195,5769923.581960084,2320958.666038497,3876756.1842339453 
 01/09  03:00:00,1805148.1861726202,6352941.351899247,2517829.430930458,4225584.591404135 
 01/09  04:00:00,1979022.5278076997,6886260.127306299,2740046.5985260545,4580119.723480217 
 01/09  05:00:00,2110015.403844938,7485407.80932464,2920094.879962208,4941883.672545679 
 01/09  06:00:00,2282568.160744036,8195557.714910745,3152009.4432650264,5384360.747685069 
 01/09  07:00:00,2429146.4052807167,8692194.801697247,3359446.604422363,5741561.359298972 
 01/09  08:00:00,2496413.255623124,8803788.707814123,3477358.9307774277,5904210.424844967 
 01/09  09:00:00,2530477.7219160674,8564569.982297981,3554899.551224731,5897550.126122511 
 01/09  10:00:00,2500880.1582374563,8162705.867974183,3549946.8856279235,5756638.118784895 
 01/09  11:00:00,2308363.331596655,7645810.989914106,3334554.8714486845,5383431.114323048 
 01/09  12:00:00,2048563.4572777774,7231299.5411820905,3021636.1001710664,4817028.872317475 
 01/09  13:00:00,1822563.3121019558,6830747.924998972,2754608.0372075536,4203395.489477262 
 01/09  14:00:00,1746536.469545429,6360395.614932659,2623789.842462452,4070331.2284534555 
 01/09  15:00:00,1859211.255082612,6554261.496215987,2734968.2957648262,4406914.622498099 
 01/09  16:00:00,2444705.5328544313,7163008.174658626,3457070.748876761,5244231.262772632 
 01/09  17:00:00,2102450.085572293,7017477.256509026,3071373.533171479,4879031.987781114 
 01/09  18:00:00,2154962.301988877,7323021.916978164,3145189.2065849416,5091530.708501759 
 01/09  19:00:00,2227519.2899964615,7652087.586179106,3237926.407796952,5293370.037312064 
 01/09  20:00:00,2304426.8761255103,7860760.669864075,3337926.085050569,5453986.075544766 
 01/09  21:00:00,2376169.6036639595,8069836.794513443,3433628.284379295,5613268.361150658 
 01/09  22:00:00,2392596.8434431185,8094691.242462703,3465912.255690375,5672548.692237451 
 01/09  23:00:00,2396167.213866919,7970273.765284544,3484939.000918285,5657408.856335124 
 01/09  24:00:00,2446119.642033223,8042287.795157362,3559523.4782655146,5736531.518137333 
 01/10  01:00:00,2494358.524292651,8110104.750936509,3632227.782635314,5814363.860843891 
 01/10  02:00:00,2529800.6983495094,8155211.450842851,3689761.430893158,5876637.639145328 
 01/10  03:00:00,2550337.763016459,8159945.824824574,3726901.425481567,5912904.096402589 
 01/10  04:00:00,2598610.1767448517,8180994.363728441,3792883.982043111,5971127.671934092 
 01/10  05:00:00,2654977.8139245645,8308709.832232288,3868774.254626309,6071397.899454323 
 01/10  06:00:00,2703532.255940538,8602164.845184261,3938875.881580769,6228881.057830165 
 01/10  07:00:00,2807995.030131289,9035979.935138112,4072090.960133644,6480350.412920605 
 01/10  08:00:00,2822130.0420188466,8882237.951383254,4100857.70062564,6463348.621855019 
 01/10  09:00:00,2925914.7523886818,9003498.126230163,4231849.345464817,6584305.681409651 
 01/10  10:00:00,3036566.954036166,9568851.950826488,4376453.459591324,6862491.739942285 
 01/10  11:00:00,2767152.075510941,9296341.14912442,4057304.717740397,6485976.857386579 
 01/10  12:00:00,2375650.571654459,8519990.108769644,3576488.8000207003,5682218.454616056 
 01/10  13:00:00,2068292.3441301796,7649149.2700950885,3208394.94279311,4744964.977787405 
 01/10  14:00:00,1938357.4451020032,6929309.106109172,2999080.116044513,4272446.20447198 
 01/10  15:00:00,1881575.3206858216,7169610.526518328,2912126.971899308,4776849.843626358 
 01/10  16:00:00,1912429.9310271805,7460314.983362518,2909583.0074844845,4895851.037629241 
 01/10  17:00:00,1978749.0338072611,7093638.245707297,2968502.4296877757,4852405.23655982 
 01/10  18:00:00,2068470.218655469,6866333.90528794,3075479.721336294,4901884.414306757 
 01/10  19:00:00,2134202.2261825427,6882999.544806485,3149472.281762715,4963856.724677747 
 01/10  20:00:00,2194397.9421131904,6993339.977237063,3221173.5499317786,5055382.106590218 
 01/10  21:00:00,2231219.6957369,7052826.664885904,3269223.4049429204,5115902.563469988 
 01/10  22:00:00,2272166.6107819453,7120176.634450605,3323589.6055268906,5183125.335020073 
 01/10  23:00:00,2309536.7359947697,7187595.82104012,3375096.588739867,5248117.096490276 
 01/10  24:00:00,2294945.836255492,7140282.211060845,3366359.2572330493,5238183.931931906 
 01/11  01:00:00,2367937.6923303674,7453879.244856996,3456690.155362335,5409847.457329939 
 01/11  02:00:00,2464417.064153685,7707685.545518265,3578719.8858737983,5585969.651780417 
 01/11  03:00:00,2519268.8877486237,7745523.062981313,3655336.317079767,5659045.8288986115 
 01/11  04:00:00,2514014.2683651717,7726779.61178622,3663146.4040338537,5672298.277643603 
 01/11  05:00:00,2478767.8873484926,7639284.038844338,3632677.0070110764,5634953.027316251 
 01/11  06:00:00,2578882.9644925725,7904857.091256634,3754933.756361956,5805599.715243535 
 01/11  07:00:00,2629909.8280843175,8027998.343665294,3828014.6792211896,5904877.015544216 
 01/11  08:00:00,2632397.940596689,8020857.131896784,3845497.374177843,5925038.817939352 
 01/11  09:00:00,2664169.8968733614,8213878.789013338,3895625.025401796,6032989.066324267 
 01/11  10:00:00,2571737.441237218,8075054.354605697,3796457.627766178,5921073.65243471 
 01/11  11:00:00,2337640.839531812,7370866.88280668,3511905.60468836,5452351.082656865 
 01/11  12:00:00,2150698.3458238686,6819473.610189162,3264358.2019154234,5040863.203180479 
 01/11  13:00:00,2055447.2830723017,6593049.466584449,3121783.025159033,4839053.036027487 
 01/11  14:00:00,2131155.3032821575,6594851.773823767,3197876.4904238675,4929012.813496564 
 01/11  15:00:00,2308356.1459504003,6701603.48185057,3413321.5610588384,5132763.113372745 
 01/11  16:00:00,2033511.7340576393,6479542.302024179,3054060.4144310765,4733261.971775361 
 01/11  17:00:00,1945173.3762459722,6219952.531898847,2936527.714787266,4573038.167745565 
 01/11  18:00:00,2047157.4020715072,6407065.226494987,3056134.1411848627,4760727.799718532 
 01/11  19:00:00,2154258.454715951,7141237.508941051,3177244.2934540226,5110451.804415877 
 01/11  20:00:00,2289837.0084131905,8025280.493143339,3337914.6236839443,5554451.95086146 
 01/11  21:00:00,2433769.900408453,8554708.290752508,3514985.736630072,5882030.318061955 
 01/11  22:00:00,2488609.3673636145,8700081.024103435,3593199.669263984,6018048.973702589 
 01/11  23:00:00,2557778.3840371314,8878437.512634413,3688075.495625428,6170205.55819952 
 01/11  24:00:00,2759403.3622503895,9152450.08906284,3937815.170385879,6425050.504034787 
 01/12  01:00:00,2934819.906780358,9523336.092336996,4169531.831559122,6713504.335593831 
 01/12  02:00:00,2947438.422022758,9852467.04347487,4221491.924024077,6906381.1857346585 
 01/12  03:00:00,3033023.9137561433,10240647.266837465,4351750.20698032,7158121.485328605 
 01/12  04:00:00,3140121.593329268,10407694.751744844,4506072.622417086,7339287.4838260915 
 01/12  05:00:00,3158039.282647457,10027809.290784964,4554889.313842114,7248940.87179806 
 01/12  06:00:00,3139239.9197594156,9685921.118048212,4558020.454932854,7137095.298436824 
 01/12  07:00:00,3142519.0113371466,9984618.050931579,4587587.371639518,7275959.768573437 
 01/12  08:00:00,3150005.2111489098,10198787.100671142,4621258.5057648085,7391121.276031163 
 01/12  09:00:00,3086557.361819062,9678183.81242451,4563752.386563474,7178831.908924881 
 01/12  10:00:00,2968676.1024567117,9081305.687840978,4432753.736010354,6873684.437565565 
 01/12  11:00:00,2733158.0976903373,8601721.692252668,4148285.995001595,6479058.620390487 
 01/12  12:00:00,2367219.237476092,7635803.294096284,3685673.531446319,5759097.817261755 
 01/12  13:00:00,2045421.0921955225,6624717.162318015,3260641.5518571176,5041031.550726107 
 01/12  14:00:00,1843565.478156743,6042372.349451782,2968686.8592636283,4589222.0806174325 
 01/12  15:00:00,1738418.1450030426,5692247.441895605,2796171.1899777455,4360358.794913041 
 01/12  16:00:00,1682385.1327840183,5542277.850093662,2681758.101091643,4197560.568946987 
 01/12  17:00:00,1720551.4808764686,5602317.032359645,2692576.854805138,4218913.074707049 
 01/12  18:00:00,1844373.3334031655,5830780.096377676,2819663.7753136773,4403762.290175782 
 01/12  19:00:00,1955468.4791153956,6132335.367998723,2931909.37617444,4569280.854544809 
 01/12  20:00:00,2031330.4775472921,6341753.948219595,3012434.6072861026,4688617.491073857 
 01/12  21:00:00,2083272.855819477,6481216.442542392,3070958.377080936,4774725.08271013 
 01/12  22:00:00,2153045.744461038,6675597.672603564,3151781.771137042,4894752.916307129 
 01/12  23:00:00,2205862.4668849376,6830994.394225245,3217539.62632166,4996381.245237869 
 01/12  24:00:00,2254899.542740166,6944023.953696564,3282253.5173049127,5083935.348169157 
 01/13  01:00:00,2279981.0787411346,6979650.090585263,3321006.3082470046,5129672.9037018325 
 01/13  02:00:00,2287284.412693091,6996094.448867783,3339526.3239399926,5156548.3455265 
 01/13  03:00:00,2285014.9078758964,6983415.087866953,3345831.3161247363,5164577.086134334 
 01/13  04:00:00,2257614.678456676,6899783.768525461,3321532.8465264095,5127746.626155283 
 01/13  05:00:00,2227248.212450597,6809605.236844433,3290920.5539169246,5081837.801421939 
 01/13  06:00:00,2295446.1173526975,6813235.832792307,3371932.860580047,5143246.148163201 
 01/13  07:00:00,2317332.9978579273,6802069.940232455,3413645.9976801574,5170749.729919572 
