osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/206376503,2110.3617310557784,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.68196358996931,39.78747761848738,19.676653761530403,28.256188682999543,6.738579698505098,0.0,3.566743433668152,0.0,3.566743433668152,0.0,0.0,115.70760678515987,3.200435409784445,14.833885705545413,7.3360074686038566,10.534698314305354,2.512331191834259,0.0,0.6455805614939355,0.0,0.0,39.062938651567265,0.0,success,,-103.48872385474792,-1.8905703508962575e-05
way/221888647,1853.031293095693,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.03654178137518363,86.54003273363688,41.07840928762055,314.9637805835508,81.4240408235552,0.006081693969455992,3.3938416267147793,0.0,3.3938416267147793,0.0,0.0,527.4427285304229,0.006614062428908237,32.26454732401637,15.315181177884995,117.42731638740406,30.35716229216444,0.0022674257992443387,0.614285334435375,0.0,0.0,195.9873740041334,0.0265529676572491,success,,-103.48869617208238,8.532406224097791e-05
way/221890776,557.9295984836695,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.817724416520974,49.50406125539711,19.676654952813365,28.25619039371299,8.803732682391912,0.0,7.667119144090011,0.0,7.667119144090011,0.0,0.0,142.72548284492638,5.216008119390296,18.456500149727194,7.336007912747501,10.534698952107227,3.2822780485108116,0.0,1.3877485650802919,0.0,0.0,46.21324174756332,0.0,success,,-103.48875068991947,-4.902364809808398e-06
way/221903110,175.25811182622326,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",165.49804952159693,167.01458387519244,93.5358808241894,562.9445842886407,46.11509093066991,0.0,86.97953037860565,0.0,86.97953037860565,475.43592336912917,0.0,1597.5236431880244,29.955146963409042,62.26771327702025,34.87279537592089,209.88150347116533,17.1929971214998,0.0,15.743294998527622,86.05390212981237,0.0,455.96735333735535,0.0,success,,-103.48874388493569,3.690819744857397e-10
way/240180464,1922.5847871439182,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",6.278156702571202,16.091047196513326,26.465102075651696,27.76477960815231,5.347823015795513,0.0,0.0,1.5012752634305089,1.5012752634305089,0.0,0.0,83.44818386211456,1.1363463631653876,5.9991929441816705,9.86693107666107,10.351487251748209,1.9938181593330095,0.0,0.5597174539142697,0.0,0.0,29.90749324900362,0.0,success,,-103.4887796193053,-2.9108960902648435e-05
way/240181910,398.82397114447446,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.54321682559999,10.504927428673243,3.9654914767886162,43.39802913654068,4.106926792102409,0.0,0.0,31.046776057454807,31.046776057454807,0.0,0.0,113.56536771715975,3.7183222454335985,3.9165310833773876,1.4784462563081462,16.18000040691819,1.531177302045957,0.0,11.57510742394876,0.0,0.0,38.39958471803204,0.06588677510903078,success,,-103.48875025862381,-4.315461775655175e-06
way/333639429,393.80822433854104,1.0,3.5,MidriseApartment,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.000196264623128,10.335036996303339,3.9654906568102457,43.39802016276141,4.121301242385085,0.0,0.0,30.963048610193958,30.963048610193958,0.0,0.0,112.78309393307717,3.620035523896786,3.8531911732577813,1.4784459505972503,16.179997061242013,1.5365364995959465,0.0,11.543891487241392,0.0,0.0,38.21209769583117,0.06473232539893128,success,,-103.48874388439724,9.554462545038766e-12
way/333639430,77.32651207069374,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|GROUPMODE_MED",19.47753034569783,28.506447598553926,26.46510016384813,27.764777602461784,12.148782580377354,0.0,0.0,9.790406338865308,9.790406338865308,0.0,0.0,124.15304462980433,3.525432992571307,10.628001845273664,9.866930363887171,10.351486503970621,4.529406311876928,0.0,3.650137614506475,0.0,0.0,42.55139563208616,0.0,success,,-103.4887438868134,-3.055455802499161e-10
way/333639431,281.8858383704513,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",12.261578924890786,23.354538728082858,26.46510030787093,27.764777753557404,8.984844653324632,0.0,0.0,3.5273373586950325,3.5273373586950325,0.0,0.0,102.35817772642163,2.219345785405232,8.707225964913675,9.866930417582903,10.3514865603033,3.349801662409716,0.0,1.3150901327675515,0.0,0.0,35.809880523382375,0.0,success,,-103.48875973539018,-4.782224813730856e-06
way/333644291,525.6642979997653,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",8.161142151303205,18.39351827470115,26.465104327730995,27.76478197082922,6.382658946988684,0.0,0.0,2.4263574196929127,2.4263574196929127,0.0,0.0,89.59356309124615,1.47716672938588,6.857618631320281,9.866931916299292,10.351488132620316,2.379633969887897,0.0,0.9046139840692693,0.0,0.0,31.837453363582934,0.0,success,,-103.48874402256875,-3.602225286812707e-08
way/333644293,152.5258257973972,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.79424073842944,137.86389905314363,72.7340401501887,428.4507246821579,31.986844317244433,0.0,75.44441817014527,0.0,75.44441817014527,212.78385122223952,0.0,1103.0580183335487,26.026757573655726,51.39952175618543,27.117286721114553,159.73842678179957,11.925591193109607,0.0,13.655439688796294,38.51387707122535,0.0,328.37690078588656,0.0,success,,-103.4887399593725,-1.6709695922228653e-05
way/333644294,402.35209493538355,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.152269468728438,32.0118981739713,58.28212737974855,48.97469672415176,11.779975840732634,0.0,0.0,4.114601893309125,4.114601893309125,0.0,0.0,177.3155694806418,4.009560773839847,11.934931972405373,21.729208986736893,18.259138230272054,4.391904832748667,0.0,1.5340387946786544,0.0,0.0,61.85878359068149,0.0,success,,-103.48874388438396,-2.466406605912042e-12
way/333644295,300.4739302823066,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.66390954614196,32.3921016960665,58.28210508429113,48.97467798919278,12.45450361402199,0.0,0.0,4.675590746287152,4.675590746287152,0.0,0.0,185.44288867600153,5.188167627851694,12.07668249114108,21.729200674366094,18.259131245354766,4.64338767340859,0.0,1.7431911467567462,0.0,0.0,63.639760858878965,0.0,success,,-103.48873798753061,-3.0174232664848944e-05
way/333644296,212.5084898769406,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.182614015923335,39.631767886764976,58.28211216441994,48.97468393865237,15.803422400990446,0.0,0.0,5.598108689396639,5.598108689396639,0.0,0.0,206.47270909614772,6.911053136882123,14.775832757686812,21.729203314036358,18.259133463479884,5.891958366916466,0.0,2.0871316664503703,0.0,0.0,69.65431270545201,0.0,success,,-103.48874388439276,7.049690365238591e-12
way/333644297,344.95023327432654,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|GROUPMODE_MED",12.202302019500733,18.869221291561434,26.465101786064107,27.764779304343328,7.378246684086398,0.0,0.0,3.0913611889869066,3.0913611889869066,0.0,0.0,95.7710122745429,2.2086166655296324,7.034974035690266,9.866930968694708,10.351487138479714,2.750816954734564,0.0,1.1525460093676103,0.0,0.0,33.36537177249649,0.0,success,,-103.48874388570212,1.198981881176177e-09
way/333644298,253.89661288573484,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.3974181573179,134.33048237062954,72.73404106291602,428.29874168672546,31.320650549617074,0.0,68.73465211559812,0.0,68.73465211559812,212.68954778956822,0.0,1088.5055337323724,25.41193268647454,50.08216508127707,27.117287061404852,159.68176326557847,11.677215503112635,0.0,12.44097203292326,38.49680814991185,0.0,324.9081437806826,0.0,success,,-103.48873414093661,-3.139341807277261e-05
way/333644299,222.48405955513113,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.7650946504474,161.10103182014902,93.53587908116842,562.9450022590783,42.34683698926137,0.0,83.90882937814038,0.0,83.90882937814038,475.43584006590356,0.0,1586.0385142441482,30.184482131730977,60.062975491442515,34.872794726073856,209.8816593022476,15.788086541032337,0.0,15.18749811744341,86.05388705192854,0.0,452.03138336189926,0.0,success,,-103.48874388438796,2.2747508684598136e-12
way/333644301,130.44458237717666,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",15.799895709355141,28.129278860691155,26.465100992081567,27.764778471369016,11.377099197467512,0.0,0.0,6.281396162297247,6.281396162297247,0.0,0.0,115.81754939326163,2.8597811233932804,10.487382779073762,9.866930672675787,10.351486827923567,4.241701139593418,0.0,2.341880368396958,0.0,0.0,40.14916291105677,0.0,success,,-103.48874388387526,-8.947091387725953e-11
way/333644308,472.7656438555093,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",8.668629669946396,19.114921322370137,26.465100134610996,27.764777571788844,6.855697684162238,0.0,0.0,2.568935336117597,2.568935336117597,0.0,0.0,91.4380617189962,1.5690219702602977,7.126577886776613,9.866930352986747,10.35148649253489,2.555996056190839,0.0,0.9577710234940514,0.0,0.0,32.42778378224344,0.0,success,,-103.48874388391528,8.95755795673158e-10
way/333644309,411.8427096882607,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",9.39777894116249,19.470913346395836,26.46509847367765,27.764775829288535,7.2045043000617515,0.0,0.0,2.778676895806188,2.778676895806188,0.0,0.0,93.08174778639246,1.7009979883504107,7.259301681110067,9.866929733744291,10.351485842881985,2.6860409291834224,0.0,1.0359685497096294,0.0,0.0,32.90072472497981,0.0,success,,-103.48874387205905,2.840648437282375e-09
way/333644311,399.84217344722316,2.0,7.0,SmallOffice,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",9.466445359084158,21.637170889040995,26.46510059833453,27.764778058285415,8.379401098170394,0.0,0.0,1.9852837709709932,1.9852837709709932,0.0,0.0,95.69817977388648,1.7134266099942326,8.066943148219377,9.866930525875865,10.351486673914435,3.1240753526286715,0.0,0.7401693777635734,0.0,0.0,33.863031688396156,0.0,success,,-103.48872046006997,1.6963220617458736e-05
way/349650768,351.32947979069587,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.61731156739575,138.7703565221803,93.53587512514154,562.7210248483083,39.057780297141534,0.0,79.67241777782493,0.0,79.67241777782493,475.18457353312675,0.0,1483.559339671119,17.125733393698628,51.737474481451436,34.872793251156274,209.79815425214508,14.561834112622684,0.0,14.420707617786313,86.00840780949594,0.0,428.5251049183564,0.0,success,,-103.48874433504903,2.4812197530011366e-05
way/349657151,234.36890363712928,2.0,7.0,SmallOffice,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",12.548285669278165,22.51586506134636,26.465100598054622,27.764778057991766,9.08095510688274,0.0,0.0,2.5725729065408434,2.5725729065408434,0.0,0.0,100.9475574000945,2.271239706139348,8.394544939091642,9.866930525771508,10.351486673804954,3.385634330588878,0.0,0.9591272115998095,0.0,0.0,35.228963386996135,0.0,success,,-103.48874388438921,-4.745315037741815e-12
way/349657152,300.88571502979846,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.39805157181198,145.22437014221137,72.73403408794118,430.4092431563003,35.18746775728034,0.0,67.5320847756318,0.0,67.5320847756318,213.99803905499624,0.0,1101.4832905461733,24.688047334497966,54.14371147138038,27.117284460938933,160.46861730747713,13.118873229011314,0.0,12.223307344389356,38.73364506895432,0.0,330.4934862166494,0.0,success,,-103.4887547632066,4.438937136415527e-05
way/349660444,165.7419091840249,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.755574010870204,24.697946415217004,26.465100696794398,27.764778161580562,9.674454300374435,0.0,0.0,5.1895938316938155,5.1895938316938155,0.0,0.0,107.54744741653042,2.489758895967507,9.208085966092526,9.86693056258446,10.351486712425757,3.6069074479,0.0,1.934825889082742,0.0,0.0,37.457995474053,0.0,success,,-103.48874393869555,1.3067984521383635e-07
way/349660463,978.4992447768565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",6.657652624762148,16.628530565172582,26.46510036422929,27.764777812683484,5.58198916201529,0.0,0.0,1.837418348019242,1.837418348019242,0.0,0.0,84.93546887688204,1.2050351250819489,6.199581793552163,9.866930438594878,10.351486582347158,2.0811218552958364,0.0,0.685041007855318,0.0,0.0,30.3891968027273,0.0,success,,-103.48871368319102,-5.191354158941381e-06
way/349660464,248.88384620488694,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.348116154979191,24.56175979003379,26.465095644014756,27.76477286066342,9.602312834282085,0.0,0.0,3.8426723386746144,3.8426723386746144,0.0,0.0,105.58472962264787,2.4160090240512337,9.157311778998718,9.866928678766733,10.351484736095422,3.580011089379721,0.0,1.432655842683379,0.0,0.0,36.80440114997521,0.0,success,,-103.48875040852027,1.2758362754185992e-05
way/349660465,118.9595886779441,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.811540678146855,29.18936433277458,26.465100573225484,27.764778031943294,11.92308927969839,0.0,0.0,6.774294992096409,6.774294992096409,0.0,0.0,119.92816788788502,3.2238888627445808,10.88261232545968,9.866930516514511,10.351486664093354,4.445261529971392,0.0,2.52564685331332,0.0,0.0,41.29582675209683,0.0,success,,-103.48874938600449,-7.211904884241175e-06
way/382991191,181.80027771790105,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.520831249949218,26.365944727561917,26.465100598135294,27.76477805807641,11.84312459943992,0.0,0.0,2.9857975125117164,2.9857975125117164,0.0,0.0,109.94557674567449,2.6282704562408084,9.829962440887455,9.866930525801585,10.351486673836511,4.415448458159986,0.0,1.1131889149947183,0.0,0.0,38.20528746992106,0.0,success,,-103.48873531832228,7.061754156147703e-06
way/382991192,569.9336472072689,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",20.92373067393148,30.611964190894877,26.4651005205513,27.76477797668232,14.220225771663142,0.0,0.0,1.5834725889981993,1.5834725889981993,0.0,0.0,121.56927172272133,3.787195251981598,11.412997385362955,9.8669304968761,10.351486643490516,5.301698333997626,0.0,0.5903629184110206,0.0,0.0,41.31067103011981,3.081408317772934e-05,success,,-103.48870829345535,-1.051523588051335e-05
way/382991193,185.59695867805766,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.402986478682244,27.174209779363046,26.465100614192398,27.764778074922056,10.770195906210994,0.0,0.0,2.948149784115914,2.948149784115914,0.0,0.0,109.52542063748666,2.606940552641486,10.131306283620365,9.866930531788123,10.35148668011704,4.015430599320832,0.0,1.099152787712368,0.0,0.0,38.07124743520021,0.0,success,,-103.48874811681641,-1.2653704899944192e-06
way/382991195,185.66449955979152,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.95455246204808,26.604788685803324,26.46510043770859,27.76477788977128,10.475909520439886,0.0,0.0,2.947597381285853,2.947597381285853,0.0,0.0,108.21272637705702,2.5257739956307024,9.919010156150682,9.866930465990018,10.351486611087648,3.905712394686562,0.0,1.098946836470042,0.0,0.0,37.66786046001565,0.0,success,,-103.4887483803685,3.857367757505245e-06
way/382991196,151.0075991326974,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.827508035731391,28.280575388207687,26.46510057650495,27.764778035383806,11.503087724401254,0.0,0.0,3.359569888960927,3.359569888960927,0.0,0.0,113.20061964919003,2.864778954467382,10.543790360834695,9.866930517737186,10.351486665376074,4.28867319011307,0.0,1.2525417225615245,0.0,0.0,39.16820141108993,0.0,success,,-103.48875349631928,-5.420453951176205e-06
way/382991197,160.7203803774931,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.23039479610646,28.03744189280431,26.46510059799164,27.76477805792569,11.387971515526505,0.0,0.0,3.2277985134072176,3.2277985134072176,0.0,0.0,112.11348537376182,2.756701458095269,10.453143386010446,9.866930525748026,10.351486673780318,4.245754644190716,0.0,1.203413664156586,0.0,0.0,38.87743035198137,0.0,success,,-103.48873605666762,-1.8191946665530433e-05
way/382991200,234.3522838549999,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.811512475652629,26.226164596820443,26.465100212875342,27.764777653896676,10.338673560635314,0.0,0.0,2.5747091304284297,2.5747091304284297,0.0,0.0,107.18093763030883,2.4998837580931257,9.777848494303372,9.866930382165888,10.35148652314699,3.854546986264543,0.0,0.9599236556793705,0.0,0.0,37.31061979965329,0.0,success,,-103.48875886695316,1.1675095188206913e-06
way/382991201,2494.509899388109,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.672972772335998,18.3175835080976,26.46510171929794,44.06327795885695,4.706312194321941,0.0,4.0984826709435715,0.0,4.0984826709435715,0.0,0.0,107.32373082385399,1.7508080717928154,6.829308024157012,9.866930943802412,16.42802379484472,1.7546449627846608,0.0,0.7418253634407864,0.0,0.0,37.3715411608224,0.0,success,,-103.4887353528038,-8.737448820171216e-05
way/382991202,95.11072681478672,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",20.061397144134958,30.420930863150183,26.465100597857212,27.764778057784664,12.689176719654853,0.0,0.0,3.4869754684492067,3.4869754684492067,0.0,0.0,120.88835885103107,3.631112883088427,11.341774811846555,9.866930525697908,10.35148667372774,4.730880378035479,0.0,1.3000420899509808,0.0,0.0,41.22222736234709,0.0,success,,-103.48873529146829,-4.4433585387807186e-06
way/382991203,210.54398731639895,1.0,3.5,QuickServiceRestaurant,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,168.13967390634647,161.27402860494317,93.53586161623157,562.9114806290565,43.988750473328,0.0,84.5505016169759,0.0,84.5505016169759,475.39860987658255,0.0,1589.7989067234644,30.43328097704871,60.12747353672375,34.87278821465638,209.8691614999699,16.40023786146993,0.0,15.303640792672637,86.04714838766144,0.0,453.0537312702027,0.0,success,,-103.48874388320007,-7.270013694144709e-10
way/382991208,620.5785187907551,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",8.623375262723394,21.742717050683865,26.46510154992209,27.764779056604592,7.841142681109386,0.0,0.0,1.6887920840754629,1.6887920840754629,0.0,0.0,94.12590768511879,1.5608309225529344,8.106293712572365,9.866930880654353,10.351487046115777,2.92339754351265,0.0,0.6296289751216867,0.0,0.0,33.43856908052976,0.0,success,,-103.48875566841038,1.1360323519457622e-05
way/382991212,126.43572540084425,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.133808619612,29.227465487229722,26.46510062807315,27.764778089484473,11.802976288349745,0.0,0.0,3.7891735298100024,3.7891735298100024,0.0,0.0,116.18330264255907,3.101219360149772,10.896817502672883,9.866930536963256,10.351486685546316,4.400480043632859,0.0,1.4127099887720036,0.0,0.0,40.02964411773709,0.0,success,,-103.48874815841091,-2.8463247302049154e-06
way/382991214,121.2045366882686,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.018765120346487,29.084548556098824,26.465100602777426,27.764778062946505,11.699759374189917,0.0,0.0,3.8975363107918874,3.8975363107918874,0.0,0.0,115.93048802715104,3.080396486782714,10.843534069073211,9.866930527532302,10.35148667565222,4.361997887960478,0.0,1.4531106676799177,0.0,0.0,39.95745631468084,0.0,success,,-103.48873413316433,8.650099901224605e-06
way/382991221,235.05831602253318,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.456809089508976,24.97593560177213,26.465100598306787,27.764778058256315,9.499934894057642,0.0,0.0,2.56945565146205,2.56945565146205,0.0,0.0,103.7320138933639,2.2546824452011247,9.311728118537498,9.866930525865522,10.351486673903585,3.5418417266817226,0.0,0.9579650116232932,0.0,0.0,36.28463450181275,0.0,success,,-103.48875243442853,9.514066282523152e-06
