Time,F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
01:35:00,1.265692E+04,0.000000E+00,4.136565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.122479E+01,2.516831E+01,2.103496E+01
01:40:00,1.267895E+04,0.000000E+00,4.143763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.122854E+01,2.501949E+01,2.129268E+01
01:45:00,1.270117E+04,0.000000E+00,4.151026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.123195E+01,2.486654E+01,2.156332E+01
01:50:00,1.272360E+04,0.000000E+00,4.158353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,4.123507E+01,2.471027E+01,2.184505E+01
01:55:00,1.274622E+04,0.000000E+00,4.165746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,4.123796E+01,2.455020E+01,2.213778E+01
02:00:00,1.276905E+04,0.000000E+00,4.173206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,4.124067E+01,2.438740E+01,2.243939E+01
02:05:00,1.279121E+04,0.000000E+00,4.180448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999373E+01,4.124322E+01,2.422286E+01,2.274787E+01
02:10:00,1.281261E+04,0.000000E+00,4.187440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.124629E+01,2.407533E+01,2.302952E+01
02:15:00,1.283325E+04,0.000000E+00,4.194188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.125015E+01,2.395257E+01,2.326785E+01
02:20:00,1.285315E+04,0.000000E+00,4.200689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.125472E+01,2.385164E+01,2.346466E+01
02:25:00,1.287230E+04,0.000000E+00,4.206945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.125986E+01,2.376635E+01,2.362829E+01
02:30:00,1.289069E+04,0.000000E+00,4.212956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.126538E+01,2.369146E+01,2.376656E+01
02:35:00,1.290833E+04,0.000000E+00,4.218721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.127117E+01,2.362354E+01,2.388483E+01
02:40:00,1.292523E+04,0.000000E+00,4.224242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.127716E+01,2.356051E+01,2.398653E+01
02:45:00,1.294137E+04,0.000000E+00,4.229517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.128328E+01,2.350108E+01,2.407396E+01
02:50:00,1.295677E+04,0.000000E+00,4.234548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.128949E+01,2.344434E+01,2.414888E+01
02:55:00,1.297141E+04,0.000000E+00,4.239335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.129576E+01,2.338961E+01,2.421268E+01
03:00:00,1.298531E+04,0.000000E+00,4.243877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.130206E+01,2.333639E+01,2.426649E+01
03:05:00,1.300091E+04,0.000000E+00,4.248974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,4.130836E+01,2.328433E+01,2.431126E+01
03:10:00,1.301841E+04,0.000000E+00,4.254692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,4.131577E+01,2.322994E+01,2.437394E+01
03:15:00,1.303775E+04,0.000000E+00,4.261014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999367E+01,4.132481E+01,2.317155E+01,2.447006E+01
03:20:00,1.305897E+04,0.000000E+00,4.267947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999366E+01,4.133536E+01,2.310952E+01,2.460247E+01
03:25:00,1.308206E+04,0.000000E+00,4.275491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999365E+01,4.134709E+01,2.304488E+01,2.476852E+01
03:30:00,1.310702E+04,0.000000E+00,4.283650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999364E+01,4.135966E+01,2.297854E+01,2.496467E+01
03:35:00,1.313387E+04,0.000000E+00,4.292425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,4.137280E+01,2.291109E+01,2.518808E+01
03:40:00,1.316262E+04,0.000000E+00,4.301818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999362E+01,4.138636E+01,2.284291E+01,2.543660E+01
03:45:00,1.319326E+04,0.000000E+00,4.311831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999362E+01,4.140019E+01,2.277420E+01,2.570853E+01
03:50:00,1.322580E+04,0.000000E+00,4.322466E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,4.141421E+01,2.270513E+01,2.600242E+01
03:55:00,1.326026E+04,0.000000E+00,4.333725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,4.142834E+01,2.263582E+01,2.631692E+01
04:00:00,1.329662E+04,0.000000E+00,4.345609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999360E+01,4.144252E+01,2.256634E+01,2.665077E+01
04:05:00,1.333181E+04,0.000000E+00,4.357106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.145672E+01,2.249676E+01,2.700281E+01
04:10:00,1.336559E+04,0.000000E+00,4.368148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.147019E+01,2.242692E+01,2.738738E+01
04:15:00,1.339807E+04,0.000000E+00,4.378761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.148261E+01,2.235674E+01,2.781255E+01
04:20:00,1.342922E+04,0.000000E+00,4.388942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.149403E+01,2.228627E+01,2.827946E+01
04:25:00,1.345905E+04,0.000000E+00,4.398689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.150465E+01,2.221562E+01,2.878610E+01
04:30:00,1.348755E+04,0.000000E+00,4.408002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.151467E+01,2.214484E+01,2.932973E+01
04:35:00,1.351472E+04,0.000000E+00,4.416881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,4.152422E+01,2.207400E+01,2.990791E+01
04:40:00,1.354055E+04,0.000000E+00,4.425324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,4.153342E+01,2.200312E+01,3.051851E+01
04:45:00,1.356505E+04,0.000000E+00,4.433331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,4.154231E+01,2.193224E+01,3.115966E+01
04:50:00,1.358822E+04,0.000000E+00,4.440901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999358E+01,4.155096E+01,2.186135E+01,3.182962E+01
04:55:00,1.361004E+04,0.000000E+00,4.448034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,4.155941E+01,2.179049E+01,3.252676E+01
05:00:00,1.363053E+04,0.000000E+00,4.454728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,4.156768E+01,2.171964E+01,3.324950E+01
05:05:00,1.365032E+04,0.000000E+00,4.461194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,4.157580E+01,2.164883E+01,3.399638E+01
05:10:00,1.366941E+04,0.000000E+00,4.467435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,4.158307E+01,2.157869E+01,3.474114E+01
05:15:00,1.368779E+04,0.000000E+00,4.473440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,4.158914E+01,2.150947E+01,3.546798E+01
05:20:00,1.370544E+04,0.000000E+00,4.479210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,4.159407E+01,2.144106E+01,3.617248E+01
05:25:00,1.372238E+04,0.000000E+00,4.484744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,4.159811E+01,2.137324E+01,3.685554E+01
05:30:00,1.373859E+04,0.000000E+00,4.490042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,4.160148E+01,2.130584E+01,3.751919E+01
05:35:00,1.375408E+04,0.000000E+00,4.495104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999356E+01,4.160434E+01,2.123874E+01,3.816517E+01
05:40:00,1.376884E+04,0.000000E+00,4.499930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,4.160682E+01,2.117185E+01,3.879474E+01
05:45:00,1.378288E+04,0.000000E+00,4.504518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,4.160899E+01,2.110513E+01,3.940888E+01
05:50:00,1.379620E+04,0.000000E+00,4.508869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,4.161092E+01,2.103855E+01,4.000845E+01
05:55:00,1.380879E+04,0.000000E+00,4.512984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999354E+01,4.161266E+01,2.097208E+01,4.059422E+01
06:00:00,1.382065E+04,0.000000E+00,4.516860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999354E+01,4.161425E+01,2.090570E+01,4.116694E+01
06:05:00,1.383270E+04,0.000000E+00,4.520798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999354E+01,4.161571E+01,2.083940E+01,4.172733E+01
06:10:00,1.384504E+04,0.000000E+00,4.524831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,4.161743E+01,2.077647E+01,4.226377E+01
06:15:00,1.385767E+04,0.000000E+00,4.528955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.161962E+01,2.071841E+01,4.277048E+01
06:20:00,1.387057E+04,0.000000E+00,4.533172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.162225E+01,2.066471E+01,4.324847E+01
06:25:00,1.388376E+04,0.000000E+00,4.537481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.162523E+01,2.061425E+01,4.370124E+01
06:30:00,1.389723E+04,0.000000E+00,4.541883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.162845E+01,2.056605E+01,4.413218E+01
06:35:00,1.391099E+04,0.000000E+00,4.546379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.163185E+01,2.051949E+01,4.454382E+01
06:40:00,1.392503E+04,0.000000E+00,4.550970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,4.163536E+01,2.047611E+01,4.493257E+01
06:45:00,1.393937E+04,0.000000E+00,4.555654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,4.163896E+01,2.043663E+01,4.529702E+01
06:50:00,1.395400E+04,0.000000E+00,4.560435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,4.164262E+01,2.040054E+01,4.563906E+01
06:55:00,1.396892E+04,0.000000E+00,4.565310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,4.164632E+01,2.036705E+01,4.596146E+01
07:00:00,1.398414E+04,0.000000E+00,4.570282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999348E+01,4.165004E+01,2.033547E+01,4.626670E+01
07:05:00,1.399813E+04,0.000000E+00,4.574856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999348E+01,4.165378E+01,2.030535E+01,4.655664E+01
07:10:00,1.401072E+04,0.000000E+00,4.578971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999348E+01,4.165777E+01,2.028188E+01,4.681720E+01
07:15:00,1.402195E+04,0.000000E+00,4.582638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,4.166201E+01,2.026736E+01,4.704216E+01
07:20:00,1.403179E+04,0.000000E+00,4.585855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,4.166647E+01,2.026080E+01,4.723472E+01
07:25:00,1.404026E+04,0.000000E+00,4.588622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999349E+01,4.167107E+01,2.026021E+01,4.740089E+01
07:30:00,1.404734E+04,0.000000E+00,4.590938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,4.167576E+01,2.026393E+01,4.754585E+01
07:35:00,1.405305E+04,0.000000E+00,4.592802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999350E+01,4.168052E+01,2.027085E+01,4.767319E+01
07:40:00,1.405737E+04,0.000000E+00,4.594213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.168532E+01,2.028697E+01,4.776559E+01
07:45:00,1.406030E+04,0.000000E+00,4.595171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.169014E+01,2.031591E+01,4.781264E+01
