Time,DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:25:00,2.213859E+03,0.000000E+00,7.236124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.934879E+01,2.530482E+01,6.382291E+01,2.200967E+03,0.000000E+00,7.193988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,3.929247E+01,2.923009E+01,4.536090E+01,2.376718E+03,0.000000E+00,7.768422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.996344E+01,2.951686E+01,4.990107E+01,4.489653E+03,0.000000E+00,1.467445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999636E+01,4.484502E+01,2.754681E+01,5.593630E+01
05:30:00,2.216604E+03,0.000000E+00,7.245096E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.935163E+01,2.528788E+01,6.390459E+01,2.203860E+03,0.000000E+00,7.203440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.929603E+01,2.920034E+01,4.544020E+01,2.379796E+03,0.000000E+00,7.778481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.996693E+01,2.948965E+01,4.999223E+01,4.495618E+03,0.000000E+00,1.469394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999636E+01,4.484872E+01,2.751043E+01,5.607011E+01
05:35:00,2.219335E+03,0.000000E+00,7.254020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.935442E+01,2.527108E+01,6.398296E+01,2.206732E+03,0.000000E+00,7.212830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.929952E+01,2.917028E+01,4.552095E+01,2.382855E+03,0.000000E+00,7.788481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.997036E+01,2.946255E+01,5.008100E+01,4.501620E+03,0.000000E+00,1.471356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999636E+01,4.485244E+01,2.747412E+01,5.620153E+01
05:40:00,2.222053E+03,0.000000E+00,7.262906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.935719E+01,2.525439E+01,6.405823E+01,2.209589E+03,0.000000E+00,7.222165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.930297E+01,2.913996E+01,4.560294E+01,2.385899E+03,0.000000E+00,7.798428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.997376E+01,2.943551E+01,5.016756E+01,4.507658E+03,0.000000E+00,1.473329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,4.485622E+01,2.743786E+01,5.633067E+01
05:45:00,2.224758E+03,0.000000E+00,7.271744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.935990E+01,2.523778E+01,6.413056E+01,2.212426E+03,0.000000E+00,7.231438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.930635E+01,2.910945E+01,4.568601E+01,2.388924E+03,0.000000E+00,7.808317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.997709E+01,2.940853E+01,5.025200E+01,4.513734E+03,0.000000E+00,1.475315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,4.486000E+01,2.740163E+01,5.645764E+01
05:50:00,2.227450E+03,0.000000E+00,7.280544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.936259E+01,2.522126E+01,6.420009E+01,2.215247E+03,0.000000E+00,7.240657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.930969E+01,2.907876E+01,4.577005E+01,2.391934E+03,0.000000E+00,7.818153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.998038E+01,2.938160E+01,5.033443E+01,4.519847E+03,0.000000E+00,1.477313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,4.486383E+01,2.736545E+01,5.658252E+01
05:55:00,2.230128E+03,0.000000E+00,7.289297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.936523E+01,2.520480E+01,6.426694E+01,2.218048E+03,0.000000E+00,7.249813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.931296E+01,2.904793E+01,4.585496E+01,2.394926E+03,0.000000E+00,7.827930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.998362E+01,2.935471E+01,5.041494E+01,4.526001E+03,0.000000E+00,1.479324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,4.486765E+01,2.732930E+01,5.670539E+01
06:00:00,2.232794E+03,0.000000E+00,7.298011E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.936785E+01,2.518843E+01,6.433114E+01,2.220833E+03,0.000000E+00,7.258915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.931620E+01,2.901698E+01,4.594064E+01,2.397901E+03,0.000000E+00,7.837655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,3.998682E+01,2.932788E+01,5.049351E+01,4.532192E+03,0.000000E+00,1.481348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,4.487150E+01,2.729321E+01,5.682621E+01
06:05:00,2.235391E+03,0.000000E+00,7.306497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937042E+01,2.517212E+01,6.439281E+01,2.223543E+03,0.000000E+00,7.267772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.931937E+01,2.898592E+01,4.602702E+01,2.400802E+03,0.000000E+00,7.847135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,3.998997E+01,2.930110E+01,5.057024E+01,4.538337E+03,0.000000E+00,1.483356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,4.487534E+01,2.725718E+01,5.694507E+01
06:10:00,2.237917E+03,0.000000E+00,7.314755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937276E+01,2.515609E+01,6.445324E+01,2.226177E+03,0.000000E+00,7.276380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.932231E+01,2.895598E+01,4.611195E+01,2.403625E+03,0.000000E+00,7.856364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,3.999288E+01,2.927459E+01,5.064612E+01,4.544425E+03,0.000000E+00,1.485346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.487908E+01,2.722177E+01,5.706194E+01
06:15:00,2.240368E+03,0.000000E+00,7.322762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937475E+01,2.514041E+01,6.451338E+01,2.228727E+03,0.000000E+00,7.284716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.932485E+01,2.892755E+01,4.619507E+01,2.406364E+03,0.000000E+00,7.865316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,3.999542E+01,2.924845E+01,5.072189E+01,4.550452E+03,0.000000E+00,1.487315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.488263E+01,2.718721E+01,5.717714E+01
06:20:00,2.242747E+03,0.000000E+00,7.330538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937637E+01,2.512505E+01,6.457377E+01,2.231200E+03,0.000000E+00,7.292798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.932699E+01,2.890053E+01,4.627676E+01,2.409025E+03,0.000000E+00,7.874010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.999758E+01,2.922265E+01,5.079796E+01,4.556423E+03,0.000000E+00,1.489267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.488602E+01,2.715339E+01,5.729141E+01
06:25:00,2.245049E+03,0.000000E+00,7.338063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937762E+01,2.510995E+01,6.463466E+01,2.233589E+03,0.000000E+00,7.300605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.932873E+01,2.887458E+01,4.635790E+01,2.411599E+03,0.000000E+00,7.882425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.999935E+01,2.919710E+01,5.087455E+01,4.562332E+03,0.000000E+00,1.491198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.488923E+01,2.712008E+01,5.740548E+01
06:30:00,2.247280E+03,0.000000E+00,7.345354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937857E+01,2.509504E+01,6.469621E+01,2.235900E+03,0.000000E+00,7.308158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933014E+01,2.884934E+01,4.643934E+01,2.414095E+03,0.000000E+00,7.890580E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000082E+01,2.917174E+01,5.095179E+01,4.568184E+03,0.000000E+00,1.493111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.489234E+01,2.708713E+01,5.751982E+01
06:35:00,2.249434E+03,0.000000E+00,7.352394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937923E+01,2.508027E+01,6.475849E+01,2.238126E+03,0.000000E+00,7.315434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933123E+01,2.882458E+01,4.652161E+01,2.416504E+03,0.000000E+00,7.898455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000197E+01,2.914653E+01,5.102974E+01,4.573976E+03,0.000000E+00,1.495004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.489532E+01,2.705443E+01,5.763468E+01
06:40:00,2.251517E+03,0.000000E+00,7.359201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937964E+01,2.506625E+01,6.481912E+01,2.240274E+03,0.000000E+00,7.322455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933204E+01,2.880076E+01,4.660334E+01,2.418834E+03,0.000000E+00,7.906069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000287E+01,2.912239E+01,5.110563E+01,4.579711E+03,0.000000E+00,1.496878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.489823E+01,2.702312E+01,5.774613E+01
06:45:00,2.253523E+03,0.000000E+00,7.365756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937981E+01,2.505335E+01,6.487664E+01,2.242338E+03,0.000000E+00,7.329199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933259E+01,2.877819E+01,4.668364E+01,2.421077E+03,0.000000E+00,7.913402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000353E+01,2.909984E+01,5.117783E+01,4.585385E+03,0.000000E+00,1.498732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.490104E+01,2.699382E+01,5.785202E+01
06:50:00,2.255457E+03,0.000000E+00,7.372078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937979E+01,2.504149E+01,6.493127E+01,2.244323E+03,0.000000E+00,7.335686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933291E+01,2.875676E+01,4.676272E+01,2.423241E+03,0.000000E+00,7.920473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000398E+01,2.907878E+01,5.124662E+01,4.591002E+03,0.000000E+00,1.500568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.490381E+01,2.696631E+01,5.795304E+01
06:55:00,2.257314E+03,0.000000E+00,7.378147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937956E+01,2.503050E+01,6.498360E+01,2.246223E+03,0.000000E+00,7.341895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933301E+01,2.873621E+01,4.684118E+01,2.425318E+03,0.000000E+00,7.927261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000421E+01,2.905900E+01,5.131258E+01,4.596559E+03,0.000000E+00,1.502384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.490650E+01,2.694027E+01,5.805021E+01
07:00:00,2.259099E+03,0.000000E+00,7.383982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937917E+01,2.502010E+01,6.503472E+01,2.248044E+03,0.000000E+00,7.347848E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933293E+01,2.871632E+01,4.691961E+01,2.427315E+03,0.000000E+00,7.933787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000428E+01,2.904000E+01,5.137714E+01,4.602057E+03,0.000000E+00,1.504181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.490917E+01,2.691509E+01,5.814550E+01
