Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/02  08:00:00,1566977.7192671264,1155612.6599230904,1288414.6649145246,2841535.756313211 
 01/02  09:00:00,1628153.8768233121,1219212.6133055035,1354293.0445919228,2944857.5050252387 
 01/02  10:00:00,1660314.058303088,1253288.5844813855,1388515.0217010612,3008146.8639661456 
 01/02  11:00:00,1603945.5828659746,1196218.6943950532,1324146.958588725,2936534.008696064 
 01/02  12:00:00,1430183.873888956,1020324.1884870243,1139360.7011733549,2692650.533420635 
 01/02  13:00:00,1252758.7951399635,838296.2113110138,949067.6714748384,2430708.045784869 
 01/02  14:00:00,1294972.0427036686,873763.5828307569,980984.4467728807,2461125.48531172 
 01/02  15:00:00,1503602.3617579143,1085630.9108341557,1204197.2968481607,2801801.448710124 
 01/02  16:00:00,1727878.1538257864,1316448.3730462827,1449561.2657476692,3188763.784038506 
 01/02  17:00:00,1898919.7134747608,1494167.172248932,1640684.0381200127,3504452.9405662213 
 01/02  18:00:00,2402937.1758656986,2009059.2245881045,2171522.098320035,4288605.467421217 
 01/02  19:00:00,2617427.0230335123,2230863.0634821444,2397866.1447057026,4574383.205996184 
 01/02  20:00:00,2698768.127905483,2318975.6001819368,2489472.37676476,4680986.714316353 
 01/02  21:00:00,2746623.619854678,2372734.5535579617,2545774.7894476834,4746557.858027032 
 01/02  22:00:00,2852179.1063960623,2484256.2741420264,2660633.0891477303,4890111.049245927 
 01/02  23:00:00,2981204.8071935936,2619606.0795067274,2800395.05185896,5078209.934030836 
 01/02  24:00:00,3141886.441334982,2788248.3685155557,2976637.4643959915,5355941.962946635 
 01/03  01:00:00,3325976.500791691,2981857.4518394945,3180244.015089932,5695533.224798091 
 01/03  02:00:00,3319469.0188874556,2989945.6566791404,3213283.3058652193,5948000.459462851 
 01/03  03:00:00,3380897.397986452,3060943.4876985,3299981.3970102547,6175902.672511503 
 01/03  04:00:00,3462021.588630313,3148510.60494834,3396366.483355703,6352783.703711444 
 01/03  05:00:00,3514816.960950359,3206583.3817560747,3461792.7875558026,6478666.775517617 
 01/03  06:00:00,3535942.0449287477,3231276.6968000955,3492283.503399597,6554090.793463034 
 01/03  07:00:00,3555539.773476761,3253143.455471557,3519296.1935488116,6627168.357641634 
 01/03  08:00:00,3575547.833440192,3275685.7875419683,3546220.8899944443,6689289.912344611 
 01/03  09:00:00,3598650.2496284745,3301895.9982953714,3576249.257748932,6743772.057304592 
 01/03  10:00:00,3586005.4637347255,3291261.6971355234,3566831.456330965,6730711.875229932 
 01/03  11:00:00,3500427.9292855146,3200245.379654429,3467007.8532800726,6584244.43166745 
 01/03  12:00:00,3352395.551574016,3036866.3272497035,3283469.853510365,6330770.307089607 
 01/03  13:00:00,3168261.858095887,2839853.392487207,3071754.3406684394,6106960.9121418875 
 01/03  14:00:00,3025808.0112374886,2697928.5550933722,2930905.934138487,5936418.452148966 
 01/03  15:00:00,2913589.8817878757,2586256.4387194877,2823035.9531571935,5823179.92861631 
 01/03  16:00:00,2806224.7288110526,2481833.8804376735,2733574.551787439,5807684.282346733 
 01/03  17:00:00,2821039.9168252773,2498434.1361641707,2766508.340072329,5971977.5666668285 
 01/03  18:00:00,3150965.227560113,2844922.7821000647,3146918.0262121353,6648082.625764056 
 01/03  19:00:00,3509064.382984429,3214823.4011829225,3539076.050424363,7337003.217813371 
 01/03  20:00:00,3600796.336558637,3313432.032799441,3649233.3694205848,7550642.642210571 
 01/03  21:00:00,3723242.9091750667,3443514.9921037145,3789472.3321223846,7788463.617041343 
 01/03  22:00:00,3911942.11968306,3642985.6449917406,4002860.461618505,8155535.643070644 
 01/03  23:00:00,3957877.639626975,3694548.744139748,4065763.8015476866,8341572.735424119 
 01/03  24:00:00,4109107.8872099714,3852778.53970083,4244208.036583856,8798509.42369628 
 01/04  01:00:00,4363027.056658132,4113653.226661823,4520629.39703875,9289430.761767514 
 01/04  02:00:00,4562843.949824523,4317960.819097976,4729151.033208859,9547298.207144136 
 01/04  03:00:00,4724313.147340159,4480677.289285417,4879052.9587896,9464164.216443034 
 01/04  04:00:00,4823005.620312441,4578669.256614808,4959793.148123361,9314969.911019133 
 01/04  05:00:00,4888069.115668915,4646523.722476995,5027942.318242582,9413569.132994354 
 01/04  06:00:00,4969891.838503381,4734873.383880898,5118862.841778716,9531152.353151672 
 01/04  07:00:00,5050893.325667642,4822479.668774858,5208902.616418835,9648853.330138106 
 01/04  08:00:00,5064871.451967063,4839486.663209496,5226103.955201633,9665762.468685707 
 01/04  09:00:00,5066048.412334952,4842858.609352809,5228315.118470097,9651828.425347019 
 01/04  10:00:00,5062922.018459154,4840456.743796929,5220850.949323042,9619969.665886588 
 01/04  11:00:00,4820909.665122674,4584010.027197914,4937735.982211806,9152423.340377964 
 01/04  12:00:00,4421743.829576641,4158935.5519201998,4476254.505552403,8425160.257125624 
 01/04  13:00:00,3924281.363015051,3633073.8643522905,3916170.0783745977,7568369.666332418 
 01/04  14:00:00,3489769.7512633516,3180183.0399844702,3439616.426016489,6802747.830685249 
 01/04  15:00:00,3191706.5604978525,2871698.3275761856,3118902.3672207748,6273561.067573106 
 01/04  16:00:00,3002956.951617099,2678646.0781440185,2923812.2632280034,5947178.439865649 
 01/04  17:00:00,2946055.9632136743,2627446.7552514663,2880143.829320926,5816731.205450053 
 01/04  18:00:00,3085905.9698324506,2781851.0720224166,3050777.732557027,6000561.8653786145 
 01/04  19:00:00,3244999.1204798752,2944149.373193581,3217479.0556739587,6241326.4344638605 
 01/04  20:00:00,3352356.823626686,3054551.560732804,3331245.2445963887,6402839.073873892 
 01/04  21:00:00,3333338.103317115,3035152.9061402334,3311259.493872009,6370522.365957859 
 01/04  22:00:00,3332199.2828129865,3031820.870281651,3307399.821881189,6377515.205361381 
 01/04  23:00:00,3312449.7692490635,3012218.811140054,3287783.915291179,6344518.141336868 
 01/04  24:00:00,3258899.395373201,2957376.9912390267,3229989.0138934455,6237942.821452039 
 01/05  01:00:00,3326783.1631190567,3024811.6210665684,3299058.939698887,6358054.765748105 
 01/05  02:00:00,3358710.5560743376,3056238.7195760324,3332883.0256983815,6436003.802225725 
 01/05  03:00:00,3329642.851020066,3025111.5940880533,3300748.7560814666,6401006.233820118 
 01/05  04:00:00,3340101.428215415,3033997.4890796146,3310176.7770903613,6432357.238818737 
 01/05  05:00:00,3338947.717009081,3032727.7770926775,3309417.4989767545,6431613.762241192 
 01/05  06:00:00,3325558.6817941857,3019141.740705916,3295189.5247685052,6403622.318633153 
 01/05  07:00:00,3323710.4496768313,3016550.2875450794,3292244.2442894336,6400225.861439825 
 01/05  08:00:00,3334782.9401116506,3026133.6414274806,3301534.678133477,6421497.56741704 
 01/05  09:00:00,3303108.7787266495,2993302.039823758,3267411.0546802194,6363434.566699547 
 01/05  10:00:00,3229087.907293367,2916636.560649522,3186125.828472414,6225181.392919923 
 01/05  11:00:00,3120394.2635736004,2800641.576118529,3059712.6791390185,6021249.388345938 
 01/05  12:00:00,2900637.8802561862,2569285.9453328243,2811386.211673768,5625005.6162741715 
 01/05  13:00:00,2688089.9447989785,2349884.2964592488,2578752.2267990285,5223292.684292231 
 01/05  14:00:00,2474540.582613951,2125838.63743715,2336049.988487304,4807908.495709169 
 01/05  15:00:00,2284022.131103839,1929183.6893688475,2132212.3512982605,4547905.880575761 
 01/05  16:00:00,2170709.275185989,1815918.0315358536,2026063.8253484059,4505024.054555724 
 01/05  17:00:00,2126747.772621014,1772252.9382565247,1989273.22284743,4499644.20511417 
 01/05  18:00:00,2324897.870225795,1981413.4211918935,2219105.1765237506,4863995.017978663 
 01/05  19:00:00,2526676.169059111,2189395.175431833,2439866.6720414124,5251019.242963291 
 01/05  20:00:00,2639818.486771727,2306911.97221964,2567644.839415681,5508037.478318823 
 01/05  21:00:00,2728342.4016940007,2398875.1097547426,2667136.8414288787,5685489.8841552865 
 01/05  22:00:00,2758804.5415238156,2430649.563325598,2698552.729555098,5680493.2501685815 
 01/05  23:00:00,2762687.0855318513,2433482.8298341623,2696251.664535872,5587364.877797449 
 01/05  24:00:00,2777807.2882406805,2447049.613169512,2699125.647160588,5434787.612982602 
 01/06  01:00:00,2795830.7037487035,2464367.4215546353,2708571.37273003,5345151.45546136 
 01/06  02:00:00,2843549.7473148145,2513665.799807216,2757627.0203526067,5409215.613101698 
 01/06  03:00:00,2903481.3389990707,2575605.0354311317,2821183.652503924,5506777.616073897 
 01/06  04:00:00,2923382.7255304204,2598512.8027276616,2850981.846943481,5643725.162712246 
 01/06  05:00:00,2928118.3550925967,2603692.642385403,2857907.6928021773,5657490.697548577 
 01/06  06:00:00,2956194.6972548394,2630905.924072891,2879159.975414668,5611686.474449611 
 01/06  07:00:00,2942037.3261900856,2616349.535745747,2864136.685180119,5595628.106558881 
 01/06  08:00:00,2944620.6931587276,2617648.2159699523,2864792.3868582454,5605306.69207937 
 01/06  09:00:00,2943939.780463078,2617323.668205772,2864336.7509869677,5604498.103794534 
 01/06  10:00:00,2922895.792170193,2593853.0759379994,2836752.03320319,5560167.408040321 
 01/06  11:00:00,2842169.391116403,2502451.0674834903,2730385.9398422763,5410380.89982663 
 01/06  12:00:00,2694202.714680811,2337789.7311443915,2543345.389777492,5151388.1812419165 
 01/06  13:00:00,2585180.5289415093,2217864.027344051,2408034.3315187055,4960086.125798853 
 01/06  14:00:00,2482380.5319668576,2107640.8383160266,2288965.148660255,4786662.668165512 
 01/06  15:00:00,2423205.7142050522,2045285.4998168007,2225469.9415525584,4690170.87611333 
 01/06  16:00:00,2454291.160129778,2078866.6744591366,2265483.4545971532,4742365.522872789 
 01/06  17:00:00,2547471.9564136234,2182055.556342199,2383697.5951762726,4900917.1232445855 
 01/06  18:00:00,2709275.1869951626,2359894.49386188,2583455.28955779,5177723.656817498 
 01/06  19:00:00,2876885.255440788,2534981.6882466944,2774884.214255356,5587627.630070396 
 01/06  20:00:00,3104225.023500326,2772500.5589223527,3031877.7477550074,6092224.858486923 
 01/06  21:00:00,3275964.279775499,2953242.191187142,3223822.038915624,6401226.382435579 
 01/06  22:00:00,3381872.231894454,3067578.123985375,3357603.9800043334,6785289.876906158 
 01/06  23:00:00,3517769.913595479,3212905.355566102,3523708.552170258,7200015.321991845 
 01/06  24:00:00,3551457.7240230106,3255010.363748782,3575956.0849065096,7328220.911263303 
 01/07  01:00:00,3387588.118226179,3094362.2836172488,3420649.715825117,7160904.227284788 
 01/07  02:00:00,3350523.003726385,3058692.3340573153,3388545.6969764703,7137514.744884091 
 01/07  03:00:00,3394091.082113142,3106653.855544538,3442197.3311500843,7231723.859405288 
 01/07  04:00:00,3378464.5795603786,3093970.961830406,3430438.046789897,7179794.652374335 
 01/07  05:00:00,3405408.68630918,3123978.26739124,3458324.6873298706,7143865.86976806 
 01/07  06:00:00,3444624.4163936083,3166380.862794254,3500466.8722958774,7169806.03197272 
 01/07  07:00:00,3424808.261190553,3148186.2234365754,3479078.992919004,7076798.170409853 
 01/07  08:00:00,3364878.5418297504,3086992.136488301,3409394.9337508893,6872650.134076875 
 01/07  09:00:00,3372854.4022480743,3094343.513118705,3409288.9743588534,6779121.283225614 
 01/07  10:00:00,3308605.3384994254,3027867.3726713806,3332352.0072108526,6605442.4356189 
 01/07  11:00:00,2982040.6717313034,2690295.8797983145,2972000.225411029,6031402.265242788 
 01/07  12:00:00,2533835.3185579353,2230673.64954044,2486902.1136334045,5214745.372885145 
 01/07  13:00:00,2159687.548838384,1844038.6830516497,2073916.5951330839,4459861.701260193 
 01/07  14:00:00,1893599.38982249,1573879.6879334424,1792361.5679011703,3952323.536015432 
 01/07  15:00:00,1736240.5458953502,1414102.5300571825,1631580.5088355527,3733622.725158981 
 01/07  16:00:00,1741111.1726618267,1407924.4956042918,1622054.0123438425,3773940.1233092584 
 01/07  17:00:00,1884174.078811186,1536982.4324926261,1741319.5606230418,3891888.9729356077 
 01/07  18:00:00,2108771.099978956,1759658.0567877428,1967919.0349153206,4153687.08313361 
 01/07  19:00:00,2267719.896038314,1921364.1000650292,2137207.2135514654,4452350.55064645 
 01/07  20:00:00,2352891.3912336277,2006935.8270087906,2220344.5972413197,4504859.679589809 
 01/07  21:00:00,2302234.822289413,1955291.305934574,2166505.2809117166,4449258.334317013 
 01/07  22:00:00,2216098.4251203015,1868825.1908519766,2086583.9736349222,4446144.615059955 
 01/07  23:00:00,2205059.282806167,1856528.7120623041,2073525.17608829,4425721.46405844 
 01/07  24:00:00,2271997.216899321,1923010.178163684,2137186.8341657566,4450762.288898338 
 01/08  01:00:00,2277745.4763071607,1926750.197831091,2130257.828555664,4308530.529097236 
 01/08  02:00:00,2253322.059894745,1899808.5871095487,2095924.7871380257,4195362.649281214 
 01/08  03:00:00,2252488.9335050336,1898570.6160944416,2092732.488230145,4180546.5096440343 
 01/08  04:00:00,2251316.141210056,1896455.0301492093,2088262.465700375,4163338.6196012693 
 01/08  05:00:00,2278677.537342933,1923854.1242662761,2114681.1734628454,4193310.7186536556 
 01/08  06:00:00,2339450.2657140656,1986643.944976565,2181785.837521505,4338851.6207174845 
 01/08  07:00:00,2424643.727989575,2074281.381513762,2273240.370505537,4481135.3501777435 
 01/08  08:00:00,2466435.468146177,2117040.3432194833,2314135.6673905556,4503177.406459742 
 01/08  09:00:00,2571459.2661198573,2222207.010320755,2418414.0697545228,4643328.627574047 
 01/08  10:00:00,2682650.6644206555,2335046.445583432,2531309.114135353,4805172.615767476 
 01/08  11:00:00,2489607.1589348116,2140516.516568707,2332411.403210439,4567393.2560459655 
 01/08  12:00:00,2275927.580281972,1915244.103279932,2088435.4981170562,4211722.136569136 
 01/08  13:00:00,2112017.9100993816,1745363.9281055233,1909777.907045582,3985138.586052438 
 01/08  14:00:00,2022145.586001782,1651910.582931063,1811078.2450722128,3827361.1704771966 
 01/08  15:00:00,1940636.5262800509,1564783.6739120204,1716909.7815382667,3659521.8638952617 
 01/08  16:00:00,1999030.4191099564,1620780.537799466,1778976.6076735188,3755847.730718349 
 01/08  17:00:00,2032642.212321067,1658329.572703443,1823146.1485437308,3807255.5628395546 
 01/08  18:00:00,2106278.134009456,1738135.7780195482,1916052.9477220017,3963358.7376061375 
 01/08  19:00:00,2157826.3357016225,1791324.3596898,1972187.002683285,4032927.8575162524 
 01/08  20:00:00,2246559.191344447,1881474.6746964771,2060827.4292156035,4109252.0613957564 
 01/08  21:00:00,2366283.3367984532,2005189.8635307578,2189566.1750972886,4306435.805109486 
 01/08  22:00:00,2446949.781127165,2091343.1305291625,2287117.228370097,4555093.120748949 
 01/08  23:00:00,2502202.804983201,2151519.1251743324,2359291.251388395,4768130.155899038 
 01/08  24:00:00,2583594.7950249948,2237007.4700899925,2450921.645603898,4921430.096170839 
 01/09  01:00:00,2636228.5291317133,2295690.567645602,2523264.157543034,5163958.251106265 
 01/09  02:00:00,2700207.3218378024,2366898.9694190077,2618485.7927826773,5561076.664327093 
 01/09  03:00:00,2978558.0275719557,2655561.407832425,2931915.7081241137,6190287.287273316 
 01/09  04:00:00,3280134.865397733,2969100.9446077943,3266292.9121057703,6785432.80301686 
 01/09  05:00:00,3503079.1793968417,3204442.6588491686,3529896.0407418273,7412459.629244029 
 01/09  06:00:00,3799399.2740739225,3515049.402856595,3872832.8015400097,8176508.486345867 
 01/09  07:00:00,4050118.964266039,3778285.0289182425,4158803.969660527,8733360.180762663 
 01/09  08:00:00,4163038.264160675,3899221.51224345,4288420.807159035,8891224.568611957 
 01/09  09:00:00,4225543.137468062,3967115.5639479808,4345441.865635753,8695879.346519193 
 01/09  10:00:00,4177414.1339614694,3919291.035774918,4275487.519949056,8306540.085800897 
 01/09  11:00:00,3843220.3668440282,3573399.5118682655,3901268.4057359835,7671852.4710450005 
 01/09  12:00:00,3401375.3357471786,3116154.4494933574,3426123.9426144077,7077980.653392118 
 01/09  13:00:00,3050807.2441295832,2753563.9819280123,3050565.24900203,6556256.357366334 
 01/09  14:00:00,2893191.0373760615,2587524.2382388716,2864212.8050897787,6082995.854364666 
 01/09  15:00:00,3078816.8798311977,2780626.977654052,3064755.301309184,6347542.226541837 
 01/09  16:00:00,4005526.4562969,3724024.018619515,4021986.434286785,7499011.366238949 
 01/09  17:00:00,3476876.4462260227,3200942.2111222716,3507702.9088636646,6965999.446333254 
 01/09  18:00:00,3554749.5492944857,3284285.8586568106,3613157.4590520537,7293907.874508936 
 01/09  19:00:00,3677269.9087739172,3412508.007802493,3757179.3042633934,7636875.762330638 
 01/09  20:00:00,3809851.8413479375,3550504.434723816,3903114.4927258403,7875982.342928245 
 01/09  21:00:00,3933113.122922942,3678663.3094361685,4039893.1559490315,8117514.314370553 
 01/09  22:00:00,3960017.673744206,3707244.007238394,4072179.1458038436,8172652.470915233 
 01/09  23:00:00,3966602.4511846406,3715079.9857965526,4075135.0768876085,8063169.709046044 
 01/09  24:00:00,4053933.3417950887,3809081.675504517,4168719.082729667,8141891.494524879 
 01/10  01:00:00,4138384.162614156,3898760.9565544357,4259521.150465487,8228175.661565692 
 01/10  02:00:00,4200817.507112284,3965162.4741076967,4325332.363877238,8292309.315998543 
 01/10  03:00:00,4236090.512102148,4002918.8731861725,4363556.487930937,8320860.626810953 
 01/10  04:00:00,4321731.181842041,4089912.7676008902,4448477.890763566,8389723.655522328 
 01/10  05:00:00,4419596.689589208,4190545.078381214,4552114.834445424,8550107.733013079 
 01/10  06:00:00,4500872.6385610625,4276490.0597732905,4650066.7418027315,8838441.486723932 
 01/10  07:00:00,4680890.55202696,4461424.500191309,4851506.603546358,9297591.345512932 
 01/10  08:00:00,4708303.654929173,4485439.119025231,4868040.280929107,9193261.335811965 
 01/10  09:00:00,4905206.9823572775,4680833.052909969,5058225.084853832,9372192.790676506 
 01/10  10:00:00,5110724.607001338,4891962.650547943,5282843.957688779,9933407.036938366 
 01/10  11:00:00,4643473.25850579,4404468.270264374,4779724.823495277,9452371.57255444 
 01/10  12:00:00,3967189.8961823895,3702446.7462719935,4052141.885807061,8463138.203117995 
 01/10  13:00:00,3498411.5704894373,3215635.811186117,3536047.1690977286,7475758.817437945 
 01/10  14:00:00,3254266.0827077786,2970566.928433313,3274641.2850850928,6760431.467174296 
 01/10  15:00:00,3138041.746595981,2864567.0648963293,3198208.815239568,6951984.054560851 
 01/10  16:00:00,3167123.061474485,2885971.4074668232,3227388.7935237703,7203150.52356557 
 01/10  17:00:00,3272830.0110877035,2987954.832224918,3312312.3340514596,6963351.600282962 
 01/10  18:00:00,3424014.7472469895,3145607.2646003356,3465927.555714569,6885846.926132452 
 01/10  19:00:00,3542690.219873113,3265862.1748833447,3580958.3342476366,6951273.537153106 
 01/10  20:00:00,3649160.74233063,3375553.4420486838,3691134.490905414,7090913.418353149 
 01/10  21:00:00,3713745.1960853087,3442698.9617229905,3758400.0412969915,7171043.378587996 
 01/10  22:00:00,3785246.022574278,3517278.3738378417,3832891.1815933418,7260315.9293541685 
 01/10  23:00:00,3850514.0079180007,3585507.285164383,3901827.7451057164,7348417.512877405 
 01/10  24:00:00,3825189.135498834,3560682.092660236,3875575.2212431747,7304884.211607188 
 01/11  01:00:00,3953693.3746341653,3692773.4862580076,4017910.03871161,7626807.127431357 
 01/11  02:00:00,4122423.6993258046,3867497.098368763,4201119.954759325,7920164.940495878 
 01/11  03:00:00,4221458.338502597,3968860.1475275164,4299968.215548246,7997658.819292924 
 01/11  04:00:00,4209611.940830851,3959203.024197606,4291121.278944575,7984952.841929897 
 01/11  05:00:00,4147165.632961777,3894577.929217013,4223865.496911526,7887908.807424105 
 01/11  06:00:00,4320597.233947943,4072499.6055857674,4407804.280873998,8182637.944906535 
 01/11  07:00:00,4405549.606523148,4163332.26787865,4503611.03238401,8327953.508544203 
 01/11  08:00:00,4409749.529337415,4169081.7966948245,4508942.735306041,8325867.634218462 
 01/11  09:00:00,4469246.153338855,4233102.688395607,4579953.767169878,8517438.661468124 
 01/11  10:00:00,4300402.149530154,4062241.0021245494,4406441.14196427,8314580.211749737 
 01/11  11:00:00,3902574.245946091,3645459.6788436864,3954763.6058432,7500770.000926495 
 01/11  12:00:00,3585961.2212830437,3309626.1447338485,3589212.4845683505,6857287.046180321 
 01/11  13:00:00,3423125.682039333,3132677.814006607,3399766.3340256927,6578234.069932983 
 01/11  14:00:00,3536316.983746875,3249101.8161263634,3522448.42449513,6686442.46922151 
 01/11  15:00:00,3817953.0619687336,3537578.2189663677,3810911.7300248975,6948824.290934718 
 01/11  16:00:00,3383248.276447803,3077483.87570398,3333492.7908849446,6467372.259705453 
 01/11  17:00:00,3229706.4006971414,2921086.6393126445,3175185.1333168107,6199316.475826351 
 01/11  18:00:00,3397687.3211353514,3104169.5451879688,3380201.828203715,6492173.034578404 
 01/11  19:00:00,3575235.748497013,3292762.8358141645,3605054.4841223536,7233332.520751299 
 01/11  20:00:00,3803090.882543514,3533405.2009338825,3888892.7762818825,8126526.82878213 
 01/11  21:00:00,4051403.8673223215,3791697.5116426297,4170038.0191541673,8693155.864780255 
 01/11  22:00:00,4144611.3143105535,3889275.5571411406,4277033.340716137,8870977.53616434 
 01/11  23:00:00,4263876.198405113,4012325.6238434073,4408033.836036881,9082652.897570347 
 01/11  24:00:00,4620739.73422909,4378100.349870884,4775888.121773698,9423655.297115091 
 01/12  01:00:00,4928939.564732623,4698814.648291234,5104167.934909353,9853715.685930677 
 01/12  02:00:00,4941498.402376153,4721675.071976663,5148094.33272824,10168680.349703146 
 01/12  03:00:00,5086622.46655023,4876653.196589813,5321552.998533826,10573197.164856818 
 01/12  04:00:00,5271875.005760655,5070428.565710865,5520623.740328304,10790392.877103552 
 01/12  05:00:00,5307161.298012775,5106068.721684452,5536980.203874837,10459024.171595654 
 01/12  06:00:00,5277072.903341382,5075832.373823057,5489635.612340787,10145400.454484956 
 01/12  07:00:00,5276421.079239121,5082549.753976213,5511675.296833379,10413986.733079944 
 01/12  08:00:00,5282721.210786407,5098187.282809462,5541836.8889565915,10603221.096062262 
 01/12  09:00:00,5175010.81942281,4987754.239261413,5409715.807489406,10105158.855550725 
 01/12  10:00:00,4977664.155174406,4782835.487312598,5177813.367499002,9505202.748194348 
 01/12  11:00:00,4569812.988980265,4360762.080939444,4733148.9269711925,8880028.036993952 
 01/12  12:00:00,3942795.618866655,3703681.9209358385,4031323.2616249346,7732667.289846854 
 01/12  13:00:00,3394965.362136537,3127598.3713214016,3410694.7726297127,6606965.242253814 
 01/12  14:00:00,3044390.102974141,2759724.854985384,3018563.15518219,5942690.917094311 
 01/12  15:00:00,2860590.296184774,2565702.3798387805,2812206.861602399,5569995.706701605 
 01/12  16:00:00,2768830.8327238737,2464912.5847922997,2704419.6439434094,5399162.961446844 
 01/12  17:00:00,2834203.1038174923,2530175.59016931,2776379.53625271,5499512.503187693 
 01/12  18:00:00,3041685.3853491074,2746228.8019843847,3008349.5511122425,5827408.841032853 
 01/12  19:00:00,3237730.49898439,2945304.670335206,3215704.384221955,6169716.076704237 
 01/12  20:00:00,3371916.472184255,3082541.510953588,3358940.466463747,6407155.67403545 
 01/12  21:00:00,3463124.3206080496,3176257.6091918256,3456577.20669045,6566055.664744809 
 01/12  22:00:00,3582676.8377574123,3299322.3767085085,3585569.8048428684,6783013.503645689 
 01/12  23:00:00,3673260.2120168153,3393266.990386053,3685030.8814713843,6957149.433915734 
 01/12  24:00:00,3758105.07772731,3481904.539570651,3777558.2463693414,7092376.337429904 
 01/13  01:00:00,3800170.5352047794,3527730.042018153,3825108.082577341,7145359.070467592 
 01/13  02:00:00,3811891.6739455587,3541311.0654635793,3839648.22261111,7167658.719503675 
 01/13  03:00:00,3806215.734742326,3537647.0937797762,3836899.2730760127,7159458.986198703 
 01/13  04:00:00,3757051.2006488508,3488637.9639002853,3786073.236567251,7070813.059324532 
 01/13  05:00:00,3703375.7481297213,3434197.948415745,3729403.868323797,6973609.879472321 
