osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/55932522,951.0555995996692,1.0,3.5,MediumOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.637543064857429,21.33194569096957,26.465100598399996,44.06327609260916,107.49786544683616,0.5950563158341919,2.8303952947391946,7.953146648072802,9.866930525900273,16.428023099055288,37.07849556776756,0.0,success,,-103.4887445485878,-1.545546988194954e-05
way/55932526,2951.699402340413,7.0,24.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.9379389021103,54.1401161819005,19.67665450625936,28.25618975244978,127.01089934271994,0.8867491422996618,4.513766941281964,20.1849512358656,7.336007746259665,10.534698713026346,42.569424636433574,6.409128992269362e-06,success,,-103.48874422731772,-3.3619439756249246e-07
way/55932527,989.9245477648797,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.06957715290295,21.787657837947407,26.4651005984,44.06327609260917,108.38561168185953,0.6150507926211158,2.908593464675434,8.123048896406255,9.866930525900274,16.42802309905529,37.326595986037255,0.0,success,,-103.48869259889985,-1.4754601236503898e-05
way/55932528,1365.5783189520855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.626159906901396,20.793079174305806,26.4651005984,44.063276092609165,105.94761577221637,0.5712889078650173,2.6473349431491524,7.752242122398084,9.866930525900274,16.428023099055288,36.6945306905028,0.0,success,,-103.48876563234839,-5.778719167699295e-05
way/55932530,2720.211145239571,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.414995533600731,16.770159672801135,26.4651005984,44.063276092609165,97.71353189741103,0.4182621507391976,1.8851141915817322,6.252385090491101,9.866930525900274,16.428023099055288,34.43245290702839,0.0,success,,-103.48874388438196,-1.1516911040454389e-11
way/55932532,6443.620764293491,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.696659403478462,20.311782960205704,26.46510061707896,44.063276123708846,104.53681910447197,0.7935140706740488,2.4790953520296015,7.572801417487572,9.866930532864314,16.42802311065012,36.3468504130316,4.741827759617192e-06,success,,-103.48878846417612,-0.00015091360844770733
way/55932533,1405.38951219994,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.98830216959922,19.282304195252372,26.465100598399996,44.063276092609165,103.79898305586076,0.5289124420825309,2.5318826926974585,7.188982908507551,9.866930525900273,16.428023099055288,36.01581922616057,0.0,success,,-103.4887413962593,-4.360788235528056e-05
way/55932534,1749.2534942991997,58.0,203.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.759797125415074,17.62490750249384,26.465100598383202,44.06327609258119,92.91308131887331,0.5866199279571511,0.8615232797001283,6.571059014339774,9.866930525894013,16.42802309904486,33.727535918978774,0.0,success,,-103.48874388471725,2.9624262022219683e-10
way/99256718,1616.135843900825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.49194446791275,23.258888398897675,26.46510059829779,44.06327609243899,120.2792095575472,1.0481562912069582,4.795041948692208,8.671564843984221,9.866930525862168,16.428023098991844,39.76156041753044,3.97643232936509e-06,success,,-103.48878251725186,-9.763381324671898e-06
way/99256722,1533.8636571141587,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.940616535637881,18.370351806239047,26.4651005984,44.06327609260917,101.8393450328861,0.48404041540717024,2.3422515929504564,6.848981523216491,9.866930525900274,16.42802309905529,35.48618674112251,0.0,success,,-103.48871595185283,-4.558024989419167e-05
way/99256729,2919.5367639431565,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.09105225544802524,71.99415609752496,41.0784089227389,203.2849162564929,316.4485335322048,1.2167562298457157,0.01648045823609257,26.841437229528037,15.315181041846898,75.79030875807572,117.96340748768675,0.0,success,,-103.48861591635342,-5.23899365278328e-05
way/99256740,272.1024160248662,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.633587857046194,68.41697283888905,93.53587440483089,139.4909594123417,313.07739451310783,1.7214081365191671,2.1056794021253613,25.507763149577325,34.87279298260429,52.006135415784534,114.4923709500915,0.0,success,,-103.48874388806217,4.0512411230552336e-09
way/99256744,1494.5911158026486,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.192473659540383,16.049228292913334,26.465100855517825,44.0632765206995,94.77007932867105,0.5813316968517397,1.4828377323768092,5.983601685990292,9.866930621761,16.428023258659355,33.76139329878745,0.0,success,,-103.48876148508256,-5.7810550175247907e-05
way/99256745,667.7999493241541,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.4290293016811,33.364516795412854,26.46510049989444,44.063275928601556,140.32192252558997,1.2075977608711317,6.5936543036042785,12.439226067800183,9.866930489174644,16.42802303790866,45.32783389848776,0.0,success,,-103.4887620220684,-5.895260053099885e-05
way/99259744,286.09194885500347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.555475659152535,17.155760839371098,26.465100598399996,27.764778058354104,97.94111515527774,0.6410771399667603,4.806541094306609,6.3961480022210475,9.866930525900273,10.351486673940043,31.421106296367974,0.0,success,,-103.48874388552628,-8.286502145199082e-10
way/99259755,1637.3120046114043,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.650143119257585,31.12268756518123,26.46510022935671,44.06327547816767,126.30120639196319,1.0143322271498898,4.461675904585623,11.603409359551387,9.866930388310603,16.428022869974296,42.36003852242191,1.7333882377011302e-06,success,,-103.48874404312288,5.273043835421118e-08
way/99259757,3308.768561377035,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.875477525688366,17.301018553409317,26.465100598399992,44.063276092609165,97.70487277010685,0.4046125907986711,1.787461432149594,6.450304145230489,9.866930525900273,16.428023099055288,34.53271920233564,0.0,success,,-103.48874387712361,6.750973623862049e-09
way/99259768,1212.9897539835315,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.800255071150954,20.109407088774315,26.465100598400003,44.06327609260917,105.43803885093445,0.5447124967405853,2.6788461678783224,7.49735002609355,9.866930525900276,16.42802309905529,36.471149818927444,0.0,success,,-103.48878428900218,1.1568356798933425e-05
way/99725026,2734.7014372899757,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.720758880251754,21.19744455981985,26.46510143537094,44.063277486130474,109.44658236157302,0.8733487649997962,3.2074573573255676,7.903000860348515,9.866930837946477,16.428023618599052,37.40541267421961,6.104973577398397e-06,success,,-103.48874378961582,1.4810724672931213e-07
way/99725028,229.58329129457934,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.829867583637604,18.59485647594238,26.465100598399992,27.764778058354104,101.65460271633407,0.7232999778089064,5.218206032638406,6.932683150212645,9.866930525900273,10.351486673940043,32.36930638269137,0.0,success,,-103.48874388438776,-2.1824225258193322e-12
way/99725029,1370.0390733292204,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.305435178003092,17.86080061367023,26.465100598399996,44.06327609260916,101.69461248268247,0.46769358275300493,2.4082837672185597,6.659006571193444,9.866930525900273,16.428023099055288,35.36224396336756,0.0,success,,-103.48874389198988,-2.1206214125923478e-08
way/99725033,2921.7417850308248,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.341653415874848,50.55055902374083,31.312221923696875,111.48718265859793,193.69161702191047,0.9911373883529417,0.061839268273347486,18.846663819703245,11.674073075368058,41.56554333623975,72.1481194995844,0.0,success,,-103.48880026835695,9.47639991124079e-05
way/99725034,752.1656175727563,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.0842475048886,36.87879611168105,26.465100796557955,44.063276422533804,149.49142083566142,1.4074654389102224,7.6172487983848365,13.749447796725821,9.86693059977911,16.428023222060432,47.661650416950195,2.0637838980652252e-06,success,,-103.48871529008845,-1.6451350312333075e-05
way/99725035,2090.447760167925,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.703425477136427,22.190187010548446,26.465101131333743,44.063276979921376,113.42199059894,0.9676789193823738,3.747320011361693,8.273123042768756,9.866930724592896,16.428023429870127,38.31539720859347,9.570881277027785e-06,success,,-103.48874413872504,-1.0616810591423733e-06
way/99725036,2173.024063042948,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.458566134512461,17.852250092673152,26.465100598399992,44.06327609260916,99.83919291819475,0.45435638197734574,2.074000470346755,6.655818697551146,9.866930525900273,16.428023099055288,35.02477279285346,0.0,success,,-103.48870262694281,4.037281822115592e-05
way/99868603,1105.4595273758027,4.0,14.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.07689596926213,38.453048370327906,58.282120954487176,48.97469132497981,171.786756619057,1.317656329932099,4.719918170436445,14.336373117812613,21.729206591219544,18.25913621730957,59.04463409677817,4.916078797479103e-05,success,,-103.48874368898997,1.7080987901611048e-07
way/99868604,143.96931763162,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.351456573788276,41.369439709018636,58.282119999999985,48.974690522920554,186.97770680572745,1.5331445963140156,6.941613639855678,15.423685467834,21.729206235359992,18.259135918279423,62.3536412613291,0.0,success,,-103.48874386173311,-4.227576561763031e-09
way/99868608,835.6346959670489,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.123957799546574,21.05912203214592,26.465100598399996,44.063276092609165,108.71145652270167,0.6014943911775221,3.0994363617179297,7.851430349000898,9.866930525900273,16.428023099055288,37.24582033567439,0.0,success,,-103.48874449851161,1.7398360466926282e-05
way/99868609,308.7563820339012,3.0,10.5,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.373596351310837,30.23739863037617,26.465100598050487,44.06327609202726,125.13937167176476,0.9911097610172863,4.411620939587261,11.273348856565887,9.866930525769966,16.428023098838338,41.97992342076145,0.0,success,,-103.48874800115647,2.6934664778937742e-05
way/99868613,2097.833820197908,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.43493215587143,20.19138679988992,26.465100598399996,44.06327609260916,108.1546956467705,0.5990424680457859,3.1557227202127285,7.527914357829359,9.866930525900273,16.428023099055288,36.97859070299765,0.0,success,,-103.48875047744522,-1.7376457071412593e-05
way/99868622,558.2712430181764,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.693920446120046,35.47077585879804,26.465101173090726,44.063277049444984,144.6930745274538,1.2826042702647988,7.003599600747728,13.224498421883956,9.866930740161068,16.428023455790473,46.523052218583224,1.4431520514094483e-06,success,,-103.48874388438261,1.1963580821153649e-11
way/99868625,2935.456097589214,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.006523957333204,23.675482077403313,26.465100347110962,44.063275674223526,121.21038205607101,1.1067012602234194,4.88818083627731,8.826882631954122,9.866930432212685,16.428022943069408,40.010016843513526,1.977500674076599e-05,success,,-103.48868708657027,-1.761230004523038e-06
way/99868637,190.44893996434598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.29783324098588,24.73723171732834,26.465100598400007,27.764778058354104,114.26494361506832,1.0447968658371662,6.3889078166184445,9.22273262670809,9.866930525900278,10.351486673940043,35.83005764316686,0.0,success,,-103.48874389353648,7.743204758924197e-09
way/99868645,2864.0041764459497,23.0,80.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,3.2551672407071264,18.01833669502903,26.46510076304346,44.06327636673359,91.80188106551321,0.5822549495845873,0.5891852705679899,6.717740433334283,9.866930587283967,16.42802320125655,33.60187949244279,0.0,success,,-103.48874096866228,-9.878292073698278e-05
way/99868651,304.47273205145507,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.98448633761768,18.53542001541596,26.4651005984,27.764778058354104,99.74978500978773,0.7540859935996781,4.884192027108799,6.910523573507501,9.866930525900274,10.351486673940043,32.01313280045662,0.0,success,,-103.48874388277109,-5.092048385706327e-11
way/99868670,2838.5921483281445,13.0,45.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",4.861115006625799,18.643272174428876,26.465100528154878,44.063275975653994,94.03276368486354,0.6406579037492638,0.8798618161992696,6.950733878247969,9.866930499710927,16.428023055451128,34.12554924960929,0.0,success,,-103.48871840810796,4.74870833293331e-05
way/112834453,1768.3685864990402,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.56067817508084,56.932801063692246,19.676654685521253,28.256190009874537,140.4263239341689,1.0108546180499522,6.436482749689631,21.226142354974254,7.336007813093517,10.534698809001503,45.53333172675891,1.17223455084471e-06,success,,-103.48871177558362,-4.879681190954719e-05
way/112834456,1914.6328751377298,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.286204992424066,18.070786423872516,26.465100598400003,44.063276092609165,99.88536810730574,0.45462692553257245,2.042803103628756,6.737295160839542,9.866930525900276,16.428023099055288,35.07505188942386,0.0,success,,-103.48877177423131,-4.55853097507592e-05
way/112834472,1008.5803165119844,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.128027124584136,24.56903609949232,26.465100567903264,44.06327604183338,127.22543983381311,1.1958398144447733,5.815172909549728,9.160024590901521,9.866930514530237,16.428023080124657,41.270151095106144,1.2510000692183389e-05,success,,-103.48874388438826,2.743186585934024e-11
way/112834493,4364.463827404995,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.7057303650561932,18.197364657114424,26.46510041746146,44.063275791354144,91.43147123098622,0.5829466718319265,0.48973719607517097,6.7844870703826565,9.86693045844132,16.428022986738984,33.56917771163813,0.0,success,,-103.48861165191906,-2.269966208954254e-05
way/112834500,3064.213591533095,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.99320018565424,22.381894183263746,26.465101358037156,44.06327735737299,113.90347308432814,0.988857754937657,3.799769233603417,8.344596844557856,9.866930809114276,16.428023570594657,38.43932045787021,2.0347232546429877e-05,success,,-103.48866483547303,0.0001447255635167214
way/112834509,596.9209726260227,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.61243211285438,25.045433257165143,26.465100598400003,44.063276092609165,118.18624206102868,0.7740808061870957,4.092850212426642,9.337638790402366,9.866930525900276,16.428023099055288,39.725442627784574,0.0,success,,-103.48874388121585,-1.4112350760945166e-09
way/112836380,1715.898942806919,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.152114497143538,24.567234475669743,58.28211999999999,48.97469052292055,141.9761594957338,0.7793376536166988,1.8375327239829804,9.159352895095,21.729206235359996,18.259135918279423,50.985227772717394,0.0,success,,-103.48881847167141,4.726982927097852e-05
way/112836382,2261.3358637533934,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.87331908170121,38.939108539053976,19.676654720000002,28.256190059386913,102.7452724001421,0.547331199622392,2.873070753787919,14.517589958398416,7.336007825948161,10.534698827461105,35.2613673655956,0.0,success,,-103.48882563732772,-6.541170505654966e-05
way/112836384,1470.5266984527093,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.38646785087143,23.887490567209696,58.28212,48.974690522920554,141.53076894100167,0.7580036232901621,1.8799506810077287,8.905925333191655,21.72920623536,18.259135918279423,50.77421816783881,0.0,success,,-103.48867795342802,-3.1215316079099545e-05
way/112836385,2500.7631011613284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.31696305969116,17.6241022625524,26.465100598399996,44.06327609260916,98.46944201325272,0.43781299278352453,1.8673703138040998,6.570758798342887,9.866930525900273,16.428023099055288,34.73308273710255,0.0,success,,-103.4887439371128,-2.4359417662937225e-08
way/112836386,755.7764964691794,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.481550568962145,17.717706801457165,26.465100598399996,44.06327609260916,105.72763406142846,0.48901962714534014,3.164160652982148,6.6056571913736715,9.866930525900273,16.428023099055288,36.06477146931138,0.0,success,,-103.48874390659932,3.123282501175545e-09
way/134807224,2018.7390701089469,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.59590287834762,18.475128982139307,26.46510059810047,44.063276092110456,94.59940855069786,0.6388626199405919,1.0128584209809193,6.888045388153033,9.866930525788602,16.428023098869357,34.195857433791915,0.0,success,,-103.48881014647924,-0.0001255520062316586
way/134807225,3044.9319571607607,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.412069576285734,21.030062089748117,26.46510056844494,44.06327604273525,109.97050827721404,0.8640228605738717,3.332584593307718,7.840595988796611,9.86693051473219,16.428023080460896,37.468134177297415,1.7737376592465783e-06,success,,-103.48872580016294,5.188342961306169e-05
way/134807226,2934.2670486658117,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.910424539933324,21.066696670549465,26.46510059827126,44.063276092394815,110.50549790114887,0.8736127050058714,3.4227868417279317,7.854254386287616,9.866930525852277,16.428023098975373,37.5719948528432,2.826203763388701e-06,success,,-103.48874326111594,-2.4160736030235917e-07
way/134807227,3916.8630177935806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.032220176402229,5.488092873646508,3.9654911444999996,43.398025499999996,59.88382969454874,0.1279257442529314,1.2728318519288035,2.04611468989588,1.4784461324216458,16.179999051114,20.977391725360327,0.0011822092011875137,success,,-103.48874386371412,-5.4062156837538715e-09
way/134807228,6512.831492344527,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.013515334329086,12.011572126558343,26.465100598400003,44.06327609260917,89.5534641518966,0.3810999276537812,1.2694462755135645,4.478250412800494,9.866930525900276,16.42802309905529,32.042650313269625,0.0,success,,-103.48868828887144,-0.00015914345647871932
way/134807229,708.7676753465405,1.0,3.5,FullServiceRestaurant,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.080082291252634,49.70041954403982,72.73404014249999,85.2380802155731,217.75262219336554,0.9146817755733732,1.8244948947167265,18.529708017765277,27.117286718247986,31.77914297061169,79.25063260134168,0.0,success,,-103.48874391323221,3.049526445045776e-09
way/134807252,1010.2467660849459,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.685947470784928,23.076119613882227,26.465101486015133,44.06327757045092,122.2904461411332,1.0498560271708886,5.192156492212072,8.603423523404484,9.86693085682805,16.428023650036074,40.09053452248068,6.913821822991184e-06,success,,-103.48874388762462,4.1291243250118945e-09
way/134807256,2866.5356985161307,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,102.05643201565452,43.54538566095832,274.9050562549414,420.50687393155425,2.2881492440197997,0.0,38.04949543553244,16.234939045203767,102.4923023134173,156.77673679415352,0.0,success,,-103.4887438927557,-2.4194156770957818e-09
way/134807260,2006.742933665073,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0037567370581210054,69.42424068717399,38.84616871529119,189.0600590626718,297.3342252021951,1.5670932800341373,0.0006799694075199019,25.883300806917706,14.482939389784585,70.4868837002178,110.85380386632761,0.0,success,,-103.4886787493728,2.2991223754159783e-05
way/134807269,1039.5060712140466,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.634804569541906,23.251017900863225,26.465100598144478,44.06327609218373,122.41419916073333,1.0719486404642429,5.182899627087084,8.668630501943035,9.866930525805008,16.428023098896674,40.1464837537318,0.0,success,,-103.4887438384379,3.228997354650025e-07
