Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/05  23:00:00,3136389.3234556415,2971428.188447566,5010826.300509746 
 01/05  24:00:00,3279721.5172473094,3125979.1225943286,5327154.881458893 
 01/06  01:00:00,3344961.6484078513,3204529.6230693012,5590188.629388275 
 01/06  02:00:00,3390398.5042868545,3259132.9150815196,5759052.006637989 
 01/06  03:00:00,3477112.5549207833,3354504.5755632226,5958117.592220902 
 01/06  04:00:00,3616837.2541362364,3500925.54264473,6170642.684226867 
 01/06  05:00:00,3890480.817571039,3780878.058425373,6504416.073276842 
 01/06  06:00:00,4108114.7853923114,4006080.3919220963,6803689.019133052 
 01/06  07:00:00,4081737.721443259,3984457.0055221566,6794142.751017297 
 01/06  08:00:00,3990642.701480162,3895101.9278172264,6684455.625013884 
 01/06  09:00:00,3877784.505553234,3783612.3460307987,6541903.978241097 
 01/06  10:00:00,3784212.1107820603,3688635.792040682,6417564.529890659 
 01/06  11:00:00,3730661.0805705446,3626452.1370556336,6332701.251075662 
 01/06  12:00:00,3524631.403662171,3408493.0894033834,6033321.544660874 
 01/06  13:00:00,3294480.1040797727,3172822.5434187795,5670939.370991976 
 01/06  14:00:00,3209341.8512313655,3080785.7625202285,5485681.248727466 
 01/06  15:00:00,3244111.946673749,3110901.629917272,5499578.598033452 
 01/06  16:00:00,3206332.5638693273,3073170.664042342,5393590.197305648 
 01/06  17:00:00,3156236.136552233,3016308.84371323,5212413.460432633 
 01/06  18:00:00,3244953.1856774655,3116764.4869348817,5448438.07573972 
 01/06  19:00:00,3545020.7322430033,3429215.0088555245,5950045.051288153 
 01/06  20:00:00,3858953.899585016,3755412.1812816784,6465763.315383796 
 01/06  21:00:00,4009679.4329346274,3913665.4461583407,6716050.377326737 
 01/06  22:00:00,4093377.3227747097,4001843.7187702786,6843942.416737836 
 01/06  23:00:00,4268089.691594719,4181835.5728708543,7077333.198453528 
 01/06  24:00:00,4430018.239774725,4349383.646715034,7306684.7173926085 
 01/07  01:00:00,4569455.026078691,4491295.330653875,7461808.422205668 
 01/07  02:00:00,4785603.653107115,4712004.505184273,7724338.996269993 
 01/07  03:00:00,4877001.09834455,4808269.326279721,7846088.955232471 
 01/07  04:00:00,4716018.460828383,4643568.512756802,7543211.152321043 
 01/07  05:00:00,4548904.039267622,4470454.647371185,7233348.983397114 
 01/07  06:00:00,4559220.867972363,4479781.32340009,7210232.032182228 
 01/07  07:00:00,4633220.434666849,4554458.06149114,7280126.091176938 
 01/07  08:00:00,4666381.236719518,4588070.8228782145,7302649.431591837 
 01/07  09:00:00,4673490.317645207,4594939.072796341,7292152.7782507185 
 01/07  10:00:00,4692196.033989489,4613330.035976455,7300907.846960213 
 01/07  11:00:00,4776106.586924396,4692224.082118772,7344199.123531975 
 01/07  12:00:00,4890609.223374057,4797694.4980942,7372418.542102788 
 01/07  13:00:00,4890926.045982817,4796996.78969738,7357928.350148296 
 01/07  14:00:00,4908182.145183143,4813638.50607056,7374093.236246032 
 01/07  15:00:00,4954500.87011078,4860589.339116189,7437875.912205175 
 01/07  16:00:00,5006774.296216591,4914247.72912852,7515527.581306018 
 01/07  17:00:00,4892510.815946432,4804093.298591233,7429628.520207239 
 01/07  18:00:00,4778617.988172069,4694300.373996915,7322761.174704206 
 01/07  19:00:00,4861944.1247500945,4781555.121478452,7433575.365349894 
 01/07  20:00:00,4901902.486613325,4823595.899542235,7495622.43529549 
 01/07  21:00:00,4890475.106339109,4812836.991141434,7486279.269012707 
 01/07  22:00:00,4937650.342754603,4861536.085387743,7556431.60652548 
 01/07  23:00:00,5011147.358513397,4937322.745226199,7664649.833935674 
 01/07  24:00:00,5042328.894104896,4970536.911679844,7718384.426962862 
 01/08  01:00:00,5107100.81963826,5037575.481282755,7815267.872519016 
 01/08  02:00:00,5166300.284549602,5099461.955321337,7909076.855400959 
 01/08  03:00:00,5186910.469362348,5121955.022970536,7950692.5421400415 
 01/08  04:00:00,5344491.746205617,5284119.476589829,8178352.278871084 
 01/08  05:00:00,5551821.529573292,5497220.2980747605,8470827.86328682 
 01/08  06:00:00,5647375.922023645,5596455.250788093,8607743.182178976 
 01/08  07:00:00,5688434.517538855,5640245.362207202,8672642.142778672 
 01/08  08:00:00,5735228.494631085,5694367.61107218,8832220.929479318 
 01/08  09:00:00,5764407.91966361,5730933.509407337,8972061.202957379 
 01/08  10:00:00,5733208.67846911,5702024.6006331155,8957684.646559471 
 01/08  11:00:00,5625158.193214611,5592017.471979527,8847294.89115234 
 01/08  12:00:00,5238726.352527667,5203052.803580146,8317120.079852457 
 01/08  13:00:00,4896148.270593637,4848947.30292256,7760763.956648335 
 01/08  14:00:00,4797764.427025253,4742641.52637366,7546750.4942749925 
 01/08  15:00:00,4711735.666511012,4652305.285631547,7389500.686215075 
 01/08  16:00:00,4671552.2889683265,4609045.780254545,7320087.011451523 
 01/08  17:00:00,4695296.940700238,4624425.420381034,7266139.545297231 
 01/08  18:00:00,4771292.344135291,4707419.487599668,7515916.288660681 
 01/08  19:00:00,5048121.623676766,4996961.715142197,8032225.471300656 
 01/08  20:00:00,5298240.791049952,5260555.942693308,8516373.248050474 
 01/08  21:00:00,5423683.198607696,5394867.6841714205,8777119.259123908 
 01/08  22:00:00,5512287.20247893,5489193.326638355,8935892.16441345 
 01/08  23:00:00,5629826.187735913,5612254.822695343,9119059.828550573 
 01/08  24:00:00,5726233.334995331,5714216.818116773,9282531.219664056 
 01/09  01:00:00,5763559.836232941,5755939.0047790045,9369402.405432412 
 01/09  02:00:00,5777279.705808151,5773113.124741301,9410867.779422928 
 01/09  03:00:00,5804719.602866734,5803470.4988793,9457489.665658487 
 01/09  04:00:00,5906002.979820708,5908940.282746751,9608424.033094488 
 01/09  05:00:00,6125137.637380727,6135674.759219357,9938826.867259754 
 01/09  06:00:00,6259524.718396726,6276351.078514697,10156151.173068244 
 01/09  07:00:00,6302667.068698172,6323271.733940975,10236739.407542564 
 01/09  08:00:00,6297756.965699624,6321372.335993659,10241323.680758446 
 01/09  09:00:00,6235765.854413757,6260172.873010038,10165098.438248299 
 01/09  10:00:00,6087160.791414958,6109450.414128229,9987171.418621749 
 01/09  11:00:00,5800206.452340711,5809741.11433138,9577279.315142965 
 01/09  12:00:00,5350398.971877978,5351643.381140572,8856907.362121582 
 01/09  13:00:00,4965662.925478707,4961502.595719302,8217886.8734302195 
 01/09  14:00:00,4821674.6304332,4817502.245754731,7964931.3072433835 
 01/09  15:00:00,4812076.490623336,4801666.243248969,7905227.4276990155 
 01/09  16:00:00,4773549.518272369,4756438.034397147,7766083.379577611 
 01/09  17:00:00,4742272.489520778,4695268.6529181795,7610543.079319833 
 01/09  18:00:00,4841800.198653219,4807884.702217508,7940659.57974264 
 01/09  19:00:00,5105318.875803142,5082559.321151731,8429260.700493366 
 01/09  20:00:00,5480114.612138623,5471275.983974038,9075972.310328078 
 01/09  21:00:00,5777999.790593564,5778881.713605419,9528224.057044113 
 01/09  22:00:00,5837520.369492489,5843263.464700931,9636167.962186228 
 01/09  23:00:00,6016477.110165504,6028647.535580509,9912762.18568419 
 01/09  24:00:00,6342785.371914882,6365484.220562964,10421276.253006648 
 01/10  01:00:00,6519797.925596624,6551306.890549597,10720530.189641215 
 01/10  02:00:00,6601786.262708967,6638673.605456945,10849831.985349158 
 01/10  03:00:00,6568726.372191098,6609152.970839944,10812149.589105802 
 01/10  04:00:00,6495001.654102135,6537141.745523996,10741574.485572541 
 01/10  05:00:00,6615570.776260456,6663621.011291324,10956495.113372725 
 01/10  06:00:00,6801919.888252985,6856944.4867644,11255676.227666613 
 01/10  07:00:00,6850881.628117099,6912699.652986919,11431041.129430108 
 01/10  08:00:00,6839161.4496663585,6904759.897159797,11504421.729022915 
 01/10  09:00:00,6872897.277729064,6934424.358089238,11429659.364175318 
 01/10  10:00:00,6866193.664636573,6913251.202736297,11145094.036404887 
 01/10  11:00:00,6656789.144067331,6674671.32071473,10654257.337010907 
 01/10  12:00:00,6047867.931108219,6048700.366686501,9830082.559608107 
 01/10  13:00:00,5537290.738273092,5515827.404423762,9111840.557209702 
 01/10  14:00:00,5343785.3254162595,5324232.864626322,8704321.47156121 
 01/10  15:00:00,5230171.6857227115,5205184.077980258,8441175.053957544 
 01/10  16:00:00,5207199.816198345,5167071.7966178,8329091.760195908 
 01/10  17:00:00,5332742.495901049,5278126.381931634,8482781.226545935 
 01/10  18:00:00,5492845.867805031,5454604.138956469,8737335.612326011 
 01/10  19:00:00,5824631.448847912,5802649.018864038,9217462.120598685 
 01/10  20:00:00,5992919.305743678,5975385.317384134,9455643.223823978 
 01/10  21:00:00,6005213.323462913,5987629.921249325,9490335.128210224 
 01/10  22:00:00,6152619.948920683,6138211.541304405,9683535.718155865 
 01/10  23:00:00,6296718.2479022015,6286382.819460799,9859462.992155433 
 01/10  24:00:00,6320774.678991046,6312333.568491366,9906469.399982639 
 01/11  01:00:00,6305014.723835942,6297528.181404107,9886709.323683575 
 01/11  02:00:00,6300773.045519349,6294210.4720339775,9883564.83740826 
 01/11  03:00:00,6312026.754871734,6312374.111872727,10015868.028139345 
 01/11  04:00:00,6509082.624106718,6520425.444944759,10417345.396516897 
 01/11  05:00:00,6605843.378708649,6622865.982496031,10574466.352608662 
 01/11  06:00:00,6577422.513784945,6593733.466368669,10493297.141061809 
 01/11  07:00:00,6563177.343029743,6578398.673273235,10447085.389160737 
 01/11  08:00:00,6467657.1826163605,6482310.986137898,10318856.850405075 
 01/11  09:00:00,6550078.976245651,6570091.189379222,10463040.218811052 
 01/11  10:00:00,6623473.813025629,6649590.564433509,10661962.908125615 
 01/11  11:00:00,6389260.681036274,6399960.062448973,10540749.489053477 
 01/11  12:00:00,5691715.4512925325,5684821.5344402,9717234.621119507 
 01/11  13:00:00,5106096.089995654,5079249.9506762205,8938172.2711367 
 01/11  14:00:00,4848405.783379319,4831364.416808963,8534165.615514543 
 01/11  15:00:00,4631574.6895467965,4608963.770665455,8109273.822095293 
 01/11  16:00:00,4457012.930271089,4419660.461967979,7797443.06775075 
 01/11  17:00:00,4393801.9194202125,4318504.507854518,7529680.10204382 
 01/11  18:00:00,4582831.132246394,4535088.106226892,7873748.770510441 
 01/11  19:00:00,5289528.873156758,5267115.213941422,8782376.912343754 
 01/11  20:00:00,5827239.306193018,5818670.871256779,9540311.09463218 
 01/11  21:00:00,6109008.15435844,6109078.63485362,9930490.21166897 
 01/11  22:00:00,6182930.421145676,6183563.440826222,9935351.038762838 
 01/11  23:00:00,5988104.524011298,5978112.471397931,9493883.175342994 
 01/11  24:00:00,6050252.634752097,6036207.926332327,9476371.502503335 
 01/12  01:00:00,6214736.571797623,6204374.216940468,9692711.384737676 
 01/12  02:00:00,6134437.33364136,6123456.890249297,9577690.994911972 
 01/12  03:00:00,6027901.353871559,6014518.245335142,9422380.3593265 
 01/12  04:00:00,5877783.714187318,5860966.136132229,9199404.29329035 
 01/12  05:00:00,5627717.877717943,5604407.35955826,8831568.658975778 
 01/12  06:00:00,5544774.784430817,5517359.322096817,8695942.449412901 
 01/12  07:00:00,5577691.951938378,5549619.697163837,8734636.340535073 
 01/12  08:00:00,5568883.7016895935,5539697.001852969,8729485.756697953 
 01/12  09:00:00,5532074.803134649,5501557.686937722,8680727.199872924 
 01/12  10:00:00,5418195.551412245,5383691.261093348,8507281.332559366 
 01/12  11:00:00,5310275.639125036,5268145.3569731815,8328732.355690859 
 01/12  12:00:00,5096489.472917137,5044218.627634621,8012079.790299777 
 01/12  13:00:00,5001641.28764997,4932658.585493064,7613381.8331763595 
 01/12  14:00:00,4919514.461259725,4844060.238957005,7440498.286834587 
 01/12  15:00:00,4838180.568709543,4757363.254025788,7297313.262661433 
 01/12  16:00:00,4684924.855431926,4597038.599148877,7052336.862552246 
 01/12  17:00:00,4543760.777911886,4449320.63761768,6829171.867505223 
 01/12  18:00:00,4432102.246734672,4339211.279464208,6778997.554961642 
 01/12  19:00:00,4421263.843158053,4335427.299969468,6850444.969264905 
 01/12  20:00:00,4472363.115055616,4389991.129573873,6989397.82146078 
 01/12  21:00:00,4510962.964136756,4431661.826966084,7086432.993277709 
 01/12  22:00:00,4540494.911166775,4466129.51887591,7227506.882503166 
 01/12  23:00:00,4631626.168997805,4566208.39349211,7484591.626610477 
 01/12  24:00:00,4544601.665063517,4478254.129713562,7351250.473088844 
 01/13  01:00:00,4496512.173208758,4427659.209113727,7273140.510202507 
 01/13  02:00:00,4693459.888615755,4629668.632902379,7566019.665177136 
 01/13  03:00:00,4775768.236813601,4715640.821367011,7694346.367107507 
 01/13  04:00:00,4769917.891895921,4711086.275716541,7700116.586537376 
 01/13  05:00:00,4713127.322250784,4655525.146940012,7646558.849715905 
 01/13  06:00:00,4678166.163130648,4620827.375894481,7615457.419648356 
 01/13  07:00:00,4704917.026296203,4649840.4452789845,7680176.525767029 
 01/13  08:00:00,4718957.429697402,4664630.086307622,7695291.070778463 
 01/13  09:00:00,4743562.081912988,4682618.484013796,7580075.877530593 
 01/13  10:00:00,4717793.081120826,4648998.8011847865,7425756.666891799 
 01/13  11:00:00,4596813.416415742,4518696.79220688,7238478.828659738 
 01/13  12:00:00,4137308.2156918063,4041292.645386083,6573194.33353411 
 01/13  13:00:00,3778339.5522947847,3668112.7523955517,6016091.6363558415 
 01/13  14:00:00,3680871.235367057,3561834.0858509475,5829760.3532130765 
 01/13  15:00:00,3673745.7493152106,3552703.2946665916,5794518.071094443 
 01/13  16:00:00,3587037.817026313,3462091.4905290054,5659787.687410072 
 01/13  17:00:00,3446271.96604854,3316108.2686511627,5438899.286646187 
 01/13  18:00:00,3361713.112937045,3228552.9888811843,5300188.688989743 
 01/13  19:00:00,3410901.2296085795,3274001.9718996687,5284419.591392594 
 01/13  20:00:00,3451492.7504209173,3305435.290315414,5231079.878275114 
 01/13  21:00:00,3339089.8159702905,3188243.191931701,5058161.968307802 
 01/13  22:00:00,3240078.699727088,3084384.7355396743,4900327.353306258 
 01/13  23:00:00,3255365.5602863547,3104554.1652282453,4986349.430185752 
 01/13  24:00:00,3312073.3949196236,3163687.6971139065,5089959.687523485 
 01/14  01:00:00,3317574.9078249643,3168989.7705811383,5105914.042627921 
 01/14  02:00:00,3251356.750260469,3101374.760130724,5017776.249175122 
 01/14  03:00:00,2947333.3109761137,2789980.1925780308,4582665.140276081 
 01/14  04:00:00,2674398.578556694,2507996.474316411,4173949.4857433746 
 01/14  05:00:00,2622646.7617544425,2452551.234252193,4102610.880517174 
 01/14  06:00:00,2663381.625217386,2491921.5182280857,4148410.6166584175 
 01/14  07:00:00,2733837.4354441655,2561205.40797984,4237683.528700031 
 01/14  08:00:00,2741634.7676900774,2570794.0755466735,4297015.992484998 
 01/14  09:00:00,2672704.5757626696,2502197.205561267,4242205.167468001 
 01/14  10:00:00,2665800.098887978,2493898.9697536537,4228709.01399912 
 01/14  11:00:00,2690669.9891696125,2517135.837810804,4269004.684977475 
 01/14  12:00:00,2495502.921358901,2320892.3534979206,4082504.5066715046 
 01/14  13:00:00,2284166.8097731816,2106388.41724547,3828005.44504252 
 01/14  14:00:00,2185124.6652859235,2007707.1366104954,3650866.1195919197 
 01/14  15:00:00,2110760.081068,1929855.6886016647,3495117.0874811704 
 01/14  16:00:00,2045200.1505222707,1858126.2832575124,3349008.9233178818 
 01/14  17:00:00,2110348.3212542413,1910003.7439553498,3411452.7253600676 
 01/14  18:00:00,2294076.9967141887,2106189.6960274433,3759680.674464613 
 01/14  19:00:00,2586121.06233236,2406611.9386650524,4232315.472744242 
 01/14  20:00:00,2772300.325363062,2602221.770219299,4575830.605632381 
 01/14  21:00:00,2873889.659909578,2709556.219337415,4755137.362987543 
 01/14  22:00:00,2914252.8791416264,2754331.796973035,4842713.064759277 
 01/14  23:00:00,3096841.879989001,2945359.021815423,5159271.878759319 
 01/14  24:00:00,3343401.415065067,3205110.9244254865,5607912.097754312 
 01/15  01:00:00,3533891.09605539,3410226.552846579,6028499.271051937 
 01/15  02:00:00,3928680.7286962336,3822053.355905191,6685669.294273402 
 01/15  03:00:00,4329857.921495348,4238957.841725846,7315452.632536925 
 01/15  04:00:00,4650517.428047669,4573307.232592839,7800372.759055984 
 01/15  05:00:00,4847185.841352619,4777531.763442064,8026896.969619226 
 01/15  06:00:00,4549427.230726017,4476201.210614575,7546838.079781433 
 01/15  07:00:00,4266445.641186679,4180653.915606913,6983426.478691757 
 01/15  08:00:00,4284540.918690355,4193001.0772726038,6879808.946277887 
 01/15  09:00:00,4425790.6509643085,4336491.051197869,7062342.403360436 
 01/15  10:00:00,4599294.219926105,4510639.743190695,7295340.312862989 
 01/15  11:00:00,4486843.192544313,4380168.118323692,7129608.234529376 
 01/15  12:00:00,3729044.211218949,3600976.4673545337,6169467.044567329 
 01/15  13:00:00,3030815.7016502847,2876121.648779219,5195335.223249981 
 01/15  14:00:00,2807334.6557383686,2646753.564789542,4741025.69085893 
 01/15  15:00:00,2727866.9724520016,2573992.477500191,4564681.268279821 
 01/15  16:00:00,2630263.090805663,2464001.367839791,4343788.795831451 
 01/15  17:00:00,2579789.2374047786,2383020.965929664,4148968.1993684396 
 01/15  18:00:00,2688375.6264398363,2521312.9419299234,4458561.465160943 
 01/15  19:00:00,3055296.590974995,2900142.620665203,4966869.328556882 
 01/15  20:00:00,3421603.7847950114,3272379.711782595,5426054.1421556985 
 01/15  21:00:00,3569194.3881522734,3424250.7201819057,5632800.8871941855 
 01/15  22:00:00,3690187.563487217,3549447.8716840725,5806397.878153845 
 01/15  23:00:00,3906823.880065502,3772699.5677765585,6115437.032262385 
 01/15  24:00:00,4214168.746361775,4091902.6657238035,6617179.733236659 
 01/16  01:00:00,4443794.154248449,4330890.697914646,6952894.934102786 
 01/16  02:00:00,4482466.337446054,4373604.299320411,7006296.723370447 
 01/16  03:00:00,4344222.461923019,4239138.053418463,6864487.204718449 
 01/16  04:00:00,4265494.498149454,4161168.496325154,6771868.880617977 
 01/16  05:00:00,4191905.691642082,4086965.264727405,6643811.709637294 
 01/16  06:00:00,4072834.8355371417,3963810.813636359,6428640.787050023 
 01/16  07:00:00,4046370.674316515,3936913.268239651,6384314.097356759 
 01/16  08:00:00,3941333.2832264616,3830985.3988156645,6253216.220773192 
 01/16  09:00:00,3874578.2004003963,3762520.6585722174,6167906.837262712 
