osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/304842005,138.41396244214766,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.18483263880181,12.882287926641048,26.4651005984,27.764778058354104,16.748040355800708,0.0,0.0,6.503922111603462,6.503922111603462,0.0,0.0,156.5489616896011,11.979454707623127,2.8711012747863434,5.898329900566604,6.187991615421495,3.732669250178015,0.0,1.4495421288572867,0.0,0.0,32.11908887743287,0.025258358531064725,success,,-79.48874564009667,5.227573212306519e-06
way/304843764,309.853198299604,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.260496406245785,11.41545570517083,26.465100598399996,27.764778058354107,12.924549775436255,0.0,0.0,3.722492350053794,3.722492350053794,0.0,0.0,132.55287289366075,9.097149849530487,2.544185443922833,5.898329900566604,6.187991615421496,2.8805202575510287,0.0,0.8296393150411892,0.0,0.0,27.43781638203364,0.012017318903576718,success,,-79.48875871399342,2.236273429797054e-06
way/304844050,312.65005059206106,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.18395348498982,10.553234495002782,26.465100598399996,27.764778058354104,11.596419778791573,0.0,0.0,3.700794700726041,3.700794700726041,0.0,0.0,125.2642811162643,8.178295580783157,2.35202047837026,5.898329900566604,6.187991615421495,2.584517268938835,0.0,0.8248035165402141,0.0,0.0,26.025958360620567,0.010362079094892007,success,,-79.48875704303241,1.637666847525494e-05
way/304844085,497.13853165285184,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",544.5907955131756,45.765364653741386,72.7340401425,429.26186248684394,26.324437468547146,0.0,81.09511291235212,0.0,81.09511291235212,213.286766043859,0.0,1413.058379221019,98.57093398788479,10.19981835110865,16.210380994639262,95.67044981616787,5.866980027490039,0.0,14.678215437135734,38.604904653938476,0.0,279.8016832683648,0.10161313961100951,success,,-79.48872931241675,-5.590892248065066e-06
way/304844576,687.5327189482289,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.46142045647721,13.003573469779294,26.465100598399992,44.06327609260916,9.407779814377365,0.0,8.354976163380371,0.0,8.354976163380371,0.0,0.0,173.7561265950234,13.115517102622375,2.898132426356651,5.898329900566603,9.820470469311987,2.096730702789912,0.0,1.5122506855718472,0.0,0.0,35.34143128721938,0.0042454616681421465,success,,-79.48874189713463,1.5297440483440012e-05
way/304845359,380.4634015562302,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.11373294154362,10.927027715731086,26.4651005984,27.7647780583541,12.75412549250808,0.0,0.0,3.3063028123263374,3.3063028123263374,0.0,0.0,127.33106761886322,8.346585662419395,2.4353285210604185,5.898329900566604,6.1879916154214945,2.842537456766261,0.0,0.7368823203887954,0.0,0.0,26.44765547662297,0.008272052480411088,success,,-79.48873327506787,2.131024640287735e-05
way/304846569,180.14260975206716,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.39689945404173,13.47493790351392,26.4651005984,27.764778058354104,17.117952547732283,0.0,0.0,5.337789501721189,5.337789501721189,0.0,0.0,157.5574580637632,12.198838801181553,3.0031863604319544,5.898329900566604,6.187991615421495,3.8151123202181894,0.0,1.1896438218276046,0.0,0.0,32.2931028196474,0.02953143954952973,success,,-79.4887427367661,2.2737434585183306e-06
way/304846880,275.86044117620713,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",539.9051638932012,46.70308473089538,72.7340401425,428.45084142305427,27.029828486597918,0.0,85.16247115719648,0.0,85.16247115719648,212.7838989079088,0.0,1412.769328741354,97.72283466466942,10.408809900144114,16.210380994639262,95.48969592963894,6.024191934465051,0.0,15.414407279452561,38.51388570233149,0.0,279.78420640534085,0.11622130008863614,success,,-79.48874388539286,7.739073567264517e-10
way/304846947,512.6862529551124,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.12279779756852,11.621807786739156,26.465100598400003,44.06327609260916,9.465260660050243,0.0,9.94159378862161,0.0,9.94159378862161,0.0,0.0,167.6798367239887,11.968226401359903,2.590175545046129,5.898329900566605,9.820470469311987,2.1095415738267174,0.0,1.7994284757405112,0.0,0.0,34.18617236585185,0.008070336850578608,success,,-79.48874388437827,-8.893195460717751e-12
way/304847115,262.3376311977336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.073184983507545,10.979060770941748,26.465100598399996,27.764778058354104,11.87738704935715,0.0,0.0,4.12536032115939,4.12536032115939,0.0,0.0,127.28487178171994,8.339246482014865,2.446925232141329,5.898329900566604,6.187991615421495,2.6471370064643267,0.0,0.9194273054974356,0.0,0.0,26.439057542106056,0.010228927518030048,success,,-79.48874388438807,-3.658191814893238e-12
way/304847237,154.19378692975067,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.22596508508662,12.069073093176362,26.4651005984,27.764778058354104,16.501161278826753,0.0,0.0,5.98372122993437,5.98372122993437,0.0,0.0,148.00979934377818,10.719899680400678,2.689858458422402,5.898329900566604,6.187991615421495,3.677646816534676,0.0,1.3336039179579329,0.0,0.0,30.50733038930379,0.028643123436095326,success,,-79.48874388438797,-2.6053640965192022e-12
way/304847430,533.9146052320808,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.93619676719871,22.134353156350326,19.67665472,28.256190059386917,8.592824268816463,0.0,8.727441582143323,0.0,8.727441582143323,0.0,0.0,188.3236605538957,18.269451614862966,4.933127556662109,4.385375390755839,6.29751359091568,1.9150999304396625,0.0,1.5796669263679413,0.0,0.0,37.38023501000419,0.01669625414957853,success,,-79.4887406815121,4.451440809039889e-06
way/334332012,664.1733805090479,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.9769048741108,3.69493090084785,3.9654911445,43.39802550000001,3.962817977914126,0.0,0.0,38.801026785152,38.801026785152,0.0,0.0,146.79919718252478,9.588819782214054,0.823496639733762,0.883796942357004,9.672204739236001,0.883201168373677,0.0,8.647662441660396,0.0,0.0,30.49918171357489,0.23112427672775535,success,,-79.48873993029528,-1.1184870909048691e-05
way/334332014,653.4927199431309,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.649461358985384,3.829482470164073,3.9654911445000005,43.3980255,4.240691767604865,0.0,0.0,38.81752720352334,38.81752720352334,0.0,0.0,147.90067944477767,9.710552505976354,0.8534844170904072,0.883796942357004,9.672204739236,0.9451314556296314,0.0,8.651339922903654,0.0,0.0,30.71650998319305,0.23664356693323083,success,,-79.48873125910478,4.828792225932318e-06
way/334332016,304.7018468697399,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.67140919224548,4.109436730154736,3.9654911444999996,43.398025499999996,4.575703326772893,0.0,0.0,39.974043176963875,39.974043176963875,0.0,0.0,162.69410907063698,12.067525063796431,0.9158783829230464,0.8837969423570039,9.672204739236,1.0197961518445282,0.0,8.909094950936293,0.0,0.0,33.468296231093305,0.22764387114576426,success,,-79.48874688273884,-2.060223405287448e-06
way/334332018,330.7990201713752,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.8478077123634,4.220381677821456,3.9654911444999996,43.3980255,5.176762458563053,0.0,0.0,39.804787665170046,39.804787665170046,0.0,0.0,159.41325615841797,11.375453195937775,0.9406049052994234,0.8837969423570039,9.672204739236,1.1537554026648649,0.0,8.871372636511778,0.0,0.0,32.89718782200684,0.24692186448274286,success,,-79.48874132028018,4.7439532138066003e-07
way/334332019,297.5215763888806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.15511486221308,4.1155605817143766,3.9654911445,43.3980255,5.111920065740652,0.0,0.0,40.0282473532669,40.0282473532669,0.0,0.0,162.774359507435,11.974075790060567,0.9172432179678465,0.883796942357004,9.672204739236,1.1393038488917504,0.0,8.9211755441173,0.0,0.0,33.50780008263047,0.24369120513335854,success,,-79.48874756198897,1.4867278901710685e-06
way/334332021,333.7711941969916,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.53597500143774,4.216183200422392,3.9654911445000005,43.398025499999996,5.151803654544197,0.0,0.0,39.78688757163624,39.78688757163624,0.0,0.0,159.05436607254057,11.31901147526023,0.9396691822445392,0.883796942357004,9.672204739236,1.1481927840955741,0.0,8.867383206865712,0.0,0.0,32.83025833005906,0.24684493329643853,success,,-79.48874110274934,2.5420650246499744e-07
way/334332023,302.51277648646015,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.71240119102046,3.983261085466711,3.9654911444999996,43.398025499999996,4.178585265961007,0.0,0.0,39.98884052896992,39.98884052896992,0.0,0.0,161.22660471591809,11.893944615574704,0.8877573646401368,0.8837969423570039,9.672204739236,0.9312896553952615,0.0,8.912392866372583,0.0,0.0,33.18138618357569,0.2251938678958536,success,,-79.48874557827693,-4.250480030755123e-06
way/334332024,305.7213595399418,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.58824137735981,4.185256778839809,3.9654911444999996,43.39802549999999,4.849431822675922,0.0,0.0,39.96762434941769,39.96762434941769,0.0,0.0,162.9540709727932,12.052471689302125,0.932776548813586,0.8837969423570039,9.672204739235998,1.080802569183428,0.0,8.907664374003419,0.0,0.0,33.52971686289556,0.23105100783876256,success,,-79.48874653383852,-1.1541843767502062e-06
way/334332025,309.1150598319229,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.23342402820559,4.278873899954172,3.965491144499999,43.398025499999996,5.299230759822599,0.0,0.0,39.946189096074214,39.946189096074214,0.0,0.0,162.12123442855656,11.807249749105212,0.9536411838305863,0.8837969423570038,9.672204739236,1.1810501579031822,0.0,8.902887056220251,0.0,0.0,33.400829828652235,0.2467180656061296,success,,-79.4887395157383,4.4262279028369885e-07
way/334332026,299.68398506752385,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.98311255332666,4.33232681633093,3.9654911445,43.3980255,5.285229186058456,0.0,0.0,40.0134197881601,40.0134197881601,0.0,0.0,163.97760498837616,12.123943372152125,0.965554342209307,0.883796942357004,9.672204739236,1.17792959915522,0.0,8.917870895026818,0.0,0.0,33.741299890136474,0.24298055232702642,success,,-79.48874640794482,-2.387850394323007e-07
way/334332027,582.0066219216312,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.15657661599879,3.947943507513616,3.9654911445000005,43.398025499999996,4.8659205582004,0.0,0.0,38.94258410147308,38.94258410147308,0.0,0.0,153.27654142768588,10.52634036749578,0.8798860654065745,0.883796942357004,9.672204739236,1.0844774466472393,0.0,8.679211603863507,0.0,0.0,31.725917165006106,0.24636974351666965,success,,-79.48872804234662,-6.194099193133065e-06
way/334332029,164.180010539027,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.811197057749105,12.713593835899045,26.465100598400003,27.7647780583541,14.917992046967935,0.0,0.0,5.710603476639113,5.710603476639113,0.0,0.0,147.38326507400927,10.825826667452588,2.833504085394492,5.898329900566605,6.1879916154214945,3.3248027234918376,0.0,1.2727336180455122,0.0,0.0,30.34318861037253,0.021630078839439525,success,,-79.48876003925295,-2.5251159839972668e-06
way/334332606,76.76325237987031,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.201301152775073,56.40346644917082,41.07840892273891,387.73870422103244,36.34612004571365,0.0,43.01007057355457,0.0,43.01007057355457,0.0,0.0,583.7780713649854,3.4754355086522883,12.5707533744596,9.155227153428665,86.41610048714993,8.100532466828291,0.0,7.784822773813377,0.0,0.0,127.50287176433216,0.22092849277229018,success,,-79.48874388413779,1.2313173833058101e-09
way/384757942,154.07389811987235,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.17681461933898,12.592997967759606,26.465100598400003,27.7647780583541,17.163688960765164,0.0,0.0,5.999238000451995,5.999238000451995,0.0,0.0,156.16261820506983,11.978003446100356,2.8066266430705187,5.898329900566605,6.1879916154214945,3.825305686063653,0.0,1.337062171636737,0.0,0.0,32.03331946285937,0.02443149989212856,success,,-79.48874811046183,2.189198301686428e-06
way/385036709,309.6482948109943,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.320510145352486,10.26499652518769,26.4651005984,27.764778058354104,13.31728118043555,0.0,0.0,3.730070306927173,3.730070306927173,0.0,0.0,136.86273681465698,10.0130123363088,2.287780305561631,5.898329900566604,6.187991615421495,2.968049091246032,0.0,0.8313282294454728,0.0,0.0,28.186491478550035,0.021657085073868706,success,,-79.48872711629524,-1.4270568804822982e-05
way/772626975,241.59670461333377,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.72415358352242,11.270490694209775,26.465100598400003,27.764778058354107,12.256836215889379,0.0,0.0,4.352654296748028,4.352654296748028,0.0,0.0,129.8340134471237,8.638071798617558,2.5118768019999207,5.898329900566605,6.187991615421496,2.7317056011076977,0.0,0.9700847684248265,0.0,0.0,26.938060486138102,0.011590835835687464,success,,-79.48874388437392,-9.142821910399859e-10
way/772626976,276.10854201917084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.189396152934584,10.272262800610171,26.465100598399992,27.764778058354104,12.636960579566177,0.0,0.0,3.992863617572075,3.992863617572075,0.0,0.0,126.32136180743709,8.17928070368116,2.28939975489759,5.898329900566603,6.187991615421495,2.816424678289073,0.0,0.8898975001755235,0.0,0.0,26.261324153031445,0.012576224287363044,success,,-79.4887475120777,-8.252492956761223e-06
way/772626977,294.46215592663276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.25026842658253,10.508907938919426,26.465100598400003,27.764778058354107,13.980322321276624,0.0,0.0,3.8387862402513293,3.8387862402513293,0.0,0.0,130.80816358378402,8.733298585211438,2.34214133016285,5.898329900566605,6.187991615421496,3.1158223963875638,0.0,0.8555579669372942,0.0,0.0,27.133141794687244,0.020398757539822843,success,,-79.48874388528262,-1.5928108151060545e-10
way/772626978,142.7987106237327,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.270022054929605,12.653477106439563,26.465100598399996,27.7647780583541,15.169296188586948,0.0,0.0,6.34246904029511,6.34246904029511,0.0,0.0,146.6651430470053,10.546873991942258,2.820105749666398,5.898329900566604,6.1879916154214945,3.38081138014275,0.0,1.4135587599486517,0.0,0.0,30.24767139768816,0.022877942128736777,success,,-79.48874388540811,-5.345861016073704e-10
way/772626979,423.6206478333341,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",305.19867579282976,51.240611305233585,93.535879095,562.9449097721639,30.159777169320538,0.0,99.5173444231836,0.0,99.5173444231836,475.43589453035986,0.0,1618.033092088091,55.24096031850218,11.420097522820019,20.846528445660837,125.46465793074171,6.7217698572808064,0.0,18.01263934059623,86.05389690999513,0.0,323.7605503255969,0.3566967997087108,success,,-79.48873703961506,3.726630288684774e-05
way/772626980,168.1322835385485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.0312068442338,12.293342037445056,26.4651005984,27.764778058354104,14.62917791741309,0.0,0.0,5.610682615137589,5.610682615137589,0.0,0.0,144.79428807098364,10.503648438806318,2.739841726569454,5.898329900566604,6.187991615421495,3.2604341408096897,0.0,1.2504640558009446,0.0,0.0,29.840709877974504,0.02236323041011248,success,,-79.48874243688019,1.0764583026063604e-05
way/772626981,171.11142197617673,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.29805830904195,12.268962711024065,26.465100598400003,27.764778058354107,14.541579247570253,0.0,0.0,5.537363714710304,5.537363714710304,0.0,0.0,141.87584263910065,10.008948553936593,2.734408257331355,5.898329900566605,6.187991615421496,3.240910850064477,0.0,1.234123325824915,0.0,0.0,29.30471250314544,0.01784506320731844,success,,-79.48875628902225,-5.915764714058531e-06
way/772626982,179.25524342044946,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.13196567339745,12.096990494640423,26.4651005984,27.764778058354107,14.544639416659708,0.0,0.0,5.353812207248036,5.353812207248036,0.0,0.0,142.35728644869974,10.159885786884939,2.6960804655215003,5.898329900566604,6.187991615421496,3.2415928760697823,0.0,1.1932148342537843,0.0,0.0,29.377095478718104,0.01405963772866039,success,,-79.48873518948128,3.295972347186299e-06
way/772626983,144.6696717068744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.41291405961551,11.537082879656696,26.465100598399996,27.764778058354104,17.777593663141257,0.0,0.0,6.283229507306745,6.283229507306745,0.0,0.0,153.2406987664743,11.477737444790407,2.571292735554847,5.898329900566604,6.187991615421495,3.962127854891618,0.0,1.4003559267524688,0.0,0.0,31.49783547797744,0.02929839024063998,success,,-79.48874388427431,1.05475189274843e-09
way/772626984,96.20396880283077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.20310506459316,5.341624183562253,3.9654911445,43.3980255,7.657328345577928,0.0,0.0,44.70550876816668,44.70550876816668,0.0,0.0,213.27108300640003,19.58476201669136,1.1904984650388863,0.883796942357004,9.672204739236,1.7066040830356437,0.0,9.963606150178844,0.0,0.0,43.001472396537736,0.2446002388750018,success,,-79.48873821833773,8.320989223051716e-06
way/772626985,90.30587241185748,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.35275080429548,5.3580970170660995,3.9654911445,43.398025499999996,7.586403673025736,0.0,0.0,45.149846827739744,45.149846827739744,0.0,0.0,212.81061496662704,19.430847895577482,1.1941697983875557,0.883796942357004,9.672204739236,1.6907969594145917,0.0,10.062636662192011,0.0,0.0,42.93445299716465,0.245303292347507,success,,-79.48874388438746,-9.732138187162167e-13
way/772626986,67.66348318968184,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.95972385885106,16.117092166008177,26.465100598399992,27.7647780583541,21.74131639921253,0.0,0.0,11.753355707673828,11.753355707673828,0.0,0.0,186.80136678849968,15.015710018452042,3.592048565222574,5.898329900566603,6.1879916154214945,4.845530668525295,0.0,2.6194938932806813,0.0,0.0,38.15910466146869,0.05516852264820546,success,,-79.48874388510124,5.155699050621032e-12
way/772626987,152.62015206907878,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.24205961597121,12.708320009271135,26.4651005984,27.764778058354096,15.402314675374628,0.0,0.0,6.032759709381091,6.032759709381091,0.0,0.0,149.61533266675215,11.084812790490789,2.832328697106276,5.898329900566604,6.187991615421494,3.4327446763300937,0.0,1.3445332219491826,0.0,0.0,30.780740901864437,0.026898430835421074,success,,-79.48872806839195,8.23222924077401e-06
