osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/103754377,844.610406942336,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.980898798623336,75.70682483336165,33.7984512,37.1572928,163.643467631985,3.0735426825508236,28.225624088972555,12.6010089639936,13.853279160038399,57.75345489555538,0.0,success,,-103.4887438087921,1.291492441779825e-07
way/134588720,1520.3334092060113,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.33181689596893,68.39025152026235,33.7984512,37.15729279999999,152.6778124162313,2.413058858170376,25.49780069379637,12.6010089639936,13.853279160038397,54.36514767599874,0.0,success,,-103.48874386349384,-3.327131879847868e-08
way/257190274,902.3006778679091,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.80994587315198,82.84815195124092,33.798451199999995,37.157292799999986,173.6138418243929,3.5856002030405087,30.88811079567725,12.601008963993598,13.853279160038394,60.92799912274975,0.0005337178342503172,success,,-103.48878546502806,2.037466653287869e-05
way/363502606,614.191083921721,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.72961900492949,79.47507830141308,33.7984512,37.15729279999999,169.16044130634256,3.3900610398922373,29.630534492959235,12.6010089639936,13.853279160038397,59.47488365688347,0.0,success,,-103.48874388374647,4.995064779291905e-10
way/363505488,955.3235317869103,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.4938623516502,76.44513641370757,33.7984512,37.1572928,163.89474276535776,2.985389085648686,28.500887318849767,12.6010089639936,13.853279160038399,57.94056452853045,0.00025149834228984876,success,,-103.48874388438661,1.1924271539608865e-11
way/363505653,1398.271072559986,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.26824432743212,93.26415793584218,64.79751449999999,46.0097062,214.33962296327428,1.8585522232652136,34.771489474904165,24.158327736005997,17.153706743133597,77.94207617730898,0.0,success,,-103.48872113422426,-3.538564683785969e-05
way/388778857,1582.3923343957667,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.262037357868412,68.33754932286791,33.798451199999995,37.15729279999999,152.55533068073632,2.4004287617741826,25.4781518389462,12.601008963993598,13.853279160038397,54.33286872475238,0.0,success,,-103.48874388440909,-5.45811919131044e-12
way/388778858,722.8628469809471,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.807546405683677,78.69690004216514,33.798451199999995,37.15729279999999,167.46019044784882,3.2231658994287455,29.340407848920343,12.601008963993598,13.853279160038397,59.01786187238108,0.0,success,,-103.4887438837826,-5.882681802867103e-10
way/446233794,391.2355410907248,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.56143692870097,82.63263745798639,33.798451199999995,23.413238399999997,162.40576398668736,4.083620084094876,30.80776095818615,12.601008963993598,8.7291108461952,56.22150085246982,0.0005812738652501157,success,,-103.48874388437713,-7.347772827717277e-12
way/478283783,326.79996249499203,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.496994721395083,530.0965908109742,92.79550979999998,485.2588412,1111.6479365323694,0.63295604457251,197.6348517588739,34.59676432771439,180.9180832469136,413.7826553780744,0.03296083242289043,success,,-103.48874388419935,7.764201758900004e-11
way/565214396,966.965059071619,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.4842617084197367,77.75234212865797,43.9328061,45.156694650000006,170.3261045870777,0.6306513692239724,28.988250211143292,16.3793802326508,16.835680152970202,62.833961965988266,0.0,success,,-103.48874388439336,-9.017181074885394e-12
way/585522081,1085.1480410883835,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.11504423944429,74.70478093685755,33.798451199999995,37.1572928,162.77556917630184,3.0978230073394166,27.852034067126723,12.601008963993598,13.853279160038399,57.404145198498135,0.0,success,,-103.48878714155855,-3.2786861014332566e-05
way/585522082,1267.9238039351055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.133143048144408,116.65736958880431,25.12896,23.827632,191.74710463694873,4.730098891714138,43.49313378905473,9.36877989888,8.883608383296,66.47562096294487,0.0,success,,-103.48872226955096,-3.685122241217503e-05
way/690550775,233.86136284754994,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.60816694750526,531.6497751868335,92.79550979999998,485.25884119999995,1117.3122931343387,1.377078217498452,198.21392238335676,34.59676432771439,180.91808324691357,415.1058481754832,0.18690925649227993,success,,-103.48874388439745,2.6470314835467297e-12
way/690550776,227.947488198318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.868462021509142,91.8962726018821,33.798451199999995,23.413238399999997,177.97642422339123,5.225191625893155,34.2615035216145,12.601008963993598,8.7291108461952,60.81681495769645,0.0006367337053926757,success,,-103.4887438845917,8.100793907194814e-10
way/690550777,763.8206046258241,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.151730567946924,79.23776794448679,33.798451199999995,37.15729279999999,169.3452425124337,3.466463232798393,29.54205854720712,12.601008963993598,13.853279160038397,59.462809904037506,0.0,success,,-103.4887336538378,-2.7769768848675597e-05
way/690550778,414.6766133443829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.58727483331667,82.14619535849162,33.79845119999999,23.413238399999997,162.9451597918083,4.269296744830317,30.626401723115716,12.601008963993594,8.7291108461952,56.225818278134824,0.0005845117019614589,success,,-103.48875713609726,-2.0798910687955012e-05
way/690550780,341.9765854530176,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.646437184747644,83.47394517433081,33.798451199999995,23.413238399999997,164.33207195907843,4.280005130439323,31.121424031455405,12.601008963993598,8.7291108461952,56.73154897208352,0.001267599574247054,success,,-103.48874388438263,-1.0671544727316913e-12
way/761866460,291.52156446962795,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.062770064849595,88.66040929791885,33.7984512,23.413238399999997,171.93486896276843,4.717361381737777,33.05508307772449,12.6010089639936,8.7291108461952,59.10256426965106,0.0014216154778521348,success,,-103.4887571033549,-2.9095919640134307e-06
way/761866461,203.42990238237581,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.21778576155534,101.6621608243951,33.7984512,23.4132384,193.09163618595045,6.193419222841516,37.902500095837574,12.6010089639936,8.7291108461952,65.4260391288679,0.00200357774731594,success,,-103.48875520330307,1.6444957563688527e-06
way/761866462,506.8656106351581,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.527182027189302,356.5829922147035,72.1583247,296.524808,730.7933069418928,1.0004199469212636,132.94412382142346,26.9026438812516,110.552751117024,271.3999387666203,0.04649604656982186,success,,-103.48875072370164,3.109279681097139e-05
way/761866463,315.3031263163592,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.15230089023379,89.88185520682585,33.7984512,23.413238399999997,173.24584569705962,4.733566461132316,33.510472313050464,12.6010089639936,8.7291108461952,59.57415858437158,0.0007172284120847801,success,,-103.48874772133858,-2.563716737707752e-05
way/761867998,10898.105759482087,1.0,3.5,SuperMarket,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.367255929270326,101.50428030518373,45.338198999999996,46.9504251,200.16016033445405,1.152473323197929,37.84363781762104,16.903350056772,17.504433089182797,73.40389428677376,0.0,success,,-103.4886014809183,-6.910924584808234e-05
way/761867999,4270.271207519925,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.485792009666495,62.704358617041095,33.7984512,37.1572928,144.1458946267076,1.8979283537496356,23.3779406144742,12.6010089639936,13.853279160038399,51.73015709225583,0.0,success,,-103.48880279895539,-6.93700216081594e-05
way/761868000,2941.937379251399,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.057551774650515,65.12959548777398,33.7984512,37.15729279999999,148.14289126242448,2.182416871211743,24.2821368265158,12.6010089639936,13.853279160038397,52.91884182175954,0.0,success,,-103.4886800716406,-6.391492929111118e-05
way/762120700,698.9797031338989,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.7763278625147079,530.3369229894963,92.79550979999999,485.25884119999995,1110.1676018520109,0.3215153431151621,197.72445432432792,34.596764327714396,180.91808324691357,413.56081724207104,0.02786390766306857,success,,-103.48874388520468,-8.174531684615856e-12
way/762120701,849.1008316911087,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.080636604992165,78.43409944634872,33.798451199999995,37.1572928,167.47048005134087,3.272595225503582,29.242428428383302,12.601008963993598,13.853279160038399,58.96931177791888,0.0,success,,-103.48876810818277,-3.535896500938893e-05
way/762120702,524.6144656312481,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.207722221915816,83.56240741510408,33.798451199999995,37.1572928,174.7258736370199,3.6575977221667624,31.15440523175842,12.601008963993598,13.853279160038399,61.26629107795718,0.0,success,,-103.48874388445824,4.9014293797865e-10
way/762120703,738.9593479026394,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.590172943623923,76.2591971900633,33.79845119999999,37.157292799999986,164.8051141336872,3.18382130279593,28.43156396997692,12.601008963993594,13.853279160038394,58.069673396804845,0.0,success,,-103.48874388432078,-8.057652542962947e-10
way/762123126,7621.801263058751,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.157291433807263,59.4586674194622,33.7984512,37.1572928,139.57170285326947,1.6574697495191146,22.167856056663254,12.6010089639936,13.853279160038399,50.27961393021437,0.0,success,,-103.48890617590865,5.916062650371148e-05
way/762123128,362.2124860955278,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.29051700025575,92.98449163204286,33.798451199999995,23.413238399999997,177.4866982322986,4.939583577046291,34.66722204619128,12.601008963993598,8.7291108461952,60.93692543342637,0.001961977866308759,success,,-103.48873107638087,-7.499171572205762e-06
way/762123129,441.0708405681317,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.455578976207782,91.9275113146776,33.798451199999995,23.4132384,175.59477989088538,4.788459794693608,34.27315018842862,12.601008963993598,8.7291108461952,60.39172979331103,0.0008880062753527379,success,,-103.48872740171342,-1.257091472814217e-06
way/762123130,336.1501199036219,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.950437985074156,94.69034123750613,33.798451199999995,23.4132384,179.85246882258028,5.059029275298422,35.303210542896934,12.601008963993598,8.7291108461952,61.69235962838415,0.0009532959596526466,success,,-103.4887438858334,-8.780605541745237e-10
way/762123131,197.63266416502125,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.865994483523735,99.92275174154332,33.7984512,23.4132384,189.00043582506706,5.767745001517796,37.25399968629611,12.6010089639936,8.7291108461952,64.35186449800271,0.0023722403381375937,success,,-103.48874388550858,5.584821933749513e-10
way/762123132,466.2481716115032,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.86020407418247,88.77547070628451,33.798451199999995,23.4132384,170.84736438046698,4.499696937427027,33.09798119248264,12.601008963993598,8.7291108461952,58.927797940098465,0.0008022660404849748,success,,-103.48872914720043,-9.817778940260071e-06
way/762123133,376.86802609254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.14870866829283,92.70149005612087,33.79845119999999,23.413238400000004,177.0618883244137,4.913916268961002,34.56171113464343,12.601008963993594,8.729110846195201,60.805747213793225,0.002032008261094188,success,,-103.48873160792523,-9.168457243171442e-06
way/762123134,1447.6972146309022,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.712447830549088,83.60688834555553,33.7984512,37.1572928,175.2750801761046,3.748953057329385,31.17098896809678,12.6010089639936,13.853279160038399,61.374230149458164,0.00043155303444604865,success,,-103.4886808184881,-2.8007670413705143e-05
way/762123135,700.1151473636207,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.134946721718213,353.22646182674947,72.15832470000001,296.524808,725.0445412484677,0.5674253566309966,131.69271530994334,26.902643881251603,110.552751117024,269.71553566484994,0.0032926250015397063,success,,-103.48876558560848,-3.107769567883235e-05
way/762123136,1226.486122450483,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.688419049574726,76.80744877587021,33.7984512,37.15729280000001,164.45161182544496,3.0206038479730255,28.63596751221014,12.6010089639936,13.853279160038403,58.11085948421517,0.0004407110281831423,success,,-103.48876884686558,-2.5157350973694365e-05
way/762123137,683.1755668494609,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.366366707761337,79.951019038382,33.7984512,37.15729279999999,169.27312974614333,3.3243123741048017,29.807978526041882,12.6010089639936,13.853279160038397,59.58657902417868,1.1591977307066895e-05,success,,-103.48874388428018,-5.948855083491775e-10
way/762123138,517.4041138876194,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.700565285886329,358.0471521268329,72.1583247,296.524808,731.4308501127192,0.8508023167454255,133.49000363314283,26.9026438812516,110.552751117024,271.79620094816386,0.07644188105351518,success,,-103.48872839985503,7.021314553184612e-06
way/762123139,313.37672172138844,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.330732271570275,534.0745317411871,92.7955098,485.25884119999995,1117.4596150127572,0.9648625411542198,199.11793952000332,34.5967643277144,180.91808324691357,415.5976496357855,0.16517609869402872,success,,-103.48876250501984,9.896237918451282e-06
way/762123140,532.3539523919111,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.2679227309035044,534.0011224266037,92.79550979999999,485.25884119999995,1114.3233961575072,0.41049401429353427,199.09057047206582,34.596764327714396,180.91808324691357,415.0159120609873,0.0741606918577685,success,,-103.48874388437461,-1.3127314660446474e-11
way/762123141,39.94242670776721,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.69299755623302,170.25932459334416,39.9886862593865,63.27458171466737,331.21559012363105,10.442432557678176,63.47744346948731,14.908901920714548,23.590535751516004,112.41931369939604,0.0023553914395287004,success,,-103.48874388425277,-2.944463967770236e-09
way/762123142,308.0114761034231,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.139313471175544,87.49008429215525,33.798451199999995,23.4132384,169.8410873633308,4.550215738282773,32.618753146475655,12.601008963993598,8.7291108461952,58.499088694947226,0.001540688788927979,success,,-103.4887438856652,4.081848877947942e-11
way/762123143,253.765015141758,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.652977034750684,535.1832261652576,92.7955098,485.2588411999999,1119.8905542000082,1.2041888432898737,199.53129184474065,34.5967643277144,180.91808324691357,416.2503282626585,0.10948254927325853,success,,-103.48875729526125,4.705730294755608e-06
way/762123145,1605.3106875366832,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.753333060379617,102.32119348079024,25.128959999999996,23.827631999999994,170.03111854116986,3.3943532839287105,38.14820592305606,9.368779898879998,8.883608383295998,59.79494748916077,0.0,success,,-103.4887631941752,-1.217150072325997e-05
way/762123146,1027.3437496706133,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.154843853312627,78.84500329288551,33.7984512,37.1572928,167.95559114619815,3.2860267374495855,29.39562488767992,12.6010089639936,13.853279160038399,59.1359397491615,0.0,success,,-103.48874594310715,-2.186623087684495e-05
way/762126664,577.0374989508105,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.300246367772083,83.2093175554343,33.7984512,37.1572928,175.46530792320638,3.855344592566747,31.02276344555746,12.6010089639936,13.853279160038399,61.3323961621562,0.0,success,,-103.48871299964124,1.3259701300034768e-05
way/762126665,380.00444584079855,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.5664527826296,87.32471829975633,33.7984512,23.4132384,170.10286068238594,4.6275279536559575,32.55710007426155,12.6010089639936,8.7291108461952,58.5147478381063,0.0002838124117435271,success,,-103.48873798675476,-4.647880948488834e-06
way/762126666,1025.8002445633215,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.618478185334826,85.00170945288241,33.798451199999995,37.15729279999999,177.5759316382172,3.9129445515456034,31.691017331899243,12.601008963993598,13.853279160038397,62.05825000747684,0.0,success,,-103.48875823886901,3.4943374444795094e-07
way/762126667,65.3121894783037,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.627497543817693,210.23477887972032,55.61159891357568,163.54655692060194,461.02043225771564,5.724577055431002,78.38141214016836,20.733561199750593,60.97473572359418,165.81428611894415,0.0008993014220678734,success,,-103.48874388570844,1.4413277994179816e-09
way/762126668,160.7434695381177,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.92783179041371,101.18839991392655,33.7984512,23.4132384,196.32792130434026,6.864937554064881,37.7258687631094,12.6010089639936,8.7291108461952,65.92092612736309,0.0023134443211213075,success,,-103.48874539190797,1.0816695977659125e-05
way/762126686,339.4344592887573,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.050824340662631,89.58458086358803,43.9328061,45.15669465,189.72490595425066,2.000199205659936,33.399640114209795,16.3793802326508,16.8356801529702,68.61489970549073,0.0,success,,-103.48874386180002,4.692613881865576e-08
way/762126687,386.46056346438127,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.614183177066154,86.35567465996235,43.9328061,45.156694649999984,186.0593585870285,1.921167155048974,32.19581347212444,16.3793802326508,16.835680152970195,67.33204101279442,0.0,success,,-103.48874388307,6.249443937958393e-10
way/762126688,348.0306785697262,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.167957559628224,90.1853418480679,43.9328061,45.156694650000006,190.44280015769613,2.0214003182927085,33.62362063053146,16.3793802326508,16.835680152970202,68.86008133444517,0.0,success,,-103.48874388439621,-1.1428156375261797e-12
way/762126689,305.9020171089867,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.618925931749105,92.2076503238047,43.93280610000001,45.156694650000006,193.91607700555383,2.284025593646588,34.37759385492346,16.379380232650803,16.835680152970202,69.87667983419105,0.0,success,,-103.48874388400084,1.7369133595263113e-09
way/762126691,1072.2019786169344,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.702557971147076,79.8052274294885,33.7984512,37.15729279999999,169.46352940063557,3.385162992777621,29.753623332081336,12.6010089639936,13.853279160038397,59.59307444889095,0.0,success,,-103.4887294783109,2.02323450856432e-05
way/762128907,773.9663297572962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.057259916298126,76.64239342894021,33.798451199999995,37.15729280000001,164.65539734523833,3.0873640448499606,28.57443025732492,12.601008963993598,13.853279160038403,58.11608242620688,0.0,success,,-103.48874388377823,3.385828230439426e-10
way/762128908,358.9414868054274,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.530505608541315,82.61063240721697,33.7984512,23.413238400000004,163.3528276157583,4.259021515145978,30.79955685911789,12.6010089639936,8.729110846195201,56.388698184452664,0.0006015869419728949,success,,-103.4887438852843,-1.9802451308479114e-11
