osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/199742473,2008.0565038766003,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.03425428623172,26.104080255565037,26.46510073332148,44.063276317247734,134.66671159236597,1.2671872499231454,6.884200025807941,9.732332033521802,9.866930576202781,16.42802318280684,42.911485818339365,6.295491100121878e-05,success,,-103.48876458194286,3.770712333877824e-05
way/199742474,292.07019178704,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.756376891079675,21.761166086812633,26.465100598399996,27.7647780583541,109.7474216346464,0.9044645561301297,6.109904217285421,8.11317202981418,9.866930525900273,10.351486673940043,34.441493446939916,0.0,success,,-103.48874388438803,-6.08564294541531e-12
way/199742475,241.82202421304174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.64521674357182,24.115538769114245,26.4651005984,27.764778058354104,117.99063416944017,1.0390512445908104,7.175784230586499,8.990948088211326,9.866930525900274,10.351486673940043,36.385149518638144,0.0,success,,-103.48873912182083,1.9698198405780886e-05
way/243238233,3359.7993057223784,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.301990665868411,18.026735619573337,26.465100598399992,44.063276092609165,102.8571029764509,0.47540986907828264,2.588660310522182,6.720871787574288,9.866930525900273,16.428023099055288,35.60448572305203,0.0,success,,-103.48874388513251,5.308761283683092e-10
way/243238257,206.43201182997137,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.0711493642108,25.12617921448053,26.465100598400003,27.764778058354104,120.42720723544542,1.104884485473361,7.433878034922154,9.367743144176346,9.866930525900276,10.351486673940043,37.02003837893882,0.0,success,,-103.48874387235523,-3.321763303082198e-09
way/303100348,6361.825688816071,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.246684116220887,36.565891284062374,40.77944,49.97603177896539,135.56804717924865,0.5337545707624538,1.4926498250359805,13.632788115654407,15.20371705632,18.632463976088108,48.961618973098496,0.0,success,,-103.4887900918277,-2.114461521127534e-05
way/312329732,1658.4853290234337,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.26359444485508,19.92791910464825,26.465100598400003,44.063276092609165,107.71989024051248,0.5651002623022149,3.124710594518769,7.429686223947797,9.866930525900276,16.428023099055288,36.84935044342213,0.0,success,,-103.48869432764437,-2.961691421362969e-06
way/379436164,374.7471475218648,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.741636703409537,19.909041260967356,26.4651005984,27.764778058354107,104.880556621131,0.8139090557795428,5.564236243317126,7.422648035243937,9.866930525900274,10.351486673940045,33.20530147840138,0.0,success,,-103.48872591819462,-1.0556640993421393e-06
way/381802938,393.862268335358,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.741977107241038,22.624062103680917,26.465100598241328,27.764778058187638,103.59591786735092,0.8921343305696964,4.840297856410627,8.434883825991148,9.866930525841118,10.35148667387798,33.49359888212087,0.0,success,,-103.48874387433015,-1.8188823998876662e-09
way/381802955,117.52173157831125,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.453225410147716,29.235014432201694,26.465100597896868,27.764778057826256,129.91811849807254,1.3093699390382252,8.408033799236737,10.899631960728893,9.866930525712693,10.351486673743247,39.52608295942157,0.0,success,,-103.48873477056104,4.029729933296221e-06
way/381802967,167.5743615823186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.17847058838876,29.175429001037546,26.46510059155792,27.764778051176027,130.58377823216026,1.3210500212221894,8.539303176498366,10.877416843598827,9.866930523349357,10.351486671263855,39.635137214710404,0.0,success,,-103.48875116719111,5.065481008366552e-07
way/381802985,186.940849603348,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.95229192147865,27.244847545171876,26.46510061044287,27.764778070988392,121.4270181480818,1.17454131901384,7.231364837787635,10.15764202057134,9.866930530390194,10.35148667865046,37.60742406739963,0.0,success,,-103.48876754122563,1.4894601263102627e-05
way/381802999,202.55000316082064,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.595467806460405,26.644367596080137,26.465100598289954,27.76477805823865,119.46971405906913,1.1446803350342787,6.9857796729693336,9.933766282111366,9.866930525859248,10.351486673897,37.137963154836946,0.0,success,,-103.48873965274484,9.699604881161208e-06
way/381803065,698.6299462481214,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",22.657610622742375,30.09923881176563,26.465100598124913,44.06327609215116,123.28522612478409,0.9496115661000727,4.10102752271637,11.221839007712957,9.866930525797715,16.428023098884534,41.61782015511157,0.0,success,,-103.48875203333101,3.052597936003263e-05
way/381803067,129.6230710715534,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.91577596763084,25.91092841414161,26.46510059679216,27.7647780566673,127.05658303523191,1.1430842347239683,8.491755450141182,9.660319618787588,9.866930525300827,10.351486673311156,38.370492267540754,0.0,success,,-103.4887351200253,-5.887691066066531e-06
way/381803379,1827.9573172401842,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.14791165355384,35.21734410195147,27.216850785689047,45.31490844261771,141.89701498381206,1.2342254407527342,6.180772009293245,13.130011966842362,10.147204044726875,16.894666684844275,46.352654705706755,1.5709467788964672e-06,success,,-103.48876557040658,-4.5184882113767176e-05
way/381803409,35.59966375987514,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.66349996865786,39.33630416852142,26.46510059765393,27.764778057571398,177.22968279240462,1.9733996124199205,15.143093494327072,14.665675610541506,9.866930525622118,10.351486673648228,50.02718630413892,0.0,success,,-103.48874388438738,-4.1780856335204333e-13
way/381803480,33.39325907255395,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.31106751948646,40.883757383457414,26.4651005984,27.764778058354104,186.42470355969797,2.092755715987756,16.527303221027047,15.242609497759661,9.866930525900274,10.351486673940043,51.988329918627024,0.0,success,,-103.48874388438786,4.4940951765331827e-13
way/381803825,81.57004498951851,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.653851149887394,33.22611288195283,26.465100621360254,27.76477808244191,147.1098427356424,1.5551004289391546,10.797347058129619,12.38762521355271,9.8669305344605,10.351486682920653,43.40338948906348,0.0,success,,-103.4887423716142,-6.994739758179476e-06
way/381803853,617.0628211409304,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.826374529144346,39.76432894231163,26.46510022464607,44.063275470324626,160.11907916642667,1.5341939458221283,9.018573789775127,14.82525523090416,9.866930386554344,16.42802286705019,50.13878227428382,4.1734053019134265e-07,success,,-103.48871326845988,1.941776338281105e-05
way/381805524,47.65607393361186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.77481371375521,35.71654653949172,26.46510085559198,27.76477832817656,171.72123943701547,1.7908145007732463,14.801241282189691,13.31612861322562,9.866930621788647,10.351486774537412,48.335787291741376,0.0,success,,-103.48874202760959,-4.3633578811840615e-06
way/381805525,150.16308303409315,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.913294115404625,28.04951331300504,26.46510039611453,27.76477784613458,124.19268567065878,1.2207836280163704,7.586306234888237,10.457643949461042,9.866930450482588,10.351486594818663,38.26236722965053,0.0,success,,-103.48874765007328,1.0230270219864314e-05
way/381805529,166.18331149896255,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.22856807435266,27.50522553496901,26.46510072477005,27.764778190930077,121.96367252502179,1.1927174440797077,7.2813708214578305,10.254718225751427,9.866930573014567,10.351486723368078,37.754506343591906,0.0,success,,-103.48874388438699,-1.2590582801303043e-12
way/381805533,223.28386565778027,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.983053646115664,26.067264865516847,26.46510059822973,27.76477805817547,115.2801971680377,1.1089868363512319,6.331932709946935,9.718606225280915,9.866930525836793,10.351486673873444,36.26895613493809,0.0,success,,-103.48874388439575,-1.5757258397071142e-12
way/381805537,411.58168834772994,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.25687258977059,25.559845699155733,26.465100051093735,27.764777484170114,116.04659582419018,1.1193259624450256,6.562493938748476,9.529426152324834,9.866930321849175,10.351486459868175,36.310336872790664,0.0,success,,-103.48872702558405,9.94256811735757e-06
way/381805540,989.536921611835,3.0,10.5,SuperMarket,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.88464238696171,59.89707384023423,40.77943645090184,49.97602742947353,191.53718010757132,1.4814146844627636,7.400120272040069,22.331306245706845,15.203715733116832,18.63246235447576,63.56760460533951,0.00010439418620304463,success,,-103.4887438199963,9.574601840196244e-08
way/381805542,136.71654619643883,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.991371041328016,29.263099920735915,26.46510059801451,27.76477805794968,130.48434961802812,1.3289235828186383,8.50543815848037,10.91010301724813,9.866930525756553,10.351486673789264,39.63395837527432,0.0,success,,-103.48873278373695,-9.02752728209417e-06
way/381805546,145.77109857085262,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.571544487076004,28.626614722860456,26.465100593680972,27.764778053403326,127.42803785702077,1.273485539814398,8.067449552160756,10.672803513894618,9.866930524140889,10.351486672094255,38.95867026229052,0.0,success,,-103.48872764156107,2.6044373155153348e-06
way/381805549,152.25686684215714,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.74560323602479,28.322175772919866,26.46510059829364,27.76477805824252,126.29765766548081,1.2519286892805517,7.917954185720487,10.559300149066168,9.86693052586062,10.351486673898442,38.69567153454572,0.0,success,,-103.48872588562588,-9.88392523628999e-06
way/381805553,206.51043529061485,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.66045486528212,26.75454832193996,26.465100597248288,27.764778057145836,119.64488184161621,1.1550206269210193,6.997542330616064,9.974844741772232,9.866930525470885,10.351486673489568,37.190804271348746,0.0,success,,-103.48873314526881,-1.3149813836034188e-05
way/381805555,214.28367291787998,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.389695604844903,41.567760100866266,58.28212041695609,48.97469087329036,178.21426699595762,1.4513088985302378,5.319534904476927,15.497624862885768,21.729206390812905,18.2591360489071,60.8055022070827,0.0,success,,-103.48873104339253,-9.418197241301358e-06
way/381805562,198.82299171952639,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.59800309032678,27.56932430768,26.46510053819551,27.764777995193032,122.39720593139532,1.210768696441875,7.348238559349147,10.27861604298372,9.866930503454356,10.351486650391827,37.845271756179045,0.0,success,,-103.48874075116731,1.4893007856266105e-05
way/381805563,581.2834256738465,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",24.669264994963292,31.279545233129376,26.465101207295458,44.06327710639442,126.47718854178255,1.0119629970592903,4.465136964088356,11.661890290177158,9.86693075291355,16.42802347702282,42.42198148420188,0.0,success,,-103.48874716068616,2.7453976093756284e-05
way/381805569,97.95402206026935,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.38803481999532,31.853137929692338,26.46510070265039,27.76477816772414,142.47105162006218,1.4902157505246385,10.206234302419153,11.875741708051335,9.866930564767738,10.351486714716255,42.300393289954485,0.0,success,,-103.48875830800623,1.0835400064015546e-05
way/381805572,188.4356245257182,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.154516716796046,27.34799126620868,26.465100598246693,27.764778058193272,122.7323866394447,1.1862237989112825,7.448967525740084,10.19609688779805,9.866930525843118,10.351486673880082,37.863481613261335,0.0,success,,-103.48874169869362,5.192006041619842e-06
way/381805575,205.526247692855,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.124403601389666,30.5670022604452,26.46510072054726,27.7647781864999,136.92128476888203,1.4247025562946616,9.434517051851529,11.396234318757262,9.866930571440193,10.351486721716384,41.04916866376537,0.0,success,,-103.48872050379518,-1.2617694604274202e-05
way/381805579,131.37930280086604,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.77320971741371,28.86363294164304,26.465100598335948,27.76477805828691,127.86672131567961,1.2834451087165621,8.10395095885188,10.76117054236689,9.866930525876395,10.351486673914993,39.08353870101016,0.0,success,,-103.48874388438776,-1.4931013923858848e-12
way/381805583,199.64247039073123,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.78528149986007,27.269777187605428,26.465102940508324,27.76478051548127,122.28494214345511,1.188946795756612,7.382135951474672,10.166936489300555,9.866931399103837,10.351487590025851,37.767491429904915,0.0,success,,-103.48873010966102,-3.1943422453375688e-06
way/381805589,161.53258463314165,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.139354693547276,28.34222753349098,26.465100598291425,27.7647780582402,126.71146088356988,1.2591541013845766,7.989223199532057,10.566776006856376,9.866930525859795,10.351486673897577,38.774416406145804,0.0,success,,-103.48871977327084,-1.2106415657960722e-05
way/381805601,110.80756567439916,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.59529490692048,29.358019032323458,26.465100597830972,27.764778057757134,130.18319259483204,1.3138424140692195,8.433748378152606,10.94549151978309,9.866930525688126,10.351486673717476,39.5976570973413,0.0,success,,-103.48874388438666,-5.390726950655113e-13
way/381805610,233.35075072414733,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.339923239419186,26.49199669713342,26.465100565235907,27.764778023561345,119.06179852534987,1.1384614085204432,6.939526106334872,9.87695814459886,9.866930513535772,10.351486660968328,37.03490142543783,0.0,success,,-103.48875787809403,-1.3327204162041676e-05
way/381805620,172.3185550319714,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.714877414150386,27.515972023384276,26.465100598180594,27.76477805812393,122.46072809383918,1.200214333815827,7.3693928119612195,10.258724817534313,9.866930525818475,10.351486673854229,37.846534829168235,0.0,success,,-103.48872096835899,-1.1927446124617765e-05
way/381805631,80.64886393304101,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.2831733257663,31.83143777503209,26.46510046310948,27.76477791641959,143.34448948032747,1.4908894310533156,10.3682543719637,11.867651282789664,9.866930475460181,10.351486621022882,42.45432275123643,0.0,success,,-103.4887513584911,6.0156293436585434e-06
way/381805648,121.74327851985898,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.03127548436616,29.520937357164545,26.465100598017433,27.764778057952746,130.7820914975009,1.3315569059198085,8.512660862670275,11.006232032996943,9.866930525757644,10.351486673790406,39.737310095215264,0.0,success,,-103.4887330544502,-4.925910141412486e-06
way/381805655,180.07186753711642,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.06160997388099,27.208018259588084,26.46510059432967,27.76477805408389,119.49950688188264,1.1652558458662738,6.889151405272459,10.143911031685706,9.866930524382742,10.351486672347988,37.251479633688895,0.0,success,,-103.48874559936121,1.563651590448198e-05
way/381805660,135.1958545220283,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.67972598375485,29.783670627867313,26.46510041944073,27.7647778706063,133.69327490166918,1.3619560161501234,8.992030403059628,11.104186352846515,9.86693045917925,10.351486603942405,40.3146338190278,0.0,success,,-103.48874572308664,1.994484528553126e-06
way/381805663,173.9375987117561,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.103140895108275,28.032276855055443,26.465100609109978,27.764778069590037,124.36529642886374,1.2243000681192768,7.620668502014597,10.451217715316611,9.866930529893255,10.351486678129113,38.29030342535358,0.0,success,,-103.48874394540711,-1.3421018197188364e-05
way/381805666,146.66440454380273,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.97586826357016,28.536121861742963,26.46510059817965,27.764778058122932,125.74186878161571,1.2588215884759149,7.778632155706199,10.639065241469906,9.866930525818121,10.351486673853856,38.63611459684808,0.0,success,,-103.48875470552542,-8.405628235457373e-06
way/381805669,1362.28803781897,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.05928499032893,45.21858937898981,26.4651005255406,44.06327597130133,180.80625086616067,1.8568269925748757,11.775730583249537,16.85875624099001,9.86693049873625,16.428023053828333,54.92944037680413,0.0005885183077106718,success,,-103.4887761378897,1.9564452516502013e-05
way/381805675,296.5963664621981,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.29508098703552,33.41659899665254,26.465100584001632,44.063276068636505,134.2400566363262,1.1285236071406415,5.483409658653429,12.458643770723972,9.86693052053216,16.42802309011761,44.237007040027166,0.0,success,,-103.48873531817145,-2.9187529103233446e-05
way/381805678,62.29972675703615,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.23298078131746,33.849616375552245,26.46510059770107,27.76477805762085,151.31247581219162,1.6136361630968064,11.44516952141846,12.620084774064392,9.866930525639695,10.351486673666665,44.28367149478921,0.0,success,,-103.4887438707261,1.08363985427564e-08
way/381805684,951.0476656698295,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.38271873693685,37.9648321084384,26.46510182644001,44.063278137243984,152.87593080905924,1.4076559700238132,8.03327209138557,14.154352425324872,9.866930983747976,16.4280238613524,48.48257936181082,6.515557666508674e-07,success,,-103.48874662050704,-2.882569865793738e-05
way/381805695,181.61503648057453,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.293492916677643,75.43322924482129,93.53587898594803,139.49096624420628,328.75356739165323,2.0310380386804088,3.673122217918653,28.12361999288823,34.87279469057303,52.00613796289494,118.67567486427485,0.0,success,,-103.48875244974792,4.5687438949697055e-06
way/381805696,128.48999511609009,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.05525094021139,30.274340264911082,26.465100743605706,27.764778210690736,133.5594701594189,1.3700926346485929,8.879000420178262,11.287121732286268,9.866930580037028,10.351486730735406,40.38453946323696,0.0,success,,-103.48874218715171,2.1900113485483876e-06
