Time,A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
02:20:00,1.154203E+04,0.000000E+00,3.772210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.076541E+01,2.501201E+01,3.603743E+01
02:25:00,1.155817E+04,0.000000E+00,3.777485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.076989E+01,2.492203E+01,3.630134E+01
02:30:00,1.157366E+04,0.000000E+00,3.782546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.077481E+01,2.483870E+01,3.653769E+01
02:35:00,1.158849E+04,0.000000E+00,3.787392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.078003E+01,2.475985E+01,3.675185E+01
02:40:00,1.160267E+04,0.000000E+00,3.792025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.078547E+01,2.468417E+01,3.694733E+01
02:45:00,1.161619E+04,0.000000E+00,3.796443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.079109E+01,2.461081E+01,3.712652E+01
02:50:00,1.162905E+04,0.000000E+00,3.800648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.079682E+01,2.453916E+01,3.729127E+01
02:55:00,1.164127E+04,0.000000E+00,3.804638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.080263E+01,2.446878E+01,3.744307E+01
03:00:00,1.165282E+04,0.000000E+00,3.808415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.080850E+01,2.439933E+01,3.758317E+01
03:05:00,1.166594E+04,0.000000E+00,3.812701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.081440E+01,2.433058E+01,3.771259E+01
03:10:00,1.168079E+04,0.000000E+00,3.817555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.082142E+01,2.426061E+01,3.784449E+01
03:15:00,1.169734E+04,0.000000E+00,3.822961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.083009E+01,2.418853E+01,3.798626E+01
03:20:00,1.171559E+04,0.000000E+00,3.828926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.084031E+01,2.411454E+01,3.813907E+01
03:25:00,1.173555E+04,0.000000E+00,3.835450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.085175E+01,2.403917E+01,3.830159E+01
03:30:00,1.175723E+04,0.000000E+00,3.842534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.086407E+01,2.396285E+01,3.847217E+01
03:35:00,1.178063E+04,0.000000E+00,3.850180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.087703E+01,2.388589E+01,3.864961E+01
03:40:00,1.180575E+04,0.000000E+00,3.858391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.089044E+01,2.380846E+01,3.883308E+01
03:45:00,1.183261E+04,0.000000E+00,3.867167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.090417E+01,2.373066E+01,3.902202E+01
03:50:00,1.186120E+04,0.000000E+00,3.876509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.091813E+01,2.365259E+01,3.921594E+01
03:55:00,1.189152E+04,0.000000E+00,3.886420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.093223E+01,2.357429E+01,3.941443E+01
04:00:00,1.192359E+04,0.000000E+00,3.896900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,4.094641E+01,2.349581E+01,3.961712E+01
04:05:00,1.195460E+04,0.000000E+00,3.907031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.096063E+01,2.341718E+01,3.982369E+01
04:10:00,1.198434E+04,0.000000E+00,3.916753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.097416E+01,2.334277E+01,4.003338E+01
04:15:00,1.201292E+04,0.000000E+00,3.926091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.098664E+01,2.327427E+01,4.024770E+01
04:20:00,1.204031E+04,0.000000E+00,3.935040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.099813E+01,2.321108E+01,4.046923E+01
04:25:00,1.206650E+04,0.000000E+00,3.943602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.100882E+01,2.315179E+01,4.070047E+01
04:30:00,1.209151E+04,0.000000E+00,3.951775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.101890E+01,2.309516E+01,4.094309E+01
04:35:00,1.211533E+04,0.000000E+00,3.959559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.102851E+01,2.304039E+01,4.119785E+01
04:40:00,1.213796E+04,0.000000E+00,3.966953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.103774E+01,2.298699E+01,4.146491E+01
04:45:00,1.215939E+04,0.000000E+00,3.973956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.104666E+01,2.293466E+01,4.174417E+01
04:50:00,1.217962E+04,0.000000E+00,3.980568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.105534E+01,2.288318E+01,4.203532E+01
04:55:00,1.219865E+04,0.000000E+00,3.986788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.106380E+01,2.283240E+01,4.233804E+01
05:00:00,1.221648E+04,0.000000E+00,3.992616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.107208E+01,2.278219E+01,4.265189E+01
05:05:00,1.223364E+04,0.000000E+00,3.998223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.108021E+01,2.273247E+01,4.297643E+01
05:10:00,1.225024E+04,0.000000E+00,4.003646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.108742E+01,2.268323E+01,4.330423E+01
05:15:00,1.226614E+04,0.000000E+00,4.008844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.109344E+01,2.263443E+01,4.363076E+01
05:20:00,1.228145E+04,0.000000E+00,4.013847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.109829E+01,2.258604E+01,4.395464E+01
05:25:00,1.229608E+04,0.000000E+00,4.018627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.110225E+01,2.253799E+01,4.427589E+01
05:30:00,1.231010E+04,0.000000E+00,4.023211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,4.110549E+01,2.249025E+01,4.459490E+01
05:35:00,1.232345E+04,0.000000E+00,4.027571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,4.110823E+01,2.244281E+01,4.491196E+01
05:40:00,1.233619E+04,0.000000E+00,4.031735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,4.111055E+01,2.239564E+01,4.522726E+01
05:45:00,1.234824E+04,0.000000E+00,4.035674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,4.111256E+01,2.234872E+01,4.554092E+01
05:50:00,1.235962E+04,0.000000E+00,4.039394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,4.111429E+01,2.230206E+01,4.585302E+01
05:55:00,1.237036E+04,0.000000E+00,4.042901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,4.111578E+01,2.225563E+01,4.616363E+01
06:00:00,1.238044E+04,0.000000E+00,4.046197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999373E+01,4.111709E+01,2.220946E+01,4.647277E+01
06:05:00,1.239083E+04,0.000000E+00,4.049593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999373E+01,4.111827E+01,2.216354E+01,4.678051E+01
06:10:00,1.240147E+04,0.000000E+00,4.053071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999373E+01,4.111978E+01,2.211803E+01,4.708391E+01
06:15:00,1.241242E+04,0.000000E+00,4.056648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.112180E+01,2.207302E+01,4.738128E+01
06:20:00,1.242359E+04,0.000000E+00,4.060296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.112428E+01,2.202848E+01,4.767239E+01
06:25:00,1.243506E+04,0.000000E+00,4.064046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.112710E+01,2.198434E+01,4.795763E+01
06:30:00,1.244676E+04,0.000000E+00,4.067867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.113017E+01,2.194054E+01,4.823748E+01
06:35:00,1.245876E+04,0.000000E+00,4.071790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.113341E+01,2.189704E+01,4.851236E+01
06:40:00,1.247099E+04,0.000000E+00,4.075786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.113677E+01,2.185537E+01,4.877795E+01
06:45:00,1.248353E+04,0.000000E+00,4.079884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,4.114022E+01,2.181635E+01,4.903195E+01
06:50:00,1.249636E+04,0.000000E+00,4.084078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,4.114374E+01,2.177976E+01,4.927509E+01
06:55:00,1.250947E+04,0.000000E+00,4.088362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,4.114730E+01,2.174515E+01,4.950881E+01
07:00:00,1.252286E+04,0.000000E+00,4.092735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,4.115090E+01,2.171198E+01,4.973485E+01
07:05:00,1.253508E+04,0.000000E+00,4.096731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,4.115451E+01,2.167986E+01,4.995456E+01
07:10:00,1.254604E+04,0.000000E+00,4.100310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,4.115840E+01,2.165427E+01,5.015008E+01
07:15:00,1.255576E+04,0.000000E+00,4.103487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999368E+01,4.116258E+01,2.163762E+01,5.031325E+01
07:20:00,1.256425E+04,0.000000E+00,4.106261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,4.116699E+01,2.162887E+01,5.044703E+01
07:25:00,1.257150E+04,0.000000E+00,4.108632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,4.117156E+01,2.162599E+01,5.055772E+01
07:30:00,1.257752E+04,0.000000E+00,4.110598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,4.117625E+01,2.162732E+01,5.065062E+01
07:35:00,1.258230E+04,0.000000E+00,4.112160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.118101E+01,2.163176E+01,5.072933E+01
07:40:00,1.258584E+04,0.000000E+00,4.113316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999370E+01,4.118584E+01,2.163968E+01,5.079293E+01
