Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 01/02  24:00:00,0.0,1.5166666666666668,0.0,15.600000002327874,13.890070143785032,8293958.670490487,24976814.650747787,321073.02443687565,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  01:00:00,0.0,2.6,0.0,15.6,13.88483148316456,8298901.178141833,25045804.982225515,136790.07883967663,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  02:00:00,0.0,3.766666666666667,0.0,15.6,13.87790201006996,8312316.5594091695,25153917.65427027,67915.68006163034,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  03:00:00,0.35,6.116666666666666,0.0,15.6,13.895198369855038,8132133.037198449,24763431.051770683,36122.60428405061,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  04:00:00,0.25,6.616666666666667,0.0,15.6,13.883015210190988,8199970.916623637,24959322.19481216,339248.4464889461,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  05:00:00,-0.6416666666666667,5.908333333333334,0.0,15.599999999999996,13.803142625444844,8717707.839665405,26545707.75373713,833844.6051376727,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  06:00:00,-1.7416666666666665,5.991666666666667,0.0,15.6,13.702362078285864,9363571.349259658,28582754.57879761,932690.4630285588,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  07:00:00,-2.841666666666667,5.616666666666667,2.10752688172043,20.382333446009152,17.767236130822294,3153459.047085158,46620728.69812446,999564.2076479252,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  08:00:00,-3.3000000000000003,4.8500000000000005,4.21505376344086,21.099999999998104,18.83139503716608,3323043.658550635,25902488.63549705,909847.7592369705,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  09:00:00,-3.9416666666666655,4.95,20.021505376344084,21.1,19.568499546528795,3421963.110405676,8265567.201015426,1229417.6254803832,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  10:00:00,-4.4,5.2,21.0752688172043,21.1,20.09779315933908,3495957.4077425594,1747565.0583951157,1885252.6684754053,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  11:00:00,-4.108333333333333,4.8500000000000005,21.0752688172043,21.1,20.44076910564291,3455159.902762674,0.0,3784594.669975974,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  12:00:00,-3.5500000000000003,4.308333333333334,21.0752688172043,21.1,20.5082730646644,3371743.0994986566,0.0,4540037.026560416,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  13:00:00,-3.008333333333333,3.8083333333333336,10.53763440860215,21.1,20.29002263603559,3291107.815549321,4461668.09089807,2017903.2331305165,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  14:00:00,-2.8000000000000003,4.183333333333334,20.021505376344084,21.1,20.51519060416141,3262064.238489774,0.0,4010960.48199636,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  15:00:00,-2.8000000000000003,3.141666666666667,21.0752688172043,21.1,20.174647200555786,3263430.0229945667,551387.4573672598,2448981.8507951545,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  16:00:00,-2.8000000000000003,1.75,21.0752688172043,21.1,19.75076336899282,3263430.022994567,4779165.065047668,2305185.0313042616,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  17:00:00,-2.8000000000000003,2.1416666666666666,21.0752688172043,21.100000000000005,19.128007525915,3265397.908868582,12636493.915596517,2270307.270135772,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  18:00:00,-2.8000000000000003,2.308333333333333,6.322580645161289,21.1,18.70464704613101,3266747.754068429,26127945.088764265,2140827.379863465,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  19:00:00,-2.8000000000000003,2.391666666666667,2.10752688172043,21.1,18.625117394813447,3266707.9058060683,29540012.34571048,1490909.0467515688,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  20:00:00,-2.8000000000000003,2.308333333333333,2.10752688172043,21.100000000000005,18.625155148402055,3268675.7916800827,29591977.62617852,772541.0225079941,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  21:00:00,-2.8000000000000003,2.1,1.053763440860215,21.1,18.610860839060848,3268225.113707833,30321778.244051173,274641.99514494685,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  22:00:00,-2.8000000000000003,2.975,1.053763440860215,21.1,18.60095939473783,3266899.177465403,30470334.87099601,118114.15637020982,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  23:00:00,-2.8000000000000003,4.183333333333334,0.0,16.29295034079432,14.290269959710283,10434743.257165654,20018250.90928361,6235748.770893234,0.2478208567588785,1610958.904109589,3221917.808219178
 01/03  24:00:00,-2.8000000000000003,4.308333333333334,0.0,15.60000000000038,13.622611801918373,10051776.301477931,30452413.47170416,183664.07476447968,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  01:00:00,-2.8000000000000003,4.1000000000000005,0.0,15.6,13.622873114528986,10045764.309310837,30441407.476111885,150546.2134310208,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  02:00:00,-2.8000000000000003,4.741666666666666,0.0,15.6,13.619096704454428,10035668.435735712,30479459.861846928,58039.08659906447,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  03:00:00,-2.8000000000000003,5.491666666666667,0.0,15.599999999999996,13.61303087814231,10031461.82174608,30557272.30586844,22590.09438403737,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  04:00:00,-3.0916666666666663,5.408333333333334,0.0,15.6,13.588267932274755,10195373.020513602,31054356.085677687,27932.134835176475,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  05:00:00,-3.3000000000000003,4.8500000000000005,0.0,15.6,13.573812780349906,10312519.258259624,31392115.20149668,22586.406066788917,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  06:00:00,-3.3000000000000003,4.308333333333334,0.0,15.6,13.578044493335682,10300398.478701204,31318062.897232037,4067.70480792984,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  07:00:00,-3.008333333333333,4.1000000000000005,2.10752688172043,20.36289566056632,17.7544138866355,3175916.641376385,46852125.131028056,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  08:00:00,-2.8000000000000003,4.391666666666667,4.21505376344086,21.09999999999795,18.85945300669304,3244025.724656866,25529155.237450995,556.155618293451,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  09:00:00,-2.45,4.6000000000000005,20.021505376344084,21.100000000000005,19.610612506049737,3190575.144556288,7403973.020260772,441820.9838448134,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  10:00:00,-1.9083333333333328,4.95,21.0752688172043,21.1,20.0116591178992,3107864.20228393,2031965.8457061625,1346061.71689143,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  11:00:00,-1.7,4.266666666666668,21.0752688172043,21.1,20.42615871708078,3072481.623211938,0.0,3863947.92627766,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  12:00:00,-1.3500000000000003,3.6,21.0752688172043,21.100000000000005,20.565938945947774,3017236.4675788675,0.0,5256608.453233399,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  13:00:00,-0.8083333333333332,2.725,10.53763440860215,21.1,20.356480621676557,2933941.0395888803,3236477.9555875733,1806474.6105534376,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  14:00:00,-0.6,2.1,20.021505376344084,21.1,20.4274041633304,2901349.0683204224,0.0,3856051.9370487006,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  15:00:00,-0.8916666666666666,2.6833333333333336,21.0752688172043,21.1,20.15152874176979,2943534.2742366176,617488.4904864564,2600067.3167983107,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  16:00:00,-1.1,3.6833333333333336,21.0752688172043,21.1,19.62170169024962,2975422.985301072,5949456.302413371,2253619.0491096103,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  17:00:00,-2.091666666666667,6.2,21.0752688172043,21.1,19.09216230866685,3120797.6798809464,12958032.519329198,3115406.728853635,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  18:00:00,-3.4416666666666664,7.408333333333334,6.322580645161289,21.1,18.58897749287362,3322490.2657530573,27811495.375703905,3181965.2327713287,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  19:00:00,-4.541666666666667,7.491666666666667,2.10752688172043,21.1,18.418529150971505,3490360.1668899097,32801381.72282871,2376534.618903333,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  20:00:00,-5.0,7.116666666666667,2.10752688172043,21.1,18.382798851841404,3562255.55714025,33517885.38821244,1540923.581470705,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  21:00:00,-4.650000000000001,7.575,1.053763440860215,21.1,18.389485743666565,3513548.2649779706,33902241.79960485,788639.6561465699,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  22:00:00,-4.75,8.549999999999999,1.053763440860215,21.1,18.374045047392123,3532108.5197412837,34133424.30987583,448749.4645510298,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  23:00:00,-5.641666666666667,7.575,0.0,16.17142458097581,13.87080220177674,11980784.404404549,25956901.505835824,7407119.620984619,0.2478208567588785,1610958.904109589,3221917.808219178
 01/04  24:00:00,-6.741666666666667,5.825,0.0,15.600000000013411,13.187222220740708,12331745.964797372,38991246.42633114,872035.1117785121,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  01:00:00,-7.2,5.783333333333334,0.0,15.6,13.168216162161473,12613125.037681986,39637999.40453401,557025.8252612173,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  02:00:00,-6.908333333333334,5.616666666666667,0.0,15.599999999999996,13.21865812384118,12443684.684207387,38727639.58531124,119464.39364520776,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  03:00:00,-6.991666666666667,4.266666666666668,0.0,15.6,13.216132348577482,12501041.290970735,38775701.24477964,58475.956896859134,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  04:00:00,-8.191666666666666,3.891666666666667,0.0,15.6,13.10491711895292,13229905.536223698,41131009.28791893,254397.46675754397,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  05:00:00,-10.825,5.033333333333333,0.0,15.6,12.862330721383673,14850228.630620882,46419595.26585356,659499.039227721,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  06:00:00,-13.483333333333334,5.408333333333334,0.0,15.6,12.639070819598963,16515059.332310252,51655370.79323703,744334.9306227391,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  07:00:00,-14.75,5.2,2.10752688172043,19.78742697088015,16.2375568643632,4926415.811684836,65141323.614211045,706625.9368781911,0.2478208567588786,1610958.904109589,3221917.808219178
 01/05  08:00:00,-14.358333333333334,5.783333333333334,4.21505376344086,21.099998813352443,18.262713141659475,5050092.245539193,37751996.52853356,403656.85751272144,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  09:00:00,-13.9,6.2,20.021505376344084,21.09999999999999,20.564102323874547,4976090.733477075,2959507.5707278685,2699657.9801681,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  10:00:00,-12.616666666666667,5.908333333333334,21.0752688172043,21.100000000000005,22.035026335180785,4770347.681547057,0.0,17979848.510292403,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  11:00:00,-10.358333333333333,5.991666666666667,21.0752688172043,21.1,22.45293372608869,4407704.349877753,0.0,24263328.50908804,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  12:00:00,-8.466666666666667,7.075,21.0752688172043,21.1,22.301397093624548,4104874.231414807,0.0,22617915.85553575,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  13:00:00,-7.158333333333334,7.7,10.53763440860215,21.1,22.16512323278989,3896190.7364709903,0.0,15439619.32017272,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  14:00:00,-6.058333333333334,6.825,20.021505376344084,21.1,22.50127289241037,3726104.7147826655,0.0,24408928.976087064,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  15:00:00,-4.608333333333333,7.366666666666667,21.0752688172043,21.1,22.09271285405188,3506350.698639819,0.0,20666514.223422024,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  16:00:00,-3.5500000000000003,8.841666666666667,21.0752688172043,21.1,20.307902793639727,3347404.853044456,1708553.5620066598,4230895.410007307,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  17:00:00,-3.9416666666666655,8.366666666666669,21.0752688172043,21.100000000000005,18.96670830815368,3405591.212216286,15040751.87706019,2117539.784674038,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  18:00:00,-4.75,7.408333333333334,6.322580645161289,21.1,18.40147967458559,3526014.7728796974,30909199.74381784,2002907.5091452235,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  19:00:00,-5.3500000000000005,7.2,2.10752688172043,21.1,18.275125475782275,3615840.65192599,35185406.801021695,1467024.0505482114,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  20:00:00,-6.241666666666667,6.908333333333334,2.10752688172043,21.1,18.205263157172915,3750125.4706046926,36445621.47895707,1066995.1904295054,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  21:00:00,-7.341666666666666,6.700000000000002,1.053763440860215,21.100000000000005,18.093595916012205,3919353.80642742,38900630.6029489,755273.5200017752,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  22:00:00,-8.441666666666666,5.825,1.053763440860215,21.1,18.011712411023876,4089368.4940678,40405198.55902258,723149.0565935316,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  23:00:00,-8.9,5.2,0.0,16.054275830371896,13.422260623032814,13841921.829953045,30759483.65256433,5896960.283323861,0.2478208567588785,1610958.904109589,3221917.808219178
 01/05  24:00:00,-9.541666666666666,5.2,0.0,15.60000000044908,12.957507302422783,13979770.235921623,44139765.026931904,434845.52401702094,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  01:00:00,-10.641666666666667,5.491666666666667,0.0,15.6,12.866205036373104,14660693.556953551,46217956.00872697,310366.92399969394,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  02:00:00,-11.1,5.058333333333334,0.0,15.6,12.833885943073431,14957312.558061171,47075577.26490845,247068.04398785715,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  03:00:00,-11.741666666666667,4.308333333333334,0.0,15.6,12.78680454950638,15369801.358555892,48184525.761134334,201093.6085610778,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  04:00:00,-13.191666666666668,3.8083333333333336,0.0,15.6,12.671911902444904,16291110.001004452,50918373.55418535,305555.3718552565,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  05:00:00,-13.9,3.6,0.0,15.6,12.621217660455684,16753386.739391148,52252871.916992135,180351.1970142336,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  06:00:00,-14.191666666666668,3.6,0.0,15.6,12.599579443090144,16955020.701741032,52790074.20064925,148688.28774102038,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  07:00:00,-14.4,4.183333333333334,2.10752688172043,19.808579677967995,16.293130533155207,4875676.797807201,64486712.00331042,263248.18117008905,0.2478208567588786,1610958.904109589,3221917.808219178
 01/06  08:00:00,-14.75,3.725,4.21505376344086,21.09999964926951,18.260312715791667,5121334.689113193,37869756.27846599,682731.0358924053,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  09:00:00,-14.358333333333334,4.325,20.021505376344084,21.1,20.62457816870251,5062724.542831218,2432899.067275791,3277964.9075092063,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  10:00:00,-13.55,4.558333333333334,21.0752688172043,21.1,21.748985753293947,4936919.574808816,0.0,14479840.773374775,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  11:00:00,-12.658333333333331,4.1000000000000005,21.0752688172043,21.1,21.45775069808194,4798353.109345885,0.0,11980264.916174628,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  12:00:00,-11.558333333333332,4.1000000000000005,21.0752688172043,21.1,19.85895615830985,4621854.995434203,5760191.12533581,2097650.690773901,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  13:00:00,-11.45,3.225,10.53763440860215,21.1,19.5747472396596,4602670.894734854,14273720.49802209,2027071.4136571947,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  14:00:00,-11.35,3.1833333333333336,20.021505376344084,21.1,19.27823436506823,4589457.715189344,13280457.581644343,1869946.008539863,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  15:00:00,-11.45,3.016666666666667,21.0752688172043,21.1,19.63683610910624,4607263.617119247,8599134.547284098,2157360.8353957026,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  16:00:00,-11.991666666666664,2.6,21.0752688172043,21.100000000000005,19.33029916543693,4696359.582733421,12231689.618808264,2316391.119399197,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  17:00:00,-13.483333333333334,3.1833333333333336,21.0752688172043,21.100000000000005,18.244046708505653,4941341.3620471,27412904.158485245,2459698.661294231,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  18:00:00,-15.1,3.3083333333333336,6.322580645161289,21.100000000000005,17.644062427845714,5209582.970053234,44867656.64173843,2290668.5489981933,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  19:00:00,-16.533333333333335,3.975,2.10752688172043,21.1,17.450883105714485,5448256.421696206,50556295.8006736,1640155.50235432,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  20:00:00,-17.2,4.308333333333334,2.10752688172043,21.1,17.39085902314217,5562227.365828943,51805201.13241526,1101186.832527645,0.2478208567588785,1610958.904109589,3221917.808219178
