osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/388778858,722.8628469809471,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.432785102389154,76.4728615332566,26.4651005984,44.06327609260916,164.4340233266549,3.1553341035324367,28.51122401972099,9.866930525900274,16.428023099055288,57.96151174820899,0.0,success,,-103.4887438837826,-5.882681802867103e-10
way/446233794,391.2355410907248,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.856279041895448,80.93031344482665,26.465100598399992,27.764778058354104,159.0164711434762,4.317986506583076,30.17308690100783,9.866930525900273,10.351486673940043,54.70949060743123,0.0002975714074261455,success,,-103.48874388437713,-7.347772827717277e-12
way/478283783,326.79996249499203,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.051692339184463,229.23618292051447,93.53587909499998,139.4909664068365,473.3147207615354,2.0003563133923876,85.46566760588956,34.872794731230655,52.00613802352803,174.34495667404065,0.0,success,,-103.48874388419935,7.764201758900004e-11
way/565214396,966.965059071619,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.03507717527006,42.693795495177035,3.9654911445,43.3980255,99.0923893149471,1.6353489687238807,15.917442386875864,1.478446132421646,16.179999051114002,35.21123653913539,0.05251767878082671,success,,-103.48874388439336,-9.017181074885394e-12
way/585522081,1085.1480410883835,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.690950610663414,72.30617833569971,26.465100598399992,44.06327609260916,159.52550563737228,3.021062060530078,26.95776785654225,9.866930525900273,16.428023099055288,56.27378354202789,0.0,success,,-103.48878714155855,-3.2786861014332566e-05
way/585522082,1267.9238039351055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.880046896149107,114.65594379363716,19.67665472,28.25619005938692,188.4688354691732,4.684288488202988,42.746946212694155,7.336007825948159,10.534698827461106,65.30194135430641,0.0,success,,-103.48872226955096,-3.685122241217503e-05
way/690550775,233.86136284754994,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.653674659479748,236.84689531031637,93.53587909499998,139.49096640683652,486.5274154716326,3.0143151133658344,88.30315428475463,34.872794731230655,52.006138023528045,178.19640215287916,0.03706835594544862,success,,-103.48874388439745,2.6470314835467297e-12
way/690550776,227.947488198318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.82763982394073,91.0543563755033,26.465100598399992,27.764778058354104,176.11187485619814,5.579802808133271,33.947613578766145,9.866930525900273,10.351486673940043,59.745833586739735,0.00019275810964048578,success,,-103.4887438845917,8.100793907194814e-10
way/690550777,763.8206046258241,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.952007243909488,77.20448746397983,26.465100598400007,44.06327609260916,166.68487139889848,3.4303133111476174,28.78399465222067,9.866930525900278,16.428023099055288,58.50926158832385,0.0,success,,-103.4887336538378,-2.7769768848675597e-05
way/690550778,414.6766133443829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.00959377630068,80.51019248844163,26.4651005984,27.7647780583541,159.74966492149642,4.5267364735104225,30.016454045080717,9.866930525900274,10.351486673940043,54.761607718431456,0.0003375598478816805,success,,-103.48875713609726,-2.0798910687955012e-05
way/690550780,341.9765854530176,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.028272142990122,81.86743749888372,26.4651005984,27.764778058354104,161.12558829862795,4.530117257881212,30.52247298783382,9.866930525900274,10.351486673940043,55.27100744555535,0.0006215928115870889,success,,-103.48874388438263,-1.0671544727316913e-12
way/761866460,291.52156446962795,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.715014739168033,87.40944580346442,26.465100598399996,27.7647780583541,169.35433919938654,5.016417667789414,32.58868886001403,9.866930525900273,10.351486673940043,57.82352372764376,0.0009744712868376423,success,,-103.4887571033549,-2.9095919640134307e-06
way/761866461,203.42990238237581,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.77901033929421,101.5597728283208,26.465100598400007,27.764778058354104,192.56866182436912,6.657000871412252,37.864326984037184,9.866930525900278,10.351486673940043,64.73974505528976,0.0016153005272350573,success,,-103.48875520330307,1.6444957563688527e-06
way/761866462,506.8656106351581,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.132467093859566,167.69758299088028,72.73404014249999,85.23808021557309,337.80217044281295,2.195976543988581,62.52235447132391,27.117286718247986,31.779142970611684,123.61476070417216,0.0009824358165718982,success,,-103.48875072370164,3.109279681097139e-05
way/761866463,315.3031263163592,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.820004054166855,88.71490340891184,26.465100598399996,27.7647780583541,170.7647861198328,5.035420733804201,33.075400008137784,9.866930525900273,10.351486673940043,58.3292379417823,0.000507532797928297,success,,-103.48874772133858,-2.563716737707752e-05
way/761867998,10898.105759482087,1.0,3.5,SuperMarket,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.982032220117893,87.65339332830767,40.77944,49.976031778965385,185.39089732739095,1.2637478318413387,32.67963932780629,15.20371705632,18.632463976088108,67.77956819205573,0.0,success,,-103.4886014809183,-6.910924584808234e-05
way/761867999,4270.271207519925,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.54902394958608,59.366068723270814,26.465100598399996,44.063276092609165,139.44346936386606,1.7283733348750803,22.13333266995961,9.866930525900273,16.428023099055288,50.15665962979025,0.0,success,,-103.48880279895539,-6.93700216081594e-05
way/761868000,2941.937379251399,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.217106035451414,61.999830122691385,26.465100598400003,44.063276092609165,143.74531284915196,2.030296192416706,23.115272664982783,9.866930525900276,16.428023099055288,51.44052248235506,0.0,success,,-103.4886800716406,-6.391492929111118e-05
way/762120700,698.9797031338989,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.119747202276312,222.41195371392698,93.53587909499998,139.49096640683652,462.5585464180398,1.2886742436120124,82.92140387925596,34.872794731230655,52.006138023528045,171.08901087762666,0.0,success,,-103.48874388520468,-8.174531684615856e-12
way/762120701,849.1008316911087,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.751107210414588,76.23778367376376,26.465100598399996,44.06327609260916,164.5172675751875,3.2129504050850404,28.423580411521993,9.866930525900273,16.428023099055288,57.931484441562596,0.0,success,,-103.48876810818277,-3.535896500938893e-05
way/762120702,524.6144656312481,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.053674914054323,81.68946576527671,26.4651005984,44.06327609260916,172.27151737034018,3.6297151594438324,30.456120142336584,9.866930525900274,16.428023099055288,60.380788926735974,0.0,success,,-103.48874388445824,4.9014293797865e-10
way/762120703,738.9593479026394,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.1846871468697,73.94460668874872,26.465100598399996,44.06327609260916,161.65767052662758,3.1104283735834155,27.568619822552808,9.866930525900273,16.428023099055288,56.97400182109178,0.0,success,,-103.48874388432078,-8.057652542962947e-10
way/762123126,7621.801263058751,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.142727678407182,55.94002123823338,26.4651005984,44.063276092609165,134.6111256076497,1.4738337097916998,20.856006238208074,9.866930525900274,16.428023099055288,48.62479357295533,0.0,success,,-103.48890617590865,5.916062650371148e-05
way/762123128,362.2124860955278,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.061451418236746,91.9352197328258,26.465100598399996,27.7647780583541,175.22654980781664,5.260122706700851,34.276024102549975,9.866930525900273,10.351486673940043,59.75456400909114,0.0014275501842204417,success,,-103.48873107638087,-7.499171572205762e-06
way/762123129,441.0708405681317,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.160111785351795,90.79943315745916,26.4651005984,27.764778058354096,173.18942359956506,5.096980233148675,33.852571065229185,9.866930525900274,10.351486673940041,59.16796849821817,0.0005805987505018351,success,,-103.48872740171342,-1.257091472814217e-06
way/762123130,336.1501199036219,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.80143200980261,93.7982949782251,26.4651005984,27.764778058354104,177.82960564478182,5.394059193774273,34.970630720141706,9.866930525900274,10.351486673940043,60.5831071137563,0.0007352309817437861,success,,-103.4887438858334,-8.780605541745237e-10
way/762123131,197.63266416502125,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.102178433671575,99.52665958805235,26.4651005984,27.7647780583541,187.85871667847803,6.172494296494555,37.10632544089438,9.866930525900274,10.351486673940043,63.49723693722925,0.0015738983231069245,success,,-103.48874388550858,5.584821933749513e-10
way/762123132,466.2481716115032,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.405499602108893,87.42451813234693,26.465100598399992,27.764778058354107,168.05989639120992,4.77939542798171,32.59430824624664,9.866930525900273,10.351486673940045,57.59212087406867,0.0005407533706919365,success,,-103.48872914720043,-9.817778940260071e-06
way/762123133,376.86802609254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.905052691514655,91.62968094203457,26.4651005984,27.764778058354107,174.76461229030332,5.231814537164152,34.16211068625687,9.866930525900274,10.351486673940045,59.61234242326134,0.0014040869220951217,success,,-103.48873160792523,-9.168457243171442e-06
way/762123134,1447.6972146309022,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.589647637542928,81.78776965000846,26.465100598399992,44.06327609260916,172.90579397856052,3.72672622239527,30.49277058307335,9.866930525900273,16.428023099055288,60.51445043042418,0.00019203788836165422,success,,-103.4886808184881,-2.8007670413705143e-05
way/762123135,700.1151473636207,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.707332266360392,160.782943844149,72.73404014249999,85.2380802155731,327.4623964685825,1.576027140211231,59.944383387526386,27.117286718247986,31.77914297061169,120.4168402165973,0.0,success,,-103.48876558560848,-3.107769567883235e-05
way/762123136,1226.486122450483,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.22495022981156,74.42055610742968,26.465100598400003,44.06327609260917,161.1738830282504,2.9367159915958925,27.74606709242079,9.866930525900276,16.42802309905529,56.97773670897226,9.769404271348634e-05,success,,-103.48876884686558,-2.5157350973694365e-05
way/762123137,683.1755668494609,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.03861795039678,77.80801291891254,26.4651005984,44.06327609260916,166.37500756031847,3.264989849021817,29.009005840532325,9.866930525900274,16.428023099055288,58.5689493145097,0.0,success,,-103.48874388428018,-5.948855083491775e-10
way/762123138,517.4041138876194,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.197333624098995,166.88282595484492,72.7340401425,85.2380802155731,335.05227993701703,1.845717385961918,62.21859023509292,27.117286718247993,31.77914297061169,122.96073730991452,0.0005385984282373719,success,,-103.48872839985503,7.021314553184612e-06
way/762123139,313.37672172138844,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.727337185876861,234.81145304261557,93.53587909499998,139.49096640683652,480.56563573032895,2.303648030643712,87.54428441497228,34.872794731230655,52.006138023528045,176.7268652003747,0.007244749153007849,success,,-103.48876250501984,9.896237918451282e-06
way/762123140,532.3539523919111,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.633521766708961,226.73090295679225,93.53587909499998,139.49096640683652,467.39127022533773,1.3816674397743218,84.53162908757494,34.872794731230655,52.006138023528045,172.79222928210797,0.0010039443059092804,success,,-103.48874388437461,-1.3127314660446474e-11
way/762123141,39.94242670776721,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.483108909193696,173.4016393424883,31.312221923722927,75.03467431668619,339.2316444920911,10.766442712564059,64.64898639278123,11.674073075377772,27.97502755614148,115.06452973686454,0.0019890837230797116,success,,-103.48874388425277,-2.944463967770236e-09
way/762123142,308.0114761034231,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.6660700130317,86.10996537851288,26.465100598399996,27.7647780583541,167.00591404829868,4.826558672358738,32.1042061721402,9.866930525900273,10.351486673940043,57.149182044339256,0.001002430651837778,success,,-103.4887438856652,4.081848877947942e-11
way/762123143,253.765015141758,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.0172314674407,241.04141188139405,93.535879095,139.4909664068365,490.08548885067125,2.899118895606766,89.86698750891638,34.872794731230655,52.00613802352803,179.64503915928182,0.0026614711063648756,success,,-103.48875729526125,4.705730294755608e-06
way/762123145,1605.3106875366832,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.815791073428922,99.42070108902298,19.676654719999995,28.25619005938692,165.16933694183882,3.224658184290635,37.06682114561826,7.336007825948158,10.534698827461106,58.16218598331816,0.0,success,,-103.4887631941752,-1.217150072325997e-05
way/762123146,1027.3437496706133,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.838069258601923,76.69609977673626,26.4651005984,44.063276092609165,165.06254572634734,3.228690535806948,28.594453487561026,9.866930525900274,16.428023099055288,58.118097648323534,0.0,success,,-103.48874594310715,-2.186623087684495e-05
way/762126664,577.0374989508105,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.31006218948629,81.46948640795956,26.465100598400003,44.063276092609165,173.307925288455,3.857121256297018,30.374105678506748,9.866930525900276,16.428023099055288,60.52618055975933,0.0,success,,-103.48871299964124,1.3259701300034768e-05
way/762126665,380.00444584079855,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.208215487176837,86.03974856036413,26.465100598399992,27.7647780583541,167.47784270429506,4.924687003179007,32.078027376263435,9.866930525900273,10.351486673940043,57.22113157928276,0.00016844997518171968,success,,-103.48873798675476,-4.647880948488834e-06
way/762126666,1025.8002445633215,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.65923936760333,83.32464584025657,26.465100598399992,44.063276092609165,175.51226189886904,3.9203223255362025,31.065761059331173,9.866930525900273,16.428023099055288,61.28103700982294,0.0,success,,-103.48875823886901,3.4943374444795094e-07
way/762126667,65.3121894783037,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.848830783174286,214.55194861068668,43.545384697558355,193.94300683789604,478.88917092931536,4.859638371754546,79.99097389662509,16.234938686021287,72.3073833533591,173.39293430776002,0.0003847131953994946,success,,-103.48874388570844,1.4413277994179816e-09
way/762126668,160.7434695381177,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.92979608777647,101.31774017815769,26.4651005984,27.764778058354107,196.47741492268827,7.40829309188754,37.77409043514218,9.866930525900274,10.351486673940045,65.40080072687003,0.0016095298427694906,success,,-103.48874539190797,1.0816695977659125e-05
way/762126686,339.4344592887573,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.96634784110999,52.17031357010012,3.9654911445000005,43.3980255,117.50017805571011,3.251908959240908,19.450553667713287,1.4784461324216462,16.179999051114002,40.36090781048984,0.08650388228059078,success,,-103.48874386180002,4.692613881865576e-08
way/762126687,386.46056346438127,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.376217610418543,50.07491462275325,3.9654911445,43.398025499999996,114.81464887767179,3.1450953874857563,18.669330268971848,1.478446132421646,16.179999051114,39.47287083999325,0.08360211980422977,success,,-103.48874388307,6.249443937958393e-10
way/762126688,348.0306785697262,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.178146716532577,52.80496584938356,3.9654911444999996,43.3980255,118.34662921041614,3.2902445556923965,19.687169807693973,1.4784461324216458,16.179999051114002,40.63585954692202,0.08995362809891116,success,,-103.48874388439621,-1.1428156375261797e-12
way/762126689,305.9020171089867,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.728288460911724,54.401150668913274,3.9654911445,43.3980255,121.492955774325,3.570820211425022,20.2822722015896,1.478446132421646,16.179999051114002,41.51153759655027,0.0938711729577685,success,,-103.48874388400084,1.7369133595263113e-09
way/762126691,1072.2019786169344,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.433886119492094,77.71573631827854,26.465100598399996,44.06327609260917,166.67799912877982,3.336533387628069,28.974602540071153,9.866930525900273,16.42802309905529,58.60608955265478,0.0,success,,-103.4887294783109,2.02323450856432e-05
way/762128907,773.9663297572962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.62731778181156,74.31074750565014,26.4651005984,44.063276092609165,161.46644197847087,3.009544518507892,27.70512737103653,9.866930525900274,16.428023099055288,57.00962551449998,0.0,success,,-103.48874388377823,3.385828230439426e-10
way/762128908,358.9414868054274,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.91926399811639,80.97644397199596,26.4651005984,27.7647780583541,160.12558662686644,4.510386783659066,30.19028565319131,9.866930525900274,10.351486673940043,54.91908963669069,0.00035086669619442207,success,,-103.4887438852843,-1.9802451308479114e-11
