Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/02  15:00:00,9535557.057437643,9148846.72156265,9018891.928820187,9150953.177014427,17504368.21872514 
 01/02  16:00:00,9236726.21126622,8860652.639562914,8770662.305881292,9056417.87198278,17010790.23825363 
 01/02  17:00:00,9012807.098361129,8655953.224357888,8616447.987003943,9047678.338795666,16308541.11224923 
 01/02  18:00:00,9099970.39490478,8770963.616529673,8793174.681124507,9364312.698604751,16837273.584579594 
 01/02  19:00:00,9508536.594904015,9200758.900836818,9272404.957783217,9962746.07713701,18214437.570420075 
 01/02  20:00:00,9911636.569239669,9608140.409722326,9687720.76379601,10409607.089878786,18925497.0629977 
 01/02  21:00:00,10027539.498355646,9732142.189737359,9825289.97180863,10586372.420527594,19430025.540108323 
 01/02  22:00:00,10025831.09023345,9739928.337499728,9846723.135220211,10641145.71809604,19698510.454517484 
 01/02  23:00:00,10276065.383594982,10001554.416079853,10116929.130668234,10932075.336982705,20142900.20604951 
 01/02  24:00:00,10534316.99127614,10270876.202982504,10388481.504412176,11205166.484989315,20338740.94338643 
 01/03  01:00:00,10701515.783904374,10445301.240178358,10562775.453815656,11373559.10476128,20390543.992277943 
 01/03  02:00:00,11005228.335606057,10758151.182266723,10885700.028224409,11733881.91660887,21216860.977218937 
 01/03  03:00:00,11181610.820953367,10938070.271603314,11077996.45306893,11979401.96124394,22110610.620573457 
 01/03  04:00:00,11508662.333404912,11274337.489533143,11423528.430920713,12363434.556290941,22955771.93200104 
 01/03  05:00:00,12010615.26391961,11798705.555441083,11956989.881482614,12921931.705096306,23817948.704753276 
 01/03  06:00:00,12414573.927762376,12220287.198118566,12388409.192641934,13387464.165020777,24716048.311379965 
 01/03  07:00:00,12473146.42760256,12289572.3474876,12465032.315703895,13487441.965602694,25012611.612759084 
 01/03  08:00:00,12214969.508506462,12031560.59816941,12201704.459082521,13197937.12033051,24237432.185700934 
 01/03  09:00:00,12002778.527453102,11810419.399992863,11975423.759981511,12961250.992668007,23833827.58512579 
 01/03  10:00:00,11738265.232592996,11532105.008969435,11684115.909781689,12656166.415193941,23573472.899539072 
 01/03  11:00:00,11168297.119164355,10915558.892666038,10985242.43657811,11762533.211237062,21957310.274688344 
 01/03  12:00:00,10158678.011810744,9853300.306250792,9835632.73274269,10175195.246566387,19091222.38854616 
 01/03  13:00:00,9629977.108162152,9303698.782129979,9264427.811438465,9697073.391536515,18200495.76013909 
 01/03  14:00:00,9315779.244359242,8974176.77314647,8897302.46009605,9246778.038410623,17471208.665024087 
 01/03  15:00:00,9132501.426369887,8793117.175692273,8737849.85470476,9141580.681693982,17158676.193773773 
 01/03  16:00:00,9076543.238354066,8746743.839659901,8725611.214295944,9224492.853430841,17136845.10814371 
 01/03  17:00:00,10148628.519046057,9845773.14292527,9875668.487303916,10520211.530046044,18786251.380258963 
 01/03  18:00:00,10287536.865357595,9998367.420855524,10048932.746327419,10729045.092460215,19053739.063234314 
 01/03  19:00:00,9775132.202838585,9495930.982603395,9585024.942871291,10318154.729890522,18615355.51185301 
 01/03  20:00:00,9600573.017743377,9311964.259264518,9403360.079338102,10141534.006213875,18345256.36899674 
 01/03  21:00:00,9484448.855623098,9189560.382049212,9283026.89925969,10024504.151196795,18163454.990779243 
 01/03  22:00:00,9339735.666425837,9032043.769065473,9124435.567860562,9869552.260387717,17974912.546620745 
 01/03  23:00:00,9274783.206019074,8950497.880353974,9038707.4021998,9787534.71890599,17930284.092067335 
 01/03  24:00:00,9594146.937305467,9278108.783987291,9372463.895136382,10136882.930104969,18466325.73351839 
 01/04  01:00:00,9905690.035736043,9602618.07918801,9704013.852566091,10483032.437010614,18983793.638659153 
 01/04  02:00:00,9974727.91665824,9673981.659520054,9777537.913940646,10563511.337617585,19117177.41055313 
 01/04  03:00:00,9800335.22932491,9500931.504935415,9606610.116262797,10390435.545255262,18820026.25981856 
 01/04  04:00:00,9785133.239608431,9484537.048877567,9590826.09474366,10374563.486509088,18782644.94386435 
 01/04  05:00:00,9780011.98614349,9485618.27271004,9594964.650334654,10379924.551475866,18752247.918237016 
 01/04  06:00:00,9708947.039438294,9422081.849946685,9534561.346018132,10313996.59588588,18574603.442031283 
 01/04  07:00:00,9643174.531889731,9361754.540280173,9476077.791537503,10251594.780457065,18428671.551551003 
 01/04  08:00:00,9494723.160071986,9208718.487801254,9322258.492121778,10092497.9499886,18176730.39260688 
 01/04  09:00:00,9395189.907378644,9100161.213964095,9211438.43806595,9979764.701733824,18029319.29642929 
 01/04  10:00:00,9226428.341159401,8924552.83115082,9030612.004876155,9785913.120028136,17715832.671740666 
 01/04  11:00:00,9122869.780950438,8809868.704457458,8892921.542980712,9603329.837301083,17417447.97940865 
 01/04  12:00:00,8686560.356205994,8351113.965502225,8397492.44524832,9034832.817257766,16546818.805871727 
 01/04  13:00:00,8274363.894464365,7913332.27266966,7917447.680275028,8461460.256300788,15669650.007035369 
 01/04  14:00:00,8087050.002267278,7705412.295538387,7654562.257890123,8044724.2959757475,15043977.926562637 
 01/04  15:00:00,8285741.731968475,7917135.199190423,7905406.535189315,8395951.395311115,15389028.148832636 
 01/04  16:00:00,8934243.268308138,8583211.70804009,8617165.084268106,9218717.328272916,16218184.279118482 
 01/04  17:00:00,8964340.95781469,8614945.634687768,8650512.397035388,9251322.412434699,16186904.268665282 
 01/04  18:00:00,8960984.590105036,8614828.052572936,8651378.019050628,9251919.534331068,16157426.065267991 
 01/04  19:00:00,8958575.67101598,8614935.352796407,8652242.192804346,9252336.622028364,16153297.44446149 
 01/04  20:00:00,8980074.959190203,8641564.529165355,8683069.86390472,9289765.069986578,16232968.617298463 
 01/04  21:00:00,8276611.224228825,7953282.489769817,8040041.892993578,8716332.089017462,15926612.900331791 
 01/04  22:00:00,8309735.865290008,7988926.151786101,8085612.934784749,8787515.610476065,16236533.839739777 
 01/04  23:00:00,8583549.29333428,8266383.3850566,8369289.32672733,9093753.78113895,16809990.33226475 
 01/04  24:00:00,9175122.675830651,8868861.478215022,8974166.380014285,9711133.486638023,17639990.414419852 
 01/05  01:00:00,9559874.823509187,9264418.592404956,9370626.012445906,10112624.083106568,18136255.305170033 
 01/05  02:00:00,9301702.482047139,8998316.022229912,9103680.569052668,9844973.049006974,17753594.281817816 
 01/05  03:00:00,9054876.76616474,8738850.10838983,8840917.295608668,9578449.358165298,17378671.12135975 
 01/05  04:00:00,9133568.669944143,8818655.917634463,8921589.214554265,9663288.950505909,17518689.83774679 
 01/05  05:00:00,9207767.894491414,8900253.213493137,9006181.981604349,9751752.802578907,17631588.52315037 
 01/05  06:00:00,9380370.985606981,9070064.44941692,9163232.113480687,9887784.073079659,17672580.84044572 
 01/05  07:00:00,9316964.47093545,9012950.105859729,9112423.32305436,9844551.165962365,17649108.771952786 
 01/05  08:00:00,9217096.716151258,8918240.223873857,9026162.852955908,9769830.740746439,17605099.381612252 
 01/05  09:00:00,9145843.09327804,8847509.877437996,8956037.655956388,9698174.511143584,17483689.475278735 
 01/05  10:00:00,9137987.956376579,8838189.108525263,8942931.978778645,9677261.960910592,17455564.32179322 
 01/05  11:00:00,8905162.061850196,8596740.303375881,8683968.452361684,9396928.143851198,17393912.20342807 
 01/05  12:00:00,8081219.821653975,7737724.247527312,7778235.901623778,8333472.212694724,16137450.642815718 
 01/05  13:00:00,6997150.15173899,6592572.368159052,6476761.223930792,6284687.644165315,13609154.610666743 
 01/05  14:00:00,6328380.883023036,5877633.192309383,5596584.685651729,4927621.52661948,12008402.919775737 
 01/05  15:00:00,6028212.724401113,5542492.412170522,5324534.60046028,4714738.389787398,11524264.952947017 
 01/05  16:00:00,5960249.270244487,5474979.782792197,5338014.407935415,5040443.723737695,11524785.035783775 
 01/05  17:00:00,6156614.320143714,5693975.337163201,5620870.949646969,5813221.782544814,11739083.420977952 
 01/05  18:00:00,6574357.610860561,6130372.869615998,6103426.651253744,6439224.595229745,12223494.049996594 
 01/05  19:00:00,7560844.5560668,7149834.440322878,7175763.433864018,7665404.8237137105,14562564.718542214 
 01/05  20:00:00,8248528.725757344,7857634.3391029965,7899018.753120355,8448338.409363179,15804873.145135254 
 01/05  21:00:00,8424581.327429436,8042403.637669747,8094421.678388164,8682700.187204037,16187128.425043339 
 01/05  22:00:00,8659077.370528674,8290440.11807788,8353195.434755726,8975611.397457618,16626154.15420131 
 01/05  23:00:00,9105109.259149812,8755870.04949084,8829825.305450661,9488628.404640041,17419364.242780324 
 01/05  24:00:00,9477377.819878593,9151711.639266998,9247992.092851942,9979062.552470163,18648442.668360613 
 01/06  01:00:00,9641671.313628022,9334003.29920873,9454776.765352163,10265579.6218835,19721989.446016394 
 01/06  02:00:00,9749406.827117175,9452383.920593863,9588336.232424004,10452534.138022268,20363942.637005225 
 01/06  03:00:00,9947334.17672274,9659163.620976979,9807715.81294242,10718482.131676719,21027188.881939888 
 01/06  04:00:00,10295253.218985258,10019719.834667202,10175526.087108899,11115852.377878351,21671939.159965515 
 01/06  05:00:00,11001593.793136515,10752495.998217782,10915154.111594323,11876777.413947798,22679166.314153872 
 01/06  06:00:00,11558532.678585423,11332718.841211287,11502807.543735802,12490167.801820818,23605388.32083454 
 01/06  07:00:00,11490386.10464446,11273012.536401058,11447518.839309901,12447765.15939077,23572323.717088155 
 01/06  08:00:00,11263789.327605968,11051848.748116605,11230305.893850304,12234767.310201889,23263588.45617838 
 01/06  09:00:00,10984129.677464457,10777161.46769136,10959656.385704594,11965947.085200878,22861950.329357408 
 01/06  10:00:00,10742279.339777904,10532762.655682515,10709033.384973282,11700020.867714902,22465735.05744364 
 01/06  11:00:00,10568305.912255717,10339675.327876644,10466813.219530985,11340943.535448957,21895848.90878094 
 01/06  12:00:00,9975695.149764964,9721315.014464116,9767745.563818064,10063742.978817943,19926637.158501696 
 01/06  13:00:00,9336904.751733905,9074983.608445331,8972749.492678778,8405365.085192736,17837507.021522947 
 01/06  14:00:00,9123834.128175845,8842714.275645906,8635641.456290308,8122869.972628605,17196742.564796202 
 01/06  15:00:00,9246116.293236107,8965240.191009058,8865337.416166851,8552293.313185802,17363661.263130948 
 01/06  16:00:00,9174475.80843887,8907328.81722762,8875766.25880135,8670024.77721326,16629528.050097596 
 01/06  17:00:00,9091556.136827897,8830302.716555115,8855615.390029667,9125641.222008897,15978236.210804604 
 01/06  18:00:00,9376043.899463352,9115933.283898208,9182976.710128242,9729641.79347517,17788068.84112994 
 01/06  19:00:00,10175209.419481695,9937026.04154467,10053232.357781561,10782865.963802284,20645943.05858929 
 01/06  20:00:00,10961520.773182048,10746804.934456142,10886014.836985504,11707811.118143426,22416666.18669401 
 01/06  21:00:00,11335351.79573031,11133632.287030024,11286701.05011478,12167250.108651051,23264106.490769017 
 01/06  22:00:00,11530190.869429158,11330407.173585253,11488857.015764404,12404025.593498304,23613581.717964254 
 01/06  23:00:00,11973782.215559877,11787724.346472273,11953428.367510397,12902845.82712788,24340214.600965705 
 01/06  24:00:00,12369221.774296962,12189379.97567371,12357838.859265547,13335163.010005357,24972939.101482492 
 01/07  01:00:00,12700214.933894979,12515578.57991635,12676750.27975531,13657924.113875229,25236677.308653094 
 01/07  02:00:00,13258285.751354767,13091078.988810085,13254146.553569237,14249641.332510322,25995016.86296151 
 01/07  03:00:00,13513460.01629502,13364339.954660013,13532721.365371484,14544766.237000793,26411017.956116468 
 01/07  04:00:00,13123073.554345302,12978855.847184192,13143939.583177626,14129410.410134459,25435908.253982242 
 01/07  05:00:00,12713655.089815993,12567533.39397927,12726890.31662496,13681906.33386508,24444291.99197816 
 01/07  06:00:00,12758463.403508607,12620789.751195665,12781261.93511346,13731449.035065737,24429087.110821616 
 01/07  07:00:00,12969219.483200703,12845208.356323192,13007920.919414325,13959716.205356253,24716810.92725288 
 01/07  08:00:00,13069184.111857666,12954852.536395378,13118830.04537794,14070605.580682129,24841727.288481053 
 01/07  09:00:00,13102627.925000584,12995563.653353613,13160055.315897584,14109377.220719518,24858003.667950157 
 01/07  10:00:00,13165557.123470258,13065348.309274456,13228475.37733591,14172997.955391586,24928987.1027425 
 01/07  11:00:00,13572592.213325838,13464549.22676111,13604196.819371648,14522170.282859338,25367289.64198473 
 01/07  12:00:00,14276410.335203242,14143331.037054619,14247063.372117981,15135252.62796942,26082968.64884358 
 01/07  13:00:00,14314068.631123781,14185716.581711011,14285443.787483506,15167699.20735924,26103095.91274548 
 01/07  14:00:00,14402412.633581057,14279684.29369287,14376444.89041349,15256112.811653066,26244082.101604562 
 01/07  15:00:00,14566235.677820753,14451419.321874736,14546326.801499672,15428151.928223984,26541111.712716673 
 01/07  16:00:00,14742868.266615558,14636868.035865415,14730605.275697954,15616704.861048346,26879573.36793318 
 01/07  17:00:00,14119588.374487212,14039469.241196034,14141245.09822034,15008753.057551261,26045747.402055282 
 01/07  18:00:00,13568109.19025179,13506022.410820797,13630451.501790145,14507799.41637467,25273657.97455964 
 01/07  19:00:00,13800745.446988003,13750114.099014329,13902466.30391909,14832966.379828677,25811149.897171903 
 01/07  20:00:00,13890032.572578626,13845083.239265006,14001322.809457382,14939709.35118188,26000487.361088872 
 01/07  21:00:00,13844937.833525117,13800730.460574005,13959685.954793725,14900745.68500829,25952846.58780483 
 01/07  22:00:00,13955963.898807438,13915433.932166826,14077714.631174305,15026103.177957587,26174593.728984386 
 01/07  23:00:00,14141767.397790365,14107952.860377189,14273824.690883234,15232660.224304957,26534429.833305847 
 01/07  24:00:00,14217723.726812754,14188358.923771635,14356959.35878456,15323214.26543675,26711755.66562352 
 01/08  01:00:00,14385600.580128185,14362402.870329855,14534003.957710585,15509968.34975443,27040925.04456419 
 01/08  02:00:00,14535972.850090522,14519497.78555283,14694185.53715195,15680054.21728018,27352537.13533008 
 01/08  03:00:00,14585057.057937447,14572528.273927666,14750048.502123289,15743632.559478061,27492361.574879818 
 01/08  04:00:00,14985354.393929016,14984496.120763611,15166336.486976765,16176894.61751382,28220374.731828433 
 01/08  05:00:00,15522326.62510468,15538133.717251802,15724458.710681451,16755618.361234132,29167809.251540586 
 01/08  06:00:00,15772167.007692304,15799774.237564161,15988900.955708781,17030955.740967467,29609934.068901815 
 01/08  07:00:00,15877301.103596332,15912132.370785795,16103212.111101247,17152140.70081162,29811999.982027516 
 01/08  08:00:00,15993244.058037348,16039387.961709168,16242935.621867895,17329548.713855114,30446875.93063227 
 01/08  09:00:00,16061512.573207578,16117461.484065384,16333875.898061331,17459166.016199812,31008680.883321762 
 01/08  10:00:00,15958776.561889337,16015568.874436881,16226481.226323135,17343850.036397625,30880736.68030533 
 01/08  11:00:00,15601451.30182612,15645455.007506087,15812465.69023584,16745659.401734298,29868389.532004073 
 01/08  12:00:00,14576835.628663251,14608941.26937163,14725916.01265341,14989002.100216592,27178661.483595014 
 01/08  13:00:00,13706329.172551563,13713123.733502459,13725518.987637114,13688356.03652465,25439020.400695845 
 01/08  14:00:00,13445540.089508312,13428584.708098028,13365089.655802479,13390217.903034136,24679838.006546542 
 01/08  15:00:00,13209846.374241028,13183099.012595281,13151540.55284961,13026796.187079463,23695247.966495775 
 01/08  16:00:00,13115248.580474162,13083919.134970644,13127262.964390375,13176984.775110139,23279172.73704301 
 01/08  17:00:00,13198747.483432937,13173211.440034648,13268983.499494167,13738013.969049392,22826954.670060776 
 01/08  18:00:00,13418013.6604465,13376862.99820327,13482159.182878174,14197161.50733251,24742281.073796764 
 01/08  19:00:00,14155278.44411096,14132166.193291927,14300606.3972386,15216257.286839178,27568102.77980406 
 01/08  20:00:00,14759863.199799484,14756172.564501932,14950601.295685776,15962479.665157769,29246654.790024713 
 01/08  21:00:00,15059206.96506944,15066322.835674832,15277451.818531314,16353819.039530924,30146826.105373956 
 01/08  22:00:00,15279591.670180563,15295577.170778904,15517098.925217092,16635718.478182446,30690040.309789263 
 01/08  23:00:00,15581167.990883455,15608961.999407118,15839447.162538558,16994311.28161361,31310194.43171477 
 01/08  24:00:00,15809764.753639003,15845123.195312828,16082659.492658254,17267796.874288786,31795559.40400473 
 01/09  01:00:00,15883443.620130159,15920599.112992607,16163250.696574736,17372149.102266405,32017877.09981976 
 01/09  02:00:00,15924410.580413144,15968352.382858314,16217075.18242006,17446318.89904044,32197463.923397284 
 01/09  03:00:00,16005706.61519979,16058018.946061231,16311932.820676938,17557580.33632368,32397095.505567983 
 01/09  04:00:00,16261811.554929134,16323381.151465505,16582198.949137796,17846624.08309443,32876719.509997 
 01/09  05:00:00,16808893.599583592,16885600.59933769,17151606.03517249,18445967.656255603,33902450.95115476 
 01/09  06:00:00,17145293.088538416,17234634.19297942,17506730.60753691,18825573.303139575,34583005.74900927 
 01/09  07:00:00,17254300.163053833,17350298.82868036,17625941.212294735,18958371.61562151,34834478.81958534 
 01/09  08:00:00,17239920.178647812,17341751.21878831,17619639.521728028,18959045.623287197,34835449.45818849 
 01/09  09:00:00,17078873.795700163,17180451.598963216,17458752.675213337,18798197.42586267,34587460.9314838 
 01/09  10:00:00,16675409.134913705,16764255.176486952,17029279.232068773,18338802.485374704,33850182.712335475 
 01/09  11:00:00,15880855.439832961,15933548.84402619,16130015.021386707,17075209.312863335,31347488.09024861 
 01/09  12:00:00,14675977.577758908,14710287.616542418,14825958.718981883,14561474.235144302,27359278.878022347 
 01/09  13:00:00,13640922.960383512,13661705.580428073,13465524.789137717,12100343.829402544,24542526.039648447 
 01/09  14:00:00,13255501.232655525,13247710.457262492,12779162.172560059,11198643.862996146,23203165.183262546 
 01/09  15:00:00,13256330.755369948,13246748.80371042,13009902.867881384,11463218.59013728,22521326.76299868 
 01/09  16:00:00,13184559.532254599,13183986.164774122,13173407.037436992,11884636.880962268,21518797.097800203 
 01/09  17:00:00,13159759.605363796,13138756.639676474,13196688.719674202,13186202.100685842,21817842.325454652 
 01/09  18:00:00,13476385.105807304,13432543.201025274,13514411.850819431,14018551.615111675,24962478.905901738 
 01/09  19:00:00,14163047.073733833,14131484.826799605,14277212.630458232,15037345.872741068,28134325.994376913 
 01/09  20:00:00,15090607.883995526,15077587.673461413,15253715.999418668,16158902.750205588,30381225.805249576 
 01/09  21:00:00,15849847.527361536,15859502.882985523,16057307.847900994,17064734.027591996,31962729.041165553 
 01/09  22:00:00,15987574.967859134,16010634.459911764,16226046.595454752,17304188.569781348,32406623.62125688 
 01/09  23:00:00,16437473.547204986,16474981.406082667,16706125.416204425,17854295.658055894,33363279.208465233 
 01/09  24:00:00,17239512.545114692,17295083.26559837,17541031.990261428,18765365.228733834,34974546.06730802 
 01/10  01:00:00,17674351.86145287,17741368.67001362,17997989.857337102,19279142.469929926,35918326.15774482 
 01/10  02:00:00,17884693.13115657,17965150.219536826,18230826.32390235,19549261.565879386,36358451.79227428 
 01/10  03:00:00,17813597.45360252,17904088.316972107,18176666.02241368,19517964.006181937,36285740.997317575 
 01/10  04:00:00,17631898.4206439,17719856.255697478,17994808.297477473,19352240.031600975,36084543.26933159 
 01/10  05:00:00,17914580.275541604,18005352.565578792,18286191.490375623,19676957.895168822,36724414.44496996 
 01/10  06:00:00,18365258.43492598,18464140.703954246,18750308.566749666,20174847.627153143,37622464.02864328 
 01/10  07:00:00,18453233.154360477,18539020.61120773,18822508.745090548,20275810.265907362,38085443.034148276 
 01/10  08:00:00,18391415.33481083,18450870.526768748,18721727.967234246,20187757.739373926,38172590.66327681 
 01/10  09:00:00,18482145.394146487,18539820.629148968,18798782.990598038,20232375.789267354,37668859.2077257 
 01/10  10:00:00,18492023.931716204,18557810.335957978,18788934.126777273,20118663.800616678,36348530.0115401 
 01/10  11:00:00,17913007.794836603,17932311.26649392,18060956.218458157,18862778.323551543,33109459.0180441 
 01/10  12:00:00,16257622.25155757,16216373.975105315,16228755.225681234,15483984.366279596,28315131.83360018 
 01/10  13:00:00,14875086.77479772,14760516.028319724,14375035.066792414,12885490.091225132,25894757.984575745 
 01/10  14:00:00,14349804.229700007,14212223.857962174,13455308.927120745,11379842.388303878,23515738.872733008 
 01/10  15:00:00,14087297.684333947,13966735.160187846,13484907.702455526,11278389.613901112,21970238.451607347 
 01/10  16:00:00,14112048.854035744,13999381.203692002,13841922.006485943,12549886.126689041,22611808.172650952 
 01/10  17:00:00,14544182.420656702,14431896.291257126,14354458.906352516,14493388.865175508,25925030.674492944 
 01/10  18:00:00,14986635.477089252,14897225.35242693,14892877.89981435,15346384.002857815,27429118.433838833 
 01/10  19:00:00,15846076.749774933,15783225.718028098,15851419.577265369,16524603.827530487,29561325.181629155 
 01/10  20:00:00,16261039.546570316,16203133.112061918,16288109.837530402,17051318.378803607,30334228.925290387 
 01/10  21:00:00,16279807.037127918,16211654.421996046,16304937.200905602,17130753.313209042,30419723.341593266 
 01/10  22:00:00,16658354.09974431,16600882.941788701,16709275.91018934,17599543.15317734,31094168.549459666 
 01/10  23:00:00,17030077.420930218,16994331.126551162,17120944.85665444,18067934.357089575,31773505.42028342 
 01/10  24:00:00,17086483.55893756,17051008.033302292,17184584.536286283,18169877.077076335,31915021.56956377 
 01/11  01:00:00,17046853.4997703,17015197.321357023,17157179.82552927,18172424.170135334,31898772.118825823 
 01/11  02:00:00,17035916.96048685,17007535.90001416,17156473.98594307,18196214.157533944,31926312.370005954 
 01/11  03:00:00,17063502.600700982,17044261.23831664,17211034.793331724,18309751.24696332,32560544.41219555 
 01/11  04:00:00,17556960.901281014,17549212.251898736,17731782.3617198,18899130.127651483,33956259.33423345 
 01/11  05:00:00,17798819.958007082,17801792.285185117,17991742.468755372,19188462.891541716,34450765.05702262 
 01/11  06:00:00,17744092.999613665,17754885.922268897,17948407.912796393,19146519.85707655,34184150.02943212 
 01/11  07:00:00,17711891.359165706,17723474.223413773,17915937.19424048,19111439.159263678,33974853.15430803 
 01/11  08:00:00,17471406.894427083,17481600.344281014,17676230.898164272,18874235.796177644,33596174.95435766 
 01/11  09:00:00,17708550.649472225,17744588.703200836,17957102.866944328,19189805.730489567,34313849.02042727 
 01/11  10:00:00,17903610.420363016,17959615.716875553,18177680.27937686,19431501.629522976,35102012.65150841 
 01/11  11:00:00,17213744.893499862,17198306.976507522,17325855.196759935,18164528.823809173,33348428.21757467 
 01/11  12:00:00,15320348.038315188,15216481.891393622,15210797.016373884,14455593.360212712,28414649.407058205 
 01/11  13:00:00,13756152.758876478,13576185.726693224,13101967.076451654,11468962.434077175,25649086.75323238 
 01/11  14:00:00,13046794.974305317,12831599.700552657,11931321.607297832,9599617.778410576,23097458.613230865 
 01/11  15:00:00,12495556.335531866,12286392.013192924,11663231.448641185,8967095.943575125,20469298.19886529 
 01/11  16:00:00,12083814.31308546,11882096.265235223,11654032.713684466,9430136.181511149,19272772.515539415 
