osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381802967,167.5743615823186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.335725438677635,118.71987897605032,26.46510059155792,27.764778051176027,205.2854830574619,5.852766304400651,44.26209503888289,9.866930523349357,10.351486671263855,70.33327853789676,0.0,success,,-103.48875116719111,5.065481008366552e-07
way/381802985,186.940849603348,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.88076848520036,110.28193942481346,26.46510061044287,27.764778070988392,191.39258659144508,4.865419095821265,41.11619491187435,9.866930530390194,10.35148667865046,66.20003121673628,0.0,success,,-103.48876754122563,1.4894601263102627e-05
way/381802999,202.55000316082064,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.151592629753893,108.12822860455455,26.465100598289954,27.76477805823865,188.50969989083706,4.733438265985455,40.31323121417886,9.866930525859248,10.351486673897,65.26508667992056,0.0,success,,-103.48873965274484,9.699604881161208e-06
way/381803065,698.6299462481214,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",14.511721269481411,101.1593711265301,26.465100598124913,44.06327609215116,186.1994690862876,2.6266215497761354,37.71504601836197,9.866930525797715,16.428023098884534,66.63662119282034,0.0001088309459609585,success,,-103.48875203333101,3.052597936003263e-05
way/381803067,129.6230710715534,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.976074018774142,103.57204459066735,26.46510059679216,27.7647780566673,189.77799726290095,5.78766939739812,38.61455824064932,9.866930525300827,10.351486673311156,64.62064483665942,0.0,success,,-103.4887351200253,-5.887691066066531e-06
way/381803379,1827.9573172401842,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.96545592990022,121.39175953206924,27.216850785689047,45.31490844261771,219.88897469027623,4.69974752331194,45.25824692282231,10.147204044726875,16.894666684844275,76.9998651757054,0.0012824041236518032,success,,-103.48876557040658,-4.5184882113767176e-05
way/381803409,35.59966375987514,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.19346065826052,161.82201257138416,26.46510059765393,27.764778057571398,275.24535188487,10.714016379145153,60.331777302964014,9.866930525622118,10.351486673648228,91.26421088137951,1.1444919068951512e-05,success,,-103.48874388438738,-4.1780856335204333e-13
way/381803480,33.39325907255395,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.35391072208631,169.4378695092971,26.4651005984,27.764778058354104,289.0216588881375,11.829057840697622,63.17118201341221,9.866930525900274,10.351486673940043,95.21865705395015,0.0,success,,-103.48874388438786,4.4940951765331827e-13
way/381803825,81.57004498951851,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.49449623758208,135.87933388094874,26.465100621360254,27.76477808244191,231.60370882233298,7.510503819002356,50.65962029216635,9.8669305344605,10.351486682920653,78.38854132854986,0.0,success,,-103.4887423716142,-6.994739758179476e-06
way/381803853,617.0628211409304,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.76124784305001,135.61225613283568,26.46510022464607,44.063275470324626,241.90187967085637,6.472785859592051,50.56004622949286,9.866930386554344,16.42802286705019,83.32778534268944,0.00019350153929383296,success,,-103.48871326845988,1.941776338281105e-05
way/381805524,47.65607393361186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.54590163717006,145.31887575836444,26.46510085559198,27.76477832817656,257.09465657930303,10.41580819632778,54.178945811239494,9.866930621788647,10.351486774537412,84.81317140389332,6.300164156373077e-05,success,,-103.48874202760959,-4.3633578811840615e-06
way/381805525,150.16308303409315,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.340343134728023,113.65222361573338,26.46510039611453,27.76477784613458,196.2224449927105,5.129602107385772,42.37273122620664,9.866930450482588,10.351486594818663,67.72075037889367,0.0,success,,-103.48874765007328,1.0230270219864314e-05
way/381805529,166.18331149896255,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.3285851019124,111.59155126117855,26.46510072477005,27.764778190930077,193.15001527879107,4.946473903446144,41.60445487360268,9.866930573014567,10.351486723368078,66.76934607343148,0.0,success,,-103.48874388438699,-1.2590582801303043e-12
way/381805533,223.28386565778027,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.301639312306563,105.46391282049076,26.46510059822973,27.76477805817547,182.99543078920252,4.217596715527487,39.31989968903793,9.866930525836793,10.351486673873444,63.755913604275655,0.0,success,,-103.48874388439575,-1.5757258397071142e-12
way/381805537,411.58168834772994,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.42897352989471,103.53820657004775,26.465100051093735,27.764777484170114,182.1970576352063,4.4216442089109425,38.60194247909776,9.866930321849175,10.351486459868175,63.24200346972605,9.625510568905377e-05,success,,-103.48872702558405,9.94256811735757e-06
way/381805540,989.536921611835,3.0,10.5,SuperMarket,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.822114891501318,158.22319764771876,40.77943645090184,49.97602742947353,276.8007764195955,5.035802795361739,58.99003833260369,15.203715733116832,18.63246235447576,97.86201921555802,0.004843122137539679,success,,-103.4887438199963,9.574601840196244e-08
way/381805542,136.71654619643883,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.22222223961505,119.05887531304194,26.46510059801451,27.76477805794968,205.51097620862117,5.832222225370324,44.3884823652108,9.866930525756553,10.351486673789264,70.43912179012693,1.022834709954422e-05,success,,-103.48873278373695,-9.02752728209417e-06
way/381805546,145.77109857085262,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.472066361340143,116.38991726706126,26.465100593680972,27.764778053403326,201.0918622754857,5.515444011402566,43.39342007484392,9.866930524140889,10.351486672094255,69.12728128248163,0.0,success,,-103.48872764156107,2.6044373155153348e-06
way/381805549,152.25686684215714,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.871840789494154,115.11212002634754,26.46510059829364,27.76477805824252,199.21383947237786,5.406803182898441,42.9170214851831,9.86693052586062,10.351486673898442,68.5422418678406,0.0,success,,-103.48872588562588,-9.88392523628999e-06
way/381805553,206.51043529061485,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.194027867174043,108.46469861862147,26.465100597248288,27.764778057145836,188.88860514018964,4.741119043958502,40.438676656583404,9.866930525470885,10.351486673489568,65.39821289950235,0.0,success,,-103.48873314526881,-1.3149813836034188e-05
way/381805555,214.28367291787998,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.501323788518796,141.59550616202574,58.28212041695609,48.97469087329036,271.353641240791,4.072739605721902,52.79076937137573,21.729206390812905,18.2591360489071,96.85185141681762,0.0,success,,-103.48873104339253,-9.418197241301358e-06
way/381805562,198.82299171952639,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.599404213567965,111.7368497405045,26.46510053819551,27.764777995193032,193.566132487461,4.995492162655801,41.65862621505281,9.866930503454356,10.351486650391827,66.8725355315548,0.0,success,,-103.48874075116731,1.4893007856266105e-05
way/381805563,581.2834256738465,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.941765216359544,105.14554406477203,26.465101207295458,44.06327710639442,191.61568759482145,2.8854595041610773,39.201202902580825,9.86693075291355,16.42802347702282,68.38161663667827,3.806100104969155e-05,success,,-103.48874716068616,2.7453976093756284e-05
way/381805569,97.95402206026935,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.07500513974422,130.1289252619344,26.46510070265039,27.76477816772414,223.43380927205314,7.072575930293704,48.515706947556474,9.866930564767738,10.351486714716255,75.80670015733418,0.0001428699733094219,success,,-103.48875830800623,1.0835400064015546e-05
way/381805572,188.4356245257182,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.98571835766605,110.87367720931414,26.465100598246693,27.764778058193272,193.08927422342015,5.065415022737556,41.33681132659417,9.866930525843118,10.351486673880082,66.62064354905493,0.0,success,,-103.48874169869362,5.192006041619842e-06
way/381805575,205.526247692855,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.910607459367135,124.6321374457128,26.46510072054726,27.7647781864999,214.7726238121271,6.499819950145452,46.46635053961021,9.866930571440193,10.351486721716384,73.18458778291225,0.00014952124369228153,success,,-103.48872050379518,-1.2617694604274202e-05
way/381805579,131.37930280086604,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.629082423420215,117.47331218343511,26.465100598335948,27.76477805828691,202.33227326347819,5.543863918639059,43.79734003472574,9.866930525876395,10.351486673914993,69.55962115315619,0.0,success,,-103.48874388438776,-1.4931013923858848e-12
way/381805583,199.64247039073123,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.717352043824647,110.69114582925941,26.465102940508324,27.76478051548127,192.63838132907364,5.016840719932261,41.26875851723113,9.866931399103837,10.351487590025851,66.50401822629308,0.0,success,,-103.48873010966102,-3.1943422453375688e-06
way/381805589,161.53258463314165,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.159385908790572,115.30206849901064,26.465100598291425,27.7647780582402,199.69133306433284,5.458848849491093,42.98783959434914,9.866930525859795,10.351486673897577,68.6651056435976,0.0,success,,-103.48871977327084,-1.2106415657960722e-05
way/381805601,110.80756567439916,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.723053480118658,119.19870660536539,26.465100597830972,27.764778057757134,205.15163874107216,5.741872679901477,44.440615386265165,9.866930525688126,10.351486673717476,70.40090526557225,0.0,success,,-103.48874388438666,-5.390726950655113e-13
way/381805610,233.35075072414733,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.95505736802853,107.40839558848302,26.465100565235907,27.764778023561345,187.59333154530879,4.697865383613164,40.044857310462945,9.866930513535772,10.351486660968328,64.9611398685802,0.0,success,,-103.48875787809403,-1.3327204162041676e-05
way/381805620,172.3185550319714,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.439971943175856,111.55036225750047,26.465100598180594,27.76477805812393,193.22021285698085,4.96663492171483,41.58909845973938,9.866930525818475,10.351486673854229,66.77415058112692,4.982668728887951e-05,success,,-103.48872096835899,-1.1927446124617765e-05
way/381805631,80.64886393304101,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.516846505379796,129.4991522287394,26.46510046310948,27.76477791641959,223.24587711364828,7.152549217473743,48.280909927136456,9.866930475460181,10.351486621022882,75.65187624109326,0.0,success,,-103.4887513584911,6.0156293436585434e-06
way/381805648,121.74327851985898,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.26366107560484,120.22323284534367,26.465100598017433,27.764778057952746,206.7167725769187,5.839722654684476,44.82258745526379,9.866930525757644,10.351486673790406,70.88072730949632,0.0,success,,-103.4887330544502,-4.925910141412486e-06
way/381805655,180.07186753711642,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.564389558602958,110.19477553300182,26.46510059432967,27.76477805408389,189.98904374001833,4.627154510107135,41.083697772418,9.866930524382742,10.351486672347988,65.92926947925586,0.0,success,,-103.48874559936121,1.563651590448198e-05
way/381805660,135.1958545220283,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.930835683587,120.86954935720905,26.46510041944073,27.7647778706063,209.03026333084307,6.141481258729247,45.063552347749535,9.86693045917925,10.351486603942405,71.42345066960044,0.0,success,,-103.48874572308664,1.994484528553126e-06
way/381805663,173.9375987117561,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.703530678381092,113.78847431286769,26.465100609109978,27.764778069590037,196.7218836699488,5.195339052786977,42.42352930111783,9.866930529893255,10.351486678129113,67.83728556192717,0.0,success,,-103.48874394540711,-1.3421018197188364e-05
way/381805666,146.66440454380273,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.339564760390207,115.95647255509864,26.46510059817965,27.764778058122932,199.52591597179142,5.310461221630628,43.23181974977231,9.866930525818121,10.351486673853856,68.76069817107492,0.0,success,,-103.48875470552542,-8.405628235457373e-06
way/381805669,1362.28803781897,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.72264997834868,154.0769167543601,26.4651005255406,44.06327597130133,270.3279432295507,8.27579964608111,57.444188719694566,9.86693049873625,16.428023053828333,92.01494191834027,0.0007589368662676442,success,,-103.4887761378897,1.9564452516502013e-05
way/381805675,296.5963664621981,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.97027739538491,112.49641328239377,26.465100584001632,44.063276068636505,202.99506733041682,3.614620208564669,41.94181277124831,9.86693052053216,16.42802309011761,71.85138659046274,6.673279484504065e-05,success,,-103.48873531817145,-2.9187529103233446e-05
way/381805678,62.29972675703615,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.107536676636066,138.566756152444,26.46510059770107,27.76477805762085,236.90417148440196,7.983464138471128,51.66156656280339,9.866930525639695,10.351486673666665,79.86344790058088,0.0,success,,-103.4887438707261,1.08363985427564e-08
way/381805684,951.0476656698295,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.43333735320658,129.89613567491742,26.46510182644001,44.063278137243984,232.857852991808,5.870434060930391,48.42891647140811,9.866930983747976,16.4280238613524,80.59430537743887,0.00023121647094870445,success,,-103.48874662050704,-2.882569865793738e-05
way/381805695,181.61503648057453,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.321634748249622,258.13633629029243,93.53587898594803,139.49096624420628,503.48481626869636,2.2302158894331816,96.24045398643715,34.87279469057303,52.00613796289494,185.34960252933828,0.025779913058532025,success,,-103.48875244974792,4.5687438949697055e-06
way/381805696,128.48999511609009,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.76602190166786,123.29424685689837,26.465100743605706,27.764778210690736,211.29014771286268,6.111649964201883,45.967547467163705,9.866930580037028,10.351486730735406,72.29761474213802,0.0,success,,-103.48874218715171,2.1900113485483876e-06
way/381805699,680.7677050930912,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.723240696316513,122.90019457866076,27.773080270812667,46.24100707136556,225.6375226171555,5.198906566033289,45.820633744372934,10.354581971206544,17.239942184403077,78.61406446601583,3.558450653296592e-05,success,,-103.48872847661919,-1.18273653074078e-05
way/381805702,270.04184808225943,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.597267838341654,111.41227061623142,26.465100598060697,27.76477805799814,193.2394171106319,4.9951054787398395,41.53761402930833,9.866930525773773,10.35148667380733,66.75113670762927,0.0,success,,-103.48874823234718,-3.901280597562323e-05
