osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241836446,57.02365949746482,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.07962061758452,13.01764095065653,26.46510060770491,27.764778068115977,16.488700503529397,0.0,0.0,5.442335361145956,5.442335361145956,0.0,0.0,159.2581761087373,12.6844113317828,2.901267673954722,5.898329902640408,6.1879916175971434,3.6748696586226037,0.0,1.2129441666093215,0.0,0.0,32.559814351206995,0.0004817766272215931,success,,-79.48873619389686,-2.1955124220647526e-06
way/241836447,87.92305086898568,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.99689116893956,14.308236139458192,26.46510059832812,27.76477805827869,16.539114704220975,0.0,0.0,5.306767255340891,5.306767255340891,0.0,0.0,144.38088792456645,9.77343730157806,3.188905204873326,5.898329900550585,6.1879916154046875,3.686105572359137,0.0,1.1827298317323351,0.0,0.0,29.91749942649813,0.0043115228818510504,success,,-79.48875075172703,-1.9733099476624725e-06
way/241836449,223.34931539026755,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.95796708905166,8.402530485269915,26.465100337219898,27.764777784347682,9.1138643591569,0.0,0.0,2.9302904418757527,2.9302904418757527,0.0,0.0,115.63453049692181,7.41339204311835,1.8726887743130765,5.898329842356873,6.187991554353136,2.0312251774540164,0.0,0.6530796913617327,0.0,0.0,24.056707082957182,0.0,success,,-79.48875749008802,-2.4193021482215567e-05
way/241836450,93.54044733045589,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.918637566099854,12.623877604071813,26.4651006356903,27.764778097475695,13.642178171526934,0.0,0.0,3.847062216595686,3.847062216595686,0.0,0.0,131.2616342914603,8.492273399464073,2.813508849374693,5.898329908877567,6.1879916241406026,3.0404595334445506,0.0,0.8574024503371137,0.0,0.0,27.289965765638602,0.0013470756202451832,success,,-79.48873749392095,8.157449033254966e-06
way/241836451,129.52527692119997,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.55042676359451,10.849925868646746,26.46510090029243,27.76477837507221,13.32929591268166,0.0,0.0,3.1524809833883345,3.1524809833883345,0.0,0.0,126.11200880367588,8.063627244210606,2.4181446781970375,5.898329967849974,6.187991686009093,2.9707268386511867,0.0,0.7025997417297248,0.0,0.0,26.241420156647624,0.0020306448685543186,success,,-79.48873850247267,7.68973082968567e-06
way/241836452,87.50049536463239,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.49756585419934,13.090813619428843,26.465100682477246,27.764778146560314,15.71731392632737,0.0,0.0,3.3462734739044673,3.3462734739044673,0.0,0.0,141.88184570289758,10.04505941961008,2.917575812989345,5.898329919305068,6.18799163508019,3.5029491893884335,0.0,0.7457906616760364,0.0,0.0,29.297696638049153,0.004952442804830699,success,,-79.48873480060242,-1.689033874258201e-06
way/241836455,100.20762984734884,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.88180914920498,9.600176296858603,26.465100614572016,27.76477807532031,10.922553175612652,0.0,0.0,3.669836746256882,3.669836746256882,0.0,0.0,127.30425405782543,8.847607456006102,2.1396104916334706,5.898329904170894,6.187991619202788,2.434331271355143,0.0,0.8179038553117638,0.0,0.0,26.32577459768016,0.0,success,,-79.48874388520889,-1.0607452666352688e-09
way/241836456,101.93431238357978,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.94025213709507,13.566852132008078,26.465100707437195,27.764778172746016,15.084818353707565,0.0,0.0,3.642789790776287,3.642789790776287,0.0,0.0,134.4645912937702,8.677185636814208,3.0236714683649044,5.898329924867942,6.18799164091625,3.3619836361275124,0.0,0.8118758462498926,0.0,0.0,27.961038153340713,0.005151586713789963,success,,-79.48874537931037,-7.414130057581163e-06
way/241836457,232.10999353321506,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.12750697214447,14.441032114260187,26.46510060047577,44.06327609606523,44.59256405083283,0.0,6.275921148478259,0.0,6.275921148478259,0.0,0.0,193.96540098225674,10.521078761958147,3.2185017093693964,5.898329901029235,9.820470470082249,9.938433935137214,0.0,1.135941727874565,0.0,0.0,40.532756505450806,0.0010700980014851905,success,,-79.4887485717375,-8.852636666550254e-06
way/241836459,293.93549136892665,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.75625661273284,15.70580314001843,26.465100583189432,44.063276067284214,45.657245743774304,0.0,7.105301559207769,0.0,7.105301559207769,0.0,0.0,194.75298370620698,10.091882446904643,3.5003837574221874,5.898329897176595,9.820470463667768,10.175721673406466,0.0,1.286059582216606,0.0,0.0,40.77284782079427,0.0025005203839349468,success,,-79.48873832706845,-1.2964385095561e-05
way/241836461,129.21682281021674,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.00425433184161,11.991923315817731,26.465100563375003,27.764778021609068,13.549760414429334,0.0,0.0,2.723689386032585,2.723689386032585,0.0,0.0,132.49950603310532,9.05077003406333,2.672663933242929,5.898329892760513,6.187991607232056,3.0198622030846947,0.0,0.6070341008438542,0.0,0.0,27.43665177122738,0.0017846986518493854,success,,-79.4887498152935,-4.772292833450706e-06
way/241836462,169.70381379262042,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.85886939332559,15.81227636495572,26.465100598018466,44.063276091973925,49.647110172450624,0.0,7.252358561404858,0.0,7.252358561404858,0.0,0.0,220.0989911821292,13.911455360191932,3.524113658010411,5.8983299004815715,9.820470469170413,11.064950738354415,0.0,1.3126768996142792,0.0,0.0,45.531997025823024,0.0026430258156895374,success,,-79.4887305222414,6.023142555518261e-06
way/241836463,96.09155756262074,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.72782384251068,13.879551427357663,26.46510062733891,27.764778088714177,16.40457075009257,0.0,0.0,3.8020507081052597,3.8020507081052597,0.0,0.0,144.04387544411927,10.086736115494434,3.093363385718057,5.898329907016277,6.187991622187906,3.656119492214631,0.0,0.8473706454168354,0.0,0.0,29.76991116804814,0.0039170720566215995,success,,-79.48874512196669,-1.35547166054121e-05
way/241836465,104.11990439563087,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.43982964098457,12.988102037529329,26.465099888189265,27.764777313265558,14.872708857459157,0.0,0.0,3.585045548271441,3.585045548271441,0.0,0.0,135.11556328569932,8.948609165018206,2.894684277308236,5.898329742280517,6.187991449362121,3.3147103684796373,0.0,0.7990062714343525,0.0,0.0,28.04333127388307,0.003444566408569055,success,,-79.48874291793925,1.1564025854809623e-05
way/241836466,134.62185437289088,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.249381185035084,13.376104585122079,26.46510077575934,27.764778244423407,14.66327204830534,0.0,0.0,3.1036432214625704,3.1036432214625704,0.0,0.0,132.6222800601078,8.55213799449135,2.9811591810953275,5.898329940095035,6.187991656891134,3.2680327679499075,0.0,0.691715172053806,0.0,0.0,27.57936671257656,0.0037412259582251936,success,,-79.48872934941501,1.8903487108500666e-05
way/241836467,95.76381085524869,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.46124909939232,13.491586231978129,26.465100589404766,27.764778048917123,14.978983380786588,0.0,0.0,3.7830642011512965,3.7830642011512965,0.0,0.0,132.94476155163022,8.40948608699001,3.006896806693429,5.898329898561819,6.187991613318257,3.338395984042668,0.0,0.8431390846389917,0.0,0.0,27.684239474245175,0.0034186646430368157,success,,-79.48874117269605,5.448754091328921e-06
way/241836468,521.7126347153882,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",25.744964199726674,12.25826210282481,26.46510059815811,44.06327609220642,33.26595167855181,0.0,4.212352800742606,0.0,4.212352800742606,0.0,0.0,146.00990747221041,4.659838520150528,2.7320233913807708,5.898329900512694,9.82047046922223,7.414049182502198,0.0,0.7624358569344116,0.0,0.0,31.287147320702832,7.4440034858494165e-06,success,,-79.48877408528601,1.875820959179681e-05
way/241836469,92.9502644816406,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.48210501135324,14.052738937562804,26.465100597934736,27.76477805786599,16.475499057723514,0.0,0.0,3.8641265847575035,3.8641265847575035,0.0,0.0,146.1043482471978,10.404261007054936,3.1319620324924973,5.89832990046291,6.187991615312709,3.671927425992955,0.0,0.8612056201980742,0.0,0.0,30.15567760151408,0.00404118226441371,success,,-79.48873573667755,1.9758512028891135e-05
way/241836470,89.77365044081051,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.17092268086066,12.31165431289942,26.465100571435595,27.764778030065504,14.74008642051166,0.0,0.0,3.92549781144324,3.92549781144324,0.0,0.0,140.3780398272161,9.98593700523578,2.743923020024519,5.898329894556993,6.187991609116758,3.2851525407122746,0.0,0.8748835482319778,0.0,0.0,28.9762176178783,0.0012058503850108353,success,,-79.48873858533378,-4.397377641909883e-06
way/241836473,145.57564350142482,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.471976225449204,12.157243706173263,26.46510047773637,27.764777931764794,14.496346647556626,0.0,0.0,2.575611243288324,2.575611243288324,0.0,0.0,138.9310562319686,10.040427696806306,2.709509219282247,5.89832987367406,6.187991587208283,3.2308297700342403,0.0,0.5740316290141553,0.0,0.0,28.641119776019295,0.0026564366799668444,success,,-79.48875593753166,5.9945478651533784e-06
way/241836475,327.4908516134665,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.53463701779886,14.102788007056857,26.465100619176926,44.063276127201874,41.26385476038901,0.0,5.4136070179119695,0.0,5.4136070179119695,0.0,0.0,181.84326354953546,9.146769300221592,3.1431165687087756,5.898329905197199,9.820470477021736,9.19655783815742,0.0,0.9798628702420664,0.0,0.0,38.18510695954879,0.00032203987618964616,success,,-79.48874257227604,2.414850144791193e-06
way/241836476,155.60394995529242,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.643776023772,12.860119208721757,26.465097843490657,27.76477516815363,14.672343662265941,0.0,0.0,2.8679476909883532,2.8679476909883532,0.0,0.0,135.27405959739235,9.16652346030273,2.8661604882862353,5.898329286574449,6.187990971276736,3.2700545766965345,0.0,0.6391852377859563,0.0,0.0,28.028244020922642,0.00364620628355514,success,,-79.48873465888909,-5.481807040228213e-06
way/241836477,156.91035800306156,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.53516055055673,11.437982701859562,26.465100632956847,27.76477809460801,13.398741922033052,0.0,0.0,2.845542061984921,2.845542061984921,0.0,0.0,132.44730596399913,9.146864059650769,2.5492060807288444,5.898329908268358,6.187991623501476,2.98620440964735,0.0,0.6341916504387033,0.0,0.0,27.402787732235495,0.000319089890959787,success,,-79.48874845962608,-8.157773424088e-06
way/241836478,156.88003640436605,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.74633206402816,11.327070732782051,26.46510049322979,27.76477794801908,12.812469168403231,0.0,0.0,2.855979015998331,2.855979015998331,0.0,0.0,133.97172942246067,9.547086103589097,2.524486908356601,5.89832987712711,6.187991590830908,2.8555406285003646,0.0,0.63651775525358,0.0,0.0,27.64995286365766,7.523257847507081e-05,success,,-79.48874814856316,-9.663269561022548e-06
way/241836480,165.0249932389156,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.37481964639915,12.09863221259453,26.465100700269925,27.764778165226772,13.387520595438168,0.0,0.0,2.777972102051632,2.777972102051632,0.0,0.0,127.8688234219802,8.212842355998246,2.696446358485368,5.898329923270558,6.187991639240421,2.983703490146495,0.0,0.6191321983284513,0.0,0.0,26.598445965469537,0.0009487507189274706,success,,-79.48874369820656,2.2684486875526914e-06
way/241836481,87.07544459063064,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.97890108230463,12.023799525082634,26.4651005986601,27.76477805862698,15.661820691317915,0.0,0.0,4.029631392684759,4.029631392684759,0.0,0.0,142.92403134867703,10.313181095897137,2.6797682477542164,5.8983299006245735,6.187991615482312,3.490581301115406,0.0,0.8980920077504375,0.0,0.0,29.467944168624083,0.0021503646091595562,success,,-79.48874388245765,5.587411108798411e-10
way/241836484,104.16628478541196,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.5920637902719,13.381690470765298,26.465100598159765,27.764778058102074,16.01505911332786,0.0,0.0,3.594658472080281,3.594658472080281,0.0,0.0,136.81335050270718,8.976163546039214,2.982404118600403,5.898329900513063,6.187991615365325,3.569308254705607,0.0,0.8011487229894764,0.0,0.0,28.41534615821309,0.00862781627778746,success,,-79.48874388231333,-2.855441163411675e-10
way/241836486,1131.0011771031236,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.23461053973373,15.622416004049759,26.46509979094081,44.063274748223684,49.522327410446934,0.0,4.846950334498364,0.0,4.846950334498364,0.0,0.0,194.7546788278933,9.816464507691805,3.4817990996545776,5.89832972060656,9.820470169686109,11.03714015462113,0.0,0.8772980105442039,0.0,0.0,40.93150166280438,0.008996717819741297,success,,-79.48874339061734,2.5095904987602695e-07
way/241836489,66.23037229837365,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.69764586192123,10.871099364363978,26.465100555372683,27.764778013213764,13.633739051558987,0.0,0.0,4.859810770727344,4.859810770727344,0.0,0.0,145.292173617158,11.167273901007743,2.4228636575345286,5.8983298909770205,6.187991605360978,3.038578689899054,0.0,1.0831157460935446,0.0,0.0,29.798153490872867,1.0046510503295358e-06,success,,-79.4887438909073,1.8162466073485522e-09
way/241836491,48.53043779616914,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.0030984101649,12.203558597576295,26.46510059733836,27.76477805724033,15.484032660995016,0.0,0.0,6.127796491493071,6.127796491493071,0.0,0.0,160.04836481480794,13.032560812239845,2.7198315117590237,5.898329900329995,6.187991615173266,3.450957327221281,0.0,1.3657142596520437,0.0,0.0,32.65538542637545,2.716717411123004e-05,success,,-79.48874388438688,-1.822635821571155e-13
way/241836495,47.47894252147464,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.35687393093453,24.188791417189936,27.825574802723363,31.828177029904918,56.12130489029204,2.5451312201610823,37.28889368721116,0.0,37.28889368721116,0.0,0.0,288.15474697841705,19.612594181499148,5.391004320731955,6.201541507432561,7.0936094710089685,12.507867463509166,0.5672384852997407,6.7492897573852195,0.0,0.0,58.12314518686676,0.00017166762252552852,success,,-79.48874388316399,1.0854290672484975e-09
way/241836496,106.80685670163552,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.53975931899673,12.97847415478358,26.4651005979935,27.76477805792764,15.69998545463004,0.0,0.0,3.5404099567594294,3.5404099567594294,0.0,0.0,134.9885075410909,8.785696436738407,2.8925384918249257,5.898329900476007,6.187991615326449,3.499087158244306,0.0,0.7890582478828875,0.0,0.0,28.052701850492983,0.008150948193917104,success,,-79.48874388638946,2.4989795493071e-10
way/241836497,108.13317928014641,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.505720929135094,12.690830011002108,26.4651005983979,27.764778058351904,15.287132030868667,0.0,0.0,2.9833997839305013,2.9833997839305013,0.0,0.0,134.69696141168617,8.960535488173452,2.8284306662120615,5.898329900566137,6.187991615421005,3.4070736899837613,0.0,0.6649162766441586,0.0,0.0,27.947277637000575,0.006227423904923525,success,,-79.48874388438823,-9.008357475342939e-13
way/241836499,42.8852490047441,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.1657132033494,27.595651425953037,36.72429701664548,33.14976095815622,18.11194206215092,0.0,77.36602364551028,0.0,77.36602364551028,0.0,0.0,305.11338831176533,20.30199408980624,6.1502980246050045,8.18481752469381,7.388153524266193,4.036644751275699,0.0,14.00325027983736,0.0,0.0,60.06515819448431,0.0005216982389722155,success,,-79.48874386521325,-1.3246798281159196e-08
way/241836500,32.39383269851056,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.26532542975454,35.56563050859719,33.305966094612046,43.84665010158555,22.330849224686055,0.0,101.20419449381362,0.0,101.20419449381362,0.0,0.0,375.518615853049,25.207023902785572,7.926583202712072,7.422967275438375,9.772190601440574,4.97692102840423,0.0,18.317959203380266,0.0,0.0,73.62364521416109,0.0069176583190986825,success,,-79.48874388438648,1.7468278264027055e-13
way/241836501,21.402994859218836,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",151.47425625414616,44.16435841149743,20.517361286684967,64.84014689929894,28.10852878119404,0.0,150.80397124224342,0.0,150.80397124224342,0.0,0.0,459.9086228750649,27.416840382000455,9.842998887887255,4.5727453446860515,14.451053219740553,6.264604026522277,0.0,27.295518794846057,0.0,0.0,89.84376065568264,0.009321888781753787,success,,-79.48874388324016,2.2777622950754515e-10
way/241836502,26.647993393441727,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",141.7157069550787,39.36445620103311,39.20540167711686,50.63557877228063,19.234535163735874,0.0,121.83520594991359,0.0,121.83520594991359,0.0,0.0,411.99088471915877,25.650542958869245,8.773235082436651,8.737786282582388,11.285252712135728,4.286839321012142,0.0,22.052172276934357,0.0,0.0,80.78582863397051,6.53726274411691e-05,success,,-79.48874388438931,-2.9802795393484523e-13
way/241836503,64.29538879186101,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.10332880179857,23.317310465186207,34.65802730509884,63.56589334107319,53.64750038571695,1.7838048100999773,20.025110361787412,0.0,20.025110361787412,0.0,0.0,276.10097547076117,14.31770251312554,5.19677561799698,7.724303861541989,14.167057780711664,11.956525705965507,0.39756014563660214,3.6245449754835213,0.0,0.0,57.38447060046182,0.00016070296818920102,success,,-79.48874388438752,-1.282491925971908e-12
way/241836504,57.71213525988031,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.149868744861564,14.042515335634844,26.46510126734075,27.764778760145926,15.750299865303283,0.0,0.0,5.371127224078386,5.371127224078386,0.0,0.0,148.54369119736475,10.706126242819943,3.1296834778836087,5.898330049654767,6.187991771831243,3.510300831579873,0.0,1.197073866684798,0.0,0.0,30.62950624045423,0.0024261531030713044,success,,-79.48874388438693,-1.292794941488218e-12
