Time,86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,3.454754E+03,0.000000E+00,1.129191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.436900E+01,2.664661E+01,1.954728E+01
01:00:00,3.448558E+03,0.000000E+00,1.127165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.439081E+01,2.661403E+01,1.956875E+01
01:05:00,3.453684E+03,0.000000E+00,1.128841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.441124E+01,2.658156E+01,1.959092E+01
01:10:00,3.458947E+03,0.000000E+00,1.130561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.442998E+01,2.654262E+01,1.962638E+01
01:15:00,3.464316E+03,0.000000E+00,1.132316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.444690E+01,2.649405E+01,1.968150E+01
01:20:00,3.469789E+03,0.000000E+00,1.134105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.446210E+01,2.643609E+01,1.975639E+01
01:25:00,3.475363E+03,0.000000E+00,1.135926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.447574E+01,2.637001E+01,1.984893E+01
01:30:00,3.481038E+03,0.000000E+00,1.137781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.448799E+01,2.629724E+01,1.995657E+01
01:35:00,3.486816E+03,0.000000E+00,1.139670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.449897E+01,2.621895E+01,2.007717E+01
01:40:00,3.492696E+03,0.000000E+00,1.141592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.450883E+01,2.613599E+01,2.020905E+01
01:45:00,3.498680E+03,0.000000E+00,1.143547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,3.451765E+01,2.604901E+01,2.035081E+01
01:50:00,3.504767E+03,0.000000E+00,1.145537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,3.452554E+01,2.595854E+01,2.050127E+01
01:55:00,3.510957E+03,0.000000E+00,1.147560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,3.453258E+01,2.586502E+01,2.065934E+01
02:00:00,3.517253E+03,0.000000E+00,1.149618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,3.453886E+01,2.576868E+01,2.082425E+01
02:05:00,3.523358E+03,0.000000E+00,1.151613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,3.454445E+01,2.566988E+01,2.099505E+01
02:10:00,3.529224E+03,0.000000E+00,1.153530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,3.454990E+01,2.557661E+01,2.115675E+01
02:15:00,3.534837E+03,0.000000E+00,1.155365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,3.455550E+01,2.549274E+01,2.130127E+01
02:20:00,3.540196E+03,0.000000E+00,1.157116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,3.456130E+01,2.541808E+01,2.142769E+01
02:25:00,3.545298E+03,0.000000E+00,1.158784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,3.456725E+01,2.535105E+01,2.153790E+01
02:30:00,3.550142E+03,0.000000E+00,1.160367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,3.457332E+01,2.529010E+01,2.163413E+01
02:35:00,3.554728E+03,0.000000E+00,1.161865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.457947E+01,2.523414E+01,2.171799E+01
02:40:00,3.559055E+03,0.000000E+00,1.163280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.458570E+01,2.518226E+01,2.179083E+01
02:45:00,3.563124E+03,0.000000E+00,1.164610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.459198E+01,2.513368E+01,2.185383E+01
02:50:00,3.566933E+03,0.000000E+00,1.165855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.459830E+01,2.508781E+01,2.190791E+01
02:55:00,3.570484E+03,0.000000E+00,1.167015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.460467E+01,2.504419E+01,2.195386E+01
03:00:00,3.573774E+03,0.000000E+00,1.168090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.461106E+01,2.500242E+01,2.199235E+01
03:05:00,3.577550E+03,0.000000E+00,1.169324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,3.461747E+01,2.496219E+01,2.202398E+01
03:10:00,3.581920E+03,0.000000E+00,1.170753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,3.462454E+01,2.492209E+01,2.206424E+01
03:15:00,3.586909E+03,0.000000E+00,1.172383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999638E+01,3.463270E+01,2.488128E+01,2.212248E+01
03:20:00,3.592528E+03,0.000000E+00,1.174220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999637E+01,3.464209E+01,2.483960E+01,2.220125E+01
03:25:00,3.598781E+03,0.000000E+00,1.176263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999636E+01,3.465262E+01,2.479717E+01,2.229991E+01
03:30:00,3.605668E+03,0.000000E+00,1.178514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.466418E+01,2.475414E+01,2.241711E+01
03:35:00,3.613192E+03,0.000000E+00,1.180973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.467663E+01,2.471061E+01,2.255168E+01
03:40:00,3.621354E+03,0.000000E+00,1.183641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.468986E+01,2.466665E+01,2.270269E+01
03:45:00,3.630156E+03,0.000000E+00,1.186517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.470377E+01,2.462233E+01,2.286935E+01
03:50:00,3.639598E+03,0.000000E+00,1.189603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.471829E+01,2.457767E+01,2.305097E+01
03:55:00,3.649683E+03,0.000000E+00,1.192899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.473333E+01,2.453271E+01,2.324689E+01
04:00:00,3.660412E+03,0.000000E+00,1.196406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,3.474882E+01,2.448749E+01,2.345645E+01
04:05:00,3.670880E+03,0.000000E+00,1.199827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.476471E+01,2.444202E+01,2.367905E+01
04:10:00,3.680965E+03,0.000000E+00,1.203123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.478055E+01,2.439626E+01,2.392347E+01
04:15:00,3.690638E+03,0.000000E+00,1.206284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.479603E+01,2.435021E+01,2.419479E+01
04:20:00,3.699891E+03,0.000000E+00,1.209308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.481104E+01,2.430375E+01,2.449414E+01
04:25:00,3.708719E+03,0.000000E+00,1.212194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.482556E+01,2.425705E+01,2.482032E+01
04:30:00,3.717122E+03,0.000000E+00,1.214940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.483963E+01,2.421007E+01,2.517205E+01
04:35:00,3.725098E+03,0.000000E+00,1.217547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.485331E+01,2.416293E+01,2.554783E+01
04:40:00,3.732646E+03,0.000000E+00,1.220013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.486662E+01,2.411534E+01,2.594702E+01
04:45:00,3.739766E+03,0.000000E+00,1.222340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.487960E+01,2.406769E+01,2.636798E+01
04:50:00,3.746457E+03,0.000000E+00,1.224527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.489226E+01,2.401996E+01,2.680982E+01
04:55:00,3.752718E+03,0.000000E+00,1.226574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.490465E+01,2.397205E+01,2.727175E+01
05:00:00,3.758549E+03,0.000000E+00,1.228479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.491676E+01,2.392396E+01,2.775289E+01
05:05:00,3.764131E+03,0.000000E+00,1.230304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.492864E+01,2.387570E+01,2.825238E+01
05:10:00,3.769489E+03,0.000000E+00,1.232055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.493979E+01,2.382769E+01,2.875443E+01
05:15:00,3.774631E+03,0.000000E+00,1.233735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.494995E+01,2.378009E+01,2.924934E+01
05:20:00,3.779557E+03,0.000000E+00,1.235345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.495907E+01,2.373291E+01,2.973405E+01
05:25:00,3.784268E+03,0.000000E+00,1.236885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.496722E+01,2.368582E+01,3.020907E+01
05:30:00,3.788764E+03,0.000000E+00,1.238355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.497451E+01,2.363915E+01,3.067446E+01
05:35:00,3.793044E+03,0.000000E+00,1.239754E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.498102E+01,2.359276E+01,3.113105E+01
05:40:00,3.797110E+03,0.000000E+00,1.241082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.498686E+01,2.354650E+01,3.157954E+01
05:45:00,3.800960E+03,0.000000E+00,1.242341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.499206E+01,2.350030E+01,3.202032E+01
05:50:00,3.804595E+03,0.000000E+00,1.243529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.499671E+01,2.345414E+01,3.245364E+01
05:55:00,3.808014E+03,0.000000E+00,1.244646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.500085E+01,2.340802E+01,3.287979E+01
06:00:00,3.811217E+03,0.000000E+00,1.245693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.500453E+01,2.336191E+01,3.329901E+01
06:05:00,3.814486E+03,0.000000E+00,1.246761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.500779E+01,2.331579E+01,3.371157E+01
06:10:00,3.817860E+03,0.000000E+00,1.247864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.501094E+01,2.327103E+01,3.411270E+01
06:15:00,3.821347E+03,0.000000E+00,1.249004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.501419E+01,2.322823E+01,3.449992E+01
06:20:00,3.824951E+03,0.000000E+00,1.250182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.501761E+01,2.318728E+01,3.487321E+01
06:25:00,3.828673E+03,0.000000E+00,1.251398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.502119E+01,2.314787E+01,3.523345E+01
06:30:00,3.832515E+03,0.000000E+00,1.252654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.502492E+01,2.310969E+01,3.558163E+01
06:35:00,3.836475E+03,0.000000E+00,1.253948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.502877E+01,2.307251E+01,3.591857E+01
06:40:00,3.840555E+03,0.000000E+00,1.255282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.503273E+01,2.303650E+01,3.624422E+01
06:45:00,3.844755E+03,0.000000E+00,1.256654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.503677E+01,2.300174E+01,3.655863E+01
06:50:00,3.849076E+03,0.000000E+00,1.258066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.504090E+01,2.296816E+01,3.686225E+01
06:55:00,3.853518E+03,0.000000E+00,1.259518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.504510E+01,2.293560E+01,3.715569E+01
07:00:00,3.858080E+03,0.000000E+00,1.261009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.504936E+01,2.290389E+01,3.743955E+01
07:05:00,3.862281E+03,0.000000E+00,1.262382E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.505368E+01,2.287291E+01,3.771435E+01
07:10:00,3.866061E+03,0.000000E+00,1.263617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.505829E+01,2.284490E+01,3.797545E+01
07:15:00,3.869414E+03,0.000000E+00,1.264713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.506327E+01,2.282091E+01,3.822064E+01
07:20:00,3.872335E+03,0.000000E+00,1.265668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.506862E+01,2.280079E+01,3.845044E+01
07:25:00,3.874823E+03,0.000000E+00,1.266481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.507426E+01,2.278403E+01,3.866606E+01
07:30:00,3.876876E+03,0.000000E+00,1.267152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.508016E+01,2.277005E+01,3.886901E+01
07:35:00,3.878492E+03,0.000000E+00,1.267680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.508628E+01,2.275834E+01,3.906060E+01
07:40:00,3.879672E+03,0.000000E+00,1.268066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.509259E+01,2.274941E+01,3.923976E+01
07:45:00,3.880414E+03,0.000000E+00,1.268308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.509908E+01,2.274356E+01,3.940586E+01
