osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/109285745,1958.9730993551789,47.0,164.5,SuperTallBuilding,one_zone_per_floor,,7.31205959471063,15.81181834513973,26.465100598290878,44.06327609242749,22.5493048352618,5.799279380916371,45.91944710475704,0.0,45.91944710475704,0.0,0.0,167.92028595150396,1.323482786642624,3.5240115782179817,5.898329900542284,9.8204704692715,5.025608667244468,1.2924969941835933,8.311419925961024,0.0,0.0,35.195820322063476,0.004773356809984382,success,,-79.48874375659214,-3.6329835341166234e-07
way/114071252,1950.9725182856669,28.0,98.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",9.132689541407654,15.917382299072436,26.465100598294132,44.06327609243289,24.30044298283673,5.876295552920736,50.79605590744067,0.0,50.79605590744067,0.0,0.0,176.55124297440526,1.6530168069947853,3.547538827758872,5.898329900543009,9.820470469272703,5.415888328470787,1.3096617424705501,9.19408611924676,0.0,0.0,36.838992194757466,0.004096575758251721,success,,-79.48874388425396,1.493368540319465e-10
way/137716320,3568.6186281167643,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",23.05002400819519,8.177899909575732,26.465100598399996,44.06327609260916,4.099468483145237,0.0,4.3312781467494474,0.0,4.3312781467494474,0.0,0.0,110.18704723867475,4.172054345483329,1.8226249086469624,5.898329900566604,9.820470469311987,0.9136567397755451,0.0,0.78396134456165,0.0,0.0,23.411097708346077,0.0,success,,-79.48867250796705,1.733147661981285e-05
way/138022483,4161.113471294008,5.0,17.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,8.922527879746681,13.430120144141162,26.46510048709183,44.06327590728576,22.722683957544962,4.9954883566006885,2.6799959025607465,0.0,2.6799959025607465,0.0,0.0,123.27919263497184,1.6149775462341494,2.993197736765029,5.8983298757591305,9.82047042800859,5.064250018985961,1.1133544810123086,0.4850792583634951,0.0,0.0,26.98965934512866,0.0010915860678504686,success,,-79.48884841824075,9.521570263762011e-05
way/143858914,2209.586682869855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",34.12877372066419,8.741362890345139,26.465100598400003,44.06327609260916,5.123092352896575,0.0,4.881474887669146,0.0,4.881474887669146,0.0,0.0,123.4030805425842,6.1773080434402186,1.9482050300970015,5.898329900566605,9.820470469311987,1.1417938388747653,0.0,0.8835469546681154,0.0,0.0,25.869654236958695,0.0,success,,-79.48883011997222,-6.401063744289473e-05
way/148457887,3890.6070569991616,36.0,126.0,TallBuilding,one_zone_per_floor,,5.110813124957188,15.671513166830337,26.465100183503704,44.06327540182434,22.0770071801779,5.615787743554012,50.809233588569874,0.0,50.809233588569874,0.0,0.0,169.81273038941737,0.925057175617251,3.4927414825178107,5.898329808097837,9.820470315355394,4.920346744260609,1.2516018459813698,9.196471279531147,0.0,0.0,35.50501865136142,0.006873866897959529,success,,-79.48882336102425,4.694925949807303e-05
way/157835453,5180.719472059762,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",21.555948175313244,6.355938789038182,26.4651005984,44.06327609260916,4.775673453061587,0.0,3.140223120222383,0.0,3.140223120222383,0.0,0.0,106.35616022864455,3.901626619731697,1.4165607897905177,5.898329900566604,9.820470469311987,1.0643638938307418,0.0,0.5683803847602513,0.0,0.0,22.669732057991794,0.0,success,,-79.48885991354769,5.3490534030949945e-05
way/159837290,3251.809300508245,39.0,136.5,TallBuilding,one_zone_per_floor,no_height,5.881045278376215,15.666952578915138,26.465100715916613,44.06327628826937,22.244626648683365,5.650783250153284,50.77631574872826,0.0,50.77631574872826,0.0,0.0,170.74810050904225,1.0644691953860947,3.4917250551679744,5.898329926757767,9.82047051291917,4.957704430445359,1.2594013645281628,9.190513150519815,0.0,0.0,35.682613635724344,0.006829551649124796,success,,-79.48874376125079,-2.375334983285407e-08
way/160915057,1564.2483268399508,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",30.850261084506307,9.958100963501046,26.465100598400003,44.06327609260916,5.790972951573898,0.0,5.467570884762397,0.0,5.467570884762397,0.0,0.0,122.5952825753528,5.583897256295641,2.219381877937405,5.898329900566605,9.820470469311987,1.2906457236631776,0.0,0.9896303301419939,0.0,0.0,25.802355557916812,0.0,success,,-79.48874648645125,-6.781122901001536e-05
way/161173093,962.1754806472809,6.0,21.0,LargeOffice,perimeter_core,no_floors,60.84709294547379,21.273681133664848,26.465100106188146,44.0632752730972,43.004422843782244,9.9102618676547,3.0789168014767836,0.0,3.0789168014767836,0.0,0.0,208.6427509713377,11.013323823130756,4.741307861622151,5.898329790866364,9.820470286665717,9.584481728039435,2.208719882967938,0.5572839410672978,0.0,0.0,43.82391731435966,0.003477889185959238,success,,-79.48875530300985,2.4631343670683622e-05
way/161849936,3378.7259532845756,55.0,192.5,SuperTallBuilding,one_zone_per_floor,no_floors,7.6356067536906025,15.88217053801642,26.465101179061268,44.06327705938568,21.639945151847897,5.8226373531384965,45.87740360736052,0.0,45.87740360736052,0.0,0.0,167.3861416425009,1.382044822417999,3.539691112148795,5.898330029979743,9.820470684779405,4.822937855882644,1.297702832168683,8.303810052932254,0.0,0.0,35.064987390309525,0.005840407703150352,success,,-79.48871327620347,-9.934076951068451e-05
way/162004802,1931.331905766602,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.621286868849225,9.547731426715245,26.4651005984,44.06327609260916,5.957668225505674,0.0,5.085629156963343,0.0,5.085629156963343,0.0,0.0,119.74069236904265,5.18045292326171,2.12792199853488,5.898329900566604,9.820470469311987,1.3277974327549005,0.0,0.920498877410365,0.0,0.0,25.27547160184044,0.0,success,,-79.48874388480462,1.2746562797841772e-09
way/162695595,1404.9243342701443,28.0,98.0,TallBuilding,one_zone_per_floor,no_floors,14.147924098348348,16.18447710890935,26.465100597732313,44.0632760914975,25.36005081099054,6.152501427886462,50.808156195174185,0.0,50.808156195174185,0.0,0.0,183.1814863305387,2.560774261801051,3.6070667822168443,5.898329900417796,9.82047046906423,5.652045244347083,1.3712202982359116,9.196276271326527,0.0,0.0,38.10618322740944,0.004280336329501892,success,,-79.48873064395208,-3.7346071086573956e-05
way/162977896,339.78479653511533,8.0,28.0,MediumOffice,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,39.077972536455135,12.680489309710609,26.465100520081787,44.06327596221264,36.819163625818646,0.0,4.651155015267646,0.0,4.651155015267646,0.0,0.0,163.7571569695465,7.073113029098379,2.826126013433823,5.898329883111668,9.820470440250256,8.205960635613453,0.0,0.8418590577634439,0.0,0.0,34.66585905927102,0.00043529771056730277,success,,-79.4887629691427,-5.9711618572428136e-06
way/163465869,5766.3624377083925,45.0,157.5,SuperTallBuilding,one_zone_per_floor,no_height,5.707332498284486,15.972586366352402,26.465100451931868,44.06327584874592,21.625712873908956,5.78155838202875,37.0300163689288,0.0,37.0300163689288,0.0,0.0,156.64558279018115,1.0330271821894919,3.5598422686416926,5.898329867922959,9.820470414961699,4.819765879633836,1.2885474797195116,6.702432962776112,0.0,0.0,33.12241605584531,0.006453777686860749,success,,-79.4887768348255,-5.7403685332346055e-05
way/163474780,6439.7761542678145,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",18.315800378664484,6.2108507443066125,26.465100598399996,44.063276092609165,4.334791697821962,0.0,3.0259523798936883,0.0,3.0259523798936883,0.0,0.0,102.4157718916959,3.3151598685382715,1.3842247270851034,5.898329900566604,9.820470469311989,0.9661036952769763,0.0,0.5476973807607576,0.0,0.0,21.931986041539705,0.0,success,,-79.48872173946728,-1.8270028513068384e-05
way/163629929,2359.8557388492627,8.0,28.0,LargeOffice,perimeter_core,no_floors,44.479873893611256,18.77652432551269,26.465098803424475,44.06327310405062,34.88554585894644,8.566446567989708,2.6950515155529846,0.0,2.6950515155529846,0.0,0.0,179.93181406908818,8.050857174743637,4.184761529475664,5.8983295005168195,9.82046980324597,7.775011376675112,1.909221079501002,0.4878043243150902,0.0,0.0,38.126454788473296,0.0023436792390234508,success,,-79.48872172729409,-1.0099241583626658e-05
way/163631696,2312.141083926303,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",27.043538282798227,8.61338070405427,26.4651005984,44.063276092609165,5.1424587417531225,0.0,4.824539715618504,0.0,4.824539715618504,0.0,0.0,116.15229413523328,4.894880429186479,1.9196813842739833,5.898329900566604,9.820470469311989,1.146110064692002,0.0,0.8732416885269492,0.0,0.0,24.552713936558007,0.0,success,,-79.48871879288977,-6.736657397649141e-05
way/165439147,988.04506923543,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.015220842230132,16.033044889013876,26.46510047712136,44.063275890685354,24.845515452026508,6.193987476740318,50.7893264342218,0.0,50.7893264342218,0.0,0.0,184.40547146203934,2.898754972443654,3.5733167805043005,5.898329873536992,9.820470424308825,5.537369719824052,1.380466376916068,9.192868084594146,0.0,0.0,38.30157623212804,0.003512280852876621,success,,-79.48878161793671,3.6141575840572815e-05
way/165439153,673.026033892871,8.0,28.0,MidriseApartment,one_zone_per_floor,no_floors,7.76604740666394,6.35099209153284,3.965491071437138,43.39802470040575,3.7076957048141015,0.0,0.0,35.66265057852102,35.66265057852102,0.0,0.0,100.8509015533748,1.405654580606173,1.4154583094241069,0.8837969260733378,9.67220456102883,0.8263415571233284,0.0,7.948206259736136,0.0,0.0,22.15166219399191,0.3378077184341081,success,,-79.48874823082163,3.2343118670468036e-05
way/218327129,1644.1469518801496,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.0445474099586,19.043796583310858,26.465099156710522,44.063273692257006,34.91952124487856,8.97125279303431,2.7352648108142494,0.0,2.7352648108142494,0.0,0.0,188.24275569096412,9.420063081202505,4.244329032115657,5.898329579254387,9.820469934340704,7.782583538888574,1.9994410524891426,0.49508293075737914,0.0,0.0,39.66029914904834,0.0016601248634744625,success,,-79.48869105939134,9.785934932004735e-05
way/218333949,2351.104166545407,40.0,140.0,SuperTallBuilding,one_zone_per_floor,no_floors,3.8606447364665426,15.69092776604646,26.465099770681114,44.063274714492124,22.511696604402495,5.634819860234595,45.88603201349343,0.0,45.88603201349343,0.0,0.0,164.11249546581675,0.6987766973004442,3.4970684530743066,5.898329716091241,9.820470162168288,5.017226845616393,1.2558435718902046,8.30537179444231,0.0,0.0,34.493087240583186,0.0050182667603636735,success,,-79.48874388438894,-2.9726697122542328e-12
way/258619240,223.80675652163688,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.552191126710234,11.017163218314272,26.465100598400003,27.7647780583541,10.705925127137272,0.0,0.0,4.466439814758789,4.466439814758789,0.0,0.0,112.97159794367467,5.891946593934552,2.455417200792138,5.898329900566605,6.1879916154214945,2.386050944935338,0.0,0.9954443743949207,0.0,0.0,23.81518063004505,0.0,success,,-79.4887439178155,4.139584246960337e-07
way/258646143,132.33644461217688,2.0,7.0,Courthouse,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.5925286091964,26.57106797100633,19.676654719549248,28.256190058739627,53.85255331419224,2.616920880033344,14.721635652571804,0.0,14.721635652571804,0.0,0.0,247.28755120528902,18.38824767826455,5.921947060834122,4.38537539065538,6.297513590771418,12.002226262240653,0.5832383903747914,2.6646160531154965,0.0,0.0,50.243164426256406,0.007199719881774123,success,,-79.48874388438729,-7.622472353637532e-13
way/258646144,42.08170935629485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.82905035643397,19.092044860677134,26.465100598399996,27.7647780583541,24.10040031025611,0.0,0.0,17.809907391109466,17.809907391109466,0.0,0.0,194.0612815752308,14.268058114514547,4.255082222188834,5.898329900566604,6.1879916154214945,5.3713044179474,0.0,3.9693296800713487,0.0,0.0,39.95009595071023,0.023213260468427623,success,,-79.48874388438647,2.0868596117042583e-12
way/260085134,3058.359259735589,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",23.626856658875997,8.177256668557368,26.4651005984,44.063276092609165,4.577521524665072,0.0,4.48117466874117,0.0,4.48117466874117,0.0,0.0,111.39118621184878,4.276461055256555,1.8224815482347174,5.898329900566604,9.820470469311989,1.020201377245154,0.0,0.8110926150421518,0.0,0.0,23.64903696565717,0.0,success,,-79.48874388438935,-6.679916208159119e-12
way/260085136,1477.0982133589537,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",33.9060694801333,8.25405892533333,26.4651005984,44.063276092609165,4.494217951434454,0.0,5.593315818141813,0.0,5.593315818141813,0.0,0.0,122.77603886605205,6.136998575904126,1.83959862080689,5.898329900566604,9.820470469311989,1.0016353432720995,0.0,1.012390163083668,0.0,0.0,25.709423072945377,0.0,success,,-79.48876935161357,2.92154122451003e-05
way/260085159,1186.258501121039,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",27.478241997686357,9.0847620602716,26.4651005984,44.06327609260917,5.108581346333007,0.0,6.112413606976979,0.0,6.112413606976979,0.0,0.0,118.31237570227711,4.973561801581231,2.024739089896852,5.898329900566604,9.82047046931199,1.1385597418199298,0.0,1.1063468628628332,0.0,0.0,24.962007866039436,0.0,success,,-79.48872311718904,3.457551589627965e-05
way/260180778,836.4150894197633,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",22.525619729781177,9.227224018747284,26.4651005984,44.063276092609165,6.0820765434931605,0.0,7.196342560087933,0.0,7.196342560087933,0.0,0.0,115.55963954311872,4.077137171090393,2.0564898715062445,5.898329900566604,9.820470469311989,1.3555245634014077,0.0,1.3025380033759157,0.0,0.0,24.51048997925255,9.516758717051537e-06,success,,-79.48874388490654,-3.3602455701427797e-10
way/265276997,104.40467256288284,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.19985362471731,10.968618003357317,26.465100598496026,27.764778058454848,13.036407129636917,0.0,0.0,3.040951123890326,3.040951123890326,0.0,0.0,135.47570853855274,9.810173506073834,2.444597831644252,5.898329900588006,6.1879916154439485,2.9054501297964386,0.0,0.6777428588836847,0.0,0.0,27.924285842430166,0.0001499167430184778,success,,-79.48874389481924,5.453967024405712e-09
way/265277022,108.9345651754574,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.10300632539285,12.433370461388467,26.46510059795734,27.764778057889707,15.32617133402236,0.0,0.0,2.972053860762707,2.972053860762707,0.0,0.0,135.06448063741342,9.068644144896105,2.77105014147057,5.898329900467948,6.187991615317994,3.4157744575562314,0.0,0.662387588055906,0.0,0.0,28.004177847764755,0.006608276080470149,success,,-79.48874388438826,-9.153115265030196e-13
way/265281597,582.3806679092589,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.37618375198485,23.06132085110272,26.465100510868044,44.06327594687215,46.87379440539718,12.245690530254791,2.98359558928591,0.0,2.98359558928591,0.0,0.0,283.06896158576563,23.05508925910926,5.139722700726965,5.898329881058182,9.82047043683129,10.44685630671968,2.7292215398589454,0.5400308016607497,0.0,0.0,57.62972092596507,0.00020421951866772095,success,,-79.48874753020657,2.1097904025562087e-05
way/265281598,3431.559198260058,29.0,101.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.693358205783311,15.882524042009814,26.46510110050958,44.06327692860045,23.471527086750296,5.787304232851998,50.78148059779507,0.0,50.78148059779507,0.0,0.0,174.1445721943005,1.3924978352467794,3.5397698982908112,5.898330012472771,9.82047065563104,5.231146184878211,1.2898280689841903,9.191447988200906,0.0,0.0,36.36349064370471,0.005931763993997224,success,,-79.48879049692826,3.166550690668929e-06
way/265296083,189.44393865337975,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.72039528193329,11.83557700188763,26.465100598064957,44.06327609205134,36.72915611741446,0.0,6.8452529785982685,0.0,6.8452529785982685,0.0,0.0,188.65875806994993,11.352391546029926,2.6378187175647,5.898329900491933,9.820470469187665,8.185900482200395,0.0,1.2389907891262866,0.0,0.0,39.133901904600904,0.0,success,,-79.4887438843844,6.3406265090057954e-12
way/265296085,160.46357942269964,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.77910540903751,13.077635142952719,26.465100598253226,44.0632760923648,43.9445552634914,0.0,7.466960882256168,0.0,7.466960882256168,0.0,0.0,205.79663338835581,12.81101807903579,2.9146386995801583,5.898329900533892,9.820470469257527,9.794010920684855,0.0,1.3515199196883663,0.0,0.0,42.589987988780585,0.00015165677135847567,success,,-79.48874388438394,8.398235323369102e-12
way/265296086,147.34064803780194,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.600180600109525,8.500896256271623,26.465100597993253,27.764778057927384,11.634852663980732,0.0,0.0,3.729160607623333,3.729160607623333,0.0,0.0,126.69496878390585,8.796632688619823,1.894611750427769,5.898329900475952,6.187991615326392,2.5930828829267134,0.0,0.8311254829422273,0.0,0.0,26.201774320718876,0.00011524006507410427,success,,-79.48874388438284,1.3274112678506572e-11
way/265296088,985.277306164856,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.10428582166573,18.524527964635656,26.4650994693154,44.06327421273094,35.56255687603404,8.877606254578698,2.742706862785717,0.0,2.742706862785717,0.0,0.0,197.34005746174617,11.059875733721496,4.128598596534277,5.8983296489252615,9.82047005033977,7.925898176075457,1.9785698611704634,0.4964299421642148,0.0,0.0,41.30817200893094,0.0011575337131287788,success,,-79.48874388437608,3.5913315817575685e-11
way/265296090,171.5346331206011,15.0,52.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.12156303598414,12.069849151880831,26.465100362465044,44.06327569978742,35.04614804696884,0.0,4.69642532807352,0.0,4.69642532807352,0.0,0.0,194.46236162515982,13.054002909513128,2.6900314201779842,5.898329847983309,9.820470381763021,7.810805107524039,0.0,0.850052984381307,0.0,0.0,40.12369265134279,0.0,success,,-79.4887438843841,4.7459601682450135e-12
way/265296092,1150.9127174644505,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.37988834163306,19.715188182601686,29.684491717150546,49.423426498543215,34.3375355946054,9.353164215137294,2.353696870807268,0.0,2.353696870807268,0.0,0.0,201.24739142047846,10.204759789835585,4.393963420632803,6.615842037984776,11.015097910583323,7.652875233040894,2.0845584149560787,0.4260191336161155,0.0,0.0,42.39311594064957,0.0008681306861603562,success,,-79.48875256071959,-2.947687449471816e-05
way/265296095,173.75316086110763,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.56713414147714,12.165082570907199,26.465100597975315,44.06327609190208,35.76157090384376,0.0,7.153738288465435,0.0,7.153738288465435,0.0,0.0,197.17590259457094,12.953651279607362,2.711256282743229,5.898329900471954,9.820470469154401,7.970252830481466,0.0,1.2948266302122438,0.0,0.0,40.648787392670656,0.0,success,,-79.48874388285145,3.752595606157356e-09
way/265296097,1615.19894066075,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.188185791341276,19.556644094630485,26.465100489042328,44.06327591053326,39.59565679354848,9.091969482723872,2.921706510509443,0.0,2.921706510509443,0.0,0.0,194.88253907232914,9.62706162823277,4.358628382658485,5.898329876193841,9.820470428732367,8.824763220891736,2.026345422553635,0.5288288784022092,0.0,0.0,41.08442783766504,0.0023659121523982047,success,,-79.48874389481797,7.230741755335257e-09
way/265296099,410.7153454169245,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.166083565685874,11.40349345276609,26.465100550444795,44.063276012765776,32.574850444432165,0.0,5.014631368630931,0.0,5.014631368630931,0.0,0.0,171.68743539472567,9.442061125389143,2.541519392804884,5.898329889878732,9.820470451517133,7.2600220682514855,0.0,0.9076482777221985,0.0,0.0,35.87005120556358,0.0,success,,-79.4887469915998,1.373147876498789e-05
way/265296100,195.77825447192635,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.43085391569701,8.238703253585326,26.4651005987015,27.764778058670405,9.942991763051946,0.0,0.0,2.5621022933593114,2.5621022933593114,0.0,0.0,121.4045298830655,8.403984558741158,1.8361762715330687,5.898329900633801,6.18799161549199,2.216014460214913,0.0,0.5710208623255764,0.0,0.0,25.113517668940503,0.0,success,,-79.48874388438172,9.478932769920325e-12
