osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472960938,1400.4373530156201,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",54.618351381718256,128.42586849599397,26.465100860210818,44.063276528513136,253.57259726643616,9.885921600091004,26.6499088233407,5.491826009704067,9.143658638984817,51.17131507212059,0.0037683352175131124,success,,-121.48874388436128,1.54171459814782e-11
way/472960939,3079.175671502714,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.73606155647841,107.98943317290491,26.46510068199727,44.0632762317951,214.2538716431757,6.4682271417225925,22.409103256575843,5.4918259727226175,9.143658577412266,43.51281494843332,0.0031295232361587075,success,,-121.4887438843597,4.4825831500128726e-11
way/472960940,1405.9327401456312,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",54.37292184114739,128.14367790715633,26.465100301111622,44.06327559763656,253.0449756470519,9.841498853247677,26.591350889869826,5.491825893684275,9.143658445816758,51.068334082618534,0.0036810197007178754,success,,-121.48874385079264,1.054749889747325e-08
way/472960941,1297.290260755416,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",54.95937481145644,128.84296103338693,26.465100598337216,44.06327609250463,254.33071253568522,9.947646840873615,26.736460529960187,5.4918259553621525,9.14365854850782,51.319591874703775,0.0038032945658537797,success,,-121.48874389288454,-2.1886137739279937e-09
way/472960942,2399.88715780007,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.48128534992703,112.39147115540094,26.465100598328217,44.06327609248965,222.40113319614582,7.146112648336792,23.32257896239956,5.491825955360285,9.143658548504712,45.10417611460135,0.0012022674741889558,success,,-121.48874387652056,1.7260811196359414e-09
way/472960943,1497.9052797614695,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",49.350152659046515,122.97788318103244,26.465100598340875,44.063276092510726,242.85641253093056,8.93237763128742,25.519386494662402,5.491825955362912,9.143658548509086,49.08724862982182,0.0023685062987293557,success,,-121.48874388436592,2.4083802249371913e-11
way/472960944,1235.6717784987998,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.93476416654703,145.38880707119318,26.465099875728903,44.063274889392275,286.8519460028614,12.839192314145011,30.169922132957442,5.491825805412256,9.14365829884757,57.64459855136228,0.010523775446117793,success,,-121.48874384927288,1.0668648059182485e-08
way/472960965,473.588337301832,2.0,7.0,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.294328362787983,129.60274117700163,19.67665497653433,28.256190427776918,207.82991494410086,5.483273433664625,26.894124027121965,4.083142027490592,5.863498588048844,42.32403807632602,0.01582911633013127,success,,-121.48876714243146,1.574201792438992e-05
way/472960967,221.23976177026034,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",45.81974711602551,108.32793239439096,26.465100598207584,27.764778058152245,208.37755816677628,8.293374228000618,22.479345907024857,5.491825955335252,5.761524624403289,42.02607071476401,0.0,success,,-121.48872895682021,8.403394663036236e-06
way/472960970,29.402080372202413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",144.41325603598597,204.03441901745805,26.4651005984,27.764778058354104,402.67755371019814,26.138799342513458,42.339590359150755,5.491825955375181,5.761524624445177,79.73174028148456,0.04146964765949598,success,,-121.48874388175695,-1.0002734769228145e-08
way/472960971,226.94008917406765,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",40.16475759400612,103.5691854440516,26.465099927046825,27.764777354031377,197.96382031913592,7.269821124515107,21.491848809866035,5.491825816061341,5.761524478289759,40.01502022873224,0.0,success,,-121.48873619049049,8.890446793324968e-06
way/472960972,3360.4101270162246,3.0,10.5,Warehouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.63856647625658,17.593792346316203,4.86358471027403,11.300399717173198,37.39634325002001,0.658580532202441,3.6509230373687678,1.0092521903983847,2.3449685461100445,7.663724306079638,1.1027295880833403,success,,-121.48879926076172,-6.068797253474789e-05
way/472960974,31.518569643836706,1.0,3.5,Warehouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.952829857882508,37.92281507634437,4.863584831999999,11.3004,64.03962976622688,1.8014622042767339,7.869439202122373,1.0092522156579837,2.3449686048,13.025122226857091,1.4721506332616816,success,,-121.488743860285,4.661966726967959e-10
way/472960975,131.02576910660406,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",62.07153849875517,121.42244351775197,26.465100598399992,27.764778058354107,237.72386067326124,11.234948468274684,25.196614099255747,5.491825955375179,5.761524624445178,47.68491314735079,0.0013944799717183337,success,,-121.48873904520138,8.554499697110038e-06
way/472960977,62.028704162382844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",82.87393434840843,152.3470428482599,26.4651005984,27.7647780583541,289.4508558534224,15.000182117061925,31.613839555528106,5.491825955375181,5.761524624445176,57.86737225241039,0.00833187028995179,success,,-121.48874388234438,1.1317147223479569e-09
way/472960978,38.14446580627742,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",86.86024206661271,148.47534392796362,26.46510036823879,27.764777816889886,289.56546417970503,15.7217038140569,30.810415569179586,5.4918259076139675,5.761524574338454,57.7854698651889,0.0042702277141724275,success,,-121.48874402871989,2.9574507806580225e-07
way/472960980,424.816942048228,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.56200537081503,92.99811387722465,26.4651016304905,27.76477914112965,179.79000001965983,5.89372297211752,19.298224606890642,5.491826169546345,5.761524849134096,36.445298597688605,9.462624763623592e-06,success,,-121.4887003243693,-1.701472854212381e-05
way/472960999,52.29334597930317,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,53.39595885197813,79.0942177340136,3.9654911599790275,43.39802566940127,179.85369341537202,9.664668552208042,16.41299931042063,0.822887001589568,9.005611102708796,35.906165966927034,0.175712583101824,success,,-121.48874394929264,1.16902998706989e-07
way/472961000,91.39212563929345,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,5.936344984986102,25.263894748382214,4.863584831943795,11.300399999869407,47.364224565181516,1.0744784422824845,5.24256132702629,1.0092522156463208,2.3449686047729004,9.671260589727995,1.3974393183594103,success,,-121.48874388438732,-1.6978381735374057e-12
way/472961001,91.05626297670248,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,6.103909336404956,25.77421360421656,4.863584831934276,11.300399999847293,48.042107772403085,1.104807589889297,5.348458613438186,1.0092522156443453,2.3449686047683116,9.80748702374014,1.4064488747866994,success,,-121.4887313938176,9.681603438643742e-06
way/472961002,272.9243325837265,1.0,3.5,Warehouse,single_zone,no_floors,3.775004643317401,12.185998140606223,4.863584832,11.300400000000002,32.12498761592363,0.6832758404404495,2.528740846153479,1.009252215657984,2.3449686048000005,6.566237507051913,0.9168690757780578,success,,-121.48874760684305,7.990689571283534e-06
way/472961003,53.69434993041424,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",92.28477766543604,159.14358068201093,26.465100598400003,27.7647780583541,305.65823700420106,16.70354475744392,33.024202714485455,5.491825955375181,5.761524624445176,60.98109805174974,0.004585359948084401,success,,-121.48874920846728,-9.575044102760295e-07
way/472961004,526.6689276934549,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",52.77287797521685,129.2049018616493,26.465100598163282,44.063276092215034,252.50615652724446,9.55189091351425,26.811567595114568,5.491825955326059,9.143658548447727,50.9989430124026,0.0032166842080234115,success,,-121.48873686781235,-2.7453049771836832e-05
way/472961005,67.00397980042624,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",79.21490516669735,148.03274795595485,26.4651005984,27.764778058354104,281.4775317794063,14.33789783517222,30.718571593836103,5.491825955375181,5.761524624445177,56.30982000882869,0.006882076109446954,success,,-121.48874387484545,3.1197875148534995e-09
way/472961006,28.30957728148983,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",149.5404314627513,208.60141275477343,26.4651005984,27.7647780583541,412.3717228742788,27.06681809475798,43.287296363568544,5.491825955375181,5.761524624445176,81.60746503814687,0.042959921211021566,success,,-121.48874388438884,3.898108945128433e-12
way/472961007,969.316076923787,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",41.59972070082486,142.07011048877825,37.31636859069993,62.13017954993106,283.1163793302341,7.529549446849299,29.481252767747353,7.743594278993324,12.892757818765293,57.64715431235527,0.001749106216236497,success,,-121.4887586734669,5.819648873626349e-05
way/472961009,30.495662831554977,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",139.2329864468491,198.91064080155647,26.465100598400003,27.7647780583541,392.3735059051597,25.201170546879688,41.27634489401259,5.491825955375181,5.761524624445176,77.73086602071263,0.018712496774895577,success,,-121.4887438870371,-2.1641826347406203e-09
way/472961011,48.73747288809089,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",84.1827425450641,128.59157360797917,26.46510043295963,27.764777884789098,267.004194470792,15.237076400656601,26.684294622538975,5.4918259210443185,5.7615245884283555,53.17472153266825,0.0019346436805185948,success,,-121.48874684770456,-4.781158510102495e-06
way/472961013,37.04055973773704,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",89.85661612588386,150.31309405477134,26.4651005978958,27.76477805782514,294.39958883637615,16.264047518784977,31.19177077349371,5.491825955270553,5.761524624335411,58.70916887188466,0.004691793682476147,success,,-121.48874578715258,-4.132413254172401e-07
way/472961015,93.18079271533448,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",65.56596962687809,127.25012239013083,26.465100598399996,27.764778058354107,247.045970673763,11.867440502464934,26.40592739742083,5.49182595537518,5.761524624445178,49.526718479706126,0.0015746182549801042,success,,-121.48875230602243,-4.3778659676069604e-07
way/472961017,351.5801938023034,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",29.42335671830501,92.50194117370083,26.465100598214715,27.764778058159717,176.15517654838027,5.325627566013206,19.195262816837005,5.491825955336732,5.7615246244048395,35.77424096259178,0.00363579737715712,success,,-121.4887438834437,6.495017811837697e-10
way/472961018,38.35675216054473,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",88.15029054394425,149.0600111278009,26.4651009145179,27.76477838999627,291.4401809762593,15.95520258845391,30.931741029152217,5.491826020973439,5.761524693264906,58.14029433184447,0.00437033938927838,success,,-121.48874562161066,-8.489291649036848e-07
way/472961019,28.92416148349737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",146.86110508594862,207.17137479198183,26.465100598400007,27.764778058354104,408.26235853468455,26.5818600205567,42.99054632583373,5.491825955375182,5.761524624445177,80.82575692621079,0.04311999133843517,success,,-121.4887438876049,1.0368532409341195e-08
way/472961020,28.87583247932412,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",145.91396139524355,206.54355076509535,26.4651005984,27.764778058354107,406.687390817093,26.41042701253908,42.860265306366465,5.491825955375181,5.761524624445178,80.5240428987259,0.0421648782451808,success,,-121.48874388438826,2.930445106357252e-12
way/472961022,75.49824284952359,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",65.45385850896344,131.04549988883184,26.465100597681225,27.764778057600033,250.72923705307653,11.847148390122381,27.193513772931272,5.491825955226027,5.761524624288698,50.29401274256838,0.003253221341257712,success,,-121.48874388438752,-9.079527716718526e-13
way/472961024,974.4367590845861,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",36.47507515682746,106.41608348810236,27.870330139757684,46.402924000770824,217.16441278545832,6.601988603385769,22.082614316783097,5.783427947961396,9.629163565247955,44.09719443337822,0.0012497024722872153,success,,-121.4887277666486,-5.385969607294476e-05
way/472961025,65.06413292903397,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",83.59725354935019,141.60245773321165,26.465100597545927,27.764778057458084,279.4295899375658,15.131102892432382,29.384209209134216,5.4918259551979505,5.761524624259242,55.7686626810238,0.0015880500221635712,success,,-121.48874434264397,1.7995666315566502e-06
way/472961026,901.8827800899817,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",38.25388068891473,106.09885738791627,26.465100598126035,44.06327609215302,214.88111476711003,6.923952404693566,22.01678609428128,5.49182595531833,9.143658548434857,43.57622300272803,0.0014554408638445605,success,,-121.48874388980538,3.118891828931398e-08
way/472961028,75.27798960294766,1.0,3.5,MidriseApartment,single_zone,no_floors,64.52178805682267,73.38733347562956,3.9654911445000005,43.398025499999996,185.27263817695223,11.678443638284904,15.228752344194842,0.8228869983774841,9.005611067556,36.73569404841323,0.15743857515888598,success,,-121.48874222620543,-5.091420165339074e-06
way/472961029,64.7023995111077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.81201013713765,78.05038381593612,3.9654911445000005,43.3980255,195.22591059757377,12.635973834821915,16.196391246412535,0.8228869983774841,9.005611067556,38.66086314716793,0.16405842120932995,success,,-121.48874351494008,-1.88518900666662e-06
way/472961031,104.83944043029308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",68.41298306417062,121.97674240390248,26.465100598400003,27.764778058354104,244.6196041248272,12.382749934614882,25.31163776971861,5.491825955375181,5.761524624445177,48.94773828415386,0.0,success,,-121.48874571655529,5.533359579563622e-06
way/472961034,1397.9301021907347,3.0,10.5,Warehouse,perimeter_core,no_floors,3.6496007461839244,18.57529155022705,4.86358478640976,11.300399894072381,38.388876976893116,0.6605777350592903,3.8545959001707155,1.009252206197462,2.344968582818748,7.869394424246217,1.1391784333904236,success,,-121.48882478699318,-1.8944911792346416e-06
way/472961040,195.65185260564323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",39.677691620341164,104.95833746987677,26.465100598036255,27.764778057972503,198.8659077462267,7.181662183281751,21.78011452504907,5.491825955299699,5.76152462436599,40.21512728799651,0.0022005872117391054,success,,-121.48874388438668,-2.1062822175757025e-12
way/472961041,110.82766590042664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",65.8855174802325,120.97700388487735,26.4651005984,27.764778058354104,241.09240002186394,11.92527866392208,25.10418003015867,5.491825955375181,5.761524624445177,48.282809273901115,0.000669555288858891,success,,-121.48874202058586,-6.241042893164619e-06
way/472961043,813.5927765754118,2.0,7.0,Warehouse,perimeter_core,no_floors,4.687516346459531,20.572671709601085,5.023902167773237,11.672892736068286,41.95698295990214,0.8484404587091751,4.2690762518027405,1.0425199866389598,2.4222653174470024,8.582302014597879,1.151354479084489,success,,-121.48878258408584,3.4353134564252164e-05
way/472961045,196.86655722695403,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",39.55035561016877,104.80630788286989,26.465100598070187,27.76477805800809,198.58654214911695,7.158614365440547,21.748566561390096,5.491825955306741,5.761524624373375,40.16053150651076,0.002142024675724193,success,,-121.48874388555028,-8.112568214891249e-10
way/472961047,816.8525827470182,2.0,7.0,Warehouse,perimeter_core,no_floors,4.6621555478443675,20.714691943570575,5.020970582043668,11.666081280624871,42.06389935408348,0.8438501541598304,4.2985471545942175,1.0419116474210455,2.4208518587050283,8.605160814880122,1.14558560621507,success,,-121.48878378513135,-3.37823597648354e-05
way/472961048,901.623821236085,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",38.258429594588186,106.11095731288746,26.465102257119753,44.06327885430758,214.89776801890298,6.924775756620462,22.019296973911903,5.491826299579434,9.143659121615075,43.57955815172687,0.0014529778120249272,success,,-121.48874388440431,5.738280742624219e-11
way/472961050,196.62246678788017,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",39.5700067588303,104.78859156622053,26.465100649136698,27.764778111582444,198.58847708576997,7.162171223348285,21.744890213089555,5.491825965903654,5.761524635490696,40.16041203783219,0.002138862264563494,success,,-121.48874388438678,-2.1506994468487813e-12
way/472961052,276.6976584501531,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.47414398730785,97.01940632688596,26.4651025427814,27.764780098222335,184.72343295519755,6.05882006170272,20.13269104570476,5.4918263588576535,5.761525047742313,37.44486251400745,0.00028142722645808156,success,,-121.48874388358678,6.700481152247386e-10
way/472961054,105.179346311306,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",65.59592589051317,121.8890944345719,26.465100598400003,27.764778058354104,241.71489898183918,11.872862586182883,25.293449764306885,5.491825955375181,5.761524624445177,48.41966293031013,0.0005400579481711186,success,,-121.48874204793074,-5.922740210146597e-06
way/472961072,196.76365345409363,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",39.568399553168675,104.85100156676992,26.465100598286707,27.76477805823525,198.64927977646056,7.16188031912353,21.757841037123562,5.491825955351671,5.761524624420513,40.17307193601927,0.0022884440171095184,success,,-121.48874388321163,7.993324105985625e-10
way/472961073,101.50361819788894,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",63.46302526643669,126.48723300935738,26.465100598050356,27.764778057987286,244.18013693183173,11.48680757322504,26.24761869623777,5.491825955302626,5.761524624369057,48.98777684913449,9.084487163165775e-05,success,,-121.48874231758049,-5.094190065314502e-06
way/472961074,103.46540281891038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",68.4434555657344,119.91925782727667,26.4651005984,27.764778058354107,242.59259204976516,12.388265457397925,24.884685030253834,5.491825955375181,5.761524624445178,48.52630106747212,0.0,success,,-121.48874558090017,5.186955958623197e-06
way/472961075,103.90714852632459,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",66.68880657065606,122.88645364702586,26.465100598400007,27.764778058354107,243.80513887443604,12.070673989288746,25.500413769201632,5.491825955375182,5.761524624445178,48.82443833831074,0.0,success,,-121.488742036056,-5.417700986496856e-06
way/472961076,104.31916253436384,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",62.12787552674192,124.15001296009079,26.465100597952077,27.764778057884186,240.50776714266897,11.245145470340287,25.76261748937436,5.4918259552822315,5.761524624347663,48.26111353934454,0.0003129873429926036,success,,-121.4887456534612,5.1179763798895785e-06
way/472961077,101.5926427930865,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",68.68825814867222,122.42639988362916,26.465100598400003,27.764778058354104,245.34453668905547,12.43257472490967,25.404947092651653,5.491825955375181,5.761524624445177,49.09087239738169,0.0,success,,-121.48874569131544,5.202967872298889e-06
way/472961078,103.34686782855518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",66.7336919066047,123.46303566890403,26.465100598400007,27.7647780583541,244.42660623226283,12.078798235095451,25.620061457725612,5.491825955375182,5.761524624445176,48.95221027264142,0.0,success,,-121.48874222161686,-5.8104288738692476e-06
way/472961079,103.60990873808174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",65.5488807283028,123.67115833851379,26.4651005984,27.7647780583541,243.4499177235707,11.864347411822807,25.663249409141674,5.491825955375181,5.761524624445176,48.78094740078484,0.0,success,,-121.4887420295137,-5.930781699617585e-06
way/472961080,102.34975089349547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",68.50492998079285,117.98952514694669,26.465100598399996,27.7647780583541,240.72433378449364,12.399392326523506,24.4842423422932,5.49182595537518,5.761524624445176,48.13698524863706,0.0,success,,-121.48874553078618,5.3415200871993316e-06
way/472961081,66.29023051416817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",87.03429921853377,139.16051168256078,26.4651005984,27.764778058354104,280.42468955784864,15.753208158554612,28.877476100271554,5.491825955375181,5.761524624445177,55.88403483864653,0.0001678313272248624,success,,-121.48874454238775,1.9772238006887477e-06
way/472961082,102.82702958006234,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",66.61058719818482,121.71253161428105,26.465100598399996,27.764778058354104,242.55299746921997,12.056516282871451,25.25681086034269,5.49182595537518,5.761524624445177,48.566677723034495,0.0,success,,-121.48874216777112,-5.249554535423831e-06
way/472961083,65.20662771723924,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",88.0620733717084,140.38120049384807,26.4651005984,27.764778058354104,282.67315252231055,15.939235280279219,29.1307836768794,5.491825955375181,5.761524624445177,56.32336953697898,0.00015809848124825378,success,,-121.48874479167338,2.091317481726014e-06
way/472961084,76.43975815642611,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",82.60070370378322,135.46924806436715,26.465100598399992,27.764778058354104,272.2998304249045,14.950727370384763,28.111494604332957,5.491825955375179,5.761524624445177,54.31557255453808,1.1688716666810224e-05,success,,-121.48874573331675,5.475658615729532e-06
way/472961085,100.7763017532898,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",68.34447754789697,128.78479754758425,26.465100598399996,27.764778058354104,251.35915375223533,12.370350436169351,26.724390908694303,5.49182595537518,5.761524624445177,50.34809192468402,0.0,success,,-121.48874236581067,-5.4242085286201095e-06
way/472961086,99.65263924244972,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",69.49442767433472,130.37115189839793,26.4651005984,27.764778058354104,254.09545822948675,12.578491409054584,27.05357847274035,5.491825955375181,5.761524624445177,50.8854204616153,0.0,success,,-121.48874222514891,-5.199193101115886e-06
way/472961087,75.89971784515225,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",82.89774527207808,146.36905240384672,26.4651005984,27.7647780583541,283.49667633267893,15.004491894246133,30.373334802427042,5.491825955375181,5.761524624445176,56.63117727649353,8.311858171503798e-05,success,,-121.48874213530206,-5.29443846281447e-06
way/472961088,1555.7425860788837,3.0,10.5,Warehouse,perimeter_core,no_floors,3.540046474137567,18.014729863655095,4.863584669993127,11.300399623581676,37.718760631367466,0.6407484118188995,3.7382726234667962,1.0092521820396139,2.344968526688681,7.7332417440139904,1.123595268299506,success,,-121.48882577408476,-1.1719735373849463e-05
way/472961089,612.9485515460833,2.0,7.0,Warehouse,perimeter_core,no_floors,5.041550038144219,23.51283958449802,4.863584832077926,11.300400000181059,44.71837445490122,0.9125205569041037,4.879196367858353,1.0092522156741546,2.3449686048375717,9.145937745274184,1.211690236966883,success,,-121.48877575333015,3.287052463042987e-05
way/472961090,608.0867638354944,2.0,7.0,Warehouse,perimeter_core,no_floors,5.0752368912474015,23.616281962698487,4.8635849085204805,11.300400177793144,44.85550394025951,0.9186178773157796,4.900661902643488,1.009252231536902,2.344968641694211,9.17350065319038,1.217366812972707,success,,-121.48877600084862,-3.2306533055694534e-05
way/472961091,1354.5675087968743,3.0,10.5,Warehouse,perimeter_core,no_floors,3.6979883100124655,17.919712294565418,4.863584797741464,11.300399920401276,37.78168532272063,0.6693358841122562,3.718555337669859,1.0092522085489268,2.3449685882823097,7.742112018613351,1.121336560266673,success,,-121.48882484441147,6.2257598900712725e-06
way/472961092,669.7166467638522,2.0,7.0,Warehouse,perimeter_core,no_floors,4.893933599659228,21.44429505268013,5.053950054286203,11.742708139413782,43.13488684603934,0.8858019815383202,4.449948554971759,1.0487552836650385,2.4367528514260326,8.82125867160115,1.1429387797909896,success,,-121.48877150306325,3.23685633109211e-05
