osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/333644295,300.4739302823066,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.111189937757928,109.13478246619314,64.79751449999998,46.00970619999999,242.05319310395103,4.002125378734185,40.688502677305856,24.15832773600599,17.153706743133597,86.00266253517962,0.0,success,,-103.48873798753061,-3.0174232664848944e-05
way/333644296,212.5084898769406,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.088500103659445,132.9268944424881,64.7975145,46.0097062,273.82261524614756,5.44601851876236,49.55886820120396,24.158327736006,17.153706743133597,96.3169211991059,0.0,success,,-103.48874388439276,7.049690365238591e-12
way/333644297,344.95023327432654,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.595067334874607,74.05635828699178,33.798451199999995,23.4132384,155.8631152218664,4.451707187612303,27.61028394742257,12.601008963993598,8.7291108461952,53.39211094522367,0.0,success,,-103.48874388570212,1.198981881176177e-09
way/333644298,253.89661288573484,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.6768341517299,330.8181146832159,72.15832470000001,296.524808,707.1780815349458,1.3895069814631118,123.33825606111402,26.902643881251603,110.552751117024,262.18315804085273,0.0,success,,-103.48873414093661,-3.139341807277261e-05
way/333644299,222.48405955513113,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.290437604834567,509.1395396204488,92.79550979999999,485.2588411999999,1091.4843282252832,0.7765692064750567,189.82147627761267,34.596764327714396,180.91808324691357,406.1128930587157,0.003983220198230689,success,,-103.48874388438796,2.2747508684598136e-12
way/333644301,130.44458237717666,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.147312707450304,111.58488159883282,33.7984512,23.4132384,202.94388390628313,6.180663600048505,41.60196823672964,12.6010089639936,8.7291108461952,69.11275164696694,0.0,success,,-103.48874388387526,-8.947091387725953e-11
way/333644308,472.7656438555093,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.93736767438372,77.17552102833629,33.7984512,23.4132384,153.32457830272,3.427663549063453,28.773195153952564,12.6010089639936,8.7291108461952,53.530978513204815,0.0,success,,-103.48874388391528,8.95755795673158e-10
way/333644309,411.8427096882607,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.263333036555505,78.64406105499044,33.798451199999995,23.413238399999997,156.11908369154594,3.667663279616546,29.320707995009975,12.601008963993598,8.7291108461952,54.31849108481532,0.0,success,,-103.48874387205905,2.840648437282375e-09
way/333644311,399.84217344722316,2.0,7.0,MediumOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.814957147885124,58.31498634381878,16.8992256,18.5786464,112.6078154917039,3.4055072437672074,21.741459728593266,6.3005044819968,6.9266395800191995,38.374111034376476,0.0,success,,-103.48872482755039,1.388066843551771e-05
way/349650768,351.32947979069587,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.8730327084571674,507.69936610470523,92.79550980000002,485.25884119999995,1089.6267498131624,0.7010189202307473,189.28453926608503,34.5967643277144,180.91808324691357,405.50040576094375,0.026980381797066813,success,,-103.48874433504903,2.4812197530011366e-05
way/349657151,234.36890363712928,2.0,7.0,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.01924912445902,57.910090156602706,16.899225599999998,11.706619199999997,111.53518408106171,4.5284840915270825,21.590503092905873,6.300504481996799,4.364555423097599,36.784047089527355,0.0,success,,-103.48874388438998,-3.837151068045544e-12
way/349657152,300.88571502979846,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.147193437877874,366.1070777094862,72.1583247,296.524808,742.9374038473641,1.4746420122558952,136.49496956827232,26.9026438812516,110.552751117024,275.42500657880385,0.0020034433832389225,success,,-103.4887547632066,4.438937136415527e-05
way/349660444,165.7419091840249,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.492323531824344,98.05623832969665,33.7984512,23.4132384,184.760251461521,5.338110559260206,36.55811122398414,12.6010089639936,8.7291108461952,63.22634159343315,0.0,success,,-103.48874393869555,1.3067984521383635e-07
way/349660463,978.4992447768565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.176316339683364,74.5204523106421,33.7984512,37.1572928,160.65251265032546,2.7469132574826887,27.783311194072073,12.6010089639936,13.853279160038399,56.98451257558676,0.0,success,,-103.48871368319102,-5.191354158941381e-06
way/349660464,248.88384620488694,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.446934059327557,97.9789290884536,33.79845119999999,23.4132384,183.63755274778114,5.148895064738287,36.52928817418998,12.601008963993594,8.7291108461952,63.00830304911706,0.0,success,,-103.48875040852027,1.2758362754185992e-05
way/349660465,118.9595886779441,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.14702556405266,115.04241532502766,33.798451199999995,23.4132384,210.40113048908032,6.904611627093532,42.89103362079941,12.601008963993598,8.7291108461952,71.12576505808174,0.0,success,,-103.48874938600449,-7.211904884241175e-06
way/382991191,181.80027771790105,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.206482664029473,73.6947715177014,16.8992256,11.706619200000002,131.50709898173088,5.286373362189335,27.475474275401577,6.3005044819968,4.364555423097601,43.42690754268531,0.0005523913655803155,success,,-103.48873750316557,5.252468558259122e-06
way/382991192,569.9336472072689,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.397417860626,131.72583597974906,33.7984511005798,37.157292690699556,243.07899763165443,7.311932632773305,49.111079976657884,12.601008926926964,13.853279119288134,82.87730065564628,0.0005580182838549266,success,,-103.48870829345535,-1.051523588051335e-05
way/382991193,185.59695867805766,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.062412218112108,75.03559954858272,16.899225599999998,11.706619200000002,132.70385656669484,5.260296611478291,27.975372508499,6.300504481996799,4.364555423097601,43.90072902507168,0.0,success,,-103.48874647108374,-6.088317800807556e-07
way/382991195,185.66449955979152,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.09288772742255,72.48038889239416,16.899225599999998,11.706619199999997,129.1791214198167,5.084812678663481,27.02271842997353,6.300504481996799,4.364555423097599,42.77259101373141,0.0,success,,-103.48874754233525,2.48792086831196e-06
way/382991196,151.0075991326974,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.939910517234356,78.8928243125584,16.8992256,11.7066192,139.43857962979277,5.781123803619418,29.413453902802523,6.3005044819968,4.3645554230976,45.859637611516334,0.0,success,,-103.48875128693858,-4.175604743262689e-06
way/382991197,160.7203803774931,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.81387461765269,78.19430334994492,16.899225599999998,11.706619199999999,137.6140227675976,5.577311305795137,29.153025729353264,6.300504481996799,4.3645554230976,45.3953969402428,0.0,success,,-103.48873778403379,-1.4383402345822059e-05
way/382991200,234.3522838549999,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.747363007911037,71.8334993072475,16.899225599999998,11.7066192,128.18670711515853,5.022272704431898,26.78153987972247,6.300504481996799,4.3645554230976,42.46887248924877,0.0,success,,-103.48875597976975,4.1399287740362324e-07
way/382991201,2494.509899388109,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.870131191231277,62.28352066307351,33.798451199999995,37.1572928,144.10939585430478,1.967493745612861,23.22104044177237,12.601008963993598,13.853279160038399,51.64282231141723,0.0,success,,-103.4887353528038,-8.737448820171216e-05
way/382991202,95.11072681478672,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.46938347530688,74.17412624850782,11.266150400000003,7.8044128000000015,132.7140729238147,7.143958409030544,27.65419114097867,4.200336321331201,2.9097036153984006,41.90818948673881,6.172161181785261e-05,success,,-103.488738332134,-3.1355567685811146e-06
way/382991203,210.54398731639895,1.0,3.5,QuickServiceRestaurant,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,4.4656332773576,510.85327057997694,92.79550979999998,485.25884119999995,1093.3732548573344,0.8082796232017256,190.46040316379163,34.59676432771439,180.91808324691357,406.7835303616213,0.0024018120005289746,success,,-103.48874388320007,-7.270013694144709e-10
way/382991208,620.5785187907551,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.24323554044445,96.65959075693355,33.79845241518423,37.15729413594748,183.8585728485097,2.9400256328204453,36.037401902726025,12.601009417048306,13.853279658117026,65.4317166107118,0.0,success,,-103.48875566841038,1.1360323519457622e-05
way/382991212,126.43572540084425,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.54638371347438,81.94719831528109,16.8992256,11.706619199999999,145.09942682875547,6.252895452138862,30.552210053489617,6.3005044819968,4.3645554230976,47.47016541072287,0.0,success,,-103.4887464917595,-1.7506582326588967e-06
way/382991214,121.2045366882686,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.260659358699606,81.636523669654,16.899225599999998,11.706619199999999,144.5030278283536,6.201179343924628,30.43638184670976,6.300504481996799,4.3645554230976,47.30262109572878,0.0,success,,-103.4887369392788,6.882842706842131e-06
way/382991221,235.05831602253318,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.963791884977635,66.58019951480536,16.899225599999998,11.706619199999999,120.14983619978298,4.518446331180952,24.822962624705852,6.300504481996799,4.3645554230976,40.0064688609812,0.0,success,,-103.48875078806057,7.512824351370689e-06
way/382991224,177.6996329338832,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.818120962372316,73.47190551986937,16.899225599999998,11.7066192,130.89587128224167,5.216079894189389,27.392383591161856,6.300504481996799,4.3645554230976,43.27352339044564,0.0,success,,-103.48874093048495,-6.068183024181207e-06
way/382991227,133.0830331968211,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.04502150326652,85.0593007632943,16.899225599999998,11.706619199999999,150.7101670665608,6.705148892091239,31.712488984977487,6.300504481996799,4.3645554230976,49.08269778216312,0.0008909335507316458,success,,-103.48874110267816,-3.569925083265682e-06
way/382991230,157.27201884847335,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.73811653333667,77.12677019140494,16.8992256,11.706619199999999,137.4707315247416,5.744599092533937,28.75501947692112,6.3005044819968,4.3645554230976,45.16467847454946,0.0,success,,-103.4887344997929,1.0360415547483829e-05
way/382991233,265.41763125752703,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.266972513363807,57.2162974457786,11.266150399999999,12.385764266666666,104.13518462580907,4.211322024918849,21.331837744114743,4.2003363213312,4.617759720012799,34.36125581037759,0.0,success,,-103.48874297019456,-9.665836475479419e-06
way/382991241,218.75055696092917,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.15838375633571,67.36277265497036,16.8992256,11.706619199999997,121.12700121130607,4.553667459896763,25.114727803407288,6.3005044819968,4.364555423097599,40.333455168398444,0.0,success,,-103.48874330242685,6.291135825389793e-06
way/382991244,205.61457168126967,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.679357345222538,71.33804648434095,16.899225599999998,11.706619200000002,126.62324862956349,4.8289636794852795,26.596821194663868,6.300504481996799,4.364555423097601,42.09084477924355,0.0,success,,-103.48873320626035,3.307600617117146e-06
way/382991245,165.85398020447784,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.874276140259035,79.21508414272328,16.899225599999998,11.7066192,140.6952050829823,5.950243981386885,29.533601390763238,6.300504481996799,4.3645554230976,46.148905277244516,0.0,success,,-103.48874262844059,4.798957625069923e-06
way/382991256,203.21172658041237,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.686051858713984,71.0267229041582,16.899225599999998,11.706619199999999,126.31861956287219,4.830175386427231,26.480751046911497,6.300504481996799,4.3645554230976,41.975986338433124,0.0,success,,-103.48873498394681,-1.719891519373666e-05
way/382991265,186.08511247066198,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.82480769165336,71.5083664174424,16.899225599999998,11.7066192,127.93901890909576,5.0362901921892576,26.660321234682215,6.300504481996799,4.3645554230976,42.361671331965866,0.0,success,,-103.4887584201469,6.308801615199147e-06
way/382991267,298.3024819105752,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.38120873675771,64.72525220142018,16.899225599999998,11.7066192,116.71230573817789,4.231998781353146,24.13138632775108,6.300504481996799,4.3645554230976,39.028445014198624,0.0,success,,-103.48874958168012,-8.40928218421186e-06
way/382991269,183.3163008200595,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.125421618871904,74.35157260079085,16.8992256,11.706619199999997,132.08283901966274,5.271701313015814,27.72034810960765,6.3005044819968,4.364555423097599,43.65710932771786,0.0,success,,-103.48874428461107,-7.165210099574683e-06
way/382991271,146.66107253804475,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.952321938066426,80.23191085870927,16.8992256,11.706619199999999,141.7900775967757,5.964370270790023,29.91270286163086,6.3005044819968,4.3645554230976,46.542133037515285,0.0,success,,-103.48874722251402,4.385010461931171e-06
way/382991274,152.5901707506348,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.724461862027,81.11689521798874,16.899225599999998,11.7066192,143.44720188001574,6.104127597026887,30.242649810332306,6.300504481996799,4.3645554230976,47.011837312453586,0.0,success,,-103.48874670646333,-1.1588011323750792e-05
way/382991277,191.94615782940394,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.17503967641532,76.5487276094892,16.899225599999998,11.7066192,135.32961208590453,5.461682181431173,28.539509017190642,6.300504481996799,4.3645554230976,44.66625110371621,0.0,success,,-103.48874185764133,5.845736294840823e-06
way/382991280,129.7661163446377,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.05236034429082,79.07520130430714,16.899225599999998,11.7066192,139.73340644859795,5.801477222316638,29.481449151882224,6.300504481996799,4.3645554230976,45.94798627929326,0.0,success,,-103.48874307345697,-1.3537093736317764e-05
way/382991294,66.77828581225116,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.90890547377858,99.81427428221953,16.899225599999998,11.706619199999999,176.3290245559981,8.671511890753923,37.213556252091344,6.300504481996799,4.3645554230976,56.550128047939666,0.0,success,,-103.48874666134802,-2.466903878849035e-06
way/382991297,267.73742985625137,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.31003793340981,53.56414322416592,11.266150399999997,12.385764266666666,98.52609582424239,3.8571168659471753,19.97021238997933,4.200336321331199,4.617759720012799,32.645425297270506,0.0,success,,-103.48875072244381,-5.020366260049197e-06
way/382991300,227.91812175379238,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.811189366621445,57.804849153296,11.2661504,7.804412799999997,102.68660171991743,4.671825275358481,21.55126630012504,4.2003363213312,2.909703615398399,33.33313151221312,0.0,success,,-103.48873810467734,4.579251183493046e-06
way/382991305,193.0108829259423,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.181662807151124,70.98074359914794,16.899225599999998,11.7066192,126.76825120629907,4.919880968094353,26.463608674583128,6.300504481996799,4.3645554230976,42.04854954777188,0.0,success,,-103.48873551952636,-5.428896093195592e-06
way/382991308,185.11504962474345,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.855102104626326,78.48790297201649,16.899225599999998,11.706619199999997,139.9488498766428,5.946773480937365,29.262487889250963,6.300504481996799,4.364555423097599,45.874321275282725,0.0005863374005199035,success,,-103.48874379038237,4.857169735427555e-06
way/382991311,231.83511582892436,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.576392218617045,69.64739298251675,16.8992256,11.7066192,123.8296300011338,4.629326991569685,25.966498230885755,6.3005044819968,4.3645554230976,41.26088512754984,0.0,success,,-103.48874980272834,3.883603416465179e-06
