Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  11:00:00,1865028.7086194928,1865128.5134019498,1263129.9674516767,1306315.8023258043,3184028.1781885293,1548654.2488439237,1549426.506084414,1073048.6113976752,1410556.6625609123,1525326.8845298605,1526606.8957450488,1050730.2348054538,1415653.0571732477,1539123.217489235,1541814.7037847792,1059347.2617712952,1431526.8743016627,1580795.8307810419,1586870.295556813,1084532.0571426982,1459855.4153555436,1816520.969304949,1838075.984981334,1236517.13701482,1609493.0142414733,3967976.2429871024,4186822.9807489,2887719.0414824523,3217912.3867333266 
 01/01  12:00:00,1435488.8048843052,1435510.2968576779,972554.0920247616,1002524.2563929447,2746901.2633046424,1119753.4951811477,1120169.0023107098,797191.5721179333,1060084.8517783256,1100096.0779268278,1100873.9268548554,779145.2121197687,1068478.5768968647,1115819.9067181908,1117858.4408349828,789213.0786713642,1085965.349793062,1154944.427696879,1162260.0885627712,814597.4218320827,1114470.353173882,1343702.137683951,1397146.1919604135,959145.0651493623,1255524.9701998893,3267118.998512356,3506769.9319610726,2454716.6353457924,2704697.464117232 
 01/01  13:00:00,1069270.309646414,1069650.0286787518,726171.1060528352,783806.5205415057,2367492.523503441,750989.1976427695,751824.7634777329,557529.5517575124,758729.5005175547,733351.2161334177,734548.9899538481,542528.3324731584,766507.235176126,751015.0595042084,753413.1963519047,553819.3748785758,785612.6491376245,793378.9190443067,798652.8344043139,579669.6655620853,815151.382144338,1009109.3197693125,1022342.2555997494,718039.3329653214,951221.627050228,2901943.782098962,2930651.886448353,2082045.7299159812,2275210.4401347097 
 01/01  14:00:00,834011.6654500366,834941.4352586088,567946.9813580873,621668.7285867534,2090888.8169136222,511575.6912839375,513260.4773154505,398880.2888678172,560538.9882684264,494162.50749548717,496366.33928060194,385327.34048700845,567777.734249131,512727.99075192027,516644.5387680041,397352.28557120793,588299.1859412313,555519.6572576351,563252.750851596,423665.4531325384,619185.0741914633,762115.4434791752,778860.131715415,556974.6300088522,752554.4411062066,2490331.854023289,2523166.330362879,1807630.0330859446,1968886.739262848 
 01/01  15:00:00,720574.4019855782,721630.5772981942,492314.0250798806,543215.8517247663,1903022.0275222529,390964.3513357048,392854.95631890226,315702.96823944774,459585.63840438763,371568.824730246,374021.91833692417,301607.3933553959,464515.50186277926,389256.92355703574,393531.75854977884,313262.7478697428,484449.63731840986,430862.2867193073,439098.6533709117,339019.48801131116,514784.67318661604,627627.0863864338,644659.9457916722,466673.22049299296,643045.0151495219,2214079.734746595,2246380.9325895966,1619077.4773811153,1764206.5120239751 
 01/01  16:00:00,777694.5488786695,778445.2066566214,531854.5561759032,582251.0791227167,1906076.4167402717,439012.5247267736,440476.1719751595,341595.5893833401,494578.73079210916,416120.4861264363,418074.3953167258,325261.81958427915,496211.973901096,431723.7297932298,435225.30366368743,335745.89912691625,514085.7752585926,471311.35495814745,478157.0249293734,360302.71759592363,542491.1581037588,662461.2428671127,676581.6001999141,484107.6342562345,665819.3405698959,2208122.4578443356,2234236.0848292992,1603349.810912997,1754181.941839023 
 01/01  17:00:00,938804.1349523162,938870.3009276529,641524.9982412927,692942.1845387263,1980838.6954874569,590806.3414399556,591245.6316316108,435020.3192999016,615712.5588817042,563254.4367616554,563992.4634533236,415029.39367852267,613140.0052609004,575628.9512306504,577248.9847187855,423525.90497905924,627402.7311152706,612288.6495709005,615886.5757238558,446150.9584648808,652376.9920639442,799326.846310735,807635.8140217657,566626.7692474874,769626.785008084,2332350.1951240767,2351542.979775691,1672606.9316111614,1844231.114169367 
 01/01  18:00:00,1139927.2401995817,1141201.5673559909,777598.5456426091,831697.049483443,2098956.572029572,785639.6949453236,788194.8170512596,557605.8932383235,775634.314177674,754027.7971933654,757345.970236577,534089.3635981026,770060.3525183157,765186.5442576078,770822.6529703352,541875.4076101363,784925.502452241,802333.4372029125,812729.2058511223,565138.4414993457,812082.5960189265,993031.4720211754,1012784.5243991135,687980.463114872,937075.2427574925,2541719.464809607,2578866.820680306,1801487.2081147437,2031025.6148718833 
 01/01  19:00:00,1286537.445784046,1287752.4310400737,876234.8227143147,932294.8562438334,2243066.7164247907,933421.9948689949,935934.0298091491,652778.6682853735,891953.9442666458,901585.7854630928,904869.4327028627,628368.9874823224,886245.7894676449,912657.87371037,918268.8088694705,636011.9002307187,901014.1595816142,950025.8961579748,960374.9876219613,659297.8838031038,928219.5018985848,1145017.4748664396,1164435.7797742486,783708.8941846546,1054973.9469164638,2773055.560706729,2808736.9688737914,1944833.1900546094,2197409.8841035645 
 01/01  20:00:00,1378961.6661052438,1380140.9408905597,938329.2503737437,995803.455231232,2328606.2984787486,1027017.8344304091,1029506.9427569892,713631.2714332063,967624.3380276023,995001.8999196612,998271.9494643316,688545.9444717848,961835.0242918476,1005952.0035045259,1011558.4957831315,696036.6876481032,976467.9071485989,1043430.7271266619,1053759.7189899448,719300.0706976189,1003655.5048479596,1241179.092123761,1260340.5135372218,844705.0740109939,1131499.9302084972,2915410.6670434996,2949872.7653843476,2033771.9994070432,2302288.1558692656 
 01/01  21:00:00,1430985.14818766,1432051.6402351875,973215.5405661784,1031150.1550572178,2341147.7852819306,1080124.0124700621,1082446.093682843,748607.675164945,1012205.3155464692,1047918.7817814111,1050995.9808282014,722979.2868925732,1006329.370714162,1058575.4751154564,1063889.643806062,730224.9965451942,1020566.142654265,1095682.0758674555,1105491.6189596974,753217.427483675,1047314.5336494088,1292675.9573371753,1310740.2179683489,877956.8361680959,1174108.3032948235,2960175.0399598856,2992057.939355171,2061855.5106633327,2338977.7525788876 
 01/01  22:00:00,1439051.7421511614,1440057.9502390234,978501.5483250396,1036458.2008939018,2321201.3430697448,1088942.1628859863,1091169.9984828527,754953.1771271839,1022201.4781458494,1056545.3627054093,1059510.2426272703,728940.2372558613,1016202.9290752704,1066910.702812434,1072048.7096642763,735958.2161826937,1030094.4490600413,1103568.5662976569,1113052.9125909163,758666.9681503699,1056431.7479317067,1298758.0217993602,1316106.0721242132,882280.2275710168,1181837.901185535,2945543.258873162,2975731.571555514,2052130.416786438,2332139.188091847 
 01/01  23:00:00,1433598.1745766564,1434793.3828783957,974668.3468055492,1033473.5057280781,2366123.608405013,1083997.72889025,1086544.9459553675,752680.3574588153,1021418.6097648112,1051433.1641692775,1054783.6182879123,726433.5393895535,1015371.5611530069,1061757.532730572,1067488.369428026,733390.88226053,1029457.3220284868,1098559.775203048,1109022.2515014315,756178.6636813614,1056144.8120796378,1295861.588741454,1314760.144690139,880646.2227439595,1183249.445496784,2986665.7779451227,3019324.681604947,2077557.6845727118,2362430.708454093 
 01/01  24:00:00,1424288.868115983,1425593.8880883965,968286.8786150354,1027797.429324878,2378550.990228874,1075164.806393222,1077900.4961891428,747636.7764581719,1016863.2664794481,1042495.9494533316,1046081.2838866813,721214.1897079557,1010749.2266929162,1052781.7281045523,1058870.9105263771,728103.058235185,1024895.8384670736,1089788.5083682719,1100830.006076758,750952.0759431517,1051796.7004490043,1288924.6992045904,1308685.7334049651,876167.0319736868,1180099.622970584,2995458.7520896425,3029264.198963179,2082827.8270444698,2369790.4260119335 
 01/02  01:00:00,1429912.4462320474,1431073.1161182807,972012.2864006703,1030819.2779318456,2327366.33281071,1080988.9518961909,1083486.0503356582,752169.2544957969,1023012.0135308239,1048135.6972975207,1051436.3476912754,725540.25841632,1016793.7030644637,1058072.8753804709,1063715.8317596493,732184.4381213393,1030446.2073951308,1094391.3678455357,1104648.7482047072,754618.6095333629,1056679.1977466834,1289675.3389159392,1307966.5490229125,877762.219224193,1182258.935586164,2946468.618944016,2977346.4062443143,2052456.9699966812,2338570.499504133 
 01/02  02:00:00,1432567.494177242,1433551.1101507044,973770.1640790914,1031756.1288720369,2265810.225458441,1084228.606323128,1086430.3240414783,754779.917283107,1026969.2685260244,1051269.9541141803,1054214.2133231033,727962.5986327799,1020702.1154285693,1060828.680103722,1065915.290195941,734343.4054848473,1033798.1566847045,1096317.6985992913,1105608.717609902,756285.1257538965,1059226.254024013,1286963.7830772884,1303497.4071075283,876906.2670488224,1181461.219545753,2884880.6438032184,2912433.5061911806,2013391.1336319398,2297780.4136536233 
 01/02  03:00:00,1467055.5321067201,1467925.6077157916,996954.2077601582,1054637.4664098034,2268744.6481225514,1119223.0063813915,1121243.5332641283,778209.6371831745,1055445.246005807,1086213.613698826,1088938.8013073702,751238.5384269423,1049260.9725256679,1095565.5039632786,1100316.2148851515,757461.6805799454,1062049.682229463,1130544.4847404922,1139259.9541685435,779084.5645767426,1086987.1442935162,1318988.979830353,1334477.0760329685,898326.4000790352,1207411.1765650308,2906804.2416992537,2932435.1007323153,2027068.037467198,2315246.8950174227 
 01/02  04:00:00,1556879.4639600108,1557580.9448372377,1057440.65474292,1115856.0878227907,2325860.1136516216,1211063.815501816,1212827.6172724029,838344.1351872328,1128688.107678685,1178329.277020425,1180752.0619634015,811181.6094888792,1122925.6665024385,1187635.8007562964,1191936.747463284,817313.4952793767,1135482.188367028,1222485.488866705,1230451.996191617,838758.0000900216,1160042.8739720904,1411840.0689888145,1426002.6997525224,958102.2013570049,1279977.1185530429,3019531.3329642736,3042735.8549374854,2098632.037447536,2398312.4930677502 
 01/02  05:00:00,1649358.420669058,1649875.8573221208,1119693.8159430309,1178764.9038252747,2387451.849655729,1306130.4810928493,1307608.5201063193,900824.0226246675,1205286.1427617269,1273790.261984098,1275868.6843634038,873514.8491183043,1200106.3444205595,1283054.8637680935,1286842.8600800314,879559.4202754127,1212435.529440847,1317653.099349297,1324771.9699489223,900783.2233599825,1236552.7611171731,1507342.9839271079,1520046.0003175826,1020023.9489808817,1355729.5149308562,3138873.7462625704,3159585.4574493803,2175346.204975158,2487528.4507629694 
 01/02  06:00:00,1712916.792642246,1713382.474934028,1162434.6556255629,1222571.5978400186,2455849.6026827116,1372111.708965147,1373520.2370471002,944747.7638529618,1260064.3663338174,1340168.3398666407,1342164.368732519,917389.030779897,1255460.8040956596,1349512.0494143523,1353189.4166901235,923429.5790737423,1267816.9435155161,1384226.0445932278,1391176.1855477765,944646.7771105942,1291894.481759638,1576280.3726438552,1588697.9811868216,1064883.587158164,1411926.9464732653,3248768.3680364885,3269020.6716828626,2246373.9915590626,2569450.3721950403 
 01/02  07:00:00,1720643.1934140297,1721068.7399250665,1167578.49983173,1228064.2059213733,2457435.199643717,1381577.865360296,1382921.6853002028,952073.5614329892,1270801.7302419748,1349884.3277627006,1351799.9358479453,924741.5289018404,1266584.564427189,1359175.8887818353,1362733.1777522734,930713.91475504,1278843.8197262117,1393745.4426354126,1400494.483293523,951805.2863023367,1302722.2922133722,1585799.2643451705,1597866.3617459398,1071944.751541745,1422435.3746585927,3257455.6706330874,3277125.206845828,2253244.749972056,2579034.095999387 
 01/02  08:00:00,1744606.0717938405,1744995.172476354,1183658.0234704798,1244425.4597640762,2478489.7619204964,1406974.520366663,1408262.0475316683,970058.2749664712,1293537.8085997535,1375514.4139182514,1377359.9575834195,942805.0389505234,1289743.4026236986,1384776.8043665304,1388231.867200316,948733.3778481577,1301947.5106412608,1419197.6001057678,1425779.6827873169,969708.1601591338,1325657.2340754955,1611274.173186708,1623057.6943894483,1089768.4240127823,1445130.4677126193,3293883.221597044,3313113.1042130166,2278297.9726691437,2608524.996600086 
 01/02  09:00:00,1808551.0304497238,1808863.8457748792,1226685.2338015877,1288493.696633103,2550050.2460676865,1473447.06344338,1474620.7398059545,1014446.6585140894,1348043.6332686488,1442490.2992823385,1444200.750959753,987283.410212001,1344930.85529805,1451874.814428526,1455136.7337705705,993241.3299934422,1357165.2903166944,1486439.5289245876,1492714.4575449917,1014217.5442140946,1380813.699552261,1681042.7411540726,1692313.66411282,1135393.0004174723,1501147.0395341099,3407586.01944334,3426003.6831189254,2352334.94258061,2692279.156486084 
 01/02  10:00:00,1846815.0296382883,1846629.9994290706,1252325.8092273988,1314647.5126679435,2597298.930004946,1515156.014456918,1515478.59526415,1043060.2572609711,1381030.571531546,1485275.3060861572,1485960.5673690562,1016413.5352054988,1378927.827487561,1494693.3196125252,1496372.4832735807,1022325.1226377939,1390501.2201824847,1528852.3355896622,1532446.7318109092,1042848.5544387215,1412974.4691790307,1724159.59575832,1730843.9426601832,1163913.1229169897,1530965.3545109676,3484842.7173873233,3496351.950877997,2403648.9579747715,2740323.6653782497 
 01/02  11:00:00,1804868.5295971395,1802949.7763711645,1223619.216256627,1276494.2886849393,2556838.2059232695,1478075.3671596833,1475347.8729427443,1021575.9061359824,1345057.3030939037,1450855.6945777682,1447805.3385404623,996818.0481321879,1345077.3021553606,1459987.4577298723,1455851.977731013,1002489.3209653208,1354021.0243630458,1491672.0277135007,1485489.7391655801,1021140.5207618224,1371900.228420733,1678762.747965533,1670647.7335614713,1137700.102012274,1477316.9343365557,3399185.137468936,3422002.9887657748,2375286.9054070082,2667561.9512626985 
 01/02  12:00:00,1640147.070890139,1637030.576966468,1112038.1483155508,1158137.6997552514,2400289.1288456107,1315769.7619570633,1310781.2099903938,918858.4826639151,1208099.7813659313,1291287.375468036,1285386.7032483607,896674.4935091395,1210274.6518834971,1300544.6288661358,1291962.4381065662,902544.0618727524,1217624.8307629,1329231.2924076656,1316304.6790176553,919792.233456366,1231953.4250658292,1494493.9913855996,1486505.6485981601,1030784.5116636303,1325399.063815336,3129954.9172898773,3161259.4339454523,2224841.7488085274,2458795.1824964113 
 01/02  13:00:00,1466889.6426474133,1463188.8259518507,995364.9262808152,1048109.411287621,2226177.0711558447,1140978.5202452904,1134798.390355421,806532.8172769948,1063092.2733581697,1117706.9879946292,1110235.86246356,786094.4115731618,1065380.4779267472,1127019.0123904466,1115818.2566374629,792092.634117293,1071683.803744568,1155033.1687905951,1136702.7896601635,808370.4695829978,1083700.4026255722,1324907.5494619636,1295188.869516192,914451.9848447756,1168536.4555943718,2929630.7705870206,2880108.9442709503,2053946.408974703,2241511.040898299 
 01/02  14:00:00,1507791.6524344364,1503937.7878488563,1023756.0659192638,1076846.0326275714,2252313.0200836044,1176631.5992693405,1170251.4929470695,827321.2399567477,1094446.2304281974,1150764.5625938901,1143031.9798124677,805240.4080640811,1094491.6904026838,1158421.1933513856,1146834.0529789494,810217.0934362927,1099148.108192851,1185082.5842682456,1166134.7379656923,825533.2387932015,1109610.0505246841,1353786.1593636503,1323186.9404572176,930357.8671280014,1192594.3992122316,2958731.4007844245,2911404.460562983,2067742.569047993,2265850.051490167 
