osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442340496,189.27181622805324,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.907733748840577,3.943149068893704,3.965491144472098,43.39802549969316,5.661118480457834,0.0,0.0,33.53469292302888,33.53469292302888,0.0,0.0,3.1382904879223026,108.54850135330857,2.6982998085401446,0.8182507495842704,0.822886998371694,9.005611067492328,1.174750018116766,0.0,6.958851197843568,0.0,0.0,0.6512329357297328,22.129882775678507,0.2530546412944384,success,,-121.48875208911299,-1.1832749110629757e-05
way/442340497,194.0077666149673,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.68164218203396,4.024146436573246,3.9654911619611504,43.398025691094404,5.8525793726701485,0.0,0.0,33.956145018916196,33.956145018916196,0.0,0.0,3.1837927510689896,109.0618226143181,2.6573772349481466,0.8350586753461874,0.8228870020008823,9.005611107210383,1.2144804507815279,0.0,7.046307565165337,0.0,0.0,0.6606752013598282,22.242397236812295,0.2575271835401864,success,,-121.4887388691071,-1.3043081582981012e-05
way/442340498,179.1993997151925,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.484591269274867,4.002719605251837,3.9654911466231817,43.398025523235354,5.43466403725339,0.0,0.0,33.67195477786348,33.67195477786348,0.0,0.0,3.142703708244388,108.1001500677465,2.621711019738751,0.8306123507250192,0.8228869988180697,9.005611072377615,1.1277580036985255,0.0,6.9873346798640075,0.0,0.0,0.6521487319052095,22.0480628571272,0.2510353362827862,success,,-121.48874370757488,1.2016560598849266e-05
way/442340499,170.78829964776875,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.460262238448937,3.785816782057194,3.965491144447331,43.39802549942214,5.73606637951631,0.0,0.0,33.732102873179564,33.732102873179564,0.0,0.0,3.1402872539064624,108.21805217097794,2.6173074651592576,0.7856024120782524,0.8228869983665545,9.005611067436087,1.1903026065461886,0.0,6.999816131419237,0.0,0.0,0.6516472886326378,22.073173969638216,0.25213157835706823,success,,-121.48873881572128,1.3882304207421035e-05
way/442340501,239.26561053152287,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.770160122099579,3.69816157675661,3.9654913775161815,43.39802805011031,5.742026581855469,0.0,0.0,32.875036491288455,32.875036491288455,0.0,0.0,3.150980294766637,102.59988449439325,1.7683989821000237,0.7674129051159176,0.8228870467311379,9.005611596734491,1.191539420053992,0.0,6.82196457238025,0.0,0.0,0.6538662229276144,21.031680746043428,0.25714283199468513,success,,-121.48873433096334,8.30373569499596e-06
way/442340503,240.159746569631,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.552916395249943,3.9099695217644648,3.9654911444505374,43.39802549945722,5.685497316809636,0.0,0.0,33.28841306287367,33.28841306287367,0.0,0.0,3.14898580550044,105.94929874610591,2.2720778675402395,0.8113655954003877,0.8228869983672199,9.005611067443366,1.1798089192058012,0.0,6.907745171503041,0.0,0.0,0.6534523424710073,21.652947961931062,0.2603886590771574,success,,-121.48874062645783,-2.1337248983612116e-06
way/442340504,235.63084146560666,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.795551029901521,3.9928896114404013,3.965491133163205,43.39802537593084,6.012027712103533,0.0,0.0,33.719137856274656,33.719137856274656,0.0,0.0,3.1883615906438774,109.07148430945804,2.6779947364121752,0.8285725090492205,0.822886996024963,9.00561104181016,1.2475678945940285,0.0,6.9971257348312665,0.0,0.0,0.6616232903976923,22.241382203119507,0.2589067556793753,success,,-121.48876082040675,-1.5250880083611307e-05
way/442340506,236.4661514317905,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.8956117732668,3.886279642850348,3.9654911474016625,43.39802553175443,5.5593263414469405,0.0,0.0,33.40053470598679,33.40053470598679,0.0,0.0,3.1580889103093557,106.26335805301632,2.3341057309612907,0.8064496612471614,0.8228869989796138,9.005611074145424,1.1536269277663376,0.0,6.931011757908731,0.0,0.0,0.655341345956115,21.709033496964672,0.2592390853383581,success,,-121.4887505945327,4.988324688344377e-06
way/442340508,214.35973122400074,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.899932851259452,3.9145913372449783,3.9654911393667196,43.39802544382131,5.647458255221835,0.0,0.0,33.53956819601271,33.53956819601271,0.0,0.0,3.1580467568915656,107.52311397981856,2.515887846077961,0.81232467757438,0.8228869973122668,9.005611055898248,1.1719153574575936,0.0,6.959862875490989,0.0,0.0,0.6553325986160825,21.943821408427524,0.25725276433487276,success,,-121.48874724551692,-6.68813495053468e-06
way/442340509,243.98591816651157,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.33811241248625,3.979713755964712,3.9654911363170964,43.39802541044584,5.517312058201993,0.0,0.0,33.358911650772235,33.358911650772235,0.0,0.0,3.1580858202415283,105.71565224442966,2.233198346660011,0.8258383609277493,0.8228869966794333,9.005611048972437,1.144908459821612,0.0,6.922374474475048,0.0,0.0,0.65534070472996,21.61015839226625,0.26124376580335057,success,,-121.48873853199306,1.54128415175191e-05
way/442340510,207.48686179024236,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.273331000999383,4.047434284593399,3.9654911483740887,43.39802554239734,6.279478011320269,0.0,0.0,33.59405145134921,33.59405145134921,0.0,0.0,3.1580504921921513,109.71586193122583,2.764472911180888,0.8398911832645454,0.8228869991814038,9.005611076353958,1.3030670410850917,0.0,6.971168804772377,0.0,0.0,0.6553333737357777,22.36243138957404,0.25877019123233175,success,,-121.48875625365223,1.033456314247529e-05
way/442340512,162.3343633389289,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.136799284417732,4.02120950710599,3.9654911444624252,43.39802549958807,5.608707703261486,0.0,0.0,34.04811964897349,34.04811964897349,0.0,0.0,3.1620836121332654,108.34043639994245,2.5587606704796095,0.8344492272385782,0.8228869983696868,9.00561106747052,1.1638741529191976,0.0,7.065393404597787,0.0,0.0,0.6561702945209982,22.107145815596375,0.2550054650347692,success,,-121.48873869153421,1.0670029067860541e-05
way/442340513,260.97446354663754,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.332435077151956,3.885740820894313,3.9654911326524256,43.39802537034068,5.714318404302518,0.0,0.0,33.27827549733754,33.27827549733754,0.0,0.0,3.1580701280101198,106.73235643068956,2.413170748964504,0.8063378492254207,0.8228869959189702,9.005611040650136,1.1857896407136241,0.0,6.905641505003508,0.0,0.0,0.655337448403636,21.794775228879796,0.25959058186849915,success,,-121.48874291756282,7.557126433215292e-06
way/442340515,224.37776446433904,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.54259758640028,3.9066643199646243,3.9654911444390355,43.39802549933217,5.657559895043484,0.0,0.0,33.5294784612411,33.5294784612411,0.0,0.0,3.163557671121015,107.16337457754169,2.4512101631384504,0.8106797263644991,0.8228869983648331,9.005611067417417,1.1740115689402635,0.0,6.957769134449062,0.0,0.0,0.6564761794496641,21.878644838124192,0.2588322301754775,success,,-121.48875168795057,-1.2075626599179153e-06
way/442340518,262.9418084606495,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.6857074809876895,4.130071986371584,3.965491144449131,43.39802549944409,5.406237504493848,0.0,0.0,33.225805276538296,33.225805276538296,0.0,0.0,3.1938016054433276,101.00514049772796,1.3911130540587717,0.85703949803594,0.822886998366928,9.005611067440642,1.1218591570325276,0.0,6.894753304545015,0.0,0.0,0.6627521587487558,20.75601523822858,0.2717876673204606,success,,-121.48874252522498,-2.622087568928505e-05
way/442340519,161.04193550508074,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.479448591734178,4.014246214090986,3.9654911444487557,43.39802549943927,5.590021835514055,0.0,0.0,33.84404018520487,33.84404018520487,0.0,0.0,3.1403042624511315,108.43157773288326,2.6207801951038863,0.8330042603784487,0.8228869983668502,9.005611067439641,1.1599966111311926,0.0,7.023044466912233,0.0,0.0,0.6516508181097592,22.116974417442012,0.25416867286490646,success,,-121.48873912543256,-1.563006524064285e-05
way/442340521,184.6324236197655,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.48130319454977,4.104257800718989,3.9654911444280563,43.398025499211286,6.616066484939063,0.0,0.0,33.96633359984781,33.96633359984781,0.0,0.0,3.175894420407095,111.70737214410208,2.9831158782135083,0.8516827447427989,0.8228869983625549,9.005611067392332,1.3729131884226748,0.0,7.048421817971619,0.0,0.0,0.6590362029675171,22.743667898073003,0.258631255388054,success,,-121.48873002911527,-1.9841721863373403e-05
way/442340523,252.8210520299144,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.851106016089108,3.9206622061633407,3.9654911444208802,43.39802549913289,5.430342661074733,0.0,0.0,33.312966153092006,33.312966153092006,0.0,0.0,3.1580853298792557,105.03667900985222,2.1450501889121285,0.8135844557253672,0.8228869983610657,9.005611067376066,1.12686126628494,0.0,6.912840232360429,0.0,0.0,0.6553406029739042,21.482174811993904,0.26118403069159735,success,,-121.48875752976456,4.440093777966821e-06
way/442340525,214.77813286034996,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.570232934585288,3.945643937818534,3.96549114963335,43.39802555618049,5.672844007006664,0.0,0.0,33.53624930367936,33.53624930367936,0.0,0.0,3.1580783875270027,107.2465652764307,2.4562121611599372,0.8187684648245996,0.8228869994427157,9.005611079214127,1.1771832055819669,0.0,6.959174165505112,0.0,0.0,0.6553391623525033,21.895175238080963,0.2580999670540483,success,,-121.48874048898233,-5.437493979241382e-06
way/442340529,262.095505701603,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.38635593031354,3.9364778602308794,3.9654911447681944,43.398025502935276,6.051549224651153,0.0,0.0,33.276042525075454,33.276042525075454,0.0,0.0,3.1580752340038796,108.17201742197837,2.6039304233867506,0.8168663937322302,0.8228869984331376,9.005611068165106,1.2557690827058101,0.0,6.905178136463458,0.0,0.0,0.655338507958613,22.065580610845107,0.2591567094933659,success,,-121.48874271167286,-6.6784511520647315e-06
way/442340536,222.81802600348465,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.25645353209442,3.9495809268725,3.965491144072722,43.39802549532425,5.8558348822076125,0.0,0.0,33.291340711038366,33.291340711038366,0.0,0.0,3.13893509221281,107.85566178382267,2.5804180893090902,0.8195854372971663,0.8228869982888186,9.005611066585725,1.2151560080766661,0.0,6.908352693628993,0.0,0.0,0.6513666988552647,22.003376992041723,0.2578577160101268,success,,-121.48874805581941,-1.4706445244715014e-06
way/442340538,231.4513708934538,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.165206380515215,3.918300134920698,3.965491145185103,43.39802550749744,5.791954759845822,0.0,0.0,33.691706069003054,33.691706069003054,0.0,0.0,3.1837961086836004,107.11448010565093,2.382902354873254,0.8130942975976639,0.8228869985196511,9.005611069111808,1.2019001161251264,0.0,6.991433309790962,0.0,0.0,0.6606758981051513,21.878504044123613,0.2597081627142464,success,,-121.48874304021815,-9.122767073332848e-07
way/442340539,237.59352379004324,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.472394350434959,3.9265504553257444,3.9654911436956612,43.3980254911969,5.7405131200750805,0.0,0.0,33.12850803878924,33.12850803878924,0.0,0.0,3.131732976685187,106.76321557620275,2.4385033774287272,0.8148063380855559,0.8228869982105741,9.005611065729251,1.1912253585730201,0.0,6.874562960145234,0.0,0.0,0.6498721734578965,21.79746827163026,0.2588305011591814,success,,-121.4887485003259,1.007924893525863e-06
way/442340540,196.0346599344911,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.946241722351399,4.014208266356219,3.96549114904015,43.39802554968774,5.681829651704333,0.0,0.0,33.51424994136038,33.51424994136038,0.0,0.0,3.142130298314108,107.66217657881434,2.524269751745603,0.8329963857681117,0.8228869993196196,9.005611077866801,1.1790478346844695,0.0,6.954609033831576,0.0,0.0,0.6520297424637572,21.971450825679938,0.25863077851160454,success,,-121.48874967066864,1.2478441059947642e-05
way/442340541,243.0072215207143,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.219523101539162,3.9386907008199996,3.9654911444223417,43.398025499148936,5.506313518107864,0.0,0.0,33.31879139705149,33.31879139705149,0.0,0.0,3.153661291234344,105.50049665232414,2.2117336813785884,0.8173255847085598,0.822886998361369,9.005611067379395,1.142626130769599,0.0,6.914049040384949,0.0,0.0,0.6544225618666212,21.568655064849082,0.26076695286485896,success,,-121.48873594331396,-2.32510864127338e-06
way/442340543,319.05488045437704,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.353823851991065,3.5055992780167275,3.965491066639649,43.398024647903775,5.25169219423283,0.0,0.0,33.05497562729447,33.05497562729447,0.0,0.0,3.1580560468613275,103.68766271293984,2.0550421172103825,0.7274539173798071,0.8228869822205268,9.005610890735808,1.089789150609643,0.0,6.85930410237113,0.0,0.0,0.6553345263962878,21.215421686923584,0.2445672097872417,success,,-121.48874692792016,1.3815187272198189e-05
way/442340546,235.40161801091966,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.309927002106031,3.933768006677017,3.965491153194598,43.39802559515378,5.6353425108402275,0.0,0.0,33.135522880898904,33.135522880898904,0.0,0.0,3.131285412259253,106.50936256112983,2.4090967873811917,0.8163040666015612,0.8228870001817175,9.005611087301553,1.1694011951094774,0.0,6.876018624061094,0.0,0.0,0.6497792984687422,21.74909805910534,0.2587554966646626,success,,-121.48875022711806,-1.1326392069195742e-06
way/442340549,185.98562814808486,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.023220558519153,4.177024133731203,3.9654911576801952,43.39802564424269,5.637179951412496,0.0,0.0,33.19543052803869,33.19543052803869,0.0,0.0,3.1580767100943072,103.55444868371875,1.8142029210919666,0.8667826320388294,0.8228870011125327,9.00561109748809,1.16978248607751,0.0,6.888450179734365,0.0,0.0,0.6553388142650899,21.223055131808383,0.26322603243042725,success,,-121.48875714184956,1.383805087187396e-06
way/442340550,191.40486048127866,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.616605320102485,4.18245497851037,3.965491144967768,43.398025505119215,5.588827071627395,0.0,0.0,33.162625761653274,33.162625761653274,0.0,0.0,3.1580565586479605,103.07208634062846,1.7406055629385497,0.867909597500644,0.8228869984745515,9.005611068618299,1.1597486832875439,0.0,6.881642797052194,0.0,0.0,0.6553346325981556,21.133739340469937,0.26447280015200153,success,,-121.48875754254237,1.659968738368745e-06
way/442340556,200.56328014391295,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.488063899711594,3.940654814852315,3.9654911686383447,43.39802576416737,5.752053888118613,0.0,0.0,33.60555764352744,33.60555764352744,0.0,0.0,3.1545515387770875,108.30439871779275,2.6223395658477986,0.8177331619396335,0.8228870033864802,9.0056111223739,1.1936202064312698,0.0,6.973556477723666,0.0,0.0,0.654607298914711,22.090354836617458,0.25657447164371705,success,,-121.48874033454233,6.9672902385735156e-06
way/442340557,224.5986646000929,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.23635907368766,3.9145176743476275,3.9654911456720723,43.39802551282679,5.613234002333853,0.0,0.0,33.497657360634015,33.497657360634015,0.0,0.0,3.160648373684812,106.78593314318684,2.3957809923374667,0.8123093916392249,0.822886998620703,9.005611070217713,1.1648134142923026,0.0,6.951165874219886,0.0,0.0,0.6558724653200827,21.80844020664738,0.2594680486188074,success,,-121.48874597076019,6.451323807440239e-06
way/442340560,334.89278041495345,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,4.889192499265538,3.8701825409100588,3.96549114447905,43.398025499770725,5.064550247931191,0.0,0.0,32.66331181327539,32.66331181327539,0.0,0.0,3.155710459600016,97.00646420523196,0.8849438423670624,0.8031093194293282,0.8228869983731366,9.005611067508422,1.0509549510486973,0.0,6.778029160996403,0.0,0.0,0.6548477888925185,20.000383128615567,0.28135564508013094,success,,-121.48875459700905,-1.6954183946277478e-05
way/442340562,294.11837061885046,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.926769039037336,4.102395229894706,3.9654911458729565,43.398025515024884,5.127362465530557,0.0,0.0,32.7774555186498,32.7774555186498,0.0,0.0,3.158074883407703,99.45557379741796,1.2537451960657577,0.8512962389459103,0.8228869986623889,9.005611070673844,1.0639892399471769,0.0,6.801715349586058,0.0,0.0,0.6553384352056992,20.454582529086835,0.2729276784457636,success,,-121.4887599708473,-1.0044533559101478e-05
way/442340564,195.3788274889913,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.547897842013587,3.6778152486445186,3.965491144440131,43.39802549934378,5.663637461619821,0.0,0.0,33.68282495737559,33.68282495737559,0.0,0.0,3.158080852107511,108.09377300554493,2.633169509404459,0.7631907978767214,0.8228869983650605,9.005611067419826,1.1752727369356524,0.0,6.989590372554923,0.0,0.0,0.6553396737825339,22.045061156339177,0.24680189816795264,success,,-121.48873422614477,1.6387393677143834e-06
way/442340565,214.7431543538741,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.656709527906315,4.131267977586564,3.965491144456634,43.39802549952605,6.52119849080717,0.0,0.0,33.549656462763004,33.549656462763004,0.0,0.0,3.158064183886873,113.38041328693261,3.376864424551043,0.8572876805649431,0.822886998368485,9.00561106745765,1.3532269412243776,0.0,6.9619563119008765,0.0,0.0,0.6553362149267328,23.03316963899411,0.2545145591190011,success,,-121.48872991034125,3.199245043242619e-05
way/442340566,156.62214628305844,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.763476081937121,3.8128203793159807,3.965491144447209,43.398025499423696,5.745080510091649,0.0,0.0,34.08312577030909,34.08312577030909,0.0,0.0,3.158039403992494,109.92605878951724,2.853189170830619,0.7912059825526178,0.8228869983665292,9.00561106743641,1.1921731468101382,0.0,7.07265759484838,0.0,0.0,0.6553310728012904,22.393055033645982,0.2477454945190022,success,,-121.48874257859535,3.729508159753511e-06
way/442340567,292.86854186473727,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.969299486676611,3.2993528658011475,3.9654912079134355,43.39802619399301,5.266335505514176,0.0,0.0,33.141446865335745,33.141446865335745,0.0,0.0,3.1580637207077626,103.19801584594188,1.9854432070884667,0.6846553118881278,0.8228870115365329,9.005611211567878,1.0928278134202578,0.0,6.877247921919551,0.0,0.0,0.6553361188115092,21.124008596232322,0.24246525870640717,success,,-121.48873144882504,-1.3658611511003576e-05
way/442340568,262.229759957922,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.199296282052087,3.9168398392298722,3.965491143550642,43.39802548960955,5.4145418830030625,0.0,0.0,32.94406909793974,32.94406909793974,0.0,0.0,3.126243103115935,103.96450683850091,2.0270726270514277,0.8127912687182692,0.8228869981804808,9.005611065399858,1.1235824152257314,0.0,6.8362896666516715,0.0,0.0,0.6487329588137939,21.276967000041235,0.2631719003638187,success,,-121.48875697454169,-6.602065515084817e-06
way/442340569,255.16364773565573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.839215053862077,4.014999886388904,3.9654911445924483,43.39802550101235,5.9704425736699385,0.0,0.0,33.27735057080484,33.27735057080484,0.0,0.0,3.154938738898407,108.62046346922897,2.6858979247490358,0.8331606564243342,0.8228869983966681,9.005611067766075,1.2389384793473963,0.0,6.905449571648854,0.0,0.0,0.6546876475862862,22.14663234591865,0.25847666163697186,success,,-121.4887493911527,1.4425399904522732e-05
way/442340571,244.58887307967618,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.354409401925404,3.6756123287279654,3.9654911444677072,43.39802549964723,5.657083990244633,0.0,0.0,32.466254059217015,32.466254059217015,0.0,0.0,3.1129400999031347,100.6298165241331,1.512148101748498,0.7627336655589976,0.8228869983707828,9.005611067482796,1.1739128129836442,0.0,6.737137312336241,0.0,0.0,0.6459724260110993,20.66040238449206,0.2617700079465853,success,,-121.48875651119039,-8.42745097508478e-06
way/442340573,228.70513706078128,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.296604142029569,3.9101964638069027,3.9654911456200512,43.39802551225761,5.8717736325635075,0.0,0.0,33.024708780736006,33.024708780736006,0.0,0.0,3.116157484082343,107.58295716109598,2.587685349707352,0.811412688597498,0.8228869986099081,9.0056110700996,1.2184634900405187,0.0,6.85302336850809,0.0,0.0,0.6466400718368952,21.945723037399862,0.25495321965267265,success,,-121.4887497240045,1.3048043092133742e-07
way/442340574,240.12941245027054,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.223875941466579,3.8876201215300656,3.965491135626171,43.39802540288509,5.356854301678559,0.0,0.0,33.36086647406608,33.36086647406608,0.0,0.0,3.1563326448277724,105.3490660220803,2.2125215454054508,0.806727826658947,0.822886996536058,9.005611047403491,1.111611549849921,0.0,6.9227801237664,0.0,0.0,0.6549768997935007,21.53711598941377,0.25975917077668187,success,,-121.48874457388938,-1.0530121876847535e-05
way/442340577,198.26159949652185,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.592565462740442,3.9805859180616587,3.9654911444248753,43.3980254991771,5.923474078956271,0.0,0.0,33.61944392559541,33.61944392559541,0.0,0.0,3.1540151097747744,108.63360113873054,2.64125434875602,0.8260193450288109,0.8228869983618947,9.005611067385239,1.2291919530723738,0.0,6.976438047888156,0.0,0.0,0.654495983459583,22.155897743952075,0.2575121773575393,success,,-121.4887487280334,-1.5156736522064298e-05
