osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381802955,117.52173157831125,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.38304493890575,71.23475501481468,11.266150399999999,7.804412799999998,119.68836315372043,5.318331133941941,26.558311242663326,4.2003363213312,2.9097036153983993,38.98668231333487,0.0,success,,-103.48873844043946,2.450489151630207e-06
way/381802967,167.5743615823186,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.983063997987188,83.330435630105,16.8992256,11.706619199999999,141.9193444280922,5.42693458363568,31.067919655100788,6.3005044819968,4.3645554230976,47.15991414383086,0.0,success,,-103.48874980617167,2.100762774557161e-07
way/381802985,186.940849603348,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.299971013690993,63.89275279546632,11.2661504,7.804412799999999,108.26328700915731,4.579294753478069,23.821007239228116,4.2003363213312,2.9097036153983997,35.51034192943578,0.0,success,,-103.48875999920767,9.519250552242612e-06
way/381802999,202.55000316082064,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.635049825083595,73.48604872320891,16.899225599999998,11.706619199999999,126.72694334829251,4.45894401834013,27.39765657337653,6.300504481996799,4.3645554230976,42.52166049681106,0.0,success,,-103.4887407932258,7.51035567851206e-06
way/381803067,129.6230710715534,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.842380949523577,70.74393183002326,16.899225599999998,11.706619200000002,129.19215757954683,5.401470951863767,26.37531861632391,6.300504481996799,4.364555423097601,42.441849473282076,0.0,success,,-103.48873695710319,-4.6420565158945895e-06
way/381803379,1827.9573172401842,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.303831572905324,120.80487341031053,34.7585077063114,38.21275834481046,219.07997103433772,4.579993514695864,45.039439343819254,12.958944911128667,14.246786268178994,76.82516403782279,0.0020892562149612977,success,,-103.48876557040658,-4.5184882113767176e-05
way/381803409,35.59966375987514,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.800170646112704,119.68240130236646,16.8992256,11.706619199999999,202.08841674847918,9.7378308869464,44.62095031275868,6.3005044819968,4.3645554230976,65.02384110479947,0.0001431508047450877,success,,-103.48874388438743,-5.44897875501631e-13
way/381803480,33.39325907255395,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.915165892949126,164.6375751787089,33.798451199999995,23.4132384,281.76443067165803,10.844645026623791,61.38149787872768,12.601008963993598,8.7291108461952,93.55626271554026,0.0,success,,-103.48874388438786,4.4940951765331827e-13
way/381803825,81.57004498951851,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.030783353563336,98.21056296273345,16.8992256,11.706619199999999,164.84719111629678,6.883571786994963,36.61564776826999,6.3005044819968,4.3645554230976,54.16427946035935,0.0,success,,-103.48874287694812,-5.392488485399404e-06
way/381803853,617.0628211409304,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.04768972530082,133.67997332100856,33.79845072268067,37.15729227524536,238.68340604423543,6.162631840279448,49.83963709332498,12.601008786035589,13.853278964395177,82.45655668403519,0.0002290228668590154,success,,-103.48871326845988,1.941776338281105e-05
way/381805524,47.65607393361186,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.748307747671504,105.19261549601366,16.899225599999998,11.7066192,186.54676804368515,9.547443702328541,39.21875245014778,6.300504481996799,4.3645554230976,59.43125605757072,0.0,success,,-103.48874260978083,-3.518719272672426e-06
way/381805525,150.16308303409315,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.624412513644256,67.07591414010744,11.266150399999995,7.804412799999999,112.7708898537517,4.81901866496961,25.007778917027977,4.200336321331198,2.9097036153983997,36.93683751872719,0.0,success,,-103.48874607376231,6.375576737796919e-06
way/381805529,166.18331149896255,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.6596866411782,76.5777330714158,16.899225599999998,11.7066192,130.843264512594,4.644403282053254,28.55032306554981,6.300504481996799,4.3645554230976,43.85978625269746,0.0,success,,-103.48874388438688,-1.861389085429792e-12
way/381805533,223.28386565778027,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.2903057294602,59.88171264218507,11.266150399999999,7.804412800000001,101.24258157164527,4.034545337032296,22.325579160960576,4.2003363213312,2.9097036153984,33.47016443472247,0.0,success,,-103.48874388439647,-2.9393755140033844e-12
way/381805537,411.58168834772994,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.21800967559704,70.09213910852561,16.8992256,11.7066192,121.91599358412266,4.202459751283064,26.132312039553387,6.3005044819968,4.3645554230976,40.99983169593085,0.0005945797211959304,success,,-103.48873334139124,8.87503670943146e-06
way/381805540,989.536921611835,3.0,10.5,SuperMarket,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.519390636748998,170.0520031701669,45.33819505414595,46.950421013831395,287.86000987489325,4.619009705251568,63.400148237926985,16.903348585647127,17.50443156574473,102.4269380945704,0.006489131657710129,success,,-103.4887438199963,9.574601840196244e-08
way/381805542,136.71654619643883,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.883190835384784,83.41149330748466,16.8992256,11.7066192,141.90052894286944,5.408857541204646,31.09814022684289,6.3005044819968,4.3645554230976,47.172057673141936,0.0,success,,-103.48873527001963,-6.795569154033656e-06
way/381805546,145.77109857085262,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.40476147568488,80.80750566880636,16.899225599999994,11.706619199999999,137.81811194449122,5.141261827098963,30.127300723489736,6.300504481996797,4.3645554230976,45.93362245568309,0.0,success,,-103.48873154784144,1.6583548943091706e-06
way/381805549,152.25686684215714,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.865971095651176,79.63378819360646,16.8992256,11.706619199999999,136.10560408925764,5.043740768312863,29.68970598464591,6.3005044819968,4.3645554230976,45.39850665805318,0.0,success,,-103.48873022789952,-7.503967710001725e-06
way/381805553,206.51043529061485,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.671008004955787,73.7608931755292,16.8992256,11.706619199999999,127.037745980485,4.465452448896998,27.500126280846203,6.3005044819968,4.3645554230976,42.630638634837595,0.0,success,,-103.4887359828032,-1.0216791920551296e-05
way/381805555,214.28367291787998,2.0,7.0,RetailStandalone,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.03591032272142,93.05190722009553,32.398757249999996,23.004853100000002,171.49142789281694,4.169499768412577,34.69235646505378,12.079163868002999,8.5768533715668,59.517873473036154,0.0,success,,-103.48873284969089,-7.743254195242626e-06
way/381805562,198.82299171952639,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.97890436038444,76.29165617638549,16.8992256,11.7066192,130.87640533676992,4.702181689229584,28.44366558892945,6.3005044819968,4.3645554230976,43.810907183253434,0.0,success,,-103.48874173751798,1.111683317517513e-05
way/381805569,97.95402206026935,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.81500884245222,93.44428712167651,16.899225599999998,11.706619199999999,157.86514076412874,6.482516600483852,34.83864667900041,6.300504481996799,4.3645554230976,51.98622318457866,0.0007876131915347897,success,,-103.48875460695106,7.778849049407967e-06
way/381805572,188.4356245257182,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.174580097591583,75.74334126175762,16.899225599999998,11.706619200000004,130.5237661593492,4.737598997664077,28.23923843593857,6.300504481996799,4.364555423097602,43.64189733869704,0.0,success,,-103.48874205425784,3.880457902213124e-06
way/381805575,205.526247692855,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.158525089114804,88.55217618019238,16.8992256,11.7066192,150.31654606930718,6.001693041129779,33.01473074090876,6.3005044819968,4.3645554230976,49.68148368713294,0.0,success,,-103.48872634205973,-9.414421271715796e-06
way/381805579,131.37930280086604,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.564159442180298,81.77994405170038,16.8992256,11.706619199999999,138.94994829388068,5.170112859034634,30.48985298090735,6.3005044819968,4.3645554230976,46.325025745036385,0.0,success,,-103.48874388438796,-2.013618184323311e-12
way/381805583,199.64247039073123,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.007147534428668,75.92662265324634,16.899225599999994,11.706619199999999,130.539614987675,4.7072937037315885,28.307570870564525,6.300504481996797,4.3645554230976,43.67992447939051,0.0,success,,-103.48873304489419,-2.7220735786728714e-06
way/381805589,161.53258463314165,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.08696015749141,80.04729685002562,16.8992256,11.7066192,136.74010180751702,5.083739788505945,29.84387359000135,6.3005044819968,4.3645554230976,45.5926732836017,0.0,success,,-103.4887257736632,-9.086956076799469e-06
way/381805601,110.80756567439916,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.50809548354295,71.64423265870882,11.266150399999997,7.8044128,120.22289134225176,5.340965282521274,26.71097597368109,4.200336321331199,2.9097036153983997,39.16198119293196,0.0,success,,-103.48874388438686,-1.2136357132951013e-12
way/381805610,233.35075072414733,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.459594211296867,72.8606482203368,16.8992256,11.7066192,125.92608723163367,4.4271865522447325,27.16448975469173,6.3005044819968,4.3645554230976,42.25673621203086,0.0,success,,-103.48875444091573,-1.070891734576111e-05
way/381805620,172.3185550319714,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.816521694890355,65.22073547895393,11.266150399999999,7.8044128,110.10782037384428,4.672790426775154,24.316116367147433,4.2003363213312,2.9097036153983997,36.09894673065219,5.347068100362894e-05,success,,-103.48872965598386,-7.386810540048974e-06
way/381805631,80.64886393304101,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.12310038184945,80.43422764108023,11.266150399999999,7.804412799999998,135.62789122292966,6.538281169114749,29.98813222296866,4.2003363213312,2.9097036153983993,43.636453328813005,6.998159252813733e-05,success,,-103.4887485319893,3.4316690967477465e-06
way/381805648,121.74327851985898,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.00612104858583,84.2761025773671,16.899225599999998,11.7066192,142.88806842595292,5.431107909794035,31.42049077171462,6.300504481996799,4.3645554230976,47.51665858660305,0.0,success,,-103.4887359426847,-3.629656110647463e-06
way/381805655,180.07186753711642,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.28127105857546,63.74519394939171,11.266150399999999,7.8044128,107.09702820796717,4.394910061602158,23.765993169763814,4.2003363213312,2.9097036153983997,35.27094316809557,0.0,success,,-103.48874486786612,9.354577699018436e-06
way/381805660,135.1958545220283,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.30280226414999,72.75922290869828,11.2661504,7.804412800000001,123.13258837284826,5.665807209811148,27.12667555860416,4.2003363213312,2.9097036153984,39.902522705144904,9.265989774333497e-05,success,,-103.48874499744866,1.5644581447346124e-06
way/381805663,173.9375987117561,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.887035354336604,78.72848402135878,16.899225599999998,11.706619199999999,134.22136417569538,4.866553399134925,29.352183240715153,6.300504481996799,4.3645554230976,44.883796544944474,0.0,success,,-103.48874419046558,-1.0650222981145517e-05
way/381805666,146.66440454380273,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.475580544697888,80.40080722562962,16.899225599999994,11.7066192,136.4822325703275,4.973080078590318,29.97567215631704,6.300504481996797,4.3645554230976,45.613812140001755,0.0,success,,-103.48875177026989,-6.398784691763122e-06
way/381805669,1362.28803781897,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.06766421028715,150.8783072916194,33.7984511069516,37.15729269770459,264.9017153065627,7.795247222061974,56.25165755091987,12.601008929302552,13.853279121899806,90.5011928241842,0.0009842440000046822,success,,-103.4887761378897,1.9564452516502013e-05
way/381805675,296.5963664621981,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.025952609824223,59.90232208435544,11.266150399999999,12.385764266666667,104.58018936084633,3.8056974223781843,22.33326293806607,4.2003363213312,4.6177597200128,34.95705640178826,0.0,success,,-103.48873789070657,-1.9250036491590667e-05
way/381805678,62.29972675703615,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.26255975798587,100.89746948901863,16.899225599999994,11.7066192,169.7658740470045,7.2875233161954425,37.61740175465184,6.300504481996797,4.3645554230976,55.56998497594167,0.0,success,,-103.4887438658149,1.4732307588062453e-08
way/381805684,951.0476656698295,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.080984331927148,128.3948774787106,33.79845276832392,37.1572945241817,230.4316091031434,5.625658164078813,47.86920538063272,12.601009548708669,13.853279802861614,79.94915289628182,0.0004417616568187934,success,,-103.48874662050704,-2.882569865793738e-05
way/381805695,181.61503648057453,2.0,7.0,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.486043010694703,274.27525705575164,46.39775489999999,242.62942059999995,570.7884755664463,1.3549737849357413,102.25749553758178,17.298382163857195,90.45904162345678,211.36989310983148,0.027963280830808027,success,,-103.4887503816021,3.462834518272621e-06
way/381805696,128.48999511609009,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.317231590259652,87.12446540343721,16.899225599999998,11.7066192,147.04754179369687,5.668418917836997,32.48244018743269,6.300504481996799,4.3645554230976,48.81591901036408,0.0003038647226295732,success,,-103.48874268950428,1.4927865698122866e-06
way/381805699,680.7677050930912,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.7946991460204,122.090109008852,35.468865675254406,38.99371066977465,224.34738449990147,5.030840545429692,45.51861116155227,13.223786251973749,14.537947161590743,78.31118512054645,0.00014800487896525228,success,,-103.48872847661919,-1.18273653074078e-05
way/381805702,270.04184808225943,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.952602449780642,76.30285043686357,16.899225599999994,11.706619199999999,130.8612976866442,4.697421043410296,28.447839122674967,6.300504481996797,4.3645554230976,43.81032007117966,0.0,success,,-103.4887459421341,-3.3064606813802223e-05
way/381805705,726.7618266691006,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.21524701442119,105.19624288241144,33.79845122661371,37.15729282925854,192.36723395270488,2.9349597096102356,39.22010484136369,12.601008973915935,13.853279170946802,68.60935269583666,2.409555811758018e-05,success,,-103.48871636403248,2.9151967951926547e-05
way/381805707,49.11009327320143,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.19501041555728,109.70435060970554,16.899225599999998,11.7066192,183.5052058252628,8.180296885215867,40.900853629115296,6.300504481996799,4.3645554230976,59.74621041942556,0.0,success,,-103.48874386476824,1.4175757135338613e-08
way/381805728,144.01038567589046,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.417087085658373,176.44037269457982,26.230518077697635,163.48444600843095,379.57242386636676,2.4284927625041655,65.7819112709748,9.779471593871854,60.95157903643129,138.9414546637821,0.0012095687046788297,success,,-103.4887438924426,-3.243045880963849e-08
way/381805731,30.824887854018485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.654842799989055,168.12233073380023,33.798451199999995,23.413238399999997,285.98886313378927,10.978526546798019,62.68071232282127,12.601008963993598,8.7291108461952,94.98935867980808,0.0,success,,-103.4887438843865,-9.090809257606766e-13
way/381805740,47.20716283110437,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.111067715426344,146.06787264739415,33.7984512,23.413238399999997,253.3906299628205,9.070103256492168,54.45819282338267,12.6010089639936,8.7291108461952,84.85841589006364,0.0,success,,-103.48874388438675,-1.0441311482578114e-12
