osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/163465869,5766.3624377083925,45.0,157.5,SuperTallBuilding,one_zone_per_floor,no_height,5.000170331625593,66.68683879588862,26.465100451931868,44.06327584874592,142.215385428192,0.9050308300242323,14.862629136117288,5.898329867922959,9.820470414961699,31.48646024902618,0.0037552001397035727,success,,-79.4887768348255,-5.7403685332346055e-05
way/163474780,6439.7761542678145,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",14.90650082923944,47.26097380075874,26.465100598399996,44.063276092609165,132.69585132100735,2.6980766500923385,10.533147752922702,5.898329900566604,9.820470469311989,28.950024772893634,0.0,success,,-79.48872173946728,-1.8270028513068384e-05
way/163629929,2359.8557388492627,8.0,28.0,LargeOffice,perimeter_core,no_floors,49.35276196245229,63.37505898253374,26.465098803424475,44.06327310405062,183.25619285246114,8.932849915203864,14.124526145555258,5.8983295005168195,9.82046980324597,38.77617536452191,0.0038293677005982922,success,,-79.48872172729409,-1.0099241583626658e-05
way/163631696,2312.141083926303,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",19.81643622821172,46.83722305977993,26.4651005984,44.063276092609165,137.18203597900083,3.5867749573063215,10.438705577779272,5.898329900566604,9.820470469311989,29.744280904964185,0.0003452708053667576,success,,-79.48871879288977,-6.736657397649141e-05
way/165439147,988.04506923543,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.444591105268508,59.90935961869324,26.46510047712136,44.063275890685354,147.88232709176845,3.1574709900536,13.352118796937399,5.898329873536992,9.820470424308825,32.22839008483682,0.0021017030552741745,success,,-79.48878161793671,3.6141575840572815e-05
way/165439153,673.026033892871,8.0,28.0,MidriseApartment,one_zone_per_floor,no_floors,4.747122967222131,47.9210981243212,3.965491071437138,43.39802470040575,100.03173686338621,0.8592292570672057,10.680270981163714,0.8837969260733378,9.67220456102883,22.095501725333087,0.2104850820103964,success,,-79.48874823082163,3.2343118670468036e-05
way/218327129,1644.1469518801496,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.758198561901516,59.986150772324415,26.465099156710522,44.063273692257006,188.27272218319345,10.454233939704174,13.369233394929486,5.898329579254387,9.820469934340704,39.54226684822875,0.0031362417478412855,success,,-79.48869105939134,9.785934932004735e-05
way/218333949,2351.104166545407,40.0,140.0,SuperTallBuilding,one_zone_per_floor,no_floors,3.2078805273703987,72.08717259321077,26.465099770681114,44.063274714492124,145.8234276057544,0.5806263754540422,16.06621233019407,5.898329716091241,9.820470162168288,32.36563858390764,0.002016260536019931,success,,-79.48874388438894,-2.9726697122542328e-12
way/258619240,223.80675652163688,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.70215339844822,62.77687107133556,26.465100598400003,27.7647780583541,174.70890312653788,10.444089765119127,13.991206809410698,5.898329900566605,6.1879916154214945,36.521618090517926,0.0026887939210993293,success,,-79.4887439178155,4.139584246960337e-07
way/258646143,132.33644461217688,2.0,7.0,Courthouse,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.96507139139243,104.62922440978487,19.676654719549248,28.256190058739627,229.52714057946616,13.93067792184203,23.318924502657573,4.38537539065538,6.297513590771418,47.9324914059264,0.0018135166847514552,success,,-79.48874388438729,-7.622472353637532e-13
way/258646144,42.08170935629485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",161.6731211961738,97.64121478166109,26.465100598399996,27.7647780583541,313.544214634589,29.26283493650746,21.76149282081837,5.898329900566604,6.1879916154214945,63.110649273313925,0.02404079322108418,success,,-79.48874388438647,2.0868596117042583e-12
way/260085134,3058.359259735589,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",17.16128204745601,45.14133679534939,26.4651005984,44.063276092609165,132.83099553381456,3.1061920505895375,10.060740014253108,5.898329900566604,9.820470469311989,28.885732434721238,0.00011729176349907886,success,,-79.48874388438935,-6.679916208159119e-12
way/260085136,1477.0982133589537,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",24.89649355609941,41.38493206328802,26.4651005984,44.063276092609165,136.8098023103966,4.506265333653993,9.223542578809127,5.898329900566604,9.820470469311989,29.448608282341713,0.0,success,,-79.48876935161357,2.92154122451003e-05
way/260085159,1186.258501121039,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",20.124398078149476,46.97292740554809,26.4651005984,44.06327609260917,137.62570217470673,3.642516052145055,10.468950276729313,5.898329900566604,9.82047046931199,29.830266698752965,0.0,success,,-79.48872311718904,3.457551589627965e-05
way/260180778,836.4150894197633,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",16.7341709500836,51.12676054605474,26.4651005984,44.063276092609165,138.3893081871475,3.0288849419651314,11.39472337642031,5.898329900566604,9.820470469311989,30.142408688264034,0.014639072863380505,success,,-79.48874388490654,-3.3602455701427797e-10
way/265276997,104.40467256288284,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.02979164146751,56.50262137285623,26.465100598496026,27.764778058454848,205.76229167127462,17.20039228710562,12.592852230611214,5.898329900588006,6.1879916154439485,41.87956603374879,0.002285557461477859,success,,-79.48874389481924,5.453967024405712e-09
way/265277022,108.9345651754574,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.08139466633094,67.56748774039764,26.46510059795734,27.764778057889707,212.87876106257562,16.4857324346059,15.0589011276779,5.898329900467948,6.187991615317994,43.630955078069746,0.011235539897077946,success,,-79.48874388438826,-9.153115265030196e-13
way/265281597,582.3806679092589,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.53119609080503,54.18291879672857,26.465100510868044,44.06327594687215,263.2424913452738,25.07414649243571,12.07585547806449,5.898329881058182,9.82047043683129,52.86880228838967,0.0009848921242563496,success,,-79.48874753020657,2.1097904025562087e-05
way/265281598,3431.559198260058,29.0,101.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.580176532277404,66.32791388226956,26.46510110050958,44.06327692860045,144.436468443657,1.37201195234221,14.782634822769179,5.898330012472771,9.82047065563104,31.8734474432152,0.0035112436315240785,success,,-79.48879049692826,3.166550690668929e-06
way/265296083,189.44393865337975,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.38058797345802,49.194464142178646,26.465100598064957,44.06327609205134,184.10342880575297,11.652886423195902,10.96406861229564,5.898329900491933,9.820470469187665,38.33575540517114,0.0028278231305129287,success,,-79.4887438843844,6.3406265090057954e-12
way/265296085,160.46357942269964,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.58019131638571,52.51652808473015,26.465100598253226,44.0632760923648,195.6250960917339,13.137014628265813,11.704463647299976,5.898329900533892,9.820470469257527,40.56027864535721,0.0023150372031686328,success,,-79.48874388438394,8.398235323369102e-12
way/265296086,147.34064803780194,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.49390237338378,42.93543014774613,26.465100597993253,27.764778057927384,183.65921117705054,15.655396329582462,9.569105187888475,5.898329900475952,6.187991615326392,37.31082303327328,0.0011514646702330837,success,,-79.48874388438284,1.3274112678506572e-11
way/265296088,985.277306164856,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.11014709640685,55.43015968451972,26.4650994693154,44.06327421273094,193.0686804629729,12.146936624449639,12.35383054920828,5.8983296489252615,9.82047005033977,40.219566872922954,0.002295002987178639,success,,-79.48874388437608,3.5913315817575685e-11
way/265296090,171.5346331206011,15.0,52.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.57488116303348,50.03937864172267,26.465100362465044,44.06327569978742,194.1426358670086,13.31705349050906,11.152376396638015,5.898329847983309,9.820470381763021,40.18823011689341,0.0010642963578748686,success,,-79.4887438843841,4.7459601682450135e-12
way/265296092,1150.9127174644505,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.107493115005994,62.689551577572054,29.684491717150546,49.423426498543215,203.9049629082718,11.241456253816084,13.971745739196638,6.615842037984776,11.015097910583323,42.84414194158082,0.00154759615170207,success,,-79.48875256071959,-2.947687449471816e-05
way/265296095,173.75316086110763,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.02219088170858,49.38795266973762,26.465100597975315,44.06327609190208,193.9385202413236,13.398016549589252,11.007191787409763,5.898329900471954,9.820470469154401,40.124008706625375,0.00010572302635334692,success,,-79.48874388285145,3.752595606157356e-09
way/265296097,1615.19894066075,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.42170881962669,60.032247795644594,26.465100489042328,44.06327591053326,188.98233301484686,10.57432929635243,13.379507130710902,5.898329876193841,9.820470428732367,39.67263673198954,0.005299867277037252,success,,-79.48874389481797,7.230741755335257e-09
way/265296099,410.7153454169245,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.008906202776885,50.14137301908,26.465100550444795,44.063276012765776,173.67865578506746,9.594612022702616,11.175108087508397,5.898329889878732,9.820470451517133,36.488520451606874,0.00036003133042073767,success,,-79.4887469915998,1.373147876498789e-05
way/265296100,195.77825447192635,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.23422867331972,41.70219693856211,26.4651005987015,27.764778058670405,172.16630426925374,13.798395389870869,9.294252036091214,5.898329900633801,6.18799161549199,35.17896894208788,0.0019638602349204355,success,,-79.48874388438172,9.478932769920325e-12
way/265296101,853.3570489269734,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.80041592352808,54.66819524278004,26.46510221535318,44.06327878476801,195.9969921664293,12.814875282158582,12.18401001014887,5.8983302609401935,9.820471069318815,40.71768662256646,0.0015962458968650825,success,,-79.48874388436815,4.133083668983482e-11
way/265296102,377.7087647630589,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.9082558401834,56.47285796665796,26.46509773368844,44.06327132298527,167.90948286351508,7.404394307073195,12.586218800744993,5.89832926210261,9.820469406296374,35.70941177621717,0.0029934357991937177,success,,-79.48874388438053,-7.658949204853188e-12
way/265296110,331.5047886089,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.58671416213424,56.329540483685456,26.46510059867843,44.06327609307273,173.44463133757085,8.432195263346298,12.554277346679944,5.898329900628658,9.820470469415305,36.705272980070205,0.0031538820319343985,success,,-79.4887438844536,-9.873595005233442e-10
way/265296256,1399.1358502873284,35.0,122.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.868027613126252,62.07298005702765,26.465100604062307,44.06327610203667,145.4693843762529,2.3291129979758516,13.834329211269866,5.898329901828574,9.820470471413115,31.882242582487407,0.0022997009393860546,success,,-79.48882051481827,-3.0201413890772937e-05
way/265296257,3162.2683268950336,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.926072407519834,65.22812244416687,26.465100300490196,44.06327559660191,145.6825707487788,1.7966191057610899,14.537522105376357,5.898329834170851,9.82047035876586,32.05294140407416,0.0035582721343535477,success,,-79.48871876126246,3.7434602516015996e-05
way/265296283,170.82444807531272,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.57178444961902,56.587559853899734,26.46510059781289,44.06327609163166,201.6877209929633,13.497492985381042,12.61178263975834,5.898329900435754,9.820470469094131,41.82807599466927,0.002548095836840369,success,,-79.48874388276731,3.900908279912101e-09
way/265296284,757.8862025886057,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.69640783150217,54.476036975437175,26.465098760431086,44.06327303246846,199.7008165998389,13.520049817501892,12.141183312789634,5.898329490934796,9.82046978729231,41.38003240851863,0.0015984296387070438,success,,-79.48877867515644,-1.4469414491409904e-05
way/265296287,1256.7263609323745,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",25.084608159133783,39.404053523212944,26.465100598399996,44.063276092609165,135.0170383733559,4.540314076803215,8.782060216825515,5.898329900566604,9.820470469311989,29.041174663507324,0.0,success,,-79.48879866034994,-1.5153553360275015e-05
way/265301696,1555.4613514912028,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",14.228234493094453,63.041591981522835,26.465101546626922,44.06327767136699,147.7982056926112,2.5753104432500957,14.050205688105956,5.898330111899835,9.820470821172902,32.344317064428786,0.0032935193730523104,success,,-79.48874151240308,1.1441482587056797e-05
way/265301698,456.7814048252949,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.088507659755905,55.73941846398144,26.465100620771207,44.06327612985628,160.35630287436481,6.170019886415819,12.42275567190447,5.89832990555252,9.820470477613327,34.31157594148614,0.0029460269689905493,success,,-79.48874388438327,-1.2450026177514939e-11
way/265301700,1120.221171280427,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.82650605719612,57.40146579263403,26.465100598208327,44.063276092290025,190.7563485403285,11.371597596352498,12.79317948413593,5.898329900523886,9.820470469240862,39.88357745025318,0.0020518810352970563,success,,-79.48874403218761,9.723788716468974e-08
way/265301703,148.59872762409725,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.91133943608304,50.47814861828503,26.465098317500157,27.764775665441306,186.61936203730954,14.82595243793103,11.25016593885442,5.898329392217895,6.187991082108234,38.16243885111158,0.004200672866415259,success,,-79.48874388439327,-1.221273157009027e-12
way/265301704,149.04986001895776,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.32236868137268,44.30732893996188,26.465100598166305,27.76477805810893,180.8595762776098,14.900348731328455,9.874863015507183,5.89832990051452,6.187991615366853,36.86153326271701,0.0006094438401413325,success,,-79.48874378951962,-5.1922994773731e-08
way/265301705,1219.1058570997423,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.6177982396082378,52.718389611916265,3.9654911444763474,43.39802549974115,103.699704495742,0.654821481369091,11.749452929587001,0.8837969423517325,9.67220473917831,22.960276092486133,0.2244549349648827,success,,-79.4887438709944,-3.075570664463788e-09
way/265301706,136.02305640297803,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.53410437966095,49.507813710905,26.465100598154887,44.06327609220106,191.5702947809219,12.94767289271863,11.033905457376818,5.898329900511976,9.820470469221034,39.70037871982846,0.0019500338230689803,success,,-79.4887438933344,-7.447372012465467e-09
way/265301708,131.45552203667398,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.32448813425546,48.12831917322509,26.46510059809756,44.063276092105625,191.98118399768373,13.271732352300237,10.726454750775021,5.898329900499199,9.820470469199764,39.71698747277422,0.0016466502416591336,success,,-79.48874388512549,7.20745285745908e-10
way/265301710,137.20831109709667,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.64600871735519,47.97136986442981,26.465100597888153,44.06327609175697,189.14575527143012,12.786927577841288,10.6914751444252,5.898329900452528,9.820470469122059,39.197203091841075,0.0025985965185376897,success,,-79.48874388438819,-1.532869664105132e-12
way/265301712,165.66803706563041,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.51025128204682,49.32620898537657,26.46510059815093,44.06327609219448,195.3648369577688,13.667355482050475,10.993430848988845,5.898329900511094,9.820470469219567,40.37958670076998,0.0006138615773698777,success,,-79.48874388909128,1.9087772937514674e-09
way/265301713,105.05597922634863,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.68078326783528,49.72134205889667,26.465100597633832,27.76477805755032,197.6320039819161,16.956221771478184,11.081494947350418,5.898329900395847,6.187991615242354,40.1240382344668,0.0002845743231848028,success,,-79.48874388795096,5.773915360861093e-09
way/265301714,165.3840740367406,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.67598423732026,49.296223728546806,26.46510269810465,44.06327958852883,195.50059025250056,13.697353146954967,10.986747974828683,5.89833036853198,9.820471248454597,40.40290273877022,0.0005917786595020934,success,,-79.48874388118296,-2.2152640646795343e-10
way/265301715,105.68122069226192,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.37450587694762,65.23692579397363,26.46510059772351,27.76477805764439,210.84131032628915,16.53878556372752,14.53948412555449,5.898329900415834,6.18799161526332,43.16459120496116,0.009463857927305768,success,,-79.48874387622965,3.6192500968322104e-09
way/265301717,219.56786002917022,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.43752551830143,48.84317057142834,26.4651005983015,44.063276092445165,182.80907278047644,11.482192118812558,10.885775111595375,5.898329900544652,9.820470469275438,38.08676760022803,0.0005991889463186766,success,,-79.48874388739048,2.532073117990482e-10
