osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/401907387,810.6305284991776,6.0,21.0,MediumOffice,perimeter_core,no_floors,21.365755751229184,120.61929664586278,46.05311608032015,50.62980869812296,238.66797717553507,3.8672017909724823,25.029951485576277,9.556574224059396,10.50629286256489,48.960020363173044,0.00748782973084339,success,,-121.48873580963563,-2.517300462744175e-06
way/401907388,478.5653208497588,2.0,7.0,RetailStandalone,single_zone,no_floors,10.721113328985863,66.08288033740443,32.398757249999996,23.0048531,132.2076040163903,1.9405215125464412,13.712990664575468,6.723130914461999,4.7737830764872,27.150426168071107,0.0039263689447609955,success,,-121.48871810482729,-3.5859508925342912e-06
way/401907389,496.10587720922774,4.0,14.0,MediumOffice,single_zone,no_floors,12.709585894799343,21.151509551104763,8.4496128,9.289323199999997,51.6000314459041,2.300435046958681,4.389192049968852,1.7533960513536002,1.9276460358783993,10.370669184159533,0.000960820203409398,success,,-121.48874361542981,5.0317279318567116e-09
way/401910456,852.9463995128265,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.22750910381978617,99.29918411647375,43.932807137000566,45.156695715889526,188.61619607318363,0.04117914779138129,20.6057722943777,9.11658467461326,9.370556241395667,39.13409235817801,0.0005149709560626628,success,,-121.48875727805327,-2.5403277051206914e-05
way/401910457,686.1766690846505,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,1.0560702410482252,84.61294590762367,43.932806754120776,45.156695322343396,174.75851822513607,0.19114871362972877,17.558201631182804,9.116584595161111,9.370556159730123,36.23649109970377,0.0005502334476269585,success,,-121.48874631452613,-1.6053273841709556e-05
way/401910458,520.0468156167553,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,1.3058099800421157,92.2155084436774,43.9328060983801,45.15669464833497,182.61081917043458,0.23635160638762293,19.135824588164382,9.11658445908705,9.370556019865287,37.85931667350434,0.0007753682357798796,success,,-121.48875667241643,1.1152342455707427e-05
way/401910460,835.5517915936489,11.0,38.5,LargeOffice,perimeter_core,no_floors,18.442405469373778,130.37705516757885,50.18892187340792,55.176624938557616,254.18500744891816,3.3380753899566535,27.054803471934623,10.414803555794624,11.449811794249968,52.257494211935864,0.01044042794109069,success,,-121.4887330118622,4.597102030770868e-06
way/401910461,719.5911312194347,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.17865283820719202,102.76713628827869,43.932809071026924,45.156697703794364,192.03529590130717,0.032336163715501756,21.325413985453288,9.116585075946938,9.370556653909777,39.84489187902551,0.0022802407385173807,success,,-121.48874460799976,1.9884429179153067e-05
way/401910463,391.358251284513,2.0,7.0,MediumOffice,single_zone,no_floors,21.804293028629342,59.83327705432351,16.899225599999998,18.578646399999997,117.11544208295285,3.946577038181911,12.416122988096781,3.5067921027071995,3.8552920717567996,23.72478420074269,0.005505799462426489,success,,-121.48873198089014,-2.0314804497840127e-05
way/401910464,299.48737473229096,2.0,7.0,RetailStandalone,single_zone,no_floors,10.979778571038388,50.06749753100114,32.398757249999996,23.0048531,116.45088645203953,1.9873399213579481,10.389606547653107,6.723130914461999,4.7737830764872,23.873860459960255,0.0006327262920244076,success,,-121.4887457951585,1.7894608022070028e-05
way/401910465,181.45388845537096,2.0,7.0,SmallOffice,single_zone,no_floors,20.590943535250247,50.65961723409421,16.899225599999998,11.706619199999999,99.85640556934446,3.7269607798802946,10.512478491481358,3.5067921027071995,2.4292639634303996,20.175495337499253,0.011254875358071372,success,,-121.48874385395055,3.046471477153988e-09
way/401910884,449.8157027891939,7.0,24.5,MediumOffice,single_zone,no_floors,15.570259547174265,28.24187845470092,4.8283501714285695,5.308184685714283,53.94867285901804,2.8182169780385418,5.860528681891897,1.0019406007734852,1.1015120205019424,10.782198281205867,0.030988124968262174,success,,-121.48873131447793,4.091991462040256e-08
way/401910885,477.64075790248114,6.0,21.0,MidriseApartment,single_zone,no_floors,14.738737729782235,22.89920043274403,7.322134350000001,7.526115775000001,52.48618828752627,2.6677115290905844,4.751858880199579,1.5194307432372,1.5617593367018001,10.500760489229165,0.0006552790833634968,success,,-121.48873984412613,-1.0518682815663556e-08
way/401910886,362.7964950224289,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function",16.22247178085964,38.87164266538148,11.266150399999997,12.385764266666664,78.74602911290778,2.9362673923355946,8.066332312778641,2.3378614018047994,2.5701947145045327,15.910655821423568,0.009438462862436745,success,,-121.48874916539496,-5.9597288522491996e-06
way/401910888,951.4522015931791,10.0,35.0,HighriseApartment,one_zone_per_floor,no_floors,0.021959350036332065,108.90605612167259,43.932801852966755,45.15669028465209,198.01750760932777,0.003974642356576103,22.599313517920525,9.116583578112838,9.370555114348726,41.09042685273866,9.660154954947893e-05,success,,-121.48874388438044,-9.737424392761996e-12
way/401910889,2290.163875374828,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.1294252984890404,101.09654078541415,43.93280611529144,45.156694665717424,190.31546686491205,0.023425979026516313,20.97874537146286,9.116584462596357,9.370556023472354,39.48931183655809,0.00028946168306606023,success,,-121.48874079653787,1.5817008720510795e-05
way/401910891,261.99082148477,3.0,10.5,MidriseApartment,single_zone,no_floors,17.63848125281793,35.909662105810085,14.644268699999998,15.052231549999998,83.24464360862801,3.192565106760045,7.451685802900863,3.0388614864743997,3.1235186734036,16.806631069538906,0.00059908505375351,success,,-121.48873655642315,1.3432927029209535e-05
way/401910892,1364.7968174887876,13.0,45.5,HighriseApartment,one_zone_per_floor,,0.0650167277984375,104.52858880314305,43.932806077584104,45.156694626959634,193.68310623548524,0.01176802773151719,21.69093651971782,9.116584454771633,9.370556015429647,40.18984501765062,0.0017159419878668449,success,,-121.488840297154,-4.406186381750822e-05
way/401911154,742.6336141179163,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.20532846142717842,99.6196284109159,43.93280594544158,45.156694491135866,188.9144573089205,0.03716445151831929,20.67226833080598,9.116584427350473,9.370555987244586,39.19657319691936,0.0035712232751791873,success,,-121.48878766401447,-1.2580773138625921e-05
way/401911274,191.72305789988172,3.0,10.5,MidriseApartment,single_zone,no_floors,18.973042938359274,41.36712301040352,14.644268700000001,15.052231550000002,90.03666619876279,3.4341207718430287,8.584174430134855,3.0388614864744,3.1235186734036002,18.180675361855883,0.00043568040657825097,success,,-121.4887263725664,9.222962787580493e-07
way/401911275,71.8846964870862,2.0,7.0,MidriseApartment,single_zone,no_floors,31.12432916534548,64.79134832657213,21.966403050000004,22.578347325000003,140.46042786691763,5.633503578927532,13.444982273943637,4.558292229711601,4.6852780101054,28.322056092688168,0.0005351973228170424,success,,-121.48873829326182,-2.3801984011864228e-06
way/401911276,151.3366232197793,3.0,10.5,MidriseApartment,single_zone,no_floors,23.180279832876977,44.09333107797684,14.6442687,15.052231549999998,96.97011116085382,4.195630649750733,9.149895318653131,3.0388614864744,3.1235186734036,19.507906128281864,6.185257870721944e-05,success,,-121.48875674424798,-1.7500598391552614e-06
way/401911277,100.34420757976449,2.0,7.0,MidriseApartment,single_zone,no_floors,25.604022223943755,59.879461132846814,21.966403049999993,22.578347325,130.02823373179055,4.634328022533819,12.425706738599308,4.558292229711599,4.6852780101053995,26.303605000950128,0.0,success,,-121.48873640709219,-3.194475226851606e-06
way/401911278,295.8592440041259,2.0,7.0,MidriseApartment,single_zone,no_floors,13.36572349592428,47.360479689976486,21.966403049999997,22.578347325,105.27095356090076,2.4191959527622946,9.8278678614264,4.5582922297116,4.6852780101053995,21.490634054005692,0.00037126523685901034,success,,-121.48873334792302,-9.364711587817967e-06
way/401911279,162.165620391118,3.0,10.5,MidriseApartment,single_zone,no_floors,19.630183567015315,42.1827669529067,14.644268700000001,15.052231549999998,91.50945076992201,3.553063225629772,8.753430335931574,3.0388614864744,3.1235186734036,18.468873721439344,0.0,success,,-121.4887438413425,1.0757830602742271e-05
way/401911280,950.4896869761394,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",28.211138838694563,138.08301980643708,46.702183570576445,51.343379584543165,264.33972180025125,5.106216129803716,28.65388360607337,9.69126351709746,10.65436738434772,54.105730637322274,0.016316514103130154,success,,-121.48874505545434,-2.56763965164716e-05
way/401911281,425.7823764125583,4.0,14.0,MidriseApartment,single_zone,no_floors,13.750974650408326,29.914122168192776,10.983201525,11.289173662500001,65.9374720061011,2.4889264117239067,6.2075393193660195,2.2791461148558,2.3426390050527,13.318250850998426,0.00040225403484858864,success,,-121.48877704731116,8.890924190678173e-08
way/402036175,5249.332390442253,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height",8.680637815037677,51.21840835551991,33.798451199999995,37.157292799999986,130.85479017055758,1.5711954445218195,10.628434354670649,7.013584205414399,7.710584143513597,26.923798148120465,0.0,success,,-121.48867687847101,0.0001940059148516968
way/402036176,3253.1001792160155,21.0,73.5,TallBuilding,one_zone_per_floor,no_floors,1.6627166681544492,82.73553551716935,33.79845132281623,37.15729293502152,155.35399644316155,0.3009517169359553,17.168616446238847,7.013584230900241,7.710584171532187,32.193736565607225,0.022102413815555246,success,,-121.48869709500781,8.768872286861802e-05
way/402036177,367.6748302908987,5.0,17.5,MidriseApartment,single_zone,no_floors,14.0521323388986,18.95150262129715,8.786561220000001,9.031338929999999,50.82153511019575,2.5434359533406465,3.932664211950614,1.8233168918846403,1.8741112040421597,10.173528261218062,0.0004634624579346599,success,,-121.48875417066402,1.97531938626805e-06
way/402036179,5093.578221930809,17.0,59.5,LargeOffice,perimeter_core,no_floors,14.54978738415968,145.7814541800511,58.38222266310127,64.1841642083188,282.89762843563085,2.633511516532902,30.251401119810765,12.11501178926547,13.318984283196652,58.31890870880579,0.018058280201530826,success,,-121.48871072192405,0.00013061713426943617
way/402036180,8238.023950431108,6.0,21.0,LargeOffice,single_zone,no_floors|single_zone_repair,4.26494629926423,15.640053900799959,5.633075199999999,6.192882133333332,31.730957533397522,0.7719552801668257,3.245498865062801,1.1689307009023997,1.2850973572522664,6.4714822033842925,0.0007317913871803549,success,,-121.48874561577213,-0.00014435210070475312
way/402036181,10328.315994444321,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.694744653310794,50.16003895819306,33.798451199999995,37.1572928,128.81052761150386,1.3927487822492537,10.408810004292558,7.013584205414399,7.7105841435136,26.52572713546981,0.009000039329127404,success,,-121.48874387119507,1.4324693124372055e-09
way/402036182,3907.7852088418094,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",9.5913206933475,58.053449751041846,33.7984512,37.1572928,138.60051444438935,1.7360290454958975,12.046787464738197,7.013584205414401,7.7105841435136,28.506984859162095,0.0040064470982246565,success,,-121.48864116990815,0.00012130349230550077
way/402036183,498.6325523602455,5.0,17.5,MediumOffice,single_zone,no_floors,13.788032561671839,33.78055178337721,6.759690239999999,7.4314585599999985,61.75973314504905,2.495633893662603,7.009869861672172,1.4027168410828799,1.5421168287027196,12.450337425120374,0.021322471620269134,success,,-121.48870072915447,-1.8600701769305525e-06
way/402036184,209.31680412807637,4.0,14.0,MediumOffice,single_zone,no_floors,17.032495187274225,40.23710987082849,8.4496128,9.2893232,75.00854105810272,3.0828816288966348,8.349683143515362,1.7533960513536002,1.9276460358784,15.113606859643998,0.030229997072691948,success,,-121.48874388271452,-1.2287771947549747e-08
way/402036185,5704.35726522103,9.0,31.5,RetailStandalone,perimeter_core,no_floors,6.280983746580863,110.84349407075003,66.06236570350619,46.90781830675429,230.09466182759135,1.136858058131136,23.00135514160948,13.708733631865977,9.733935192471195,47.58088202407779,0.028501163153942,success,,-121.48876363896215,0.00020376288941555175
way/402036784,1530.07442459088,22.0,77.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,2.133352768513579,80.52123760730102,33.798451199863116,37.157292799849515,153.61033437552723,0.38613685110095775,16.70912305836625,7.013584205385995,7.7105841434823725,31.819428258335574,0.006179820503631725,success,,-121.48874388439994,-5.262471859290628e-12
way/402036789,3492.35386554231,29.0,101.5,TallBuilding,one_zone_per_floor,no_floors,1.2112767194268859,81.93622131145881,33.798451199968966,37.15729279996589,154.10324203082055,0.21924108621626634,17.00274915678344,7.01358420540796,7.710584143506521,31.946158591914184,0.005645840701175838,success,,-121.48874388439353,-3.8234249206543956e-10
way/402215465,1731.8562289542247,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.14499701988508504,102.36075796691277,43.93280609706711,45.15669464698539,191.59525573085037,0.02624446059920039,21.241085607230005,9.11658445881459,9.370556019585234,39.75447054622903,7.519497040857111e-05,success,,-121.48867821922558,-1.756570674872125e-05
way/402215466,1114.582425797905,4.0,14.0,MidriseApartment,one_zone_per_floor,,0.36247532125424053,94.35530277474396,43.93280610028321,45.1566946502911,183.8072788465725,0.06560803314701753,19.57985758939267,9.116584459481968,9.370556020271207,38.13260610229287,0.0007095456151606658,success,,-121.488700969363,-7.383547766066083e-06
way/402215467,534.9154139641787,4.0,14.0,MidriseApartment,one_zone_per_floor,,0.665461249078129,90.23809065772544,43.93280545138433,45.15669398331507,179.99305134150296,0.12044848608314135,18.72548666856592,9.116584324827667,9.370555881865677,37.33307536134241,0.0,success,,-121.488728176379,1.2649439409289687e-06
way/402215468,544.4228214878325,6.0,21.0,MidriseApartment,one_zone_per_floor,,0.45860987920549884,95.48845556878663,43.93280647272083,45.15669503310415,185.0365669538171,0.0830083881361953,19.81500039199005,9.116584536767244,9.370556099709509,38.385149416603,0.00011936176536774505,success,,-121.48876838257804,3.3213674237788923e-06
way/402215469,1342.288170620709,6.0,21.0,Warehouse,perimeter_core,,0.9571462936008538,15.330104866999058,13.845178638538396,11.187510250887474,41.319940050025785,0.17324347914175453,3.1811807211607084,2.87304070964038,2.3215426271821613,8.549007537125004,1.8055751029177158,success,,-121.48870356743275,1.8228633746736341e-06
way/402215470,720.4715138039812,4.0,14.0,MidriseApartment,one_zone_per_floor,,0.6075620673377155,92.07473182359371,43.93280608111262,45.15669463058646,181.7717946026305,0.1099687341881265,19.106611750177578,9.116584455503842,9.370556016182258,37.703720956051804,0.00037452399698003095,success,,-121.48877953771873,-5.564572558389231e-06
way/402216570,999.280402571151,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.2658110814224424,97.5131911368534,43.93280784988936,45.156696448638115,186.8685065168033,0.04811180573746208,20.235157319190723,9.11658482254624,9.370556393449792,38.770410340924215,0.004123911697340605,success,,-121.4887116399221,1.4997046262343486e-05
way/402216572,875.3131530639845,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.9040395617102402,95.8326521897295,43.93280612946599,45.15669468028685,185.82619256119258,0.16363116066955347,19.886425321195148,9.116584465537747,9.370556026495684,38.53719697389813,2.8575449326101784e-05,success,,-121.48877546096898,-4.111025838930013e-07
way/402216573,255.63070697077097,2.0,7.0,MidriseApartment,single_zone,no_floors,21.724114876608425,45.53075493185708,21.96640305,22.578347324999996,111.7996201834655,3.9320647926661247,9.448178017419528,4.5582922297116,4.6852780101053995,22.62381304990265,0.001872078854383796,success,,-121.48874387456337,2.3888821501820557e-07
way/402216574,305.2634152858759,3.0,10.5,MidriseApartment,single_zone,no_floors,13.940269779407679,35.07816766269035,14.644268700000003,15.05223155,78.71493769209803,2.52318883007279,7.2791407280202,3.0388614864744006,3.1235186734036002,15.96470971797099,0.00037848922030262106,success,,-121.48874388436914,-7.265448085983505e-12
way/402216575,77.92610291577031,2.0,7.0,MidriseApartment,single_zone,no_floors,28.56182162708369,50.95707009837863,21.96640305,22.578347325,124.06364210046232,5.169689714502148,10.574203530254746,4.5582922297116,4.6852780101053995,24.987463484573894,0.0005631190313356613,success,,-121.48874388698499,2.1625517613057587e-11
way/402216579,1262.2102716979557,6.0,21.0,LargeOffice,perimeter_core,no_floors,15.942232118341888,97.30124281269057,37.544633220672424,41.27576501639023,192.0638731680951,2.8855440134198815,20.191175498547047,7.790961928888176,8.56521655008117,39.432897990936276,0.00915793178751935,success,,-121.48869555918918,1.827940359404377e-05
way/402217278,509.6894075449409,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,0.6370463368342548,92.91769964431866,43.93280827036086,45.156696880823176,182.64425113233696,0.11530538696700011,19.281537688591854,9.116584909799123,9.37055648313338,37.883984468491356,0.0011651432847270644,success,,-121.48874151701668,2.6174884993074084e-05
way/402217279,379.7636290129112,2.0,7.0,MidriseApartment,single_zone,no_floors,9.309080929800524,41.00691516233278,21.966403049999997,22.578347325,94.8607464671333,1.6849436482938949,8.509426979166,4.5582922297116,4.6852780101053995,19.437940867276893,0.0016608272607296296,success,,-121.48870341615266,4.176934642742472e-07
way/402217281,235.01360762167806,2.0,7.0,MidriseApartment,single_zone,no_floors,12.570043737284273,46.83370108498009,21.966403049999997,22.578347325000003,103.94849519726436,2.2751779164484534,9.718554979546388,4.5582922297116,4.6852780101054,21.237303135811842,0.0004083219458719377,success,,-121.48874388509691,2.479348277896054e-09
way/402217282,185.7942207417734,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",23.815584837974882,56.01935279334365,11.266150399999999,7.8044128000000015,98.90550083131853,4.310620855673453,11.624687936852327,2.3378614018048,1.6195093089536003,19.89267950328418,0.031519825678292646,success,,-121.4887414664662,-5.9773089158425265e-06
way/402217283,124.91835678133728,3.0,10.5,MidriseApartment,single_zone,no_floors,23.067552291519057,45.03354875430116,14.644268699999998,15.052231549999998,97.79760129582021,4.175226964764949,9.345001769102542,3.0388614864743997,3.1235186734036,19.68260889374549,0.0006219779636821037,success,,-121.48874388441871,2.4335946942903737e-09
way/402217284,386.2430321358865,3.0,10.5,MidriseApartment,single_zone,no_floors,12.75581928721259,33.25683525464269,14.644268700000003,15.05223155,75.70915479185528,2.308803290985479,6.901192397361413,3.0388614864744006,3.1235186734036002,15.372375848224893,0.00033284937717160354,success,,-121.488728879194,-8.170713591825866e-06
way/402220799,481.595058535476,2.0,7.0,FullServiceRestaurant,single_zone,no_floors,2.6979207766902165,182.31967344704628,36.07916235,148.262404,369.3591605737365,0.4883236605809292,37.83352007634347,7.4868591375732,30.766227978848,76.57493085334559,0.13557641444251964,success,,-121.4887179177382,1.0476685379145439e-05
way/402220802,307.6960180112749,4.0,14.0,RetailStandalone,single_zone,no_floors,14.18814741365129,49.40654707285999,16.199378625,11.502426550000001,91.29649966151129,2.5680546818708834,10.252451396183323,3.3615654572310003,2.3868915382436002,18.568963073528806,0.0848255334777747,success,,-121.48875985771008,3.6166038928004914e-06
way/402220810,305.63700104658324,3.0,10.5,RetailStandalone,single_zone,no_floors,13.850601284258802,57.292627666354974,21.599171499999994,15.336568733333333,108.07896918394711,2.506958832450843,11.888907752300653,4.482087276307999,3.1825220509914667,22.06047591205096,0.047175547777767855,success,,-121.4887242209242,2.7327249362188354e-07
