osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/425993513,6398.135232539201,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.33536976656994505,13.122782147846275,26.465100549275686,44.06327601081925,83.98652847451116,0.48870630124109793,0.06070192774916005,2.723134769063876,5.491825945181296,9.143658531557124,17.419321173551456,0.0,success,,-121.48883865341018,4.114648254744141e-05
way/425993516,1466.4426264501471,11.0,38.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.023920662053434,14.179465634379085,26.46510068778427,44.0632762414302,90.73176322564699,0.6454782553094666,1.0903296398316715,2.9424092727212727,5.491825973923489,9.143658579411664,18.668223465888097,1.4848752966710434e-08,success,,-121.48872750178833,9.016566872784803e-06
way/425993517,10641.864122253484,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.375858980364246,13.368412120281267,26.465100357417636,44.063275691383694,89.27264714944684,0.5676511049938319,0.9730304754459285,2.7741059359038065,5.491825905368449,9.143658465270413,18.382620781988596,0.0031750504060967925,success,,-121.48874387681148,7.435768688005671e-09
way/425993518,3422.7123680248988,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.807549110248493,15.235109172883403,26.465100951909765,44.06327668118801,97.57103591622968,0.759861645029968,2.1371663889549772,3.1614679746833807,5.491826028732699,9.143658670666685,19.93411906303774,0.007495804841523419,success,,-121.48874418700544,2.4658071604104434e-07
way/425993519,11871.397718676148,12.0,42.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.260276852081423,29.75560886848861,19.676654771507167,28.256190133352554,87.94873062542976,0.5451844672789888,1.8571101102267376,6.174645907517808,4.083141984944995,5.863498526952255,17.978396529641795,0.0018097235302229119,success,,-121.48870058905173,-2.9669769224425927e-05
way/425993522,6645.401956826159,11.0,38.5,Courthouse,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,16.39968780778485,30.798667018858634,19.82850828950116,28.474255751044343,95.50111886718898,0.6008282957149618,2.968343493209058,6.391092990417393,4.114653412170965,5.908749759410714,19.38283965520813,0.004327403330685755,success,,-121.48865813191695,-1.7263132392809474e-05
way/425993526,138.32525866605368,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.74929433836252,53.636769222316445,93.53587909370687,139.49096640490805,299.41290905929384,1.7417718654994268,2.3076222752436157,11.130273254861331,19.409817342493298,28.946049420615278,61.79376229321352,0.0139242960532189,success,,-121.48873063221953,2.444294555544474e-06
way/425993529,6482.462085927477,18.0,63.0,Courthouse,perimeter_core,,10.28453107228161,29.09097421259779,19.67665478390603,28.256190151157654,87.30835021994308,0.5270293862663068,1.8615001240829712,6.036726240804592,4.083141987517909,5.863498530647027,17.844866883052497,0.001526258309750347,success,,-121.48872431581604,2.6567825464153257e-05
way/425993533,5709.4505322055375,9.0,31.5,Outpatient,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.024253998152014,32.46338356996276,62.80169840087077,56.95503816367213,156.24437413265767,0.8446893385888434,0.7283899736655145,6.7365416513701115,13.032106038561496,11.818853879419931,32.31589154301705,0.0035989588003056618,success,,-121.48866489887375,-1.797330255285553e-05
way/425993537,2495.8228269848682,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",3.168585172791518,13.803308173470228,26.4651006733283,44.063276217361626,87.50027023695168,0.5798486746205734,0.5735139162752648,2.864352085693154,5.491825970923703,9.143658574417145,18.073350547309268,0.0,success,,-121.48887732093566,5.74280623722246e-05
way/425993543,3267.715415768158,6.0,21.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,1.1052487576802346,26.278517816108515,58.28212009722204,48.974690604616626,134.6405772756274,0.77228468734049,0.20005002514012246,5.45310778905631,12.09423930561474,10.162835996745205,27.910233116556377,0.0,success,,-121.48889683276406,-1.4817902646627398e-05
way/425993569,1216.6737159268223,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.927005267538,24.178898798494927,26.465100598204888,44.06327609228431,116.63428075652213,0.9587019235864539,3.968787953424378,5.0174116474732795,5.491825955334693,9.143658548462103,23.621684104694452,0.013801311043307188,success,,-121.4887441738839,-2.1930859350726458e-07
way/425993573,20.05177661518767,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.68059918604412,20.08733159048804,26.465100141284477,27.76477757879004,137.99780849660667,1.2507125401703312,11.526188452673985,4.168362353005355,5.491825860518224,5.761524524929879,26.947901191127443,0.0024080946488212185,success,,-121.48874389109419,-3.14180695348166e-08
way/425993582,3735.971271878789,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.991676797443281,13.746972073859327,26.465099895308512,44.0632749219915,87.26702368860262,0.5661265857597052,0.5414935003372339,2.8526616689906965,5.49182580947526,9.1436583056123,18.029639284415488,0.0,success,,-121.48880965743085,-4.82957744877478e-06
way/425993586,105.61053404693197,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.012421330114904,16.51198672649798,26.465100597909842,27.764778057839877,100.7542867123626,0.8868678813157679,5.432248260750797,3.4264353895890487,5.491825955273467,5.761524624338469,20.11203422995178,0.001096442156884602,success,,-121.48873764920856,-2.5409947250401978e-06
way/425993587,61.47685952639509,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.30058879680591,21.26157156823691,26.465100426461486,27.764777877971852,108.79203866947616,1.1032423851129445,6.02740657222187,4.412031239267978,5.491825919695876,5.761524587013695,21.69278831819942,0.005321629762239223,success,,-121.48874388750602,-3.2349218720110474e-09
way/425993588,511.4142718129661,1.0,3.5,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.490277780873205,42.909136705619304,25.66751312928401,224.72821768371406,294.79514529949057,1.0799991552597683,0.2697402783380501,8.904160776056473,5.3263169844839835,46.63380190798287,61.13401994686138,3.0245900477882482e-06,success,,-121.48874497370198,-5.833192783787293e-06
way/425993593,51.973949012458206,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.8193008926741,25.754947734776387,26.465100505678365,27.764777961078995,125.80412709420784,1.4136941610989315,8.293293461574011,5.344460714338918,5.491825936134329,5.761524604259424,24.891104716306682,0.009466573864824792,success,,-121.48873998290341,3.8920792497705924e-06
way/425993594,3482.683216192144,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.3696887002370144,12.64285526460664,26.46510039035178,44.063275746217656,84.54092010141309,0.4710979281957662,0.2479136547428996,2.623544181669053,5.491825912202678,9.143658476649119,17.50694222526375,0.0,success,,-121.48866589833601,9.946217015973476e-05
way/425993595,3759.018913820066,6.0,21.0,OpenUBEMUnknown,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.8776608385015233,18.903194306698303,42.12292288361535,35.20953512534602,97.1133131541612,0.46941065980866703,0.15885661176877572,3.9226396569715782,8.74101197342479,7.306401052930804,20.128909295095948,0.0,success,,-121.48888610687348,-5.158016282835524e-05
way/425993596,233.875049046198,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.8328914964442388,72.17320053309194,35.80178734633179,330.1699751857779,438.97785456164587,1.7773039342224293,0.1507533608564072,14.976805189022976,7.429300495812003,68.51423189075115,91.07109093644253,0.03275629294640144,success,,-121.48874369602368,-1.5112862179832265e-07
way/427817489,2760.6497237977087,11.0,38.5,HighriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.31695075745650914,12.905134395388806,3.965491027938341,43.39802422435831,60.58560040514196,0.2481964270518774,0.05736808709962815,2.677970248655922,0.822886974189541,9.005610802845041,12.563836112790131,0.3915444965779003,success,,-121.48875408391184,-5.929858363164615e-05
way/427817495,2267.426366404862,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.8027516615653133,9.577486621975329,3.965491159885502,43.398025668377734,57.74375511180388,0.24199795765989615,0.1452980507433217,1.9874434038993445,0.8228870015701603,9.0056111024964,11.961239558709227,0.3621427840266815,success,,-121.48880397125906,4.291955558412385e-05
way/427817496,224.91517784195548,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",19.493437374664122,16.16339943956595,26.465100598286334,27.76477805823486,89.88671547075127,0.7710039281899155,3.528312164814206,3.3540993445032092,5.491825955351594,5.761524624420432,18.13576208908944,0.0001756122419952038,success,,-121.48874391240095,-2.273369297095532e-09
way/427817498,1263.8658085369354,12.0,42.0,LargeOffice,perimeter_core,no_floors,15.617162775431902,14.393845996271978,26.465100632311664,44.06327614907066,100.5393855530862,0.7438329586636799,2.826706462353174,2.9868957703783905,5.491825962412258,9.143658560245951,20.44908675538977,0.002984057710655071,success,,-121.4887862362851,-8.064950097003751e-06
way/427817500,5122.635649783218,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.841193451539207,14.277997967837592,26.46510059822042,44.06327609231018,93.64756810990741,0.6559458904881953,1.6002560147285962,2.9628559143019144,5.491825955337916,9.14365854846747,19.1985964328359,0.008994398338661825,success,,-121.48874740518156,1.1212329255784802e-06
way/427817501,1144.881625840947,9.0,31.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.190325464345076,14.774408363332173,26.465101453604444,44.06327751648849,101.49311279777018,0.7732654285602457,2.9304489090464587,3.0658670282917857,5.491826132840365,9.14365884400156,20.631800914180168,0.005720208819552827,success,,-121.48876740696603,-1.5429553125557937e-05
way/427817502,545.0767292536419,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.67730401148017,21.98666576601403,26.4650997024823,44.06327460094399,104.19234408092049,0.7919847722541059,2.1135920260779106,4.562496986437104,5.4918257694615065,9.14365823899109,21.31157302096761,4.272981029252594e-05,success,,-121.48873530174437,2.0074642969240985e-06
way/427817503,404.40816704645965,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,13.036692473222205,26.88855919303016,58.282119417049856,48.97469003306529,147.18206111636752,0.9473552790806624,2.359641337653219,5.579698695264075,12.09423916447085,10.162835878141445,30.196415075529586,0.004013197021507082,success,,-121.48873800484716,-2.389566816951741e-06
way/427817507,933.5721577929698,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,2.0605222032937247,8.735636786519846,3.9654911387726806,43.398025437320655,58.15967556590691,0.2914178265180072,0.37295451879616415,1.8127494608443062,0.8228869971889965,9.005611054549284,12.014202031378751,0.32185418269734345,success,,-121.48880581985001,6.432287632456281e-05
way/427817515,622.7492305464692,3.0,10.5,RetailStandalone,perimeter_core,no_floors,26.680512614649434,34.355363431792156,58.28212527247591,48.97469495340242,168.29269627231992,1.3747022072580681,4.829172783251547,7.129150176458054,12.09424037954202,10.162836899170443,34.21540023842206,0.04515831820329106,success,,-121.48878411294626,-5.881643230363122e-05
way/427817519,736.0299315678727,3.0,10.5,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.7507736193162197,1.7853542325691827,4.86358483198739,11.300399999970706,18.7001126838435,0.045806439894447826,0.13589002509623577,0.37048242750889626,1.0092522156553672,2.3449686047939213,3.8605932730544206,1.7889292293965444,success,,-121.48869095715801,-3.09495835589808e-05
way/427817520,801.6660980441509,3.0,10.5,RetailStandalone,perimeter_core,no_floors,19.56896908005447,31.30586229642323,66.99880669571942,56.29935601738298,174.1729940895801,1.1160662425954861,3.541983403489859,6.496342096855377,13.903056375042128,11.682791965879177,35.62417384126654,0.008430920459362501,success,,-121.48874745972937,-9.210497796381313e-06
way/427817521,778.5921299884097,3.0,10.5,MediumOffice,perimeter_core,no_floors,20.221165510552975,22.77108437851803,26.465100617060802,44.063276123678605,113.52062662981041,0.8820432175919629,3.6600309574100884,4.725273261555033,5.491825959247521,9.143658554976795,23.020788733189438,0.004020782305394773,success,,-121.48875932186853,-1.690532047970737e-05
way/427817522,512.2852351974644,4.0,14.0,MediumOffice,perimeter_core,no_floors,27.946143805844645,23.987078940665597,26.46510059835946,44.06327609254167,122.46159943741137,1.0020175289025313,5.058252028857881,4.9776067251353995,5.491825955366768,9.143658548515507,24.671343257875556,0.01314619963532012,success,,-121.48874419735415,-3.9089113105047147e-07
way/427817524,605.8066076921122,7.0,24.5,RetailStandalone,perimeter_core,no_floors,24.07375936804058,30.264591067721394,58.2821181966914,48.97468900759337,161.59515764004675,1.1564758114245448,4.357350445615345,6.280265821645002,12.094238911231827,10.162835665343716,32.89469084383589,0.021710851651235038,success,,-121.4887337400222,2.378098517709825e-05
way/427817527,346.83971762175406,5.0,17.5,RetailStandalone,one_zone_per_floor,no_floors,12.124052938359046,28.40714134185631,58.282126529595956,48.97469600976524,147.78801681957657,0.9869009397685723,2.1944535818429873,5.894822714131287,12.094240640409517,10.162837118378404,30.346354054762195,0.0020835121329721477,success,,-121.48871535837789,3.933279488171305e-05
way/427817530,517.5053342235814,5.0,17.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,9.789723922430216,26.100592763816746,58.28212016411738,48.974690660829005,143.14712751119333,0.8827717096297999,1.771940029959869,5.416186205605141,12.094239319496326,10.162836008409949,29.445201563471286,0.0011253878962241997,success,,-121.4887766573138,-4.786476635849354e-05
way/427817535,325.7554089813005,5.0,17.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.48648314399034,27.199669759464076,58.28211999943887,48.97469052244902,144.94296342534233,0.9318451141163168,1.8980534490622514,5.64425787112591,12.094239285323559,10.162835979694442,29.79938658520616,0.000761253842036696,success,,-121.48874380464524,-4.35030873029466e-08
way/427817540,1092.4060407467941,6.0,21.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,4.982736009959826,14.247750381875404,26.46510001196165,44.06327511621405,89.75886152001092,0.6327583767283727,0.9018752178027285,2.956579177243729,5.491825833682186,9.14365834591581,18.493938574644453,0.0,success,,-121.48875725163518,4.102615790735532e-05
way/427817541,951.2617560858857,3.0,10.5,Courthouse,perimeter_core,no_floors|narrow_perimeter_fallback,11.54548852007231,27.568056287451494,19.67665467072039,28.256189988620115,87.0463894668643,0.47275563601873255,2.089733422133088,5.720702496321635,4.0831419640305295,5.863498496918537,17.757076379403788,0.0,success,,-121.48873155328867,3.904509557313209e-05
way/427817542,493.20265362813643,4.0,14.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.575860840746259,26.602848508518285,58.28211999972316,48.97469052268793,143.43551987167564,0.9028989237867507,1.7332308121750728,5.5204102996996465,12.094239285382551,10.162835979744017,29.510716377001287,0.0003455831736776778,success,,-121.4887086471333,3.8277897483062775e-05
way/427817543,1311.7393957588756,7.0,24.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,5.457903927452831,14.698903191884785,26.46510059830248,44.063276092446806,90.6851838100869,0.6427673219261586,0.9878806108689624,3.0501987991543955,5.491825955354945,9.143658548495821,18.673563913874126,2.582878402079109e-05,success,,-121.48872223684113,-4.904920695597082e-05
way/427817544,1392.116627620722,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,5.409677858946539,25.380055653017774,58.28211956651165,48.97469015865863,138.04654323713459,0.8099046435736735,0.9791516924693235,5.266666108669025,12.094239195485967,10.16283590420357,28.502892900827888,0.0,success,,-121.48874433238409,-2.319820531597361e-05
way/427817545,2339.6346641553164,9.0,31.5,RetailStandalone,perimeter_core,no_floors,12.158075852929718,26.17664476388056,58.28211970238291,48.97469027283176,145.59153059202495,0.8782062141732546,2.2006117293802787,5.431967908242383,12.094239223680882,10.162835927895864,29.889654789199405,0.0043140523563853315,success,,-121.48874069908467,1.667640684471997e-05
way/427817546,463.7861543720701,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.138820601483948,13.86553987286515,26.46510059823903,27.764778058185225,83.23423913077336,0.6316142386349006,2.7401265288685943,2.8772659100979934,5.491825955341778,5.761524624410132,16.8707430187185,0.0,success,,-121.48872555295324,2.6897331164055126e-05
way/427817548,1210.6711897046118,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,6.083299834530356,23.364304020535094,58.28211869419468,48.974689425647306,136.70441197490743,0.7533142236850868,1.1010772700499944,4.848373455909279,12.094239014469727,10.162835752094924,28.206525492523927,0.0,success,,-121.48871406603583,-2.9844387600250314e-05
way/427817549,4720.386159007747,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors|narrow_perimeter_fallback",0.8815091919237935,13.295834499536499,26.465100896228297,44.063276588480726,84.7057211761693,0.5226360924316388,0.15955316373820663,2.759045208667818,5.491826017178126,9.143658651428812,17.554083041012962,0.0,success,,-121.48887629903477,5.715048321006973e-05
way/427817550,524.8038929824822,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.629969853095,27.099264733341165,58.28211999999601,48.97469052291721,145.9860451093494,0.9517724915719549,2.105024543410195,5.623422623345092,12.094239285439173,10.162835979791595,29.985522431986055,0.00016104217571550413,success,,-121.4886832867489,4.63358380690402e-05
way/427817551,473.7639331483907,3.0,10.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.890598726157666,28.217668198069916,58.2821240462717,48.97469392301828,147.36508489351758,0.9845767990422597,2.1521983694345375,5.855504763117884,12.094240125089932,10.16283668535337,30.264779942995723,0.0019351073948267736,success,,-121.48870540790917,4.0182875962696715e-05
way/427817555,2346.463478894513,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.644359934507389,12.971471311004686,26.465100560196912,44.063276029002644,86.14420783471164,0.5363153133195855,0.4786291481458374,2.6917359546892046,5.491825947447582,9.143658535330397,17.80584958561302,0.0,success,,-121.48881098278642,0.00010801232529368697
way/427817556,518.5987644202265,3.0,10.5,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,1.0895076179798133,2.720769500710486,4.863584819695935,11.30039997141186,19.974261909798095,0.06931046577605904,0.1972008788543462,0.5645923206314344,1.0092522131047428,2.344968598867618,4.116014011458141,2.111823590547601,success,,-121.48878180025667,2.3800110458128005e-05
way/427817560,3641.1342087059934,4.0,14.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,3.06568128692864,25.414166479373876,58.282119720615604,48.974690288152765,135.73665777507088,0.7805394848491752,0.5548883129340838,5.273744514467832,12.094239227464385,10.162835931075156,28.085707985941454,0.0,success,,-121.48883167298195,6.0665899310207747e-05
way/427817563,548.1645085144193,4.0,14.0,Warehouse,perimeter_core,no_floors,1.690320647538471,3.9132308745169784,4.863584831976502,11.3003999999454,21.76753635397735,0.10596496723308133,0.3059480372044633,0.8120423652327672,1.0092522156531079,2.34496860478867,4.472211222879008,1.9573231233127653,success,,-121.48874387245209,-1.8502893532551292e-08
way/427817564,21.992105735213684,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,65.17525850421545,5.262206949436014,3.9654911443949006,43.39802549884981,117.80098209689618,0.67891156246677,11.796721789262996,1.0919710884913663,0.8228869983556746,9.005611067317322,22.717190943427358,0.14379102483389386,success,,-121.48874388438729,-2.6744676699943923e-13
way/427817567,238.91574727025238,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.29833588034387,19.430665508070184,26.465100597913562,27.764778057843778,95.9588800441714,0.9107828886459444,4.03599879434224,4.03209626091066,5.491825955274239,5.761524624339278,19.321445634866418,0.0010377036051231181,success,,-121.48874388439037,1.06448527708567e-11
way/427817568,779.7171465104585,5.0,17.5,RetailStandalone,perimeter_core,no_floors,19.781610102964457,29.93389922605926,58.2821215125947,48.97469179395972,156.97232263557814,1.1088772277320287,3.5804714286365664,6.21164329619801,12.09423959932155,10.16283624354817,32.0491905677043,0.018794498290786825,success,,-121.48874385180271,-3.7230015364639106e-08
way/427817570,243.5165369618407,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,14.79529819456989,28.12279257791906,58.28211999932549,48.974690522353754,150.1749012941682,1.0199282570222403,2.6779489732171498,5.8358169334291405,12.09423928530003,10.162835979674671,30.77084117162099,0.0013822816260554989,success,,-121.4887416351013,-2.7088260972686093e-07
