osm_id,status,n_severe,n_warnings,error_summary,total_floor_area_m2,heating_eui,cooling_eui,lighting_eui,equipment_eui,total_eui,total_kwh
way_157835453,success,0,18,,5180.719472059762,18.377883418945167,51.97311774520447,33.79845120000044,37.15729279999957,141.30674516414965,732070.6062052967
way_159837290,success,0,208,,126820.56328296031,7.041556119152601,69.98540226928371,33.79845120009679,37.15729279998846,147.98270238852155,18767249.67304698
way_160915057,success,0,18,,1564.2483268399508,23.642686178291545,55.54332637116641,33.79845120000154,37.15729280000045,150.14175654945993,234858.99147130392
way_161173093,success,0,175,,5773.052776513413,65.0579994123733,65.78201681419628,33.79845120001203,37.1572927999574,201.79576022653902,1164977.573864456
way_161849936,success,0,288,,185829.93150787955,8.733485506593022,67.32835834260332,33.79845119985576,37.15729279992456,147.01758784897666,27320268.280429
way_162004802,success,0,18,,1931.331905766602,22.49200200503475,57.945363602730936,33.79845119999831,37.15729280000425,151.39310960776825,292390.3428987031
way_162695595,success,0,154,,39337.88135857158,17.076657808778698,65.27630461087854,33.79845119992806,37.15729279996031,153.30870641954562,6030839.704368167
way_162977896,success,0,18,,339.78479653511533,452.72971206768364,131.19190135590173,33.79845120000103,37.157292800000874,654.8773574235872,222517.36964762758
way_163465869,success,0,239,,259486.30826078006,6.6899235905779895,69.59062441528829,33.79845120007964,37.157292799917336,147.23629200586325,38205801.85460766
way_163474780,success,0,19,,6439.7761542678145,15.798289795848543,51.712394465134295,33.79845119999868,37.15729279999443,138.46642826097596,891692.802881668
way_163629929,success,0,311,,18878.844630350588,48.73197520243162,65.67486357769651,33.79845119995895,37.15729280002866,185.3625827801157,3499431.400586304
way_163631696,success,0,18,,2312.141083926303,20.508008292737486,51.1850755225384,33.79845120000016,37.15729279999903,142.64882781527507,329824.2153656267
way_165439147,success,0,173,,31617.442070644047,19.157565464745534,63.27515333001782,33.79845120011744,37.15729279998054,153.38846279486134,4849750.836721668
way_165439153,success,0,46,,5384.208171940712,1.5988942841583853,83.99512003721951,43.93280610001848,45.15669465002269,174.68351507141907,940532.4093508631
way_218327129,success,0,518,,19729.762347780605,56.67793893149702,62.19699274293615,33.79845119998388,37.157292799963585,189.83067567438064,3745314.117374147
way_218333949,success,0,213,,94044.16372050376,4.785355958534304,74.52445464879773,33.79845119998562,37.157292800004,150.26555460732166,14131598.419043256
way_258619240,success,0,18,,223.80675652163688,54.45663425220839,64.86245191536041,33.798451200000954,23.413238399998605,176.5307757675684,39508.780350787856
way_258646143,success,0,18,,132.33644461217688,154.35601467995912,121.61911212919482,25.128959999998663,23.82763199999864,324.9317188091513,43000.30840892668
way_258646144,success,0,18,,42.08170935629485,153.1786399857149,96.31340873003147,33.79845120000138,23.413238399998566,306.7037383157463,12906.61757429235
way_260085134,success,0,18,,3058.359259735589,17.938549688126056,49.612976213392976,33.798451199998375,37.15729279999755,138.50726990151497,423604.99144399475
way_260085136,success,0,19,,1477.0982133589537,25.203201468405616,45.80526137897221,33.7984512000024,37.15729279999821,141.96420684737842,209695.07629518362
way_260085159,success,0,18,,1186.258501121039,20.997558479320798,51.18692066401467,33.798451200000706,37.15729280000169,143.14022314333786,169801.30655614703
way_260180778,success,0,19,,836.4150894197633,17.989296673252742,54.981520303761954,33.79845119999816,37.15729280000115,143.92656097701402,120382.34736946819
way_265276997,success,0,18,,104.40467256288284,396.8858150958145,88.7986618895028,33.79845120000405,23.41323839999883,542.8961665853202,56680.89650798465
way_265277022,success,0,18,,108.9345651754574,378.5659824815049,122.95106193829092,33.798451199999256,23.413238399999845,558.728734019795,60864.87169148015
way_265281597,success,0,743,,8153.329323762911,132.36016333877188,54.561677092963095,33.79845119998908,37.15729280006907,257.87758443179314,2102560.8710888852
way_265281598,success,0,158,,99515.21863759587,9.38913343528156,69.42049941049387,33.79845119993747,37.15729279990503,149.76537684561794,14903934.221133607
way_265296083,success,0,18,,189.44393865337975,385.9192420331711,74.24073473669523,33.79845119999862,37.15729280000091,531.1157207698658,100616.65402337203
way_265296085,success,0,18,,160.46357942269964,425.47221945570556,88.03940257006379,33.79845120000062,37.15729279999679,584.4673660257669,93785.7256082517
way_265296086,success,0,19,,147.34064803780194,173.2961823616219,50.34525309811346,33.79845120000014,23.413238400001934,280.8531250597374,41381.08144974354
way_265296088,success,0,344,,14779.158961947302,65.39348364014238,57.539398875745086,33.798451200000564,37.157292800056325,193.88862651594434,2865510.832192772
way_265296090,success,0,18,,171.5346331206011,1429.511067364949,181.05979727322034,33.79845119999836,37.157292799996334,1681.526608638164,288440.049895276
way_265296092,success,30,622,,20654.67850489996,54.27848882553991,58.2463658818705,33.79845119987616,37.15729279994373,183.4805987072303,3789732.778184405
way_265296095,success,0,19,,173.75316086110763,431.3666044440792,77.97357208011393,33.798451200002276,37.15729280000256,580.2959205241979,100828.25042588549
way_265296097,success,0,124,,8075.994669932558,57.1156307116507,62.24444810907344,33.798451200011044,37.157292800031314,190.31582282076653,1536989.5707043395
way_265296099,success,0,18,,410.7153454169245,331.5816162204628,71.6439055588282,33.798451199998645,37.1572928000006,474.18126577929024,194753.52236477568
way_265296100,success,0,19,,195.77825447192635,235.31343327054716,53.692152873506835,33.79845120000089,23.413238399999173,346.21727574405406,67781.81391319651
way_265296101,success,0,432,,16213.784920235179,68.82813054651629,56.659291051930275,33.79845120000141,37.15729280004397,196.44316559849196,3185087.236064091
way_265296102,success,0,17,,377.7087647630589,1029.0707508015455,156.09024780131716,33.79845119999957,37.157292800002345,1256.1167426028646,474446.30324672523
way_265296110,success,0,17,,331.5047886089,1062.1778357389207,163.70698631117753,33.798451199998986,37.15729280000151,1296.8405660500985,429908.85770788416
way_265296256,success,0,189,,48969.75477053379,14.690772908479945,65.36980451823759,33.79845120000107,37.15729279999368,151.01632142671227,7395232.226614208
way_265296257,success,0,129,,72732.17069986124,11.750680044865783,68.40218428248795,33.79845120005541,37.15729279988792,151.10860832729708,10990457.095079444
way_265296283,success,0,18,,170.82444807531272,1043.5151205989719,155.95320917620072,33.798451199997466,37.1572927999959,1270.4240737751659,217019.4912242331
way_265296284,success,0,399,,9094.633799452013,72.3277575194143,56.297156196498676,33.79845119992613,37.157292799979714,199.58065771581883,1815112.995379149
way_265296287,success,0,19,,1256.7263609323745,25.33109528109626,43.902283674011784,33.79845120000083,37.157292800002104,140.18912295511097,176179.3663336778
way_265301696,success,16,775,,23868.556414670624,35.96439932603706,64.25396860430384,33.79845120004484,37.15729280004297,171.17411193042872,4085678.9473425816
way_265301698,success,0,17,,456.7814048252949,791.1910128219674,118.44015216918292,33.79845119999924,37.15729280000276,980.5869089911523,447913.8658422721
way_265301700,success,0,344,,16803.317569084695,61.41570730600621,59.554973351715475,33.79845119998621,37.15729279991244,191.92642465762034,3225000.6634210018
way_265301703,success,0,19,,148.59872762409725,345.4241481649404,74.45669190656744,33.79845119999928,23.41323839999885,477.092529671506,70895.34286814765
way_265301704,success,0,19,,149.04986001895776,252.23978351227507,60.099311932991185,33.79845119999872,23.413238400003635,369.5507850452686,55081.49278089323
way_265301705,success,0,34,,6095.529285462355,1.118074910226582,88.91185247157841,43.932806099995474,45.156694649980416,179.1194281317809,1091827.71977254
way_265301706,success,0,19,,136.02305640297803,323.659707934556,67.98357793941304,33.7984512000031,37.15729280000284,462.59902987397504,62924.133932510624
way_265301708,success,0,19,,131.45552203667398,330.28753289069806,65.66082782466117,33.798451199996556,37.15729279999679,466.9041047153526,61377.12282642257
way_265301710,success,0,19,,137.20831109709667,320.40688811627007,64.51915629175606,33.79845119999662,37.15729280000124,455.88178840802397,62550.77024738895
way_265301712,success,0,19,,165.66803706563041,438.4467659190522,78.71747194728444,33.798451200002916,37.15729279999965,588.1199818663392,97432.68295487057
way_265301713,success,0,18,,105.05597922634863,282.6669928839225,72.18411526614379,33.798451200000834,23.41323839999966,412.0627977500668,43289.66072038211
way_265301714,success,0,19,,165.3840740367406,439.2277010410863,78.70134062542331,33.79845120000055,37.15729279999955,588.8847856665096,97392.16499178016
way_265301715,success,0,18,,105.68122069226192,379.0790362136576,117.36978106235915,33.79845120000333,23.413238399998534,553.6605068760186,58511.51821575413
way_265301717,success,0,19,,219.56786002917022,381.5146453473323,72.2238519927271,33.79845120000363,37.15729280000353,524.6942413400666,115205.9917406674
way_265301719,success,0,19,,117.46122525176747,471.11200016465534,83.64320265771427,33.79845120000195,37.15729280000346,625.710946822375,73496.77446719969
way_265301720,success,0,17,,369.1717280758109,860.887644900646,161.8039389866828,43.93280610000126,45.15669464999984,1111.78108463733,410438.14425756247
way_265301723,success,0,410,,12342.460745138977,75.48179882447477,56.98725594332226,33.79845120006891,37.15729280014032,203.42479876800627,2510762.593381913
way_265301724,success,0,18,,265.7299436694609,438.87183189679325,84.93245729487198,33.79845119999871,37.15729280000179,594.7600331916658,158045.55011686805
way_265301726,success,0,17,,311.9641118634546,781.640940482692,142.6557460409995,33.798451200004116,37.15729280000027,995.252430523696,310483.0405682694
way_265301728,success,0,19,,209.00819856426403,530.2914858770431,100.04325643201685,33.79845120000244,37.15729280000286,701.2904863090652,146575.46121371438
way_265301729,success,0,19,,209.67644841499185,489.7328865860161,87.15156811999702,33.79845119999715,37.15729279999816,647.8401987060084,135836.83200513845
way_265301730,success,0,18,,396.66930388498537,1356.5101243264915,183.90091696492865,33.79845120000146,37.15729280000134,1611.366785291423,639179.7410249354
way_265301731,success,0,18,,415.7184147477632,1550.310839559135,188.2925943851599,33.79845119999805,37.1572928000046,1809.559177944298,752267.072847269
way_265301733,success,0,18,,399.50152710953387,802.1538964259772,148.55700295237125,33.79845119999681,37.157292800002814,1021.6666433783481,408157.3842265216
way_265301736,success,0,18,,211.75568389744194,292.81308641859397,63.941840452491476,33.79845120000199,37.157292800003304,427.71067087109077,90570.16562054152
way_265301746,success,0,18,,358.4232115833198,359.7914892957058,85.11731840550351,33.79845120000258,37.157292800002764,515.8645517012146,184897.82936273888
way_265301753,success,0,190,,5255.596816159536,77.55242167849285,83.65326326338412,25.128959999989995,23.827631999976497,210.16227694184346,1104528.193572391
way_265301758,success,0,19,,173.83872406230108,483.90931985230674,83.51296675197193,33.79845119999911,37.15729280000131,638.3780306042789,110974.82230965245
way_265301761,success,0,19,,196.29498642315122,648.357208254806,106.67059457214677,33.79845119999706,37.15729280000106,825.9835468269508,162136.4291101426
way_265301763,success,0,19,,145.16051771694526,497.2726636356326,84.31962853428065,33.798451200002376,37.157292799998025,652.5480361699136,94724.21076560058
way_265301766,success,0,19,,244.13417100766173,451.4291753812055,78.19983570810754,33.79845120000457,37.15729279999822,600.5847550893159,146623.26130356968
way_265301767,success,0,388,,9609.64900348657,80.74628648568371,57.12620706555816,33.79845119995415,37.1572928000166,208.82823755121262,2006766.0648838668
way_265301769,success,28,688,,21812.18633659962,40.497686719538756,62.22476267813721,33.79845119989681,37.15729279995276,173.67819339752555,3788301.116990813
way_265301770,success,0,119,,10993.773458552385,27.348050001824905,61.5203014038978,33.79845119994527,37.15729279991076,159.82409540557873,1757069.8981069957
way_265301775,success,0,18,,260.58098098590534,345.8867659041455,93.05127194964538,33.79845119999843,37.157292800002885,509.8937818537921,132868.62187407436
way_265301777,success,0,18,,188.4528059291714,404.97180559224347,91.43104492470789,33.798451200000564,37.15729279999948,567.3585945169514,106920.3191047505
way_265301778,success,0,18,,112.33364995820145,555.5799386713131,88.2315842050221,33.79845119999957,37.15729279999632,714.7672668763311,80292.41595886613
way_265301780,success,0,18,,486.0572988983889,1135.1816945346604,167.53567718456662,33.79845119999674,37.15729280000237,1373.6731157192262,667683.8441958211
way_265301782,success,0,18,,225.67016886003677,358.96407284024576,67.46139897338576,33.79845119999784,37.15729279999377,497.38121581362304,112244.1029604707
way_265301784,success,0,18,,256.3486739111339,528.6702348301901,87.21725758622378,33.798451200001544,37.157292799998096,686.8432364164136,176071.35284017905
way_265301786,success,0,18,,206.92441255934483,452.96314858675515,98.55841872843682,33.79845120000339,37.157292800002466,622.4773113151979,128805.75197541773
way_265301788,success,0,18,,220.2434733680668,283.7835928873081,60.890338488173725,33.798451200001594,37.15729280000195,415.62967537548536,91539.72333953895
way_265301790,success,0,19,,405.78048248088317,386.30380801907586,75.43227856739202,33.79845120000174,37.157292799996775,532.6918305864664,216155.94802900119
way_265301792,success,0,19,,357.908893033088,469.80105604054694,91.77435650413277,33.79845120000406,37.15729279999991,632.5311565446837,226388.52604784665
way_265301794,success,0,19,,238.92737456908588,612.6415532891705,96.900233386823,33.79845120000132,37.157292799997435,780.4975306759923,186482.2258620694
way_265301795,success,0,18,,474.67449223612635,998.214317618688,160.90803537788452,33.79845120000254,37.15729279999619,1230.0780969965713,583886.696102628
way_265301797,success,0,19,,167.65399275679073,343.76790892420127,68.46850310896566,33.798451199999306,37.15729279999766,483.19215603316394,81009.09422772216
way_265301799,success,0,18,,140.44868026812958,368.91966477814117,66.64226482129128,33.79845120000319,23.41323840000202,492.7736191994377,69209.40448751087
way_265301801,success,0,18,,334.1941537475445,958.3797897273838,148.72813318752634,33.79845119999835,37.15729279999881,1178.0636669149073,393701.9902253566
way_265301805,success,0,18,,386.3940606879942,909.3375174733685,145.20239668146522,33.79845119999779,37.15729280000084,1125.4956581548322,434884.83764115226
way_265301808,success,0,18,,461.34019250260235,776.2793356764416,143.053330964343,33.79845119999541,37.15729279999998,990.28841064078,456859.84599811357
way_265301810,success,0,119,,11040.211222018292,27.128282811056945,62.95854760554576,33.798451199974984,37.157292799963166,161.04257441654084,1777944.0372962102
way_265301813,success,0,19,,185.89393875116008,497.96241366973754,83.23685143714879,33.79845120000216,37.157292800001336,652.1550091068899,121231.66331917843
way_265301816,success,0,234,,5245.512145429542,85.42683509693116,52.5948939019557,33.79845119994371,37.157292800060354,208.97747299889093,1096193.8727368566
way_265301817,success,0,19,,185.74131939744655,536.0886772966187,90.86701846544156,33.7984512000009,37.15729280000224,697.9114397620634,129630.99164397719
way_265301821,success,0,18,,68.93866400222353,335.1029405418366,64.5150813853312,33.79845119999634,23.413238399998466,456.8297115271626,31493.229989203766
way_265301824,success,0,19,,187.29901409965967,432.6654537709709,78.68946703787272,33.79845120000077,37.157292799998785,582.3106648088432,109066.21341841372
way_265301825,success,0,18,,336.14363039471004,862.6890749445438,134.08360759103044,33.79845120000137,37.15729279999828,1067.728426535574,358910.1095712993
way_265301826,success,0,19,,173.4319857245705,461.53800621558713,85.14878275312975,33.798451200000365,37.157292800002914,617.6425329687202,107118.97096071864
way_265301827,success,0,19,,209.263419241274,363.44452222434,71.16237572394176,33.79845120000161,37.157292799998245,505.5626419482816,105795.76709474935
way_265301828,success,0,18,,405.0482391744007,711.5162408440071,120.99471119815595,33.79845120000019,37.15729280000274,903.466696042166,365947.5943845928
way_265301829,success,0,19,,206.3404204437221,372.8389164387578,73.62235752402785,33.798451200000535,37.15729279999486,517.4170179627811,106764.04503117717
way_265301833,success,0,429,,11260.795765423216,77.90460020674823,59.90263317295826,33.798451200013986,37.15729279997443,208.7629773796949,2350837.2516544107
way_265301835,success,0,320,,7383.609960677872,84.16917410961806,58.29125344528998,33.79845120017185,37.157292800086175,213.41617155516604,1575781.7700644615
way_265301837,success,0,19,,210.40381817098168,451.4584094898512,81.69654083835755,33.79845120000012,37.157292799996945,604.1106943282058,127107.1966845773
way_265301838,success,0,19,,405.0284272690287,183.25532986440706,55.82202634470867,33.798451199996094,37.15729280000166,310.03310020911346,125572.21897903841
way_265301841,success,0,18,,286.5576453153046,1018.1031793862198,143.56700833758916,33.798451199997494,37.15729280000008,1232.6259317238066,353218.38454935746
way_265301842,success,0,18,,350.1145380042349,1175.0908896834785,175.37024846030633,33.7984512000006,37.15729280000042,1421.4168821437859,497658.71500319155
way_265301843,success,0,19,,195.7407794663725,571.7783940754055,101.52220530078182,33.79845120000138,37.15729279999717,744.2563433761858,145681.31677524679
way_265301844,success,0,19,,160.38946889246475,575.076386810869,95.56874298142758,33.79845119999982,37.15729280000215,741.6008737922986,118944.97027773455
way_265301845,success,0,19,,197.26499001883712,509.0719289070403,87.80619306400975,33.79845119999944,37.15729279999772,667.8338659710472,131740.24090502004
way_265301848,success,0,19,,205.99281909915692,398.18614955608234,88.17266888267059,33.798451200000905,37.15729280000396,557.3145624387578,114802.79784177282
way_265301849,success,0,18,,462.3542920057524,1168.4892433786213,172.42905529406855,33.79845119999464,37.157292800000775,1411.8740426726852,652786.0234012288
way_265301853,success,0,18,,296.73096051818874,801.1246197775574,124.81123079081428,33.79845120000255,37.157292800000775,996.8915945683749,295808.6003887827
way_265301854,success,0,18,,160.22972070967865,1427.10606773435,192.60377340131592,33.79845120000314,37.15729279999839,1690.6655851356677,270894.87451975344
way_265301856,success,0,19,,253.00662791072625,50.73592692609501,37.220527408532014,33.79845119999627,23.413238400000772,145.16814393462408,36728.502576958184
way_265301857,success,0,124,,18262.340979217446,24.509210797274335,63.571594006823766,33.79845119991591,37.157292799992646,159.03654880400666,2904379.682416726
way_265301859,success,0,19,,202.5082564877929,217.10473608353396,53.39989089980927,33.79845119999604,23.413238400000452,327.71631658333973,66365.2598938937
way_265301861,success,0,19,,211.3306380462826,537.1945992086114,87.8387308805263,33.79845119999696,37.157292799997904,695.9890740891326,147083.81510049783
way_265301862,success,0,19,,194.00195028983424,418.82878459642484,84.69033244732381,33.79845120000184,37.15729280000485,574.4748610437554,111449.24343497006
way_265301868,success,0,19,,448.68807797749633,170.80080878110732,56.667109978083545,33.79845120000089,37.157292799999226,298.42366275919096,133899.13966642594
way_265301870,success,0,18,,405.7712071954675,768.1000391787417,147.01681964825974,33.79845119999944,37.15729279999817,986.072602826999,400119.87043148815
way_265301871,success,0,19,,209.94722645944893,390.5445732149028,75.6442782004871,33.79845120000026,37.157292800001514,537.1445954153917,112772.01801514432
way_265301873,success,0,19,,267.7832968523388,342.0220872246211,68.18647164861103,33.79845120000242,37.15729280000327,481.1643028732378,128847.7633510529
way_265301876,success,0,388,,9237.574362303641,83.74891646854638,56.909072815604226,33.79845120007582,37.15729280005464,211.61373328428107,1954797.5972982356
way_265301877,success,0,18,,254.49930002618487,987.1344433762376,180.40877111427335,33.798451200002575,37.15729279999894,1238.4989584905127,315197.11801899446
way_265301882,success,0,19,,188.04910151967044,426.51886871351974,99.8352247545674,33.79845119999908,37.15729279999942,597.3098374680857,112323.5782647339
way_265301883,success,0,19,,202.33858089779318,377.8604904624356,94.33931363533402,33.79845119999977,37.15729280000319,543.1555480977727,109901.32280886636
way_265301885,success,0,19,,214.2651087299045,383.6252882284345,76.83062041513324,33.79845120000235,37.15729279999735,531.4116526435674,113862.97553401222
way_265301886,success,0,18,,422.8634186971283,797.1986609314332,148.65435737842492,33.79845119999747,37.15729279999554,1016.8087623098511,429971.22939153935
way_265301888,success,0,18,,423.9064853422632,1087.032651064278,163.4561830990047,33.79845119999953,37.15729279999887,1321.4445781632812,560168.9267037861
way_265301889,success,0,18,,286.61203696805256,1106.2195180111596,174.21481815226664,33.79845119999727,37.15729279999683,1351.3900801634206,387324.6636140578
way_265301894,success,0,19,,203.91265772127838,374.8487664383955,74.7219888044704,33.798451200001324,37.157292799999205,520.5264992428664,106141.9418749659
way_265301901,success,0,18,,437.8113292297587,677.0359541098877,118.09278482602103,33.79845119999912,37.157292799999745,866.0844829359078,379181.59869943804
way_265301903,success,0,19,,292.1557305853625,350.41880973877596,72.03011459635208,33.798451200001395,37.157292800000185,493.40466833512966,144151.00135167828
way_265301908,success,0,19,,207.23826398837886,483.13015036240864,85.07031232192222,33.79845119999851,37.157292800001954,639.1562066843313,132457.6226906583
way_265301909,success,0,19,,260.7223237429819,486.5459206563066,82.77691817735169,33.798451200000706,37.15729279999846,640.2785828336574,166934.9199592545
way_265301912,success,0,18,,434.78177189467226,743.1609607643927,122.22020548115395,33.79845119999738,37.157292799996604,936.3369102455408,407102.2209269389
way_265301915,success,0,19,,202.85436637284357,491.0516504879998,87.10336197932463,33.79845119999768,37.15729279999811,649.1107564673201,131674.9512089754
way_265301916,success,0,19,,213.966480981323,381.64490592027147,75.91018555317198,33.79845120000124,37.15729280000201,528.5108354734467,113083.60362675237
way_265301919,success,0,18,,474.4126085000381,1010.8283081001268,163.3609276952199,33.79845119999657,37.15729280000184,1245.1449797953455,590712.4778254371
way_265301922,success,0,19,,398.7128987125495,42.57772211168456,37.510899306609744,33.79845120000123,23.413238400002253,137.30031101829778,54743.405000240105
way_265301924,success,0,19,,194.555906725785,600.5548986277519,96.79147071573823,33.798451199995256,37.15729279999652,768.3021133434819,149477.71430087797
way_265301926,success,0,19,,201.94635518626754,388.6720350825851,75.59238669333705,33.79845120000324,37.15729279999871,535.2201657759241,108085.76170063777
way_265301927,success,0,18,,2260.568270083608,20.582988690107793,50.12697801981064,33.79845120000083,37.157292799997904,141.66571070991716,320245.01058968226
way_265301931,success,0,19,,163.23453917361087,349.82399915450776,66.21666427800412,33.79845120000152,23.413238400000576,473.25235303251395,77251.12976008942
way_265301941,success,0,19,,221.98161908176206,409.99252796197135,80.07408599978122,33.79845120000164,37.15729279999625,561.0223579617505,124536.65136141724
way_265301944,success,0,17,,466.1691727541704,572.3665602108471,128.5239743775601,33.79845119999861,37.15729280000326,771.8462785884091,359810.9411829436
way_265301952,success,0,19,,151.7084902404061,363.1847349225305,67.15115702043045,33.7984511999996,23.41323839999832,487.5475815429588,73965.10751624356
way_265301954,success,0,18,,140.36191231133668,521.4667868226668,92.98499094814528,33.79845120000299,37.15729279999871,685.4075217708138,96205.11046832555
way_265301955,success,0,19,,345.26036604743626,47.46973045095047,36.07422648944907,33.79845120000158,23.41323840000073,140.75564654040184,48597.346047782696
way_265301956,success,0,19,,189.3400918720236,421.613864326187,76.1652716954229,33.79845120000171,37.15729280000437,568.734880021616,107684.3144341171
way_265301958,success,0,19,,185.82592740964338,76.80498770166344,37.380563329405135,33.79845119999853,23.41323839999675,171.39724063106385,31850.05119572125
way_265301959,success,0,603,,11924.382311865238,70.0997773568856,58.22378978497029,33.79845119994259,37.15729279997283,199.27931114177127,2376282.6928996267
way_265301960,success,0,18,,412.9686389040506,1062.3285772699244,160.18494876667023,33.79845119999977,37.15729279999524,1293.4692700365897,534162.2439112263
way_265301962,success,0,19,,235.88677682287977,379.2324545863415,71.04496426983707,33.79845119999877,37.15729280000352,521.2331628561808,122952.01075933967
way_265301964,success,0,322,,8148.725417760812,79.4049332574158,57.09442294566981,33.79845119984065,37.15729279994649,207.45510020287273,1690494.6480672653
way_265301968,success,0,410,,15297.000822343476,69.44194202340306,56.85413188403204,33.798451200107415,37.157292799842295,197.25181790738483,3017361.2207380114
way_265301969,success,0,19,,193.36526189724856,517.8701245467105,84.28366753146338,33.798451200001466,37.15729279999726,673.1095360781726,130156.00172929131
way_265301972,success,0,17,,477.32059528230155,636.2812455655634,130.6355548768376,33.79845119999868,37.15729280000462,837.8725444424043,399933.8216839451
way_265301973,success,0,18,,352.254228873201,1174.695718655022,171.4760187439634,33.79845120000189,37.157292799996334,1417.1274813989833,499189.14817522035
way_265301975,success,0,18,,435.29372872472936,736.2094164117873,119.42833417933743,33.79845119999959,37.15729279999729,926.5934945911216,403340.33727264666
way_265301976,success,0,19,,145.3297706537843,482.4406091216908,84.32578867662627,33.79845120000149,37.157292800000825,637.7221417983194,92680.01260838986
way_265301979,success,0,19,,175.77147444160425,575.1483535592678,93.1255819233877,33.79845119999513,37.15729280000044,739.229679482651,129935.4907136601
way_265301980,success,0,19,,110.95901862877287,487.1204831516503,91.16596406288647,33.798451200003576,23.41323839999872,635.4981368145392,70514.2496013549
way_265301981,success,0,18,,444.109399073747,619.0954789603468,112.43685761524175,33.798451199998674,37.15729280000034,802.4880805755876,356392.49922826886
way_265301982,success,0,19,,189.0369267461288,414.76414068906297,81.35674924344974,33.798451200002305,37.15729279999924,567.0766339325143,107198.424108142
way_265301984,success,0,19,,152.48796883014532,271.5182889684071,58.079040559347504,33.798451200000564,23.413238399999813,386.809019127755,58983.721651972184
way_265301986,success,0,19,,322.49155404409214,327.223098419975,67.62197288071842,33.79845119999912,37.15729280000349,465.80081530069594,150216.82880132657
way_265301987,success,0,18,,341.88682799550224,1006.6255376592451,143.5398368597422,33.798451200004095,37.157292800000214,1221.1211185189916,417485.2258087778
way_265301988,success,0,19,,224.14645266511667,210.9880151100311,55.70329487769602,33.798451199999775,23.41323840000083,323.9029995877277,72601.70836517992
way_265301991,success,0,19,,169.04306897588341,439.0023859658408,79.28472721321896,33.79845119999865,37.157292799997464,589.2428571790559,99607.42094966577
way_265301993,success,0,19,,197.24771865956382,413.40941251356094,80.39254338014733,33.798451200004415,37.15729280000248,564.7576998937152,111397.16789945791
