osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472960939,3079.175671502714,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.71372822246988,108.7655154598038,33.79845130676167,37.157292917371485,214.43498790640683,6.283184808267048,22.570149644094805,7.013584227568728,7.710584167869592,43.57750284780017,0.004163138572264865,success,,-121.4887438843597,4.4825831500128726e-11
way/472960940,1405.9327401456312,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",51.86394924433389,127.410722455834,33.798450820334466,37.15729238260384,250.2304149031062,9.387374813224433,26.439253838255027,7.013584126629246,7.710584056898888,50.550796835007596,0.005490663833451515,success,,-121.48874385079264,1.054749889747325e-08
way/472960941,1297.290260755416,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",52.424415589264285,128.056625564936,33.79845119991982,37.15729279991185,251.43678515403195,9.488819221656835,26.573286484231,7.013584205397761,7.710584143495308,50.78627405478091,0.005658465117059938,success,,-121.48874389288454,-2.1886137739279937e-09
way/472960942,2399.88715780007,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.25738665934196,112.87125177839035,33.79845119990833,37.15729279989922,222.08438243753986,6.924586985340895,23.42213919903734,7.013584205395377,7.710584143492686,45.0708945332663,0.0021365570232601827,success,,-121.48874387652056,1.7260811196359414e-09
way/472960943,1497.9052797614695,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",47.2975264612647,122.64024002820753,33.798451199924486,37.15729279991698,240.8935104893137,8.560852289488912,25.4493214887334,7.01358420539873,7.710584143496373,48.734342127117415,0.0038761672031585896,success,,-121.48874388436592,2.4083802249371913e-11
way/472960944,1235.6717784987998,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.04371867335183,143.37830416956237,33.798450277080256,37.157291785361814,281.3777649053563,12.134913079876682,29.752718654834226,7.0135840138974785,7.710583932964001,56.611799681572386,0.0128175180643755,success,,-121.48874384927288,1.0668648059182485e-08
way/472960965,473.588337301832,2.0,7.0,Courthouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.971825439749423,77.57398279449778,12.564479999999998,11.913816000000002,132.0241042342472,5.424900404594646,16.097532317651822,2.6072803737599997,2.4722597857920006,26.601972881798467,0.0011647449834951752,success,,-121.48876284496245,1.2857101366840058e-05
way/472960967,221.23976177026034,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",43.01760322881074,74.9715336311788,16.8992256,11.706619199999999,146.59498165998954,7.786186184414744,15.557492886873176,3.5067921027072004,2.4292639634303996,29.279735137425522,0.002977201197340052,success,,-121.48873121742464,6.3551725697285064e-06
way/472960970,29.402080372202413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",132.18638184642043,197.45344781216068,33.798451199999995,23.413238399999997,386.8515192585811,23.925735114202098,40.97395986239709,7.013584205414399,4.858527926860799,76.7718071088744,0.049672802599274014,success,,-121.48874388175695,-1.0002734769228145e-08
way/472960971,226.94008917406765,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",38.154382528424264,70.55138261571564,16.899225599999998,11.7066192,137.3116099441399,6.905943237644792,14.640258509352384,3.5067921027071995,2.4292639634304,27.482257813134776,0.0003410471695457702,success,,-121.48873814566426,7.059106186660083e-06
way/472960972,3360.4101270162246,3.0,10.5,Warehouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.314847373343774,20.66321071540498,12.592463684835371,10.17526174533319,46.745783518917314,0.5999873745752231,4.287864181975118,2.6130873241675574,2.111488915297581,9.61242779601548,1.149034269143424,success,,-121.48879926076172,-6.068797253474789e-05
way/472960974,31.518569643836706,1.0,3.5,Warehouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.576122983916518,39.93035836681623,12.592464,10.175261999999998,72.27420735073275,1.7332782600888896,8.28602852541477,2.613087389568,2.1114889681439997,14.743883143215658,1.4169013558408237,success,,-121.488743860285,4.661966726967959e-10
way/472960975,131.02576910660406,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",57.28514378515598,120.57861723828778,33.7984512,23.413238399999997,235.07545062344377,10.368611025113232,25.021510020351574,7.013584205414401,4.858527926860799,47.262233177740015,0.0020746645077015986,success,,-121.48873904520138,8.554499697110038e-06
way/472960977,62.028704162382844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",76.32918671170528,149.5729164749231,33.798451199999995,23.4132384,283.1137927866284,13.815582794818654,31.03817504354424,7.013584205414399,4.8585279268608,56.725869970638094,0.01161567607871238,success,,-121.48874388234438,1.1317147223479569e-09
way/472960978,38.14446580627742,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",79.19934534767441,110.12711680060659,16.899225599999998,11.706619199999999,217.932306948281,14.335081507929068,22.852698261527475,3.5067921027071995,2.4292639634303996,43.12383583559414,0.040690892961935045,success,,-121.48874399307104,1.852285753904884e-07
way/472960980,424.816942048228,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",31.380511025957258,61.41941292887939,16.8992256,11.706619199999999,121.40576875483664,5.679872495698263,12.74526521569762,3.5067921027072004,2.4292639634303996,24.361193777533487,0.0,success,,-121.48870784963435,-1.2947979871864079e-05
way/472960999,52.29334597930317,2.0,7.0,MidriseApartment,single_zone,no_floors,62.45132990228356,82.93845260498117,21.966403049999997,22.578347325000003,189.93453288226473,11.303690712313324,17.210724176964852,4.5582922297116,4.6852780101054,37.757985129095175,0.0,success,,-121.48874397138299,1.5669141650480684e-07
way/472961000,91.39212563929345,2.0,7.0,Warehouse,single_zone,no_floors,5.1124487513705805,21.52848694991784,6.296231999999999,5.087631000000001,38.02479870128842,0.9253532239980751,4.467419383951351,1.306543694784,1.0557444840720003,7.755060786805426,1.4866808431902334,success,,-121.48874388438736,-2.3786811715074415e-12
way/472961001,91.05626297670248,2.0,7.0,Warehouse,single_zone,no_floors,5.313627464400165,22.017803175074565,6.296231999999998,5.087630999999999,38.71529363947473,0.9617665710564298,4.568958372466073,1.3065436947839997,1.0557444840719998,7.893013122378503,1.4920401823958267,success,,-121.4887347743923,7.057089596599176e-06
way/472961002,272.9243325837265,1.0,3.5,Warehouse,single_zone,no_floors,3.425132449413677,14.271196949299508,12.592463999999998,10.175262000000002,40.464055398713185,0.6199489733438756,2.9614446213430394,2.613087389568,2.1114889681440006,8.305969952398915,0.9229751352818499,success,,-121.48874760684305,7.990689571283534e-06
way/472961003,53.69434993041424,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",84.9337321787094,155.56642967819857,33.7984512,23.4132384,297.711851456908,15.373005524346402,32.28190095538234,7.013584205414401,4.8585279268608,59.52701861200395,0.0067867553580086655,success,,-121.48874920846728,-9.575044102760295e-07
way/472961004,526.6689276934549,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",50.362125240496056,128.63484559057068,33.79845119969769,37.15729279966764,249.95271483043206,9.115544668529786,26.693274078190502,7.013584205351667,7.710584143444631,50.53298709551659,0.004569751324754674,success,,-121.48873686781235,-2.7453049771836832e-05
way/472961005,67.00397980042624,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",72.98209838746811,145.52389547403862,33.798451199999995,23.413238399999997,275.71768346150674,13.209759808131729,30.197954597608703,7.013584205414399,4.858527926860799,55.279826538015634,0.009777393425552746,success,,-121.48874387484545,3.1197875148534995e-09
way/472961006,28.30957728148983,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",136.92786344307035,201.66970265474797,33.7984512,23.4132384,395.80925569781834,24.783943283195732,41.84888333729206,7.013584205414401,4.8585279268608,78.504938752763,0.051253800566891876,success,,-121.48874388438884,3.898108945128433e-12
way/472961007,969.316076923787,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",40.844892656747014,143.65217202034705,47.65655275273107,52.392592607080005,284.54621003690517,7.392925570871209,29.809549520286257,9.889306574824731,10.872091677080386,57.96387334306258,0.0024185922942634233,success,,-121.4887586734669,5.819648873626349e-05
way/472961009,30.495662831554977,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",127.81340731894419,192.19047126326348,33.798451199999995,23.413238399999997,377.2155681822077,23.134226724728897,39.88182907278233,7.013584205414399,4.858527926860799,74.88816792978643,0.021702376131688763,success,,-121.4887438870371,-2.1641826347406203e-09
way/472961011,48.73747288809089,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",76.95066501559761,74.82639301945808,8.449612799999997,5.853309599999999,166.0799804350557,13.928070367823166,15.527374468253786,1.7533960513535993,1.2146319817151998,32.42347286914575,0.03739590927223526,success,,-121.48874552706654,-2.4123415132136974e-06
way/472961013,37.04055973773704,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",81.8444103509898,111.44452326740607,16.8992256,11.706619199999999,221.89477841839587,14.813838273529154,23.126075912265968,3.5067921027072004,2.4292639634303996,43.87597025193272,0.04107967666054038,success,,-121.48874494589936,-2.2340065919551417e-07
way/472961015,93.18079271533448,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",60.608371905186736,125.92126116875463,33.7984512,23.4132384,243.74132267394137,10.970115314838798,26.13017274765061,7.013584205414401,4.8585279268608,48.97240019476462,0.0021727730029582975,success,,-121.48875230602243,-4.3778659676069604e-07
way/472961017,351.5801938023034,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",28.520214231264063,60.84019496450175,16.8992256,11.706619199999999,117.96625399576581,5.162158775858796,12.625070537473686,3.5067921027072004,2.4292639634303996,23.723285379470084,0.0019429921555008398,success,,-121.4887438829105,1.016619980590398e-09
way/472961018,38.35675216054473,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",80.33276542589563,110.45572537912805,16.8992256,11.706619199999999,219.39433560502368,14.540230542087109,22.920888484873622,3.5067921027072004,2.4292639634303996,43.39717509309833,0.04050026061212873,success,,-121.48874483557812,-4.6929344808133195e-07
way/472961019,28.92416148349737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",134.49492804110764,200.36778582038272,33.7984512,23.41323839999999,392.07440346149036,24.343581975440483,41.57871997115926,7.013584205414401,4.858527926860798,77.79441407887495,0.05143429068698299,success,,-121.4887438876049,1.0368532409341195e-08
way/472961020,28.87583247932412,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",133.6452133433405,199.80596993740505,33.798451199999995,23.413238399999997,390.6628728807455,24.189783615144627,41.4621364336508,7.013584205414399,4.858527926860799,77.52403218107064,0.05040665877372896,success,,-121.48874388438826,2.930445106357252e-12
way/472961022,75.49824284952359,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",60.591292144179114,94.59403982942771,16.8992256,11.706619199999999,183.79117677360682,10.96702387809642,19.629398393084205,3.5067921027072004,2.4292639634303996,36.532478337318224,0.03238051431156574,success,,-121.48874388438747,-1.15194863631832e-12
way/472961024,974.4367590845861,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",35.317105451554774,107.13266731520119,35.59306300968447,39.13025055715259,217.17308633359303,6.392396086731414,22.23131405991203,7.385987691265644,8.119996553615849,44.129694391524936,0.0015980403699153523,success,,-121.4887277666486,-5.385969607294476e-05
way/472961025,65.06413292903397,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",76.29952957678499,103.37141874946936,16.899225599999998,11.706619200000002,208.27679312625435,13.810214853398083,21.450809847539887,3.5067921027071995,2.4292639634304005,41.19708076707557,0.029122255925512572,success,,-121.4887444182978,2.044051889563636e-06
way/472961026,901.8827800899817,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",36.9247716880677,106.60132567293086,33.79845119965011,37.157292799615334,214.481841360264,6.683383675540253,22.12105429304123,7.013584205341794,7.710584143433778,43.52860631735705,0.0020320277032885537,success,,-121.48874388980538,3.118891828931398e-08
way/472961028,75.27798960294766,1.0,3.5,MidriseApartment,single_zone,no_floors,53.97959278896693,112.27922641928157,43.93280609999999,45.156694650000006,255.3483199582485,9.770306294803014,23.299286832717957,9.1165844594232,9.3705560202108,51.556733607154975,0.0,success,,-121.48874222620543,-5.091420165339074e-06
way/472961029,64.7023995111077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.81945761797775,118.47519398832588,43.9328061,45.156694650000006,267.3841523563036,10.827321828853972,24.585024454905483,9.1165844594232,9.3705560202108,53.899486763393455,0.0,success,,-121.48874351494008,-1.88518900666662e-06
way/472961031,104.83944043029308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",63.04394038213882,120.68250440142567,33.798451199999995,23.413238400000004,240.9381343835645,11.410953209167126,25.043067853348646,7.013584205414399,4.858527926860801,48.32613319479097,0.0,success,,-121.48874571655529,5.533359579563622e-06
way/472961034,1397.9301021907347,3.0,10.5,Warehouse,perimeter_core,no_floors,3.3101656618356254,21.719823815534582,12.59246388196084,10.175261904619193,47.79771526395024,0.5991399847922482,4.507124079609212,2.613087365073458,2.111488948351338,9.830840377826256,1.1801040483509406,success,,-121.48882478699318,-1.8944911792346416e-06
way/472961040,195.65185260564323,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",37.53571170673779,71.79334707926536,16.899225599999998,11.7066192,137.93490358600314,6.79396381891954,14.897981039112514,3.5067921027071995,2.4292639634304,27.62800092416965,0.006087988326459721,success,,-121.48874388438642,-3.1557341579285612e-12
way/472961041,110.82766590042664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",60.7631451791566,119.78215260262589,33.7984512,23.413238400000004,237.7569873817825,10.998129277427344,24.856234050876104,7.013584205414401,4.858527926860801,47.726475460578655,0.0,success,,-121.48874202058586,-6.241042893164619e-06
way/472961043,813.5927765754118,2.0,7.0,Warehouse,perimeter_core,no_floors,4.263409754541546,23.504428958250518,13.0075467731055,10.510667046068425,51.286052531965986,0.7716771655720198,4.877451061984481,2.6992220459806684,2.181089540063751,10.52943981360092,1.1690929132726031,success,,-121.48878258408584,3.4353134564252164e-05
way/472961045,196.86655722695403,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",37.42057738250495,71.66045784463824,16.899225599999998,11.7066192,137.6868800271432,6.773124506233396,14.870404928256571,3.5067921027071995,2.4292639634304,27.579585500627566,0.005963924171740404,success,,-121.48874388613224,-1.2171707051515568e-09
way/472961047,816.8525827470182,2.0,7.0,Warehouse,perimeter_core,no_floors,4.235276736731112,23.635305372075436,12.999956510153853,10.50453378142841,51.37507240038881,0.7665850893483314,4.904609488370118,2.6976469753350463,2.1798168140517724,10.548658367105268,1.1643994694280713,success,,-121.48878378513135,-3.37823597648354e-05
way/472961048,901.623821236085,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",36.93229385609998,106.6130855013138,33.79845331834292,37.15729512886081,214.5011278046175,6.684745187954096,22.123494598548632,7.0135846449959764,7.7105846267801645,43.53240905827887,0.0020545863751904826,success,,-121.48874388440431,5.738280742624219e-11
way/472961050,196.62246678788017,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",37.430563174759655,71.6421623799563,16.8992256,11.706619199999999,137.67857035471596,6.774931934631497,14.866608399789493,3.5067921027072004,2.4292639634303996,27.577596400558594,0.00582376449962367,success,,-121.48874388438642,-3.1760180710815074e-12
way/472961052,276.6976584501531,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.03176990098441,64.71985521408637,16.899225599999998,11.7066192,125.35746991507077,5.797750352078178,13.43014659518549,3.5067921027071995,2.4292639634304,25.16395301340127,0.00013356158993988715,success,,-121.4887438831475,1.0317137342963031e-09
way/472961054,105.179346311306,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",60.503430267663454,120.5981765943381,33.7984512,23.4132384,238.31329646200155,10.951120878447085,25.02556882144429,7.013584205414401,4.8585279268608,47.84880183216658,0.0010044185474481586,success,,-121.48874204793074,-5.922740210146597e-06
way/472961072,196.76365345409363,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",37.44076610624429,71.70050515537548,16.899225599999998,11.706619199999997,137.74711606161978,6.776778665230216,14.878715225802276,3.5067921027071995,2.429263963430399,27.591549957170088,0.00579629414406565,success,,-121.48874388262374,1.1991161684493728e-09
way/472961073,101.50361819788894,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",58.69717593779123,90.90536914035127,16.899225599999998,11.7066192,178.2083898781425,10.624188844740212,18.863954961052574,3.5067921027071995,2.4292639634304,35.42419987193039,0.015480620608944643,success,,-121.48874264466593,-3.9483528202556775e-06
way/472961074,103.46540281891038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",62.971624436854285,118.68090100756208,33.7984512,23.413238399999997,238.86421504441637,11.397864023070625,24.627711129881224,7.013584205414401,4.858527926860799,47.89768728522705,0.0,success,,-121.48874558090017,5.186955958623197e-06
way/472961075,103.90714852632459,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",61.493984627150525,121.58578594851193,33.7984512,23.413238400000004,240.29146017566245,11.130411217514245,25.230509613747607,7.013584205414401,4.858527926860801,48.233032963537056,0.0,success,,-121.488742036056,-5.417700986496856e-06
way/472961076,104.31916253436384,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",57.519024783424925,89.15269044430738,16.8992256,11.706619199999997,175.2775600277323,10.410943485799912,18.500253099479114,3.5067921027072004,2.429263963430399,34.847252651416625,0.014219980687986782,success,,-121.48874524558586,3.969807186695007e-06
way/472961077,101.5926427930865,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",63.2557519206772,121.07799765093007,33.798451199999995,23.413238400000004,241.54543917160726,11.449291097642572,25.125137448539803,7.013584205414399,4.858527926860801,48.44654067845757,0.0,success,,-121.48874569131544,5.202967872298889e-06
way/472961078,103.34686782855518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",61.52856442681266,122.11948646298295,33.79845120000001,23.4132384,240.85974048979563,11.136670161253091,25.34125887490652,7.013584205414402,4.8585279268608,48.350041168434814,0.0,success,,-121.48874222161686,-5.8104288738692476e-06
way/472961079,103.60990873808174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",60.42251727232231,122.35205482184496,33.798451199999995,23.4132384,239.98626169416727,10.936475626290338,25.38951960019069,7.013584205414399,4.8585279268608,48.198107358756225,0.0,success,,-121.4887420295137,-5.930781699617585e-06
way/472961080,102.34975089349547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",62.98765409846755,116.76461563906066,33.798451199999995,23.4132384,236.96395933752822,11.400765391822626,24.230058920492755,7.013584205414399,4.8585279268608,47.50293644459058,0.0,success,,-121.48874553078618,5.3415200871993316e-06
way/472961081,66.29023051416817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",79.85598061580944,136.36708753759532,33.798451199999995,23.4132384,273.43475775340477,14.453932491461508,28.29780706910148,7.013584205414399,4.8585279268608,54.62385169283819,0.00033699325233239614,success,,-121.48874454238775,1.9772238006887477e-06
way/472961082,102.82702958006234,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",61.35567223772734,120.41582149681865,33.79845119999999,23.413238399999997,238.98318333454597,11.105376675028648,24.987727950447834,7.013584205414397,4.858527926860799,47.96521675775168,0.0,success,,-121.48874216777112,-5.249554535423831e-06
way/472961083,65.20662771723924,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",80.82291413900913,137.5233564557693,33.798451199999995,23.4132384,275.5579601947784,14.628947459160651,28.537746744849596,7.013584205414399,4.8585279268608,55.03880633628545,0.0003114199189686972,success,,-121.48874479167338,2.091317481726014e-06
way/472961084,76.43975815642611,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",75.89308404010154,133.00954769461293,33.7984512,23.413238399999997,266.1143213347145,13.736648211258379,27.60107726120452,7.013584205414401,4.858527926860799,53.209837604738105,7.40507312573238e-05,success,,-121.48874573331675,5.475658615729532e-06
way/472961085,100.7763017532898,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",63.065178077822296,127.24334399029591,33.79845119999999,23.413238400000004,247.5202116681182,11.414797232085835,26.404520798114287,7.013584205414397,4.858527926860801,49.69143016247532,0.0,success,,-121.48874236581067,-5.4242085286201095e-06
way/472961086,99.65263924244972,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",64.1690300352244,128.72393321084405,33.798451199999995,23.4132384,250.10465284606843,11.614594436375615,26.71176082844867,7.013584205414399,4.8585279268608,50.198467397099485,6.045710991948909e-05,success,,-121.48874222514891,-5.199193101115886e-06
way/472961087,75.89971784515225,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",76.3959016330238,143.55750941336652,33.79845119999999,23.413238399999997,277.16510064639033,13.827658195577307,29.789905893386514,7.013584205414397,4.858527926860799,55.489676221239016,0.00024053729705117373,success,,-121.48874213530206,-5.29443846281447e-06
way/472961088,1555.7425860788837,3.0,10.5,Warehouse,perimeter_core,no_floors,3.217489681460675,21.200185477059613,12.592463580542793,10.17526166106022,47.1854004001233,0.5823656323443822,4.399292888715594,2.6130873025255963,2.1114888978099287,9.706234721395502,1.1684844876361253,success,,-121.48882577408476,-1.1719735373849463e-05
way/472961089,612.9485515460833,2.0,7.0,Warehouse,perimeter_core,no_floors,4.592967884289059,26.304993501241224,12.592464000201762,10.175262000163032,53.665687385895076,0.8313271870563196,5.458601811429569,2.613087389609868,2.1114889681778313,11.014505356273588,1.214809851115736,success,,-121.48877575333015,3.287052463042987e-05
way/472961090,608.0867638354944,2.0,7.0,Warehouse,perimeter_core,no_floors,4.618488600649493,26.396827810907382,12.592464198121638,10.175262160090956,53.783042769769466,0.8359464367175582,5.477658532697013,2.6130874306806176,2.1114890013647942,11.038181401459983,1.2184647534515374,success,,-121.48877600084862,-3.2306533055694534e-05
way/472961091,1354.5675087968743,3.0,10.5,Warehouse,perimeter_core,no_floors,3.3510271305653574,21.016265998525956,12.592463911300124,10.17526192832662,47.13501896871806,0.6065359106323297,4.361127389886118,2.6130873711617113,2.1114889532709133,9.692239624951071,1.1628168744679972,success,,-121.48882484441147,6.2257598900712725e-06
way/472961092,669.7166467638522,2.0,7.0,Warehouse,perimeter_core,no_floors,4.444247793788868,24.29455139022244,13.085344723025297,10.573531194300006,52.39767510133662,0.8044088506757852,5.041410948087839,2.715366054164426,2.194134605191583,10.755320458119634,1.1557392877018944,success,,-121.48877150306325,3.23685633109211e-05
way/472961093,742.0585716452536,2.0,7.0,Warehouse,perimeter_core,no_floors,4.4527456928957845,25.76375637953938,12.592463813817059,10.175261849556035,52.98422773580826,0.805946970414137,5.346288613830976,2.6130873509328056,2.111488936925072,10.87681187210299,1.2326588979142277,success,,-121.48878437974818,3.474011959405413e-05
