osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/55932534,1749.2534942991997,58.0,203.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.2319192720415617,25.135922889914223,26.465100598383202,44.06327609258119,25.435471991808246,8.009465536042752,37.341710498180355,0.0,37.341710498180355,0.0,0.0,169.68286687895153,0.5849773882395226,9.37137585920094,9.866930525894013,16.42802309904486,9.483056151761884,2.986153016871747,6.758849600170644,0.0,0.0,55.479365641183605,0.0019370316756951746,success,,-103.48874388471725,2.9624262022219683e-10
way/99256718,1616.135843900825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",19.959351569755576,38.241011540911636,26.46510059829779,44.06327609243899,47.163123630022035,14.03047446233087,2.296386563878041,0.0,2.296386563878041,0.0,0.0,192.21872445763492,3.612642634125759,14.257319850775003,9.866930525862168,16.428023098991844,17.583733056733855,5.230953732841893,0.41564596806192544,0.0,0.0,67.39524886739244,0.000277022792656496,success,,-103.48878251725186,-9.763381324671898e-06
way/99256722,1533.8636571141587,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.16247633854215,18.96591864630977,26.465099433311504,44.06327415278597,5.207652012624614,0.0,4.819534833450468,0.0,4.819534833450468,0.0,0.0,110.68395541702446,2.0204082172761293,7.071025517066379,9.866930091522661,16.42802237583489,1.9415584845628096,0.0,0.8723358048545347,0.0,0.0,38.20028049111741,0.0,success,,-103.48871595185283,-4.558024989419167e-05
way/99256729,2919.5367639431565,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0747645441044665,71.08002150699328,41.07841212687062,203.28493211279468,16.574541888348502,0.0,3.7897421265612365,0.0,3.7897421265612365,0.0,0.0,335.8824143056728,0.013532382482908435,26.50062225840929,15.315182236436918,75.79031466974901,6.179453303149195,0.0,0.6859433249075838,0.0,0.0,124.48504817513489,0.0,success,,-103.48861591635342,-5.23899365278328e-05
way/99256740,272.1024160248662,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.255576554195255,125.17254686093591,93.53587440483089,563.2281834341352,43.83397877482189,0.0,74.2380015410877,0.0,74.2380015410877,475.7539394141466,0.0,1397.0181009841533,3.847259356309341,46.66783030106901,34.87279298260429,209.98723717338174,16.342534638659295,0.0,13.437078278936873,86.11146303396053,0.0,411.2661957649211,0.0023125820450205148,success,,-103.48874388806217,4.0512411230552336e-09
way/99256744,1494.5911158026486,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED|narrow_perimeter_fallback",5.125672081146097,22.402852785875275,26.465100855517825,44.0632765206995,27.08830738606434,0.0,3.4961058405998253,0.0,3.4961058405998253,0.0,0.0,128.64131546990288,0.9277466466874434,8.352410798452308,9.866930621761,16.428023258659355,10.099279466131595,0.0,0.6327951571485684,0.0,0.0,46.307185948840264,0.0,success,,-103.48876148508256,-5.7810550175247907e-05
way/99256745,667.7999493241541,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",13.68083076886007,26.10155338109813,26.46510049989444,27.76477795501102,11.069036281308511,0.0,0.0,1.4696990608606302,1.4696990608606302,0.0,0.0,106.55099794703283,2.4762303691636722,9.731389943968054,9.866930489174644,10.351486635410849,4.12684665868769,0.0,0.547944961462547,0.0,0.0,37.10082905786746,0.0,success,,-103.4887620220684,-5.895260053099885e-05
way/99259744,286.09194885500347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.934570954129915,18.01923864394623,26.465100432275797,27.764777884071698,6.5884106228440915,0.0,0.0,3.4620171959961064,3.4620171959961064,0.0,0.0,91.23411573326385,1.6171573426975145,6.718076705145186,9.86693046396452,10.351486608962682,2.456343955693717,0.0,1.2907369471488364,0.0,0.0,32.300732023612454,0.0,success,,-103.48874388552628,-8.286502145199082e-10
way/99259755,1637.3120046114043,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.30075125126973,23.729000549009974,26.46510022935671,27.764777671187435,9.345696652303571,0.0,0.0,1.3328632865664858,1.3328632865664858,0.0,0.0,97.93818963969392,1.6834359764798212,8.84683581668629,9.866930388310603,10.351486529593469,3.484337391485036,0.0,0.49692875340400977,0.0,0.0,34.72995485595923,1.71251909581781e-06,success,,-103.48874404312288,5.273043835421118e-08
way/99259757,3308.768561377035,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.59567774651193,13.099468111060922,26.46510069292861,44.06327624999531,4.650993863357089,0.0,2.991962677216195,0.0,2.991962677216195,0.0,0.0,99.86647934107005,1.5558176721186592,4.8838484969106215,9.866930561143187,16.42802315773325,1.7340207400876966,0.0,0.5415452445761313,0.0,0.0,35.010185872569544,0.0,success,,-103.48874387712361,6.750973623862049e-09
way/99259768,1212.9897539835315,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.765804485059906,20.77436263460213,26.465100213131315,44.06327545115305,5.913457195754882,0.0,5.354285438661945,0.0,5.354285438661945,0.0,0.0,115.33628541836325,2.310610611795843,7.745264072333443,9.866930382261321,16.42802285990249,2.204702419378901,0.0,0.969125664397812,0.0,0.0,39.52465601006982,0.0,success,,-103.48878428900218,1.1568356798933425e-05
way/99725026,2734.7014372899757,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",13.418521188707524,32.852647023475875,26.46510143537094,44.063277486130474,39.02948033789069,11.758784282271119,2.21769456869969,0.0,2.21769456869969,0.0,0.0,169.8055063225463,2.428752335156062,12.248386684468462,9.866930837946477,16.428023618599052,14.55128309541511,4.384004026390577,0.40140271693464386,0.0,0.0,60.308783314910386,0.0006432893891119171,success,,-103.48874378961582,1.4810724672931213e-07
way/99725028,229.58329129457934,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.596658778739624,19.474019424938852,26.465100598399992,27.764778058354104,7.328647543974771,0.0,0.0,4.0360735755668165,4.0360735755668165,0.0,0.0,94.66527797997416,1.736995238951872,7.260459714161103,9.866930525900273,10.351486673940043,2.7323250065250257,0.0,1.5047612390314251,0.0,0.0,33.45295839850974,0.0,success,,-103.48874388438776,-2.1824225258193322e-12
way/99725029,1370.0390733292204,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.48815083014156,18.503459210112116,26.465099481210586,44.063274232535925,5.0321453349364615,0.0,5.069840687975579,0.0,5.069840687975579,0.0,0.0,110.62196977691222,2.079355300255622,6.89860769038768,9.86693010938078,16.428022405567905,1.8761246809336911,0.0,0.9176411645235797,0.0,0.0,38.066681351049255,0.0,success,,-103.48874389198988,-2.1206214125923478e-08
way/99725033,2921.7417850308248,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.39930203787937,45.88244036030873,31.312221923696875,111.48718265859793,41.17941050896504,0.03931856141702352,2.9520388788501903,0.0,2.9520388788501903,0.0,0.0,233.25191492971518,0.07227366885616597,17.10625847465318,11.674073075368058,41.56554333623975,15.352837261236418,0.014659060615986045,0.5343190370718844,0.0,0.0,86.31996391404144,0.001279231928218647,success,,-103.48880026835695,9.47639991124079e-05
way/99725034,752.1656175727563,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED",15.317511865636693,28.840944942225384,26.465100796557955,27.764778266243418,12.98313690717817,0.0,0.0,1.5729167082548816,1.5729167082548816,0.0,0.0,112.94438948609648,2.772469647680241,10.752711820920005,9.86693059977911,10.351486751447,4.840476966829423,0.0,0.586427390505251,0.0,0.0,39.170503177161024,2.466623887168169e-06,success,,-103.48871529008845,-1.6451350312333075e-05
way/99725035,2090.447760167925,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",15.623353400073933,35.48811838929554,26.465101131333743,44.063276979921376,43.584346994076064,12.852274689017714,2.3527598265083203,0.0,2.3527598265083203,0.0,0.0,180.42923141022672,2.8278269654133816,13.230964202844278,9.866930724592896,16.428023429870127,16.24946492110739,4.791687867757096,0.42584952859800596,0.0,0.0,63.82074764018318,0.0006478118731146602,success,,-103.48874413872504,-1.0616810591423733e-06
way/99725036,2173.024063042948,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.820146360402331,13.648384302372888,26.46509979447375,44.063274754105876,5.209592791423391,0.0,3.48631428473872,0.0,3.48631428473872,0.0,0.0,102.69281228751696,1.7774464912328218,5.088499822685079,9.866930226174059,16.428022600023784,1.9422820612407998,0.0,0.6310228855377082,0.0,0.0,35.73420408689426,0.0,success,,-103.48870262694281,4.037281822115592e-05
way/99868603,1105.4595273758027,4.0,14.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.00542182644821,38.82791340573202,58.282120954487176,48.97469132497981,15.25338091570533,0.0,0.0,2.5639148871517063,2.5639148871517063,0.0,0.0,186.90744331450423,4.163981350587126,14.476133299232258,21.729206591219544,18.25913621730957,5.686887500040586,0.0,0.9558992595469964,0.0,0.0,65.27124421793609,4.978771374430137e-05,success,,-103.48874368898997,1.7080987901611048e-07
way/99868604,143.96931763162,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.688658181564755,42.39200179932571,58.28212005383702,48.97469056816001,16.7709342414299,0.0,0.0,7.0310987171202655,7.0310987171202655,0.0,0.0,206.13950356143766,5.91664713086322,15.804925246839007,21.729206255431947,18.25913593514596,6.252673871363826,0.0,2.6213904725065142,0.0,0.0,70.58397891215049,0.0,success,,-103.48874386173311,-4.227576561763031e-09
way/99868608,835.6346959670489,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.592714902678551,21.95590698323857,26.46510063146989,44.063276147669136,6.531751681445053,0.0,6.502161040234608,0.0,6.502161040234608,0.0,0.0,120.11091138673582,2.6412813973848177,8.185776888746869,9.866930538229656,16.428023119583187,2.435219915889796,0.0,1.176891148282464,0.0,0.0,40.73412300811679,0.0,success,,-103.48874449851161,1.7398360466926282e-05
way/99868609,308.7563820339012,3.0,10.5,SmallOffice,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",9.064643885611176,23.287216569279703,26.465100598050487,27.764778057987435,9.224953159270791,0.0,0.0,1.8475687180520868,1.8475687180520868,0.0,0.0,97.65426098825168,1.6407005432956228,8.682126379091413,9.866930525769966,10.35148667380334,3.4393208364646104,0.0,0.6888253500139234,0.0,0.0,34.66939030843888,0.0,success,,-103.48874800115647,2.6934664778937742e-05
way/99868613,2097.833820197908,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.015717941843068,15.608433869798029,26.46510024074173,44.063275497123236,6.8467227806727236,0.0,3.5341391385755916,0.0,3.5341391385755916,0.0,0.0,111.53338946875438,2.717844947473595,5.8192611828090595,9.866930392555258,16.42802287704146,2.55264996087265,0.0,0.639679184082182,0.0,0.0,38.0243885448342,0.0,success,,-103.48875047744522,-1.7376457071412593e-05
way/99868622,558.2712430181764,3.0,10.5,SmallOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",14.41097129754684,27.959549855939862,26.465101173090726,27.764778661267375,11.877162243322427,0.0,0.0,1.5266590069319343,1.5266590069319343,0.0,0.0,110.00422223809917,2.608385804855978,10.424103053690347,9.866930740161068,10.351486898722992,4.428138644853414,0.0,0.5691812242364193,0.0,0.0,38.248226366520214,1.6353074910897292e-06,success,,-103.48874388438261,1.1963580821153649e-11
way/99868625,2935.456097589214,2.0,7.0,MediumOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",19.600812082115738,32.70869425994225,26.465100347110962,44.063275674223526,47.237078843132046,0.0,3.4252427002196923,0.0,3.4252427002196923,0.0,0.0,173.50020390674422,3.5477469868629483,12.194717063545749,9.866930432212685,16.428022943069408,17.611305630927234,0.0,0.6199689287397643,0.0,0.0,60.26869198535779,1.1028024155430153e-06,success,,-103.48868708657027,-1.761230004523038e-06
way/99868637,190.44893996434598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.645775254358785,25.429659910301037,26.465101033772374,27.764778515107224,10.030175593360429,0.0,0.0,4.638749512615422,4.638749512615422,0.0,0.0,105.97423981951526,2.10788532103894,9.480889245037716,9.866930688219286,10.351486844230395,3.739530306121382,0.0,1.7294557032893825,0.0,0.0,37.2761781079371,0.0,success,,-103.48874389353648,7.743204758924197e-09
way/99868645,2864.0041764459497,23.0,80.5,TallBuilding,one_zone_per_floor,no_year|GROUPMODE_MED,1.020254112692652,24.10530569828546,26.46510076304346,44.06327636673359,25.154739589183272,7.233243901602224,41.389276225398376,0.0,41.389276225398376,0.0,0.0,169.43119665693905,0.18466599439737003,8.987132912880371,9.866930587283967,16.42802320125655,9.378391251556021,2.6967558573465538,7.491458996797106,0.0,0.0,55.03335880151794,0.003453089329420379,success,,-103.48874096866228,-9.878292073698278e-05
way/99868651,304.47273205145507,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",8.94709726358328,19.10889023345946,26.465093470811492,27.764770580736087,7.404075643256345,0.0,0.0,3.3260451489412035,3.3260451489412035,0.0,0.0,93.01597234078787,1.6194246047085739,7.124329327960223,9.866927868535706,10.351483886074673,2.7604467139239763,0.0,1.240042760789451,0.0,0.0,32.9626551619926,0.0,success,,-103.48874388277109,-5.092048385706327e-11
way/99868670,2838.5921483281445,13.0,45.5,LargeOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED|narrow_perimeter_fallback",3.302451259005836,26.159850335196076,26.465100528154878,44.063275975653994,30.126446390466594,8.2576623132707,2.1404424799714343,0.0,2.1404424799714343,0.0,0.0,140.5152292817195,0.5977436778800563,9.753124680770483,9.866930499710927,16.428023055451128,11.231982754864879,3.0786877249320885,0.3874200888748296,0.0,0.0,51.34391248248439,0.0015511164842663843,success,,-103.48871840810796,4.74870833293331e-05
way/112834453,1768.3685864990402,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|GROUPMODE_MED",30.518870505614892,61.1900946209024,19.676654685521253,28.256190009874537,51.16615069983872,1.3232967956318942,2.7642001324463377,0.0,2.7642001324463377,0.0,0.0,194.89545744983005,5.523915561516295,22.8133805973218,7.336007813093517,10.534698809001503,19.07617363311947,0.49336209772184786,0.5003202239727871,0.0,0.0,66.27785873574722,0.00013102459708006612,success,,-103.48871177558362,-4.879681190954719e-05
way/112834456,1914.6328751377298,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.647446621400487,13.827741459501134,26.46509987602871,44.063274889891446,5.243140499013124,0.0,3.6658326926757585,0.0,3.6658326926757585,0.0,0.0,102.91253603851067,1.7461878384734881,5.155369192862889,9.866930256580032,16.428022650648447,1.954789585966065,0.0,0.6635157173743123,0.0,0.0,35.81481524190524,0.0,success,,-103.48877177423131,-4.55853097507592e-05
way/112834472,1008.5803165119844,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",22.89381851067074,34.2257146195494,26.465100567903264,44.06327604183338,51.79510701471298,0.0,3.421909054896029,0.0,3.421909054896029,0.0,0.0,182.8649258095658,4.143781150431404,12.760304730177364,9.866930514530237,16.428023080124657,19.31066615808141,0.0,0.6193655389361812,0.0,0.0,63.12907117228125,1.8379049448663025e-07,success,,-103.48874388438826,2.743186585934024e-11
way/112834493,4364.463827404995,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",0.8267308322102042,24.22939838862827,26.46510041746146,44.063275791354144,25.96356671982988,7.249767003904564,41.31516076130618,0.0,41.31516076130618,0.0,0.0,170.11299991469468,0.14963828063004694,9.0333981424355,9.86693045844132,16.428022986738984,9.679944653020735,2.7029161325317306,7.478044097796419,0.0,0.0,55.338894751594744,0.0033992754536328502,success,,-103.48861165191906,-2.269966208954254e-05
way/112834500,3064.213591533095,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED",15.004786378264033,30.2443901056991,26.465101358037156,44.06327735737299,42.36308684235976,0.0,3.1417245463237844,0.0,3.1417245463237844,0.0,0.0,161.28236658805682,2.71586633446579,11.275955474327583,9.866930809114276,16.428023570594657,15.794144941263305,0.0,0.568652142884605,0.0,0.0,56.64957327265021,4.6151032552308707e-07,success,,-103.48866483547303,0.0001447255635167214
way/112834509,596.9209726260227,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",19.137477811427047,25.98868378849689,26.465101297976677,44.06327725737482,8.330574759911435,0.0,7.988755951373698,0.0,7.988755951373698,0.0,0.0,131.97387086656056,3.4638834838682953,9.689308999497719,9.866930786722047,16.42802353331254,3.1058715265882606,0.0,1.4459648271986394,0.0,0.0,43.9999831571875,0.0,success,,-103.48874388121585,-1.4112350760945166e-09
