osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/425993510,3109.5954886818336,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|GROUPMODE_MED",7.357945832933828,22.289187172245267,26.46510059205543,44.063276082045725,31.364045492960468,8.546257261561687,2.330752489991067,0.0,2.330752489991067,0.0,0.0,142.41656492379346,1.3317881957610227,4.62527380848696,5.491825954058606,9.143658546337473,6.508415808335212,1.7734509368611888,0.42186620068838315,0.0,0.0,29.296279450528846,0.0018777391016651282,success,,-121.48874442481045,-8.460819088790388e-08
way/425993511,4906.046706267225,18.0,63.0,Courthouse,perimeter_core,,12.438226201446259,23.250914656115466,19.67665565238475,28.25619139831577,33.166870149081525,0.7112716632563014,2.2652555936526335,0.0,2.2652555936526335,0.0,0.0,119.7653853142527,2.251318942461773,4.824843802119832,4.083142167737664,5.863498789447302,6.882523558376206,0.14759740538564162,0.4100112624511267,0.0,0.0,24.462935927979547,0.0017443370828705608,success,,-121.48874367604496,-1.5562709081329505e-08
way/425993512,8453.549741339226,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_year|GROUPMODE_MED",5.22022013414894,21.53680467403055,26.46510028197004,44.06327556576664,29.27792613736619,8.201924525510496,2.322714948045528,0.0,2.322714948045528,0.0,0.0,137.08796626683838,0.9448598442809581,4.469145411517427,5.4918258897121675,9.143658439203367,6.075521008617133,1.701997762137734,0.4204114055962405,0.0,0.0,28.24741976106503,0.004005549702078996,success,,-121.48872863122592,-3.2283336305708165e-05
way/425993513,6398.135232539201,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_year|GROUPMODE_MED",0.41615989124775044,18.39454043165055,26.465100549275686,44.06327601081925,24.18527035812572,6.134684477756341,44.84894797386606,0.0,44.84894797386606,0.0,0.0,164.50797969274134,0.07532494031584283,3.8170878740526692,5.491825945181296,9.143658531557124,5.018733822555385,1.2730206453481738,8.117659583269758,0.0,0.0,32.937311342280246,0.00024308482033994253,success,,-121.48883865341018,4.114648254744141e-05
way/425993516,1466.4426264501471,11.0,38.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",4.527543598921269,23.234916518238382,26.46510068778427,44.0632762414302,34.4454990393467,8.433613975191003,2.4291546321232977,0.0,2.4291546321232977,0.0,0.0,143.59910469303514,0.8194853914047496,4.821523996532683,5.491825973923489,9.143658579411664,7.147854396652913,1.7500761032198353,0.43967698841431685,0.0,0.0,29.61410142955965,0.0,success,,-121.48872750178833,9.016566872784803e-06
way/425993517,10641.864122253484,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|GROUPMODE_MED",4.724371378601321,20.568117796129748,26.465100357417636,44.063275691383694,27.565314935753726,7.694502376554108,2.2659507175225535,0.0,2.2659507175225535,0.0,0.0,133.34663325336277,0.855111219526839,4.268131260110477,5.491825905368449,9.143658465270413,5.720133632948127,1.596701577163496,0.41013707987158216,0.0,0.0,27.48569914025938,0.003252456446485315,success,,-121.48874387681148,7.435768688005671e-09
way/425993518,3422.7123680248988,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_year|GROUPMODE_MED",9.393154658745274,26.378759069498866,26.465100951909765,44.06327668118801,38.04850117520526,10.180401869026246,2.4991578624908986,0.0,2.4991578624908986,0.0,0.0,157.02835226806434,1.7001609932328945,5.473909052029849,5.491826028732699,9.143658670666685,7.895520575869194,2.1125555526453743,0.4523475731108526,0.0,0.0,32.26997844628755,0.007415423163707816,success,,-121.48874418700544,2.4658071604104434e-07
way/425993519,11871.397718676148,12.0,42.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED",11.824513792498864,23.642833487863456,19.676654771507167,28.256190133352554,32.79614943445616,0.8170006575759181,2.2706108456860714,0.0,2.2706108456860714,0.0,0.0,119.28395312294019,2.1402369964422943,4.906171662733522,4.083141984944995,5.863498526952255,6.8055945614428675,0.1695374404548939,0.4109805630691789,0.0,0.0,24.379161736040004,0.0019919371719195017,success,,-121.48870058905173,-2.9669769224425927e-05
way/425993522,6645.401956826159,11.0,38.5,Courthouse,perimeter_core,no_year|GROUPMODE_MED,15.70964783346779,25.129279864391517,19.82850828950116,28.474255751044343,38.77358253661818,1.0645588560164785,2.3170113433498143,0.0,2.3170113433498143,0.0,0.0,131.29684447438927,2.8434462578576696,5.214627123219612,4.114653412170965,5.908749759410714,8.045983659338711,0.2209087373296915,0.41937905314631635,0.0,0.0,26.767748002473677,0.004353492305189485,success,,-121.48865813191695,-1.7263132392809474e-05
way/425993526,138.32525866605368,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.949670214608425,61.952902786189306,93.53587909370687,563.8590428797631,43.76130834678427,0.0,83.34878469636672,0.0,83.34878469636672,476.4622018537749,0.0,1369.8697898711935,8.497890308844125,12.855970762967715,19.409817342493298,117.00751770606541,9.080996617657897,0.0,15.086130030042376,86.23965853553325,0.0,268.17798130360404,0.21489360572847527,success,,-121.48873063221953,2.444294555544474e-06
way/425993529,6482.462085927477,18.0,63.0,Courthouse,perimeter_core,,11.98085012397851,23.108093085375344,19.67665478390603,28.256190151157654,32.23998452947882,0.8042666032661326,2.3026810547885486,0.0,2.3026810547885486,0.0,0.0,118.36872033195104,2.16853387244011,4.795206612332408,4.083141987517909,5.863498530647027,6.6901836696812085,0.16689497137696171,0.4167852709167273,0.0,0.0,24.18424491491235,0.0018942278054365988,success,,-121.48872431581604,2.6567825464153257e-05
way/425993533,5709.4505322055375,9.0,31.5,Outpatient,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.7825325219825583,23.659840058118156,62.80169840087077,56.95503816367213,39.0014697927084,0.6810536995501454,6.14589659903067,0.0,6.14589659903067,0.0,0.0,192.02752923593283,0.5036383864788431,4.909700730140215,13.032106038561496,11.818853879419931,8.093272999624505,0.14132681530104976,1.1124072844245512,0.0,0.0,39.611306133950585,0.0035730688349618115,success,,-121.48866489887375,-1.797330255285553e-05
way/425993537,2495.8228269848682,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",2.3935008284609163,19.963131651797966,26.4651006733283,44.063276217361626,30.060264632708435,6.7992421576854385,2.480693581289656,0.0,2.480693581289656,0.0,0.0,132.22520974263233,0.4332236499514258,4.1425893753278995,5.491825970923703,9.143658574417145,6.237865634462593,1.4109243386256207,0.4490055382134277,0.0,0.0,27.309093081921816,0.0,success,,-121.48887732093566,5.74280623722246e-05
way/425993543,3267.715415768158,6.0,21.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,0.856291905211888,22.822346350379025,58.28212009722204,48.974690604616626,9.492043335358973,0.0,0.0,2.6557358068179453,2.6557358068179453,0.0,0.0,143.0832280996065,0.15498883484335174,4.735910735859853,12.09423930561474,10.162835996745205,1.9697128966070112,0.0,0.5510970487444055,0.0,0.0,29.66878481841457,0.0,success,,-121.48889683276406,-1.4817902646627398e-05
way/425993569,1216.6737159268223,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED",16.278736032020706,20.701457011081917,26.465100598204888,44.06327609228431,50.9623765102947,0.0,3.69677690674086,0.0,3.69677690674086,0.0,0.0,162.1677231506274,2.9464512217957477,4.295800747283631,5.491825955334693,9.143658548462103,10.575304674404274,0.0,0.6691166201200957,0.0,0.0,33.12215776740054,0.013704118125213185,success,,-121.4887441738839,-2.1930859350726458e-07
way/425993573,20.05177661518767,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.28691700157094,20.007673012693754,26.465100141284477,27.76477757879004,13.255897479074994,0.0,0.0,12.535555829135063,12.535555829135063,0.0,0.0,117.31592104254928,3.1289319772843402,4.151832242210106,5.491825860518224,5.761524524929879,2.75075779767781,0.0,2.6012782612154752,0.0,0.0,23.886150663835835,0.0024218259642660514,success,,-121.48874389109419,-3.14180695348166e-08
way/425993582,3735.971271878789,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",2.333061360619009,20.213641037988744,26.465099895308512,44.0632749219915,29.64281411200331,6.923226288367523,2.349491641930112,0.0,2.349491641930112,0.0,0.0,131.9906092582087,0.42228410627204066,4.19457307907512,5.49182580947526,9.1436583056123,6.151239642010031,1.4366525335517215,0.4252579871893503,0.0,0.0,27.26549146318583,0.0,success,,-121.48880965743085,-4.82957744877478e-06
way/425993586,105.61053404693197,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",8.29373142169457,15.441319514666604,26.465100597909842,27.764778057839877,9.698985652842225,0.0,0.0,4.458745906029678,4.458745906029678,0.0,0.0,92.1226611509828,1.5011653873267172,3.2042590951274965,5.491825955273467,5.761524624338469,2.0126559107925956,0.0,0.9252432804520306,0.0,0.0,18.896674253310778,0.0010792043920457611,success,,-121.48873764920856,-2.5409947250401978e-06
way/425993587,61.47685952639509,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.363636990882888,19.970278024351927,26.465100426461486,27.764777877971852,11.641367345745945,0.0,0.0,3.992055390398667,3.992055390398667,0.0,0.0,99.19721605581276,1.6948182953498028,4.1440723333893175,5.491825919695876,5.761524587013695,2.4157234206504326,0.0,0.8283993981724082,0.0,0.0,20.336363954271533,0.005275370007038738,success,,-121.48874388750602,-3.2349218720110474e-09
way/425993588,511.4142718129661,1.0,3.5,OpenUBEMUnknown,single_zone,"no_height,no_year|GROUPMODE_MED",0.8494608778092149,36.919301400004805,25.667511590821913,224.72820421393058,19.37586365035443,0.0,8.949160612048077,0.0,8.949160612048077,0.0,0.0,316.489502344969,0.15375241888346788,7.661198072117797,5.3263166652346365,46.63379911284116,4.020724217812348,0.0,1.6197980707807018,0.0,0.0,65.4155885576701,5.3899421285602625e-06,success,,-121.48874497370198,-5.833192783787293e-06
way/425993593,51.973949012458206,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.530584462142754,24.375249425994774,26.465100505678365,27.764777961078995,14.275646450253884,0.0,0.0,7.843265853787659,7.843265853787659,0.0,0.0,113.25462465893644,2.2680357876478383,5.058156758887027,5.491825936134329,5.761524604259424,2.962367946185084,0.0,1.6275717838511847,0.0,0.0,23.169482816964887,0.009369293283107141,success,,-121.48873998290341,3.8920792497705924e-06
way/425993594,3482.683216192144,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.3635613634985695,18.736489176029124,26.46510039035178,44.063275746217656,26.61628522729513,6.474905430097954,2.3785030211027562,0.0,2.3785030211027562,0.0,0.0,126.09812035459295,0.24680460679324107,3.8880463418961555,5.491825912202678,9.143658476649119,5.523198580086467,1.3436205756104866,0.43050904681959884,0.0,0.0,26.067663540057747,0.0,success,,-121.48866589833601,9.946217015973476e-05
way/425993595,3759.018913820066,6.0,21.0,OpenUBEMUnknown,one_zone_per_floor,no_year|GROUPMODE_MED,1.202181790692855,14.463296939011034,42.12292288361535,35.20953512534602,22.769398174535713,0.08187820848825678,3.1757584882484955,0.0,3.1757584882484955,0.0,0.0,119.02497160993772,0.21759490411540675,3.0013076744080576,8.74101197342479,7.306401052930804,4.724923353994255,0.01699071079981514,0.5748122863729777,0.0,0.0,24.583041956046102,0.0,success,,-121.48888610687348,-5.158016282835524e-05
way/425993596,233.875049046198,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",0.3175066310748975,60.827211808136695,35.80180039332213,330.17009550727,34.726056578049494,0.0,15.710623825872844,0.0,15.710623825872844,0.0,0.0,477.5532947437261,0.05746870022455645,12.622376376730061,7.429303203219062,68.51425685890462,7.2060734526242065,0.0,2.8436229124829846,0.0,0.0,98.6731015041855,0.03228769167131871,success,,-121.48874369602368,-1.5112862179832265e-07
way/427817489,2760.6497237977087,11.0,38.5,HighriseApartment,one_zone_per_floor,"no_floors,no_year|GROUPMODE_MED",0.07423721427227602,16.855895970414874,3.965491027938341,43.39802422435831,3.152386337118832,3.532379453770011,29.06433120477289,0.0,29.06433120477289,0.0,0.0,100.04274543264552,0.013436935783281959,3.497800684612731,0.822886974189541,9.005610802845041,0.654157993588203,0.7330111252107225,5.260643948063893,0.0,0.0,19.987548464293415,0.4008949440311992,success,,-121.48875408391184,-5.929858363164615e-05
way/427817495,2267.426366404862,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|GROUPMODE_MED",0.7287970296386949,6.154463852259128,3.965491159885502,43.398025668377734,6.285555716139172,0.0,0.0,31.44985312308624,31.44985312308624,0.0,0.0,91.98218654938647,0.13191226236460377,1.2771251029099961,0.8228870015701603,9.0056111024964,1.3043282377674719,0.0,6.526221921277871,0.0,0.0,19.068085628386505,0.37320505012246596,success,,-121.48880397125906,4.291955558412385e-05
way/427817496,224.91517784195548,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",5.466478752096378,14.614423212953323,26.465100598286334,27.76477805823486,8.656471384047293,0.0,0.0,2.241281144058799,2.241281144058799,0.0,0.0,85.208533149677,0.9894326541294443,3.03266818976637,5.491825955351594,5.761524624420432,1.796321689846422,0.0,0.4650927327659295,0.0,0.0,17.53686584628019,0.00017075156880061887,success,,-121.48874391240095,-2.273369297095532e-09
way/427817498,1263.8658085369354,12.0,42.0,LargeOffice,perimeter_core,no_floors,12.303815842014577,27.810229020454063,26.465100632311664,44.06327614907066,39.72611424954951,11.05613030429487,2.468387456779985,0.0,2.468387456779985,0.0,0.0,163.89305365447532,2.2269906674046385,5.770956244492464,5.491825962412258,9.143658560245951,8.243645420152518,2.2942797117048372,0.4467781296771772,0.0,0.0,33.61813469608985,0.0029618776992366928,success,,-121.4887862362851,-8.064950097003751e-06
way/427817500,5122.635649783218,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|HOTDECK_NEIGHBOR_MED",7.115883344442464,23.214385812682597,26.46510059822042,44.06327609231018,32.62523706640352,8.691367132847976,2.386193348530373,0.0,2.386193348530373,0.0,0.0,144.56144339543752,1.287974885344086,4.817263628761391,5.491825955337916,9.14365854846747,6.770128194123528,1.803562976471549,0.4319009960839975,0.0,0.0,29.746315184589935,0.00876645343784533,success,,-121.48874740518156,1.1212329255784802e-06
way/427817501,1144.881625840947,9.0,31.5,MediumOffice,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",12.322937173594353,17.20753219458914,26.465101453604444,44.06327751648849,39.49955724707692,0.0,3.3652517508285524,0.0,3.3652517508285524,0.0,0.0,142.9236573361819,2.2304516284205778,3.570769420763582,5.491826132840365,9.14365884400156,8.196632123455426,0.0,0.609110566899968,0.0,0.0,29.24244871638148,0.0038020751578789324,success,,-121.48876740696603,-1.5429553125557937e-05
way/427817502,545.0767292536419,5.0,17.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",3.9923542316439624,14.779468458521173,26.4650997024823,27.764777118438687,8.711304886518631,0.0,0.0,1.4722476335433425,1.4722476335433425,0.0,0.0,83.1852520311481,0.7226161159275571,3.0669170587646457,5.4918257694615065,5.761524429401449,1.8077002996112541,0.0,0.3055090509318461,0.0,0.0,17.156092724098258,7.855538374664514e-06,success,,-121.48873530174437,2.0074642969240985e-06
way/427817503,404.40816704645965,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,11.016202952463518,23.87767084969168,58.282119417049856,48.97469003306529,13.27806823828686,0.0,0.0,3.176096901848944,3.176096901848944,0.0,0.0,158.60484839240615,1.9939327343958966,4.95490323336122,12.09423916447085,10.162835878141445,2.755358496263383,0.0,0.6590782202964781,0.0,0.0,32.620347726929275,0.003984855527034599,success,,-121.48873800484716,-2.389566816951741e-06
way/427817507,933.5721577929698,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.7657913075825586,5.758868257113607,3.9654911387726806,43.398025437320655,6.397892289552298,0.0,0.0,31.37149115087009,31.37149115087009,0.0,0.0,92.65755958121188,0.3196082266724431,1.1950342697701588,0.8228869971889965,9.005611054549284,1.3276394247895766,0.0,6.509960871699354,0.0,0.0,19.180740844669813,0.33179242638961276,success,,-121.48880581985001,6.432287632456281e-05
way/427817515,622.7492305464692,3.0,10.5,RetailStandalone,perimeter_core,no_floors,22.674950468419585,30.995366598397613,58.28212527247591,48.97469495340242,19.70649798254272,0.0,0.0,3.000500534066146,3.000500534066146,0.0,0.0,183.63413580930438,4.104166034783945,6.431910513566685,12.09424037954202,10.162836899170443,4.089334809353406,0.0,0.6226398668251342,0.0,0.0,37.50512850324163,0.04502280124388079,success,,-121.48878411294626,-5.881643230363122e-05
way/427817519,736.0299315678727,3.0,10.5,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.700731632267738,0.0,4.86358483198739,11.300399999970706,0.03887510613437945,0.0,0.0,0.8070401368477182,0.8070401368477182,0.0,0.0,17.71063170720793,0.12683242544046058,0.0,1.0092522156553672,2.3449686047939213,0.008067051024157348,0.0,0.16747051287754372,0.0,0.0,3.6565908097914503,5.855711096654224,success,,-121.48869095715801,-3.09495835589808e-05
way/427817520,801.6660980441509,3.0,10.5,RetailStandalone,perimeter_core,no_floors,17.148429567249224,28.309946798300178,66.99880669571942,56.29935601738298,15.272208805449212,0.0,0.0,2.311155149259659,2.311155149259659,0.0,0.0,186.33990303336068,3.1038657516721093,5.8746536800088665,13.903056375042128,11.682791965879177,3.169166593636377,0.0,0.47959242733317037,0.0,0.0,38.21312679357183,0.008525162726717016,success,,-121.48874745972937,-9.210497796381313e-06
way/427817521,778.5921299884097,3.0,10.5,SmallOffice,perimeter_core,no_floors,6.949748749000293,15.751814646813513,26.465100617060802,27.764778077931318,9.42843595243052,0.0,0.0,1.5168418209414727,1.5168418209414727,0.0,0.0,87.87671986417791,1.2579045235690531,3.268690560989566,5.491825959247521,5.761524628507684,1.9565136013607622,0.0,0.31476287994720686,0.0,0.0,18.05122215362179,0.002016344652902717,success,,-121.48875932186853,-1.690532047970737e-05
way/427817522,512.2852351974644,4.0,14.0,SmallOffice,perimeter_core,no_floors,9.36037928206684,17.136402812275794,26.46510059835946,27.764778058311574,10.528105429920922,0.0,0.0,1.5440221898369175,1.5440221898369175,0.0,0.0,92.79878837077152,1.694228650054098,3.5560092203809743,5.491825955366768,5.761524624436351,2.1847082139737504,0.0,0.3204031326574384,0.0,0.0,19.00869979686938,0.010420694995338807,success,,-121.48874419735415,-3.9089113105047147e-07
way/427817524,605.8066076921122,7.0,24.5,RetailStandalone,perimeter_core,no_floors,20.974350546811458,27.45518743794174,58.2821181966914,48.97468900759337,16.72437266060899,0.0,0.0,2.8092148474874916,2.8092148474874916,0.0,0.0,175.21993269713445,3.7963574489728735,5.697280855622166,12.094238911231827,10.162835665343716,3.4705080195482925,0.0,0.5829457914318243,0.0,0.0,35.804166692150694,0.021655834400691257,success,,-121.4887337400222,2.378098517709825e-05
way/427817527,346.83971762175406,5.0,17.5,RetailStandalone,one_zone_per_floor,no_floors,10.229790277574104,24.995442479811445,58.282126529595956,48.97469600976524,14.231891116835683,0.0,0.0,3.010023098682756,3.010023098682756,0.0,0.0,159.7239695122652,1.8515920402409127,5.186854259870633,12.094240640409517,10.162837118378404,2.9532881894368064,0.0,0.6246159132538561,0.0,0.0,32.87342816159013,0.002049711849355188,success,,-121.48871535837789,3.933279488171305e-05
way/427817530,517.5053342235814,5.0,17.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,8.28184149399963,22.815367799438246,58.28212016411738,48.974690660829005,12.653296870286892,0.0,0.0,2.8783469431161977,2.8783469431161977,0.0,0.0,153.88566393178732,1.4990133104139332,4.734462602797029,12.094239319496326,10.162836008409949,2.625710940146974,0.0,0.5972915308599284,0.0,0.0,31.71355371212414,0.0011130627885676115,success,,-121.4887766573138,-4.786476635849354e-05
way/427817535,325.7554089813005,5.0,17.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|HOTDECK_NEIGHBOR_MED",8.79901639099007,23.630615627093373,58.28211999943887,48.97469052244902,13.619942221557071,0.0,0.0,3.019189329979855,3.019189329979855,0.0,0.0,156.32557409150826,1.5926219667692028,4.9036363100094,12.094239285323559,10.162835979694442,2.826301450279751,0.0,0.6265180162427797,0.0,0.0,32.206153008319134,0.0007481437436106131,success,,-121.48874380464524,-4.35030873029466e-08
way/427817540,1092.4060407467941,6.0,21.0,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.678218489160212,15.325351951990912,26.46510001196165,44.06327511621405,33.332619491582925,0.0,3.52438462456123,0.0,3.52438462456123,0.0,0.0,126.388949685471,0.6657575465379983,3.180194434261538,5.491825833682186,9.14365834591581,6.916918535937356,0.0,0.6379136170455826,0.0,0.0,26.03626831338047,0.0,success,,-121.48875725163518,4.102615790735532e-05
