osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/55932522,951.0555995996692,1.0,3.5,MediumOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.315427818218897,71.53677227299303,33.798451199999995,37.157292799999986,156.8079440912119,2.5910924350976203,26.670911732995446,12.601008963993598,13.853279160038394,55.71629229212506,0.0,success,,-103.4887445485878,-1.545546988194954e-05
way/55932526,2951.699402340413,7.0,24.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.942112768505414,131.70439298869775,25.128959727032875,23.827631741168744,201.60309722540478,3.79052241109948,49.1030854291902,9.368779797110212,8.883608286796461,71.14599592419636,0.0001956317303789677,success,,-103.48874422731772,-3.3619439756249246e-07
way/55932527,989.9245477648797,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.61652202757794,72.99767703433957,33.798451199999995,37.15729279999999,158.5699430619175,2.645590486991607,27.215577933358755,12.601008963993598,13.853279160038397,56.31545654438236,0.0,success,,-103.48869259889985,-1.4754601236503898e-05
way/55932528,1365.5783189520855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.54792209876107,69.72717686953428,33.798451199999995,37.15729279999999,154.23084296829535,2.4521738998757536,25.996243897914724,12.601008963993598,13.853279160038397,54.902705921822474,0.0,success,,-103.48876563234839,-5.778719167699295e-05
way/55932530,2720.211145239571,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.359231975247905,56.6187936717406,33.798451199999995,37.1572928,137.9337696469885,1.8750209875198707,21.109071607047703,12.601008963993598,13.853279160038399,49.43838071859957,0.0,success,,-103.48874388438196,-1.1516911040454389e-11
way/55932532,6443.620764293491,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.018171302989884,98.5928075611399,33.798451223854805,37.157292826225465,185.56672291421006,2.899289005841169,36.75815925740467,12.601008972887339,13.853279169815988,66.11173640594917,0.0004276845675569885,success,,-103.48878846417612,-0.00015091360844770733
way/55932533,1405.38951219994,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.87678906039777,64.78186968656718,33.798451199999995,37.1572928,148.61440274696494,2.3306988199319965,24.152494911503467,12.601008963993598,13.853279160038399,52.93748185546746,0.0,success,,-103.4887413962593,-4.360788235528056e-05
way/55932534,1749.2534942991997,58.0,203.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.395269954379304,82.5794919802917,33.79845119997855,37.15729279997642,157.93050593462598,0.795543861742654,30.787946836028194,12.601008963985603,13.853279160029608,58.037778821786056,0.003565873405472078,success,,-103.48874388471725,2.9624262022219683e-10
way/99256718,1616.135843900825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.957752456831823,108.94349465479209,33.79845119986946,37.15729279985649,204.85699111134986,4.51735319468656,40.617185225156824,12.601008963944931,13.853279159984895,71.58882654377321,0.0006758642918498726,success,,-103.48878251725186,-9.763381324671898e-06
way/99256722,1533.8636571141587,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.736447195544402,61.50832109288503,33.798451199999995,37.157292799999986,144.20051228842942,2.1242969423935367,22.93202433641814,12.601008963993598,13.853279160038394,51.51060940284367,0.0,success,,-103.48871595185283,-4.558024989419167e-05
way/99256729,2919.5367639431565,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.8398779695299154,189.4712307123913,52.461036155395256,171.42432031813806,415.1964651554545,0.3330179124849147,70.64018000403942,19.5589431877437,63.91178649557077,154.44392759983882,9.676835118374187e-05,success,,-103.48861591635342,-5.23899365278328e-05
way/99256740,272.1024160248662,3.0,10.5,QuickServiceRestaurant,single_zone,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.708447688342657,164.98937715376474,30.9318366,161.75294706666662,363.382608508774,1.033229031590021,61.512659505483796,11.5322547759048,60.30602774897118,134.3841710619498,0.0014244320668860622,success,,-103.48874389122231,7.535967115329455e-09
way/99256744,1675.4348502815456,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.166447197801343,137.50900410457712,49.57616392971584,54.502971989357015,267.7545872214513,4.736126942802043,51.267206982301275,18.483382045588097,20.320234040847996,94.80695001153941,0.0020308301622820697,success,,-103.4887442589364,-5.770190747539414e-05
way/99256745,667.7999493241541,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.021230866605077,111.70293600910213,33.79845107419902,37.157292661697106,211.67991061160333,5.252842786855519,41.64598222640153,12.601008917091473,13.853279108475208,73.35311303882372,8.675349712663112e-05,success,,-103.4887620220684,-5.895260053099885e-05
way/99259744,286.09194885500347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.53500139626295,67.87666647410751,33.798451199999995,23.413238399999997,145.62335747037045,3.7168352527235937,25.306321808208555,12.601008963993598,8.7291108461952,50.35327687112095,0.0,success,,-103.48874388552628,-8.286502145199082e-10
way/99259755,1637.3120046114043,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.27051166981882,107.65156848532676,33.798450728696615,37.15729228185916,200.87782316570136,4.030962612237206,40.13551897524741,12.6010087882785,13.853278966860987,70.6207693426241,0.001156860655884871,success,,-103.48874404312288,5.273043835421118e-08
way/99259757,3308.768561377035,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.340262320827883,58.10743495485165,33.798451199999995,37.1572928,139.40344127567954,1.8715874800698467,21.66407875934743,12.601008963993598,13.853279160038399,49.98995436344927,0.0,success,,-103.48874387712361,6.750973623862049e-09
way/99259768,1212.9897539835315,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.425951211955056,66.90390502943694,33.7984512,37.1572928,151.285600241392,2.430097169363865,24.943649104314915,12.6010089639936,13.853279160038399,53.82803439771078,0.0,success,,-103.48878428900218,1.1568356798933425e-05
way/99725026,2734.7014372899757,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.76209027890898,101.51606535894219,33.798452268891516,37.157293975116424,191.2339018818591,3.395938340482525,37.8480316156437,12.601009362506286,13.853279598154707,67.69825891678721,0.00038028662332864995,success,,-103.48874378961582,1.4810724672931213e-07
way/99725028,229.58329129457934,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.230220475774075,73.33201022036675,33.798451199999995,23.413238399999997,152.77392029614083,4.023669906115107,27.340226706438894,12.601008963993598,8.7291108461952,52.6940164227428,0.0,success,,-103.48874388438776,-2.1824225258193322e-12
way/99725029,1370.0390733292204,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.904398070102674,59.026439129796614,33.798451199999995,37.15729279999999,141.88658119989927,2.154696050688584,22.006709247883812,12.601008963993598,13.853279160038397,50.615693422604394,0.0,success,,-103.48874389198988,-2.1206214125923478e-08
way/99725033,2921.7417850308248,7.0,24.5,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.835981519370356,23.120041789656273,5.712669465626643,13.430561867404055,47.099254642057325,0.8753126550060344,8.619798940353968,2.12984313153065,5.007289519900519,16.632244246791174,0.0,success,,-103.48877638270285,5.613617301229563e-05
way/99725034,752.1656175727563,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.579590105049775,124.27704177469367,33.798451453066555,37.15729307821595,228.81237641102595,6.077905809014009,46.33396093077549,12.601009058343898,13.853279263765096,78.8661550618985,4.634556064767804e-05,success,,-103.48871529008845,-1.6451350312333075e-05
way/99725035,2090.447760167925,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.066557455436005,105.93884147962955,33.79845188060709,37.15729354824485,197.9611443639175,3.8130468994339166,39.49696639116733,12.60100921774298,13.853279439005032,69.76430194734925,0.0019099043507461242,success,,-103.48874413872504,-1.0616810591423733e-06
way/99725036,2173.024063042948,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.975250047594606,59.86877369234324,33.798451199999995,37.157292799999986,141.79976773993783,1.9865202586146238,22.320755158168947,12.601008963993598,13.853279160038394,50.76156354081556,0.0,success,,-103.48870262694281,4.037281822115592e-05
way/99868603,1105.4595273758027,4.0,14.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.81097118107867,134.95632402575046,64.7975155611899,46.009706953501656,265.5745177215207,3.5857857837752394,50.31549637387249,24.158328131647306,17.153707024060115,95.21331731335515,0.00514768202396542,success,,-103.48874368898997,1.7080987901611048e-07
way/99868604,143.96931763162,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.052240769982696,141.670683965982,64.79751449999999,46.00970619999999,279.53014543596464,4.896455579366868,52.81879776166913,24.158327736005997,17.153706743133597,99.02728782017559,0.0,success,,-103.48874386173311,-4.227576561763031e-09
way/99868608,835.6346959670489,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.720789555536504,70.13369992565677,33.798451199999995,37.15729279999999,155.81023348119325,2.6644629095521073,26.147807075882763,12.601008963993598,13.853279160038397,55.266558109466864,0.0,success,,-103.48874449851161,1.7398360466926282e-05
way/99868609,308.7563820339012,3.0,10.5,MediumOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.09284137597487,51.08037390520179,11.266150399999999,12.385764266666664,94.82512994784332,3.6368042890514514,19.044193642328572,4.2003363213312,4.617759720012799,31.499093972724022,0.0,success,,-103.4887470730256,1.8171463189911274e-05
way/99868613,2097.833820197908,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.025915976009541,67.41066124869485,33.7984512,37.15729279999999,153.39232122470438,2.719690791657727,25.132582012028404,12.6010089639936,13.853279160038397,54.306560927718124,0.0,success,,-103.48875047744522,-1.7376457071412593e-05
way/99868622,558.2712430181764,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.76818592704815,118.54649266769196,33.79845193393472,37.1572936068721,220.27042413554693,5.569041652795715,44.19745176831026,12.601009237625014,13.853279460862911,76.2207821195939,0.0032169279190075338,success,,-103.48874388438261,1.1963580821153649e-11
way/99868625,2935.456097589214,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.444734062368703,111.84077355517253,33.79845087908,37.15729244718743,209.24125094380867,4.786496865288735,41.697371923027866,12.601008844345639,13.853279028499996,72.93815666116224,0.0038769201532332363,success,,-103.48868708657027,-1.761230004523038e-06
way/99868637,190.44893996434598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.708588710053494,99.39409155678632,33.7984512,23.413238399999994,184.3143698668398,5.015254556519682,37.05690036693353,12.6010089639936,8.729110846195198,63.40227473364201,0.0,success,,-103.48874389353648,7.743204758924197e-09
way/99868645,2864.0041764459497,23.0,80.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,3.318874301317571,84.77237264517565,33.798451410265365,37.15729303116123,159.04699138791983,0.6007162485384804,31.605514148555546,12.601009042386416,13.85327924622178,58.66051868570222,0.007277457248032206,success,,-103.48874096866228,-9.878292073698278e-05
way/99868651,304.47273205145507,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.324703052166583,74.31357186002629,33.798451199999995,23.4132384,152.84996451219286,3.8597712524421515,27.70618036942988,12.601008963993598,8.7291108461952,52.89607143206083,0.0,success,,-103.48874388277109,-5.092048385706327e-11
way/99868670,3100.8313326358348,13.0,45.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.775577380528055,162.5558249724379,57.525517618731385,63.242321045490996,309.0992410171883,4.665379505875578,60.60536311282408,21.447123682756384,23.578508070748317,110.29637437220435,0.0003972424311052038,success,,-103.48873930808095,4.6944500404399907e-05
way/112834453,1768.3685864990402,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.263344273814358,137.96382371249047,25.128959955967357,23.827631958247633,214.18375990051982,4.934665313560399,51.43677646708039,9.368779882463398,8.883608367729549,74.62383003083374,0.0003633040422849755,success,,-103.48871177558362,-4.879681190954719e-05
way/112834456,1914.6328751377298,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.855199435805066,60.152426858941844,33.7984512,37.15729279999999,141.9633702947469,1.9647910978807168,22.42650900096557,12.6010089639936,13.853279160038397,50.845588222878284,0.0,success,,-103.48877177423131,-4.55853097507592e-05
way/112834472,1008.5803165119844,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.110497281295658,113.89808498688247,33.79845116105276,37.15729275718225,213.96432618641313,5.269000007914514,42.46439522948941,12.601008949472979,13.853279144074742,74.18768333095164,0.00043903848173521763,success,,-103.48874388438826,2.743186585934024e-11
way/112834493,4364.463827404995,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.9316664256979283,86.13602748920043,33.798450968924286,37.1572925459603,160.02343742978294,0.530631623051325,32.11392285674362,12.601008877842103,13.853279065325287,59.09884242296234,0.002992961869120664,success,,-103.48861165191906,-2.269966208954254e-05
way/112834500,3064.213591533095,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.53731877553221,107.03062776733168,33.79845217012892,37.157293866538936,199.52369257953174,3.8982546983713298,39.90401488923874,12.601009325684824,13.853279557673979,70.25655847096888,0.0012102136305855318,success,,-103.48866483547303,0.0001447255635167214
way/112834509,596.9209726260227,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.255931900143715,84.13063814061303,33.798451199999995,37.15729279999999,174.34231404075672,3.485323673926012,31.366257556688474,12.601008963993598,13.853279160038397,61.30586935464648,0.0,success,,-103.48874388121585,-1.4112350760945166e-09
way/112836380,1715.898942806919,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.981915311069356,86.67008055445226,64.79751449999999,46.00970619999998,204.4592165655216,1.2637266713035533,32.313032792955326,24.158327736005997,17.153706743133593,74.88879394339847,0.0,success,,-103.48881847167141,4.726982927097852e-05
way/112836382,2261.3358637533934,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.683634834462488,93.18696543273371,25.12896,23.827632,158.8271922671962,3.0197379050377102,34.74270994835525,9.36877989888,8.883608383296,56.014836135568956,0.0,success,,-103.48882563732772,-6.541170505654966e-05
way/112836384,1470.5266984527093,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.093215691156679,83.52627735723244,64.79751449999999,46.0097062,201.42671374838912,1.2838720400993588,31.14093493454226,24.158327736005997,17.153706743133597,73.73684145378121,0.0,success,,-103.48867795342802,-3.1215316079099545e-05
way/112836385,2500.7631011613284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.214963385962772,59.02472334855599,33.798451199999995,37.15729279999999,140.19543073451874,1.8489083728592617,22.00606955659543,12.601008963993598,13.853279160038397,50.30926605348669,0.0,success,,-103.4887439371128,-2.4359417662937225e-08
way/112836386,755.7764964691794,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.467273841520418,58.27506794454012,33.798451199999995,37.15729279999999,143.69808578606052,2.6185765653151956,21.726577031627002,12.601008963993598,13.853279160038397,50.799441720974194,0.0,success,,-103.48874390659932,3.123282501175545e-09
way/134807224,2018.7390701089469,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.042352613649367,87.22062682306144,33.79845119961747,37.157292799579444,163.21872343590772,0.9126658230705355,32.51829185718835,12.601008963850981,13.853279159881605,59.88524580399147,0.0037420501089245675,success,,-103.48881014647924,-0.0001255520062316586
way/134807225,3044.9319571607607,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.225661903210813,100.26809709590714,33.79845116174453,37.15729275794275,190.44950291880522,3.479844804481157,37.382754104072866,12.60100894973089,13.853279144358279,67.31688700264318,0.0006656671021751865,success,,-103.48872580016294,5.188342961306169e-05
way/134807226,2934.2670486658117,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.455677337898532,100.20556502917968,33.79845119983558,37.157292799819245,190.61698636673304,3.5214775981596342,37.359440398699,12.6010089639323,13.85327915997101,67.33520612076194,0.00045394623032380245,success,,-103.48874326111594,-2.4160736030235917e-07
way/134807227,3916.8630177935806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9568978563366731,66.01931663433423,43.93280610000001,45.15669465,156.0657152406709,0.17319851199693784,24.61384978214556,16.379380232650803,16.8356801529702,58.002108679763495,0.0,success,,-103.48874386371412,-5.4062156837538715e-09
way/134807228,6512.831492344527,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.0660496751893,56.31521735960756,33.7984512,37.1572928,136.33701103479686,1.6409549912092631,20.995889857747766,12.6010089639936,13.853279160038399,49.09113297298903,0.0,success,,-103.48868828887144,-0.00015914345647871932
way/134807229,708.7676753465405,1.0,3.5,FullServiceRestaurant,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.8140512969512406,327.4834683066508,72.1583247,296.524808,697.980652303602,0.32834328474817454,122.095006521832,26.9026438812516,110.552751117024,259.8787448048558,0.017887133450323087,success,,-103.48874391323221,3.049526445045776e-09
way/134807252,1010.2467660849459,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.340112911775506,107.23647364399147,33.79845233356897,37.15729404622142,204.53233293555738,4.767560437031366,39.980759995742055,12.60100938661985,13.85327962466464,71.20260944405791,0.00020604974230682907,success,,-103.48874388762462,4.1291243250118945e-09
way/134807256,2866.5356985161307,8.0,28.0,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.6610923324303584,35.552912866533,6.951449864196962,28.977439795913185,75.14289485907351,0.6626577121698949,13.255121398203764,2.591695149968825,10.80360092423072,27.3130751845732,0.0003218648352044831,success,,-103.48874392015381,-1.0347960034664678e-08
way/134807260,2006.742933665073,8.0,28.0,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.293537308791118,25.41938814246959,6.201282007718943,19.928614656768765,55.84282211574842,0.7771302528911923,9.477059642380652,2.312011568373838,7.429945545253785,19.99614700889947,0.0,success,,-103.48871014865883,1.1767015887354908e-05
way/134807269,1039.5060712140466,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.378608020843455,108.17724303621372,33.79845119967367,37.15729279964125,205.5115950563721,4.774528051772665,40.33150516670549,12.601008963871935,13.853279159904647,71.56032134225474,0.0004935325182987484,success,,-103.4887438384379,3.228997354650025e-07
way/135049613,1286.1434657715865,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.271998424925984,61.08396540668956,33.798451199999995,37.1572928,144.31170783161554,2.221231714911603,22.773812654645255,12.601008963993598,13.853279160038399,51.449332493588855,0.0,success,,-103.48874388339736,1.3657696913799447e-09
way/135049616,1454.9910576436962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.455383675783096,60.12503776498108,33.7984512,37.1572928,142.5361654407642,2.0734244453167405,22.416297579842364,12.6010089639936,13.853279160038399,50.9440101491911,0.0,success,,-103.48874388438303,-1.0715232784570161e-11
way/135049618,560.7976470528893,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.622618838473958,89.20233431265576,33.79845119999999,37.15729279999999,188.78069715112971,5.180694009763786,33.25712789711882,12.601008963993594,13.853279160038397,64.8921100309146,0.0,success,,-103.48874388440457,6.968884268162579e-12
way/135049619,633.8298067694947,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.81976273655709,79.29538985054748,33.7984512,37.1572928,173.07089658710458,4.130377055316833,29.563541607199916,12.6010089639936,13.853279160038399,60.14820678654875,0.0,success,,-103.48874388438522,-1.5268323153072771e-12
