osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/304842005,138.41396244214766,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.53952832023812,78.1932000559317,26.4651005984,27.764778058354104,228.96260703292393,17.4736546259631,17.427074882865607,5.898329900566604,6.187991615421495,46.9870510248168,0.025835004415492607,success,,-79.48874564009667,5.227573212306519e-06
way/304843764,309.853198299604,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.73950374150276,73.08566183321572,26.465100598399996,27.764778058354107,196.05504423147258,12.441850177211998,16.288747624092455,5.898329900566604,6.187991615421496,40.81691931729255,0.012978171335974465,success,,-79.48875871399342,2.236273429797054e-06
way/304844050,312.65005059206106,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.40280845713967,69.34332862719855,26.465100598399996,27.764778058354104,183.9760157410923,10.93290833074228,15.454686337800993,5.898329900566604,6.187991615421495,38.47391618453137,0.010617095682551694,success,,-79.48875704303241,1.637666847525494e-05
way/304844085,497.13853165285184,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.43765929361157,146.88878381923834,72.7340401425,85.2380802155731,337.298563470923,5.871216332143693,32.73739702736128,16.210380994639262,18.997181413805208,73.81617576794945,0.08334480759456453,success,,-79.48872931241675,-5.590892248065066e-06
way/304844576,687.5327189482289,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.038307181718395,69.25861965295051,26.465100598399992,44.06327609260916,195.82530352567807,10.142933599891029,15.435807079292386,5.898329900566603,9.820470469311987,41.297541049062005,0.004815538064809904,success,,-79.48874189713463,1.5297440483440012e-05
way/304845359,380.4634015562302,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.72241460379377,71.2602274289174,26.4651005984,27.7647780583541,188.21252068946526,11.352757043286672,15.881909407537679,5.898329900566604,6.1879916154214945,39.320987966812446,0.009306948720739835,success,,-79.48873327506787,2.131024640287735e-05
way/304846569,180.14260975206716,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.03445217419929,82.41408138327273,26.4651005984,27.764778058354104,234.6784122142261,17.74423584353007,18.36779114605276,5.898329900566604,6.187991615421495,48.19834850557093,0.029996104030035723,success,,-79.4887427367661,2.2737434585183306e-06
way/304846880,275.86044117620713,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.343949131544555,150.43162726879862,72.7340401425,85.23808021557312,341.7476967584163,6.035254792809564,33.526997632651685,16.210380994639262,18.99718141380521,74.76981483390573,0.03222106039884316,success,,-79.48874388539286,7.739073567264517e-10
way/304846947,512.6862529551124,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.644835003774865,67.3191681593085,26.465100598400003,44.06327609260916,189.49237985409252,9.34771513568325,15.003557646001404,5.898329900566605,9.820470469311987,40.07007315156325,0.014728048161517324,success,,-79.48874388437827,-8.893195460717751e-12
way/304847115,262.3376311977336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.27011210314692,71.11750010589897,26.465100598399996,27.764778058354104,187.6174908658,11.270890290669593,15.850099483601914,5.898329900566604,6.187991615421495,39.207311290259604,0.010468646388117911,success,,-79.48874388438807,-3.658191814893238e-12
way/304847237,154.19378692975067,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.07083108710306,79.14740369348723,26.4651005984,27.764778058354104,217.4481134373444,15.216820426765652,17.639740155974884,5.898329900566604,6.187991615421495,44.94288209872863,0.04615531828858639,success,,-79.48874388438797,-2.6053640965192022e-12
way/304847430,533.9146052320808,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.179813543640165,102.91245727785692,19.67665472,28.256190059386917,213.025115600884,11.25454625139887,22.936305178430526,4.385375390755839,6.29751359091568,44.87374041150091,0.010693390217602777,success,,-79.4887406815121,4.451440809039889e-06
way/334332012,664.1733805090479,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.07532961124255,35.69074951310247,3.9654911445,43.39802550000001,117.12959576884504,6.167634659634902,7.954468725484173,0.883796942357004,9.672204739236001,24.678105066712078,0.1722079180726508,success,,-79.48873993029528,-1.1184870909048691e-05
way/334332014,653.4927199431309,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.644446481001125,36.44098901404343,3.9654911445000005,43.3980255,118.44895213954456,6.270644813061203,8.121676103537887,0.883796942357004,9.672204739236,24.948322598192092,0.17816238561030512,success,,-79.48873125910478,4.828792225932318e-06
way/334332016,304.7018468697399,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.159791053718756,37.24736392381167,3.9654911444999996,43.398025499999996,128.77067162203042,7.992922180723094,8.301394492427754,0.8837969423570039,9.672204739236,26.850318354743855,0.17692236886261645,success,,-79.48874688273884,-2.060223405287448e-06
way/334332018,330.7990201713752,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.7826965666879,38.11711299587339,3.9654911444999996,43.3980255,127.2633262070613,7.5626680785705105,8.495237207616293,0.8837969423570039,9.672204739236,26.613906967779805,0.19481086921258098,success,,-79.48874132028018,4.7439532138066003e-07
way/334332019,297.5215763888806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.16809706959255,37.63417778670989,3.9654911445,43.3980255,129.16579150080244,7.994425569596251,8.387604471679607,0.883796942357004,9.672204739236,26.938031722868864,0.1930574237370598,success,,-79.48874756198897,1.4867278901710685e-06
way/334332021,333.7711941969916,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.54979761250953,38.07285744458074,3.9654911445000005,43.398025499999996,126.98617170159027,7.520513367864225,8.485373884388599,0.883796942357004,9.672204739236,26.56188893384583,0.19448180671921186,success,,-79.48874110274934,2.5420650246499744e-07
way/334332023,302.51277648646015,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.34335094134854,36.492568168847036,3.9654911444999996,43.398025499999996,127.19943575469557,7.845146520384086,8.133171652927276,0.8837969423570039,9.672204739236,26.534319854904368,0.17290484597115213,success,,-79.48874557827693,-4.250480030755123e-06
way/334332024,305.7213595399418,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.219010382052645,37.70951177959799,3.9654911444999996,43.39802549999999,129.29203880615063,8.00364087915153,8.404394309342562,0.8837969423570039,9.672204739235998,26.964036870087092,0.18204947574719682,success,,-79.48874653383852,-1.1541843767502062e-06
way/334332025,309.1150598319229,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.552476129751255,38.35743774710811,3.965491144499999,43.398025499999996,129.27343052135936,7.882998179484977,8.548798865573477,0.8837969423570038,9.672204739236,26.987798726651455,0.19637169678720415,success,,-79.4887395157383,4.4262279028369885e-07
way/334332026,299.68398506752385,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.745579868640206,38.57453438487438,3.9654911445,43.3980255,130.6836308980146,8.098949956223876,8.597183627425723,0.883796942357004,9.672204739236,27.2521352652426,0.19376175988634411,success,,-79.48874640794482,-2.387850394323007e-07
way/334332027,582.0066219216312,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.040872924783585,37.23256259435268,3.9654911445000005,43.398025499999996,122.63695216363627,6.8853979993858285,8.29809569052857,0.883796942357004,9.672204739236,25.739495371507402,0.19009830094017344,success,,-79.48872804234662,-6.194099193133065e-06
way/334332029,164.180010539027,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.274032778009,78.97392349558658,26.465100598400003,27.7647780583541,218.47783493034967,15.434599932819628,17.60107627730837,5.898329900566605,6.1879916154214945,45.12199772611609,0.022107850183905292,success,,-79.48876003925295,-2.5251159839972668e-06
way/334332606,76.76325237987031,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.498566347082694,286.5401127066719,41.07840892273891,387.73870422103244,736.855792197526,3.8912405088219675,63.86176799916137,9.155227153428665,86.41610048714993,163.32433614856194,0.20372088343477984,success,,-79.48874388413779,1.2313173833058101e-09
way/384757942,154.07389811987235,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.24373163388815,73.88830152260792,26.465100598400003,27.7647780583541,224.36191181325017,17.420115425733755,16.46763353694667,5.898329900566605,6.1879916154214945,45.97407047866852,0.025448758562917704,success,,-79.48874811046183,2.189198301686428e-06
way/385036709,309.6482948109943,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.06007653071987,62.786486751613516,26.4651005984,27.764778058354104,193.0764419390875,13.766873852060296,13.993349875305606,5.898329900566604,6.187991615421495,39.846545243354,0.022228528323156627,success,,-79.48872711629524,-1.4270568804822982e-05
way/772626975,241.59670461333377,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.86099775304997,72.30770091850155,26.465100598400003,27.764778058354107,191.39857732830563,11.739840593302045,16.115361919108278,5.898329900566605,6.187991615421496,39.94152402839842,0.012704805899658432,success,,-79.48874388437392,-9.142821910399859e-10
way/772626976,276.10854201917084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.15403277301274,69.73408554901296,26.465100598399992,27.764778058354104,183.1179969787798,10.706879931915305,15.541775114479616,5.898329900566603,6.187991615421495,38.33497656238302,0.03465839389875483,success,,-79.4887475120777,-8.252492956761223e-06
way/772626977,294.46215592663276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.01317649145426,72.00926392619651,26.465100598400003,27.764778058354107,191.25231907440488,11.767384944953221,16.048848669759266,5.898329900566605,6.187991615421496,39.90255513070059,0.03650898488057572,success,,-79.48874388528262,-1.5928108151060545e-10
way/772626978,142.7987106237327,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.83412289346124,79.7646877923809,26.465100598399996,27.7647780583541,217.82868934259625,15.173976243716485,17.777315497663515,5.898329900566604,6.1879916154214945,45.0376132573681,0.0232655840677559,success,,-79.48874388540811,-5.345861016073704e-10
way/772626979,423.6206478333341,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.629430680058803,206.02878403325857,93.535879095,139.49096640683652,463.6850602151539,4.457926953090643,45.9180471550604,20.846528445660837,31.088630665024468,102.31113321883635,0.07141822840622036,success,,-79.48873703961506,3.726630288684774e-05
way/772626980,168.1322835385485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.55996339644895,78.10145060754876,26.4651005984,27.764778058354104,214.89129266075182,14.94335337475726,17.406626499805604,5.898329900566604,6.187991615421495,44.43630139055096,0.022359504368235212,success,,-79.48874243688019,1.0764583026063604e-05
way/772626981,171.11142197617673,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.63105288870483,77.46896518921298,26.465100598400003,27.764778058354107,210.32989673467193,14.232220572855574,17.265663209650274,5.898329900566605,6.187991615421496,43.58420529849395,0.018300912028297627,success,,-79.48875628902225,-5.915764714058531e-06
way/772626982,179.25524342044946,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.61459263875294,76.47894995961259,26.4651005984,27.764778058354107,210.32342125511963,14.410241267614282,17.045016535398776,5.898329900566604,6.187991615421496,43.54157931900116,0.014594749101134855,success,,-79.48873518948128,3.295972347186299e-06
way/772626983,144.6696717068744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.02630603275061,76.86641885775211,26.465100598399996,27.764778058354104,223.12260354725683,16.65676139192786,17.131372503664927,5.898329900566604,6.187991615421495,45.87445541158088,0.03185380163879593,success,,-79.48874388427431,1.05475189274843e-09
way/772626984,96.20396880283077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.53289404174042,42.698773771869476,3.9654911445,43.3980255,167.5951844581099,14.033453821555016,9.516361108084093,0.883796942357004,9.672204739236,34.105816611232115,0.2112305485018592,success,,-79.48873821833773,8.320989223051716e-06
way/772626985,90.30587241185748,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.1242261901744,42.884439853431594,3.9654911445,43.398025499999996,167.372182688106,13.959484940421566,9.557740879014005,0.883796942357004,9.672204739236,34.073227501028576,0.21091767414177476,success,,-79.48874388438746,-9.732138187162167e-13
way/772626986,67.66348318968184,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.63294415251545,95.68912328194523,26.465100598399992,27.7647780583541,278.55194609121475,23.282562891605295,21.326426284093696,5.898329900566603,6.1879916154214945,56.69531069168709,0.05555793865887073,success,,-79.48874388510124,5.155699050621032e-12
way/772626987,152.62015206907878,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.91464925312897,79.61374247714053,26.4651005984,27.764778058354096,221.7582703870236,15.912551514816343,17.743674013365265,5.898329900566604,6.187991615421494,45.742547044169704,0.026880024888065197,success,,-79.48872806839195,8.23222924077401e-06
way/772626988,189.12134132481106,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.59303558380785,111.10941633499358,19.67665472,28.256190059386917,245.63529669818834,15.67333944066922,24.763177837412687,4.385375390755839,6.29751359091568,51.119406259753426,0.0192295131550205,success,,-79.48874564236097,-6.827873726672474e-08
way/772626989,116.79893410482727,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.66609225796559,81.7055825633733,26.465100598400003,27.764778058354104,232.601553478093,17.496562698691772,18.209886597064134,5.898329900566605,6.187991615421495,47.792770811744006,0.028432837747945607,success,,-79.48874426157555,-1.077768882245853e-06
way/772626990,151.48092946005093,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.370948654351736,204.88245880301454,93.53587909499998,139.49096640683655,487.2802529592028,8.936141706437663,45.66256335834545,20.846528445660834,31.088630665024475,106.53386417546844,0.11062890102591531,success,,-79.4887365856411,9.780113916898114e-06
way/772626992,266.7963414446541,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.30408430702765,58.98091653144873,26.4651005984,27.764778058354104,181.51487949523047,12.363039259572004,13.14519482919704,5.898329900566604,6.187991615421495,37.59455560475715,0.004543003407383474,success,,-79.48872693395647,-1.3036648285133697e-06
way/772626993,79.41866151646492,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",151.3363158750895,50.865656402827476,26.465100598400003,27.7647780583541,256.43185093467105,27.391873173391197,11.336530573810965,5.898329900566605,6.1879916154214945,50.81472526319027,2.2971036834530033e-06,success,,-79.48874539274499,-7.490792674879539e-06
way/772626994,257.5786205325888,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.96917940664142,58.418692740853366,26.465100598399996,27.764778058354104,182.61775080424889,12.664421472602095,13.019890888539472,5.898329900566604,6.187991615421495,37.77063387712967,0.001108847827639859,success,,-79.48873021296353,6.652002185417056e-07
way/772626995,135.30124536048626,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.6187351997583,74.73854575016406,26.465100598399992,27.7647780583541,220.58715960667647,16.582991071156254,16.657129168430565,5.898329900566603,6.1879916154214945,45.32644175557491,0.02558672497648799,success,,-79.48874316807238,4.812973452873737e-06
way/772626996,184.70125443360413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.62275702559751,77.42674726208084,26.465100598400003,27.764778058354096,210.27938294443246,14.23071902163315,17.25625401579448,5.898329900566605,6.187991615421494,43.57329455341573,0.030354534014447487,success,,-79.48874388299176,6.808114470695062e-10
way/772626997,172.25944394136565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.25173512449726,67.3731129218399,26.465100598399996,27.764778058354104,211.85472670309127,16.335564057534004,15.015580423116303,5.898329900566604,6.187991615421495,43.4374659966384,0.004538315345990597,success,,-79.48873798991453,-8.752970453550805e-06
way/772626999,250.72509599112135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.35706249516372,77.88902318128854,26.4651005984,27.7647780583541,208.47596433320635,13.820628311624633,17.359282374460136,5.898329900566604,6.1879916154214945,43.266232202072864,0.03379345206472489,success,,-79.48872746649938,-1.992472438515031e-05
way/772627000,195.82385534481034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.82830713939512,78.82077684521244,26.4651005984,27.7647780583541,218.87896264136165,15.534923592230516,17.566944177046185,5.898329900566604,6.1879916154214945,45.1881892852648,0.030412576084634074,success,,-79.48872221932314,-2.3607557149368338e-05
way/772627001,530.0759623782741,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.59149208191608,69.83277828788404,26.4651005984,44.063276092609165,198.95264706080928,10.60506006682681,15.56377096257729,5.898329900566604,9.820470469311989,41.8876313992827,0.0036698022886287093,success,,-79.48875799067879,-1.5886330322397958e-06
way/772627004,356.70093290063875,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.939237410813845,71.27903551375395,26.4651005984,27.7647780583541,189.4481515813219,11.573001971357305,15.88610120302137,5.898329900566604,6.1879916154214945,39.54542469036677,0.015072293777668099,success,,-79.48877418065206,1.7325249125106145e-05
way/772627005,117.09314157406779,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.67299735606944,84.86207662018325,26.465100598400003,27.7647780583541,240.7649526330068,18.40281252144857,18.91338074049348,5.898329900566605,6.1879916154214945,49.40251477793015,0.03615518600527878,success,,-79.48874807427052,8.885119671653067e-06
way/772627006,150.94665660948488,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.13596507145377,79.54897697508994,26.465100598399996,27.764778058354107,216.9148207032978,15.047609677933131,17.729239596392244,5.898329900566604,6.187991615421496,44.86317079031347,0.02646737750660902,success,,-79.48874388438787,-1.606874024394023e-12
way/772627007,44.74908497630176,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.92557534173548,219.31919836799764,31.312221923722923,308.6013603938217,624.1583560272778,11.751529136854122,48.88010837867237,6.978617524583975,68.77860239369183,136.3888574338023,0.14650496847732558,success,,-79.48874388587345,-5.324069651038432e-10
way/772627008,59.475894855115385,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.59044565754598,95.42517241516742,26.4651005984,27.764778058354104,281.2454967294675,23.81787066401582,21.267599026513192,5.898329900566604,6.187991615421495,57.171791206517106,0.05080874511792871,success,,-79.48874388438774,-2.26684545004578e-12
way/772627009,101.2977929614631,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.50589348898367,85.7450020621226,26.465100598400003,27.7647780583541,241.48077420786038,18.372566721506043,19.110160099589386,5.898329900566605,6.1879916154214945,49.56904833708353,0.037240747134927,success,,-79.48874388377723,-1.1158566116782848e-09
way/772627010,65.83660396639138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.43464537541848,93.91332875141646,26.465100598399992,27.7647780583541,273.57785278358904,22.703670812950744,20.930651405485687,5.898329900566603,6.1879916154214945,55.72064373442453,0.048451380958389585,success,,-79.4887438833966,6.734572912134286e-10
way/772627011,203.20853909168076,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.52053643902609,86.30177010633773,26.4651005984,27.764778058354104,240.05218520211793,18.01321709546372,19.234248107139702,5.898329900566604,6.187991615421495,49.33378671859152,0.036181001851881125,success,,-79.48875690998747,5.947228531541837e-06
