osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772626975,241.59670461333377,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.16476265323768,75.04962016019681,33.798451199999995,23.4132384,195.4260724134345,11.43282204023602,16.72645894434338,7.532728415846399,5.2181552686848,40.9101646691106,0.01963215059245252,success,,-79.48874388437392,-9.142821910399859e-10
way/772626976,276.10854201917084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.728902314658676,72.7460289767893,33.798451199999995,23.413238399999997,187.68662089144797,10.44893131895322,16.213052970114983,7.532728415846399,5.218155268684799,39.4128679735994,0.05491125210536328,success,,-79.4887475120777,-8.252492956761223e-06
way/772626977,294.46215592663276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.25024915132468,74.68063480147815,33.798451199999995,23.413238399999997,195.14257355280282,11.448295096389767,16.644222439475037,7.532728415846399,5.218155268684799,40.843401220396,0.05184495223221885,success,,-79.48874388528262,-1.5928108151060545e-10
way/772626978,142.7987106237327,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.28615007288245,81.65957519666412,33.798451199999995,23.413238399999997,220.15741486954656,14.712793163191723,18.199632843230926,7.532728415846399,5.218155268684799,45.663309690953845,0.03238855424152941,success,,-79.48874388540811,-5.345861016073704e-10
way/772626979,423.6206478333341,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.41814894419536,511.82256959679904,92.7955098,485.25884119999984,1100.2950695409943,1.8856849588993603,114.0709197311778,20.6815208601456,108.15060845592636,244.78873400614913,0.90652964926564,success,,-79.48873703961506,3.726630288684774e-05
way/772626980,168.1322835385485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.03945500235865,80.0578837701492,33.7984512,23.413238399999997,217.30902837250784,14.487141355426916,17.842660671620692,7.5327284158464005,5.218155268684799,45.0806857115788,0.030689871402564045,success,,-79.48874243688019,1.0764583026063604e-05
way/772626981,171.11142197617673,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.30773658892592,79.60582832295782,33.7984512,23.4132384,213.12525451188375,13.811700322595591,17.741910169994252,7.5327284158464005,5.2181552686848,44.30449417712104,0.026870764644979693,success,,-79.48875628902225,-5.915764714058531e-06
way/772626982,179.25524342044946,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.24666466505545,78.6052170667313,33.79845119999999,23.4132384,213.06357133178673,13.981646304375035,17.518901938096537,7.532728415846397,5.2181552686848,44.25143192700277,0.02213454851762573,success,,-79.48873518948128,3.295972347186299e-06
way/772626983,144.6696717068744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.97966566570894,78.46010130301774,33.798451199999995,23.4132384,224.65145656872667,16.105319485493318,17.486559697606168,7.532728415846399,5.2181552686848,46.34276286763068,0.040238238028292954,success,,-79.48874388427431,1.05475189274843e-09
way/772626984,96.20396880283077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.70216956450744,66.7629056532057,43.9328061,45.15669465,217.55457596771316,11.168092691175847,14.879582308741261,9.7913923611192,10.0641628500348,45.903230211071104,0.00020369110746551136,success,,-79.48873821833773,8.320989223051716e-06
way/772626985,90.30587241185748,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.256786781737055,67.01023108690411,43.9328061,45.15669465,217.35651861864116,11.087478407494407,14.934704222800493,9.7913923611192,10.0641628500348,45.8777378414489,0.00018429010180465955,success,,-79.48874388438746,-9.732138187162167e-13
way/772626986,67.66348318968184,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.31876914651741,95.91601768314338,33.798451199999995,23.413238399999997,277.4464764296608,22.501697215519652,21.37699469307753,7.532728415846399,5.218155268684799,56.62957559312838,0.0709677288769991,success,,-79.48874388510124,5.155699050621032e-12
way/772626987,152.62015206907878,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.11350386846905,81.30480282122332,33.798451199999995,23.413238399999997,223.62999628969237,15.405544200192898,18.120564014371684,7.532728415846399,5.218155268684799,46.276991899095776,0.03566970722731786,success,,-79.48872806839195,8.23222924077401e-06
way/772626988,189.12134132481106,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.39404009435859,114.47043221950322,25.128960000000003,23.827632000000005,248.82106431386183,15.456321257078903,25.51225416962512,5.60054157312,5.310511999104,51.87962899892802,0.028413430174074415,success,,-79.48874564236097,-6.827873726672474e-08
way/772626989,116.79893410482727,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.52173972655937,83.16730438244988,33.798451199999995,23.413238399999997,233.90073370900924,16.927434890507246,18.53566346232537,7.532728415846399,5.218155268684799,48.21398203736381,0.03819553010604491,success,,-79.48874426157555,-1.077768882245853e-06
way/772626990,151.48092946005093,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.215979600413444,494.9396616465613,92.7955098,485.25884119999995,1100.2099922469747,4.926092307674833,110.30819227049241,20.6815208601456,108.15060845592639,244.06641389423925,0.7550671442647283,success,,-79.4887365856411,9.780113916898114e-06
way/772626992,266.7963414446541,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.9369651766518,61.87603476198817,33.7984512,23.4132384,185.02468953863996,11.934590696973975,13.790435619473827,7.5327284158464005,5.2181552686848,38.475910000979,0.00736461779150817,success,,-79.48872693395647,-1.3036648285133697e-06
way/772626993,79.41866151646492,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.83912293838662,51.33296412591507,33.798451199999995,23.413238399999997,253.38377666430168,26.21588125184798,11.440680380670942,7.532728415846399,5.218155268684799,50.40744531705012,6.537439855802e-05,success,,-79.48874539274499,-7.490792674879539e-06
way/772626994,257.5786205325888,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.58265299536941,61.171814398674655,33.7984512,23.4132384,185.96615699404407,12.232460192161863,13.633484618661416,7.5327284158464005,5.2181552686848,38.61682849535448,0.0021484211530250377,success,,-79.48873021296353,6.652002185417056e-07
way/772626995,135.30124536048626,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.53916461003953,76.58826485719948,33.798451199999995,23.413238399999997,222.339119067239,16.025588794417157,17.06937976525376,7.532728415846399,5.218155268684799,45.84585224420211,0.03343538612888572,success,,-79.48874316807238,4.812973452873737e-06
way/772626996,184.70125443360413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.15620598788745,79.43013295568593,33.7984512,23.413238399999997,212.79802854357337,13.784273283807627,17.702752592099635,7.5327284158464005,5.218155268684799,44.23790956043846,0.03911515971063104,success,,-79.48874388299176,6.808114470695062e-10
way/772626997,172.25944394136565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.97765947929753,69.11550559476589,33.798451199999995,23.4132384,213.30485467406342,15.742956365752852,15.403910962916664,7.532728415846399,5.2181552686848,43.89775101320072,0.007342028195323716,success,,-79.48873798991453,-8.752970453550805e-06
way/772626999,250.72509599112135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.96259347393256,79.90266464102666,33.7984512,23.413238399999997,211.0769477149592,13.387229418781793,17.808066673874894,7.5327284158464005,5.218155268684799,43.946179777187886,0.04372825052475685,success,,-79.48872746649938,-1.992472438515031e-05
way/772627000,195.82385534481034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.06215400133028,80.61011465191852,33.798451199999995,23.413238399999997,220.8839582532488,15.03424987424078,17.965737472702383,7.532728415846399,5.218155268684799,45.75087103147436,0.03991791922340618,success,,-79.48872221932314,-2.3607557149368338e-05
way/772627001,530.0759623782741,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.95281228117189,73.08954075075124,33.7984512,37.15729279999999,202.99809703192312,10.67045902289211,16.28961212620143,7.5327284158464005,8.281320160921599,42.77411972586154,0.0085928568268381,success,,-79.48875799067879,-1.5886330322397958e-06
way/772627004,356.70093290063875,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.23756702713295,74.04481753825648,33.7984512,23.4132384,193.49407416538943,11.264999631911063,16.5025165743863,7.5327284158464005,5.2181552686848,40.51839989082856,0.022161236336807614,success,,-79.48877418065206,1.7325249125106145e-05
way/772627005,117.09314157406779,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.35311845247719,86.02099324658715,33.798451199999995,23.4132384,241.58580129906434,17.801914439898372,19.17167080685337,7.532728415846399,5.2181552686848,49.72446893128294,0.046602046840942456,success,,-79.48874807427052,8.885119671653067e-06
way/772627006,150.94665660948488,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.57610208551952,81.40754756603272,33.79845119999999,23.4132384,219.19533925155224,14.584274477479033,18.143462941136843,7.532728415846397,5.2181552686848,45.47862110314708,0.03549418865337181,success,,-79.48874388438787,-1.606874024394023e-12
way/772627007,44.74908497630176,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.438731875694,217.36474607854177,39.98868625938649,260.23464715904106,606.0268113726634,16.007410469500613,48.44451568801676,8.912358484001984,57.99901628162979,131.36330092314915,0.224738954234128,success,,-79.48874388587345,-5.324069651038432e-10
way/772627008,59.475894855115385,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.13832925308103,95.4522098085553,33.7984512,23.413238399999997,279.8022286616363,23.012037594807666,21.273624904452333,7.5327284158464005,5.218155268684799,57.036546183791195,0.06369395232051431,success,,-79.48874388438774,-2.26684545004578e-12
way/772627009,101.2977929614631,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.20680379296726,86.86208593153584,33.798451199999995,23.413238400000004,242.2805793245031,17.775431486527076,19.359126815733255,7.532728415846399,5.218155268684801,49.885441986791534,0.048338244034980216,success,,-79.48874388377723,-1.1158566116782848e-09
way/772627010,65.83660396639138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.25072218140141,94.25430236505134,33.798451199999995,23.413238399999997,272.7167141464528,21.946380714833655,21.00664487670372,7.532728415846399,5.218155268684799,55.70390927606857,0.061857747958221375,success,,-79.4887438833966,6.734572912134286e-10
way/772627011,203.20853909168076,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.3288715398288,87.52369610089448,33.7984512,23.413238399999994,241.06425724072326,17.43552574870901,19.506581197398553,7.5327284158464005,5.218155268684798,49.69299063063876,0.04856780123504223,success,,-79.48875690998747,5.947228531541837e-06
