osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265301986,EPSG:32618,yes,,,18.0,,10018,0,,,322.49155391221984,77.42313785120353,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""58"", ""nodes"": ""[2709703610, 2709703630, 2709703707, 2709703689, 2709703610]"", ""nycdoitt:bin"": ""1016018"", ""height_raw"": ""18.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,54.53718309229696,11.270328818061694,5.633075202303458,6.192882135865709,77.63346924852782,9.871230139705748,2.511840724339046,1.2554547364877762,1.380220027384662,15.01874562791723,0.0003267354503783323,success,,-73.98493645012363,40.75246790000232
way/265301987,EPSG:32618,yes,,,56.5,,10001,0,,,341.88680604562956,75.24911006413149,"{""addr:state"": ""NY"", ""addr:street"": ""West 35th Street"", ""name"": ""Hampton Inn"", ""addr:housenumber"": ""59"", ""nodes"": ""[2709702997, 2709702973, 2709702921, 2709702939, 2709702997]"", ""addr:city"": ""New York"", ""alt_name"": ""Hampton Inn"", ""nycdoitt:bin"": ""1088537"", ""smoking"": ""no"", ""website"": ""https://www.hilton.com/en/hotels/nycemhx-hampton-manhattan-35th-st-empire-state-bldg/"", ""internet_access"": ""yes"", ""internet_access:fee"": ""no"", ""tourism"": ""hotel"", ""official_name"": ""Hampton by Hilton"", ""brand"": ""Hampton"", ""branch"": ""Manhattan-35th St/Empire State Building"", ""brand:wikidata"": ""Q5646230"", ""phone"": ""+1 212-564-3688"", ""ref"": ""NYCEMHX"", ""fax"": ""+1 212-564-3799"", ""height_raw"": ""56.5""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,59.21327072275176,8.443520357371225,1.9881443158784526,2.185723246210505,71.83065864221194,10.717602000818069,1.8818242690880396,0.4431016999684625,0.4871365113294277,13.529664481203998,0.0033741620722030404,success,,-73.9863514152399,40.750342463330554
way/265301988,EPSG:32618,yes,,,10.2,,10018,0,,,224.22476156843666,74.57752473552532,"{""addr:street"": ""West 37th Street"", ""addr:housenumber"": ""59"", ""nodes"": ""[2709703289, 2709703303, 2709703427, 2709703418, 2709703403, 2709703289]"", ""nycdoitt:bin"": ""1015957"", ""height_raw"": ""10.2""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,70.30477634875778,18.56128029937151,11.262215777096218,7.8016871643335834,107.92995958955909,12.725164519125158,4.136789662881527,2.5100325546729882,1.7387776216893542,21.11076435836903,0.0021201496718971907,success,,-73.98575063708114,40.75167971473787
way/265301991,EPSG:32618,yes,,,16.4,,10018,0,,,169.0430933719101,66.2050415258983,"{""addr:street"": ""West 38th Street"", ""addr:housenumber"": ""60"", ""nodes"": ""[2709703373, 2709703385, 2709703488, 2709703469, 2709703373]"", ""nycdoitt:bin"": ""1080735"", ""height_raw"": ""16.4""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,87.80046452194459,15.85694315419501,6.759689264452403,7.431457487503882,117.84855442809588,15.89188407847197,3.5340686346617503,1.5065454657470359,1.656263793154965,22.58876197203572,0.0027013116656269616,success,,-73.98530610014592,40.75181404999025
way/265301993,EPSG:32618,yes,,,16.6,,10018,0,,,197.2028889472743,72.76956436771255,"{""addr:street"": ""West 37th Street"", ""addr:housenumber"": ""61"", ""nodes"": ""[2709703303, 2709703326, 2709703392, 2709703401, 2709703421, 2709703443, 2709703427, 2709703303]"", ""nycdoitt:bin"": ""1015956"", ""height_raw"": ""16.6""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,82.70067839877608,16.08216376912587,6.7612269059699734,7.433147937629887,112.9772170115018,14.96882279017847,3.5842640035526205,1.5068881629873399,1.656640547155448,21.71661550387388,0.0010040920549079853,success,,-73.98582394530172,40.751710721043395
way/265301995,EPSG:32618,hotel,,42,124.0,2018.0,10018,0,,,429.73088838568304,87.15944494745565,"{""addr:state"": ""NY"", ""addr:street"": ""West 37th Street"", ""name"": ""Embassy Suites by Hilton"", ""addr:housenumber"": ""60"", ""nodes"": ""[9209358618, 9211310140, 2709703171, 2709703187, 3068326568, 3068326575, 4711744348, 9209358618]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1015953"", ""website"": ""https://www.hilton.com/en/hotels/nycmies-embassy-suites-new-york-manhattan-times-square/"", ""internet_access"": ""wlan"", ""internet_access:fee"": ""no"", ""tourism"": ""hotel"", ""official_name"": ""Embassy Suites by Hilton"", ""air_conditioning"": ""yes"", ""brand"": ""Embassy Suites"", ""branch"": ""New York Manhattan Times Square"", ""brand:wikidata"": ""Q5369524"", ""phone"": ""+1 212-912-0111"", ""ref"": ""NYCMIES"", ""bar"": ""yes"", ""height_raw"": ""124""}",OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,,SuperTallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,90.1-2019,0.182,IEAD,0.363,SteelFramed,2.044,0.36,0.324,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,38.72339010070851,6.085426029026741,0.8047394207499471,0.8847132700716233,46.49826882055682,7.008933608228239,1.3562710699412477,0.1793538841813822,0.1971778159274028,8.74173637827827,0.0002511010292938656,success,,-73.98590693653772,40.75121729245173
way/265301998,EPSG:32618,yes,,31,87.3,,10001,1,,,499.0171889841113,89.35994012806894,"{""addr:state"": ""NY"", ""addr:street"": ""West 35th Street"", ""name"": ""Hilton Garden Inn"", ""wheelchair"": ""yes"", ""addr:housenumber"": ""63"", ""nodes"": ""[2709702939, 2709702967, 2709702992, 2709703030, 2709702997, 2709702939]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1015885"", ""website"": ""https://www.hilton.com/en/hotels/nyctfgi-hilton-garden-inn-new-york-west-35th-street/"", ""check_date"": ""2023-08-01"", ""internet_access"": ""wlan"", ""internet_access:fee"": ""customers"", ""tourism"": ""hotel"", ""brand"": ""Hilton Garden Inn"", ""branch"": ""New York/West 35th Street"", ""brand:wikidata"": ""Q1162859"", ""operator"": ""Hilton"", ""phone"": ""+1 212-594-3310"", ""ref"": ""NYCTFGI"", ""height_raw"": ""87.3""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,46.664374528725524,6.062209468027249,1.0903893459939629,1.198750675152185,55.01572401789892,8.44625178969932,1.351096748558169,0.24301725432036647,0.2671679604725178,10.307533753050372,0.0022119222154580965,success,,-73.98654763700253,40.75042364567665
way/265302002,EPSG:32618,yes,,,18.3,,10018,0,,,102.66786991090876,44.896588638804815,"{""addr:street"": ""West 37th Street"", ""addr:housenumber"": ""63"", ""nodes"": ""[2709703326, 2709703354, 2709703404, 2709703407, 2709703392, 2709703326]"", ""nycdoitt:bin"": ""1080733"", ""height_raw"": ""18.3""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,99.82735614862806,19.10821960469939,5.630797525945073,6.190378107297905,130.75675138657041,18.068751462901677,4.258687119738562,1.2549471062024302,1.3796619495296985,24.96204763837237,0.003541853193622516,success,,-73.98593079314672,40.75168530173125
way/265302004,EPSG:32618,yes,,,65.4,,,0,,,593.3296954183718,98.07647622515671,"{""nodes"": ""[2709703773, 2709703783, 2709703794, 2709703798, 2709703830, 2709703821, 2709703773]"", ""nycdoitt:bin"": ""1016058"", ""height_raw"": ""65.4""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,80.21687988865212,55.45390863598472,33.79520497572467,37.15372397061255,206.61971747097405,14.519255259846032,12.359123525519186,7.532004923349708,8.28052476877836,42.69090847749328,0.0023313313226479056,success,,-73.984422545712,40.75305667959546
way/265302008,EPSG:32618,yes,,,45.5,,10018,0,,,423.4381430498842,85.8656286290612,"{""addr:street"": ""West 36th Street"", ""addr:housenumber"": ""72"", ""nodes"": ""[2709703163, 2709703124, 2709703134, 2709703136, 2709703184, 9211310142, 9211310141, 2709703170, 2709703163]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1015920"", ""height_raw"": ""45.5""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,53.22227929170197,11.086296316625434,2.5992350983513597,2.857543354101335,69.7653540607801,9.633232551798057,2.4708250326789436,0.5792967248397642,0.6368664024152727,13.320220711732038,0.010333608745101298,success,,-73.98616561023032,40.75102573337419
way/265302011,EPSG:32618,yes,,5,18.1,,10018,0,flat,,163.9669522225661,63.03821598615712,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""66"", ""nodes"": ""[2709703652, 2709703653, 2709703665, 2709703733, 2709703722, 2709703658, 2709703652]"", ""nycdoitt:bin"": ""1080738"", ""roof:material"": ""concrete"", ""height_raw"": ""18.1""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,85.73649872248882,15.684352006889709,6.7626595650224814,7.434722972284037,115.61823326668505,15.518306268770475,3.495602900479523,1.5072074625756904,1.6569915782788878,22.178108210104575,0.00039247724931838713,success,,-73.98517859141981,40.7525710036818
way/265302016,EPSG:32618,yes,,5,18.4,,10018,0,flat,,151.80401291801502,62.05899895521291,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""68"", ""nodes"": ""[2709703665, 2709703675, 2709703694, 2709703738, 2709703733, 2709703665]"", ""nycdoitt:bin"": ""1080739"", ""roof:material"": ""concrete"", ""height_raw"": ""18.4""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,91.02415889244634,16.59254114489524,6.760722791745629,7.432593725257024,121.81001655434423,16.475372759532785,3.6980128300450916,1.5067758100419317,1.6565170287354833,23.33667842835529,0.0005989249095312809,success,,-73.9852441531983,40.75259866988819
way/265302023,EPSG:32618,yes,,,68.0,,10018,0,,,900.1814894700055,133.0855568317256,"{""addr:street"": ""West 36th Street"", ""addr:housenumber"": ""70"", ""nodes"": ""[2709703102, 2709703066, 2963999113, 2963999112, 2963999106, 2709702978, 2709702988, 2709702996, 2709703004, 2709702993, 2709703007, 2709703016, 2709703022, 2709703011, 2709703027, 2709703032, 2709703102]"", ""nycdoitt:bin"": ""1015916"", ""height_raw"": ""68.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,30.002594916298392,102.66093476381982,33.79845239144216,37.15729410984599,203.61927618140638,5.430469679850009,22.88024785268205,7.532728681385497,8.281320452849595,44.12476666676716,0.032068467655362226,success,,-73.98627480349302,40.750593329132734
way/265302028,EPSG:32618,yes,,,66.2,,10018,0,,,450.21272086241197,87.62057952589458,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""70"", ""nodes"": ""[2709703798, 2709703812, 2709703818, 2709703837, 2709703830, 2709703798]"", ""nycdoitt:bin"": ""1016059"", ""height_raw"": ""66.2""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,52.51304730013338,7.732547241352563,1.778729728727754,1.955497337771552,63.97982160798525,9.504861561324141,1.7233682687747283,0.3964290521010119,0.4358256026638213,12.060484484863702,0.0027555365995055453,success,,-73.98462039025357,40.75313979470479
way/265302031,EPSG:32618,yes,,,12.7,,10018,0,,,212.39552321236755,69.97308735428062,"{""addr:street"": ""West 36th Street"", ""addr:housenumber"": ""72"", ""nodes"": ""[2709703032, 2709703044, 2709703073, 2709703109, 2709703102, 2709703032]"", ""nycdoitt:bin"": ""1083645"", ""height_raw"": ""12.7""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,71.22647683139705,15.34557860281154,8.447972777642367,9.2875201945729,104.30754840642386,12.891992306482866,3.4200997943658136,1.8828165888987094,2.0699282008048514,20.264836890552242,0.00039405742637422234,success,,-73.98646382124636,40.750686096663024
way/265302034,EPSG:32618,yes,,,19.0,,10018,0,,,111.77596596104948,51.171948106254305,"{""addr:street"": ""West 36th Street"", ""addr:housenumber"": ""74"", ""nodes"": ""[2709703073, 2709703076, 2709703079, 2709703114, 2709703109, 2709703073]"", ""nycdoitt:bin"": ""1083646"", ""height_raw"": ""19.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,105.56714513260057,17.58173655964428,5.6331270972729,6.192939188082772,134.97494797760052,19.107653269000703,3.91847679052104,1.2554663024234056,1.3802327427263836,25.661829104671533,0.0020959531193283413,success,,-73.98651309837948,40.75074336856631
way/265302037,EPSG:32618,yes,,,10.4,,10018,0,,,135.43922687443182,59.70412224927748,"{""addr:street"": ""West 36th Street"", ""addr:housenumber"": ""76"", ""nodes"": ""[2709703079, 2709703076, 2709703070, 2709703081, 2709703106, 2709703119, 2709703114, 2709703079]"", ""nycdoitt:bin"": ""1083647"", ""height_raw"": ""10.4""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,93.81498648415199,20.22126322370799,11.265611352667355,7.8040393851463605,133.10590044567368,16.98051255363151,4.506753377194247,2.5107893333916786,1.7393018658463395,25.737357130063774,0.004631055398720116,success,,-73.98658047682524,40.75075491458592
