osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472960938,1400.4373530156201,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function",23.232938890705167,25.392896763598376,26.465100860210818,27.764778333022225,15.269194285684675,0.0,0.0,1.4841101689750407,1.4841101689750407,0.0,0.0,0.0,119.6090193021963,4.205161939217635,5.269330793207827,5.491826009704067,5.761524681442108,3.1685410446109983,0.0,0.30797066938434864,0.0,0.0,0.0,24.20435513756698,0.0027781068404624963,success,,-121.48874388436128,1.54171459814782e-11
way/472960939,3079.175671502714,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",24.98080889546488,24.796755923495816,26.46510068199727,44.063276231792905,52.185433899976054,0.0,3.586269285470538,0.0,3.586269285470538,0.0,0.0,3.538778619177955,179.61642353737543,4.521526410079143,5.145624415196464,5.4918259727226175,9.14365857741181,10.829103759451831,0.0,0.6491147406701674,0.0,0.0,0.7343390288228557,36.51519290435489,0.0008257142031504536,success,,-121.4887438843597,4.4825831500128726e-11
way/472960940,1405.9327401456312,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function",23.1094047397448,25.31887820456769,26.465100301111622,27.764777746466162,15.219629151156285,0.0,0.0,1.4831712709045748,1.4831712709045748,0.0,0.0,0.0,119.36096141395113,4.182802257893809,5.25397105398625,5.491825893684275,5.761524559724687,3.158255684414743,0.0,0.3077758367679501,0.0,0.0,0.0,24.156155286471716,0.0027005289212242824,success,,-121.48874385079264,1.054749889747325e-08
way/472960941,1297.290260755416,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function",23.381351901181915,25.507818321710044,26.465100598337216,27.764778058288236,15.336872961289533,0.0,0.0,1.503489382065897,1.503489382065897,0.0,0.0,0.0,119.95941122287283,4.232024694113926,5.293178395574695,5.4918259553621525,5.761524624431509,3.1825851819431135,0.0,0.31199208865125844,0.0,0.0,0.0,24.273130940076655,0.002831935884609843,success,,-121.48874389288454,-2.1886137739279937e-09
way/472960942,2399.88715780007,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",30.587819384103273,27.236779357953072,26.465100598328217,44.06327609248777,58.74910575147016,0.0,3.7346303423003078,0.0,3.7346303423003078,0.0,0.0,3.5387771735024396,194.3754887001452,5.5363953085226925,5.651958558127558,5.491825955360285,9.143658548504321,12.191144432699076,0.0,0.6759680919563557,0.0,0.0,0.7343387288278382,39.425289623998125,0.0009068349830704303,success,,-121.48874387652056,1.7260811196359414e-09
way/472960943,1497.9052797614695,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function",21.049879320515046,23.940498268841605,26.465100598340875,27.764778058292073,14.25707991439737,0.0,0.0,1.4676924616597613,1.4676924616597613,0.0,0.0,0.0,114.94502862204675,3.8100281570132233,4.967940676763859,5.491825955362912,5.761524624432305,2.958515167196427,0.0,0.3045637981039404,0.0,0.0,0.0,23.294398378872668,0.001522383752150539,success,,-121.48874388436592,2.4083802249371913e-11
way/472960944,1235.6717784987998,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",29.72941004571977,29.59708318454354,26.465099875728903,27.764777300193277,18.485010775118745,0.0,0.0,1.5184559244324547,1.5184559244324547,0.0,0.0,0.0,133.55983710573668,5.381023218275279,6.141749925790999,5.491825805412256,5.761524467117708,3.8358615559664413,0.0,0.31509782579082757,0.0,0.0,0.0,26.927082798353513,0.010539541286306846,success,,-121.48874384927288,1.0668648059182485e-08
way/472960965,473.588337301832,2.0,7.0,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.04644937878175,39.32701404351878,19.67665497653433,28.256190427776918,50.65897132403991,1.1347656173411949,5.630211425765995,0.0,5.630211425765995,0.0,0.0,0.0,178.73025719375886,6.162407337559497,8.160827338198668,4.083142027490592,5.863498588048844,10.51234445739417,0.23547748278570602,1.0190682680636451,0.0,0.0,0.0,36.036765499541126,0.0009441450111535234,success,,-121.48876714243146,1.574201792438992e-05
way/472960967,221.23976177026034,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",18.076427658826848,22.78386271666096,26.465100598207584,27.764778058152245,12.500303097523814,0.0,0.0,2.781773813045034,2.781773813045034,0.0,0.0,0.0,110.37224594241648,3.2718334062476595,4.727924920059749,5.491825955335252,5.761524624403289,2.5939628963733616,0.0,0.577251447492601,0.0,0.0,0.0,22.42432324991191,0.0,success,,-121.48872895682021,8.403394663036236e-06
way/472960970,29.402080372202413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",51.944356339713735,48.89268721541216,26.465099511018014,27.76477691757175,29.13461125500305,0.0,0.0,24.591600082281886,24.591600082281886,0.0,0.0,0.0,208.7931313210006,9.401928497488186,10.145819309444608,5.49182572973037,5.76152438771915,6.045781450748193,0.0,5.103052116274479,0.0,0.0,0.0,41.94993149140498,0.04133049439378173,success,,-121.48874388175695,-1.0002734769228145e-08
way/472960971,226.94008917406765,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.845617668035015,21.172766159228406,26.465099927046825,27.764777354031377,11.462944423040847,0.0,0.0,2.752772232509074,2.752772232509074,0.0,0.0,0.0,105.46397776389155,2.8680567979143374,4.393603051233805,5.491825816061341,5.761524478289759,2.378698523114052,0.0,0.571233271512423,0.0,0.0,0.0,21.46494193812572,0.0,success,,-121.48873619049049,8.890446793324968e-06
way/472960972,200.0,1.0,3.5,Warehouse,perimeter_core,"no_floors,no_year|GROUPMODE_MED",,,,,,,,,,,,,,,,,,,,,,,,,,not_simulated,,-121.48874388438719,0.0
way/472960974,31.518569643836706,1.0,3.5,Warehouse,single_zone,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",8.598176921330543,0.0,4.863585336506568,11.300401172206556,0.5136319687153947,0.0,0.0,21.873990639310183,21.873990639310183,0.0,0.0,0.0,47.149786038069244,1.5562700227608282,0.0,1.009252320349151,2.3449688480469266,0.106584797092069,0.0,4.539115545544535,0.0,0.0,0.0,9.556191533793509,7.4898023378253535,success,,-121.488743860285,4.661966726967959e-10
way/472960975,131.02576910660406,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",23.06578926046888,26.18873646450552,26.4651004389168,27.764777891038825,15.409172721619111,0.0,0.0,6.485558255586019,6.485558255586019,0.0,0.0,0.0,125.37913503213515,4.174907856144867,5.43447708122247,5.491825922280503,5.761524589725249,3.197588249808625,0.0,1.345831164733166,0.0,0.0,0.0,25.40615486391488,4.750654533460858e-05,success,,-121.48873904520138,8.554499697110038e-06
way/472960977,62.028704162382844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.065837396604216,33.713542110410465,26.46509930463881,27.76477670105746,19.489444891773523,0.0,0.0,12.3024539697785,12.3024539697785,0.0,0.0,0.0,149.80115437426298,5.441916568785363,6.995964550415496,5.491825686904209,5.761524342789836,4.044293688381708,0.0,2.552906828176676,0.0,0.0,0.0,30.288431665453288,0.007742425415225768,success,,-121.48874388234438,1.1317147223479569e-09
way/472960978,38.14446580627742,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.70388714967267,33.655324561886594,26.46510036823879,27.764777816889886,19.09240822674721,0.0,0.0,10.165998411959665,10.165998411959665,0.0,0.0,0.0,149.8474965353948,5.919403574090753,6.983883710486211,5.4918259076139675,5.761524574338454,3.961903815948767,0.0,2.1095666624625737,0.0,0.0,0.0,30.228108244940724,0.003582637693295671,success,,-121.48874402871989,2.9574507806580225e-07
way/472960980,424.816942048228,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",12.920837751207708,18.462661267874495,26.4651016304905,27.76477914112965,10.121258558466176,0.0,0.0,2.054035585368073,2.054035585368073,0.0,0.0,0.0,97.7886739345366,2.338671632968595,3.831223765019172,5.491826169546345,5.761524849134096,2.100282605984433,0.0,0.42623703239089955,0.0,0.0,0.0,19.94976605504354,0.0,success,,-121.4887003243693,-1.701472854212381e-05
way/472960999,52.29334597930317,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,66.57347346131839,16.97224562193283,3.9654911599790275,43.39802566940223,12.249317709522021,0.0,0.0,38.32492243210433,38.32492243210433,0.0,0.0,3.217463519479924,184.70093957373876,12.049798696498627,3.5219446334985256,0.822887001589568,9.005611102708995,2.5418804165383335,0.0,7.952881303730834,0.0,0.0,0.667662289854318,36.5626654444192,0.18072238973680463,success,,-121.48874394929264,1.16902998706989e-07
way/472961000,91.39212563929345,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,7.113472367825875,0.0,4.863584831943795,11.300399999869407,0.3979003959840597,0.0,0.0,4.181601725456321,4.181601725456321,0.0,0.0,0.0,27.85695932107946,1.2875384985764835,0.0,1.0092522156463208,2.3449686047729004,0.08256910697144419,0.0,0.8677325372528921,0.0,0.0,0.0,5.5920609632200415,8.296751174721285,success,,-121.48874388438732,-1.6978381735374057e-12
way/472961001,91.05626297670248,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,7.320385412550675,0.0,4.863584831934276,11.300399999847293,0.4137884457062569,0.0,0.0,4.199823036942559,4.199823036942559,0.0,0.0,0.0,28.097981726981057,1.3249897596716722,0.0,1.0092522156443453,2.3449686047683116,0.08586606794539678,0.0,0.8715136780420243,0.0,0.0,0.0,5.636590326071751,8.291420777940742,success,,-121.4887313938176,9.681603438643742e-06
way/472961002,272.9243325837265,1.0,3.5,Warehouse,single_zone,no_floors,4.305986397513878,0.0,4.863585268382412,11.300401013922032,0.18378524310263303,0.0,0.0,3.0651748540173385,3.0651748540173385,0.0,0.0,0.0,23.718932776938292,0.7793835379500118,0.0,1.0092523062125711,2.3449688152009887,0.03813764336671358,0.0,0.636060564306846,0.0,0.0,0.0,4.8078028670371316,4.504435306930104,success,,-121.48874760684305,7.990689571283534e-06
way/472961003,53.69434993041424,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",33.40513795120386,35.32066798018161,26.465100140815903,27.76477757829846,20.765529653132557,0.0,0.0,14.013757495174701,14.013757495174701,0.0,0.0,0.0,157.7349707988071,6.046329969167899,7.329462453903447,5.49182586042099,5.761524524827871,4.309096589380843,0.0,2.9080228453386927,0.0,0.0,0.0,31.84626224303974,0.0032490808747608776,success,,-121.48874920846728,-9.575044102760295e-07
way/472961004,526.6689276934549,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function",22.37336281465609,25.935671318167596,26.465100598163282,27.764778058105758,14.926218488089308,0.0,0.0,1.896022853470887,1.896022853470887,0.0,0.0,0.0,119.3611541306529,4.049578669452752,5.381963026575594,5.491825955326059,5.761524624393642,3.0973694509003886,0.0,0.3934474943694507,0.0,0.0,0.0,24.175709221017886,0.002819007028008199,success,,-121.48873686781235,-2.7453049771836832e-05
way/472961005,67.00397980042624,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",28.785203208329513,32.5682154765559,26.465100641728675,27.764778103810603,18.811069062514097,0.0,0.0,11.48093686111884,11.48093686111884,0.0,0.0,0.0,145.87530335405762,5.210121780707642,6.758295529971067,5.4918259643664005,5.761524633877946,3.903522563300425,0.0,2.382432169924493,0.0,0.0,0.0,29.50772264214797,0.005711498830268243,success,,-121.48874387484545,3.1197875148534995e-09
way/472961006,28.30957728148983,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",53.787534274327875,50.205524787198,26.46509923440705,27.764776627376683,30.114666714503503,0.0,0.0,25.493786420098246,25.493786420098246,0.0,0.0,0.0,213.83138805791137,9.735543703653345,10.418248859641032,5.491825672330275,5.76152432750019,6.249154719260051,0.0,5.290266607607427,0.0,0.0,0.0,42.946563889992326,0.04281153769593357,success,,-121.48874388438884,3.898108945128433e-12
way/472961007,937.4985710810288,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",6.781298893000511,14.97711292667909,26.465099701292903,27.764777117190885,7.719632338975268,0.0,0.0,1.4811444417981399,1.4811444417981399,0.0,0.0,0.0,85.1890654189368,1.2274150996330926,3.1079306576410315,5.491825769214693,5.761524429142515,1.6019163459254357,0.0,0.3073552454064156,0.0,0.0,0.0,17.497967546963185,0.0,success,,-121.488763198303,6.189648287252094e-05
way/472961009,30.495662831554977,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",49.92835767581303,45.93962717480335,26.465100801091687,27.76477827099981,28.093649569043137,0.0,0.0,23.73455175192073,23.73455175192073,0.0,0.0,0.0,201.92606524367176,9.037032739322159,9.533023914297793,5.4918259974361385,5.761524668571712,5.82976940937128,0.0,4.925204303144574,0.0,0.0,0.0,40.57838103214365,0.018638577689571865,success,,-121.4887438870371,-2.1641826347406203e-09
way/472961011,48.73747288809089,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.16394840081067,30.01051687822589,26.46510043295963,27.764777884789098,16.713461872563045,0.0,0.0,4.767582445551324,4.767582445551324,0.0,0.0,0.0,138.88538791489964,6.002674660546731,6.227542378434411,5.4918259210443185,5.7615245884283555,3.4682439000993024,0.0,0.9893305684412463,0.0,0.0,0.0,27.941142016994366,0.001736522764607878,success,,-121.48874684770456,-4.781158510102495e-06
way/472961013,37.04055973773704,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.825190392237424,34.2807327678744,26.4651005978958,27.76477805782514,19.508722105979626,0.0,0.0,10.458477597189606,10.458477597189606,0.0,0.0,0.0,152.30300151900198,6.122359460994973,7.113663418127152,5.491825955270553,5.761524624335411,4.048293941656044,0.0,2.1702596031480095,0.0,0.0,0.0,30.70792700353214,0.004310931642317679,success,,-121.48874578715258,-4.132413254172401e-07
way/472961015,93.18079271533448,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",23.975381495746525,27.157493673994434,26.465100510146517,27.764777965766573,16.072180226060752,0.0,0.0,8.600820406736153,8.600820406736153,0.0,0.0,0.0,130.03575427845095,4.339544050730121,5.6355058272779335,5.491825937061524,5.761524605232153,3.3351702630703186,0.0,1.7847734442426326,0.0,0.0,0.0,26.34834412761468,0.0,success,,-121.48875230602243,-4.3778659676069604e-07
way/472961017,351.5801938023034,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",11.566459574216179,18.306350262001867,26.465100598214715,27.764778058159717,10.137475779289316,0.0,0.0,2.209273657558312,2.209273657558312,0.0,0.0,0.0,96.44943792944011,2.0935291829331284,3.7987873555685314,5.491825955336732,5.7615246244048395,2.1036478739118847,0.0,0.4584507952272404,0.0,0.0,0.0,19.707765787382357,0.0,success,,-121.4887438834437,6.495017811837697e-10
way/472961018,38.35675216054473,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.22056170342813,33.90332383683977,26.4651009145179,27.76477838999627,19.26876851829439,0.0,0.0,10.14043210498045,10.14043210498045,0.0,0.0,0.0,150.7629654680569,6.012921668320492,7.035346536030294,5.491826020973439,5.761524693264906,3.9985006927683053,0.0,2.1042613469687033,0.0,0.0,0.0,30.40438095832614,0.0040703420159451465,success,,-121.48874562161066,-8.489291649036848e-07
way/472961019,28.92416148349737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.83056239586725,49.74490768696003,26.465100103360125,27.76477753900326,29.785409294798914,0.0,0.0,24.979820606095593,24.979820606095593,0.0,0.0,0.0,211.57057762608517,9.562331793651971,10.32266528393645,5.491825852648466,5.761524516673644,6.1808298535823125,0.0,5.183612533612108,0.0,0.0,0.0,42.50278983410495,0.042992081382366286,success,,-121.4887438876049,1.0368532409341195e-08
way/472961020,28.87583247932412,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.453160430845436,49.53752319453423,26.465100819986713,27.764778290822747,29.663382550852347,0.0,0.0,25.021349591044956,25.021349591044956,0.0,0.0,0.0,210.9052948780864,9.494022037983024,10.279630513144188,5.491826001357083,5.76152467268521,6.155507839892472,0.0,5.192230296336921,0.0,0.0,0.0,42.374741361398904,0.04203606929776166,success,,-121.48874388438826,2.930445106357252e-12
way/472961022,75.49824284952359,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",25.14360636596343,28.673208931385155,26.465100597681225,27.764778057600033,16.372081716718007,0.0,0.0,5.7669413772543185,5.7669413772543185,0.0,0.0,0.0,130.18571704660218,4.55099275223938,5.950034931769596,5.491825955226027,5.761524624288698,3.397403421199587,0.0,1.1967095390767981,0.0,0.0,0.0,26.34849122380009,0.0020144463958438052,success,,-121.48874388438752,-9.079527716718526e-13
way/472961024,902.8325247557332,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",9.287931775675895,20.362341677082647,26.465100598278966,44.0632760924092,38.944634824071215,0.0,3.9469412765372223,0.0,3.9469412765372223,0.0,0.0,3.5387757848699617,146.6090020289251,1.681115651397337,4.225430246094774,5.491825955350064,9.143658548488018,8.081479061612667,0.0,0.7143963710532372,0.0,0.0,0.7343384406699355,30.072244274666037,0.0,success,,-121.48874051796363,-6.010450635863828e-05
way/472961025,65.06413292903397,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.285590660874476,31.965569621042413,26.465100597545927,27.764778057458084,17.59545894568442,0.0,0.0,6.4991229177987355,6.4991229177987355,0.0,0.0,0.0,142.57562080040407,5.84369190961828,6.633239283201753,5.4918259551979505,5.761524624259242,3.6512688767368653,0.0,1.3486459949182512,0.0,0.0,0.0,28.730196643932338,0.0014926454628945984,success,,-121.48874434264397,1.7995666315566502e-06
way/472961026,901.8827800899817,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",30.927937864679848,26.790817875532753,26.465100598126035,44.06327609215147,57.655714146387275,0.0,3.9453848830446288,0.0,3.9453848830446288,0.0,0.0,3.538778615756445,193.3870100756785,5.597956753507052,5.559416198987552,5.49182595531833,9.143658548434535,11.964252553945116,0.0,0.7141146638310778,0.0,0.0,0.7343390281128515,39.20556370213651,0.0011467241778500782,success,,-121.48874388980538,3.118891828931398e-08
way/472961028,75.27798960294766,1.0,3.5,MidriseApartment,single_zone,no_floors,79.9985641389185,15.648657302853893,3.9654911198827993,43.39802523059181,11.647202389455638,0.0,0.0,40.12390718193091,40.12390718193091,0.0,0.0,3.1579365263847414,197.93978389001828,14.479740109144247,3.2472841742298173,0.8228869932691195,9.005611011650569,2.4169342622407184,0.0,8.326192227136847,0.0,0.0,0.6553097244631505,38.95395850213447,0.162282505991311,success,,-121.48874222620543,-5.091420165339074e-06
way/472961029,64.7023995111077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",85.46405335868354,16.962846691630514,3.9654911136199535,43.3980251620512,12.75902518548914,0.0,0.0,41.526627388053825,41.526627388053825,0.0,0.0,3.157950888126219,207.2340197876544,15.46899365792172,3.519994242673631,0.8228869919695038,9.005610997427569,2.6476508342912224,0.0,8.617273502549825,0.0,0.0,0.6553127046968479,40.73772293153032,0.16887972593632763,success,,-121.48874351494008,-1.88518900666662e-06
way/472961031,104.83944043029308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.576615637200906,26.57502042518795,26.46510047896574,27.764777933054543,14.834577019198655,0.0,0.0,7.786184129267378,7.786184129267378,0.0,0.0,0.0,129.00227562287517,4.629367430333364,5.514635638471602,5.491825930591139,5.761524598444014,3.078352746407951,0.0,1.6157266410325322,0.0,0.0,0.0,26.0914329852806,0.0,success,,-121.48874571655529,5.533359579563622e-06
way/472961034,200.0,1.0,3.5,Warehouse,perimeter_core,no_floors,,,,,,,,,,,,,,,,,,,,,,,,,,not_simulated,,-121.48874388438719,0.0
way/472961040,195.65185260564323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.495090087062453,21.45556784437118,26.465100598036255,27.764778057972503,12.145906789018706,0.0,0.0,2.9843970175634844,2.9843970175634844,0.0,0.0,0.0,106.31084039402458,2.804611305758304,4.452287794521153,5.491825955299699,5.76152462436599,2.5204214096028497,0.0,0.6192981939086338,0.0,0.0,0.0,21.64996928345663,0.0,success,,-121.48874388438668,-2.1062822175757025e-12
way/472961041,110.82766590042664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.324638897575166,25.70679168844385,26.465100418057418,27.764777869155065,15.515897831327019,0.0,0.0,7.428480266309385,7.428480266309385,0.0,0.0,0.0,127.2056869708679,4.402759640461105,5.33446775685236,5.491825917951931,5.761524585184106,3.2197349907743322,0.0,1.541498797022393,0.0,0.0,0.0,25.751811688246224,0.0,success,,-121.48874202058586,-6.241042893164619e-06
way/472961043,813.5927765754118,2.0,7.0,Warehouse,perimeter_core,no_floors,5.672768200551897,0.0,5.023902167773237,11.672892736068286,0.3075727670041829,0.0,0.0,0.8851755947383346,0.8851755947383346,0.0,0.0,0.0,23.562311466135938,1.0267710442998934,0.0,1.0425199866389598,2.4222653174470024,0.06382504002657201,0.0,0.1836845580153413,0.0,0.0,0.0,4.739065946427768,7.973931776194726,success,,-121.48878258408584,3.4353134564252164e-05
