osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472960943,1497.9052797614695,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",39.20439167305443,30.342458824691985,26.465100598340875,44.063276092510726,67.39005473185544,0.0,4.141929830583507,0.0,4.141929830583507,0.0,0.0,211.607211751037,7.095994892822852,6.2964243156294835,5.491825955362912,9.143658548509086,13.984245037516787,0.0,0.7496892993356148,0.0,0.0,42.76183804917673,0.002197680735407217,success,,-121.48874388436592,2.4083802249371913e-11
way/472960944,1235.6717784987998,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.7577774297974,37.15275452988026,26.465099875728903,44.063274889392275,85.84881895019956,0.0,4.382196535011145,0.0,4.382196535011145,0.0,0.0,255.6699222100095,10.454157714793329,7.7096423980045135,5.491825805412256,9.14365829884757,17.81466011799381,0.0,0.7931775728370173,0.0,0.0,51.407121907888495,0.010348164324789322,success,,-121.48874384927288,1.0668648059182485e-08
way/472960965,473.588337301832,2.0,7.0,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.04644937878175,39.32701404351878,19.67665497653433,28.256190427776918,50.65897132403991,1.1347656173411949,5.630211425765995,0.0,5.630211425765995,0.0,0.0,178.73025719375886,6.162407337559497,8.160827338198668,4.083142027490592,5.863498588048844,10.51234445739417,0.23547748278570602,1.0190682680636451,0.0,0.0,36.036765499541126,0.0009441450111535234,success,,-121.48876714243146,1.574201792438992e-05
way/472960967,221.23976177026034,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",18.076427658826848,22.78386271666096,26.465100598207584,27.764778058152245,12.500303097523814,0.0,0.0,2.781773813045034,2.781773813045034,0.0,0.0,110.37224594241648,3.2718334062476595,4.727924920059749,5.491825955335252,5.761524624403289,2.5939628963733616,0.0,0.577251447492601,0.0,0.0,22.42432324991191,0.0,success,,-121.48872895682021,8.403394663036236e-06
way/472960970,29.402080372202413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",51.94435610302772,48.892687167190665,26.4651005984,27.764778058354104,29.13461121013853,0.0,0.0,24.59160008116775,24.59160008116775,0.0,0.0,208.79313321827877,9.401928454648017,10.14581929943807,5.491825955375181,5.761524624445177,6.045781441438267,0.0,5.1030521160432825,0.0,0.0,41.94993189138799,0.04133049453259393,success,,-121.48874388175695,-1.0002734769228145e-08
way/472960971,226.94008917406765,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.845617668035015,21.172766159228406,26.465099927046825,27.764777354031377,11.462944423040847,0.0,0.0,2.752772232509074,2.752772232509074,0.0,0.0,105.46397776389155,2.8680567979143374,4.393603051233805,5.491825816061341,5.761524478289759,2.378698523114052,0.0,0.571233271512423,0.0,0.0,21.46494193812572,0.0,success,,-121.48873619049049,8.890446793324968e-06
way/472960974,31.518569643836706,1.0,3.5,Warehouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.59817704151723,0.0,4.863584831999999,11.3004,0.5136319721509938,0.0,0.0,21.873990630976525,21.873990630976525,0.0,0.0,47.14978447664475,1.5562700445146187,0.0,1.0092522156579837,2.3449686048,0.10658479780499702,0.0,4.539115543815201,0.0,0.0,9.5561912065928,7.489802264290064,success,,-121.488743860285,4.661966726967959e-10
way/472960975,131.02576910660406,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",23.065789188426734,26.188736344656377,26.465100598399992,27.764778058354107,15.409172859990944,0.0,0.0,6.485558255574526,6.485558255574526,0.0,0.0,125.37913530540268,4.174907843105239,5.434477056352334,5.491825955375179,5.761524624445178,3.1975882785224408,0.0,1.345831164730781,0.0,0.0,25.406154922531154,4.750654460709649e-05,success,,-121.48873904520138,8.554499697110038e-06
way/472960977,62.028704162382844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.065837156360082,33.71354231697937,26.4651005984,27.7647780583541,19.48944500648565,0.0,0.0,12.302453956688819,12.302453956688819,0.0,0.0,149.80115709326802,5.441916525301175,6.995964593281023,5.491825955375181,5.761524624445176,4.04429371218585,0.0,2.5529068254604104,0.0,0.0,30.288432236048816,0.007742425738240228,success,,-121.48874388234438,1.1317147223479569e-09
way/472960978,38.14446580627742,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.70388714967267,33.655324561886594,26.46510036823879,27.764777816889886,19.09240822674721,0.0,0.0,10.165998411959665,10.165998411959665,0.0,0.0,149.8474965353948,5.919403574090753,6.983883710486211,5.4918259076139675,5.761524574338454,3.961903815948767,0.0,2.1095666624625737,0.0,0.0,30.228108244940724,0.003582637693295671,success,,-121.48874402871989,2.9574507806580225e-07
way/472960980,424.816942048228,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",12.920837751207708,18.462661267874495,26.4651016304905,27.76477914112965,10.121258558466176,0.0,0.0,2.054035585368073,2.054035585368073,0.0,0.0,97.7886739345366,2.338671632968595,3.831223765019172,5.491826169546345,5.761524849134096,2.100282605984433,0.0,0.42623703239089955,0.0,0.0,19.94976605504354,0.0,success,,-121.4887003243693,-1.701472854212381e-05
way/472960999,52.29334597930317,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,66.64770373101463,16.960216946978257,3.9654911599790275,43.39802566940127,12.227738534842283,0.0,0.0,38.32645047315229,38.32645047315229,0.0,0.0,181.52562651536778,12.063234375313648,3.519448539101352,0.822887001589568,9.005611102708796,2.537402478842192,0.0,7.953198390584778,0.0,0.0,35.901781888140334,0.1806970147022907,success,,-121.48874394929264,1.16902998706989e-07
way/472961000,91.39212563929345,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,7.113472367825875,0.0,4.863584831943795,11.300399999869407,0.3979003959840597,0.0,0.0,4.181601725456321,4.181601725456321,0.0,0.0,27.85695932107946,1.2875384985764835,0.0,1.0092522156463208,2.3449686047729004,0.08256910697144419,0.0,0.8677325372528921,0.0,0.0,5.5920609632200415,8.296751174721285,success,,-121.48874388438732,-1.6978381735374057e-12
way/472961001,91.05626297670248,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,7.320385412550675,0.0,4.863584831934276,11.300399999847293,0.4137884457062569,0.0,0.0,4.199823036942559,4.199823036942559,0.0,0.0,28.097981726981057,1.3249897596716722,0.0,1.0092522156443453,2.3449686047683116,0.08586606794539678,0.0,0.8715136780420243,0.0,0.0,5.636590326071751,8.291420777940742,success,,-121.4887313938176,9.681603438643742e-06
way/472961002,272.9243325837265,1.0,3.5,Warehouse,single_zone,no_floors,4.305986488684783,0.0,4.863584832,11.300400000000002,0.18378524395434512,0.0,0.0,3.065174853682676,3.065174853682676,0.0,0.0,23.71893141832181,0.7793835544519457,0.0,1.009252215657984,2.3449686048000005,0.038137643543454065,0.0,0.6360605642373994,0.0,0.0,4.807802582690784,4.504435198086692,success,,-121.48874760684305,7.990689571283534e-06
way/472961003,53.69434993041424,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",33.40513783175167,35.32066793607099,26.465100598400003,27.7647780583541,20.765529778325735,0.0,0.0,14.013757495009859,14.013757495009859,0.0,0.0,157.73497169791236,6.0463299475470516,7.3294624447499634,5.491825955375181,5.761524624445176,4.30909661535993,0.0,2.908022845304486,0.0,0.0,31.84626243278179,0.0032490807113499613,success,,-121.48874920846728,-9.575044102760295e-07
way/472961004,526.6689276934549,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",41.69960985989687,32.46348627837383,26.465100598163282,44.063276092215034,71.68076284441766,0.0,6.12670102612134,0.0,6.12670102612134,0.0,0.0,222.498936699188,7.547629384641333,6.73656296459791,5.491825955326059,9.143658548447727,14.874618459370797,0.0,1.1089328857279626,0.0,0.0,44.90322819811178,0.0030306654546229726,success,,-121.48873686781235,-2.7453049771836832e-05
way/472961005,67.00397980042624,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",28.78520316886786,32.56821553754888,26.4651005984,27.764778058354104,18.811069194845256,0.0,0.0,11.480936861308985,11.480936861308985,0.0,0.0,145.87530341932506,5.210121773565082,6.7582955426278435,5.491825955375181,5.761524624445177,3.903522590760729,0.0,2.38243216996395,0.0,0.0,29.50772265673796,0.005711499200545692,success,,-121.48874387484545,3.1197875148534995e-09
way/472961006,28.30957728148983,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",53.78753398674463,50.2055250012956,26.4651005984,27.7647780583541,30.114666822200714,0.0,0.0,25.493786419654633,25.493786419654633,0.0,0.0,213.83139088664967,9.735543651600777,10.418248904068852,5.491825955375181,5.761524624445176,6.249154741608515,0.0,5.290266607515372,0.0,0.0,42.94656448461387,0.04281153797795419,success,,-121.48874388438884,3.898108945128433e-12
way/472961007,937.4985710810288,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",10.553456729727094,19.70262858266119,26.465099701292903,44.06327459896371,37.33822164268065,0.0,4.199146702242077,0.0,4.199146702242077,0.0,0.0,142.32182795756762,1.910175668080604,4.088531862445189,5.491825769214693,9.143658238580157,7.748129049515947,0.0,0.7600455531058159,0.0,0.0,29.142366140942404,0.0,success,,-121.488763198303,6.189648287252094e-05
way/472961009,30.495662831554977,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",49.92835764901969,45.939626756701315,26.465100598400003,27.7647780583541,28.093649451550494,0.0,0.0,23.7345517522574,23.7345517522574,0.0,0.0,201.92606426628302,9.037032734472563,9.533023827536603,5.491825955375181,5.761524624445176,5.829769384990146,0.0,4.9252043032144375,0.0,0.0,40.5783808300341,0.01863857816029407,success,,-121.4887438870371,-2.1641826347406203e-09
way/472961011,48.73747288809089,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.16394840081067,30.01051687822589,26.46510043295963,27.764777884789098,16.713461872563045,0.0,0.0,4.767582445551324,4.767582445551324,0.0,0.0,138.88538791489964,6.002674660546731,6.227542378434411,5.4918259210443185,5.7615245884283555,3.4682439000993024,0.0,0.9893305684412463,0.0,0.0,27.941142016994366,0.001736522764607878,success,,-121.48874684770456,-4.781158510102495e-06
way/472961013,37.04055973773704,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.825190392237424,34.2807327678744,26.4651005978958,27.76477805782514,19.508722105979626,0.0,0.0,10.458477597189606,10.458477597189606,0.0,0.0,152.30300151900198,6.122359460994973,7.113663418127152,5.491825955270553,5.761524624335411,4.048293941656044,0.0,2.1702596031480095,0.0,0.0,30.70792700353214,0.004310931642317679,success,,-121.48874578715258,-4.132413254172401e-07
way/472961015,93.18079271533448,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",23.97538142818906,27.157493391052515,26.465100598399996,27.764778058354107,16.07218020582362,0.0,0.0,8.600820406836984,8.600820406836984,0.0,0.0,130.0357540886563,4.339544038502219,5.63550576856409,5.49182595537518,5.761524624445178,3.335170258870871,0.0,1.7847734442635563,0.0,0.0,26.348344090021097,0.0,success,,-121.48875230602243,-4.3778659676069604e-07
way/472961017,351.5801938023034,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",11.566459574216179,18.306350262001867,26.465100598214715,27.764778058159717,10.137475779289316,0.0,0.0,2.209273657558312,2.209273657558312,0.0,0.0,96.44943792944011,2.0935291829331284,3.7987873555685314,5.491825955336732,5.7615246244048395,2.1036478739118847,0.0,0.4584507952272404,0.0,0.0,19.707765787382357,0.0,success,,-121.4887438834437,6.495017811837697e-10
way/472961018,38.35675216054473,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.22056170342813,33.90332383683977,26.4651009145179,27.76477838999627,19.26876851829439,0.0,0.0,10.14043210498045,10.14043210498045,0.0,0.0,150.7629654680569,6.012921668320492,7.035346536030294,5.491826020973439,5.761524693264906,3.9985006927683053,0.0,2.1042613469687033,0.0,0.0,30.40438095832614,0.0040703420159451465,success,,-121.48874562161066,-8.489291649036848e-07
way/472961019,28.92416148349737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.830562269472445,49.744907975907225,26.465100598400007,27.764778058354104,29.785409541924437,0.0,0.0,24.979820605547943,24.979820605547943,0.0,0.0,211.57057904960618,9.562331770774513,10.32266534389646,5.491825955375182,5.761524624445177,6.180829904863824,0.0,5.183612533498465,0.0,0.0,42.50279013285362,0.04299208153886145,success,,-121.4887438876049,1.0368532409341195e-08
way/472961020,28.87583247932412,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.4531604358457,49.537522974173946,26.4651005984,27.764778058354107,29.663382532942293,0.0,0.0,25.021349591469242,25.021349591469242,0.0,0.0,210.90529419118525,9.494022038888073,10.279630467416784,5.491825955375181,5.761524624445178,6.1555078361759215,0.0,5.192230296424966,0.0,0.0,42.3747412187261,0.042036069581665336,success,,-121.48874388438826,2.930445106357252e-12
way/472961022,75.49824284952359,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",25.14360636596343,28.673208931385155,26.465100597681225,27.764778057600033,16.372081716718007,0.0,0.0,5.7669413772543185,5.7669413772543185,0.0,0.0,130.18571704660218,4.55099275223938,5.950034931769596,5.491825955226027,5.761524624288698,3.397403421199587,0.0,1.1967095390767981,0.0,0.0,26.34849122380009,0.0020144463958438052,success,,-121.48874388438752,-9.079527716718526e-13
way/472961024,902.8325247557332,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",9.633667057099641,19.983322001487196,26.465100598278966,44.06327609240765,38.29464863918436,0.0,3.949733930694848,0.0,3.949733930694848,0.0,0.0,142.3897483191527,1.743693737335035,4.1467791151726106,5.491825955350064,9.143658548487696,7.946599128414425,0.0,0.7149018414557675,0.0,0.0,29.1874583262156,0.0,success,,-121.48874051796363,-6.010450635863828e-05
way/472961025,65.06413292903397,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.285590660874476,31.965569621042413,26.465100597545927,27.764778057458084,17.59545894568442,0.0,0.0,6.4991229177987355,6.4991229177987355,0.0,0.0,142.57562080040407,5.84369190961828,6.633239283201753,5.4918259551979505,5.761524624259242,3.6512688767368653,0.0,1.3486459949182512,0.0,0.0,28.730196643932338,0.0014926454628945984,success,,-121.48874434264397,1.7995666315566502e-06
way/472961026,901.8827800899817,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",31.322664011874934,26.448886591985982,26.465100598126035,44.06327609215302,57.004732111124376,0.0,3.950419730562642,0.0,3.950419730562642,0.0,0.0,189.25507913582697,5.669402186149363,5.488461354476195,5.49182595531833,9.143658548434857,11.829165969843642,0.0,0.7150259712318382,0.0,0.0,38.33753998545423,0.0011466237618904338,success,,-121.48874388980538,3.118891828931398e-08
way/472961028,75.27798960294766,1.0,3.5,MidriseApartment,single_zone,no_floors,80.08114528669655,15.637034351992737,3.9654911445000005,43.398025499999996,11.627509610779915,0.0,0.0,40.124015582885285,40.124015582885285,0.0,0.0,194.8332214768545,14.494687296892076,3.244872272450717,0.8228869983774841,9.005611067556,2.4128477743521617,0.0,8.326214721635692,0.0,0.0,38.307120131264135,0.1622531315012774,success,,-121.48874222620543,-5.091420165339074e-06
way/472961029,64.7023995111077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.54729101303903,16.950222518164136,3.9654911445000005,43.3980255,12.768514667599769,0.0,0.0,41.52679484871034,41.52679484871034,0.0,0.0,204.15633969201326,15.484059673360063,3.517374575189276,0.8228869983774841,9.005611067556,2.6496200157029635,0.0,8.61730825264558,0.0,0.0,40.09686058283137,0.1688477023854313,success,,-121.48874351494008,-1.88518900666662e-06
way/472961031,104.83944043029308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.576615562992426,26.575020450048914,26.465100598400003,27.764778058354104,14.834577178475607,0.0,0.0,7.786184129238961,7.786184129238961,0.0,0.0,129.00227597751,4.629367416901629,5.51463564363055,5.491825955375181,5.761524624445177,3.07835277945983,0.0,1.6157266410266353,0.0,0.0,26.091433060839,0.0,success,,-121.48874571655529,5.533359579563622e-06
way/472961040,195.65185260564323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.495090087062453,21.455567844371174,26.465100598036255,27.764778057972503,12.145906789018698,0.0,0.0,2.9843970175634875,2.9843970175634875,0.0,0.0,106.31084039402457,2.804611305758304,4.452287794521151,5.491825955299699,5.76152462436599,2.520421409602848,0.0,0.6192981939086344,0.0,0.0,21.649969283456624,0.0,success,,-121.48874388438668,-2.1062822175757025e-12
way/472961041,110.82766590042664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.324638812934435,25.70679142041603,26.4651005984,27.764778058354104,15.515897852482468,0.0,0.0,7.428480266155022,7.428480266155022,0.0,0.0,127.20568700874206,4.402759625141132,5.334467701233372,5.491825955375181,5.761524624445177,3.219734995164342,0.0,1.5414987969903609,0.0,0.0,25.751811698349563,0.0,success,,-121.48874202058586,-6.241042893164619e-06
way/472961043,813.5927765754118,2.0,7.0,Warehouse,perimeter_core,no_floors,5.672768200551897,0.0,5.023902167773237,11.672892736068286,0.3075727670041829,0.0,0.0,0.8851755947383346,0.8851755947383346,0.0,0.0,23.562311466135938,1.0267710442998934,0.0,1.0425199866389598,2.4222653174470024,0.06382504002657201,0.0,0.1836845580153413,0.0,0.0,4.739065946427768,7.973931776194726,success,,-121.48878258408584,3.4353134564252164e-05
way/472961045,196.86655722695403,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.447500887954012,21.416559178971564,26.465100598070187,27.76477805800809,12.13856646406534,0.0,0.0,2.9735714530116923,2.9735714530116923,0.0,0.0,106.20607664008087,2.795997660719676,4.4441930283467475,5.491825955306741,5.761524624373375,2.5188982040911267,0.0,0.6170517593573623,0.0,0.0,21.62949123219503,0.0,success,,-121.48874388555028,-8.112568214891249e-10
way/472961048,901.623821236085,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",31.330620506602322,26.440792779392293,26.465102257119753,44.06327885430758,57.021112426106555,0.0,3.95067653069854,0.0,3.95067653069854,0.0,0.0,189.27158335422703,5.67084231169502,5.486781791237253,5.491826299579434,9.143659121615075,11.832565081766223,0.0,0.7150724520564357,0.0,0.0,38.34074705794944,0.0011517773675608918,success,,-121.48874388440431,5.738280742624219e-11
way/472961050,196.62246678788017,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.45455964906964,21.40909777160794,26.465100649136698,27.764778111582444,12.14283184480687,0.0,0.0,2.9756953219351634,2.9756953219351634,0.0,0.0,106.21206334813876,2.797275296481605,4.442644696781906,5.491825965903654,5.761524635490696,2.5197833217795633,0.0,0.6174924876454096,0.0,0.0,21.630546404082835,0.0,success,,-121.48874388438678,-2.1506994468487813e-12
