# ungraded tag-poor sheet (T02 deliverable #2): 290 rows with building_tag missing/'yes' AND function_tag missing, from the same 882-row pool as labelled_archetypes_tagrich_v3.csv. expected_archetype intentionally left empty -- these rows exist only to keep the size-only objection visible, they are NOT labelled or graded. snapshot_date=2026-08-20
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
29833435,boston_downtown_500m,yes,,8.0,27.432,1639.3258732913341,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29847892,boston_downtown_500m,yes,,41.0,,944.310219422738,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29860058,boston_downtown_500m,yes,,2.0,,734.7321852661122,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29868350,boston_downtown_500m,yes,,,,1161.2984735938153,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29869088,boston_downtown_500m,yes,,5.0,23.0,502.88510119118325,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29944593,boston_downtown_500m,yes,,8.0,,9215.046835365374,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29945141,boston_downtown_500m,yes,,6.0,,1402.3122529033292,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29950377,boston_downtown_500m,yes,,6.0,25.0,848.6078882941661,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
32600260,boston_downtown_500m,yes,,1.0,5.0,74.73238345366318,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
103547823,boston_downtown_500m,yes,,4.0,,96.83113373165962,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
103548393,boston_downtown_500m,yes,,10.0,,759.3913893915955,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
103548396,boston_downtown_500m,yes,,7.0,,4900.559567945407,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
103556360,boston_downtown_500m,yes,,5.0,16.4,148.11061329370747,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
108235738,boston_downtown_500m,yes,,32.0,,1093.5105934113415,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
108236657,boston_downtown_500m,yes,,1.0,,93.2021486742561,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
117737970,boston_downtown_500m,yes,,14.0,,984.3482055789887,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
117739139,boston_downtown_500m,yes,,,16.0,398.1574467707984,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
117744701,boston_downtown_500m,yes,,11.0,,872.7132177739619,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
117744709,boston_downtown_500m,yes,,9.0,,260.06822067408075,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
117853075,boston_downtown_500m,yes,,52.0,210.5,4283.580754924198,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
139980426,boston_downtown_500m,yes,,4.0,,1475.033712711785,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
140178624,boston_downtown_500m,yes,,11.0,,759.4359444818487,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
140178635,boston_downtown_500m,yes,,8.0,,3039.691514176173,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
182809335,boston_downtown_500m,yes,,,,1555.6435557354027,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
185302367,boston_downtown_500m,yes,,4.0,,116.25033549343613,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
201760509,boston_downtown_500m,yes,,,,172.14184517122115,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
203027836,boston_downtown_500m,yes,,,,836.9404249422766,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
212122919,boston_downtown_500m,yes,,,,130.46596040100746,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
212123034,boston_downtown_500m,yes,,,,300.88576360365744,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
212124111,boston_downtown_500m,yes,,,,222.50588217227636,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240319309,boston_downtown_500m,yes,,2.0,,130.83764141107198,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240320421,boston_downtown_500m,yes,,3.0,,141.3223303349465,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240370252,boston_downtown_500m,yes,,2.0,,218.8378657114977,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240440937,boston_downtown_500m,yes,,7.0,,1666.606176755512,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240440938,boston_downtown_500m,yes,,7.0,,1329.1724656243198,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240540694,boston_downtown_500m,yes,,,,3713.9485481501324,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
240561161,boston_downtown_500m,yes,,17.0,101.0,1778.5364765901272,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131219,boston_downtown_500m,yes,,12.0,,1577.9940800110594,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131220,boston_downtown_500m,yes,,4.0,,118.0980962930636,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131221,boston_downtown_500m,yes,,6.0,,207.6865036735071,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131222,boston_downtown_500m,yes,,4.0,,112.25530208299475,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131223,boston_downtown_500m,yes,,4.0,,85.46172195419939,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131224,boston_downtown_500m,yes,,4.0,,96.2254827979067,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131225,boston_downtown_500m,yes,,4.0,,106.97424142034566,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131226,boston_downtown_500m,yes,,6.0,,118.05151054312805,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131227,boston_downtown_500m,yes,,4.0,,83.62911642440176,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131228,boston_downtown_500m,yes,,5.0,,116.42868021825774,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131229,boston_downtown_500m,yes,,6.0,,102.49694214626479,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131230,boston_downtown_500m,yes,,4.0,,106.0509399351584,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131231,boston_downtown_500m,yes,,4.0,,112.4976308942344,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131232,boston_downtown_500m,yes,,,,239.1543673436375,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131233,boston_downtown_500m,yes,,5.0,,123.98732659290721,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131234,boston_downtown_500m,yes,,5.0,,77.09633346143772,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131235,boston_downtown_500m,yes,,4.0,,308.9831229821715,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131236,boston_downtown_500m,yes,,5.0,,181.36929809922998,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131238,boston_downtown_500m,yes,,6.0,,182.18184753271396,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131239,boston_downtown_500m,yes,,4.0,18.0,162.70288461271207,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241131241,boston_downtown_500m,yes,,2.0,,153.86320574371126,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241176916,boston_downtown_500m,yes,,10.0,40.7,477.47294771434383,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241177713,boston_downtown_500m,yes,,4.0,,97.2276888734287,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241186245,boston_downtown_500m,yes,,,,1667.5282273187674,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241186246,boston_downtown_500m,yes,,7.0,,475.122250967135,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241937979,boston_downtown_500m,yes,,6.0,,995.1127485722369,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241937981,boston_downtown_500m,yes,,8.0,,462.4068927065863,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241937982,boston_downtown_500m,yes,,6.0,,72.29910939340971,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241937983,boston_downtown_500m,yes,,6.0,,1010.9102910443589,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241940963,boston_downtown_500m,yes,,,,178.40471628858438,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241940964,boston_downtown_500m,yes,,5.0,,422.5469139944972,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
241944477,boston_downtown_500m,yes,,12.0,,2363.740148439054,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244444290,boston_downtown_500m,yes,,,12.2,26.322603221271496,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539272,boston_downtown_500m,yes,,,,456.8520380069116,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539274,boston_downtown_500m,yes,,9.0,32.0,747.0118972804719,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539277,boston_downtown_500m,yes,,5.0,19.0,233.7038506762982,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539281,boston_downtown_500m,yes,,,19.0,234.27873218723292,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539284,boston_downtown_500m,yes,,8.0,30.0,190.6238638845626,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539285,boston_downtown_500m,yes,,,23.0,659.2042738897906,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244539286,boston_downtown_500m,yes,,4.0,,254.16580908350747,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244563868,boston_downtown_500m,yes,,9.0,,212.6396881028216,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
244563870,boston_downtown_500m,yes,,10.0,,578.4840893219712,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
252609867,boston_downtown_500m,yes,,4.0,,258.281100056916,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
292961345,boston_downtown_500m,yes,,,,513.55134371348,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
292962446,boston_downtown_500m,yes,,,,495.63730276227307,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544079,boston_downtown_500m,yes,,6.0,,198.55092029173107,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544080,boston_downtown_500m,yes,,7.0,,470.2746915853578,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544081,boston_downtown_500m,yes,,11.0,,431.711735375129,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544082,boston_downtown_500m,yes,,6.0,,224.72529316896146,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544083,boston_downtown_500m,yes,,11.0,,665.5616561981568,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544084,boston_downtown_500m,yes,,6.0,,231.62231217537797,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544085,boston_downtown_500m,yes,,6.0,,224.81154452724408,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544086,boston_downtown_500m,yes,,6.0,,100.59395233352011,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405544087,boston_downtown_500m,yes,,10.0,,1376.4746701689496,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668682,boston_downtown_500m,yes,,,4.7,241.12092995159134,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668683,boston_downtown_500m,yes,,4.0,13.5,186.69856192072007,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668684,boston_downtown_500m,yes,,,17.25,250.42208224925147,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668685,boston_downtown_500m,yes,,,,51.63783359826961,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668694,boston_downtown_500m,yes,,6.0,20.0,494.8405157723369,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668713,boston_downtown_500m,yes,,,,52.45039838634179,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668720,boston_downtown_500m,yes,,,,51.595345622869026,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668731,boston_downtown_500m,yes,,,,51.65463808888069,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668734,boston_downtown_500m,yes,,5.0,18.4,228.95314483289036,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668740,boston_downtown_500m,yes,,5.0,18.4,123.74198994868556,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668746,boston_downtown_500m,yes,,5.0,18.9,232.47342879688,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668747,boston_downtown_500m,yes,,,,51.68477161321164,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668752,boston_downtown_500m,yes,,,,51.595308463352126,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668756,boston_downtown_500m,yes,,5.0,18.6,126.0964323599309,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668763,boston_downtown_500m,yes,,,,51.59542007946955,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668765,boston_downtown_500m,yes,,5.0,19.0,228.20844420352296,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668768,boston_downtown_500m,yes,,,,51.68391918663716,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668773,boston_downtown_500m,yes,,,13.0,421.4621030316773,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668779,boston_downtown_500m,yes,,6.0,22.5,344.15647184456805,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668782,boston_downtown_500m,yes,,6.0,21.5,309.89560053451964,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668798,boston_downtown_500m,yes,,5.0,18.7,376.5953798782133,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668802,boston_downtown_500m,yes,,8.0,32.0,791.7521827362388,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668807,boston_downtown_500m,yes,,10.0,,380.3069176458748,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
405668821,boston_downtown_500m,yes,,11.0,,640.477331197726,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746569,boston_downtown_500m,yes,,3.0,,475.78705634308454,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746572,boston_downtown_500m,yes,,4.0,,112.9331012357786,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746575,boston_downtown_500m,yes,,4.0,12.4,734.4929220610131,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746576,boston_downtown_500m,yes,,6.0,,264.57758745001064,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746578,boston_downtown_500m,yes,,5.0,16.764,166.0524959482005,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746579,boston_downtown_500m,yes,,,,193.14821337097754,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746580,boston_downtown_500m,yes,,2.0,10.668,215.01411815580786,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746582,boston_downtown_500m,yes,,5.0,,319.0821379489662,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746584,boston_downtown_500m,yes,,,16.0,450.09067981643847,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746586,boston_downtown_500m,yes,,,31.0,260.13410243507724,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746592,boston_downtown_500m,yes,,,,380.6270898601988,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746594,boston_downtown_500m,yes,,4.0,,65.19458567564395,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746595,boston_downtown_500m,yes,,5.0,16.764,205.72655544418325,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746597,boston_downtown_500m,yes,,2.0,,115.06478641884198,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746599,boston_downtown_500m,yes,,,,112.01461354290439,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746600,boston_downtown_500m,yes,,,,180.7198348096444,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746603,boston_downtown_500m,yes,,4.0,16.764,162.9187151216095,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746607,boston_downtown_500m,yes,,4.0,,139.03017388344446,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746611,boston_downtown_500m,yes,,4.0,,77.62831027077495,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746613,boston_downtown_500m,yes,,4.0,,145.91991061626666,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746616,boston_downtown_500m,yes,,4.0,17.4,340.2480584160122,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746617,boston_downtown_500m,yes,,4.0,,101.59790585959942,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746619,boston_downtown_500m,yes,,,22.8,826.0343759775623,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746620,boston_downtown_500m,yes,,8.0,30.0,328.16544875404827,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746622,boston_downtown_500m,yes,,6.0,19.812,213.77106746812842,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746623,boston_downtown_500m,yes,,,14.8,595.442428650751,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746624,boston_downtown_500m,yes,,,,113.50568989309318,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746625,boston_downtown_500m,yes,,6.0,,350.87302627214956,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746629,boston_downtown_500m,yes,,,23.0,1231.621460869201,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746630,boston_downtown_500m,yes,,,,919.0025256027363,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746633,boston_downtown_500m,yes,,6.0,,277.9360170170853,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746635,boston_downtown_500m,yes,,4.0,,145.10596146455185,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746638,boston_downtown_500m,yes,,4.0,,222.93527064839196,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746642,boston_downtown_500m,yes,,3.0,9.3,392.7487690956799,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746644,boston_downtown_500m,yes,,5.0,13.716,235.04304919682048,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746645,boston_downtown_500m,yes,,5.0,,159.10920605905616,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746646,boston_downtown_500m,yes,,8.0,31.0,1079.570064904719,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746647,boston_downtown_500m,yes,,2.0,9.0,309.3475758029826,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746649,boston_downtown_500m,yes,,4.0,,157.1147959932978,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746654,boston_downtown_500m,yes,,11.0,37.6,1128.0401771722331,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746655,boston_downtown_500m,yes,,4.0,13.716,159.4407889144469,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
408746657,boston_downtown_500m,yes,,11.0,,391.8777991264673,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
458716890,boston_downtown_500m,yes,,7.0,,278.60935486520725,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
484949460,boston_downtown_500m,yes,,,,1463.6971554221648,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
