# labeller=claude-opus-5, director-audited, seed=20260812, pool=592 (tag-rich union: building_tag present and != 'yes' [558] OR function_tag present [100], from boston_downtown_500m.gpkg + chicago_loop_500m.gpkg), sample=100 stratified by building_tag (or function_tag when building_tag=='yes'), proportional Hare-quota allocation capped per stratum, snapshot_date=2026-08-12, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_undetermined_excluded_from_grading=2, roof_tag_decision=included as OpenUBEMUnknown (canopy/non-building evidence, not excluded from the sample)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes
73696288,chicago_loop_500m,government,government,27.0,121.0,2452.1844972093554,TallBuilding,commercial,"government/civic use, 27fl >= 20 -> TallBuilding (height override)"
147476152,chicago_loop_500m,hotel,,18.0,,1224.4174950156748,LargeHotel,commercial,hotel tag 18fl >= 4 -> LargeHotel
147486325,chicago_loop_500m,hotel,,22.0,,719.2039443643009,LargeHotel,commercial,hotel tag 22fl >= 4 -> LargeHotel
147486327,chicago_loop_500m,hotel,,14.0,,1575.5878744616807,LargeHotel,commercial,hotel tag 14fl >= 4 -> LargeHotel
74451017,chicago_loop_500m,hotel,,,,1622.4302319950084,UNDETERMINED,UNDETERMINED,"hotel tag but no level data at all -> no source-evidenced tier boundary available, refusing to guess"
108240981,chicago_loop_500m,office,,26.0,96.0,2705.674459122431,TallBuilding,commercial,26fl >= 20 -> TallBuilding (height override)
124865455,chicago_loop_500m,office,,17.0,,2425.0352811509247,LargeOffice,commercial,17fl x 2425m2 = 41226m2 >= 9290 -> LargeOffice
124865459,chicago_loop_500m,office,,38.0,,1810.4996466676166,TallBuilding,commercial,38fl >= 20 -> TallBuilding (height override)
124865481,chicago_loop_500m,office,,28.0,114.0,3577.318442099145,TallBuilding,commercial,28fl >= 20 -> TallBuilding (height override)
124873928,chicago_loop_500m,office,,7.0,,614.748893027744,MediumOffice,commercial,"7fl x 615m2 = 4303m2 in [2322,9290) -> MediumOffice"
124873941,chicago_loop_500m,office,,8.0,,401.55250111803406,MediumOffice,commercial,"8fl x 402m2 = 3212m2 in [2322,9290) -> MediumOffice"
144846547,chicago_loop_500m,office,,50.0,230.0,3175.646518925478,SuperTallBuilding,commercial,50fl >= 40 -> SuperTallBuilding (height override)
145080935,chicago_loop_500m,office,,14.0,,808.5319756200904,LargeOffice,commercial,14fl x 809m2 = 11319m2 >= 9290 -> LargeOffice
145625873,chicago_loop_500m,office,,38.0,146.0,1933.6372306855105,TallBuilding,commercial,38fl >= 20 -> TallBuilding (height override)
145890500,chicago_loop_500m,office,,29.0,107.5,2133.3533241079444,TallBuilding,commercial,29fl >= 20 -> TallBuilding (height override)
147013784,chicago_loop_500m,office,,5.0,,393.0853615441361,SmallOffice,commercial,5fl x 393m2 = 1965m2 < 2322 -> SmallOffice
147095644,chicago_loop_500m,office,,7.0,,375.2525014571637,MediumOffice,commercial,"7fl x 375m2 = 2627m2 in [2322,9290) -> MediumOffice"
147095656,chicago_loop_500m,office,,4.0,,340.8717199344384,SmallOffice,commercial,4fl x 341m2 = 1363m2 < 2322 -> SmallOffice
147095665,chicago_loop_500m,office,,3.0,,667.1016038675946,SmallOffice,commercial,3fl x 667m2 = 2001m2 < 2322 -> SmallOffice
147095666,chicago_loop_500m,office,,25.0,,661.8526513721315,TallBuilding,commercial,25fl >= 20 -> TallBuilding (height override)
147397536,chicago_loop_500m,office,,8.0,,1859.4377742913098,LargeOffice,commercial,8fl x 1859m2 = 14876m2 >= 9290 -> LargeOffice
147476145,chicago_loop_500m,office,,5.0,,1077.8700073181715,MediumOffice,commercial,"5fl x 1078m2 = 5389m2 in [2322,9290) -> MediumOffice"
147613447,chicago_loop_500m,office,,16.0,,386.96635256460354,MediumOffice,commercial,"16fl x 387m2 = 6191m2 in [2322,9290) -> MediumOffice"
147776396,chicago_loop_500m,office,,,,2005.4203205799536,SmallOffice,commercial,"no floor data, footprint as proxy x 2005m2 = 2005m2 < 2322 -> SmallOffice"
148164098,chicago_loop_500m,office,,,,611.037575542089,SmallOffice,commercial,"no floor data, footprint as proxy x 611m2 = 611m2 < 2322 -> SmallOffice"
148164123,chicago_loop_500m,office,,,,577.6619057694993,SmallOffice,commercial,"no floor data, footprint as proxy x 578m2 = 578m2 < 2322 -> SmallOffice"
148685510,chicago_loop_500m,office,,,,5015.653029075657,MediumOffice,commercial,"no floor data, footprint as proxy x 5016m2 = 5016m2 in [2322,9290) -> MediumOffice"
230613007,chicago_loop_500m,office,,60.0,260.0,5297.22467781242,SuperTallBuilding,commercial,60fl >= 40 -> SuperTallBuilding (height override)
64888073,chicago_loop_500m,office,,21.0,91.0,7262.752276229543,TallBuilding,commercial,21fl >= 20 -> TallBuilding (height override)
74451056,chicago_loop_500m,office,,8.0,,344.0136731776904,MediumOffice,commercial,"8fl x 344m2 = 2752m2 in [2322,9290) -> MediumOffice"
144846551,chicago_loop_500m,parking,parking,8.0,,2896.03147610545,OpenUBEMUnknown,commercial,"parking/garage structure, not in 30-vocab -> fallback"
145498709,chicago_loop_500m,parking,parking,13.0,,1861.4733092362508,OpenUBEMUnknown,commercial,"parking/garage structure, not in 30-vocab -> fallback"
74268686,chicago_loop_500m,parking,parking,10.0,,2435.7269453162858,OpenUBEMUnknown,commercial,"parking/garage structure, not in 30-vocab -> fallback"
108240964,chicago_loop_500m,public,townhall,,,4262.935810321906,Courthouse,commercial,"government/civic use (public/townhall), no height override triggered -> Courthouse (only civic archetype; matches ratified precedent osm_id 108240968)"
64888389,chicago_loop_500m,public,government,32.0,197.5,3565.775545329807,TallBuilding,commercial,"government/civic use, 32fl >= 20 -> TallBuilding (height override)"
147398357,chicago_loop_500m,retail,,1.0,,443.2570468097075,RetailStandalone,commercial,"retail tag, single storey -> RetailStandalone"
147613448,chicago_loop_500m,retail,,4.0,,1568.7791363394717,UNDETERMINED,UNDETERMINED,"retail tag, multi-storey or unknown storey count -> no DOE retail archetype is multi-storey, refusing to guess"
147776392,chicago_loop_500m,retail,clothes,1.0,,1434.8445976575842,RetailStandalone,commercial,"retail tag + function_tag=clothes, single storey -> RetailStandalone"
1175466068,chicago_loop_500m,roof,shelter,,,83.76968198057249,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1175853207,chicago_loop_500m,roof,shelter,,,98.17165862592564,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1176324902,chicago_loop_500m,roof,,,,106.01878612724686,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1177936133,chicago_loop_500m,roof,,,,38.805312227990576,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1179640661,chicago_loop_500m,roof,,,,171.33583858795595,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1179798266,chicago_loop_500m,roof,,,,77.12709086136834,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1267997229,chicago_loop_500m,roof,,,,37.378012430704445,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
590536152,chicago_loop_500m,roof,,,10.0,138.11092198068246,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
1176300336,chicago_loop_500m,transportation,,1.0,,30.134336548029285,OpenUBEMUnknown,commercial,"'transportation' building tag, not in 30-vocab (transit/infrastructure) -> fallback"
35601478,chicago_loop_500m,university,,11.0,,4834.283147384621,College,commercial,university tag -> College (only post-secondary archetype)
35601479,chicago_loop_500m,university,,16.0,,1428.5374044859304,College,commercial,university tag -> College (only post-secondary archetype)
