# labeller=orcunkoral.oseri@concordia.ca, suggested-by=claude-opus-4-7, snapshot_date=2026-05-14, ratified=2026-06-11, re-ratified=2026-06-30 (E-R3-3: 13 office labels updated from old 500/4000 to LBNL-CBES 2322/9290 m2 bins; manager-decided claude-opus-4-8)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes
244539281,boston_downtown_500m,yes,,,19.0,234.27873218723292,SmallOffice,commercial,19m ~6fl x 234m2 = ~1400m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
29566986,boston_downtown_500m,yes,,11.0,,1253.0807420901453,LargeOffice,commercial,11fl x 1253m2 = 13800m2 -> LargeOffice
29611612,boston_downtown_500m,yes,,,121.0,2648.643838712954,TallBuilding,commercial,121m ~37fl >= 20 generic -> TallBuilding
29614103,boston_downtown_500m,office,,,152.0,1575.0022620339241,SuperTallBuilding,commercial,office tag 152m ~46fl >= 40 -> SuperTallBuilding
29715243,boston_downtown_500m,office,,,30.0,1001.9950676003593,MediumOffice,commercial,office 30m ~9fl x 1002m2 = ~9018m2 in 2322-9290 band -> MediumOffice (E-R3-3 CBES bins)
29739835,boston_downtown_500m,commercial,,11.0,,921.1306975338596,LargeOffice,commercial,commercial 11fl x 921m2 = 10130m2 -> LargeOffice
29743533,boston_downtown_500m,yes,,6.0,,266.73290040488007,SmallOffice,commercial,6fl x 267m2 = 1600m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
29804981,boston_downtown_500m,apartments,,7.0,,1437.91142575883,MidriseApartment,residential,apartments tag 7fl < 9 -> MidriseApartment
405668717,boston_downtown_500m,apartments,,,,158.01032926511573,MidriseApartment,residential,apartments tag no floor data -> MidriseApartment default
405668798,boston_downtown_500m,yes,,5.0,18.7,376.5953798782133,SmallOffice,commercial,5fl x 377m2 = 1883m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
408746594,boston_downtown_500m,yes,,4.0,,65.19458567564395,SmallOffice,commercial,4fl x 65m2 = 260m2 tiny -> SmallOffice
458716891,boston_downtown_500m,commercial,,7.0,,376.05687268012423,MediumOffice,commercial,commercial 7fl x 376m2 = 2630m2 -> MediumOffice
6778334,boston_downtown_500m,commercial,,31.0,90.0,3018.6094772540678,TallBuilding,commercial,commercial 31fl >= 20 -> TallBuilding
6778352,boston_downtown_500m,commercial,,6.0,,2762.367983008192,LargeOffice,commercial,commercial 6fl x 2762m2 = 16570m2 -> LargeOffice
6780006,boston_downtown_500m,yes,,4.0,,442.2293197214225,SmallOffice,commercial,4fl x 442m2 = 1769m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
816253624,boston_downtown_500m,hotel,,18.0,56.0,732.0573159308113,LargeHotel,commercial,hotel tag 18fl >= 4 -> LargeHotel
816270033,boston_downtown_500m,yes,,1.0,,495.490658429118,RetailStandalone,commercial,single-floor 495m2 downtown footprint -> RetailStandalone
816277587,boston_downtown_500m,hotel,,3.0,20.5,1326.2515924695147,SmallHotel,commercial,hotel tag 3fl < 4 -> SmallHotel
828942041,boston_downtown_500m,yes,,,18.0,186.7222619275261,SmallOffice,commercial,18m ~6fl x 187m2 = ~1120m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
108240968,chicago_loop_500m,public,government,12.0,,4362.2621189252795,Courthouse,commercial,public + government function tag direct match
1176847736,chicago_loop_500m,roof,,,,102.317014214309,OpenUBEMUnknown,commercial,'roof' tag (canopy/non-building) -> fallback
1179634528,chicago_loop_500m,roof,,,,59.02025829268583,OpenUBEMUnknown,commercial,'roof' tag (canopy/non-building) -> fallback
1181800625,chicago_loop_500m,yes,,,,126.59909565099719,SmallOffice,commercial,tiny 127m2 no info Chicago Loop -> SmallOffice
1182074521,chicago_loop_500m,yes,,,,122.65767527144396,SmallOffice,commercial,tiny 123m2 no info Chicago Loop -> SmallOffice
1182086850,chicago_loop_500m,retail,cafe,,,43.71966412337174,QuickServiceRestaurant,commercial,cafe function tag -> QuickServiceRestaurant
124865475,chicago_loop_500m,service,,5.0,,326.5143930418711,OpenUBEMUnknown,commercial,'service' tag uncommon no function -> fallback
124865497,chicago_loop_500m,office,,,,2143.909178259442,SmallOffice,commercial,office tag 2144m2 no floor data 1fl < 2322 -> SmallOffice (E-R3-3 CBES bins)
124873931,chicago_loop_500m,office,,17.0,,2720.39755196204,LargeOffice,commercial,office 17fl x 2720m2 = 46240m2 -> LargeOffice
124873932,chicago_loop_500m,office,,17.0,,4785.180901803531,LargeOffice,commercial,office 17fl x 4785m2 = 81350m2 -> LargeOffice
145080938,chicago_loop_500m,synagogue,place_of_worship,5.0,,488.56524005916606,OpenUBEMUnknown,commercial,synagogue/place_of_worship not in 30-vocab -> fallback
145208573,chicago_loop_500m,office,studio,13.0,,1731.1962785208693,LargeOffice,commercial,office 13fl x 1731m2 = 22500m2 -> LargeOffice
147398361,chicago_loop_500m,yes,,5.0,,661.3011226826068,MediumOffice,commercial,5fl x 661m2 = 3305m2 generic Loop -> MediumOffice
147476145,chicago_loop_500m,office,,5.0,,1077.8700073181715,MediumOffice,commercial,office 5fl x 1078m2 = 5389m2 in 2322-9290 band -> MediumOffice (E-R3-3 CBES bins)
147489623,chicago_loop_500m,commercial,,4.0,,540.2055222252807,SmallOffice,commercial,commercial 4fl x 540m2 = 2161m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
147613444,chicago_loop_500m,retail,,2.0,,389.4175655479515,RetailStandalone,commercial,retail tag 2fl x 389m2 = 778m2 -> RetailStandalone
210671718,chicago_loop_500m,commercial,,,,3136.265412674528,MediumOffice,commercial,commercial 3136m2 no floor data -> MediumOffice
64398410,chicago_loop_500m,commercial,,60.0,306.9,3999.2136239610613,SuperTallBuilding,commercial,commercial 60fl >= 40 -> SuperTallBuilding
73743983,chicago_loop_500m,yes,,7.0,,244.69829162408536,SmallOffice,commercial,7fl x 245m2 = 1713m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
73751952,chicago_loop_500m,office,,27.0,,1682.4093698510314,TallBuilding,commercial,office 27fl >= 20 -> TallBuilding
