# labeller=claude-sonnet-5, plan=PLAN_four-board-items-2026-08-20.md T02, pool=592 tag-rich of 882 (union: building_tag present and != 'yes' OR function_tag present, boston_downtown_500m.gpkg [233] + chicago_loop_500m.gpkg [359]), NO SAMPLING (user ruling 2026-08-20: widened to all the data), tagpoor=290 (separate ungraded sheet), snapshot_date=2026-08-20, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_flagged_for_ruling=3, labelling_basis=tag evidence only (building_tag/function_tag/surplus_tags); floor area/height/levels used only to pick a size band inside an already tag-determined class (Small/Medium/Large office, Midrise/Highrise apartment, Small/Large hotel), never to invent the class itself; hotel tier threshold matches building_classifier.py:194 (_HOTEL_LARGE_MIN_LEVELS=5, not v2's 4); TallBuilding/SuperTallBuilding height overrides are deliberately NOT applied in this exam (T02 forbids using height/levels for anything but sub-tiering, so a tall hotel/office stays in its tag-determined family) -- this is a documented, intentional divergence from the classifier's own rule 1a/1b and will surface as a confusion pair, not a labelling error; 5 rows hand-resolved from surplus_tags name/rooms/religion attributes (osm_id 29615909,74451017,147489619,137060374,148043641)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
29650701,boston_downtown_500m,commercial,,11.0,,995.9583833724345,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 996m2 = 10956m2 >= 9290 -> LargeOffice",building_tag,strong,no
29650703,boston_downtown_500m,commercial,,7.0,,4572.305809013778,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 4572m2 = 32006m2 >= 9290 -> LargeOffice",building_tag,strong,no
29650708,boston_downtown_500m,yes,parking,4.0,,2171.9156982173913,OpenUBEMUnknown,commercial,"function_tag=parking, non-conditioned structure, not in 30-vocab",function_tag,strong,no
29650719,boston_downtown_500m,apartments,,6.0,,444.20043767373403,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 6fl < 9 -> MidriseApartment",building_tag,strong,no
29715243,boston_downtown_500m,office,,,30.0,1001.9950676003593,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 1002m2 = 1002m2 < 2322 -> SmallOffice",building_tag,strong,no
29715395,boston_downtown_500m,commercial,,7.0,,2606.1957232625964,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 2606m2 = 18243m2 >= 9290 -> LargeOffice",building_tag,strong,no
29715895,boston_downtown_500m,commercial,,11.0,31.0896,1986.5189030689507,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 1987m2 = 21852m2 >= 9290 -> LargeOffice",building_tag,strong,no
29716487,boston_downtown_500m,commercial,,9.0,,587.9033525972034,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 9fl x 588m2 = 5291m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29719177,boston_downtown_500m,apartments,,32.0,151.0,1118.9918286377601,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 32fl >= 9 -> HighriseApartment",building_tag,strong,no
29737814,boston_downtown_500m,commercial,,37.0,180.0,4733.076836376946,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 37fl x 4733m2 = 175124m2 >= 9290 -> LargeOffice",building_tag,strong,no
29739835,boston_downtown_500m,commercial,,11.0,,921.1306975338596,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 921m2 = 10132m2 >= 9290 -> LargeOffice",building_tag,strong,no
29741116,boston_downtown_500m,university,,13.0,,2435.716761529793,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
29741305,boston_downtown_500m,apartments,,9.0,,741.9329739452905,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 9fl >= 9 -> HighriseApartment",building_tag,strong,no
29742432,boston_downtown_500m,commercial,,35.0,164.0,1811.1073265576497,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 35fl x 1811m2 = 63389m2 >= 9290 -> LargeOffice",building_tag,strong,no
29742438,boston_downtown_500m,train_station,,6.0,,30434.956199579592,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
29742467,boston_downtown_500m,commercial,,6.0,16.764,506.66787659831147,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 507m2 = 3040m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29802976,boston_downtown_500m,parking,parking,7.0,37.7952,3278.9987944597324,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
29803421,boston_downtown_500m,commercial,financial_advisor,14.0,50.292,5187.10245983864,LargeOffice,commercial,"commercial + financial_advisor (professional-services shop) -> Office family, size-tiered; 14fl x 5187m2 = 72619m2 >= 9290 -> LargeOffice",both,strong,no
29804914,boston_downtown_500m,commercial,,6.0,19.812,472.9650794659671,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 473m2 = 2838m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29804981,boston_downtown_500m,apartments,,7.0,,1437.91142575883,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 7fl < 9 -> MidriseApartment",building_tag,strong,no
29805491,boston_downtown_500m,commercial,,23.0,,1609.8626599606805,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 23fl x 1610m2 = 37027m2 >= 9290 -> LargeOffice",building_tag,strong,no
29808492,boston_downtown_500m,office,,9.0,40.8432,1136.74535307674,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 1137m2 = 10231m2 >= 9290 -> LargeOffice",building_tag,strong,no
29808921,boston_downtown_500m,university,,11.0,37.0,1015.0143422696382,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
29833421,boston_downtown_500m,yes,cinema,,,1013.9704610280141,OpenUBEMUnknown,commercial,"cinema venue, no matching archetype in 30-vocab",function_tag,strong,no
29860485,boston_downtown_500m,commercial,,4.0,16.764,399.7528341722083,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 400m2 = 1599m2 < 2322 -> SmallOffice",building_tag,strong,no
29862089,boston_downtown_500m,public,,38.0,155.0,2161.7206095114248,Courthouse,commercial,public tag -> Courthouse (civic catch-all),building_tag,strong,no
29864884,boston_downtown_500m,commercial,,34.0,154.0,2976.548549051293,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 34fl x 2977m2 = 101203m2 >= 9290 -> LargeOffice",building_tag,strong,no
29865088,boston_downtown_500m,apartments,,26.0,88.0,1153.7798361343844,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 26fl >= 9 -> HighriseApartment",building_tag,strong,no
29865317,boston_downtown_500m,office,,,,4040.2046725340856,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 4040m2 = 4040m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29869453,boston_downtown_500m,garage,parking,8.0,35.0,5366.760387528585,OpenUBEMUnknown,commercial,"parking garage, not in 30-vocab",both,strong,no
29877140,boston_downtown_500m,roof,,,,282.16226828746755,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
29943278,boston_downtown_500m,yes,restaurant,,8.5,166.9475073596199,FullServiceRestaurant,commercial,restaurant function tag -> FullServiceRestaurant,function_tag,strong,no
29945633,boston_downtown_500m,apartments,,,,93.71732064241031,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; no floor data -> MidriseApartment default (established convention, tagrich_v2)",building_tag,strong,no
29947441,boston_downtown_500m,office,,11.0,,1041.244462844174,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 1041m2 = 11454m2 >= 9290 -> LargeOffice",building_tag,strong,no
29952114,boston_downtown_500m,commercial,,5.0,19.812,586.0406881198793,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 586m2 = 2930m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
49733761,boston_downtown_500m,office,,11.0,,260.56701866663224,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 261m2 = 2866m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
94482771,boston_downtown_500m,hotel,,20.0,73.152,5868.1939444840045,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 20fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
95035761,boston_downtown_500m,apartments,,56.0,209.0,2774.0087391236716,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 56fl >= 9 -> HighriseApartment",building_tag,strong,no
99809126,boston_downtown_500m,commercial,,5.0,,5057.404637919708,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 5057m2 = 25287m2 >= 9290 -> LargeOffice",building_tag,strong,no
103680109,boston_downtown_500m,commercial,,5.0,16.764,412.9712513331166,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 413m2 = 2065m2 < 2322 -> SmallOffice",building_tag,strong,no
108236658,boston_downtown_500m,yes,shelter,,,84.76145592161892,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
117746813,boston_downtown_500m,commercial,,14.0,47.244,2819.3115747610627,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 14fl x 2819m2 = 39470m2 >= 9290 -> LargeOffice",building_tag,strong,no
135476024,boston_downtown_500m,yes,place_of_worship,9.0,,1343.9352119387252,Courthouse,commercial,"place_of_worship function tag decisively indicates a religious/institutional building -> Courthouse catch-all (osm_to_use_class.json has no place_of_worship entry; this is a documented labeller deviation, see header)",function_tag,strong,no
139974603,boston_downtown_500m,commercial,,32.0,187.0,10151.22545042098,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 32fl x 10151m2 = 324839m2 >= 9290 -> LargeOffice",building_tag,strong,no
139980427,boston_downtown_500m,office,,33.0,145.39,3066.785916991871,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 33fl x 3067m2 = 101204m2 >= 9290 -> LargeOffice",building_tag,strong,no
139982618,boston_downtown_500m,office,,11.0,45.0,1814.7567764536727,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 1815m2 = 19962m2 >= 9290 -> LargeOffice",building_tag,strong,no
140178618,boston_downtown_500m,commercial,,24.0,90.0,2609.4341439975215,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 24fl x 2609m2 = 62626m2 >= 9290 -> LargeOffice",building_tag,strong,no
203026968,boston_downtown_500m,service,,5.0,,117.09157505627365,OpenUBEMUnknown,commercial,"MEP/service structure, not in 30-vocab",building_tag,strong,no
212122819,boston_downtown_500m,kiosk,gift,1.0,,121.70166666198055,RetailStandalone,commercial,kiosk + gift shop -> RetailStandalone,both,strong,no
212122840,boston_downtown_500m,yes,bar,1.0,,73.27761211219264,QuickServiceRestaurant,commercial,bar function tag -> QuickServiceRestaurant,function_tag,strong,no
212122959,boston_downtown_500m,service,,1.0,,34.24614546079733,OpenUBEMUnknown,commercial,"MEP/service structure, not in 30-vocab",building_tag,strong,no
212123007,boston_downtown_500m,roof,,1.0,7.0,427.2598675871777,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
212123377,boston_downtown_500m,yes,cafe,,,24.627253004425736,QuickServiceRestaurant,commercial,cafe function tag -> QuickServiceRestaurant,function_tag,strong,no
212123412,boston_downtown_500m,train_station,,0.0,,56.04246059480899,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
212123449,boston_downtown_500m,train_station,,0.0,,70.42004777644271,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
212123462,boston_downtown_500m,train_station,,0.0,,67.69451733499783,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
212123465,boston_downtown_500m,yes,restaurant,,,25.30788916175798,FullServiceRestaurant,commercial,restaurant function tag -> FullServiceRestaurant,function_tag,strong,no
212123619,boston_downtown_500m,service,,5.0,,106.23050575014877,OpenUBEMUnknown,commercial,"MEP/service structure, not in 30-vocab",building_tag,strong,no
212123713,boston_downtown_500m,commercial,,11.0,,2077.079396248081,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 2077m2 = 22848m2 >= 9290 -> LargeOffice",building_tag,strong,no
212123864,boston_downtown_500m,train_station,,,,834.5429182609253,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
212124031,boston_downtown_500m,retail,,,,39.084085078465556,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
240311347,boston_downtown_500m,train_station,,1.0,5.0,101.78187622888375,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
240311349,boston_downtown_500m,roof,,,6.0,122.58527794512464,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
240370254,boston_downtown_500m,roof,,,,1043.4370730433611,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
240370255,boston_downtown_500m,roof,,2.0,6.0,301.3948634671577,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
240370257,boston_downtown_500m,roof,,,,1155.990542457676,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
240391795,boston_downtown_500m,office,,14.0,35.0,1217.5306378163534,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 14fl x 1218m2 = 17045m2 >= 9290 -> LargeOffice",building_tag,strong,no
240440939,boston_downtown_500m,commercial,,6.0,21.336,1468.0218508225735,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 1468m2 = 8808m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
240444881,boston_downtown_500m,commercial,,12.0,,1811.683691597843,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 12fl x 1812m2 = 21740m2 >= 9290 -> LargeOffice",building_tag,strong,no
240478021,boston_downtown_500m,commercial,,36.0,155.0,2765.605413762698,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 36fl x 2766m2 = 99562m2 >= 9290 -> LargeOffice",building_tag,strong,no
240478028,boston_downtown_500m,commercial,,33.0,106.68,2718.5681508517587,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 33fl x 2719m2 = 89713m2 >= 9290 -> LargeOffice",building_tag,strong,no
240540695,boston_downtown_500m,roof,,1.0,,312.2438213312999,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
240541288,boston_downtown_500m,retail,,,20.0,891.9150874239898,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
240548825,boston_downtown_500m,office,,16.0,52.0,925.7802759302698,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 16fl x 926m2 = 14812m2 >= 9290 -> LargeOffice",building_tag,strong,no
240550058,boston_downtown_500m,hotel,,18.0,40.0,2660.1197239792655,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 18fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
241176915,boston_downtown_500m,commercial,,27.0,,678.9032316036304,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 27fl x 679m2 = 18330m2 >= 9290 -> LargeOffice",building_tag,strong,no
241176918,boston_downtown_500m,commercial,,46.0,183.0,1946.6799417366296,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 46fl x 1947m2 = 89547m2 >= 9290 -> LargeOffice",building_tag,strong,no
241176919,boston_downtown_500m,commercial,,19.0,,726.3135113111879,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 19fl x 726m2 = 13800m2 >= 9290 -> LargeOffice",building_tag,strong,no
241178649,boston_downtown_500m,commercial,,6.0,,294.69198703797434,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 295m2 = 1768m2 < 2322 -> SmallOffice",building_tag,strong,no
241183929,boston_downtown_500m,office,,8.0,,340.7341352905595,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 341m2 = 2726m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241183930,boston_downtown_500m,office,,8.0,,320.20911435219335,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 320m2 = 2562m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241183931,boston_downtown_500m,office,,8.0,,326.3595756740318,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 326m2 = 2611m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241183932,boston_downtown_500m,office,,8.0,,345.91595043967146,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 346m2 = 2767m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241183933,boston_downtown_500m,office,,8.0,,293.74500114290896,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 294m2 = 2350m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241183934,boston_downtown_500m,office,,8.0,,550.7269572483209,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 551m2 = 4406m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241186243,boston_downtown_500m,commercial,,32.0,122.0,2680.4669471127195,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 32fl x 2680m2 = 85775m2 >= 9290 -> LargeOffice",building_tag,strong,no
241186244,boston_downtown_500m,commercial,,5.0,18.288,238.63064271407197,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 239m2 = 1193m2 < 2322 -> SmallOffice",building_tag,strong,no
241929553,boston_downtown_500m,commercial,,7.0,28.0,4781.422043600295,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 4781m2 = 33470m2 >= 9290 -> LargeOffice",building_tag,strong,no
241929554,boston_downtown_500m,train_station,,0.0,,56.09509444932747,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
241933478,boston_downtown_500m,roof,,,5.0,191.54912501989128,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
241937980,boston_downtown_500m,office,,8.0,,869.8172352821651,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 870m2 = 6959m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241975829,boston_downtown_500m,commercial,,6.0,,679.2141160871307,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 679m2 = 4075m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
