osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442340496,189.27181622805324,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.990654491097294,44.28110691532957,3.965491144472098,43.39802549969463,103.6352780505936,2.17030846288861,9.18886105821387,0.822886998371694,9.005611067492632,21.187667586966803,0.21495126118714747,success,,-121.48875208911299,-1.1832749110629757e-05
way/442340497,194.0077666149673,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.883764500021506,44.87546154557695,3.9654911619611504,43.398025691093466,104.12274289865307,2.1509613745038925,9.312196776245763,0.8228870020008823,9.005611107210187,21.291656259960725,0.22194116512176063,success,,-121.4887388691071,-1.3043081582981012e-05
way/442340498,179.1993997151925,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.663213667687918,43.96260065295024,3.9654911466231817,43.39802552323594,102.98933099049728,2.111041673851513,9.122767186695011,0.8228869988180697,9.005611072377736,21.06230693174233,0.21069288244267487,success,,-121.48874370757488,1.2016560598849266e-05
way/442340499,170.78829964776875,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.692154231786064,44.189411914010456,3.965491144447331,43.39802549942358,103.24508278966744,2.1162799159532777,9.169833245100138,0.8228869983665545,9.005611067436387,21.114611226856358,0.2126068710523719,success,,-121.48873881572128,1.3882304207421035e-05
way/442340501,239.26561053152287,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.776629946409706,46.0364080591041,3.9654913775161815,43.3980280501109,101.17655743314089,1.4075700203001567,9.553107109160809,0.8228870467311379,9.005611596734614,20.78917577292672,0.2115151336269886,success,,-121.48873433096334,8.30373569499596e-06
way/442340503,240.159746569631,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.152997702442686,45.065526120448304,3.9654911444505374,43.39802549945868,102.58204046680021,1.837692584142126,9.351637456306468,0.8228869983672199,9.00561106744367,21.017828106259486,0.22350138063073735,success,,-121.48874062645783,-2.1337248983612116e-06
way/442340504,235.63084146560666,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.94851622044181,45.04947042972246,3.965491133163205,43.398025375931,104.36150315925848,2.1626814358999678,9.348305707812568,0.822886996024963,9.005611041810193,21.33948518154769,0.22576034986865287,success,,-121.48876082040675,-1.5250880083611307e-05
way/442340506,236.4661514317905,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.379424700474274,44.656726599014846,3.9654911474016625,43.39802553175556,102.39966797864633,1.8786758707858435,9.266806650014768,0.8228869989796138,9.005611074145659,20.973980593925884,0.22231428698505803,success,,-121.4887505945327,4.988324688344377e-06
way/442340508,214.35973122400074,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.197158689499096,44.481910954164405,3.9654911393667196,43.39802544382179,103.04258622685201,2.0266857227993365,9.230530305920563,0.8228869973122668,9.005611055898347,21.08571408193051,0.2206045554030886,success,,-121.48874724551692,-6.68813495053468e-06
way/442340509,243.98591816651157,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.952732045352917,45.138684944909386,3.9654911363170964,43.39802541044695,102.45493353702635,1.801444500208878,9.366818790288036,0.8228869966794333,9.005611048972668,20.996761336149014,0.22530979356789363,success,,-121.48873853199306,1.54128415175191e-05
way/442340510,207.48686179024236,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.397193926611706,45.50155443906046,3.9654911483740887,43.39802554239773,105.262265056444,2.2438921007167187,9.442118564758315,0.8228869991814038,9.005611076354038,21.514508741010474,0.2277284623658003,success,,-121.48875625365223,1.033456314247529e-05
way/442340512,162.3343633389289,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.489169606315933,44.547729669211186,3.9654911444624252,43.39802549958878,103.40041591957832,2.079539698743184,9.244188479117351,0.8228869983696868,9.005611067470667,21.152226243700888,0.2165259653121526,success,,-121.48873869153421,1.0670029067860541e-05
way/442340513,260.97446354663754,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.721527733638942,44.80696540701811,3.9654911326524256,43.398025370341074,102.89200964365055,1.9405965197886483,9.297983005541143,0.8228869959189702,9.005611040650217,21.06707756189898,0.22334090809375745,success,,-121.48874291756282,7.557126433215292e-06
way/442340515,224.37776446433904,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.917361841220742,44.68043375392362,3.9654911444390355,43.39802549933282,102.96131223891622,1.9760424932609544,9.271726169144198,0.8228869983648331,9.005611067417552,21.07626672818754,0.22298834105520507,success,,-121.48875168795057,-1.2075626599179153e-06
way/442340518,262.9418084606495,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.19047722195732,47.65551732129763,3.965491144449131,43.39802549944331,101.20951118714738,1.1204763771742747,9.889091710377114,0.822886998366928,9.00561106744048,20.838066153358795,0.22899605585274024,success,,-121.48874252522498,-2.622087568928505e-05
way/442340519,161.04193550508074,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.739678668219769,44.3829662458372,3.9654911444487557,43.398025499439186,103.48616155794491,2.124881838947778,9.20999809160617,0.8228869983668502,9.005611067439624,21.163377996360424,0.21579543603418344,success,,-121.48873912543256,-1.563006524064285e-05
way/442340521,184.6324236197655,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.481163651609297,46.0727265512777,3.9654911444280563,43.39802549921266,106.91740684652771,2.4400906209412825,9.560643632108738,0.8228869983625549,9.005611067392618,21.829232318805193,0.22925149909985512,success,,-121.48873002911527,-1.9841721863373403e-05
way/442340523,252.8210520299144,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.561826713543512,44.899841175523804,3.9654911444208802,43.39802549913412,101.82518453262232,1.7306906351513756,9.317255842015296,0.8228869983610657,9.00561106737632,20.876444542904057,0.2237659793550037,success,,-121.48875752976456,4.440093777966821e-06
way/442340525,214.77813286034996,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.959747849109347,44.61872394432934,3.96549114963335,43.398025556178986,102.94198849925102,1.9837143606887917,9.25892064313567,0.8228869994427157,9.005611079213814,21.07113308248099,0.22122033654158232,success,,-121.48874048898233,-5.437493979241382e-06
way/442340529,262.095505701603,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.59343568879253,45.06765330126412,3.9654911447681944,43.398025502935106,104.02460563775995,2.098411859671448,9.352078871851921,0.8228869984331376,9.00561106816507,21.278988798121574,0.22429384710584688,success,,-121.48874271167286,-6.6784511520647315e-06
way/442340536,222.81802600348465,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.48872295630895,44.78006103284135,3.965491144072722,43.39802549532391,103.63230062854693,2.0794588550919197,9.292400025046975,0.8228869982888186,9.005611066585654,21.200356945013368,0.22214615842560867,success,,-121.48874805581941,-1.4706445244715014e-06
way/442340538,231.4513708934538,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.657783416036459,44.94405219200217,3.965491145185103,43.398025507497714,102.96535226072145,1.929058798302599,9.326430158466755,0.8228869985196511,9.005611069111866,21.08398702440087,0.22319392326527482,success,,-121.48874304021815,-9.122767073332848e-07
way/442340539,237.59352379004324,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.85054969006813,44.86005578517987,3.9654911436956612,43.39802549119738,103.07412211014103,1.9639494939023314,9.308999896094244,0.8228869982105741,9.00561106572935,21.1014474539365,0.22261010209354087,success,,-121.4887485003259,1.007924893525863e-06
way/442340540,196.0346599344911,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.27440731982717,44.94714103502283,3.96549114904015,43.398025549687056,103.58506505357721,2.0406677248887175,9.327071130459657,0.8228869993196196,9.00561107786666,21.196236932534653,0.22301011533109433,success,,-121.48874967066864,1.2478441059947642e-05
way/442340541,243.0072215207143,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.861371523015592,45.00654227950846,3.9654911444223417,43.398025499150116,102.23143044609651,1.784908245665822,9.33939760150536,0.822886998361369,9.00561106737964,20.952803912912188,0.2237167112729323,success,,-121.48873594331396,-2.32510864127338e-06
way/442340543,319.05488045437704,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.048863320165502,43.55651235725702,3.965491066639649,43.3980246479024,99.96889139196458,1.6378442609499557,9.038498992279118,0.8228869822205268,9.005610890735523,20.504841126185127,0.1951178608290091,success,,-121.48874692792016,1.3815187272198189e-05
way/442340546,235.40161801091966,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.709320527504437,44.76605149326402,3.965491153194598,43.39802559515301,102.83888876911607,1.938387015478303,9.289492877470204,0.8228870001817175,9.005611087301391,21.056377980431616,0.222497176154878,success,,-121.48875022711806,-1.1326392069195742e-06
way/442340549,185.98562814808486,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.043422301721442,46.884040831569585,3.9654911576801952,43.39802564424302,102.29097993521424,1.455859436611581,9.729001081040668,0.8228870011125327,9.005611097488158,21.013358616252937,0.2253190718025587,success,,-121.48875714184956,1.383805087187396e-06
way/442340550,191.40486048127866,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.721907520177671,47.047110648164185,3.965491144967768,43.39802550511922,102.13253481842885,1.3976652611521583,9.762840024821847,0.8228869984745515,9.0056110686183,20.989003353066856,0.22591592754653406,success,,-121.48875754254237,1.659968738368745e-06
way/442340556,200.56328014391295,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.678941184059905,44.492031640631836,3.9654911686383447,43.39802576416817,103.53448975749825,2.1138883543148426,9.232630469810793,0.8228870033864802,9.005611122374065,21.175016949886178,0.22019858896504343,success,,-121.48874033454233,6.9672902385735156e-06
way/442340557,224.5986646000929,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.668911632148674,44.77836382229076,3.9654911456720723,43.398025512827076,102.81079211293859,1.93107300541891,9.2920478334912,0.822886998620703,9.005611070217773,21.051618907748583,0.22344938990679855,success,,-121.48874597076019,6.451323807440239e-06
way/442340560,334.89278041495345,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,3.9809976848421376,48.64848959125476,3.96549114447905,43.398025499770725,99.99300392034667,0.7205605809564268,10.095145372060458,0.8228869983731366,9.005611067508422,20.644204018898442,0.22600253004099705,success,,-121.48875459700905,-1.6954183946277478e-05
way/442340562,294.11837061885046,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.561014163257699,47.58780866987784,3.9654911458729565,43.39802551502553,100.51233949403402,1.0065435635496436,9.87504135270369,0.8228869986623889,9.005611070673979,20.7100829855897,0.2260414807334861,success,,-121.4887599708473,-1.0044533559101478e-05
way/442340564,195.3788274889913,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.694945013351104,43.448524275533714,3.965491144440131,43.3980254993448,102.50698593266975,2.11678504741655,9.016090169464553,0.8228869983650605,9.005611067420038,20.9613732826662,0.20437198056855857,success,,-121.48873422614477,1.6387393677143834e-06
way/442340565,214.7431543538741,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.066139811213018,45.22387179591848,3.965491144456634,43.398025499525396,107.65352825111353,2.726971305829556,9.384496084114636,0.822886998368485,9.005611067457513,21.939965455770192,0.2251587405248312,success,,-121.48872991034125,3.199245043242619e-05
way/442340566,156.62214628305844,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.732125282649857,43.679580283733046,3.965491144447209,43.39802549942227,103.77522221025238,2.304514676159624,9.064037063838011,0.8228869983665292,9.005611067436114,21.197049805800276,0.20727123034537676,success,,-121.48874257859535,3.729508159753511e-06
way/442340567,292.86854186473727,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.770259328596032,43.37019679890837,3.9654912079134355,43.398026193991676,99.5039735294095,1.5874169384758816,8.999836278135072,0.8228870115365329,9.0056112115676,20.415751439715088,0.19174049461543388,success,,-121.48873144882504,-1.3658611511003576e-05
way/442340568,262.229759957922,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.041074153123786,45.17235422922287,3.965491143550642,43.39802548961031,101.5769450155076,1.6364344217154052,9.373805570814495,0.8228869981804808,9.005611065400014,20.838738056110394,0.2256916068502579,success,,-121.48875697454169,-6.602065515084817e-06
way/442340569,255.16364773565573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.93347425252846,45.14899257507675,3.9654911445924483,43.398025501011745,104.4459834732094,2.1599588397076515,9.368957747239326,0.8228869983966681,9.00561106776595,21.357414653109593,0.22462228830496758,success,,-121.4887493911527,1.4425399904522732e-05
way/442340571,244.58887307967618,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.677607295702544,46.7073600495645,3.9654911444677072,43.398025499646586,100.74848398938134,1.2086469205221604,9.692337698605229,0.8228869983707828,9.005611067482663,20.729482684980834,0.21373978903319857,success,,-121.48875651119039,-8.42745097508478e-06
way/442340573,228.70513706078128,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.517811339978556,44.63080869335748,3.9654911456200512,43.39802551225775,103.51213669121384,2.0847238525361185,9.261428373575997,0.8228869986099081,9.005611070099631,21.174650294821653,0.2203063074732182,success,,-121.4887497240045,1.3048043092133742e-07
way/442340574,240.12941245027054,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.84357280054106,44.5936290289133,3.965491135626171,43.3980254028855,101.80071836796603,1.7816866768979316,9.253713147047856,0.822886996536058,9.005611047403576,20.86389786788542,0.22187286841712134,success,,-121.48874457388938,-1.0530121876847535e-05
way/442340577,198.26159949652185,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.808470673508857,44.897319409691,3.9654911444248753,43.39802549917785,104.06930672680258,2.1373331919051033,9.316732545343799,0.8228869983618947,9.005611067385393,21.28256380299619,0.22195192736685115,success,,-121.4887487280334,-1.5156736522064298e-05
way/442340578,221.96492278617643,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.391505960315406,44.66944806782723,3.965491144454242,43.39802549949923,103.4244706720961,2.0618625788170886,9.269446507450965,0.8228869983679886,9.005611067452083,21.159807152088124,0.2222392979379585,success,,-121.48875197078297,7.764961080893386e-06
way/442340579,220.49632160175807,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.172626547972158,44.76648437681648,3.9654911444272214,43.39802549920352,104.30262756841938,2.2032454051829604,9.28958270600194,0.8228869983623815,9.00561106739072,21.321326176938,0.2224863040387743,success,,-121.48874106533162,-2.300018194821124e-05
way/442340580,232.18247432490736,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.012328474284818,44.27423198189838,3.965491126115389,43.39802529880025,103.65007688109884,2.174231453845552,9.187434427027696,0.8228869945624566,9.005611025804637,21.19016390124034,0.22086575141855405,success,,-121.48874150005115,1.4799114858610736e-05
way/442340582,256.36739714803747,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.225876016768112,45.0852767601683,3.9654911444384844,43.39802549932678,101.67466942070168,1.6698835590350283,9.355735951056044,0.8228869983647188,9.005611067416298,20.85411757587209,0.2242451308700911,success,,-121.48875451825491,-4.514262084203414e-08
way/442340583,251.80546400162967,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.102976516321547,45.129929941567546,3.9654911801299306,43.398025889931176,101.59642352795021,1.6476387494542,9.365002022034565,0.8228870057711222,9.005611148471399,20.841138925731286,0.22503240056495805,success,,-121.48873062268285,3.4280355739902592e-06
way/442340585,211.98864267130904,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.789041465387486,46.85302321150609,3.965491144460179,43.3980254995642,101.00558132091795,1.228816505235135,9.722564552666052,0.8228869983692206,9.005611067465566,20.779879123735974,0.21954147738505872,success,,-121.488756458706,-4.573284216834992e-07
way/442340586,218.40061752520887,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.574533251430886,44.62700769003611,3.9654911445915406,43.39802550100181,102.56505758706035,1.9139905185089903,9.260639619774773,0.8228869983964798,9.005611067763889,21.00312820444413,0.2205487267322112,success,,-121.4887522155938,7.947615201217738e-06
way/442340587,268.14585938100595,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.851551113356151,44.79162040912365,3.9654911771415264,43.39802585722631,100.00668855684764,1.4211307515174632,9.294798734338068,0.8228870051509924,9.005611141684746,20.544427632691267,0.22057075234317458,success,,-121.48874066040132,5.403773782348837e-06
way/442340588,249.87520301191307,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.740632555902959,44.86473152028379,3.965491144243894,43.398025497197196,101.96888071762784,1.7630544926184355,9.30997016723713,0.8228869983243389,9.005611066974385,20.90152272515429,0.2237609398965568,success,,-121.48873897578746,5.922974388649912e-06
way/442340589,240.38157419117897,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.996449657117133,47.24021115630163,3.9654910811221673,43.39802480639795,100.60017670093889,1.085357387938201,9.802910697466464,0.8228869852258232,9.005610923625252,20.716765994255738,0.21758898301181934,success,,-121.48873424499693,1.6272881666665232e-05
way/442340594,322.75694962572146,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.088695616330966,44.33878079975941,3.9654911425681885,43.39802547885841,101.79099303751697,1.826053906555905,9.200829081319675,0.8228869979766099,9.005611063168866,20.855381049021055,0.2153719207959714,success,,-121.48875728364965,4.459809579886258e-06
way/442340598,229.50657286265113,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.255420829348457,44.63939144411771,3.9654911444233076,43.398025499160674,103.25832891705015,2.037231170112071,9.263209397351755,0.8228869983615694,9.00561106738183,21.128938633207227,0.2210676980013773,success,,-121.48874054513865,6.296987038802638e-06
way/442340608,222.08900134479146,1.0,3.5,MidriseApartment,single_zone,no_floors,17.334350843862268,36.18861800230721,3.9654911444999996,43.3980255,100.88648549066949,3.1375175027390703,7.509572498894774,0.8228869983774839,9.005611067556,20.47558806756733,0.16582572855914376,success,,-121.48874050768686,-7.1390550615091595e-06
way/442340620,234.0199095974364,1.0,3.5,MidriseApartment,single_zone,no_floors,17.245493736763347,36.66754897562078,3.965491144499999,43.3980255,101.27655935688414,3.1214343663541655,7.60895642302902,0.8228869983774838,9.005611067556,20.55888885531667,0.17047826073246536,success,,-121.48873055956365,-2.3515329427655833e-05
way/442340622,301.7722987198618,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.99420660386815,43.32901215105784,3.9654911444829675,43.39802549981359,99.68673539922254,1.6279513953001352,8.991289969490314,0.8228869983739495,9.005611067517318,20.447739430681715,0.19298223138974724,success,,-121.48873938912652,-3.969170938565863e-06
way/442340624,224.39000711288475,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.187489645476521,44.296084565144156,3.9654911444528134,43.398025499483595,100.84709085455708,1.6629356258312502,9.191969100282193,0.8228869983676922,9.00561106744884,20.68340279192998,0.21665513501547495,success,,-121.48874935287617,5.391752598691911e-06
way/442340626,104.22903155634263,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.37072356701144,44.69018779077816,3.965491144429034,43.39802549922336,108.424428001442,2.9631009656290703,9.273750248839958,0.8228869983627577,9.005611067394838,22.065349280226627,0.21455018430077769,success,,-121.48873582668152,3.787225207385307e-06
way/442340627,160.78399834131582,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.30040448063334,44.084380775366554,3.9654911444398127,43.398025499341315,105.74830189978103,2.5883732109946345,9.148038023457865,0.8228869983649945,9.005611067419315,21.564909300236806,0.21276397298610222,success,,-121.48874416821968,6.376669088872876e-07
way/442340630,228.7835281775385,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.346636159054354,47.57983587878067,3.9654911444401693,43.398025499345216,101.28998868162041,1.148741144788838,9.873386902877535,0.8228869983650684,9.005611067420125,20.85062611345157,0.22732877617353933,success,,-121.48874254656839,-7.915959756927705e-06
way/442340634,250.971103926131,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.55394523211436,44.87411886744044,3.965491144764424,43.398025502893844,101.79158074721306,1.7292640870126992,9.311918154420301,0.8228869984323551,9.005611068156508,20.869680308021863,0.2218605530851331,success,,-121.48874019974802,5.970053195045798e-06
way/442340635,241.8925936246001,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.730225033616195,44.692250184087506,3.965491144065184,43.398025495241406,103.78599185701029,2.123170731084531,9.274178220200367,0.8228869982872544,9.005611066568534,21.225847016140687,0.2217910700702399,success,,-121.48874595276617,-7.636265928401127e-06
way/442340636,228.53560756841884,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.757613457651237,44.9634003135692,3.9654911519858453,43.39802558192452,103.0845305051308,1.947128035834874,9.330445125869373,0.8228869999308868,9.005611084556321,21.106071246191455,0.2234207002878032,success,,-121.4887418480244,6.887950354898011e-06
way/442340638,260.692433287975,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.403460655636334,45.61753225100756,3.9654911372837884,43.39802542102635,102.38450946495404,1.7020263786701764,9.466185352471081,0.8228869968800335,9.00561105116802,20.99670977918931,0.22832488268010312,success,,-121.48876398813907,-3.483146836390867e-05
way/442340639,145.5303325230694,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.431907884220594,43.58659806768219,3.9654911363945593,43.39802541129469,105.38202249959203,2.6121753270439276,9.044742138220867,0.8228869966955078,9.005611049148584,21.485415511108883,0.20392156581212315,success,,-121.48875363787144,6.069784914662085e-08
way/442340640,280.29088815214595,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.189622533059909,44.90597985406836,3.9654911444435763,43.39802549938251,102.45911903095435,1.8443216784838434,9.318529691477433,0.8228869983657754,9.005611067427864,20.991349435754916,0.22417940201326442,success,,-121.48874184308337,7.536297489002159e-06
way/442340642,241.11729059563552,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.403316627029529,44.8443882176566,3.965491129683973,43.398025337854556,102.61122131222466,1.8830003094923446,9.305748687822357,0.8228869953029806,9.005611033908874,21.017247026526555,0.2232079398302043,success,,-121.48873982644938,-2.2334390886367748e-05
way/442340643,276.0203018107097,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.489830251832912,47.52220059801739,3.9654911057032063,43.398025075410914,101.37554703096443,1.174659275581757,9.861426890495785,0.8228869903266838,9.005610979448669,20.864584135852894,0.22951782236106139,success,,-121.48873848347243,-1.3788744311154546e-05
way/442340644,299.8573606788132,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.252516703068782,45.49390438577884,3.965491146671337,43.39802552376294,100.1099377592819,1.3127055232554494,9.44053108690174,0.8228869988280625,9.005611072487095,20.581734681472348,0.22606025629055748,success,,-121.48874056771268,6.1217307451366605e-06
way/442340646,221.9917233154713,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.499873299390579,44.72892690748279,3.9654911461687283,43.39802551826243,102.59231687130452,1.9004770671896947,9.281789080425568,0.8228869987237651,9.005611071345673,21.010764217684702,0.223009108534348,success,,-121.48874678225519,5.6623608270181575e-06
way/442340648,246.00129150858814,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.871686797865678,47.28346485760591,3.965491145567812,43.39802551168605,101.51866831272545,1.2437753104136877,9.811886359531517,0.8228869985990679,9.005611069980995,20.88415973852527,0.22678109918404715,success,,-121.48874715687306,-5.323781620195397e-06
way/442340651,227.38370291767885,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.27683870771267,44.48581415371034,3.965491117048572,43.3980251995737,102.12616917804529,1.8601078060959932,9.231340266664741,0.8228869926809832,9.005611005213938,20.919946070655655,0.22110790578940548,success,,-121.4887414627486,1.5056657420508541e-05
