osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241836446,57.02365949746482,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.62250215414534,64.66662765309177,26.46510060770491,27.764778068115977,248.51900848305797,23.461672889900306,14.412380638299867,5.898329902640408,6.1879916175971434,49.96037504843772,0.001102151957623231,success,,-79.48873619389686,-2.1955124220647526e-06
way/241836447,87.92305086898568,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.24554632656293,77.8159835969655,26.46510059832812,27.76477805827869,233.29140858013523,18.32544388510789,17.343003896222893,5.898329900550585,6.1879916154046875,47.75476929728606,0.005414505431625783,success,,-79.48875075172703,-1.9733099476624725e-06
way/241836449,223.34931539026755,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.26087542118344,42.96251460055899,26.465100337219898,27.764777784347682,165.45326814331003,12.355218451234203,9.575141554055783,5.898329842356873,6.187991554353136,34.01668140199999,0.0,success,,-79.48875749008802,-2.4193021482215567e-05
way/241836450,93.54044733045589,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.28966512577084,68.95327468268572,26.4651006356903,27.764778097475695,208.47281854162256,15.43742938776452,15.36775423507953,5.898329908877567,6.1879916241406026,42.89150515586222,0.0015434396747649127,success,,-79.48873749392095,8.157449033254966e-06
way/241836451,129.52527692119997,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.34011400002302,58.52994520945175,26.46510090029243,27.76477837507221,193.0999384848394,14.541560634004167,13.04468594872093,5.898329967849974,6.187991686009093,39.67256823658416,0.0025534820118366295,success,,-79.48873850247267,7.68973082968567e-06
way/241836452,87.50049536463239,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.4879673515699,69.55837657803092,26.465100682477246,27.764778146560314,225.27622275863837,18.369322090634153,15.502614504698906,5.898329919305068,6.18799163508019,45.95825814971832,0.010152548013611817,success,,-79.48873480060242,-1.689033874258201e-06
way/241836455,100.20762984734884,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.60082949787362,48.834194522454446,26.465100614572016,27.76477807532031,188.6649027102204,15.493750139115125,10.883774601608467,5.898329904170894,6.187991619202788,38.46384626409728,0.0,success,,-79.48874388520889,-1.0607452666352688e-09
way/241836456,101.93431238357978,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.03319396598312,74.32302046593458,26.465100707437195,27.764778172746016,216.5860933121009,15.934008107842944,16.56452021728377,5.898329924867942,6.18799164091625,44.58484989091091,0.006093751531476834,success,,-79.48874537931037,-7.414130057581163e-06
way/241836457,232.10999353321506,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.86957122745111,67.69440127938918,26.46510060047577,44.06327609606523,199.0923492033813,11.01739239216865,15.087186601940026,5.898329901029235,9.820470470082249,41.82337936522016,0.0033399886935484894,success,,-79.4887485717375,-8.852636666550254e-06
way/241836459,293.93549136892665,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.02984466534288,77.66371444972837,26.465100583189432,44.063276067284214,208.2219357655449,10.86540188442706,17.309067366839862,5.898329897176595,9.820470463667768,43.89326961211128,0.009267277714009656,success,,-79.48873832706845,-1.2964385095561e-05
way/241836461,129.21682281021674,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.10877603035958,64.05680833713336,26.465100563375003,27.764778021609068,207.395462952477,16.128688461495084,14.276468987713585,5.898329892760513,6.187991607232056,42.49147894920124,0.0036602318848920493,success,,-79.4887498152935,-4.772292833450706e-06
way/241836462,169.70381379262042,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.57374725193782,69.71327318175825,26.465100598018466,44.063276091973925,220.81539712368846,14.583848252600744,15.537136620564825,5.8983299004815715,9.820470469170413,45.839785242817555,0.006590589812001476,success,,-79.4887305222414,6.023142555518261e-06
way/241836463,96.09155756262074,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.22308049414626,74.25599543305884,26.46510062733891,27.764778088714177,231.70895464325818,18.683377569440474,16.54958221415669,5.898329907016277,6.187991622187906,47.31928131280135,0.008515507781406828,success,,-79.48874512196669,-1.35547166054121e-05
way/241836465,104.11990439563087,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.33202580226019,70.71422426237417,26.465099888189265,27.764777313265558,215.2761272660892,16.350096670209094,15.760220589803856,5.898329742280517,6.187991449362121,44.19663845165559,0.007310975830810171,success,,-79.48874291793925,1.1564025854809623e-05
way/241836466,134.62185437289088,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.12584307481731,73.08905178263018,26.46510077575934,27.764778244423407,213.44477387763024,15.588777596541933,16.28950314889835,5.898329940095035,6.187991656891134,43.96460234242645,0.005157418597422706,success,,-79.48872934941501,1.8903487108500666e-05
way/241836467,95.76381085524869,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.02949009665052,74.57293724964936,26.465100589404766,27.764778048917123,213.83230598462177,15.390337707493744,16.62021967070385,5.898329898561819,6.187991613318257,44.096878890077676,0.007271835503843088,success,,-79.48874117269605,5.448754091328921e-06
way/241836468,544.7879168367269,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.4973068483545,66.89331347357391,27.90942594668509,46.46801687008754,219.76806313870105,14.208012539552163,14.908646560482364,6.220229579589599,10.356419855870149,45.693308535494275,0.004901494297728482,success,,-79.48877239031377,1.8907564844638476e-05
way/241836469,92.9502644816406,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.72845433522554,74.73976025676585,26.465100597934736,27.76477805786599,235.69809324779212,19.31785023467582,16.657399847945918,5.89832990046291,6.187991615312709,48.061571598397364,0.005593816942885043,success,,-79.48873573667755,1.9758512028891135e-05
way/241836470,89.77365044081051,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.78839541078592,65.1191812350626,26.465100571435595,27.764778030065504,220.13745524734964,18.24269956935225,14.513242160220871,5.898329894556993,6.187991609116758,44.842263233246875,0.0018625186184195006,success,,-79.48873858533378,-4.397377641909883e-06
way/241836473,145.57564350142482,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.88548968761049,64.28705547129172,26.46510047773637,27.764777931764794,217.40242356840338,17.898273633457496,14.327784626997728,5.89832987367406,6.187991587208283,44.312379721337564,0.007981906567545544,success,,-79.48875593753166,5.9945478651533784e-06
way/241836475,327.4908516134665,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.96042914758132,68.49379973307533,26.465100619176926,44.063276127201874,191.98260562703547,9.585837675712218,15.265350134109966,5.898329905197199,9.820470477021736,40.56998819204112,0.0053159983847447774,success,,-79.48874257227604,2.414850144791193e-06
way/241836476,155.60394995529242,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.36904245089322,69.91473346111889,26.465097843490657,27.76477516815363,215.51364892365638,16.53779668361167,15.582036475946488,5.898329286574449,6.187990971276736,44.20615341740934,0.007969843693479004,success,,-79.48873465888909,-5.481807040228213e-06
way/241836477,156.91035800306156,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.92380149153023,60.25491161418851,26.465100632956847,27.76477809460801,204.4085918332836,16.27620806996697,13.42913266127742,5.898329908268358,6.187991623501476,41.791662263014224,0.0027195596690288036,success,,-79.48874845962608,-8.157773424088e-06
way/241836478,156.88003640436605,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.68309729994544,58.32306861916967,26.46510049322979,27.76477794801908,206.236044360364,16.956640611290126,12.99857894929158,5.89832987712711,6.187991590830908,42.041541028539726,0.00033328872225640214,success,,-79.48874814856316,-9.663269561022548e-06
way/241836480,165.0249932389156,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.12697882979519,65.65637188585052,26.465100700269925,27.764778165226772,201.0132295811424,14.68398316819293,14.632966914943276,5.898329923270558,6.187991639240421,41.40327164564719,0.0014652148550211848,success,,-79.48874369820656,2.2684486875526914e-06
way/241836481,87.07544459063064,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.83853456630968,62.15858723132134,26.4651005986601,27.76477805862698,221.22700045491808,18.97577475650205,13.853408653419049,5.8983299006245735,6.187991615482312,44.915504926027985,0.002588106351003582,success,,-79.48874388245765,5.587411108798411e-10
way/241836484,104.16628478541196,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.22541655108928,73.73631694065563,26.465100598159765,27.764778058102074,219.19161214800675,16.51180039574716,16.4337604291978,5.898329900513063,6.187991615365325,45.03188234082335,0.014725838017890205,success,,-79.48874388231333,-2.855441163411675e-10
way/241836486,1131.0011771031236,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.66278327048765,81.66152292919153,26.46509979094081,44.063274748223684,210.85268073884367,10.617963771958264,18.200066938274773,5.89832972060656,9.820470169686109,44.53683060052571,0.01331844102065766,success,,-79.48874339061734,2.5095904987602695e-07
way/241836489,66.23037229837365,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.662847663051,52.98679524337197,26.465100555372683,27.764778013213764,218.87952147500943,20.21097542701223,11.809273029480797,5.8983298909770205,6.187991605360978,44.10656995283102,2.6278822825081604e-05,success,,-79.4887438909073,1.8162466073485522e-09
way/241836491,48.53043779616914,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.59644448286937,59.922604882025986,26.46510059733836,27.76477805724033,247.74892801947405,24.180956451399357,13.355070795266895,5.898329900329995,6.187991615173266,49.622348762169516,2.5278705730903435e-05,success,,-79.48874388438688,-1.822635821571155e-13
way/241836495,47.47894252147464,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.37953258660546,80.71509587416227,27.825574802723363,31.828177029904918,243.74838029339602,18.71169539817559,17.989134847666293,6.201541507432561,7.0936094710089685,49.99598122428341,0.002039531090354152,success,,-79.48874388316399,1.0854290672484975e-09
way/241836496,106.80685670163552,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.04029736463839,71.75575842921239,26.4651005979935,27.76477805792764,215.0259344497719,16.11629382299955,15.992349392635424,5.898329900476007,6.187991615326449,44.19496473143742,0.014561079704114457,success,,-79.48874388638946,2.4989795493071e-10
way/241836497,108.13317928014641,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.90561342548494,68.90304270504986,26.4651005983979,27.764778058351904,213.03853478728462,16.272916030012773,15.356558933759871,5.898329900566137,6.187991615421005,43.71579647975979,0.011520685295533187,success,,-79.48874388438823,-9.008357475342939e-13
way/241836499,42.8852490047441,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.42916830942426,85.44693220892296,36.72429701664548,33.14976095815622,270.7501584931489,20.89267946400579,19.043728675267076,8.18481752469381,7.388153524266193,55.50937918823288,0.001440634341565359,success,,-79.48874386521325,-1.3246798281159196e-08
way/241836500,32.39383269851056,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.35701902644416,105.4101696890928,33.305966094612046,43.84665010158555,328.91980491173456,26.490620443786394,23.49297533894749,7.422967275438375,9.772190601440574,67.17875365961284,0.01014773195357174,success,,-79.48874388438648,1.7468278264027055e-13
way/241836501,21.402994859218836,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",176.34357472572697,123.16789250761025,20.517361286684967,64.84014689929894,384.86897541932115,31.91818702535658,27.45067453895611,4.5727453446860515,14.451053219740553,78.39266012873931,0.013072449912544385,success,,-79.48874388324016,2.2777622950754515e-10
way/241836502,26.647993393441727,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.47582387742273,105.73317344464814,39.20540167711686,50.63557877228063,339.0499777714684,25.96912412181351,23.56496383195562,8.737786282582388,11.285252712135728,69.55712694848725,5.7633383647773945e-05,success,,-79.48874388438931,-2.9802795393484523e-13
way/241836503,64.29538879186101,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.96102442612093,85.63258175227826,34.65802730509884,63.56589334107319,256.81752682457125,13.205945421127888,19.08510476029376,7.724303861541989,14.167057780711664,54.1824118236753,0.004944923778436251,success,,-79.48874388438752,-1.282491925971908e-12
way/241836504,57.71213525988031,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.91617324682869,73.79206013986021,26.46510126734075,27.764778760145926,237.93811341417558,19.894827357675993,16.446184027490926,5.898330049654767,6.187991771831243,48.42733320665293,0.002985781679213883,success,,-79.48874388438693,-1.292794941488218e-12
way/241836505,50.49800829341847,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.2735853424135,124.27054336660709,35.186468661856765,58.62898079560731,325.35957816648465,19.416518946976844,27.696424541202454,7.8420786436053405,13.066758207878593,68.02178033966322,0.009882094929649067,success,,-79.4887438845685,-2.416418828649091e-09
way/241836507,91.51733270476132,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.88968335614543,64.84715309297428,26.465100600244526,27.76477806028921,212.96671510965345,16.994032687462322,14.452614704137362,5.898329900977697,6.187991615852776,43.532968908430156,0.004037301225804428,success,,-79.48874388633898,1.0380490449661267e-09
way/241836508,95.7854541514724,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.96148271805968,75.01570828179551,26.465100462451797,27.76477791572961,223.2070693780366,17.0070283719688,16.71890093618033,5.898329870267557,6.187991583634489,45.812250762051185,0.01527577470549581,success,,-79.48874388438765,-8.211087669100856e-13
way/241836511,94.98483316970888,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.41131816536526,74.94071323965738,26.465100597574608,27.764778057488176,222.58191006008542,16.90744858793111,16.70218664114892,5.898329900382648,6.187991615228504,45.69595674469118,0.01577702254709364,success,,-79.48874388438719,-1.4787929442338561e-12
way/241836513,25.063721180221798,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.58059071294022,82.12201827431943,21.23686466820045,45.69871819152385,295.63819184698394,26.531086919042178,18.30269845683412,4.73310250233117,10.184964720781304,59.75185259898877,0.000976768539223603,success,,-79.48874388549699,2.1629958150672222e-09
way/241836517,24.27840378760232,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",168.39366171078038,94.6627565648453,28.06955125312595,57.877003761788075,349.00297329053967,30.479252769651247,21.097677881120198,6.255917026886687,12.89916358239723,70.73201126005536,0.012355438111760667,success,,-79.48874388734748,-1.0974774794056413e-09
way/241836519,55.49258761795025,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.91798464638232,54.80625269393484,26.465100597336153,27.764778057238015,229.95411599489134,21.8861552209952,12.214779150402645,5.898329900329503,6.18799161517275,46.18725588690009,0.000571028875870579,success,,-79.4887438843872,-3.126652579776429e-13
way/241836521,62.052809962787464,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.27158524909736,79.03740761588885,26.382160961928637,28.449194848803334,238.14034867571817,18.87315693008662,17.615225110168378,5.879844977906959,6.3405289543424965,48.708755972504456,0.00641299889772685,success,,-79.48874388525424,1.7561577406638972e-09
way/241836525,102.68242985712895,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.07861351673549,68.28224535029732,26.465100597817674,27.764778057743175,214.59073752259366,16.66622904652912,15.218200585711463,5.898329900436821,6.187991615285337,43.97075114796274,0.011226901624315068,success,,-79.48874388240029,-2.225135627763899e-10
way/241836527,105.70083720532668,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.59949786479525,64.83845491822336,26.465100597917303,27.76477805784771,209.66783143878362,16.39850911352794,14.450676124534276,5.898329900459025,6.1879916153086345,42.93550675382987,0.0091383351064163,success,,-79.48874388656658,1.5297501606809515e-09
way/241836528,137.1154715885151,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.81815289424489,73.73239454210805,26.465097607758313,27.76477492084467,213.7804199649559,15.533085673858324,16.432886236388704,5.898329234036311,6.187990916158492,44.05229206044183,0.014208520450152763,success,,-79.4887438856453,1.7174885786334272e-09
way/241836532,65.0754415662199,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.29008502825195,76.21643521341265,26.465100471694342,27.76477792542604,237.73639863878498,19.419505390113603,16.986509348883704,5.898329872327461,6.187991585795552,48.492336197120316,0.005773146497606206,success,,-79.4887438843871,-6.341474813272828e-13
way/241836535,103.35171161256982,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.79866039043557,74.73990896480915,26.46510075342109,27.764778220988138,221.76844832965395,16.79655753066884,16.657432990804942,5.898329935116465,6.187991651668068,45.54031210825832,0.014954757500417032,success,,-79.4887438821701,-3.8486998065222933e-10
way/241836536,98.52167037048329,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.94188832282308,71.61675685057726,26.46510059833026,27.764778058280942,217.78852383001154,16.641481786430976,15.961369832801854,5.898329900551062,6.18799161540519,44.68917313518908,0.004819152400477606,success,,-79.48874388444082,1.1956602223238325e-09
way/241836537,87.23075935823059,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.47821663541312,81.7078283721833,38.169547572853304,31.95275180971931,230.30834439016903,14.204557211009774,18.210387124965237,8.506923406656961,7.121373701335761,48.04324144396773,0.0038256434944890292,success,,-79.48874384379734,-2.4228075278048552e-08
way/241836539,26.73360686520563,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",205.774418424132,62.1553876615318,26.465100629068584,27.764778090528793,322.1596848052612,37.24516973476789,13.852695558900914,5.898329907401773,6.187991622592333,63.18418682366291,0.0025800020224856337,success,,-79.48874388438762,-3.004400988075127e-13
way/241836541,101.99439038095375,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.74079063901598,74.24895542902776,26.465100597888515,27.764778057817498,217.21962472374975,16.06208310566189,16.548013194378274,5.898329900452609,6.187991615301901,44.69641781579468,0.005858502156344889,success,,-79.48874388284491,-2.339935546093519e-10
way/241836542,66.36965843728714,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.79154100535337,76.11671189768754,26.465100587125804,27.764778046526253,236.13813153669295,19.14826892196896,16.964283814061417,5.898329898053902,6.187991612785399,48.19887424686968,0.005298966591636823,success,,-79.48874388438722,-4.890774247089591e-13
way/241836543,98.37437632345376,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.20614608874394,73.52238509619589,26.465100582435667,27.764778041605773,210.95840980898126,15.060312442062651,16.38608101115937,5.898329897008602,6.187991611688761,43.53271496191938,0.004795468178698102,success,,-79.48874388337427,-1.3921492504638047e-09
