osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/103754377,844.610406942336,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.818921195244265,21.928055560895135,26.465100598400003,44.06327609260916,6.5859267805202695,0.0,6.579235243821659,0.0,6.579235243821659,0.0,0.0,123.44051547149049,3.2252247363392117,8.17539309865741,9.866930525900276,16.428023099055288,2.455417909727811,0.0,1.1908415791317202,0.0,0.0,41.341830948811726,0.0,success,,-103.4887438087921,1.291492441779825e-07
way/134588720,1520.3334092060113,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.62871779197544,19.317337771690216,26.4651005984,44.06327609260917,5.709192187918469,0.0,4.941577165823685,0.0,4.941577165823685,0.0,0.0,114.12520160841699,2.4667979203475547,7.2020444067437195,9.866930525900274,16.42802309905529,2.128546705037267,0.0,0.894425467014087,0.0,0.0,38.98676812409819,0.0,success,,-103.48874386349384,-3.327131879847868e-08
way/257190274,902.3006778679091,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.403403803782947,23.930169873032515,26.46510059839999,44.06327609260916,7.747832742205106,0.0,6.34846373837793,0.0,6.34846373837793,0.0,0.0,129.95824684840764,3.8740160884847135,8.921837373422965,9.86693052590027,16.428023099055288,2.8886089856108454,0.0,1.1490719366464053,0.0,0.0,43.12848800912049,0.0,success,,-103.48878546502806,2.037466653287869e-05
way/363502606,614.191083921721,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.62108755491879,23.232927095441564,26.4651005984,44.063276092609165,7.088907764086475,0.0,7.9596259290691584,0.0,7.9596259290691584,0.0,0.0,128.43092503452516,3.551416847440301,8.661885743139287,9.866930525900274,16.428023099055288,2.642943303868832,0.0,1.4406922931615176,0.0,0.0,42.5918918125655,0.0,success,,-103.48874388374647,4.995064779291905e-10
way/363505488,955.3235317869103,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.231404293792213,21.947692193775023,26.465100598399992,44.06327609260916,6.764210589042959,0.0,6.152506160393994,0.0,6.152506160393994,0.0,0.0,122.62418992801334,3.1188841771763904,8.182714185220753,9.866930525900273,16.428023099055288,2.5218871054917082,0.0,1.1136036150313129,0.0,0.0,41.23204270787573,0.0,success,,-103.48874388438661,1.1924271539608865e-11
way/363505653,1398.271072559986,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.641586720114436,25.25749155281536,58.282119999999985,48.97469052292054,9.469391838910164,0.0,0.0,2.975885318807541,2.975885318807541,0.0,0.0,158.60116595356803,2.469127196340713,9.416700060653044,21.729206235359992,18.25913591827942,3.5304544205171986,0.0,1.1094933716403779,0.0,0.0,56.514117202790736,0.0,success,,-103.48872113422426,-3.538564683785969e-05
way/388778857,1582.3923343957667,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.62357520024234,19.452403757923694,26.4651005984,44.063276092609165,5.530073174481043,0.0,4.861650545448461,0.0,4.861650545448461,0.0,0.0,113.9960793691047,2.4658671112438637,7.252400788259175,9.866930525900274,16.428023099055288,2.061766121495418,0.0,0.8799587487261713,0.0,0.0,38.95494639468019,0.0,success,,-103.48874388440909,-5.45811919131044e-12
way/388778858,722.8628469809471,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.623790578665478,22.82282043454282,26.4651005984,44.06327609260916,7.058408569962127,0.0,7.198513825327282,0.0,7.198513825327282,0.0,0.0,126.23191009950686,3.3709060947384515,8.50898649696973,9.866930525900274,16.428023099055288,2.63157235032184,0.0,1.302931002384238,0.0,0.0,42.109349569369826,0.0,success,,-103.4887438837826,-5.882681802867103e-10
way/446233794,391.2355410907248,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.094381701445053,19.710867246422392,26.465100598399992,27.764778058354104,7.987170140173873,0.0,0.0,2.887716733062691,2.887716733062691,0.0,0.0,95.91001447785811,2.0080830879615545,7.348763213749168,9.866930525900273,10.351486673940043,2.9778406690207446,0.0,1.076621654154297,0.0,0.0,33.62972582472607,0.0,success,,-103.48874388437713,-7.347772827717277e-12
way/478283783,326.79996249499203,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.39141957311489,129.64846666532384,93.53587909499998,562.944959949203,42.466094005654774,0.0,81.30980279901226,0.0,81.30980279901226,475.4359145633052,0.0,1488.7325366506138,18.713846942733795,48.336578529899356,34.872794731230655,209.88164352794146,15.832548895940258,0.0,14.71707430662122,86.05390053595823,0.0,428.40838747032495,0.0,success,,-103.48874388419935,7.764201758900004e-11
way/565214396,966.965059071619,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.751107198122597,8.293016733101798,3.9654911445,43.3980255,3.604204328862671,0.0,0.0,30.44639566275355,30.44639566275355,0.0,0.0,102.45824056734061,2.30795040286019,3.091868842568877,1.478446132421646,16.179999051114002,1.343748291521212,0.0,11.35126880215308,0.0,0.0,35.75328152263901,0.054553212282258574,success,,-103.48874388439336,-9.017181074885394e-12
way/585522081,1085.1480410883835,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.246049197225446,21.401913190998297,26.465100598399992,44.06327609260916,6.563342045161557,0.0,5.765289893291924,0.0,5.765289893291924,0.0,0.0,122.50497101768637,3.3025349046978056,7.979232491173513,9.866930525900273,16.428023099055288,2.446997688013493,0.0,1.0435174706858383,0.0,0.0,41.06723617952622,0.0,success,,-103.48878714155855,-3.2786861014332566e-05
way/585522082,1267.9238039351055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.26828731186175,45.04821898779066,19.67665472,28.25619005938692,8.411100961736896,0.0,4.593000066917794,0.0,4.593000066917794,0.0,0.0,138.25345210769405,5.840560003446976,16.795237388780016,7.336007825948159,10.534698827461106,3.135893949362443,0.0,0.8313330121121206,0.0,0.0,44.473731007110814,0.0,success,,-103.48872226955096,-3.685122241217503e-05
way/690550775,233.86136284754994,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.2852462250961,144.69554308136384,93.53587909499998,562.9448946581466,49.31943099267372,0.0,84.45583828416652,0.0,84.45583828416652,475.4358159300207,0.0,1587.6726482664674,32.08862956674239,53.94654993593871,34.872794731230655,209.8816191856075,18.38766481813656,0.0,15.286506729434139,86.05388268333374,0.0,450.51764765042367,0.00014615524331378592,success,,-103.48874388439745,2.6470314835467297e-12
way/690550776,227.947488198318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.02165610971131,22.03823644707942,26.465100598399992,27.764778058354104,9.78363922922063,0.0,0.0,4.119364365662205,4.119364365662205,0.0,0.0,104.19277480842766,2.537919755857747,8.216471618091726,9.866930525900273,10.351486673940043,3.647614646551869,0.0,1.5358143777211086,0.0,0.0,36.15623759806277,0.0,success,,-103.4887438845917,8.100793907194814e-10
way/690550777,763.8206046258241,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.47242414630664,22.997229149459223,26.465100598400007,44.06327609260916,7.197742403145036,0.0,6.972054130576244,0.0,6.972054130576244,0.0,0.0,128.16782652049633,3.7055087704815017,8.574010949334584,9.866930525900278,16.428023099055288,2.6835199046797578,0.0,1.2619417976343001,0.0,0.0,42.51993504708571,0.0,success,,-103.4887336538378,-2.7769768848675597e-05
way/690550778,414.6766133443829,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.632701816034004,19.490816478506463,26.4651005984,27.7647780583541,8.319133730375512,0.0,0.0,2.7911059289711093,2.7911059289711093,0.0,0.0,96.46363661064119,2.1055190287021546,7.266722126048608,9.866930525900274,10.351486673940043,3.101605990428441,0.0,1.0406024412864407,0.0,0.0,33.732866786305955,0.0,success,,-103.48875713609726,-2.0798910687955012e-05
way/690550780,341.9765854530176,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.562181604313276,19.818561020467754,26.4651005984,27.764778058354104,8.486394967750185,0.0,0.0,3.1351552265410807,3.1351552265410807,0.0,0.0,97.2321714758264,2.092754870380703,7.388914468138952,9.866930525900274,10.351486673940043,3.163965663036366,0.0,1.168873652800858,0.0,0.0,34.032925854197195,0.0,success,,-103.48874388438263,-1.0671544727316913e-12
way/761866460,291.52156446962795,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.673648942366352,21.194303987123032,26.465100598399996,27.7647780583541,9.247802454370087,0.0,0.0,3.4943758687677007,3.4943758687677007,0.0,0.0,100.84000990938127,2.2939304585683096,7.901829966911105,9.866930525900273,10.351486673940043,3.4478396934578908,0.0,1.3028011664009242,0.0,0.0,35.16481848517855,0.0,success,,-103.4887571033549,-2.9095919640134307e-06
way/761866461,203.42990238237581,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.641188391807884,24.592511745763648,26.465100598400007,27.764778058354104,11.22552637290396,0.0,0.0,4.475416129334263,4.475416129334263,0.0,0.0,111.16452129656385,3.012055098917227,9.168776969149569,9.866930525900278,10.351486673940043,4.185190546557037,0.0,1.6685604446674347,0.0,0.0,38.25300025913159,0.0,success,,-103.48875520330307,1.6444957563688527e-06
way/761866462,506.8656106351581,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.40313586262891,119.763855190169,72.73404014249999,429.20569331429203,35.316727280461464,0.0,64.73227705595964,0.0,64.73227705595964,213.25185474042846,0.0,1069.4075835864396,24.326967591135833,44.65131860284033,27.117286718247986,160.01990022698087,13.167064798519887,0.0,11.716542147128695,38.59858570801755,0.0,319.5976657928711,0.0,success,,-103.48875072370164,3.109279681097139e-05
way/761866463,315.3031263163592,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.813798875248537,21.55425250766518,26.465100598399996,27.7647780583541,9.081900599801227,0.0,0.0,3.3022425298852975,3.3022425298852975,0.0,0.0,100.98207316935434,2.319297596419985,8.036028853927792,9.866930525900273,10.351486673940043,3.3859868368226915,0.0,1.2311684779320757,0.0,0.0,35.19089896494285,0.0,success,,-103.48874772133858,-2.563716737707752e-05
way/761867998,10898.105759482087,1.0,3.5,SuperMarket,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.679495036394404,31.039451771958653,40.77944,112.87283229896468,6.103550264010213,0.0,0.0,2.560329431059196,2.560329431059196,0.0,118.748143116616,318.78324191900316,1.2089886015873872,11.5723767252358,15.20371705632,42.082152320358404,2.2755744378303997,0.0,0.954562501122938,0.0,44.27263270188171,117.57000434433664,0.0,success,,-103.4886014809183,-6.910924584808234e-05
way/761867999,4270.271207519925,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.348346755397337,12.703252206358657,26.465100598399996,44.063276092609165,4.699674644345761,0.0,2.8527746425574465,0.0,2.8527746425574465,0.0,0.0,100.13242493966835,1.692050762726918,4.736128113592286,9.866930525900273,16.428023099055288,1.7521702983021412,0.0,0.5163522103028978,0.0,0.0,34.9916550098798,0.0,success,,-103.48880279895539,-6.93700216081594e-05
way/761868000,2941.937379251399,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.355210245066685,18.1901692500273,26.465100598400003,44.063276092609165,5.272085019831253,0.0,3.95526866514934,0.0,3.95526866514934,0.0,0.0,110.30110987108372,2.23629305435707,6.781804421149178,9.866930525900276,16.428023099055288,1.9655809137736462,0.0,0.7159036283920305,0.0,0.0,37.99453564262748,0.0,success,,-103.4886800716406,-6.391492929111118e-05
way/762120700,698.9797031338989,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.560481990278657,108.93555448882292,93.53587909499998,562.9447863917925,37.79465106786556,0.0,77.16171026094942,0.0,77.16171026094942,475.43585476045246,0.0,1382.3689180551614,4.807447240240437,40.61422490895887,34.872794731230655,209.8815788208792,14.09090416833018,0.0,13.966269557231845,86.05388971164189,0.0,404.287109138513,0.0,success,,-103.48874388520468,-8.174531684615856e-12
way/762120701,849.1008316911087,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.223461723655458,22.78927359703168,26.465100598399996,44.06327609260916,6.899333838067973,0.0,6.561232700756113,0.0,6.561232700756113,0.0,0.0,126.00167855052038,3.479446571981638,8.496479296634128,9.866930525900273,16.428023099055288,2.572264836179206,0.0,1.1875831188368564,0.0,0.0,42.03072744858739,0.0,success,,-103.48876810818277,-3.535896500938893e-05
way/762120702,524.6144656312481,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.209665424729568,24.572973145710975,26.4651005984,44.06327609260916,7.655961746072818,0.0,8.824398749411309,0.0,8.824398749411309,0.0,0.0,132.79137575693383,3.8389494418760517,9.161492431969132,9.866930525900274,16.428023099055288,2.8543569058648366,0.0,1.5972161736434467,0.0,0.0,43.74696857830902,0.0,success,,-103.48874388445824,4.9014293797865e-10
way/762120703,738.9593479026394,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.41598598675928,21.957119670640168,26.465100598399996,44.06327609260916,6.805763758393284,0.0,7.104957417090526,0.0,7.104957417090526,0.0,0.0,124.81220352389242,3.3332934636034297,8.186229012565432,9.866930525900273,16.428023099055288,2.5373792905142514,0.0,1.2859972924933851,0.0,0.0,41.63785268413206,0.0,success,,-103.48874388432078,-8.057652542962947e-10
way/762123126,7621.801263058751,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.990854227465918,11.931391423393928,26.4651005984,44.063276092609165,4.33153806926489,0.0,2.5336294762957454,0.0,2.5336294762957454,0.0,0.0,97.31578988742964,1.446344615171331,4.448356801601111,9.866930525900274,16.428023099055288,1.6149186752878903,0.0,0.4585869352095299,0.0,0.0,34.26316065222542,0.0,success,,-103.48890617590865,5.916062650371148e-05
way/762123128,362.2124860955278,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.32007575709277,22.15917423800106,26.465100598399996,27.7647780583541,9.788598993286449,0.0,0.0,3.0264831394400797,3.0264831394400797,0.0,0.0,102.52421078457445,2.4109337120337915,8.261560612805459,9.866930525900273,10.351486673940043,3.649463785469,0.0,1.128357655911166,0.0,0.0,35.668732966059736,0.0,success,,-103.48873107638087,-7.499171572205762e-06
way/762123129,441.0708405681317,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.012821119915545,21.962929409081013,26.4651005984,27.764778058354096,9.376095880460792,0.0,0.0,2.6947531020098046,2.6947531020098046,0.0,0.0,101.27647816822125,2.3553206227047134,8.188395045728855,9.866930525900274,10.351486673940041,3.495671074920436,0.0,1.0046794095161113,0.0,0.0,35.26248335271043,0.0,success,,-103.48872740171342,-1.257091472814217e-06
way/762123130,336.1501199036219,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.679033621119828,22.67562734029406,26.4651005984,27.764778058354104,9.700893221196825,0.0,0.0,3.170668501980995,3.170668501980995,0.0,0.0,103.4561013413458,2.475905085422689,8.454108790027153,9.866930525900274,10.351486673940043,3.61676461787237,0.0,1.1821139962565703,0.0,0.0,35.9473096894191,0.0,success,,-103.4887438858334,-8.780605541745237e-10
way/762123131,197.63266416502125,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.370945624098283,24.02322991732944,26.4651005984,27.7647780583541,10.88329314096907,0.0,0.0,4.571016827094702,4.571016827094702,0.0,0.0,109.07836416624559,2.782141157961789,8.956532763618101,9.866930525900274,10.351486673940043,4.057596415161216,0.0,1.7042030616120636,0.0,0.0,37.71889059819348,0.0,success,,-103.48874388550858,5.584821933749513e-10
way/762123132,466.2481716115032,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.243871350418377,21.17604400702242,26.465100598399992,27.764778058354107,8.833167068969388,0.0,0.0,2.6121208637840097,2.6121208637840097,0.0,0.0,99.0950819469483,2.2161407144257264,7.895022135050154,9.866930525900273,10.351486673940045,3.293252011989719,0.0,0.9738717974028648,0.0,0.0,34.596703858708786,0.0,success,,-103.48872914720043,-9.817778940260071e-06
way/762123133,376.86802609254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.260718842835757,22.075048868093454,26.4651005984,27.764778058354107,9.758818968435273,0.0,0.0,2.954524676783237,2.954524676783237,0.0,0.0,102.27899001290183,2.400190110553272,8.230196319393546,9.866930525900274,10.351486673940045,3.6383609583637857,0.0,1.1015295261957407,0.0,0.0,35.58869411434666,0.0,success,,-103.48873160792523,-9.168457243171442e-06
way/762123134,1447.6972146309022,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.890404371940324,23.9010278606102,26.465100598399992,44.06327609260916,7.804509085484363,0.0,5.052098251703432,0.0,5.052098251703432,0.0,0.0,130.17641626074746,4.143163191321198,8.910972415215578,9.866930525900273,16.428023099055288,2.909739513322964,0.0,0.9144297835583212,0.0,0.0,43.173258528373616,0.0,success,,-103.4886808184881,-2.8007670413705143e-05
way/762123135,700.1151473636207,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.03522445164475,107.29485516058837,72.73404014249999,428.4507990559508,30.63916101476084,0.0,63.19360479295071,0.0,63.19360479295071,212.78388678894046,0.0,997.131571407336,14.8483756257477,40.00252625981184,27.117286718247986,159.73845451043204,11.423137122811255,0.0,11.438042467524077,38.51388350879822,0.0,303.08170621337314,0.0,success,,-103.48876558560848,-3.107769567883235e-05
way/762123136,1226.486122450483,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.716978540345256,22.006989176671294,26.465100598400003,44.06327609260917,6.825751857066422,0.0,5.4346967215486925,0.0,5.4346967215486925,0.0,0.0,122.51279298664083,3.2067731158024912,8.204821760760005,9.866930525900276,16.42802309905529,2.5448314133663597,0.0,0.9836801066003134,0.0,0.0,41.235060021484735,0.0,success,,-103.48876884686558,-2.5157350973694365e-05
way/762123137,683.1755668494609,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.248313140399098,23.209966627428397,26.4651005984,44.06327609260916,7.220738684227946,0.0,7.448762467080478,0.0,7.448762467080478,0.0,0.0,127.65615761014507,3.4839446784122368,8.653325437770874,9.866930525900274,16.428023099055288,2.6920935621633366,0.0,1.3482260065415663,0.0,0.0,42.47254330984357,0.0,success,,-103.48874388428018,-5.948855083491775e-10
