nodeid,outcome,exception_type,message_first_line,category,evidence,shipped_code_citation
tests/test_draw_methods.py::TestDrawTierRouting::test_hotdeck_routes_through_gdf_shaped_path_with_geometry,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDrawTierRouting::test_unconfigured_target_abstains_and_falls_through_to_statistical,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDrawTierRouting::test_unknown_method_name_abstains_gracefully_never_raises,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
tests/test_impute_montage.py::test_build_phase_montage_runs_for_every_phase,failure,FileNotFoundError,FileNotFoundError: phase_A folder has zero PNGs — nothing to montage,artifact-missing,Same missing source PNGs as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_impute_montage.py::test_expected_tile_count_per_phase,failure,AssertionError,"AssertionError: phase_A has 0 PNGs, expected 5",artifact-missing,Phase_A source-figure folder has zero PNGs on this machine.,"n/a -- disk artifact, not shipped code"
tests/test_impute_montage.py::test_main_writes_exactly_five_pngs,failure,FileNotFoundError,FileNotFoundError: phase_A folder has zero PNGs — nothing to montage,artifact-missing,Same missing source PNGs as the row above (FileNotFoundError).,"n/a -- disk artifact, not shipped code"
tests/test_impute_montage.py::test_out_dir_resolves_beside_parent_plan,failure,AssertionError,AssertionError: assert False,artifact-missing,Asserts a path resolves beside PLAN_input_imputation_implementation.md; the plan file is not present at the expected location on this machine.,"n/a -- disk artifact, not shipped code"
tests/test_impute_montage.py::test_source_figures_untouched_by_running_main,failure,FileNotFoundError,FileNotFoundError: phase_A folder has zero PNGs — nothing to montage,artifact-missing,Same missing source PNGs as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_best_global_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_basis_diagnostic.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_caveat_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_basis_diagnostic.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_coherence_metrics_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_basis_diagnostic.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_file_exists,failure,AssertionError,AssertionError: RESULT_basis_diagnostic.md not found at C:\Users\o_iseri\Desktop\OpenUBEM\docs\docs_DONE\phaseC_combinedResim\v19_validation\RESULT_basis_diagnostic.md,artifact-missing,Same missing v19_validation directory as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_grid_spec_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_basis_diagnostic.md'""",artifact-missing,ERROR at setup: FileNotFoundError writing RESULT_basis_diagnostic.md into the missing v19_validation directory (scripts/validation/v19_basis_diagnostic.py:351).,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_per_city_ceiling_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_basis_diagnostic.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestFindingsFile::test_top10_table_non_empty,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_basis_diagnostic.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_basis_diagnostic.py::TestRunGrid::test_csv_written_and_has_120_rows,failure,AssertionError,AssertionError: CSV not found: C:\Users\o_iseri\Desktop\OpenUBEM\docs\docs_DONE\phaseC_combinedResim\v19_validation\basis_sweep_combos.csv,artifact-missing,"Reads/writes into docs/docs_DONE/phaseC_combinedResim/v19_validation/, which does not exist on this machine at all.","n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_cross_reference_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_csv_referenced_exists_with_120_rows,failure,AssertionError,AssertionError: CSV not found: C:\Users\o_iseri\Desktop\OpenUBEM\docs\docs_DONE\phaseC_combinedResim\v19_validation\national_cbecs_sweep.csv,artifact-missing,AssertionError: national_cbecs_sweep.csv not found under the missing v19_validation dir.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_f8_factual_cross_reference_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_file_exists,failure,AssertionError,AssertionError: assert False,artifact-missing,Same missing v19_validation directory as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_generalization_signal_in_text,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_grid_spec_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,ERROR at setup: FileNotFoundError writing RESULT_national_cbecs_rescore.md into the missing v19_validation directory (scripts/validation/v19_national_cbecs_rescore.py:391).,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_identity_baseline_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_reconstruction_note_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFile::test_top10_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_both_csvs_exist_with_120_rows,failure,AssertionError,AssertionError: CSV not found: C:\Users\o_iseri\Desktop\OpenUBEM\docs\docs_DONE\phaseC_combinedResim\v19_validation\national_cbecs_sweep.csv,artifact-missing,Same missing v19_validation directory as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_file_exists,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore_reconstructed.md'""",artifact-missing,ERROR at setup: FileNotFoundError writing RESULT_national_cbecs_rescore_reconstructed.md into the missing v19_validation directory (scripts/validation/v19_national_cbecs_rescore.py:699).,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_head_to_head_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore_reconstructed.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_identity_baseline_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore_reconstructed.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_identity_nmbe_values_in_file,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore_reconstructed.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_reconstruction_on_note_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore_reconstructed.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestFindingsFileRecon::test_top10_section_present,error,FileNotFoundError,"failed on setup with ""FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\docs\\docs_DONE\\phaseC_combinedResim\\v19_validation\\RESULT_national_cbecs_rescore_reconstructed.md'""",artifact-missing,Same setup error as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestGrid::test_csv_exists_with_120_rows,failure,OSError,OSError: Cannot save file into a non-existent directory: 'C:\Users\o_iseri\Desktop\OpenUBEM\docs\docs_DONE\phaseC_combinedResim\v19_validation',artifact-missing,Same missing v19_validation directory as the row above.,"n/a -- disk artifact, not shipped code"
tests/test_v19_national_cbecs_rescore.py::TestGridRecon::test_recon_csv_written_with_120_rows,failure,OSError,OSError: Cannot save file into a non-existent directory: 'C:\Users\o_iseri\Desktop\OpenUBEM\docs\docs_DONE\phaseC_combinedResim\v19_validation',artifact-missing,OSError: cannot save into the non-existent v19_validation directory.,"n/a -- disk artifact, not shipped code"
