cell,osm_id,archetype_id,census_dh_total_kwh,census_parsed_floor_area_m2,census_parsed_total_eui_kwh_m2,generation_status,parse_status,new_floor_area_m2,new_dhw_district_eui_kwh_m2,new_total_eui_kwh_m2,new_dh_kwh_at_census_area,c1_diff_kwh,c1_pass,c2_pass,c3_expected_total_eui_kwh_m2,c3_diff_kwh_m2,c3_pass,status
nyc_centre,way/161849936,SuperTallBuilding,6919336.111111111,185830.1500000001,167.38594116120805,success,success,185830.15000000014,37.234733497826404,204.62067465903448,6919336.111111109,1.862645149230957e-09,True,,204.62067465903448,0.0,True,ok
nyc_centre,way/265875541,TallBuilding,176247.22222222222,4274.82,238.08329775305413,success,success,4274.82,41.22915636733762,279.3124541203918,176247.22222222222,0.0,True,,279.31245412039175,5.684341886080802e-14,True,ok
nyc_centre,way/265424292,TallBuilding,347972.22222222225,8445.140000000001,219.2324359391785,success,success,8445.140000000001,41.20384294662045,260.4362788857989,347972.22222222225,0.0,True,,260.4362788857989,0.0,True,ok
nyc_centre,way/265875648,SuperTallBuilding,9691941.666666666,260293.6600000003,152.40057394072136,success,success,260293.6600000003,37.23464362008147,189.6352175608028,9691941.666666666,0.0,True,,189.63521756080283,2.842170943040401e-14,True,ok
nyc_centre,way/265424287,TallBuilding,396741.6666666666,9650.400000000003,205.25335609054704,success,success,9650.400000000003,41.11142197905439,246.36477806960139,396741.6666666666,0.0,True,,246.36477806960144,5.684341886080802e-14,True,ok
nyc_centre,way/266143345,TallBuilding,2215880.5555555555,53776.05999999998,178.61884779105918,success,success,53776.05999999998,41.2057066946808,219.82455448573998,2215880.5555555555,0.0,True,,219.82455448573998,0.0,True,ok
nyc_centre,way/265302095,TallBuilding,301441.6666666667,7315.839999999999,207.3410889911281,success,success,7315.839999999999,41.20397202052898,248.54506101165714,301441.6666666667,0.0,True,,248.54506101165708,5.684341886080802e-14,True,ok
nyc_centre,way/265424392,TallBuilding,1002133.3333333333,24321.299999999985,186.22465273076736,success,success,24321.299999999985,41.20393783775266,227.42859056852,1002133.3333333331,1.1641532182693481e-10,True,,227.42859056852,0.0,True,ok
nyc_centre,way/265301730,TallBuilding,392280.5555555556,9520.08,206.12807652015664,success,success,9520.08,41.20559444411765,247.3336709642743,392280.55555555556,5.820766091346741e-11,True,,247.3336709642743,0.0,True,ok
nyc_centre,way/265296257,TallBuilding,2999033.333333333,72732.20999999998,177.62735293636536,success,success,72732.20999999998,41.233909066331606,218.86126200269695,2999033.3333333335,4.656612873077393e-10,True,,218.86126200269695,0.0,True,ok
austin_centre,way/135049621,LargeOffice,3516.6666666666665,2102.82,112.56226338032894,success,success,2102.82,1.6723574374728538,114.2346208178018,3516.6666666666665,0.0,True,,114.2346208178018,0.0,True,ok
austin_centre,way/328526448,SmallOffice,272.22222222222223,238.05,116.17774686372928,success,success,238.0519938721834,1.1435410298154687,117.32031481378165,272.21994214757234,0.0022800746498887747,True,,117.32129747167812,0.0009826578964720056,True,ok
austin_centre,way/328634456,MediumOffice,1544.4444444444443,676.99,129.70154762096436,success,success,676.9926092663983,2.2813313222400358,131.98237904721532,1544.4384918432818,0.005952601162562132,True,,131.98288773595047,0.0005086887351524183,True,ok
austin_centre,way/1029943785,SmallOffice,516.6666666666666,453.71,85.2336773592344,success,success,453.7144853871724,1.138748449315597,86.37158319484601,516.6615589389795,0.005107727687118313,True,,86.37243706624255,0.0008538713965435818,True,ok
austin_centre,way/724582090,QuickServiceRestaurant,5052.777777777778,74.39,1647.5231121626205,success,success,74.39,67.92280921868233,1715.445921381303,5052.777777777778,0.0,True,,1715.4459213813027,2.2737367544323206e-13,True,ok
austin_centre,way/328526438,MediumOffice,8966.666666666666,3932.480000000001,173.2944037578735,success,success,3932.4978324311396,2.2801453551274595,175.5737632866246,8966.626006131633,0.04066053503265721,True,,175.57455945266832,0.0007961660437274531,True,ok
austin_centre,way/231125476,Courthouse,7469.444444444444,4135.12,224.22579035172657,success,success,4135.12,1.8063428496499363,226.0321332013765,7469.444444444444,0.0,True,,226.0321332013765,0.0,True,ok
austin_centre,way/328607283,SmallOffice,766.6666666666666,673.0,98.0089125897781,success,success,672.8757749340725,1.1393881236722836,99.16639493541751,766.8082072314469,0.14154056478025723,True,,99.14809040057553,0.01830453484198813,False,ok
austin_centre,way/328622271,SmallOffice,177.77777777777777,156.24,100.17513377561082,success,success,156.26884264814097,1.1376405863455896,101.29428496837672,177.74496521063494,0.032812567142826765,True,,101.31298437582701,0.018699407450299077,False,ok
austin_rural,way/1215099171,RetailStandalone,994.4444444444443,395.87,182.42660428024453,success,success,395.87,2.5120480067811264,184.93865228702566,994.4444444444445,1.1368683772161603e-13,True,,184.93865228702566,0.0,True,ok
austin_rural,way/1005416635,SmallOffice,2013.888888888889,1709.69,88.98324841902262,success,success,1709.6912848332327,1.1779254575104934,90.16110700560985,2013.8873754511155,0.0015134377733829751,True,,90.16117476174492,6.775613506704303e-05,True,ok
austin_rural,way/762123136,SmallOffice,1444.4444444444446,1226.49,86.84183297922606,success,success,1226.4840739870301,1.1777115374591642,88.01996411106845,1444.4514235782904,0.006979133845788965,True,,88.0195388263544,0.0004252847140406857,True,ok
austin_rural,way/762123129,SmallOffice,519.4444444444445,441.07,101.2766682425966,success,success,441.07082051569995,1.177689432815143,102.4541692723425,519.4434781317751,0.0009663126693340018,True,,102.45435986624918,0.00019059390668019205,True,ok
austin_rural,way/1450169428,MidriseApartment,9677.77777777778,322.81,121.07302105983162,success,success,322.81094393456397,29.97970781232105,151.05237484137555,9677.749478895357,0.02829888242195011,True,,151.05281653635893,0.00044169498337964797,True,ok
austin_rural,way/1480414317,SmallOffice,205.5555555555556,175.48,111.40057220036434,success,success,175.4829784796913,1.1713703365215251,112.57005173046818,205.5520666527972,0.003488902758391532,True,,112.57196241893942,0.0019106884712414285,True,ok
austin_suburban,way/382991442,SmallOffice,494.44444444444446,426.82,107.52648318964958,success,success,427.03103070120267,1.1578653748711099,108.63121099953364,494.2000993024871,0.24434514195735346,True,,108.6849210427128,0.05371004317916572,False,ok
austin_suburban,way/954389084,OpenUBEMUnknown,50.0,21.03,359.8815745931835,success,success,21.025474508801647,2.378067614077822,362.3371025707641,50.0107619240566,0.010761924056602368,True,,362.25913046574647,0.0779721050176363,False,ok
austin_suburban,way/947439656,SmallOffice,488.88888888888886,421.86,96.9778638840903,success,success,421.89282884776776,1.1587987646628035,98.12911648699684,488.8508468606503,0.038042028238578496,True,,98.13675282565596,0.007636338659125386,True,ok
austin_suburban,way/382993056,SmallOffice,47.22222222222222,40.35,168.34798253117177,success,success,40.35259525861335,1.1702400284190528,169.5073953364865,47.21918514670878,0.003037075513439902,True,,169.51829782788113,0.010902491394631397,False,ok
austin_suburban,way/382991532,SmallOffice,22.22222222222222,20.19,197.43731328485464,success,success,20.188924511622517,1.100713522873849,198.54854453172103,22.22340602682301,0.001183804600788818,True,,198.537968174514,0.010576357207042975,False,ok
austin_suburban,way/382991838,SmallOffice,294.44444444444446,253.78,114.71008575664868,success,success,253.77727750426357,1.160247471090069,115.87156382538116,294.4476032132377,0.0031587687932415065,True,,115.87032078086038,0.001243044520776948,True,ok
austin_suburban,way/382991787,SmallOffice,163.88888888888889,140.76,126.15288782038112,success,success,140.4289594149862,1.1670590565623682,127.61733372620319,164.27523280171894,0.386343912830057,True,,127.31720217736385,0.3001315488393317,False,ok
austin_suburban,way/382992010,SmallOffice,591.6666666666666,509.07,106.6908962767389,success,success,510.7158376019123,1.1585046382051951,107.50557784163094,589.7599561711187,1.9067104955479408,False,,107.85314639296391,0.3475685513329694,False,ok
austin_suburban,way/947439654,QuickServiceRestaurant,19483.33333333333,280.97,1534.0880412920787,success,success,280.97,69.34310899147002,1603.4311502835487,19483.333333333332,3.637978807091713e-12,True,,1603.4311502835487,0.0,True,ok
austin_suburban,way/382993639,SmallOffice,555.5555555555555,482.24,103.4963742649326,success,success,479.7154332023164,1.1580939805229367,105.19913179402161,558.479241167381,2.9236856118254764,False,,104.6484055264529,0.5507262675687059,False,ok
austin_urban,way/381824406,SmallOffice,319.4444444444444,279.56,111.44051180801505,success,success,279.56706739905655,1.1426397515858566,112.58033436594737,319.4363689533421,0.008075491102317756,True,,112.58318044603352,0.0028460800861580537,True,ok
austin_urban,way/382005664,SmallOffice,372.22222222222223,327.3,109.96067863446709,success,success,327.094956817142,1.13796380673123,111.16757253952767,372.45555394313163,0.2333317209094048,True,,111.09792954257043,0.06964299695724208,False,ok
austin_urban,way/382006130,SmallOffice,205.5555555555556,179.9,120.9510760583794,success,success,179.90824896112997,1.1425577022872742,122.08808804094122,205.54613064148063,0.009424914074969593,True,,122.09368615040583,0.005598109464614254,True,ok
austin_urban,way/381824512,SmallOffice,822.2222222222222,723.12,101.7788661154596,success,success,721.5893454617756,1.1394600369217582,103.13422219393843,823.9663418988619,1.7441196766396843,False,,102.91591421566734,0.21830797827108483,False,ok
austin_urban,way/382006288,SmallOffice,36.11111111111112,31.29,164.78130271133398,success,success,31.244632438716106,1.1557540701411746,166.1763211051589,36.16354485471735,0.052433743606229655,True,,165.93538104662036,0.24094005853854128,False,ok
austin_urban,relation/5682350,MediumOffice,10594.444444444443,4872.68,150.61710765794004,success,success,4646.574356543398,2.280054860098201,160.22629908821136,11109.977715703302,515.5332712588588,False,,152.7913617531083,7.434937335103058,False,ok
austin_urban,way/381824513,SmallOffice,1694.4444444444443,1493.94,105.47125628040716,success,success,1487.5517578263818,1.1390826810089454,107.06328180789525,1701.721180466504,7.276736022059595,True,,106.60546812589256,0.4578136820026941,False,ok
austin_urban,way/381824514,SmallOffice,650.0,570.38,103.86505070898524,success,success,571.944561079932,1.1364737847540427,104.71740042479526,648.2219173480108,1.7780826519891662,False,,105.00464185874505,0.28724143394978796,False,ok
austin_urban,way/381805814,SmallOffice,116.66666666666666,103.64,137.72840729277894,success,success,103.63652494061107,1.1257292420169676,138.85875473668136,116.67057864263852,0.003911975971860215,True,,138.85409878898375,0.004655947697614238,True,ok
la_centre,way/894010731,LargeOffice,21894.44444444444,12082.59,170.34406415717407,success,success,12082.59,1.812065496259034,172.1561296534331,21894.44444444444,0.0,True,,172.1561296534331,0.0,True,ok
la_centre,way/427817530,RetailStandalone,6813.888888888889,2587.55,153.88427652651606,success,success,2587.55,2.633336124476392,156.51761265099242,6813.888888888889,0.0,True,,156.51761265099245,2.842170943040401e-14,True,ok
la_centre,way/428331962,LargeOffice,32333.333333333336,17792.799999999992,162.70685213143048,success,success,17792.799999999992,1.8172144537865513,164.52406658521707,32333.333333333336,0.0,True,,164.52406658521704,2.842170943040401e-14,True,ok
la_centre,way/427817540,MediumOffice,16219.444444444443,6554.46,130.68694384117896,success,success,6564.264720592837,2.4708699503787868,132.96261310663186,16195.218254959742,24.226189484701536,True,,133.16150992968122,0.19889682304935263,False,ok
la_centre,way/427942823,RetailStandalone,5066.666666666666,1922.78,167.17043939996822,success,success,1922.78,2.635073522018466,169.8055129219867,5066.666666666666,0.0,True,,169.8055129219867,0.0,True,ok
la_rural,way/472961169,Warehouse,147.22222222222223,272.96,27.20232003602192,success,success,272.96,0.5393545655855152,27.74167460160742,147.22222222222223,0.0,True,,27.741674601607436,1.4210854715202004e-14,True,ok
la_rural,way/472961002,Warehouse,141.66666666666666,272.92,23.719309313147185,success,success,272.92,0.5190776295862035,24.238386942733385,141.66666666666669,2.842170943040401e-14,True,,24.23838694273339,3.552713678800501e-15,True,ok
la_rural,way/472961236,SmallOffice,55.55555555555556,45.22,190.44141797145656,success,success,45.21557370345174,1.2286818678873572,191.68874275641807,55.56099406586629,0.00543851031073217,True,,191.66997957153518,0.018763184882885753,False,ok
la_suburban,way/442633965,MidriseApartment,11569.444444444443,362.22,107.84622522302077,success,success,358.70808743990045,32.25309060360352,141.15517859131177,11682.714478437267,113.2700339928233,False,,139.78660522535208,1.3685733659596906,False,ok
la_suburban,way/442622092,MidriseApartment,9805.555555555557,310.42,109.99324963763482,success,success,304.0196859470599,32.253028368903166,144.56188904728782,10011.985066274921,206.42951071936477,False,,141.5812773277178,2.980611719570021,False,ok
la_suburban,way/442622119,MidriseApartment,15941.666666666666,503.08,102.70846114818052,success,success,494.32580242000927,32.24931126116224,136.77667435139438,16223.9835092655,282.3168425988333,False,,134.39659557345416,2.380078777940213,False,ok
la_suburban,way/442634091,MidriseApartment,9497.22222222222,287.48,114.92044134035332,success,success,294.49965272536355,32.248670361179954,144.4298840597028,9270.847755432014,226.3744667902065,False,,147.9565559299673,3.5266718702644937,False,ok
la_suburban,way/442341076,MidriseApartment,20152.777777777777,624.9300000000001,104.2741497719009,success,success,624.916796656348,32.24873756891531,136.52509046200103,20153.20356894225,0.4257911644708656,True,,136.52220599864273,0.002884463358299172,True,ok
la_suburban,way/442624633,MidriseApartment,14747.222222222224,456.82,105.6623563557824,success,success,457.2916180509319,32.24905430166821,137.802438018123,14732.012986088072,15.209236134152889,True,,137.94470437518223,0.14226635705921353,False,ok
la_suburban,way/442633992,MidriseApartment,10919.444444444443,340.04,109.57988412188008,success,success,338.62040180496047,32.246859274397345,142.28613510712205,10965.222027666074,45.777583221630266,True,,141.69211928375645,0.594015823365595,False,ok
la_suburban,way/442622109,MidriseApartment,12408.333333333334,385.9,106.684588199514,success,success,384.75223287475075,32.250191871849765,139.2530343988078,12445.349043346823,37.0157100134893,True,,138.83885959970402,0.4141747991037903,False,ok
la_suburban,way/442624832,SmallOffice,855.5555555555555,675.42,85.22952152302686,success,success,676.2716443040425,1.2651063559466784,86.3872963988609,854.4781349335054,1.0774206220501128,False,,86.4962230651126,0.10892666625170477,False,ok
la_suburban,way/442624571,MidriseApartment,4913.888888888889,152.4,121.12541583931842,success,success,152.39730093331295,32.24393646603454,153.37149752428294,4913.975917423664,0.08702853477552708,True,,153.36878125197518,0.0027162723077651663,True,ok
la_suburban,way/442340646,MidriseApartment,14511.111111111111,443.98,106.95238591212824,success,success,449.9639754105773,32.249495302085464,137.77954413308012,14318.130924219904,192.98018689120727,False,,139.63654085404255,1.856996720962428,False,ok
la_suburban,way/442633694,MidriseApartment,11241.666666666666,350.8,106.5981340721352,success,success,348.58990755223095,32.24897343013946,139.52294959051355,11312.939879292922,71.27321262625628,False,,138.6439341481519,0.8790154423616343,False,ok
la_suburban,way/442633576,MidriseApartment,11466.666666666666,355.52,109.96652661575745,success,success,355.52090689640283,32.2531430479502,142.21938915067594,11466.637416407255,0.029250259411128354,True,,142.2197519382897,0.00036278761376706825,True,ok
la_suburban,way/442634728,MidriseApartment,1500.0,45.12,155.2851142405411,success,success,46.54345292331228,32.22794841782555,182.76392962397873,1454.1250326122888,45.874967387711195,False,,188.52979509160494,5.765865467626213,False,ok
la_suburban,way/442634336,MidriseApartment,1311.111111111111,40.68,158.11640781832332,success,success,40.684316989746456,32.22645009480057,190.3260802709806,1310.9719898564872,0.13912125462388758,True,,190.3462778063054,0.0201975353247974,False,ok
la_suburban,way/442622243,MidriseApartment,18991.666666666668,588.34,106.09491875435114,success,success,588.9173687981537,32.248440397375845,138.23934473650195,18973.047423392105,18.619243274562905,True,,138.37500623211344,0.13566149561148677,False,ok
la_suburban,way/442634509,OpenUBEMUnknown,194.44444444444443,76.4,192.5609101400728,success,success,76.39448950705386,2.545267933579037,195.1200678914106,194.45847012543845,0.014025680994024015,True,,195.10599449143987,0.014073399970726541,False,ok
la_suburban,way/442624944,MidriseApartment,2505.555555555555,77.72,143.23656539032595,success,success,77.71088878305792,32.242013890102385,175.49537305851723,2505.8493195387573,0.29376398320209773,True,,175.4747995070984,0.020573551418834768,False,ok
la_suburban,way/442634111,MidriseApartment,12819.444444444443,403.44,107.36667927737372,success,success,397.5330332619395,32.24749485408814,141.20954193791422,13009.929323933318,190.48487948887487,False,,139.14202243730938,2.0675195006048455,False,ok
la_suburban,way/442340652,MidriseApartment,16305.555555555557,506.98,106.92972780287904,success,success,505.5764308721946,32.25141553261501,139.47799907406127,16350.82264672516,45.2670911696041,True,,139.09185560980546,0.3861434642558095,False,ok
la_suburban,way/442633650,MidriseApartment,16230.555555555557,507.78,100.63071491709596,success,success,503.2835544265564,32.24932627502348,133.77909805313095,16375.56289593142,145.00734037586335,False,,132.5944699991306,1.184628054000342,False,ok
la_suburban,way/442622049,MidriseApartment,9647.22222222222,298.62,112.744657445972,success,success,299.108991984391,32.25320027398461,144.81353951070372,9631.450665817285,15.771556404935836,True,,145.0506725227325,0.237133012028778,False,ok
la_suburban,way/442634616,MidriseApartment,15672.222222222224,483.9,100.99204534228912,success,success,485.9444348357288,32.25105814313964,132.81821610977835,15606.28703546527,65.93518675695486,True,,133.37936136258716,0.5611452528088137,False,ok
la_suburban,way/442340714,MidriseApartment,28286.11111111111,877.12,101.31805876395224,success,success,877.1289922603573,32.24851915818896,133.5655392170347,28285.821124030703,0.2899870804067177,True,,133.56690853491983,0.0013693178851212906,True,ok
la_suburban,way/442340895,MidriseApartment,18194.444444444445,564.2,100.8016793016547,success,success,564.19850952817,32.248302923841756,133.05024851840736,18194.49250963152,0.0480651870748261,True,,133.0498970337434,0.00035148466395185096,True,ok
la_suburban,way/442633966,MidriseApartment,17377.777777777777,537.6899999999999,100.5989373293536,success,success,538.880297571422,32.24793679801323,132.62466769055624,17339.393136923733,38.38464085404485,True,,132.91826217783094,0.29359448727470294,False,ok
la_suburban,way/442763900,MidriseApartment,17336.11111111111,537.5699999999999,109.0192741419814,success,success,537.580151935555,32.248421093473254,141.2656364603281,17335.783727218415,0.32738389269434265,True,,141.2683042424541,0.0026677821259966095,True,ok
la_suburban,way/442633963,MidriseApartment,17308.333333333332,534.03,100.83475978439073,success,success,536.6955175837904,32.24981906175713,132.58377938638594,17222.37087355016,85.96245978317165,True,,133.24554819203325,0.6617688056473128,False,ok
la_suburban,way/442624712,MidriseApartment,17908.333333333332,561.76,106.09682575826334,success,success,555.291200314446,32.250345986380374,139.5831342679372,18116.95436130904,208.62102797570697,False,,137.97580135875702,1.6073329091801725,False,ok
la_suburban,way/442634304,MidriseApartment,1052.7777777777778,32.67,168.76995178751028,success,success,32.67444102743629,32.220223045094315,200.96723604734183,1052.6346868832313,0.14309089454650348,True,,200.99455471918392,0.02731867184209591,False,ok
la_urban,way/428643327,MidriseApartment,3194.4444444444443,101.68,130.9555017048661,success,success,101.68277405937205,31.415787718175594,162.3677167595283,3194.3572951840947,0.08714926034963355,True,,162.37214651647548,0.004429756947189389,True,ok
la_urban,way/402255363,MidriseApartment,4411.111111111111,140.44,127.97388667695162,success,success,140.43478940907332,31.410387195881786,159.38902212343126,4411.2747777896375,0.16366667852616956,True,,159.38310848776842,0.005913635662835759,True,ok
la_urban,way/402280643,MidriseApartment,5719.444444444444,182.08,129.19714595199378,success,success,182.0806385506997,31.41160141994936,160.60829428188038,5719.42438654438,0.020057900064784917,True,,160.60885753176336,0.0005632498829868382,True,ok
la_urban,way/402253653,MidriseApartment,40658.333333333336,1292.94,100.9235093972978,success,success,1294.205020156991,31.415681982443058,132.24054373758725,40618.59186237993,39.74147095340595,True,,132.3699286691382,0.12938493155095898,False,ok
la_urban,way/402278409,MidriseApartment,2394.4444444444443,76.26,148.24588172492324,success,success,76.25937634746938,31.398689041651235,179.64578312790917,2394.4640263163233,0.019581871878926904,True,,179.64431398881575,0.0014691390934160609,True,ok
la_urban,way/427049881,MidriseApartment,3219.4444444444443,102.49,127.70931794239472,success,success,102.48943662043818,31.412451376500503,159.12247133094596,3219.4621415775364,0.01769713309204235,True,,159.1215966470922,0.0008746838537661006,True,ok
la_urban,way/401907381,RetailStandalone,13797.222222222224,5975.470000000003,167.60357997739692,success,success,5975.470000000003,2.3089769042807036,169.9125568816776,13797.222222222223,1.8189894035458565e-12,True,,169.91255688167763,2.842170943040401e-14,True,ok
la_urban,way/402279956,MidriseApartment,97630.55555555556,3107.6,98.31284691887775,success,success,3107.6075324973162,31.416629846143508,129.72923846554238,97630.31890987557,0.23664567999367137,True,,129.72955291564554,0.0003144501031613345,True,ok
la_urban,way/402250531,MidriseApartment,18022.22222222222,573.63,109.12393668562974,success,success,573.6191230626706,31.418447359282347,140.54445324758112,18022.563958705134,0.3417364829147118,True,,140.54178830116976,0.002664946411357505,True,ok
la_urban,way/402270317,SmallOffice,708.3333333333333,570.99,92.26298169197868,success,success,574.1149137789865,1.233783196243559,92.99457646590469,704.4778672231098,3.8554661102234604,False,,93.5035171362655,0.5089406703608148,False,ok
la_urban,way/402264141,MidriseApartment,97880.55555555556,3115.63,97.43738348739603,success,success,3115.6170115368764,31.41610640624692,128.85389609307555,97880.9636024951,0.4080469395412365,True,,128.85335892592872,0.0005371671468310524,True,ok
la_urban,way/402036181,LargeOffice,18716.666666666664,10328.32,94.07946197164333,success,success,10328.32,1.8121695170818357,95.89163148872517,18716.666666666664,0.0,True,,95.89163148872517,0.0,True,ok
la_urban,relation/6388323,MidriseApartment,71572.22222222223,2704.56,89.29790252483886,success,success,2278.1382154404164,31.41697976757116,137.42965872431677,84969.10680018226,13396.884577960023,False,,115.76143900479207,21.6682197195247,False,ok
la_urban,way/427049851,RetailStandalone,14516.666666666666,5373.779999999999,167.43072046168032,success,success,5373.779999999999,2.7013883461300368,170.13210880781034,14516.666666666666,0.0,True,,170.13210880781037,2.842170943040401e-14,True,ok
nyc_centre,way/265301845,SmallOffice,1655.5555555555554,1183.56,121.21529987433654,success,success,1183.7817105474232,1.3985311149890691,122.59112856855684,1655.2454864564627,0.31006909909274327,True,,122.6140929693681,0.0229644008112615,False,ok
nyc_centre,way/266010432,LargeOffice,26305.555555555555,12256.329999999984,231.83502702579847,success,success,12256.329999999984,2.1462832312409663,233.98131025703944,26305.55555555556,3.637978807091713e-12,True,,233.98131025703944,0.0,True,ok
nyc_centre,way/266170759,FullServiceRestaurant,48033.33333333333,709.95,1226.8341315896892,success,success,709.95,67.65734676150902,1294.4914783511983,48033.33333333333,0.0,True,,1294.491478351198,2.2737367544323206e-13,True,ok
nyc_centre,way/266170645,RetailStandalone,6549.999999999999,2195.46,202.71859530877725,success,success,2195.46,2.983429440755012,205.70202474953226,6549.999999999999,0.0,True,,205.70202474953226,0.0,True,ok
nyc_centre,way/266034058,SmallOffice,2400.0,1717.7100000000005,121.52890448539918,success,success,1717.7161200022415,1.3972040967961972,122.92567559029457,2399.9914491077966,0.008550892203402327,True,,122.92611356027213,0.00043796997755407574,True,ok
nyc_centre,way/266149308,MediumOffice,10625.0,3796.679999999999,161.4112753386943,success,success,3796.7094923202503,2.79847589642863,164.2084974144042,10624.917466452647,0.08253354735279572,True,,164.20977297346997,0.0012755590657604898,True,ok
nyc_centre,way/266170540,QuickServiceRestaurant,71613.88888888889,857.58,1391.480592292036,success,success,857.58,83.50694849330544,1474.9875407853413,71613.88888888889,0.0,True,,1474.9875407853413,0.0,True,ok
nyc_centre,way/265301700,LargeOffice,34480.555555555555,16803.30000000001,199.95492561088423,success,success,16803.30000000001,2.05201094758503,202.0069365584693,34480.555555555555,0.0,True,,202.00693655846925,5.684341886080802e-14,True,ok
nyc_centre,way/266170662,MediumOffice,10313.888888888889,3685.66,160.9869860247179,success,success,3685.278845269363,2.7986725894916726,163.80230890143906,10314.955616185878,1.0667272969894839,True,,163.78536918781188,0.016939713627181163,False,ok
nyc_centre,way/265424286,SmallOffice,1555.5555555555554,1112.5100000000002,117.42802210739085,success,success,1112.4766040920829,1.3982815906722634,118.82982881975896,1555.6022524388002,0.04669688324474919,True,,118.8262617237139,0.003567096045060225,True,ok
nyc_centre,way/265301909,SmallOffice,2555.555555555555,1825.04,109.11214480420978,success,success,1827.9932114687595,1.3980115131293145,110.3338803687223,2551.426931921524,4.128623634031101,True,,110.51241852728191,0.1785381585596042,False,ok
nyc_centre,way/265301705,MidriseApartment,217675.0,6095.549999999999,102.50146617282716,success,success,6117.423818162031,35.58278884548497,137.71774478474785,216896.66854709588,778.3314529041236,True,,138.2119434882458,0.49419870349794337,False,ok
nyc_centre,way/265301833,LargeOffice,23116.666666666664,11260.860000000008,226.6441194317932,success,success,11260.860000000008,2.052833146550676,228.69695257834385,23116.666666666664,0.0,True,,228.69695257834388,2.842170943040401e-14,True,ok
nyc_centre,way/265302089,MediumOffice,14900.0,5324.200000000002,154.20801623633346,success,success,5324.241397668207,2.7985207444811895,157.00533796450154,14899.884147766754,0.1158522332461871,True,,157.00655874037162,0.00122077587008107,True,ok
nyc_centre,way/266170838,LargeOffice,24272.22222222222,11829.059999999992,211.18173612452608,success,success,11829.059999999992,2.0519147102324475,213.23365083475846,24272.22222222222,0.0,True,,213.23365083475852,5.684341886080802e-14,True,ok
nyc_centre,way/266034077,MediumOffice,17166.666666666664,5930.610000000001,191.635750040496,success,success,6133.937470893869,2.7986373757678766,188.08205458380908,16597.62680710273,569.0398595639344,False,,194.53033705037637,6.448282466567292,False,ok
nyc_rural,way/772627032,SmallOffice,102.77777777777776,69.31,158.25755288497132,success,success,69.30982680316943,1.4828745434561943,159.74082289481137,102.77803460694884,0.0002568291710787207,True,,159.74042372291356,0.00039917189781135676,True,ok
nyc_rural,way/304847115,SmallOffice,391.6666666666666,262.34,114.73597100754344,success,success,262.3376311977336,1.492986975899973,116.22999400266386,391.67020325759887,0.0035365909322990774,True,,116.22894450249909,0.0010495001647683466,True,ok
