node_id,group,status_2026-08-12_after_a3bf4d9,status_today_HEAD,skip_reason_verbatim
TestPMM::test_registered_under_pmm,TestPMM,skipped(module-level),passed,
TestPMM::test_real_donor_invariant_variance_and_beats_median_ks,TestPMM,skipped(module-level),passed,
TestPMM::test_thin_stratum_borrows_cross_stratum_donors,TestPMM,skipped(module-level),passed,
TestPMM::test_unknown_stratum_falls_back_to_global_median,TestPMM,skipped(module-level),passed,
TestPMM::test_abstain_when_no_observed_anywhere,TestPMM,skipped(module-level),passed,
TestPMM::test_determinism_same_seed_twice_run_byte_identical,TestPMM,skipped(module-level),passed,
TestHotdeck::test_registered_under_hotdeck,TestHotdeck,skipped(module-level),passed,
TestHotdeck::test_real_donor_invariant_variance_and_beats_median_ks,TestHotdeck,skipped(module-level),passed,
TestHotdeck::test_abstains_when_isolated,TestHotdeck,skipped(module-level),passed,
TestHotdeck::test_abstains_when_no_observed_neighbour,TestHotdeck,skipped(module-level),passed,
TestHotdeck::test_determinism_same_seed_twice_run_byte_identical,TestHotdeck,skipped(module-level),passed,
TestResid::test_registered_under_resid,TestResid,skipped(module-level),passed,
TestResid::test_central_accuracy_variance_and_beats_median_ks,TestResid,skipped(module-level),passed,
TestResid::test_small_stratum_abstains,TestResid,skipped(module-level),passed,
TestResid::test_clamped_to_explicit_bounds,TestResid,skipped(module-level),passed,
TestResid::test_default_clamp_stays_within_observed_range,TestResid,skipped(module-level),passed,
TestResid::test_determinism_same_seed_twice_run_byte_identical,TestResid,skipped(module-level),passed,
TestCatFreq::test_registered_under_catfreq,TestCatFreq,skipped(module-level),passed,
TestCatFreq::test_reproduces_stratum_proportions_and_recovers_minority,TestCatFreq,skipped(module-level),passed,
TestCatFreq::test_mode_fill_would_never_recover_minority,TestCatFreq,skipped(module-level),passed,
TestCatFreq::test_self_stratification_guard_falls_back_to_global,TestCatFreq,skipped(module-level),passed,
TestCatFreq::test_small_stratum_falls_back_to_global,TestCatFreq,skipped(module-level),passed,
TestCatFreq::test_abstain_when_neither_stratum_nor_global_clears_floor,TestCatFreq,skipped(module-level),passed,
TestCatFreq::test_determinism_same_seed_twice_run_byte_identical,TestCatFreq,skipped(module-level),passed,
TestABB::test_registered_under_abb,TestABB,skipped(module-level),passed,
TestABB::test_real_donor_invariant_resists_depletion_and_beats_median_ks,TestABB,skipped(module-level),passed,
TestABB::test_small_stratum_abstains,TestABB,skipped(module-level),passed,
TestABB::test_unknown_stratum_abstains,TestABB,skipped(module-level),passed,
TestABB::test_determinism_same_seed_twice_run_byte_identical,TestABB,skipped(module-level),passed,
TestDrawTierRouting::test_default_enabled_tiers_unaffected_by_wiring,TestDrawTierRouting,skipped(module-level),passed,
TestDrawTierRouting::test_draw_tier_fills_with_kde_provenance_when_opted_in,TestDrawTierRouting,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDrawTierRouting::test_unconfigured_target_abstains_and_falls_through_to_statistical,TestDrawTierRouting,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDrawTierRouting::test_unknown_method_name_abstains_gracefully_never_raises,TestDrawTierRouting,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDrawTierRouting::test_default_cfg_still_byte_identical_even_with_draw_configured,TestDrawTierRouting,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDrawTierRouting::test_catfreq_routes_through_gdf_shaped_path_with_tokens,TestDrawTierRouting,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDrawTierRouting::test_hotdeck_routes_through_gdf_shaped_path_with_geometry,TestDrawTierRouting,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestNoEUILeakage::test_no_function_code_references_eui_by_name,TestNoEUILeakage,skipped(module-level),skipped,"OPEN-13 / OPEN-17 / OPEN-36: `imputation._draw_tier` and `imputation._draw_stratum_col_for` do not exist yet (the draw tier's router wiring has never been implemented -- promoting it is OPEN-17, a DESIGN decision this test may not take). Narrowed from a module-level skip so the other tests in this file, which do not need these two symbols, run again."
TestDrawTierDeterminism::test_same_seed_twice_run_byte_identical_across_whole_tier,TestDrawTierDeterminism,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
