osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/333644294,402.35209493538355,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.77909433970591,31.38889045447857,58.28211999999999,48.974690522920554,163.424795317105,1.0327922674408991,4.48501607548677,11.702657250362336,21.729206235359996,18.259135918279423,56.17601547948853,0.0,success,,-103.48874388438396,-2.466406605912042e-12
way/333644295,300.4739302823066,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.02047130014347,31.41192530413136,58.28212,48.97469052292055,170.68920712719537,1.0867396576955284,5.795705305325968,11.711245287288685,21.72920623536,18.259135918279423,57.49529274625408,0.0,success,,-103.48873798753061,-3.0174232664848944e-05
way/333644296,212.5084898769406,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.3240392650417,38.51996147044462,58.28212,48.97469052292054,189.10081125840685,1.4298984952850415,7.841651106972547,14.361320195102927,21.72920623536,18.25913591827942,62.1913134557149,0.0,success,,-103.48874388439276,7.049690365238591e-12
way/333644297,344.95023327432654,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.22463980747366,18.032804815670683,26.465100598399996,27.764778058354104,104.48732327989845,0.6642790955333018,5.832659805152732,6.72313455381687,9.866930525900273,10.351486673940043,32.77421155880992,0.0,success,,-103.48874388570212,1.198981881176177e-09
way/333644298,253.89661288573484,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.578950426946836,52.83423036499291,72.7340401425,85.2380802155731,240.38530115001288,1.0941431743651273,5.353790027277377,19.698080438519575,27.117286718247993,31.77914297061169,83.94830015465664,0.0,success,,-103.48873414093661,-3.139341807277261e-05
way/333644299,222.48405955513113,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.97116906844219,64.15423356559576,93.53587909499997,139.49096640683652,318.1522481358744,1.5892006798452731,3.795781601388036,23.918494591793937,34.87279473123065,52.006138023528045,114.59320894794067,0.0,success,,-103.48874388438796,2.2747508684598136e-12
way/333644301,130.44458237717666,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.04979314488304,27.045956045025036,26.465100598400007,27.764778058354107,125.32562784666219,1.0718544507866707,7.97301255922383,10.083489700354594,9.866930525900278,10.351486673940045,38.27491945941875,0.0,success,,-103.48874388387526,-8.947091387725953e-11
way/333644308,472.7656438555093,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.72682924485988,18.654513188491325,26.4651005984,27.7647780583541,95.6112210901053,0.6194977043252083,4.113556093319638,6.954924843038843,9.866930525900274,10.351486673940043,31.2868981361988,0.0,success,,-103.48874388391528,8.95755795673158e-10
way/333644309,411.8427096882607,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.57020870576196,18.944473857715522,26.465100598399992,27.764778058354104,97.74456122023156,0.6509090191943981,4.447207775742915,7.063030299424362,9.866930525900273,10.351486673940043,31.72865527500759,0.0,success,,-103.48874387205905,2.840648437282375e-09
way/333644311,399.84217344722316,2.0,7.0,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.60218467062383,27.9975857786831,26.46510059833453,44.06327609250015,121.1281471401416,0.8310171045450641,4.090995425382913,10.438283910694862,9.866930525875865,16.42802309901465,40.82423296096829,0.0,success,,-103.48872046006997,1.6963220617458736e-05
way/349650768,351.32947979069587,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.832493233153855,63.13115376963933,93.53587909499998,139.4909664068365,314.99049250462963,1.5441474768747752,3.4086812752008475,23.537061797627093,34.872794731230655,52.00613802352803,113.82467582758662,0.0,success,,-103.48874433504903,2.4812197530011366e-05
way/349657151,234.36890363712928,2.0,7.0,SmallOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.37125254095105,21.80162711353428,26.465100598054622,27.764778057991766,109.40275831053171,0.8376485908725855,6.04019670991214,8.128257033484758,9.866930525771508,10.351486673804954,34.38687094297336,0.0,success,,-103.48874388438921,-4.745315037741815e-12
way/349657152,300.88571502979846,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.773600864482646,61.96317712945326,72.73404014249999,85.2380802155731,249.708898352009,1.41614525659554,5.389021756471359,23.1016074028198,27.117286718247986,31.77914297061169,87.38705884815083,0.0,success,,-103.4887547632066,4.438937136415527e-05
way/349660444,165.7419091840249,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.79890689554604,23.72259701663991,26.465100598400003,27.764778058354104,115.75138256894004,0.8852180692902132,6.841602148093833,8.844448400519823,9.866930525900276,10.351486673940043,35.904467748453975,0.0,success,,-103.48874393869555,1.3067984521383635e-07
way/349660463,978.4992447768565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.62030709295602,21.70539175721579,26.4651005984,44.063276092609165,108.85407554118098,0.5574801066560595,3.0082755838250392,8.092377798059248,9.866930525900274,16.428023099055288,37.39560700683985,0.0,success,,-103.48871368319102,-5.191354158941381e-06
way/349660464,248.88384620488694,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.25481944182223,23.70532906543908,26.465100598400003,27.764778058354104,114.19002716401542,0.8877578109531846,6.5621223189698235,8.838010424809521,9.866930525900276,10.351486673940043,35.61854994361966,0.0,success,,-103.48875040852027,1.2758362754185992e-05
way/349660465,118.9595886779441,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.72312477233418,27.98013505576967,26.465100598399996,27.764778058354104,131.93313848485795,1.1137540161317052,8.999885583792487,10.431777792572493,9.866930525900273,10.351486673940043,39.6500805762053,0.0,success,,-103.48874938600449,-7.211904884241175e-06
way/382991191,181.80027771790105,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.097320599741074,25.99939869070588,26.465100598135294,27.76477805807641,119.32659794665867,1.0668769574537695,7.076615028553134,9.693303815058492,9.866930525801585,10.351486673836511,36.988336043249724,0.0,success,,-103.48873531832228,7.061754156147703e-06
way/382991192,569.9336472072689,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.03589416874786,38.4064769283564,26.4651005205513,44.06327596299436,161.9707475806499,1.3933607858831825,9.599496844543362,14.319009980245259,9.8669304968761,16.428023050731262,50.213460372395986,6.12705306862115e-05,success,,-103.48870829345535,-1.051523588051335e-05
way/382991193,185.59695867805766,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.87539046150175,26.38602073657351,26.465100614192398,27.764778074922056,119.49128988718971,1.017659546065883,7.036445673531817,9.837447339175228,9.866930531788123,10.35148668011704,37.092310224612206,0.0,success,,-103.48874811681641,-1.2653704899944192e-06
way/382991195,185.66449955979152,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.57870168030897,25.827297387756314,26.46510043770859,27.76477788977128,117.63587739554515,0.981826733110681,6.801745004135923,9.629139630482412,9.866930465990018,10.351486611087648,36.649301711696,0.0,success,,-103.4887483803685,3.857367757505245e-06
way/382991196,151.0075991326974,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.01497905234943,27.443206595102808,26.46510057650495,27.764778035383806,124.68806425934099,1.0884779846946868,7.785711208475247,10.231595828438989,9.866930517737186,10.351486665376074,38.23572422002749,0.0,success,,-103.48875349631928,-5.420453951176205e-06
way/382991197,160.7203803774931,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.35718364341092,27.23552834436876,26.46510059799164,27.76477805792569,122.822590643697,1.0823946521958443,7.485650239457376,10.154167561574315,9.866930525748026,10.351486673780318,37.85823500056003,0.0,success,,-103.48873605666762,-1.8191946665530433e-05
way/382991200,234.3522838549999,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.07965291562195,25.517326443847594,26.465100212875342,27.764777653896676,116.82685722624156,0.973412758085082,6.711417177727572,9.51357378340681,9.866930382165888,10.35148652314699,36.44340786644726,0.0,success,,-103.48875886695316,1.1675095188206913e-06
way/382991201,2494.509899388109,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.746275722752774,17.99496683730918,26.465100598400003,44.063276092609165,99.26961925107112,0.41632202566027543,1.945075905818252,6.7090274960203065,9.866930525900276,16.428023099055288,34.94905702679412,0.0,success,,-103.4887353528038,-8.737448820171216e-05
way/382991202,95.11072681478672,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.832896831024605,29.33516924015922,26.465100597857212,27.764778057784664,138.3979447268257,1.2130710670850213,9.924754326415453,10.936972477470082,9.866930525697908,10.35148667372774,41.08014400331118,0.0,success,,-103.48873529146829,-4.4433585387807186e-06
way/382991203,210.54398731639895,1.0,3.5,QuickServiceRestaurant,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,21.820378826384815,65.10896159953292,93.53587909499998,139.4909664068365,319.9561859277542,1.5900362092118414,3.9494885675756515,24.274443935230657,34.872794731230655,52.00613802352803,115.10286525756499,0.0,success,,-103.48874388320007,-7.270013694144709e-10
way/382991208,620.5785187907551,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",20.60592997984722,27.957712671987817,26.46510154992209,44.0632776768533,119.09202187861042,0.7721021113226266,3.729673326352347,10.423418100071874,9.866930880654353,16.428023689705864,40.448045996784444,0.0,success,,-103.48875566841038,1.1360323519457622e-05
way/382991212,126.43572540084425,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.678078883039326,28.242612293910167,26.46510062807315,27.764778089484473,129.1505698945071,1.1103354801861662,8.448732277830118,10.52963665631394,9.866930536963256,10.351486685546316,39.19678615665363,0.0,success,,-103.48874815841091,-2.8463247302049154e-06
way/382991214,121.2045366882686,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.358320564536065,28.078703333393797,26.465100602777426,27.764778062946505,128.6669025636538,1.094881257503687,8.390856022181028,10.468526806382542,9.866930527532302,10.35148667565222,39.07780003174809,0.0,success,,-103.48873413316433,8.650099901224605e-06
way/382991221,235.05831602253318,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.15842574864637,24.265758711555268,26.465100598306787,27.764778058256315,111.65406311676475,0.8766692743446094,6.0016750605049936,9.046954288911728,9.866930525865522,10.351486673903585,35.26704654918583,0.0,success,,-103.48875243442853,9.514066282523152e-06
way/382991224,177.6996329338832,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.573758352312886,25.986170510785296,26.465100408618056,27.764777859252142,118.78980713096837,1.002982013205691,6.981850261768632,9.688371979195061,9.866930455144253,10.351486599709258,36.8886392958172,0.0,success,,-103.48873975826811,-7.663481664998823e-06
way/382991227,133.0830331968211,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.1136428710248,29.0340603497907,26.465100624270853,27.764778085495458,133.3775819305818,1.1878101845967002,9.070569359655488,10.824710652091767,9.866930535545654,10.3514866840591,40.113697231352006,0.0,success,,-103.48874115919494,-5.282520372735033e-06
way/382991230,157.27201884847335,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.79352737319902,27.008798975666128,26.465100597870048,27.764778057798132,124.03220500453332,1.03063113380842,7.745628454549022,10.06963650449965,9.866930525702694,10.351486673732762,38.033682158484126,0.0,success,,-103.48873157962839,1.2613166490997657e-05
way/382991233,265.41763125752703,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.803817661399957,31.597817907471125,26.465100485798832,44.06327590513297,130.93001195980287,0.9581144075703071,5.213490996713392,11.780551254806644,9.866930483919406,16.428023029158915,43.288995764598354,0.0,success,,-103.48874259557287,-1.5065919073601469e-05
way/382991241,218.75055696092917,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.376697283710136,24.4447636282101,26.46510059806117,27.764778057998633,112.05133956798005,0.8817390865177939,6.041182208351534,9.113692333978316,9.86693052577395,10.351486673807514,35.373291741911316,0.0,success,,-103.48874323768199,8.011964214989043e-06
way/382991244,205.61457168126967,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.518054175802796,25.403715303049264,26.46510059815458,27.764778058096645,115.15164813510327,0.9529054490938935,6.428767805820306,9.471216369005251,9.866930525808776,10.351486673844056,36.11840137447839,0.0,success,,-103.48873058766007,4.1441377387137465e-06
way/382991245,165.85398020447784,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.43085504010198,27.58747829912963,26.46510060651812,27.7647780668709,126.24821201262064,1.0848168976962769,8.041984762258458,10.285384359307901,9.866930528926938,10.351486677115343,38.54578632760864,0.0,success,,-103.48874244275395,5.53828569667992e-06
way/382991256,203.21172658041237,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.535331505903,25.365763511893526,26.46510059825973,27.764778058206947,115.1309736742632,0.9529563206737389,6.431895002568443,9.45706687861224,9.866930525847978,10.35148667388518,36.107379080913844,0.0,success,,-103.48873271565868,-2.2215712290860385e-05
way/382991265,186.08511247066198,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.24200710375824,25.54295028237076,26.465100598009688,27.764778057944632,117.01483604208332,0.947669458660341,6.740803285780241,9.523127067875725,9.866930525754755,10.351486673787381,36.482347553198096,0.0,success,,-103.4887622366606,8.219536004590407e-06
way/382991267,298.3024819105752,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.80064573455763,23.728745023172223,26.46510059810222,27.764778058041703,108.75926941387378,0.8491656502121269,5.574916877954931,8.846740549499254,9.866930525789256,10.351486673823572,34.640074627067015,0.0,success,,-103.48875071686754,-1.1212590919027811e-05
way/382991269,183.3163008200595,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.020258743929396,26.26050205498659,26.46510068108147,27.76477814509599,119.51063962509345,1.0058615893438938,7.06266683265122,9.79065046015654,9.866930556726242,10.351486706279847,37.07173455581385,0.0,success,,-103.48874432833908,-8.94732134907783e-06
way/382991271,146.66107253804475,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.456070458063415,27.802473635249264,26.465100648144308,27.764778110541307,126.48842285199828,1.1018355083585343,8.046548752909478,10.365540640482712,9.866930544446346,10.351486693396895,38.63050663123543,0.0,success,,-103.48874796207497,4.633531412298081e-06
way/382991274,152.5901707506348,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.623923796256776,27.96362938556588,26.46510059815824,27.764778058100468,127.81743183808138,1.1035272428496048,8.257930207122476,10.425624016561756,9.86693052581014,10.35148667384548,38.90197142333985,0.0,success,,-103.48874572028951,-1.5344345919192732e-05
way/382991277,191.94615782940394,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.5008217976268,26.806764900291018,26.465100338799854,27.764777786005233,121.53746482272291,1.0461040261513734,7.330648745370451,9.9943125442457,9.866930429114072,10.35148657240076,37.543378291130985,0.0,success,,-103.48874187426213,9.753167293179973e-06
way/382991280,129.7661163446377,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.06683806532406,27.47284804959578,26.465100498215932,27.764777953250086,124.76956456638587,1.0724009373266958,7.795097689823655,10.242646992634695,9.86693048854885,10.351486634754323,38.25616180576152,0.0,success,,-103.48874286560518,-1.781951773815174e-05
way/382991294,66.77828581225116,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.6967340265111,32.95990403843147,26.465100597941035,27.76477805787259,152.8865167207562,1.41352653116207,11.891108858798507,12.288375102840327,9.86693052572916,10.351486673760522,44.397901161128516,0.0,success,,-103.48874791411396,-2.9980880233063447e-06
